Label	Weight	Text
l_VAPOCen_Calendar	49.32143	what time is my meeting today
l_VAPOCen_Calendar	49.32143	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_VAPOCen_Calendar	49.32143	what are my appointments today
l_VAPOCen_Calendar	49.32143	what is the meeting with john regarding
l_VAPOCen_Calendar	49.32143	display john 's availability
l_VAPOCen_Calendar	49.32143	will jill be at the picnic
l_VAPOCen_Calendar	49.32143	where do i go tomorrow
l_VAPOCen_Calendar	49.32143	tell me how much free time i have before next appt
l_VAPOCen_Calendar	49.32143	connect me to 10 00 conf call with rob
l_VAPOCen_Calendar	49.32143	please tell me how long i have for lunch
l_VAPOCen_Calendar	49.32143	detailed information about the next meeting
l_VAPOCen_Calendar	49.32143	move my twelve p. m. thirty minutes up
l_VAPOCen_Calendar	49.32143	i want to set up a meeting
l_VAPOCen_Calendar	49.32143	when is jack free tomorrow
l_VAPOCen_Calendar	49.32143	create a meeting at suzhou
l_VAPOCen_Calendar	49.32143	cancel meeting with bob 3pm today
l_VAPOCen_Calendar	49.32143	what is my next appointment
l_VAPOCen_Calendar	49.32143	join my meeting
l_VAPOCen_Calendar	49.32143	details about the meeting with jam
l_VAPOCen_Calendar	49.32143	when ' s my next doctors appointment
l_VAPOCen_Calendar	49.32143	i would like to know if my mother is available today
l_VAPOCen_Calendar	49.32143	change my 8 till 9 appointment to 11 till 12
l_VAPOCen_Calendar	49.32143	reserve room 258 now
l_VAPOCen_Calendar	49.32143	how much time until noon
l_VAPOCen_Calendar	49.32143	where is my next appointment with ms pierre
l_VAPOCen_Calendar	49.32143	how much time until my meeting with tim
l_VAPOCen_Calendar	49.32143	change calendar
l_VAPOCen_Calendar	49.32143	who shall be joining the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.32143	when is the social
l_VAPOCen_Calendar	49.32143	how much time as of now is set for the bill payments
l_VAPOCen_Calendar	49.32143	what ' s the meeting today between 10 and 12:00
l_VAPOCen_Calendar	49.32143	how much time do we have for lunch today
l_VAPOCen_Calendar	49.32143	delete the appointment with mom
l_VAPOCen_Calendar	49.32143	remove dentist appointment
l_VAPOCen_Calendar	49.32143	what ' s my next appointment
l_VAPOCen_Calendar	49.32143	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_VAPOCen_Calendar	49.32143	create a meeting with jing li at 5 pm tomorrow for one hour
l_VAPOCen_Calendar	49.32143	a new meeting location find one
l_VAPOCen_Calendar	49.32143	make an appointment
l_VAPOCen_Calendar	49.32143	how much time do i have to take back the movie
l_VAPOCen_Calendar	49.32143	what meet rooms do i have
l_VAPOCen_Calendar	49.32143	will erica be coming to the meeting
l_VAPOCen_Calendar	49.32143	when do i have exam
l_VAPOCen_Calendar	49.32143	how much time will i have to pick up groceries
l_VAPOCen_Calendar	49.32143	please move this to 3 pm
l_VAPOCen_Calendar	49.32143	find rosaline keil
l_VAPOCen_Calendar	49.32143	drop my appointment for monday
l_VAPOCen_Calendar	49.32143	send a text to the people going to the meeting that the location has changed
l_VAPOCen_Calendar	49.32143	running late for meeting - notify others
l_VAPOCen_Calendar	49.32143	change it to 5pm
l_VAPOCen_Calendar	49.32143	how much time out on lunch
l_VAPOCen_Calendar	49.32143	appointment
l_VAPOCen_Calendar	49.32143	let 5 pm meeting starting at 3
l_VAPOCen_Calendar	49.32143	tell me the events scheduled at calendar constitution hall
l_VAPOCen_Calendar	49.32143	cancel tomorrow ' s plan
l_VAPOCen_Calendar	49.32143	next page
l_VAPOCen_Calendar	49.32143	what should i do today
l_VAPOCen_Calendar	49.32143	cancel today ' s appointment
l_VAPOCen_Calendar	49.32143	create appointment for 30 minutes
l_VAPOCen_Calendar	49.32143	add an event to my calendar
l_VAPOCen_Calendar	49.32143	connect me to marketing meeting
l_VAPOCen_Calendar	49.32143	where is my next dentist appointment
l_VAPOCen_Calendar	49.32143	let's find a new meeting location
l_VAPOCen_Calendar	49.32143	next meeting
l_VAPOCen_Calendar	49.32143	how many minutes before my next appointment
l_VAPOCen_Calendar	49.32143	what is my 1st meeting today
l_VAPOCen_Calendar	49.32143	when ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	49.32143	i need to know about my meeting
l_VAPOCen_Calendar	49.32143	cancel my singing appointment on monday
l_VAPOCen_Calendar	49.32143	where are my meetings today
l_VAPOCen_Calendar	49.32143	book a conference room
l_VAPOCen_Calendar	49.32143	find the meeting around 5 to 8pm
l_VAPOCen_Calendar	49.32143	am i free to drive with kim on thurs at 3 pm
l_VAPOCen_Calendar	49.32143	when ' s my doctor ' s appointment
l_VAPOCen_Calendar	49.32143	what is on my calendar today
l_VAPOCen_Calendar	49.32143	give me details of the next appointment
l_VAPOCen_Calendar	49.32143	am i free tomorrow 3 pm
l_VAPOCen_Calendar	49.32143	is mark available tuesday afternoon
l_VAPOCen_Calendar	49.32143	delete my event
l_VAPOCen_Calendar	49.32143	i want to watch a metallica concert
l_VAPOCen_Calendar	49.32143	where ' s my next appointment
l_VAPOCen_Calendar	49.32143	connect me to the conference call
l_VAPOCen_Calendar	49.32143	add dinner with mom to personal
l_VAPOCen_Calendar	49.32143	where is margot lunch
l_VAPOCen_Calendar	49.32143	none
l_VAPOCen_Calendar	49.32143	new meeting
l_VAPOCen_Calendar	49.32143	how many days is it until christmas
l_VAPOCen_Calendar	49.32143	move my text meeting
l_VAPOCen_Calendar	49.32143	create a meeting with tom at 10pm for half an hour
l_VAPOCen_Calendar	49.32143	what are my meetings today
l_VAPOCen_Calendar	49.32143	update my appointment
l_VAPOCen_Calendar	49.32143	update my calendar
l_VAPOCen_Calendar	49.32143	second one
l_VAPOCen_Calendar	49.32143	clear all of my appointments today
l_VAPOCen_Calendar	49.32143	show me the confirmed attendees
l_VAPOCen_Calendar	49.32143	make next meeting to start 1 hour later
l_VAPOCen_Calendar	49.32143	add christmas party 12 15 20 12
l_VAPOCen_Calendar	49.32143	what time is beth over today
l_VAPOCen_Calendar	49.32143	what is my next meeting
l_VAPOCen_Calendar	49.32143	change 10 am meeting to start 20 minutes later
l_VAPOCen_Calendar	49.32143	clear all of my appointments
l_VAPOCen_Calendar	49.32143	cancel my next appointment
l_VAPOCen_Calendar	49.32143	cancel that appointment
l_VAPOCen_Calendar	49.32143	cancel this meeting
l_VAPOCen_Calendar	49.32143	did martin come to today ' s meeting
l_VAPOCen_Calendar	49.32143	move my 12 pm meeting to 2
l_VAPOCen_Calendar	49.32143	update my calendar from 2pm to 4pm today
l_VAPOCen_Calendar	49.32143	move my next meeting
l_VAPOCen_Calendar	49.32143	how much time do i have free until my next meeting
l_VAPOCen_Calendar	49.32143	connect to conference call
l_VAPOCen_Calendar	49.32143	call conference
l_VAPOCen_Calendar	49.32143	do i have any meetings today
l_VAPOCen_Calendar	49.32143	2 pm meeting tomorrow - who else is going
l_VAPOCen_Calendar	49.32143	what ' s after that on my calendar
l_VAPOCen_Calendar	49.32143	postpone my four p. m. meeting today until five p. m.
l_VAPOCen_Calendar	49.32143	will tony be attending my next meeting
l_VAPOCen_Calendar	49.32143	cancel the event
l_VAPOCen_Calendar	98.64286	change my 3 pm event to 4 pm
l_VAPOCen_Calendar	49.32143	show cheyennes calendar
l_VAPOCen_Email	92.06667	find an email from qiong
l_VAPOCen_Email	92.06667	who emailed me
l_VAPOCen_Email	92.06667	what harry last email said
l_VAPOCen_Email	92.06667	search email with key words lunch
l_VAPOCen_Email	92.06667	make a new email about weather forecast
l_VAPOCen_Email	92.06667	read my recent email message please
l_VAPOCen_Email	92.06667	send email to mark shawn and lily chen
l_VAPOCen_Email	92.06667	hello bot
l_VAPOCen_Email	92.06667	this email should be flagged
l_VAPOCen_Email	92.06667	send an email to kane about hello saying i'm here
l_VAPOCen_Email	92.06667	respond i ' m sick i can ' t do it
l_VAPOCen_Email	92.06667	search bla bla in my emails
l_VAPOCen_Email	92.06667	reply to email i am busy now
l_VAPOCen_Email	92.06667	reply to my last email
l_VAPOCen_Email	92.06667	send a new email to jerry jones with a bang attached
l_VAPOCen_Email	92.06667	move back
l_VAPOCen_Email	92.06667	the third one
l_VAPOCen_Email	92.06667	read me my last hotmail email
l_VAPOCen_Email	92.06667	add more to it
l_VAPOCen_Email	92.06667	i want to check my inbox
l_VAPOCen_Email	92.06667	forward to marry with a message saying that i don't want that
l_VAPOCen_Email	92.06667	add more to text message
l_VAPOCen_Email	92.06667	flag this email
l_VAPOCen_Email	92.06667	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_VAPOCen_Email	92.06667	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_VAPOCen_Email	92.06667	read my last sms
l_VAPOCen_Email	92.06667	check my gmail
l_VAPOCen_Email	92.06667	send an email about test status to j test k test
l_VAPOCen_Email	92.06667	i'm stuck
l_VAPOCen_Email	92.06667	add more to the email
l_VAPOCen_Email	92.06667	create a response to the email by saying pls send me the picture again
l_VAPOCen_Email	92.06667	any new email available
l_VAPOCen_Email	92.06667	do i have new message
l_VAPOCen_Email	92.06667	add more please
l_VAPOCen_Email	92.06667	forward the email from john smith to david miller by saying fyi
l_VAPOCen_Email	92.06667	email the file to nancy
l_VAPOCen_Email	92.06667	send a new high importance email to vance
l_VAPOCen_Email	92.06667	add some more
l_VAPOCen_Email	92.06667	forward this email to partone dot parttwo at gmail dot com
l_VAPOCen_Email	92.06667	go back
l_VAPOCen_Email	92.06667	good evening
l_VAPOCen_Email	92.06667	i dont understand
l_VAPOCen_Email	92.06667	check up messages
l_VAPOCen_Email	92.06667	read the latest email from mom
l_VAPOCen_Email	92.06667	read the last email message
l_VAPOCen_Email	92.06667	email sent from tisa
l_VAPOCen_Email	92.06667	please forward this email to partoneparttwo@163.com
l_VAPOCen_Email	92.06667	send an important email to debbie
l_VAPOCen_Email	92.06667	send an email to bella marked red bang
l_VAPOCen_Email	92.06667	ok, i need to add a few things to that
l_VAPOCen_Email	92.06667	i need to send an email about the words to a song
l_VAPOCen_Email	92.06667	dingmaomaobjtu@gmail.com
l_VAPOCen_Email	92.06667	i need to add more message
l_VAPOCen_Email	92.06667	can you read my last email
l_VAPOCen_Email	92.06667	i'd like to add more to the message
l_VAPOCen_Email	92.06667	add a subject
l_VAPOCen_Email	92.06667	check my emails
l_VAPOCen_Email	92.06667	please check my outlook
l_VAPOCen_Email	92.06667	i want to talk to a human
l_VAPOCen_Email	92.06667	can i do it again
l_VAPOCen_Email	92.06667	don't do it
l_VAPOCen_Email	92.06667	send the email
l_VAPOCen_Email	92.06667	write an email
l_VAPOCen_Email	92.06667	i chose place number two
l_VAPOCen_Email	92.06667	this email needs to be flagged
l_VAPOCen_Email	92.06667	read my inbox
l_VAPOCen_Email	92.06667	contact support
l_VAPOCen_Email	92.06667	the fourth one
l_VAPOCen_Email	92.06667	send an email to my brother
l_VAPOCen_Email	92.06667	check outlook please
l_VAPOCen_Email	92.06667	search emails contain work items
l_VAPOCen_Email	92.06667	add flag on it
l_VAPOCen_Email	92.06667	read my last email
l_VAPOCen_Email	92.06667	read last email received
l_VAPOCen_Email	92.06667	add more and change the message
l_VAPOCen_Email	92.06667	send an email to welei with the subject of i am running late
l_VAPOCen_Email	92.06667	goodbye
l_VAPOCen_Email	92.06667	delete the first email for me
l_VAPOCen_Email	92.06667	send email marked priority to carla
l_VAPOCen_Email	92.06667	please tell me who emailed me last
l_VAPOCen_Email	92.06667	delete the second one
l_VAPOCen_Email	92.06667	the new email is high priority that is being sent to justin
l_VAPOCen_Email	92.06667	send email to partone parttwo partthree partfour at gmail dot com
l_VAPOCen_Email	92.06667	detect emails from betty
l_VAPOCen_Email	92.06667	forward the email to dad
l_VAPOCen_Email	92.06667	send an urgent email
l_VAPOCen_Email	92.06667	i need to add something else to my email to anthony
l_VAPOCen_Email	92.06667	forward all files from sally to jim
l_VAPOCen_Email	92.06667	next page
l_VAPOCen_Email	92.06667	forward to my boss and attach the schedual file
l_VAPOCen_Email	92.06667	add flag to the email john just sent to me
l_VAPOCen_Email	92.06667	forward this massage to petter
l_VAPOCen_Email	92.06667	send an email to elizabeth with a red bang
l_VAPOCen_Email	92.06667	don't do that
l_VAPOCen_Email	92.06667	show emails with " credit card "
l_VAPOCen_Email	92.06667	show the last email
l_VAPOCen_Email	92.06667	read please
l_VAPOCen_Email	92.06667	go to next page
l_VAPOCen_Email	92.06667	reply that i am busy
l_VAPOCen_Email	92.06667	add more to email
l_VAPOCen_Email	92.06667	send email to sean today
l_VAPOCen_Email	92.06667	insert more lines for me please
l_VAPOCen_Email	92.06667	send email to qiong wu , tianyu you and jing li
l_VAPOCen_Email	92.06667	read the latest email i sent
l_VAPOCen_Email	92.06667	search the emails contains money
l_VAPOCen_General	508.7894	how are you
l_VAPOCen_General	508.7894	start over
l_VAPOCen_General	508.7894	can i do that again
l_VAPOCen_General	508.7894	next
l_VAPOCen_General	508.7894	bring the previous one
l_VAPOCen_General	508.7894	restart
l_VAPOCen_General	508.7894	how are you today
l_VAPOCen_General	508.7894	could you show the next one
l_VAPOCen_General	508.7894	ok thanks
l_VAPOCen_General	508.7894	show me previous
l_VAPOCen_General	508.7894	logout
l_VAPOCen_General	508.7894	the last one
l_VAPOCen_General	508.7894	don't
l_VAPOCen_General	508.7894	what can you do
l_VAPOCen_General	508.7894	last one
l_VAPOCen_General	508.7894	i want to talk to a human
l_VAPOCen_General	508.7894	stop
l_VAPOCen_General	508.7894	don't do that
l_VAPOCen_General	508.7894	log out
l_VAPOCen_PointOfInterest	4.012868	please show me where is basler messeturm at bouck court jonesboro wi
l_VAPOCen_PointOfInterest	4.012868	let's go to a dance studio
l_VAPOCen_PointOfInterest	4.012868	a mongolian restaurant at calyer street and 10th street brodnax town directions please plz
l_VAPOCen_PointOfInterest	4.012868	could you please erase going
l_VAPOCen_PointOfInterest	4.012868	go to teatro yaguez
l_VAPOCen_PointOfInterest	4.012868	find me a toll free route to downtown toronto
l_VAPOCen_PointOfInterest	4.012868	find the fastest route to starbucks
l_VAPOCen_PointOfInterest	4.012868	san juan map
l_VAPOCen_PointOfInterest	4.012868	take me to university of chicago balance of franklin parish
l_VAPOCen_PointOfInterest	4.012868	route for a diamond pizza near my destination
l_VAPOCen_PointOfInterest	4.012868	navigate me to 35th street
l_VAPOCen_PointOfInterest	4.012868	how far away to clay street
l_VAPOCen_PointOfInterest	4.012868	where is stawamus chief park
l_VAPOCen_PointOfInterest	4.012868	what is a chicken restaurant in town
l_VAPOCen_PointOfInterest	4.012868	plz see where is neuschwanstein at avenue b and duryea place
l_VAPOCen_PointOfInterest	4.012868	show directions to balance of mineral county
l_VAPOCen_PointOfInterest	4.012868	head towards a dance studio
l_VAPOCen_PointOfInterest	4.012868	view inexpensive subway in the area
l_VAPOCen_PointOfInterest	4.012868	locate a place of interest vesuvio
l_VAPOCen_PointOfInterest	4.012868	what are the best rated gluten-free restaurants around here for less than 81 euros
l_VAPOCen_PointOfInterest	4.012868	i need directions to a cantonese restaurant
l_VAPOCen_PointOfInterest	4.012868	please check statue of zeus in town
l_VAPOCen_PointOfInterest	4.012868	take me to anderson city
l_VAPOCen_PointOfInterest	4.012868	is there a pizza place where highland boulevard and roosevelt avenue converge
l_VAPOCen_PointOfInterest	4.012868	i wanna go to saint johns
l_VAPOCen_PointOfInterest	4.012868	i'd like you to view worst rated pizza slices in town for less than 197 dollars
l_VAPOCen_PointOfInterest	4.012868	search for a good red lobster in forbes
l_VAPOCen_PointOfInterest	4.012868	take me to deerfield drive
l_VAPOCen_PointOfInterest	4.012868	turn on directing me to kinatex sports physio
l_VAPOCen_PointOfInterest	4.012868	turn on taking me to turning torso
l_VAPOCen_PointOfInterest	4.012868	find a family restaurant at 1148 fieldstone drive 94769 portland ab micronesia
l_VAPOCen_PointOfInterest	4.012868	view victoria falls at main and st. c
l_VAPOCen_PointOfInterest	4.012868	go to xocls avenue south
l_VAPOCen_PointOfInterest	4.012868	need to get to dhanbad at divisadero gtwy f and center cir in mountain view
l_VAPOCen_PointOfInterest	4.012868	start taking me to menshikov tower
l_VAPOCen_PointOfInterest	4.012868	take me to marion street
l_VAPOCen_PointOfInterest	4.012868	show pan-pacific auditorium
l_VAPOCen_PointOfInterest	4.012868	head to cheesecake factory
l_VAPOCen_PointOfInterest	4.012868	i'd really like a takakkaw falls in the vicinity
l_VAPOCen_PointOfInterest	4.012868	show torre colpatria
l_VAPOCen_PointOfInterest	4.012868	i would like to get the best reviewed tcby in city
l_VAPOCen_PointOfInterest	4.012868	search balmoral castle
l_VAPOCen_PointOfInterest	4.012868	please check lake street in rolling fork city, bc, djibouti
l_VAPOCen_PointOfInterest	4.012868	please find where waffle house is along the way to 50th street
l_VAPOCen_PointOfInterest	4.012868	let's go to logan ok
l_VAPOCen_PointOfInterest	4.012868	take me to roots rockwood
l_VAPOCen_PointOfInterest	4.012868	what is an inexpensive sandwich shop in the city for for over 5966 euros
l_VAPOCen_PointOfInterest	4.012868	search for fingal's cave
l_VAPOCen_PointOfInterest	4.012868	plz where is a bank machine at 77th street and colin place sidney arizona
l_VAPOCen_PointOfInterest	4.012868	turn on going to paxico
l_VAPOCen_PointOfInterest	4.012868	navigate to 1104 king in millville city
l_VAPOCen_PointOfInterest	4.012868	give me directions to rus fast foods
l_VAPOCen_PointOfInterest	4.012868	where is superstore
l_VAPOCen_PointOfInterest	4.012868	go to malkera
l_VAPOCen_PointOfInterest	4.012868	head to a bus station
l_VAPOCen_PointOfInterest	4.012868	i want you to bring up cheap atvs in town for above 291 euros
l_VAPOCen_PointOfInterest	4.012868	check tattoos for below 143 euros in the surrounding area
l_VAPOCen_PointOfInterest	4.012868	how far to 1579 school street jesup nu canada
l_VAPOCen_PointOfInterest	4.012868	on second thought turn on going to central island park
l_VAPOCen_PointOfInterest	4.012868	view a south american restaurant at locust ln. and hamline
l_VAPOCen_PointOfInterest	4.012868	i would like a cathedral of christ the saviour in the vicinity
l_VAPOCen_PointOfInterest	4.012868	a gourmet restaurant at the intersection of valley drive and elizabeth street please
l_VAPOCen_PointOfInterest	4.012868	go to sydney
l_VAPOCen_PointOfInterest	4.012868	i would like african restaurant in that city
l_VAPOCen_PointOfInterest	4.012868	give me directions for jardine place and colonial avenue
l_VAPOCen_PointOfInterest	4.012868	go to elementary school
l_VAPOCen_PointOfInterest	4.012868	blu ristorante at 1689 colin place wellsville newfoundland and labrador
l_VAPOCen_PointOfInterest	4.012868	can you recommend the least popular delatour staffing agency around my area
l_VAPOCen_PointOfInterest	4.012868	start directing me to city gate
l_VAPOCen_PointOfInterest	4.012868	navigate me to the airport in columbus
l_VAPOCen_PointOfInterest	4.012868	where is t&c tower
l_VAPOCen_PointOfInterest	4.012868	go ahead and get me to birtle
l_VAPOCen_PointOfInterest	4.012868	where can i get least popular cinnamon buns in city
l_VAPOCen_PointOfInterest	4.012868	i wanna go to the suit shop
l_VAPOCen_PointOfInterest	4.012868	show lecanto
l_VAPOCen_PointOfInterest	4.012868	bring up justice at wilmette village and daviston in the city please
l_VAPOCen_PointOfInterest	4.012868	show me how to get to the town of springfield
l_VAPOCen_PointOfInterest	4.012868	display a map for cardston australia
l_VAPOCen_PointOfInterest	4.012868	drive me elm avenue
l_VAPOCen_PointOfInterest	4.012868	how do i get to burrito boyz
l_VAPOCen_PointOfInterest	4.012868	show me a route to granite street
l_VAPOCen_PointOfInterest	4.012868	what is the closest denny's in the surrounding area for more than 76 quid
l_VAPOCen_PointOfInterest	4.012868	where can i buy some motorbikes
l_VAPOCen_PointOfInterest	4.012868	route to albany city
l_VAPOCen_PointOfInterest	4.012868	display lousy blenders for no more than 146 dollars in town
l_VAPOCen_PointOfInterest	4.012868	to sawmill and discovery in del norte county now
l_VAPOCen_PointOfInterest	4.012868	find a route to a football field at the junction of 15th place and 55th street moroni mn plz
l_VAPOCen_PointOfInterest	4.012868	find the closest massage parlors in the vicinity not more than 4 euros
l_VAPOCen_PointOfInterest	4.012868	camden boulevard west and s byp in ocoee il
l_VAPOCen_PointOfInterest	4.012868	start going to freedom tower in daphne city
l_VAPOCen_PointOfInterest	4.012868	could you please bring up the circus in my vicinity
l_VAPOCen_PointOfInterest	4.012868	how to get to keyser
l_VAPOCen_PointOfInterest	4.012868	go to new weston village
l_VAPOCen_PointOfInterest	4.012868	marble's ice cream at a 35th rd and ln h navigate me there
l_VAPOCen_PointOfInterest	4.012868	take me to story court
l_VAPOCen_PointOfInterest	4.012868	stop navigating
l_VAPOCen_PointOfInterest	4.012868	switch on navigating to a french restaurant
l_VAPOCen_PointOfInterest	4.012868	bring me to burrito boyz
l_VAPOCen_PointOfInterest	4.012868	route for bridle lane
l_VAPOCen_PointOfInterest	4.012868	search marble slab creamery at walcott city and edgefield in that area please
l_VAPOCen_PointOfInterest	4.012868	find gros morne national park
l_VAPOCen_PointOfInterest	4.012868	take me to cecil
l_VAPOCen_PointOfInterest	4.012868	birmingham town hall at 92 hart place
l_VAPOCen_PointOfInterest	4.012868	go to to rotterdam harbour
l_VAPOCen_PointOfInterest	4.012868	how far to a furniture store
l_VAPOCen_PointOfInterest	4.012868	take me to a concert hall
l_VAPOCen_PointOfInterest	4.012868	would like dinner restaurant in that city
l_VAPOCen_PointOfInterest	4.012868	where's lithuania
l_VAPOCen_PointOfInterest	4.012868	why don't you find a route to long view
l_VAPOCen_PointOfInterest	4.012868	find places with ghanaian food
l_VAPOCen_PointOfInterest	4.012868	look up a german restaurant
l_VAPOCen_PointOfInterest	4.012868	what roads do i take to reach mountville mt
l_VAPOCen_PointOfInterest	4.012868	on second thought turn on going to the westin harbour castle
l_VAPOCen_PointOfInterest	4.012868	on second thought forget navi
l_VAPOCen_PointOfInterest	4.012868	where are gyros in the vicinity
l_VAPOCen_PointOfInterest	4.012868	t rd. and 12th east way in storm lake
l_VAPOCen_PointOfInterest	4.012868	display tax advice for under 361 pounds in the vicinity
l_VAPOCen_PointOfInterest	4.012868	would you please search 22 hawthorne avenue in city
l_VAPOCen_PointOfInterest	4.012868	i want a ice cream parlour in the vicinity for around 11 dollars
l_VAPOCen_PointOfInterest	4.012868	take me to a town hall
l_VAPOCen_PointOfInterest	4.012868	toad hall toys at cook village and bee village in the vicinity where is that
l_VAPOCen_PointOfInterest	4.012868	navigate to 1478 king in conetoe town
l_VAPOCen_PointOfInterest	4.012868	the place i am going to is 672 campus road
l_VAPOCen_PointOfInterest	4.012868	route me to devon road
l_VAPOCen_PointOfInterest	4.012868	find a gastro pub at 64 ovington court balance of desoto county rhode island in canada
l_VAPOCen_PointOfInterest	4.012868	could you please get rid of navigation
l_VAPOCen_PointOfInterest	4.012868	where can i buy closer chinese takeout in that area
l_VAPOCen_PointOfInterest	4.012868	let's go to penn street and wellington court now
l_VAPOCen_PointOfInterest	4.012868	what are the best rated motorcycles around here for more than 88 quid
l_VAPOCen_PointOfInterest	4.012868	go to calgary
l_VAPOCen_PointOfInterest	4.012868	arizona-sonora desert museum at 1877 division avenue bean station city ga in mauritania
l_VAPOCen_PointOfInterest	4.012868	take me to a golf club
l_VAPOCen_PointOfInterest	4.012868	give directions to baskin-robbins
l_VAPOCen_PointOfInterest	4.012868	head towards cedar avenue
l_VAPOCen_PointOfInterest	4.012868	how about you take me to oriental pearl tower at 99 dogwood drive 49828 balance of ellis county in bolivia
