Label	Weight	Text
l_VAPOCen_Calendar	12.19042	update appointment
l_VAPOCen_Calendar	12.19042	am i free from 3 pm - 10 pm
l_VAPOCen_Calendar	12.19042	attendees who will join the 5 pm meeting
l_VAPOCen_Calendar	12.19042	appending group meeting next monday at 9 am
l_VAPOCen_Calendar	12.19042	cancel my appointment
l_VAPOCen_Calendar	12.19042	help me to book a meeting room from 10 am to 3 pm
l_VAPOCen_Calendar	12.19042	tell me how long is today ' s lunch break
l_VAPOCen_Calendar	12.19042	when is my fifth kick-off
l_VAPOCen_Calendar	12.19042	notify friday s 2 pm that we are cancelling the meeting
l_VAPOCen_Calendar	12.19042	add an appointment on may 8th at shanghai
l_VAPOCen_Calendar	12.19042	can you check my dad 's calendar for free time this week
l_VAPOCen_Calendar	12.19042	join current budget conf call
l_VAPOCen_Calendar	12.19042	what do i have on sunday
l_VAPOCen_Calendar	12.19042	join meeting
l_VAPOCen_Calendar	12.19042	minutes in lunch break
l_VAPOCen_Calendar	12.19042	move shoe appointment to tuesday at one
l_VAPOCen_Calendar	12.19042	add party at jane s for saturday evening at 7
l_VAPOCen_Calendar	12.19042	change today 's meeting from 6pm to tomorrow 9pm
l_VAPOCen_Calendar	12.19042	meeting will start soon remind everybody involved
l_VAPOCen_Calendar	12.19042	where is my 11 am appointment tomorrow happening
l_VAPOCen_Calendar	12.19042	clear my calendar
l_VAPOCen_Calendar	12.19042	reschedule my 3:30 dentist appointment for 4
l_VAPOCen_Calendar	12.19042	can you show me the time remaining before my next appointment
l_VAPOCen_Calendar	12.19042	cancel a meeting
l_VAPOCen_Calendar	12.19042	go back to the previous step
l_VAPOCen_Calendar	12.19042	show me my schedule
l_VAPOCen_Calendar	12.19042	change 4 pm lunch appointment
l_VAPOCen_Calendar	12.19042	create an appointment for tomorrow
l_VAPOCen_Calendar	12.19042	what ' s my schedule for tomorrow
l_VAPOCen_Calendar	12.19042	find an available meeting room from 3 to 5 tomorrow
l_VAPOCen_Calendar	12.19042	what ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	12.19042	schedule a meeting with ryan from 3-4pm on october 25th
l_VAPOCen_Calendar	12.19042	find the meeting with jennifer
l_VAPOCen_Calendar	12.19042	what do i have tomorrow
l_VAPOCen_Calendar	12.19042	what time is my wallet team meeting
l_VAPOCen_Calendar	12.19042	i would like to go back
l_VAPOCen_Calendar	12.19042	how many hours
l_VAPOCen_Calendar	12.19042	add picture day at school to my calendar for friday, september the 9th from 8am to 9:30am
l_VAPOCen_Calendar	12.19042	tickets for nine inch nails in copenhagen
l_VAPOCen_Calendar	12.19042	decline my meeting on monday
l_VAPOCen_Calendar	12.19042	who is attending 2 pm meeting tomorrow
l_VAPOCen_Calendar	12.19042	how much longer until my next appointment
l_VAPOCen_Calendar	12.19042	email morris trip itinerary
l_VAPOCen_Calendar	12.19042	create a 3 hour appointment
l_VAPOCen_Calendar	12.19042	add team meeting to my calendar at 10pm with xiaoming wang
l_VAPOCen_Calendar	12.19042	list the participants for the 2pm meeting tomorrow
l_VAPOCen_Calendar	12.19042	cancel dinner
l_VAPOCen_Calendar	12.19042	what are the particulars for the picnic next week
l_VAPOCen_Calendar	12.19042	search gene 's calendar for availability
l_VAPOCen_Calendar	12.19042	delete the appointment with petter
l_VAPOCen_Calendar	12.19042	ok find out if that is possible by sending a meeting change notification to all attendees
l_VAPOCen_Calendar	12.19042	do i have anything from 11 to 2
l_VAPOCen_Calendar	12.19042	change thursday team meeting
l_VAPOCen_Calendar	12.19042	what is my next event
l_VAPOCen_Calendar	12.19042	cancel lpm staff meeting
l_VAPOCen_Calendar	48.76167	move my 10pm meeting to 9pm
l_VAPOCen_Calendar	12.19042	update lunch appointment
l_VAPOCen_Calendar	12.19042	what's happening tomorrow
l_VAPOCen_Calendar	12.19042	is this room busy at 5 pm
l_VAPOCen_Calendar	12.19042	i want to go back
l_VAPOCen_Calendar	12.19042	show my meeting
l_VAPOCen_Calendar	12.19042	what time is my first meeting tomorrow
l_VAPOCen_Calendar	12.19042	what is the schedule before that
l_VAPOCen_Calendar	12.19042	update my event
l_VAPOCen_Calendar	12.19042	what ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	12.19042	what are the plans for the dinner date with stephanie
l_VAPOCen_Calendar	12.19042	when is the next dentist appointment
l_VAPOCen_Calendar	12.19042	cancel my three o'clock appointment
l_VAPOCen_Calendar	12.19042	add to my google calendar
l_VAPOCen_Calendar	12.19042	how much time do i have until i have to meet with dan
l_VAPOCen_Calendar	12.19042	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_VAPOCen_Calendar	12.19042	what ' s on my next meeting
l_VAPOCen_Calendar	12.19042	add swimming to tomorrow
l_VAPOCen_Calendar	12.19042	book a meeting
l_VAPOCen_Calendar	12.19042	how long is the event
l_VAPOCen_Calendar	12.19042	what time is the ice cream social
l_VAPOCen_Calendar	12.19042	how many days till april
l_VAPOCen_Calendar	12.19042	tell everyone the meeting is now in room 204
l_VAPOCen_Calendar	12.19042	create all day appointment on sunday
l_VAPOCen_Calendar	12.19042	locate the next appointment
l_VAPOCen_Calendar	12.19042	alert quality control meeting participants that the meeting will be 30 minutes later
l_VAPOCen_Calendar	12.19042	check meeting room for tomorrow
l_VAPOCen_Calendar	12.19042	how long till the next meeting
l_VAPOCen_Calendar	12.19042	tell me all about dinner date with stephanie
l_VAPOCen_Calendar	12.19042	create a event with kane li at 4pm today for 30 mins
l_VAPOCen_Calendar	12.19042	am i free at 7 p . m .
l_VAPOCen_Calendar	12.19042	create a meeting about next plan
l_VAPOCen_Calendar	12.19042	when is my meeting with timo
l_VAPOCen_Calendar	12.19042	move my next meeting out thirty minutes
l_VAPOCen_Calendar	12.19042	what can i accomplish today
l_VAPOCen_Calendar	12.19042	what time is my next appointment
l_VAPOCen_Calendar	12.19042	update my calendar from 6pm to 7pm
l_VAPOCen_Calendar	12.19042	check my mom 's schedule
l_VAPOCen_Calendar	12.19042	beijing
l_VAPOCen_Calendar	12.19042	i want to know the time left for my next appointment
l_VAPOCen_Calendar	12.19042	what's going on this week
l_VAPOCen_Calendar	12.19042	is tony going to be at the meeting
l_VAPOCen_Calendar	12.19042	delete my schedule for today
l_VAPOCen_Calendar	12.19042	when is my next meeting with ms pierre
l_VAPOCen_Calendar	12.19042	change big event to tomorrow
l_VAPOCen_Calendar	12.19042	where do i go for my meeting tomorrow at 11 am
l_VAPOCen_Calendar	12.19042	return back
l_VAPOCen_Calendar	12.19042	conference join
l_VAPOCen_Calendar	12.19042	go back to the last step
l_VAPOCen_Calendar	12.19042	show me the calendar
l_VAPOCen_Calendar	12.19042	buy 2 tickets to the seattle storm game at key arena this monday
l_VAPOCen_Calendar	12.19042	change tomorrow ' s appointment from 10am to wednesday at 9am
l_VAPOCen_Calendar	12.19042	when do i work tomorrow
l_VAPOCen_Calendar	12.19042	find attendees who will attend 8 o ' clock meeting
l_VAPOCen_Calendar	12.19042	update calendar
l_VAPOCen_Calendar	12.19042	add anniversary roopesh mama
l_VAPOCen_Calendar	12.19042	find a free meeting room for next tuesday
l_VAPOCen_Calendar	12.19042	i want to create a meeting
l_VAPOCen_Calendar	12.19042	discard the appointment with joseph
l_VAPOCen_Calendar	12.19042	show me the duration of the weekly sharing
l_VAPOCen_Calendar	12.19042	create appointment from tuesday to wednesday
l_VAPOCen_Calendar	12.19042	schedule camping for friday
l_VAPOCen_Calendar	12.19042	create appointment today to friday
l_VAPOCen_Calendar	12.19042	what do i have to do this afternoon
l_VAPOCen_Calendar	12.19042	where is my next event
l_VAPOCen_Calendar	12.19042	change today 's meeting from 6pm to tomorrow 9am
l_VAPOCen_Calendar	12.19042	edit calendar
l_VAPOCen_Calendar	12.19042	time remaining
l_VAPOCen_Calendar	12.19042	location of the next appointment
l_VAPOCen_Calendar	12.19042	tell attendees i am late
l_VAPOCen_Calendar	12.19042	go back to the main menu
l_VAPOCen_Calendar	12.19042	do i have any free time this weekend
l_VAPOCen_Calendar	12.19042	duration of machine learning talk
l_VAPOCen_Calendar	12.19042	running late to my meeting please let patty know
l_VAPOCen_Calendar	12.19042	change dentist appt to an hour later
l_VAPOCen_Calendar	12.19042	where is tomorrow meeting at 11 am
l_VAPOCen_Calendar	12.19042	is linda free october 9th
l_VAPOCen_Calendar	12.19042	lync join next meeting
l_VAPOCen_Calendar	12.19042	change it to 5 pm
l_VAPOCen_Calendar	12.19042	link join my next meeting
l_VAPOCen_Calendar	12.19042	when am i free today
l_VAPOCen_Calendar	12.19042	help me to find a meeting room
l_VAPOCen_Calendar	12.19042	create a meeting for tomorrow 6pm with qiong
l_VAPOCen_Calendar	12.19042	who is on my list for the 2 pm meeting tomorrow
l_VAPOCen_Calendar	12.19042	schedule an appointment
l_VAPOCen_Calendar	12.19042	join current conference call
l_VAPOCen_Calendar	12.19042	add to calendar dr . appt
l_VAPOCen_Calendar	12.19042	join lync meeting
l_VAPOCen_Calendar	12.19042	add an appointment to my personal calendar
l_VAPOCen_Calendar	12.19042	is stewie available friday
l_VAPOCen_Calendar	12.19042	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_VAPOCen_Calendar	12.19042	what am i doing tonight
l_VAPOCen_Calendar	12.19042	delete this appointment
l_VAPOCen_Calendar	12.19042	notify jim that i will be late for our 3 pm meeting
l_VAPOCen_Calendar	12.19042	which will be my next flight
l_VAPOCen_Calendar	12.19042	notify attendees of office meeting that i will be a little later
l_VAPOCen_Calendar	12.19042	call into conference call
l_VAPOCen_Calendar	12.19042	when's my next trip
l_VAPOCen_Calendar	12.19042	where is tomorrow ' s event
l_VAPOCen_Calendar	12.19042	purchase tickets for seahawks game saturday
l_VAPOCen_Calendar	12.19042	who else is going to the 2pm meeting tomorrow
l_VAPOCen_Calendar	12.19042	notify stacy that our meeting is pushed back 30 minutes
l_VAPOCen_Calendar	12.19042	how long is my next meeting
l_VAPOCen_Calendar	12.19042	change lunch date from 11 - 12 to 12 - 1 30
l_VAPOCen_Calendar	12.19042	how much longer do i have until pick up luca from school
l_VAPOCen_Calendar	12.19042	what appointments do i have tomorrow
l_VAPOCen_Calendar	12.19042	what meetings do i have next week
l_VAPOCen_Calendar	12.19042	make an appointment for next thursday
l_VAPOCen_Calendar	12.19042	go back the previous step
l_VAPOCen_Calendar	12.19042	what was my first appointment
l_VAPOCen_Calendar	12.19042	next
l_VAPOCen_Calendar	12.19042	book for me lana del rey tickets in west palm
l_VAPOCen_Calendar	12.19042	how much time open today
l_VAPOCen_Calendar	12.19042	set an appointment for tomorrow
l_VAPOCen_Calendar	12.19042	push my trip july 16th out 5 days
l_VAPOCen_Calendar	12.19042	tickets for toronto raptors please
l_VAPOCen_Calendar	12.19042	room 100 is location for this afternoon ' s meeting please notify others
l_VAPOCen_Calendar	12.19042	which weekend am i shopping with sarah
l_VAPOCen_Calendar	12.19042	change dentist appointment
l_VAPOCen_Calendar	12.19042	clear my schedule for tomorrow
l_VAPOCen_Calendar	12.19042	show me my google calendar
l_VAPOCen_Calendar	12.19042	change marketing meeting from every tuesday to every wednesdays
l_VAPOCen_Calendar	12.19042	delete my schedule
l_VAPOCen_Calendar	12.19042	clear all the appointments from my calendar for today
l_VAPOCen_Calendar	12.19042	change 5 pm appointment 1 hour earlier
l_VAPOCen_Calendar	12.19042	find a new meeting location
l_VAPOCen_Calendar	12.19042	where am i tomorrow
l_VAPOCen_Calendar	12.19042	a hour
l_VAPOCen_Calendar	12.19042	check my calendar
l_VAPOCen_Calendar	12.19042	will tim be in the finance meeting
l_VAPOCen_Calendar	12.19042	where is my meeting
l_VAPOCen_Calendar	12.19042	cancel the calendar
l_VAPOCen_Calendar	12.19042	find the next meeting
l_VAPOCen_Calendar	12.19042	previous
l_VAPOCen_Calendar	12.19042	am i free for hiking on saturday at 8 am
l_VAPOCen_Calendar	12.19042	create a meeting with tom34@outlook.com
l_VAPOCen_Calendar	12.19042	schedule my vacation from today 5pm to tomorrow 5pm
l_VAPOCen_Calendar	12.19042	go back please
l_VAPOCen_Calendar	12.19042	what time is oshwin's interview
l_VAPOCen_Calendar	12.19042	view bob calendar
l_VAPOCen_Calendar	12.19042	send a message out to cancel my 3 pm meeting
l_VAPOCen_Calendar	12.19042	how long is my next event
l_VAPOCen_Calendar	12.19042	let ' s book two tickets for the international library
l_VAPOCen_Calendar	12.19042	how many hours remaining till next appointment
l_VAPOCen_Calendar	12.19042	is corey free on monday
l_VAPOCen_Calendar	24.38083	create a meeting at 5pm
l_VAPOCen_Calendar	12.19042	will shawn be attending the management meeting
l_VAPOCen_Calendar	12.19042	will tony be at the meeting
l_VAPOCen_Calendar	12.19042	update party
l_VAPOCen_Calendar	12.19042	change 10am meeting to start 20 minutes later
l_VAPOCen_Calendar	12.19042	move my 10 past 10 doctor ' s appointment to 10
l_VAPOCen_Calendar	12.19042	how much time to i have for lunch today
l_VAPOCen_Calendar	12.19042	call into meeting
l_VAPOCen_Calendar	12.19042	change my dentist appointment from 3:30 to 4
l_VAPOCen_Calendar	12.19042	return please
l_VAPOCen_Calendar	12.19042	join conference call
l_VAPOCen_Calendar	12.19042	how much time between schedule thursday meetings nest week
l_VAPOCen_Calendar	12.19042	will tony be at the 3 pm meeting
l_VAPOCen_Calendar	12.19042	how many hours until my doc appointment
l_VAPOCen_Calendar	12.19042	change my vacation from ending on friday to monday
l_VAPOCen_Calendar	12.19042	connect me with my 2 o clock meeting
l_VAPOCen_Calendar	12.19042	delete an appointment
l_VAPOCen_Calendar	12.19042	i want to see a comedy theatre next weekend
l_VAPOCen_Calendar	12.19042	will john be at marketing meeting
l_VAPOCen_Calendar	12.19042	start my conference
l_VAPOCen_Calendar	12.19042	when and where is my next meeting
l_VAPOCen_Calendar	12.19042	update my calendar from 2 pm to 4 pm today
l_VAPOCen_Calendar	12.19042	please alert those attending the meeting that i am running a few minutes late
l_VAPOCen_Calendar	12.19042	what i am doing next week
l_VAPOCen_Calendar	12.19042	move my twelve p . m . appointment by two hours
l_VAPOCen_Calendar	12.19042	what am i doing on june ninth
l_VAPOCen_Calendar	12.19042	add dentist appointment to my calendar at 3 thirty p . m .
l_VAPOCen_Calendar	24.38083	postpone my 4pm meeting today until 5pm
l_VAPOCen_Calendar	12.19042	no location
l_VAPOCen_Calendar	12.19042	please advise i am late for 3 pm meeting
l_VAPOCen_Calendar	12.19042	where is my next appointment
l_VAPOCen_Calendar	12.19042	how much time do i have for a lunch break today
l_VAPOCen_Calendar	12.19042	who is attending the meeting on wednesday
l_VAPOCen_Calendar	12.19042	start the meeting
l_VAPOCen_Calendar	12.19042	how long is my lunch today
l_VAPOCen_Calendar	12.19042	meeting room changed to new location send to meeting attendees
l_VAPOCen_Calendar	12.19042	update a meeting at 11am
l_VAPOCen_Calendar	12.19042	what day is lego land scheduled for
l_VAPOCen_Calendar	12.19042	this meeting should be changed to tomorrow
l_VAPOCen_Calendar	12.19042	please alert 3 o ' clock meeting attendees
l_VAPOCen_Calendar	12.19042	can you go back
l_VAPOCen_Calendar	12.19042	how long is my meeting at 4
l_VAPOCen_Calendar	12.19042	what is my schedule tomorrow
l_VAPOCen_Calendar	12.19042	please return back
l_VAPOCen_Calendar	12.19042	cancel my event
l_VAPOCen_Calendar	12.19042	check my family calendar
l_VAPOCen_Calendar	12.19042	add an appointment to my calendar
l_VAPOCen_Calendar	12.19042	connect me to the marketing meeting
l_VAPOCen_Calendar	12.19042	i want to buy nick jonas tickets
l_VAPOCen_Calendar	12.19042	running late for the board meeting alert sally sue and all the other attendees
l_VAPOCen_Calendar	24.38083	how long is my 4 o clock meeting
l_VAPOCen_Calendar	12.19042	where is meeting tomorrow at 11 am
l_VAPOCen_Calendar	12.19042	am i free on the 12th of july
l_VAPOCen_Calendar	12.19042	add appointment for lincare next wednesday to family room
l_VAPOCen_Calendar	12.19042	please show me how much time i have to run errands
l_VAPOCen_Calendar	12.19042	add dinner to calendar
l_VAPOCen_Calendar	12.19042	where is meeting with john
l_VAPOCen_Calendar	12.19042	what ' s on my schedule for tomorrow
l_VAPOCen_Calendar	12.19042	bing find me a conference room in the bravern this afternoon
l_VAPOCen_Calendar	12.19042	update my camping appointment
l_VAPOCen_Calendar	12.19042	show me my calendar for monday
l_VAPOCen_Calendar	12.19042	discard the meeting
l_VAPOCen_Calendar	12.19042	what do what do i have this afternoon
l_VAPOCen_Calendar	12.19042	please notify hallie that i will be late for the meeting
l_VAPOCen_Calendar	12.19042	connect me with conference call
l_VAPOCen_Calendar	12.19042	i want to take a look at the attendee list
l_VAPOCen_Calendar	12.19042	change the title of my appointment
l_VAPOCen_Calendar	12.19042	show me my calendar
l_VAPOCen_Calendar	12.19042	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_VAPOCen_Calendar	12.19042	i need to join conference call
l_VAPOCen_Calendar	12.19042	help me to book a meeting room from 10am to 3pm
l_VAPOCen_Calendar	12.19042	join the next lync meeting
l_VAPOCen_Calendar	12.19042	is this room busy tomorrow
l_VAPOCen_Calendar	12.19042	what is paul doing today
l_VAPOCen_Calendar	12.19042	where is my forth event with james on thursday
l_VAPOCen_Calendar	12.19042	how many days till christmas
l_VAPOCen_Calendar	12.19042	what ' s on my schedule today
l_VAPOCen_Calendar	12.19042	who is going to attend the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	12.19042	how long till disneyland paris
l_VAPOCen_Calendar	12.19042	where is my current meeting
l_VAPOCen_Calendar	12.19042	when is my physio
l_VAPOCen_Calendar	36.57125	create a meeting at 11am
l_VAPOCen_Calendar	12.19042	send reminder of 9 am meeting to all participants 15 minutes later
l_VAPOCen_Calendar	12.19042	where is my meeting with stephanie
l_VAPOCen_Calendar	12.19042	schedule rambling for friday through sunday
l_VAPOCen_Calendar	12.19042	how long until christmas
l_VAPOCen_Calendar	12.19042	please move this to 3pm
l_VAPOCen_Calendar	12.19042	change my 11 pm appointment's location to cal anderson park
l_VAPOCen_Calendar	12.19042	add vacation to my calendar from july 4th until july 29th
l_VAPOCen_Calendar	12.19042	where is my 11 am meeting tomorrow
l_VAPOCen_Calendar	12.19042	who is going to the meeting at 2 pm tomorrow
l_VAPOCen_Calendar	12.19042	create an all day appointment on saturday
l_VAPOCen_Calendar	12.19042	what is my meeting with stephanie about
l_VAPOCen_Calendar	12.19042	is mitch free on friday at 4pm
l_VAPOCen_Calendar	12.19042	adding dentist appointment to my calendar
l_VAPOCen_Calendar	12.19042	move my meeting to 6pm from 7pm
l_VAPOCen_Calendar	12.19042	tell next meeting that i'm running late
l_VAPOCen_Calendar	12.19042	what is that meeting with john about
l_VAPOCen_Calendar	12.19042	cancel the pickup food from ted
l_VAPOCen_Calendar	12.19042	change the location of my singing appointment
l_VAPOCen_Calendar	12.19042	show more meetings
l_VAPOCen_Calendar	12.19042	change 5pm appointment 1 hour earlier
l_VAPOCen_Calendar	12.19042	call genpact conference call
l_VAPOCen_Calendar	12.19042	deletecalendarentry
l_VAPOCen_Calendar	12.19042	where is my next meeting
l_VAPOCen_Calendar	12.19042	reschedule meeting
l_VAPOCen_Calendar	12.19042	change my meeting at night to tomorrow
l_VAPOCen_Calendar	12.19042	my next meeting with tony is when
l_VAPOCen_Calendar	12.19042	am i free for drinks monday at 500
l_VAPOCen_Calendar	12.19042	change shave tomorrow 8 30
l_VAPOCen_Calendar	12.19042	move party planning meeting from saturday to friday at 1pm
l_VAPOCen_Calendar	12.19042	who do i have next
l_VAPOCen_Calendar	12.19042	how much time as set for the bill payments
l_VAPOCen_Calendar	12.19042	cancel event
l_VAPOCen_Calendar	12.19042	cancel doctor ' s appointment monday
l_VAPOCen_Calendar	12.19042	how much time do i have
l_VAPOCen_Calendar	12.19042	delete
l_VAPOCen_Calendar	24.38083	move my next meeting up by 10 minutes
l_VAPOCen_Calendar	12.19042	please remind the attendee that i am running late
l_VAPOCen_Calendar	12.19042	how much time does my meetings take up
l_VAPOCen_Calendar	12.19042	change my ten am appointment
l_VAPOCen_Calendar	12.19042	change my appointment
l_VAPOCen_Calendar	12.19042	what is my next schedule
l_VAPOCen_Calendar	12.19042	calendar for today
l_VAPOCen_Calendar	12.19042	where do i need to go today
l_VAPOCen_Calendar	12.19042	can you reserve room 258 right away
l_VAPOCen_Calendar	12.19042	am i busy on the 6th of february
l_VAPOCen_Calendar	12.19042	show my meetings tomorrow
l_VAPOCen_Calendar	12.19042	when is the wedding tomorrow
l_VAPOCen_Calendar	12.19042	show me who will be at planning meeting tomorrow at 2 pm
l_VAPOCen_Calendar	12.19042	today
l_VAPOCen_Calendar	12.19042	where is dinner with stephanie
l_VAPOCen_Calendar	12.19042	add an appointment at beijing to my calendar
l_VAPOCen_Calendar	12.19042	look up my next appointment for me
l_VAPOCen_Calendar	12.19042	how many days until thanksgiving
l_VAPOCen_Calendar	12.19042	remove final tutoring from my calendar
l_VAPOCen_Calendar	12.19042	get my meetings tomorrow
l_VAPOCen_Calendar	12.19042	how long is the movie jurassic world
l_VAPOCen_Calendar	12.19042	nokia conference room join
l_VAPOCen_Calendar	12.19042	is josalyn busy thursday at 4
l_VAPOCen_Calendar	12.19042	tell me about my sunday schedule
l_VAPOCen_Calendar	12.19042	cancel my driving lesson tomorrow
l_VAPOCen_Calendar	12.19042	delay the next meeting by 30 minutes
l_VAPOCen_Calendar	12.19042	when is my 1st meeting tomorrow
l_VAPOCen_Calendar	12.19042	change cinema location
l_VAPOCen_Calendar	12.19042	a
l_VAPOCen_Calendar	12.19042	locate another meeting location
l_VAPOCen_Calendar	12.19042	what is jim 's schedule this week
l_VAPOCen_Calendar	12.19042	schedule campaign from friday to sunday
l_VAPOCen_Calendar	12.19042	how much time do i have until my meeting with jim
l_VAPOCen_Calendar	12.19042	when am i watching england
l_VAPOCen_Calendar	12.19042	add event to calendar
l_VAPOCen_Calendar	12.19042	i'm looking for a conference room i have a conference room
l_VAPOCen_Calendar	12.19042	where is the meeting
l_VAPOCen_Calendar	12.19042	start meeting
l_VAPOCen_Calendar	12.19042	how long will i wait for the next appointment
l_VAPOCen_Calendar	12.19042	cancel the appointment
l_VAPOCen_Calendar	12.19042	cancel the meeting
l_VAPOCen_Calendar	12.19042	when is lunch with margot
l_VAPOCen_Calendar	12.19042	am i free today
l_VAPOCen_Calendar	12.19042	who is coming the the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	12.19042	add to calendar
l_VAPOCen_Calendar	12.19042	join the conference
l_VAPOCen_Calendar	12.19042	create an appointment
l_VAPOCen_Calendar	12.19042	join conference
l_VAPOCen_Calendar	12.19042	am i free tonight
l_VAPOCen_Calendar	12.19042	where am i meeting john
l_VAPOCen_Calendar	12.19042	call into marketing meeting
l_VAPOCen_Calendar	12.19042	put dance on my calendar from 6 to 7
l_VAPOCen_Calendar	12.19042	please notify everyone i ' m running late to the 3 pm meeting
l_VAPOCen_Calendar	12.19042	set appointment
l_VAPOCen_Calendar	12.19042	add picture day at school to my calendar for friday, november the 8th from 8 am to 9:30 am
l_VAPOCen_Calendar	12.19042	will coco be at the morning briefing meeting
l_VAPOCen_Calendar	12.19042	when is sports day for the girls
l_VAPOCen_Calendar	12.19042	schedule a meeting on nov. 3 from 3pm - 4pm
l_VAPOCen_Calendar	12.19042	will tony be at today ' s meeting
l_VAPOCen_Calendar	12.19042	what are my meetings at night
l_VAPOCen_Calendar	12.19042	tell me about my planned trip
l_VAPOCen_Calendar	12.19042	change the end date of my trip from the 3rd to the 4th
l_VAPOCen_Calendar	12.19042	connect me to conference call with tony
l_VAPOCen_Calendar	12.19042	obtain the appointment with sarah
l_VAPOCen_Calendar	12.19042	google
l_VAPOCen_Calendar	12.19042	where am i going this weekend
l_VAPOCen_Calendar	12.19042	create appointment at 3 p . m .
l_VAPOCen_Calendar	12.19042	add 30 minutes to lunch meeting
l_VAPOCen_Calendar	12.19042	cancel meeting
l_VAPOCen_Calendar	12.19042	is my lunch long enough for errands
l_VAPOCen_Calendar	12.19042	i need you to provide me the details of the meeting i have scheduled with my colleague paul
