Label	Weight	Text
l_VAPOCen_Calendar	48.06965	please alert 3 o ' clock meeting attendees
l_VAPOCen_Calendar	48.06965	who is coming the the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.06965	get me on the conference call
l_VAPOCen_Calendar	48.06965	add anniversary roopesh mama
l_VAPOCen_Calendar	48.06965	what is my next appointment
l_VAPOCen_Calendar	48.06965	add an appointment on may 8th at shanghai
l_VAPOCen_Calendar	48.06965	cancel my next appointment
l_VAPOCen_Calendar	48.06965	find the meeting around 5 to 8pm
l_VAPOCen_Calendar	48.06965	find the meeting with jennifer
l_VAPOCen_Calendar	48.06965	add reminder for jane s party saturday evening at 7
l_VAPOCen_Calendar	48.06965	second one
l_VAPOCen_Calendar	48.06965	help me to find a meeting room
l_VAPOCen_Calendar	48.06965	how long till disneyland paris
l_VAPOCen_Calendar	96.1393	how long is my 4 o clock meeting
l_VAPOCen_Calendar	48.06965	what ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	48.06965	show me who will be at planning meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.06965	i need to join conference call
l_VAPOCen_Calendar	48.06965	help me to book a meeting room from 10 am to 3 pm
l_VAPOCen_Calendar	48.06965	i need to know about my meeting
l_VAPOCen_Calendar	48.06965	put dentist appointment on my calendar for tomorrow
l_VAPOCen_Calendar	48.06965	connect me to 10 00 conf call with rob
l_VAPOCen_Calendar	48.06965	what is my next schedule
l_VAPOCen_Calendar	48.06965	lync join next meeting
l_VAPOCen_Calendar	48.06965	tell me the duration of the product introducation
l_VAPOCen_Calendar	48.06965	where is tomorrow ' s event
l_VAPOCen_Calendar	48.06965	join the conference
l_VAPOCen_Calendar	48.06965	how many days is it until christmas
l_VAPOCen_Calendar	48.06965	move my next meeting out by thirty minutes
l_VAPOCen_Calendar	48.06965	tell everyone the meeting is now in room 204
l_VAPOCen_Calendar	48.06965	create a meeting with xiash@microsoft.com
l_VAPOCen_Calendar	48.06965	find a free meeting room for next tuesday
l_VAPOCen_Calendar	48.06965	who am i meeting at 10 am tomorrow
l_VAPOCen_Calendar	48.06965	start my meeting
l_VAPOCen_Calendar	48.06965	create a calendar appointment at 3:30 tomorrow for half an hour
l_VAPOCen_Calendar	48.06965	change dentist appointment
l_VAPOCen_Calendar	48.06965	my next meeting with tony is when
l_VAPOCen_Calendar	48.06965	cancel the group meeting
l_VAPOCen_Calendar	48.06965	how much time do i have until my next appointment
l_VAPOCen_Calendar	48.06965	what are my appointments today
l_VAPOCen_Calendar	48.06965	connect me to the marketing meeting
l_VAPOCen_Calendar	48.06965	cancel event tomorrow
l_VAPOCen_Calendar	48.06965	alert attendees of dinner meeting that i will be late
l_VAPOCen_Calendar	48.06965	who is in my next meeting
l_VAPOCen_Calendar	48.06965	what the place of the weekly meeting
l_VAPOCen_Calendar	48.06965	i'm looking for a conference room i have a conference room
l_VAPOCen_Calendar	48.06965	i want to set up a meeting
l_VAPOCen_Calendar	48.06965	when is my 1st meeting tomorrow
l_VAPOCen_Calendar	48.06965	show me the place of the work smart training
l_VAPOCen_Calendar	48.06965	cancel my meeting at shanghai on monday at 10am
l_VAPOCen_Calendar	48.06965	when is lunch with margot
l_VAPOCen_Calendar	48.06965	message colleagues that meeting needs to be moved to 8 : 30 am
l_VAPOCen_Calendar	48.06965	send a message to mike and don that our meeting today will be later by 30 minutes
l_VAPOCen_Calendar	48.06965	return please
l_VAPOCen_Calendar	48.06965	connect me to the conference call
l_VAPOCen_Calendar	48.06965	when is sports day for the girls
l_VAPOCen_Calendar	48.06965	where do i need to go today
l_VAPOCen_Calendar	48.06965	change it to 5pm
l_VAPOCen_Calendar	48.06965	will tim be in the finance meeting
l_VAPOCen_Calendar	48.06965	move my meeting from 6pm to 5pm
l_VAPOCen_Calendar	48.06965	how many days till christmas
l_VAPOCen_Calendar	48.06965	what ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	48.06965	meeting room changed to new location send to meeting attendees
l_VAPOCen_Calendar	48.06965	what time do i work today
l_VAPOCen_Calendar	48.06965	when is jack free tomorrow
l_VAPOCen_Calendar	48.06965	back one step
l_VAPOCen_Calendar	48.06965	show cheyennes calendar
l_VAPOCen_Calendar	48.06965	i need to join the conference call
l_VAPOCen_Calendar	48.06965	how much time do i have for lunch today
l_VAPOCen_Calendar	48.06965	update my meeting from 6pm to 7pm
l_VAPOCen_Calendar	48.06965	push my trip july 16th out 5 days
l_VAPOCen_Calendar	48.06965	will jill be at office meeting today
l_VAPOCen_Calendar	48.06965	change time
l_VAPOCen_Calendar	48.06965	cancel the meeting
l_VAPOCen_Calendar	48.06965	connect me to conference call
l_VAPOCen_Calendar	48.06965	view lisa 's calendar
l_VAPOCen_Calendar	48.06965	what is next in calendar
l_VAPOCen_Calendar	48.06965	is it going to last long
l_VAPOCen_Calendar	144.209	update my meeting at 2pm
l_VAPOCen_Calendar	48.06965	cancel the meeting with shawn
l_VAPOCen_Calendar	48.06965	please inform the teacher that i will be late for the meeting
l_VAPOCen_Calendar	48.06965	how long till the next meeting
l_VAPOCen_Calendar	48.06965	what do i have from 2 to 4 on saturday
l_VAPOCen_Calendar	48.06965	create appointment at 3 p . m .
l_VAPOCen_Calendar	48.06965	when do i break up from school
l_VAPOCen_Calendar	192.2786	move my 10pm meeting to 9pm
l_VAPOCen_Calendar	48.06965	find tickets for toto in huber heights ohio
l_VAPOCen_Calendar	48.06965	cancel the untitled event on may twenty eighth
l_VAPOCen_Calendar	48.06965	which is my next event
l_VAPOCen_Calendar	48.06965	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_VAPOCen_Calendar	48.06965	show my meeting
l_VAPOCen_Calendar	48.06965	how much time as set for the bill payments
l_VAPOCen_Calendar	48.06965	update calendar
l_VAPOCen_Calendar	48.06965	create an appointment from 1//2013 to 1//2013
l_VAPOCen_Calendar	48.06965	how much time out on lunch
l_VAPOCen_Calendar	48.06965	move my meeting back by an hour
l_VAPOCen_Calendar	48.06965	update my event
l_VAPOCen_Calendar	48.06965	join meeting now
l_VAPOCen_Calendar	48.06965	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_VAPOCen_Calendar	48.06965	update a meeting at 11am
l_VAPOCen_Calendar	48.06965	update my appointment
l_VAPOCen_Calendar	48.06965	next page
l_VAPOCen_Calendar	48.06965	please let all in work group know meeting to start at 91 5
l_VAPOCen_Calendar	48.06965	ok find out if that is possible by sending a meeting change notification to all attendees
l_VAPOCen_Calendar	48.06965	who is attending the meeting
l_VAPOCen_Calendar	48.06965	no location
l_VAPOCen_Calendar	48.06965	call into marketing meeting
l_VAPOCen_Calendar	48.06965	go back one step
l_VAPOCen_Calendar	48.06965	i want to know the time left for my next appointment
l_VAPOCen_Calendar	48.06965	did hellen come to 3 pm ' s meeting
l_VAPOCen_Calendar	48.06965	what am i doing on june ninth
l_VAPOCen_Calendar	48.06965	am i free from 3 pm - 10 pm
l_VAPOCen_Calendar	48.06965	create a 3 hour appointment
l_VAPOCen_Calendar	48.06965	update lunch appointment
l_VAPOCen_Calendar	48.06965	please go back
l_VAPOCen_Calendar	48.06965	am i free for hiking on saturday at 8 am
l_VAPOCen_Calendar	48.06965	what do i have on sunday
l_VAPOCen_Calendar	48.06965	delete my meeting at night
l_VAPOCen_Calendar	48.06965	create a meeting with alice@gmail.com
l_VAPOCen_Calendar	48.06965	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_VAPOCen_Calendar	48.06965	will janice be at our weekly team meeting
l_VAPOCen_Calendar	48.06965	start the meeting
l_VAPOCen_Calendar	48.06965	schedule a meeting on nov. 3 from 3pm - 4pm
l_VAPOCen_Calendar	48.06965	show me mitch 's schedule for friday
l_VAPOCen_Calendar	48.06965	cancel today ' s appointment
l_VAPOCen_Calendar	48.06965	put dance on my calendar from 6 to 7
l_VAPOCen_Calendar	48.06965	add event
l_VAPOCen_Calendar	48.06965	what ' s my next appointment
l_VAPOCen_Calendar	48.06965	what is my next event
l_VAPOCen_Calendar	48.06965	create appointment from tuesday to wednesday
l_VAPOCen_Calendar	48.06965	tickets for toronto raptors please
l_VAPOCen_Calendar	48.06965	email henry matthew
l_VAPOCen_Calendar	48.06965	changecalendarentry
l_VAPOCen_Calendar	48.06965	how long will i wait for the next appointment
l_VAPOCen_Calendar	48.06965	i want to watch a metallica concert
l_VAPOCen_Calendar	48.06965	what ' s on my calendar for today
l_VAPOCen_Calendar	48.06965	send a notice to paul the one st will be attending the meeting
l_VAPOCen_Calendar	48.06965	what is my meeting summary today
l_VAPOCen_Calendar	48.06965	what was my first appointment
l_VAPOCen_Calendar	48.06965	will tony be at my next meeting
l_VAPOCen_Calendar	48.06965	where is my next appointment
l_VAPOCen_Calendar	48.06965	where is margot lunch
l_VAPOCen_Calendar	48.06965	let 5 pm meeting starting at 3
l_VAPOCen_Calendar	48.06965	i want to delete an appointment
l_VAPOCen_Calendar	48.06965	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_VAPOCen_Calendar	48.06965	duration of machine learning talk
l_VAPOCen_Calendar	48.06965	update meeting from 8am-12pm to 7am-11am today
l_VAPOCen_Calendar	48.06965	show me my calendar
l_VAPOCen_Calendar	48.06965	change the time of my meeting
l_VAPOCen_Calendar	48.06965	what do i have to do tomorrow
l_VAPOCen_Email	92.01904	go to next page
l_VAPOCen_Email	92.01904	add did you enjoy the entire program
l_VAPOCen_Email	92.01904	send an email to welei with the subject of i am running late
l_VAPOCen_Email	92.01904	write email to mom subject is babysit
l_VAPOCen_Email	92.01904	add more to ashley 's email
l_VAPOCen_Email	92.01904	search emails contains coupons
l_VAPOCen_Email	92.01904	send an email
l_VAPOCen_Email	92.01904	could you please check my inbox
l_VAPOCen_Email	92.01904	check my emails
l_VAPOCen_Email	92.01904	please forward this email to partoneparttwo@outlook.com
l_VAPOCen_Email	92.01904	query emails with bill
l_VAPOCen_Email	92.01904	flag on
l_VAPOCen_Email	92.01904	find emails from mom
l_VAPOCen_Email	92.01904	reply with hello
l_VAPOCen_Email	92.01904	read the email
l_VAPOCen_Email	92.01904	send a new email about the hockey tournament to andrea , bill , and ron
l_VAPOCen_Email	92.01904	ok thanks
l_VAPOCen_Email	92.01904	send an email to partone parttwo two six four nine at gmail dot com
l_VAPOCen_Email	92.01904	select the 5th item
l_VAPOCen_Email	92.01904	put a flag on the new email
l_VAPOCen_Email	92.01904	send email back
l_VAPOCen_Email	92.01904	it isn't complete, need more contents
l_VAPOCen_Email	92.01904	read my recent email message please
l_VAPOCen_Email	92.01904	show me emails from girlfriend
l_VAPOCen_Email	92.01904	send an email to rob saying this is the message about weekend plans
l_VAPOCen_Email	92.01904	what eric just said
l_VAPOCen_Email	92.01904	forward this email to partone dot parttwo at gmail dot com
l_VAPOCen_Email	92.01904	send an email to kane with the subject of i am running late
l_VAPOCen_Email	92.01904	read my email from tyler moffett
l_VAPOCen_Email	92.01904	start a new email saying lets go to the park
l_VAPOCen_Email	92.01904	show emails contain words " future plan "
l_VAPOCen_Email	92.01904	check my mail box
l_VAPOCen_Email	92.01904	add more to the message
l_VAPOCen_Email	92.01904	read my email messages
l_VAPOCen_Email	92.01904	what can you do
l_VAPOCen_Email	92.01904	create new mail titled urgent meeting information to jim
l_VAPOCen_Email	92.01904	read todays mail
l_VAPOCen_Email	92.01904	put a flag
l_VAPOCen_Email	92.01904	start a new email from tracy saying here is my resume
l_VAPOCen_Email	92.01904	send email to john about car
l_VAPOCen_Email	92.01904	flag the email from davis
l_VAPOCen_Email	92.01904	read new email
l_VAPOCen_Email	92.01904	find emails with resume
l_VAPOCen_Email	92.01904	read my new emails
l_VAPOCen_Email	92.01904	reply that i am busy
l_VAPOCen_Email	92.01904	respond to the email by saying i am busy today
l_VAPOCen_Email	92.01904	read my outlook email
l_VAPOCen_Email	92.01904	send an email to kanda -san and yi
l_VAPOCen_Email	92.01904	read last email received
l_VAPOCen_Email	92.01904	send my payment visio diagram to steve
l_VAPOCen_Email	92.01904	detect emails from betty
l_VAPOCen_Email	92.01904	add more to text
l_VAPOCen_Email	92.01904	check outlook please
l_VAPOCen_Email	92.01904	send an email to max about we can plan things let's go hiking
l_VAPOCen_Email	92.01904	read email
l_VAPOCen_Email	92.01904	what was the last email i got from helen edwards
l_VAPOCen_Email	92.01904	search email contain outlook
l_VAPOCen_Email	92.01904	read my most recent email
l_VAPOCen_Email	92.01904	flag the message
l_VAPOCen_Email	92.01904	please forward this message
l_VAPOCen_Email	92.01904	read my last email
l_VAPOCen_Email	92.01904	send an email to sarah marked as important
l_VAPOCen_Email	92.01904	email to lily and qiowu@microsoft.com
l_VAPOCen_Email	92.01904	send an email today
l_VAPOCen_Email	92.01904	good night
l_VAPOCen_Email	92.01904	add more to email body
l_VAPOCen_Email	92.01904	put it in the recycle bin
l_VAPOCen_Email	92.01904	forward to partoneparttwo@gmail.com next monday
l_VAPOCen_Email	92.01904	send an email to jason marx
l_VAPOCen_Email	92.01904	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_VAPOCen_Email	92.01904	respond i ' m sick i can ' t do it
l_VAPOCen_Email	92.01904	read aloud my new email
l_VAPOCen_Email	92.01904	email to qiong about that flower saying beautiful
l_VAPOCen_Email	92.01904	start a new email about marriage counselor appointments
l_VAPOCen_Email	92.01904	who texted me
l_VAPOCen_Email	92.01904	email to partone parttwo partthree one at hotmail dot com
l_VAPOCen_Email	92.01904	send bryan goldberg a new flagged email
l_VAPOCen_Email	92.01904	ok bye
l_VAPOCen_Email	92.01904	never mind
l_VAPOCen_Email	92.01904	i need to add more to the email message i am sending to ben
l_VAPOCen_Email	92.01904	delete the first email for me
l_VAPOCen_Email	92.01904	select item number ten
l_VAPOCen_Email	92.01904	i chose place number two
l_VAPOCen_Email	92.01904	send an urgent email from my work account to george
l_VAPOCen_Email	92.01904	read my last email out to me
l_VAPOCen_Email	92.01904	send email to sean today
l_VAPOCen_Email	92.01904	i wish to add more to the message
l_VAPOCen_Email	92.01904	search emails from mike
l_VAPOCen_Email	92.01904	read new message
l_VAPOCen_Email	92.01904	search keywordsone keywordstwo from inbox
l_VAPOCen_Email	92.01904	can you search my emails
l_VAPOCen_Email	92.01904	forward message to girlfriend
l_VAPOCen_Email	92.01904	please check my outlook
l_VAPOCen_Email	92.01904	read my second email
l_VAPOCen_Email	92.01904	reply to the email
l_VAPOCen_Email	92.01904	do i receive new email
l_VAPOCen_Email	92.01904	check up messages
l_VAPOCen_Email	92.01904	restart
l_VAPOCen_Email	92.01904	what was the last email
l_VAPOCen_Email	92.01904	the third one
l_VAPOCen_Email	92.01904	find an email from v-qiowu@outlook.com
l_VAPOCen_Email	92.01904	send a new email about facebook
l_VAPOCen_Email	92.01904	check email
l_VAPOCen_Email	92.01904	help
l_VAPOCen_Email	92.01904	can you read my last email
l_VAPOCen_General	508.5263	move on
l_VAPOCen_General	508.5263	abort
l_VAPOCen_General	508.5263	hello
l_VAPOCen_General	508.5263	undo
l_VAPOCen_General	508.5263	disregard
l_VAPOCen_General	508.5263	go back
l_VAPOCen_General	508.5263	never mind
l_VAPOCen_General	508.5263	cancel
l_VAPOCen_General	508.5263	go to next
l_VAPOCen_General	508.5263	i need to change something
l_VAPOCen_General	508.5263	don't
l_VAPOCen_General	508.5263	old one
l_VAPOCen_General	508.5263	good morning
l_VAPOCen_General	508.5263	ok thanks
l_VAPOCen_General	508.5263	restart
l_VAPOCen_General	508.5263	turtles like to swim in the ocean
l_VAPOCen_General	508.5263	what do i do now
l_VAPOCen_General	508.5263	ok bye
l_VAPOCen_General	508.5263	contact support
l_VAPOCen_PointOfInterest	4.002485	show a department store nearby newgrange
l_VAPOCen_PointOfInterest	4.002485	plz how do i get to a frozen yogurt restaurant at the intersection of madison court and 9th street in chunky town yt
l_VAPOCen_PointOfInterest	4.002485	find the eco route to the castle
l_VAPOCen_PointOfInterest	4.002485	give directions to a houseware store at unity and ringgold
l_VAPOCen_PointOfInterest	4.002485	let's head towards polhemus place
l_VAPOCen_PointOfInterest	4.002485	directions to a mechanic
l_VAPOCen_PointOfInterest	4.002485	go to motorbikes
l_VAPOCen_PointOfInterest	4.002485	intersection of spruce street and 1st place
l_VAPOCen_PointOfInterest	4.002485	would you please wipe out going
l_VAPOCen_PointOfInterest	4.002485	i would like hospitals in that city
l_VAPOCen_PointOfInterest	4.002485	vesuvio at aliceville city and comfrey city plz
l_VAPOCen_PointOfInterest	4.002485	get me to a swimming pool
l_VAPOCen_PointOfInterest	4.002485	mistura restaurant at the the intersection of balance of elmore county and eunice in my area can you find it for me
l_VAPOCen_PointOfInterest	4.002485	locate harrisonburg village
l_VAPOCen_PointOfInterest	4.002485	take me to new jersey avenue
l_VAPOCen_PointOfInterest	4.002485	bauhaus at 69th ct b and route 1 cswy show me where it is
l_VAPOCen_PointOfInterest	4.002485	take me 2 denny's
l_VAPOCen_PointOfInterest	4.002485	columbia and university avenue please
l_VAPOCen_PointOfInterest	4.002485	route me to lynnville city
l_VAPOCen_PointOfInterest	4.002485	check gasometer at e 41st and cambridge drive
l_VAPOCen_PointOfInterest	4.002485	head towards komtar near orange street in higginson town new brunswick
l_VAPOCen_PointOfInterest	4.002485	can you suggest a less costly men's clothing store in my surrounding area for me
l_VAPOCen_PointOfInterest	4.002485	show me a plumber in the vicinity
l_VAPOCen_PointOfInterest	4.002485	i want to look at menchie'slab at the intersection of dogwood expressway i and charles avenue east
l_VAPOCen_PointOfInterest	4.002485	find places with welsh cuisine
l_VAPOCen_PointOfInterest	4.002485	watermark irish pub and restaurant show it to me
l_VAPOCen_PointOfInterest	4.002485	show the co-operators in the surrounding area for less than 6069 dollars
l_VAPOCen_PointOfInterest	4.002485	i'd love for you to check best rated pasta primavera in the surrounding area for below 413 pounds
l_VAPOCen_PointOfInterest	4.002485	go to calhoun county boulevard north
l_VAPOCen_PointOfInterest	4.002485	what are the closest baby stores in the vicinity for for about 85 quid
l_VAPOCen_PointOfInterest	4.002485	the place i'm going to is o'brien place here
l_VAPOCen_PointOfInterest	4.002485	view azrieli center triangular tower at 7th and n harrells ferry
l_VAPOCen_PointOfInterest	4.002485	start going to marcus square in port moody
l_VAPOCen_PointOfInterest	4.002485	take me to mellette county
l_VAPOCen_PointOfInterest	4.002485	show me best car maintenance around here for more than 251 pounds
l_VAPOCen_PointOfInterest	4.002485	search a healthy restaurant for below 185 quid here
l_VAPOCen_PointOfInterest	4.002485	display furthest buttermilk pancakes in the vicinity for under 123 pounds
l_VAPOCen_PointOfInterest	4.002485	i'd like to visit brightwater avenue
l_VAPOCen_PointOfInterest	4.002485	can you show national flag memorial in the vicinity
l_VAPOCen_PointOfInterest	4.002485	new palestine map
l_VAPOCen_PointOfInterest	4.002485	show me atvs for between 110 and 198 dollars in city
l_VAPOCen_PointOfInterest	4.002485	the place i am going to is 357 74th street mn guam bring me there
l_VAPOCen_PointOfInterest	4.002485	find poorest quality pasta primavera in that region for not more than 384 bucks
l_VAPOCen_PointOfInterest	4.002485	show me a route to stanwix street
l_VAPOCen_PointOfInterest	4.002485	let's head to checkers
l_VAPOCen_PointOfInterest	4.002485	show a laundromat
l_VAPOCen_PointOfInterest	4.002485	a chechen restaurant at the crossing of fieldstone drive and grand avenue please in douglas county
l_VAPOCen_PointOfInterest	4.002485	find boathouse on tillary street in level plains, texas
l_VAPOCen_PointOfInterest	4.002485	route to a mexican restaurant
l_VAPOCen_PointOfInterest	4.002485	where is coit tower
l_VAPOCen_PointOfInterest	4.002485	find me a bojangles near south miami rd. t and lantern bnd
l_VAPOCen_PointOfInterest	4.002485	where can i find almond biscotti
l_VAPOCen_PointOfInterest	4.002485	what is a bulgarian restaurant in that area
l_VAPOCen_PointOfInterest	4.002485	route to carrabba's italian grill
l_VAPOCen_PointOfInterest	4.002485	go ahead and navigate to the mtdqyvib building at university of the fraser valley in coconut creek city
l_VAPOCen_PointOfInterest	4.002485	let's go to mitchell's fish market at depot street and west street now
l_VAPOCen_PointOfInterest	4.002485	bring up speakers for less than 312 bucks nearby
l_VAPOCen_PointOfInterest	4.002485	is it possible to end navigating
l_VAPOCen_PointOfInterest	4.002485	show me toll free routes to chase county ab
l_VAPOCen_PointOfInterest	4.002485	check closer an auto shop for below 322 pounds
l_VAPOCen_PointOfInterest	4.002485	get me to a marine park
l_VAPOCen_PointOfInterest	4.002485	how about you bring me to syria plz
l_VAPOCen_PointOfInterest	4.002485	find me the scenic path to balance of lowndes county
l_VAPOCen_PointOfInterest	4.002485	the intersection is gilmore court and bay 47th street
l_VAPOCen_PointOfInterest	4.002485	go to moe's southwest grill
l_VAPOCen_PointOfInterest	4.002485	show estonia
l_VAPOCen_PointOfInterest	4.002485	will you show me outstanding atvs for about 187 pounds in city
l_VAPOCen_PointOfInterest	4.002485	please go to an italian restaurant at the intersection fillmore avenue and 19th avenue garland
l_VAPOCen_PointOfInterest	4.002485	turn on taking me to villa badoer
l_VAPOCen_PointOfInterest	4.002485	please go ahead and give me a route to a rbnb at oneonta city and grand rapids in my surrounding area
l_VAPOCen_PointOfInterest	4.002485	go to symphony orchestra in mansfield town
l_VAPOCen_PointOfInterest	4.002485	i'd love for you to show me more pricey dry cleaning for no more than 309 quid nearby
l_VAPOCen_PointOfInterest	4.002485	where is a bulgarian restaurant near teatro yaguez
l_VAPOCen_PointOfInterest	4.002485	i would really like you to find package delivery for less than 485 dollars
l_VAPOCen_PointOfInterest	4.002485	search for a cajun restaurant on the way to beatrice
l_VAPOCen_PointOfInterest	4.002485	bring up a middle eastern restaurant at the intersection of thornton and ault in the town plz
l_VAPOCen_PointOfInterest	4.002485	go to nicholas tower
l_VAPOCen_PointOfInterest	4.002485	where is golden gate bridge
l_VAPOCen_PointOfInterest	4.002485	take me to cedar grove town
l_VAPOCen_PointOfInterest	4.002485	robson and n front st please
l_VAPOCen_PointOfInterest	4.002485	route for lincoln avenue
l_VAPOCen_PointOfInterest	4.002485	how about you navigate me to mora county
l_VAPOCen_PointOfInterest	4.002485	go ahead and navigate to avenue p
l_VAPOCen_PointOfInterest	4.002485	map results of gabon
l_VAPOCen_PointOfInterest	4.002485	subway gassville find it please
l_VAPOCen_PointOfInterest	4.002485	to quentin street and exeter street in brome now
l_VAPOCen_PointOfInterest	4.002485	lusaka take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.002485	give directions to baskin-robbins
l_VAPOCen_PointOfInterest	4.002485	show me guyana
l_VAPOCen_PointOfInterest	4.002485	find freeport village
l_VAPOCen_PointOfInterest	4.002485	go to indonesian restaurant
l_VAPOCen_PointOfInterest	4.002485	i'm looking for shawarma
l_VAPOCen_PointOfInterest	4.002485	start directing me to lurline baths
l_VAPOCen_PointOfInterest	4.002485	suggest a mars bar and restaurant for over 3 bucks nearby to me
l_VAPOCen_PointOfInterest	4.002485	how about you find a route to lincoln avenue
l_VAPOCen_PointOfInterest	4.002485	budapest ontario canada show me it
l_VAPOCen_PointOfInterest	4.002485	find prime staffing services in northville town
l_VAPOCen_PointOfInterest	4.002485	direct me to the city of balance of hoonah-angoon census area
l_VAPOCen_PointOfInterest	4.002485	give directions to wendy's
l_VAPOCen_PointOfInterest	4.002485	could you bring up the address 1920 marshall street on the map
l_VAPOCen_PointOfInterest	4.002485	terminal tower at b crse and e expy navigate me there
l_VAPOCen_PointOfInterest	4.002485	find morty's pub in bethel park near t cor
l_VAPOCen_PointOfInterest	4.002485	display yogenfruz here
l_VAPOCen_PointOfInterest	4.002485	lloyd street closest takakkaw falls tell me how i would drive there
l_VAPOCen_PointOfInterest	4.002485	show me how to get to mill street and the intersection with marshall street
l_VAPOCen_PointOfInterest	4.002485	navigate to 89th street
l_VAPOCen_PointOfInterest	4.002485	where's uk
l_VAPOCen_PointOfInterest	4.002485	why don't you find a route to sp!re in ellijay
l_VAPOCen_PointOfInterest	4.002485	is it possible to clear navigation
l_VAPOCen_PointOfInterest	4.002485	how would i get to a jail
l_VAPOCen_PointOfInterest	4.002485	search for barbados
l_VAPOCen_PointOfInterest	4.002485	show me the way to a fast food joint
l_VAPOCen_PointOfInterest	4.002485	navigational directions for columbus city schools central enrollment center preston court and rost place
l_VAPOCen_PointOfInterest	4.002485	get me to dakota place
l_VAPOCen_PointOfInterest	4.002485	where is southdale center
l_VAPOCen_PointOfInterest	4.002485	help me get to cypress court
l_VAPOCen_PointOfInterest	4.002485	go ahead and navigate me to cracker barrel
l_VAPOCen_PointOfInterest	4.002485	location of transamerica pyramid on lefferts avenue
l_VAPOCen_PointOfInterest	4.002485	switch on going to federal hall in hertford county
l_VAPOCen_PointOfInterest	4.002485	go ahead and where is bosnia and herzegovina
l_VAPOCen_PointOfInterest	4.002485	why don't you find a route to inyo county
l_VAPOCen_PointOfInterest	4.002485	where is the national museum in winchester city
l_VAPOCen_PointOfInterest	4.002485	find and show me where a carl's jr. is around my area
l_VAPOCen_PointOfInterest	4.002485	can-west global place at 1551 4th avenue in st. george south dakota saint vincent and the grenadines
