Label	Weight	Text
l_VAPOCen_General	505.5789	could you show the next one
l_VAPOCen_General	505.5789	don't do that
l_VAPOCen_General	505.5789	next
l_VAPOCen_General	505.5789	show next
l_VAPOCen_General	505.5789	ok thanks
l_VAPOCen_General	505.5789	next please
l_VAPOCen_General	505.5789	go back
l_VAPOCen_General	505.5789	log out
l_VAPOCen_General	505.5789	forget me
l_VAPOCen_General	505.5789	previous
l_VAPOCen_General	505.5789	talk to a human
l_VAPOCen_General	505.5789	exit
l_VAPOCen_PointOfInterest	3.889069	plz show b&l commercial seating at antlers and basehor city in my vicinity
l_VAPOCen_PointOfInterest	3.889069	is there parthenon at the junction of newton street and cobek court alameda prince edward island
l_VAPOCen_PointOfInterest	3.889069	find me a popular chinese cuisine place near 70488
l_VAPOCen_PointOfInterest	3.889069	how should i drive to ann street and 26th street in cowles village
l_VAPOCen_PointOfInterest	3.889069	quit navigation
l_VAPOCen_PointOfInterest	3.889069	the address i'm going to is maspeth avenue in town
l_VAPOCen_PointOfInterest	3.889069	get a bakery
l_VAPOCen_PointOfInterest	3.889069	i would like you to show me highly rated belgian waffles for above 298 euros nearby
l_VAPOCen_PointOfInterest	3.889069	show directions to an art store
l_VAPOCen_PointOfInterest	3.889069	i'd like to see where anna court in waterville is
l_VAPOCen_PointOfInterest	3.889069	display sight and sound theatres here
l_VAPOCen_PointOfInterest	3.889069	intersection of berkshire drive and sherman street
l_VAPOCen_PointOfInterest	3.889069	plz we are going to notre-dame de montral at the intersection of mother gaston boulevard and elmwood avenue sturgis ne
l_VAPOCen_PointOfInterest	3.889069	how about you bring me to temple
l_VAPOCen_PointOfInterest	3.889069	look for house with chimaeras
l_VAPOCen_PointOfInterest	3.889069	check for a rococoa between 50 and 65 bucks in my area
l_VAPOCen_PointOfInterest	3.889069	where can i buy a pastry shop in the city
l_VAPOCen_PointOfInterest	3.889069	route to a shopping mall
l_VAPOCen_PointOfInterest	3.889069	please show me corydon cycle & sports at clifton town and southend in that location
l_VAPOCen_PointOfInterest	3.889069	get me directions to a south african restaurant
l_VAPOCen_PointOfInterest	3.889069	where is the nearest buffet located
l_VAPOCen_PointOfInterest	3.889069	take me to boston market
l_VAPOCen_PointOfInterest	3.889069	take me to a football field
l_VAPOCen_PointOfInterest	3.889069	where can i pick up cheesecake in that city
l_VAPOCen_PointOfInterest	3.889069	where can i purchase a menchie'slab around here
l_VAPOCen_PointOfInterest	3.889069	go ahead and get me to a pub
l_VAPOCen_PointOfInterest	3.889069	show where is the museum within walking distance of jefferson memorial
l_VAPOCen_PointOfInterest	3.889069	city of balance of edgecombe county guide me there
l_VAPOCen_PointOfInterest	3.889069	directions to fort wayne
l_VAPOCen_PointOfInterest	3.889069	i would really like you to view potato chips in oak brook village for no more than 461 quid
l_VAPOCen_PointOfInterest	3.889069	is there a good place to find an inexpensive breakfast diner in the city
l_VAPOCen_PointOfInterest	3.889069	is there a beer store here
l_VAPOCen_PointOfInterest	3.889069	map out popular longhorn steakhouse on the way to balance of sheridan county
l_VAPOCen_PointOfInterest	3.889069	van dyke street and sandford street please
l_VAPOCen_PointOfInterest	3.889069	please search metropolis apparel on fairway drive
l_VAPOCen_PointOfInterest	3.889069	show me a dinner restaurant in city
l_VAPOCen_PointOfInterest	3.889069	how far to firehouse subs
l_VAPOCen_PointOfInterest	3.889069	315 at crown street drive us there
l_VAPOCen_PointOfInterest	3.889069	hadrian's wall here please how can i go there
l_VAPOCen_PointOfInterest	3.889069	get me directions to richmond city
l_VAPOCen_PointOfInterest	3.889069	show the dirt cheap eaton centre in town
l_VAPOCen_PointOfInterest	3.889069	give me directions for edgewood drive and harbor lane
l_VAPOCen_PointOfInterest	3.889069	how to get to narrows town
l_VAPOCen_PointOfInterest	3.889069	my destination is armenia please navigation please
l_VAPOCen_PointOfInterest	3.889069	turn on going to chapmanville town
l_VAPOCen_PointOfInterest	3.889069	why don't you direct me to l`acadie
l_VAPOCen_PointOfInterest	3.889069	i would like to get crappiest landscaping in city
l_VAPOCen_PointOfInterest	3.889069	bring up cliffs variety store in town
l_VAPOCen_PointOfInterest	3.889069	route to schnitzel express
l_VAPOCen_PointOfInterest	3.889069	where is bank of america center
l_VAPOCen_PointOfInterest	3.889069	show a southern restaurant
l_VAPOCen_PointOfInterest	3.889069	actually cancel navi
l_VAPOCen_PointOfInterest	3.889069	where is the rainbow bridge at fillmore place and gallatin place in ada county
l_VAPOCen_PointOfInterest	3.889069	please search techcure around burj khalifa
l_VAPOCen_PointOfInterest	3.889069	take me to a dance studio
l_VAPOCen_PointOfInterest	3.889069	find cedar vale
l_VAPOCen_PointOfInterest	3.889069	go to pancheros mexican grill
l_VAPOCen_PointOfInterest	3.889069	navigate me to maple street
l_VAPOCen_PointOfInterest	3.889069	take me to boyle county
l_VAPOCen_PointOfInterest	3.889069	take me to india street
l_VAPOCen_PointOfInterest	3.889069	find hot sauce in gove city city
l_VAPOCen_PointOfInterest	3.889069	can you suggest the most low priced night club nearby me
l_VAPOCen_PointOfInterest	3.889069	please view a mediterranean restaurant at the the crossing of vail and guatemala city in this area
l_VAPOCen_PointOfInterest	3.889069	take me to tim horton's
l_VAPOCen_PointOfInterest	3.889069	we are going to torre mayor at w seminole dr and university
l_VAPOCen_PointOfInterest	3.889069	show smith tower in city
l_VAPOCen_PointOfInterest	3.889069	could you forget navigation
l_VAPOCen_PointOfInterest	3.889069	search for gracie mews diner near sun tower
l_VAPOCen_PointOfInterest	3.889069	carl's jr. closest brighton 1st terrace gloucester ny
l_VAPOCen_PointOfInterest	3.889069	find a route to hill street
l_VAPOCen_PointOfInterest	3.889069	suggest a choice office personal ltd in the city to me
l_VAPOCen_PointOfInterest	3.889069	where is a middle eastern restaurant at 1123 seaview court 02190 grace city city comoros
l_VAPOCen_PointOfInterest	3.889069	suggest an expensive yoga class in my vicinity to me
l_VAPOCen_PointOfInterest	3.889069	give directions to newton street
l_VAPOCen_PointOfInterest	3.889069	is there bymark at 1018 cedar avenue 28692 rogers connecticut angola
l_VAPOCen_PointOfInterest	3.889069	minnesota state capitol close to broad street west and john street in balance of cumberland county nebraska drive me there plz
l_VAPOCen_PointOfInterest	3.889069	fajitas
l_VAPOCen_PointOfInterest	3.889069	bring me to ford city borough
l_VAPOCen_PointOfInterest	3.889069	search for burger joints on the way to apsley
l_VAPOCen_PointOfInterest	3.889069	where is the dairy queen near holyrood palace
l_VAPOCen_PointOfInterest	3.889069	display buttered popcorn for more than 436 quid in city
l_VAPOCen_PointOfInterest	3.889069	cis tower on vine street in parowan south dakota plz
l_VAPOCen_PointOfInterest	3.889069	find balance of columbia county on map
l_VAPOCen_PointOfInterest	3.889069	go to a youth hostel
l_VAPOCen_PointOfInterest	3.889069	a hamburger restaurant at bremen city and leachville city please help me find it
l_VAPOCen_PointOfInterest	3.889069	please is there a dutch restaurant at the the intersection bragg court and river street flagler county
l_VAPOCen_PointOfInterest	3.889069	show where is niagara falls at 167 noll street s3m 0p0 balance of grand county in trinidad and tobago
l_VAPOCen_PointOfInterest	3.889069	where can i find a mcdonald in stony rapids ontario
l_VAPOCen_PointOfInterest	3.889069	i wanna go to a computer repair shop
l_VAPOCen_PointOfInterest	3.889069	directions 2 to mauritshuis
l_VAPOCen_PointOfInterest	3.889069	navigate me to a food bank
l_VAPOCen_PointOfInterest	3.889069	where can i buy beds
l_VAPOCen_PointOfInterest	3.889069	show me the intersection memory ln and northwoods blvd on a map
l_VAPOCen_PointOfInterest	3.889069	go to whitwell place
l_VAPOCen_PointOfInterest	3.889069	city of lonoke city navigation please
l_VAPOCen_PointOfInterest	3.889069	please ed mirvish theatre close to central plaza
l_VAPOCen_PointOfInterest	3.889069	byp 284 and u blvd. is the intersection
l_VAPOCen_PointOfInterest	3.889069	i would like to see where water street in dublin is
l_VAPOCen_PointOfInterest	3.889069	a park in balance of cherokee county can you guide me there
l_VAPOCen_PointOfInterest	3.889069	show me a pakistani restaurant at wyckoff avenue and new
l_VAPOCen_PointOfInterest	3.889069	show me directions for the ticket lot at force tube avenue and lincoln place please
l_VAPOCen_PointOfInterest	3.889069	take me to a children's clothing store
l_VAPOCen_PointOfInterest	3.889069	i would like you to find iassure life brokers close eureka tower
l_VAPOCen_PointOfInterest	3.889069	go to blvd i
l_VAPOCen_PointOfInterest	3.889069	is there a poor quality place to buy top ratings freezers in the city
l_VAPOCen_PointOfInterest	3.889069	let's go to randolph town
l_VAPOCen_PointOfInterest	3.889069	show me more close consoles around here for not more than 404 euros
l_VAPOCen_PointOfInterest	3.889069	find crappy lamps for no more than 373 quid in town
l_VAPOCen_PointOfInterest	3.889069	go to sierra
l_VAPOCen_PointOfInterest	3.889069	route me to sidney
l_VAPOCen_PointOfInterest	3.889069	how can i get to qdoba mexican grill
l_VAPOCen_PointOfInterest	3.889069	show me benihana at west 50th and george street
l_VAPOCen_PointOfInterest	3.889069	recommend the grocery store in city for less than 356 bucks to me
l_VAPOCen_PointOfInterest	3.889069	temple of artemisof the ephesians at 1721 church road 37863 highland city newfoundland and labrador united states
l_VAPOCen_PointOfInterest	3.889069	please take me to the city of minidoka city
l_VAPOCen_PointOfInterest	3.889069	where is akershus castle
l_VAPOCen_PointOfInterest	3.889069	will you please clear going
l_VAPOCen_PointOfInterest	3.889069	navigate to cafe rio
l_VAPOCen_PointOfInterest	3.889069	take me to the intersection of s high st and south civic center drive in ottawa
l_VAPOCen_PointOfInterest	3.889069	route me an australian restaurant
l_VAPOCen_PointOfInterest	3.889069	get me to a raising cane's chicken fingers near my destination
l_VAPOCen_PointOfInterest	3.889069	an opera house at the intersection of warfield city and winona city start navigation
l_VAPOCen_PointOfInterest	3.889069	where is shalom meir tower
l_VAPOCen_PointOfInterest	3.889069	ashabori at 981 at van siclen court
l_VAPOCen_PointOfInterest	3.889069	find me a italian restaurant near cando
l_VAPOCen_PointOfInterest	3.889069	find me a model r r centre near s high st and philip
l_VAPOCen_PointOfInterest	3.889069	start directing me to villa emo
l_VAPOCen_PointOfInterest	3.889069	where is the a beer store at 44 whitman drive 98214 hanover park village antigua and barbuda
