Label	Weight	Text
l_VAPOCen_Calendar	12.2005	cancel the meeting with shawn
l_VAPOCen_Calendar	12.2005	show me my calendar
l_VAPOCen_Calendar	12.2005	how long till the next meeting
l_VAPOCen_Calendar	12.2005	how long is going to last that meeting
l_VAPOCen_Calendar	12.2005	change 5 pm appointment 1 hour earlier
l_VAPOCen_Calendar	12.2005	where is my next dentist appointment
l_VAPOCen_Calendar	12.2005	send a message out to cancel my 3 pm meeting
l_VAPOCen_Calendar	12.2005	create a meeting with jing li at 5 pm tomorrow for one hour
l_VAPOCen_Calendar	12.2005	how many days until the 10th of december
l_VAPOCen_Calendar	12.2005	cancel the meeting
l_VAPOCen_Calendar	12.2005	add spanish oral to my calendar for february 6th
l_VAPOCen_Calendar	12.2005	how much time out on lunch
l_VAPOCen_Calendar	12.2005	message everyone advising that i will be late to the meeting
l_VAPOCen_Calendar	12.2005	where is my meeting with stephanie
l_VAPOCen_Calendar	12.2005	am i free from 3 pm - 10 pm
l_VAPOCen_Calendar	12.2005	change marathon training from 8:00am to 1:00pm
l_VAPOCen_Calendar	12.2005	how long until my next appointment
l_VAPOCen_Calendar	12.2005	find tickets for toto in huber heights ohio
l_VAPOCen_Calendar	12.2005	schedule camping for friday
l_VAPOCen_Calendar	12.2005	do i have anything on wednesday
l_VAPOCen_Calendar	12.2005	clear all of my appointments
l_VAPOCen_Calendar	12.2005	do i have events tomorrow night
l_VAPOCen_Calendar	12.2005	call the morning breifing conference number
l_VAPOCen_Calendar	12.2005	go back to the last step
l_VAPOCen_Calendar	12.2005	what is paul doing today
l_VAPOCen_Calendar	12.2005	add to my google calendar
l_VAPOCen_Calendar	12.2005	how long is me facial time
l_VAPOCen_Calendar	12.2005	cancel appointment today
l_VAPOCen_Calendar	12.2005	the next appointment after that
l_VAPOCen_Calendar	12.2005	call harris conference
l_VAPOCen_Calendar	12.2005	we should go back
l_VAPOCen_Calendar	12.2005	create a calendar appointment at 3:30 tomorrow for half an hour
l_VAPOCen_Calendar	12.2005	delete my meeting
l_VAPOCen_Calendar	12.2005	cancel appointment
l_VAPOCen_Calendar	12.2005	i want to create a meeting at 6
l_VAPOCen_Calendar	12.2005	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_VAPOCen_Calendar	12.2005	make appointment
l_VAPOCen_Calendar	12.2005	change tomorrow ' s appointment from 10am to wednesday at 9am
l_VAPOCen_Calendar	12.2005	when is my meeting with amber and susan
l_VAPOCen_Calendar	12.2005	let next meeting starting at 10am
l_VAPOCen_Calendar	12.2005	schedule doctor ' s appointment
l_VAPOCen_Calendar	12.2005	what is that meeting with john about
l_VAPOCen_Calendar	12.2005	when ' s my next meeting
l_VAPOCen_Calendar	12.2005	how many hours remaining till next appointment
l_VAPOCen_Calendar	12.2005	display john 's availability
l_VAPOCen_Calendar	12.2005	cancel the untitled event on may twenty eighth
l_VAPOCen_Calendar	12.2005	update meeting from 8am-12pm to 7am-11am today
l_VAPOCen_Calendar	12.2005	do i have any appointments today
l_VAPOCen_Calendar	48.80202	move my 10pm meeting to 9pm
l_VAPOCen_Calendar	12.2005	when ' s my doctor ' s appointment
l_VAPOCen_Calendar	12.2005	who is attending the meeting
l_VAPOCen_Calendar	12.2005	how much time between schedule thursday meetings nest week
l_VAPOCen_Calendar	12.2005	connect me to the marketing meeting
l_VAPOCen_Calendar	12.2005	check my family calendar
l_VAPOCen_Calendar	12.2005	book a meeting with toby tomorrow at 8pm
l_VAPOCen_Calendar	12.2005	return please
l_VAPOCen_Calendar	12.2005	delete my schedule
l_VAPOCen_Calendar	12.2005	call into meeting
l_VAPOCen_Calendar	12.2005	notify stacy that our meeting is pushed back 30 minutes
l_VAPOCen_Calendar	12.2005	change time
l_VAPOCen_Calendar	12.2005	please open my date with stephanie and tell me about it
l_VAPOCen_Calendar	12.2005	put dentist appointment on my calendar tomorrow
l_VAPOCen_Calendar	12.2005	search gene 's calendar for availability
l_VAPOCen_Calendar	12.2005	help me to book the room 102
l_VAPOCen_Calendar	12.2005	tell me about my schedule with afternoon
l_VAPOCen_Calendar	12.2005	tell me about my meeting today
l_VAPOCen_Calendar	12.2005	i want to buy nick jonas tickets
l_VAPOCen_Calendar	12.2005	delete meeting
l_VAPOCen_Calendar	12.2005	show me who will be at planning meeting tomorrow at 2 pm
l_VAPOCen_Calendar	12.2005	i want to set up a meeting
l_VAPOCen_Calendar	12.2005	provide the time change for the meeting to all participants
l_VAPOCen_Calendar	12.2005	delete the scheduled meeting with jay
l_VAPOCen_Calendar	12.2005	start my meeting
l_VAPOCen_Calendar	12.2005	add another 30 minutes to meeting with nina
l_VAPOCen_Calendar	12.2005	move my twelve p. m. thirty minutes up
l_VAPOCen_Calendar	12.2005	when is jack free tomorrow
l_VAPOCen_Calendar	12.2005	what ' s in my calendar for today
l_VAPOCen_Calendar	12.2005	how many minutes before my next appointment
l_VAPOCen_Calendar	12.2005	alert attendees of dinner meeting that i will be late
l_VAPOCen_Calendar	12.2005	change location
l_VAPOCen_Calendar	12.2005	how much time as of now is set for the bill payments
l_VAPOCen_Calendar	12.2005	change cinema location
l_VAPOCen_Calendar	12.2005	create a meeting from tomorrow 6pm to 7pm
l_VAPOCen_Calendar	12.2005	add appointment for lincare next wednesday to family room
l_VAPOCen_Calendar	12.2005	location of the next appointment
l_VAPOCen_Calendar	12.2005	second one
l_VAPOCen_Calendar	12.2005	send reminder of 9 am meeting to all participants 15 minutes later
l_VAPOCen_Calendar	12.2005	show meeting participants
l_VAPOCen_Calendar	12.2005	please inform meeting attendees that i am running late
l_VAPOCen_Calendar	36.60151	change my 3pm event to 4pm
l_VAPOCen_Calendar	12.2005	will tony be at the 3 pm meeting
l_VAPOCen_Calendar	12.2005	join next meeting on link
l_VAPOCen_Calendar	12.2005	change thursday team meeting
l_VAPOCen_Calendar	12.2005	what time is my wallet team meeting
l_VAPOCen_Calendar	12.2005	cancel my appointment
l_VAPOCen_Calendar	12.2005	add event to calendar
l_VAPOCen_Calendar	12.2005	what ' s my schedule for tomorrow
l_VAPOCen_Calendar	12.2005	move my twelve p . m . appointment by two hours
l_VAPOCen_Calendar	12.2005	which will be my next flight
l_VAPOCen_Calendar	12.2005	appending group meeting next monday at 9am
l_VAPOCen_Calendar	12.2005	how long until christmas
l_VAPOCen_Calendar	12.2005	show more meetings
l_VAPOCen_Calendar	12.2005	check my calendar
l_VAPOCen_Calendar	12.2005	delete an appointment
l_VAPOCen_Calendar	12.2005	add workout to personal calendar
l_VAPOCen_Calendar	12.2005	delete that appointment
l_VAPOCen_Calendar	12.2005	create an appointment for tomorrow
l_VAPOCen_Calendar	12.2005	a hour
l_VAPOCen_Calendar	12.2005	add party at jane s for saturday evening at 7
l_VAPOCen_Calendar	12.2005	what ' s on my schedule today
l_VAPOCen_Calendar	12.2005	show me who will attend family gathering
l_VAPOCen_Calendar	12.2005	who will attend the meeting at 4
l_VAPOCen_Calendar	12.2005	create a meeting about next plan
l_VAPOCen_Calendar	12.2005	go back please
l_VAPOCen_Calendar	12.2005	reserve room 258
l_VAPOCen_Calendar	12.2005	create a meeting with alice
l_VAPOCen_Calendar	12.2005	cancel this meeting
l_VAPOCen_Calendar	12.2005	add dentist appointment to my calendar at 3:30 for the 8th of may
l_VAPOCen_Calendar	12.2005	join budget conference call
l_VAPOCen_Calendar	12.2005	what time is my meeting today
l_VAPOCen_Calendar	12.2005	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_VAPOCen_Calendar	12.2005	change my schedule
l_VAPOCen_Calendar	12.2005	edit calendar
l_VAPOCen_Calendar	12.2005	where am i going tonight
l_VAPOCen_Calendar	12.2005	tell me how long is today ' s lunch break
l_VAPOCen_Calendar	12.2005	create appointment at 3 p . m .
l_VAPOCen_Calendar	12.2005	how much longer do i have before pick up luca from school
l_VAPOCen_Calendar	12.2005	connect to conference call
l_VAPOCen_Calendar	12.2005	change 5pm appointment 1 hour earlier
l_VAPOCen_Calendar	12.2005	what time is the ice cream social
l_VAPOCen_Calendar	12.2005	how much time is there before office meeting
l_VAPOCen_Calendar	12.2005	find the meeting with jennifer
l_VAPOCen_Calendar	12.2005	create a 3 hour appointment
l_VAPOCen_Calendar	12.2005	when is my meeting with timo
l_VAPOCen_Calendar	12.2005	view lisa 's calendar
l_VAPOCen_Calendar	12.2005	please let all in work group know meeting to start at 91 5
l_VAPOCen_Calendar	12.2005	let next meeting starting at 10 am
l_VAPOCen_Calendar	12.2005	duration of machine learning talk
l_VAPOCen_Calendar	12.2005	join conference
l_VAPOCen_Calendar	12.2005	who will be at the kids game
l_VAPOCen_Calendar	12.2005	add to calendar dr . appt
l_VAPOCen_Calendar	12.2005	will steve be in the hr meeting at 100
l_VAPOCen_Calendar	12.2005	how many minutes free do i have before next scheduled appointment
l_VAPOCen_Calendar	12.2005	cancel tomorrow ' s plan
l_VAPOCen_Calendar	12.2005	what have i got on tomorrow
l_VAPOCen_Calendar	12.2005	change 10 am meeting to start 20 minutes later
l_VAPOCen_Calendar	12.2005	what is the meeting with john regarding
l_VAPOCen_Calendar	12.2005	what ' s my schedule like tomorrow
l_VAPOCen_Calendar	12.2005	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_VAPOCen_Calendar	12.2005	change the title of my appointment
l_VAPOCen_Calendar	24.40101	move my next meeting up by 10 minutes
l_VAPOCen_Calendar	12.2005	who else will be in banking meeting
l_VAPOCen_Calendar	12.2005	create a meeting with alice@gmail.com
l_VAPOCen_Calendar	12.2005	where am i on may the twenty first
l_VAPOCen_Calendar	12.2005	connect me with my 2 o clock meeting
l_VAPOCen_Calendar	12.2005	i want to know the time left for my next appointment
l_VAPOCen_Calendar	12.2005	change marathon training from 8:00 am to 1:00 pm
l_VAPOCen_Calendar	12.2005	how much time do i have
l_VAPOCen_Calendar	12.2005	decline my meeting on monday
l_VAPOCen_Calendar	12.2005	change dentist appt to an hour later
l_VAPOCen_Calendar	12.2005	will jill be at office meeting today
l_VAPOCen_Calendar	12.2005	create appointment at 3pm
l_VAPOCen_Calendar	12.2005	where do i go for my meeting tomorrow at 11 am
l_VAPOCen_Calendar	12.2005	am i available at 10 am on monday
l_VAPOCen_Calendar	12.2005	link join next meeting
l_VAPOCen_Calendar	12.2005	lync join next meeting
l_VAPOCen_Calendar	12.2005	where is my next meeting with ms pierre
l_VAPOCen_Calendar	12.2005	call the weekly marketing meeting
l_VAPOCen_Calendar	12.2005	what ' s next on my calendar
l_VAPOCen_Calendar	12.2005	is corey free on monday
l_VAPOCen_Calendar	12.2005	how long will i wait for the next appointment
l_VAPOCen_Calendar	12.2005	is mark available tuesday afternoon
l_VAPOCen_Calendar	12.2005	make the meeting to start 40 minutes earlier
l_VAPOCen_Calendar	12.2005	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_VAPOCen_Calendar	12.2005	change 4 pm lunch appointment
l_VAPOCen_Calendar	12.2005	add me to the conference call
l_VAPOCen_Calendar	12.2005	what i am doing next week
l_VAPOCen_Calendar	12.2005	my next meeting with tony is when
l_VAPOCen_Calendar	12.2005	how many days until june the fifteenth two zero one for
l_VAPOCen_Calendar	12.2005	create an appointment
l_VAPOCen_Calendar	12.2005	am i free for drinks monday at 500
l_VAPOCen_Calendar	12.2005	schedule a meeting on nov. 3 from 3-4pm
l_VAPOCen_Calendar	12.2005	delete my schedule for today
l_VAPOCen_Calendar	12.2005	when's my haircut
l_VAPOCen_Calendar	12.2005	create appointment from tuesday to wednesday
l_VAPOCen_Calendar	12.2005	is josalyn busy thursday at 4
l_VAPOCen_Calendar	12.2005	what i'm doing this weekend
l_VAPOCen_Calendar	12.2005	get me on the conference call
l_VAPOCen_Calendar	12.2005	book for me lana del rey tickets in west palm
l_VAPOCen_Calendar	12.2005	cancel my appointment for october 4
l_VAPOCen_Calendar	12.2005	what do i have from monday through wednesday
l_VAPOCen_Calendar	12.2005	when is my next meeting with paul
l_VAPOCen_Calendar	12.2005	add appointment
l_VAPOCen_Calendar	12.2005	update my calendar from 2 pm to 4 pm today
l_VAPOCen_Calendar	12.2005	is jenny going to be at the next meeting
l_VAPOCen_Calendar	12.2005	am i available
l_VAPOCen_Calendar	24.40101	change my 3 pm event to 4 pm
l_VAPOCen_Calendar	12.2005	when is my next meeting with miss pierre
l_VAPOCen_Calendar	12.2005	find me an empty conference room
l_VAPOCen_Calendar	12.2005	will erica be coming to the meeting
l_VAPOCen_Calendar	12.2005	cancel today ' s appointment
l_VAPOCen_Calendar	12.2005	when do i work tomorrow
l_VAPOCen_Calendar	12.2005	let's find a new meeting location
l_VAPOCen_Calendar	12.2005	how many hours left till the closing ceremony
l_VAPOCen_Calendar	12.2005	change marketing meeting from every tuesday to every wednesdays
l_VAPOCen_Calendar	12.2005	call conference
l_VAPOCen_Calendar	12.2005	how much time do i have until i have to meet with dan
l_VAPOCen_Calendar	12.2005	change meeting from 2pm-3pm to 4pm-5pm today
l_VAPOCen_Calendar	12.2005	tell me about my sunday schedule
l_VAPOCen_Calendar	12.2005	am i free tuesday at 7 am
l_VAPOCen_Calendar	12.2005	how long is my meeting at 4
l_VAPOCen_Calendar	12.2005	ok find out if that is possible by sending a meeting change notification to all attendees
l_VAPOCen_Calendar	12.2005	where is my next appointment with miss pierre
l_VAPOCen_Calendar	12.2005	move party planning meeting from saturday to friday at 1pm
l_VAPOCen_Calendar	12.2005	create appointment for 30 minutes
l_VAPOCen_Calendar	12.2005	email henry matthew
l_VAPOCen_Calendar	12.2005	what ' s on my calendar for today
l_VAPOCen_Calendar	12.2005	put dentist appointment on my calendar for tomorrow
l_VAPOCen_Calendar	12.2005	modify the meeting
l_VAPOCen_Calendar	12.2005	when do i break up from school
l_VAPOCen_Calendar	12.2005	am i free at 5 pm today
l_VAPOCen_Calendar	12.2005	what time is my mobile devices exam tomorrow
l_VAPOCen_Calendar	12.2005	can you go back
l_VAPOCen_Calendar	12.2005	reschedule my 3:30 dentist appointment for 4
l_VAPOCen_Calendar	12.2005	please show me how much time i have to run errands
l_VAPOCen_Calendar	12.2005	get my meetings tomorrow
l_VAPOCen_Calendar	12.2005	how much time do i have for lunch today
l_VAPOCen_Calendar	12.2005	join next meeting
l_VAPOCen_Calendar	12.2005	change meeting from 2-3pm to 4-5pm today
l_VAPOCen_Calendar	12.2005	add an event to my calendar
l_VAPOCen_Calendar	12.2005	read the second
l_VAPOCen_Calendar	12.2005	clear my schedule for tomorrow
l_VAPOCen_Calendar	12.2005	append dad's birthday every july 21st
l_VAPOCen_Calendar	12.2005	how much time before lunch
l_VAPOCen_Calendar	12.2005	delete my meeting at night
l_VAPOCen_Calendar	12.2005	how much time open today
l_VAPOCen_Calendar	12.2005	cancel the calendar
l_VAPOCen_Calendar	12.2005	update lunch appointment
l_VAPOCen_Calendar	12.2005	cancel meeting with bob 3pm today
l_VAPOCen_Calendar	12.2005	how much time do i have to take back the movie
l_VAPOCen_Calendar	12.2005	show me my schedule
l_VAPOCen_Calendar	12.2005	what are my meetings today
l_VAPOCen_Calendar	12.2005	update a meeting at 11am
l_VAPOCen_Calendar	12.2005	what do i have this afternoon
l_VAPOCen_Calendar	12.2005	remove dentist appointment
l_VAPOCen_Calendar	12.2005	adding dentist appointment to my calendar
l_VAPOCen_Calendar	12.2005	how many days left until the opening ceremony
l_VAPOCen_Calendar	12.2005	join current budget conf call
l_VAPOCen_Calendar	12.2005	add dinner to calendar
l_VAPOCen_Calendar	12.2005	am i free on the 12th of july
l_VAPOCen_Calendar	12.2005	meeting will start soon remind everybody involved
l_VAPOCen_Calendar	12.2005	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_VAPOCen_Calendar	12.2005	change the title of my 11am appointment to soccer practice
l_VAPOCen_Calendar	12.2005	what's going on this week
l_VAPOCen_Calendar	12.2005	will tony be at my next meeting
l_VAPOCen_Calendar	12.2005	is tony going to be at the meeting
l_VAPOCen_Calendar	12.2005	let 5 pm meeting starting at 3
l_VAPOCen_Calendar	12.2005	let ' s book two tickets for the international library
l_VAPOCen_Calendar	12.2005	move my next meeting out by thirty minutes
l_VAPOCen_Calendar	12.2005	cancel the pickup food from ted
l_VAPOCen_Calendar	12.2005	schedule rambling for friday through sunday
l_VAPOCen_Calendar	12.2005	where is my forth event with james on thursday
l_VAPOCen_Calendar	12.2005	third one
l_VAPOCen_Calendar	12.2005	i need to join the conference call
l_VAPOCen_Calendar	12.2005	cancel appointments
l_VAPOCen_Calendar	12.2005	locate the next appointment
l_VAPOCen_Calendar	12.2005	what ' s after that on my calendar
l_VAPOCen_Calendar	12.2005	what day is lego land scheduled for
l_VAPOCen_Calendar	12.2005	can you check my dad 's calendar for free time this week
l_VAPOCen_Calendar	12.2005	change the time of my meeting
l_VAPOCen_Calendar	12.2005	who is in that meeting
l_VAPOCen_Calendar	12.2005	bing find me a conference room in the bravern this afternoon
l_VAPOCen_Calendar	12.2005	show me the calendar
l_VAPOCen_Calendar	12.2005	find attendees who will attend 8 o ' clock meeting
l_VAPOCen_Calendar	12.2005	how much time do i have for a lunch break today
l_VAPOCen_Calendar	12.2005	change the time to eleven thirty am
l_VAPOCen_Calendar	12.2005	append birthday for mom
l_VAPOCen_Calendar	12.2005	move my meeting back by an hour
l_VAPOCen_Calendar	12.2005	delete my event
l_VAPOCen_Calendar	12.2005	what is my meeting today
l_VAPOCen_Calendar	12.2005	change dentist appointment
l_VAPOCen_Calendar	12.2005	connect to weekly marketing meeting
l_VAPOCen_Calendar	24.40101	when ' s my next appointment
l_VAPOCen_Calendar	12.2005	back
l_VAPOCen_Calendar	12.2005	how much time will i have to pick up groceries
l_VAPOCen_Calendar	12.2005	what do i have going on today
l_VAPOCen_Calendar	12.2005	show me the confirmed attendees
l_VAPOCen_Calendar	12.2005	did martin come to today ' s meeting
l_VAPOCen_Calendar	12.2005	how much time do i have before my next appointment
l_VAPOCen_Calendar	12.2005	what is parker 's availability next tuesday
l_VAPOCen_Calendar	12.2005	join the budget meeting conference call
l_VAPOCen_Calendar	12.2005	change 10am meeting to start 20 minutes later
l_VAPOCen_Calendar	12.2005	please inform colleagues we will be meeting at 8 : 30 due to being late
l_VAPOCen_Calendar	12.2005	what are the plans for the dinner date with stephanie
l_VAPOCen_Calendar	12.2005	who is my morning meeting with
l_VAPOCen_Calendar	12.2005	how long is my lunch today
l_VAPOCen_Calendar	12.2005	delete
l_VAPOCen_Calendar	12.2005	where is meeting with john
l_VAPOCen_Calendar	12.2005	am i busy on this weekend
l_VAPOCen_Calendar	12.2005	add event
l_VAPOCen_Calendar	12.2005	delete the appointment with petter
l_VAPOCen_Calendar	12.2005	can you tell me if my husband is free on sunday
l_VAPOCen_Calendar	12.2005	notify friday s 2 pm that we are cancelling the meeting
l_VAPOCen_Calendar	12.2005	when is jose available tomorrow
l_VAPOCen_Calendar	12.2005	find the meeting around 5 to 8pm
l_VAPOCen_Calendar	12.2005	when is my next event
l_VAPOCen_Calendar	12.2005	detail about tomorrow 's meeting
l_VAPOCen_Calendar	12.2005	am i free for hiking on saturday at 8 am
l_VAPOCen_Calendar	12.2005	add an appointment on may 8th at shanghai
l_VAPOCen_Calendar	12.2005	will tony be at today ' s meeting
l_VAPOCen_Calendar	12.2005	find an available meeting room from 3 to 5 tomorrow
l_VAPOCen_Calendar	12.2005	cancel lpm staff meeting
l_VAPOCen_Calendar	12.2005	move my 1 pm up 30 minutes
l_VAPOCen_Calendar	12.2005	change lunch appt to 2
l_VAPOCen_Calendar	12.2005	call into marketing meeting
l_VAPOCen_Calendar	12.2005	how much time do i have before my next meeting
l_VAPOCen_Calendar	12.2005	when is juan free
l_VAPOCen_Calendar	12.2005	make an appointment for next thursday
l_VAPOCen_Calendar	12.2005	can you move this appointment to 5pm
l_VAPOCen_Calendar	12.2005	how many hours until my doc appointment
l_VAPOCen_Calendar	12.2005	will andree be in insurance mting monday at noon
l_VAPOCen_Calendar	24.40101	where ' s my next meeting
l_VAPOCen_Calendar	12.2005	tell me about my next meeting
l_VAPOCen_Calendar	12.2005	what's on my schedule next week
l_VAPOCen_Calendar	12.2005	change the end date of my trip from the 3rd to the 4th
l_VAPOCen_Calendar	12.2005	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	12.2005	where am i meeting john
l_VAPOCen_Calendar	12.2005	conference join
l_VAPOCen_Calendar	12.2005	email andy check
l_VAPOCen_Calendar	12.2005	notify all attendees about the change
l_VAPOCen_Calendar	12.2005	join the conference
l_VAPOCen_Calendar	12.2005	nokia conference room join
l_VAPOCen_Calendar	12.2005	what are the particulars for the picnic next week
l_VAPOCen_Calendar	12.2005	who do i have next
l_VAPOCen_Calendar	12.2005	who will be in banking meeting
l_VAPOCen_Calendar	12.2005	attendees who will join the 5 pm meeting
l_VAPOCen_Calendar	12.2005	create an appointment from 1//2013 to 1//2013
l_VAPOCen_Calendar	12.2005	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_VAPOCen_Calendar	12.2005	what did the sister say about meeting on sunday
l_VAPOCen_Calendar	12.2005	help me to book a meeting room from 10am to 3pm
l_VAPOCen_Calendar	12.2005	running late to my meeting please let patty know
l_VAPOCen_Calendar	12.2005	bring forward my 4 o'clock appointment 2 hours
l_VAPOCen_Calendar	12.2005	how many days until thanksgiving
l_VAPOCen_Calendar	12.2005	details about the meeting with jam
l_VAPOCen_Calendar	12.2005	add an appointment to my personal calendar
l_VAPOCen_Calendar	12.2005	is mitch free on friday at 4pm
l_VAPOCen_Calendar	12.2005	update calendar
l_VAPOCen_Calendar	12.2005	what ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	12.2005	when will nancy be free
l_VAPOCen_Calendar	12.2005	what meetings do i have next week
l_VAPOCen_Calendar	12.2005	add vacation to my calendar from july 4th until july 29th
l_VAPOCen_Calendar	12.2005	cancel my singing appointment on monday
l_VAPOCen_Calendar	12.2005	how much time is there for errands during my lunch break
l_VAPOCen_Calendar	12.2005	what time is my next appointment
l_VAPOCen_Calendar	12.2005	set an appointment for tomorrow
l_VAPOCen_Calendar	12.2005	where is my next appointment with ms pierre
l_VAPOCen_Calendar	12.2005	about how long will the meeting last
l_VAPOCen_Calendar	12.2005	delete appointment
l_VAPOCen_Calendar	12.2005	where is my current meeting
l_VAPOCen_Calendar	12.2005	when is sports day for the girls
l_VAPOCen_Calendar	12.2005	add an appointment
l_VAPOCen_Calendar	12.2005	please let them know i'm late
l_VAPOCen_Calendar	12.2005	i want to see a comedy theatre next weekend
l_VAPOCen_Calendar	12.2005	change calendar
l_VAPOCen_Calendar	12.2005	go back one step
l_VAPOCen_Calendar	12.2005	check my mom 's schedule
l_VAPOCen_Calendar	12.2005	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_VAPOCen_Calendar	12.2005	book blue meeting room
l_VAPOCen_Calendar	12.2005	change my appointment
l_VAPOCen_Calendar	12.2005	what is my 1st meeting today
l_VAPOCen_Calendar	12.2005	how much time before next appointment
l_VAPOCen_Calendar	12.2005	make the meeting to start 1 hour later
l_VAPOCen_Calendar	12.2005	tell me how much free time i have before next appt
l_VAPOCen_Calendar	12.2005	change my dentist appointment from 3:30 to 4
l_VAPOCen_Calendar	12.2005	where is my eleven o'clock meeting
l_VAPOCen_Calendar	12.2005	can you reserve room 258 right away
l_VAPOCen_Calendar	12.2005	title
l_VAPOCen_Calendar	12.2005	who is going to the meeting at 2 pm tomorrow
l_VAPOCen_Calendar	12.2005	cancel the appointment
l_VAPOCen_Calendar	12.2005	cancel my adventureworks trip to seattle
l_VAPOCen_Calendar	12.2005	email morris trip itinerary
l_VAPOCen_Calendar	12.2005	who is in the meeting
l_VAPOCen_Calendar	12.2005	cancel meeting
l_VAPOCen_Calendar	12.2005	move my 12 pm meeting to 2
l_VAPOCen_Calendar	12.2005	where is my next event
l_VAPOCen_Calendar	12.2005	update my tomorrow 6pm meeting to 7pm
l_VAPOCen_Calendar	12.2005	please inform work contact group that i am running late for the meeting
l_VAPOCen_Calendar	12.2005	change my 11 pm appointment's location to cal anderson park
l_VAPOCen_Calendar	12.2005	where is that meeting
l_VAPOCen_Calendar	12.2005	at 10 am do i have a 30 minutes meeting
l_VAPOCen_Calendar	12.2005	am i free on monday at 9 pm
l_VAPOCen_Calendar	12.2005	please move this to 3pm
l_VAPOCen_Calendar	12.2005	what ' s the meeting today between 10 and 12:00
l_VAPOCen_Calendar	12.2005	what do i have to do this afternoon
l_VAPOCen_Calendar	12.2005	change big event to tomorrow
l_VAPOCen_Calendar	12.2005	will janice be at our weekly team meeting
l_VAPOCen_Calendar	12.2005	what ' s on my calendar
l_VAPOCen_Calendar	12.2005	start meeting
l_VAPOCen_Calendar	12.2005	go back the previous step
l_VAPOCen_Calendar	12.2005	tickets for toronto raptors please
l_VAPOCen_Calendar	12.2005	update my calendar from 6pm to 7pm
l_VAPOCen_Calendar	12.2005	read the third
l_VAPOCen_Calendar	12.2005	am i free
l_VAPOCen_Calendar	12.2005	reschedule appointment with rebecca for next week
l_VAPOCen_Calendar	12.2005	am i free tonight
l_VAPOCen_Calendar	12.2005	am i available tomorrow at 530 pm
l_VAPOCen_Calendar	12.2005	do i have anything from 11 to 2
l_VAPOCen_Calendar	12.2005	show me where my next appointment is
l_VAPOCen_Calendar	12.2005	how much time do i have until my meeting with jim
l_VAPOCen_Calendar	12.2005	alert quality control meeting participants that the meeting will be 30 minutes later
l_VAPOCen_Calendar	12.2005	how much time remaining till next meeting
l_VAPOCen_Calendar	12.2005	time for lunch errands
l_VAPOCen_Calendar	24.40101	create a meeting at 5pm
l_VAPOCen_Calendar	12.2005	update my camping appointment
l_VAPOCen_Calendar	12.2005	notify all attendees
l_VAPOCen_Calendar	12.2005	is stewie available friday
l_VAPOCen_Calendar	12.2005	running late for the board meeting alert sally sue and all the other attendees
