Label	Weight	Text
l_VAPOCen_Calendar	49.36225	who else is going to the 2pm meeting tomorrow
l_VAPOCen_Calendar	49.36225	did hellen come to 3 pm ' s meeting
l_VAPOCen_Calendar	49.36225	what time is my first meeting tomorrow
l_VAPOCen_Calendar	49.36225	where is my 11 am meeting tomorrow
l_VAPOCen_Calendar	49.36225	who's going to be at those two events
l_VAPOCen_Calendar	49.36225	who is going to tomorrow ' s meeting tomorrow
l_VAPOCen_Calendar	49.36225	tell attendees i am late
l_VAPOCen_Calendar	49.36225	what is my next event
l_VAPOCen_Calendar	49.36225	show me my calendar for monday
l_VAPOCen_Calendar	49.36225	send a message to the meeting attendees that the meeting will now start at 830 am
l_VAPOCen_Calendar	49.36225	cancel a meeting
l_VAPOCen_Calendar	49.36225	where is margot lunch
l_VAPOCen_Calendar	49.36225	join meeting
l_VAPOCen_Calendar	49.36225	what time is my last meeting
l_VAPOCen_Calendar	49.36225	move appt with rebecca to next week
l_VAPOCen_Calendar	49.36225	change recital to start half an hour earlier
l_VAPOCen_Calendar	49.36225	list the attendees of the next meeting
l_VAPOCen_Calendar	49.36225	is saturday free
l_VAPOCen_Calendar	49.36225	did mark sign up to the tomorrow ' s meeting
l_VAPOCen_Calendar	49.36225	find me tickets for deftones at pnc
l_VAPOCen_Calendar	49.36225	how much time for lunch today
l_VAPOCen_Calendar	49.36225	how many days until march twenty six
l_VAPOCen_Calendar	49.36225	show me my next meeting
l_VAPOCen_Calendar	49.36225	do i have any free time this weekend
l_VAPOCen_Calendar	49.36225	how much time do i have until my doc appt
l_VAPOCen_Calendar	49.36225	when is my picnic lunch today
l_VAPOCen_Calendar	49.36225	can you tell me about master chief
l_VAPOCen_Calendar	49.36225	when is my next trip to kew garde
l_VAPOCen_Calendar	49.36225	join lync meeting
l_VAPOCen_Calendar	49.36225	cancel an appointment
l_VAPOCen_Calendar	49.36225	schedule campaign from friday to sunday
l_VAPOCen_Calendar	49.36225	is this room busy at 5 pm
l_VAPOCen_Calendar	49.36225	where do i have to be next
l_VAPOCen_Calendar	49.36225	tickets for nine inch nails in copenhagen
l_VAPOCen_Calendar	49.36225	what do what do i have this afternoon
l_VAPOCen_Calendar	49.36225	2 pm meeting with who
l_VAPOCen_Calendar	49.36225	when ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	49.36225	when is my 1st meeting tomorrow
l_VAPOCen_Calendar	49.36225	what am i doing next week
l_VAPOCen_Calendar	49.36225	how long until my next meeting
l_VAPOCen_Calendar	49.36225	join my next meeting
l_VAPOCen_Calendar	49.36225	can you tell me something about shakespeare
l_VAPOCen_Calendar	49.36225	i would like to go back
l_VAPOCen_Calendar	49.36225	what is my schedule tomorrow
l_VAPOCen_Calendar	49.36225	cancel that appointment
l_VAPOCen_Calendar	49.36225	schedule a meeting
l_VAPOCen_Calendar	49.36225	join current conference
l_VAPOCen_Calendar	49.36225	who is in my next meeting
l_VAPOCen_Calendar	49.36225	where is my dentist appointment
l_VAPOCen_Calendar	49.36225	make an appointment
l_VAPOCen_Calendar	49.36225	what appointments do i have tomorrow
l_VAPOCen_Calendar	49.36225	will tim be in the finance meeting
l_VAPOCen_Calendar	49.36225	join next link meeting
l_VAPOCen_Calendar	49.36225	where i'm doing this weekend
l_VAPOCen_Calendar	49.36225	where is tomorrow ' s event
l_VAPOCen_Calendar	49.36225	add dentist appointment to my calendar at 3 thirty p . m .
l_VAPOCen_Calendar	49.36225	add vacation to my calendar it s from july 6th for 2 weeks
l_VAPOCen_Calendar	49.36225	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_VAPOCen_Calendar	49.36225	please return back
l_VAPOCen_Calendar	49.36225	what's happening tomorrow
l_VAPOCen_Calendar	49.36225	reserve room 258 now
l_VAPOCen_Calendar	49.36225	start my conference
l_VAPOCen_Calendar	49.36225	add 30 minutes to lunch meeting
l_VAPOCen_Calendar	49.36225	back one step
l_VAPOCen_Calendar	49.36225	move my text meeting
l_VAPOCen_Calendar	49.36225	tell me the events scheduled at calendar constitution hall
l_VAPOCen_Calendar	49.36225	when is my daily stand up with mike
l_VAPOCen_Calendar	49.36225	cancel the group meeting
l_VAPOCen_Calendar	49.36225	change my ten am appointment
l_VAPOCen_Calendar	49.36225	how much time do i have until i go to the store
l_VAPOCen_Calendar	49.36225	when am i free
l_VAPOCen_Calendar	49.36225	where does my meeting take place
l_VAPOCen_Calendar	49.36225	add to calendar
l_VAPOCen_Calendar	49.36225	find a new meeting location
l_VAPOCen_Calendar	49.36225	when do i meet with jerry
l_VAPOCen_Calendar	49.36225	add reminder for jane s party saturday evening at 7
l_VAPOCen_Calendar	49.36225	change the time
l_VAPOCen_Calendar	49.36225	list the participants for the 2pm meeting tomorrow
l_VAPOCen_Calendar	49.36225	tell me the duration of the product introducation
l_VAPOCen_Calendar	49.36225	room 100 is location for this afternoon ' s meeting please notify others
l_VAPOCen_Calendar	49.36225	where is the meeting
l_VAPOCen_Calendar	49.36225	send a text to the people going to the meeting that the location has changed
l_VAPOCen_Calendar	49.36225	call conference call
l_VAPOCen_Calendar	49.36225	where is dinner with stephanie
l_VAPOCen_Calendar	49.36225	tell me about my planned trip
l_VAPOCen_Calendar	49.36225	what can i accomplish today
l_VAPOCen_Calendar	49.36225	who all will be present at the next 5 meetings
l_VAPOCen_Calendar	49.36225	what is my meeting summary today
l_VAPOCen_Calendar	49.36225	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_VAPOCen_Calendar	49.36225	read the first
l_VAPOCen_Calendar	49.36225	clear all my appointments
l_VAPOCen_Calendar	49.36225	update party
l_VAPOCen_Calendar	49.36225	today
l_VAPOCen_Calendar	49.36225	where is the meeting at 11 am tomorrow
l_VAPOCen_Calendar	49.36225	delay the meeting event by 1 hours
l_VAPOCen_Calendar	49.36225	delay the next meeting by 30 minutes
l_VAPOCen_Calendar	49.36225	what do i have for today
l_VAPOCen_Calendar	49.36225	who is participating tomorrow at 2 pm meeting
l_VAPOCen_Calendar	49.36225	none
l_VAPOCen_Calendar	49.36225	am i free today
l_VAPOCen_Calendar	49.36225	go back to the previous step
l_VAPOCen_Calendar	49.36225	change appointment
l_VAPOCen_Calendar	49.36225	move my next meeting out by 30 minutes
l_VAPOCen_Calendar	49.36225	move my 4 pm to 5 pm today
l_VAPOCen_Calendar	49.36225	back the last step
l_VAPOCen_Calendar	49.36225	when is ifeomas basketball today
l_VAPOCen_Calendar	49.36225	connect me to the conference call
l_VAPOCen_Calendar	49.36225	what is on my calendar today
l_VAPOCen_Calendar	49.36225	cancel my next appointment
l_VAPOCen_Calendar	49.36225	tickets for wicked please
l_VAPOCen_Calendar	49.36225	2 pm meeting tomorrow - who else is going
l_VAPOCen_Calendar	49.36225	how much longer do i have until pick up luca from school
l_VAPOCen_Calendar	49.36225	discard the appointment with joseph
l_VAPOCen_Calendar	49.36225	do i have any spare time before next appointment
l_VAPOCen_Calendar	49.36225	book a meeting
l_VAPOCen_Calendar	49.36225	when am i watching england
l_VAPOCen_Calendar	49.36225	can you change it to 5 pm
l_VAPOCen_Calendar	49.36225	what is destiny ' s event for next week
l_VAPOCen_Calendar	49.36225	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_VAPOCen_Calendar	49.36225	please move this to 3 pm
l_VAPOCen_Calendar	49.36225	will jill be at the picnic
l_VAPOCen_Calendar	49.36225	what should i do today
l_VAPOCen_Calendar	49.36225	i need to join conference call
l_VAPOCen_Calendar	49.36225	help me to book a meeting room from 10 am to 3 pm
l_VAPOCen_Calendar	49.36225	where is my 11 am appointment tomorrow happening
l_VAPOCen_Calendar	49.36225	what ' s on my schedule for tomorrow
l_VAPOCen_Calendar	49.36225	is alexanderia busy
l_VAPOCen_Calendar	49.36225	please go back
l_VAPOCen_Calendar	49.36225	what do i have on my calendar today
l_VAPOCen_Calendar	49.36225	what is the schedule before that
l_VAPOCen_Calendar	49.36225	check kronos calendar
l_VAPOCen_Calendar	49.36225	how much time do we have for lunch today
l_VAPOCen_Calendar	49.36225	purchase tickets for seahawks game saturday
l_VAPOCen_Calendar	49.36225	what is my next appointment
l_VAPOCen_Calendar	49.36225	add picture day at school to my calendar for friday, november the 8th from 8 am to 9:30 am
l_VAPOCen_Calendar	49.36225	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_VAPOCen_Calendar	49.36225	start the meeting
l_VAPOCen_Calendar	49.36225	update my event
l_VAPOCen_Calendar	49.36225	what time do i have work tomorrow
l_VAPOCen_Calendar	49.36225	what time is oshwin's interview
l_VAPOCen_Calendar	49.36225	please advise i am late for 3 pm meeting
l_VAPOCen_Calendar	49.36225	what ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	49.36225	who is attending the meeting on wednesday
l_VAPOCen_Calendar	49.36225	cancel my meeting at shanghai on monday at 10 am
l_VAPOCen_Calendar	49.36225	which is my next event
l_VAPOCen_Email	84.86842	send a new high importance email to vance
l_VAPOCen_Email	84.86842	reply to the email
l_VAPOCen_Email	84.86842	send an email to welei with the subject of i am running late
l_VAPOCen_Email	84.86842	the fifth one
l_VAPOCen_Email	84.86842	flag the message
l_VAPOCen_Email	84.86842	add flag on it
l_VAPOCen_Email	84.86842	send an email with read receipt to alonzo
l_VAPOCen_Email	84.86842	how to reply to an email
l_VAPOCen_Email	84.86842	add a flag
l_VAPOCen_Email	84.86842	check email
l_VAPOCen_Email	84.86842	whether i get new message
l_VAPOCen_Email	84.86842	send an urgent email
l_VAPOCen_Email	84.86842	send an email to partone dot parttwo at outlook dot net
l_VAPOCen_Email	84.86842	reply by saying i love you
l_VAPOCen_Email	84.86842	whether i receive new message
l_VAPOCen_Email	84.86842	send email to sean today
l_VAPOCen_Email	84.86842	add more text please
l_VAPOCen_Email	84.86842	send an email about the window that is broken
l_VAPOCen_Email	84.86842	send an email to lily which subject is i'm late
l_VAPOCen_Email	84.86842	read the first email
l_VAPOCen_Email	84.86842	send an urgent email from my work email to violet
l_VAPOCen_Email	84.86842	please read my last email
l_VAPOCen_Email	84.86842	i want to add more the email
l_VAPOCen_Email	84.86842	read my last sms
l_VAPOCen_Email	84.86842	email to qiong about haha saying hello
l_VAPOCen_Email	84.86842	add a flag please
l_VAPOCen_Email	84.86842	bye
l_VAPOCen_Email	84.86842	read my email please
l_VAPOCen_Email	84.86842	email to dmm@qq.com , qiong@test.com and lily@gmail.com
l_VAPOCen_Email	84.86842	do i have new message
l_VAPOCen_Email	84.86842	search emails from mike
l_VAPOCen_Email	84.86842	the email from thomas should be flagged
l_VAPOCen_Email	84.86842	send an email to dave about the hiking trip
l_VAPOCen_Email	84.86842	read google mail
l_VAPOCen_Email	84.86842	does anyone send message to me just then
l_VAPOCen_Email	84.86842	read emails from clay
l_VAPOCen_Email	84.86842	query emails with bill
l_VAPOCen_Email	84.86842	never mind
l_VAPOCen_Email	84.86842	add more
l_VAPOCen_Email	84.86842	select the 5th item
l_VAPOCen_Email	84.86842	read the latest email i sent
l_VAPOCen_Email	84.86842	forward to wife by saying i love you
l_VAPOCen_Email	84.86842	make a response with thank you very much
l_VAPOCen_Email	84.86842	looking for an email with hello
l_VAPOCen_Email	84.86842	add more please
l_VAPOCen_Email	84.86842	reply
l_VAPOCen_Email	84.86842	send an email to max about weekend plans
l_VAPOCen_Email	84.86842	add more to the email
l_VAPOCen_Email	84.86842	this email should be flagged
l_VAPOCen_Email	84.86842	hi
l_VAPOCen_Email	84.86842	send a new email to don and larry about coupons
l_VAPOCen_Email	84.86842	add photo
l_VAPOCen_Email	84.86842	add more details to it
l_VAPOCen_Email	84.86842	i need to add more message
l_VAPOCen_Email	84.86842	did i get any email from tom
l_VAPOCen_Email	84.86842	read my recent email
l_VAPOCen_Email	84.86842	start up a new email to lisa about watching baseball
l_VAPOCen_Email	84.86842	can you search my emails
l_VAPOCen_Email	84.86842	undo
l_VAPOCen_Email	84.86842	please check my emails
l_VAPOCen_Email	84.86842	send email to mark shawn and lily chen
l_VAPOCen_Email	84.86842	i wish to add more to the message
l_VAPOCen_Email	84.86842	send an email with a red bang
l_VAPOCen_Email	84.86842	email henry mathew
l_VAPOCen_Email	84.86842	search email contain outlook
l_VAPOCen_Email	84.86842	i want to add a flag on this email
l_VAPOCen_Email	84.86842	read my new email
l_VAPOCen_Email	84.86842	show me emails from girlfriend
l_VAPOCen_Email	84.86842	hello
l_VAPOCen_Email	84.86842	write an email
l_VAPOCen_Email	84.86842	edit email so i can type an additional message
l_VAPOCen_Email	84.86842	add more message
l_VAPOCen_Email	84.86842	can you help me delete it
l_VAPOCen_Email	84.86842	more text
l_VAPOCen_Email	84.86842	please tell me who emailed me last
l_VAPOCen_Email	848.6842	1
l_VAPOCen_Email	84.86842	ok thanks
l_VAPOCen_Email	84.86842	check up messages
l_VAPOCen_Email	84.86842	disregard
l_VAPOCen_Email	84.86842	make it flagged
l_VAPOCen_Email	84.86842	i'm stuck
l_VAPOCen_Email	84.86842	please forward this message to jc by typing everything goes fine
l_VAPOCen_Email	84.86842	please add, please let me know what i can bring. i'd be happy to make a side dish or dessert
l_VAPOCen_Email	84.86842	search the email with keywords hello
l_VAPOCen_Email	84.86842	is there new email
l_VAPOCen_Email	84.86842	read my email from hubby
l_VAPOCen_Email	84.86842	open this one
l_VAPOCen_Email	84.86842	mark as flag
l_VAPOCen_Email	84.86842	mail partone parttwo at gmail dot com
l_VAPOCen_Email	84.86842	i forgot to add an important part to that email to james cameron . please set it up to edit
l_VAPOCen_Email	84.86842	the new email is high priority that is being sent to justin
l_VAPOCen_Email	84.86842	read mary grace verduguez email
l_VAPOCen_Email	84.86842	do i have new message now
l_VAPOCen_Email	84.86842	read the latest email from mom
l_VAPOCen_Email	84.86842	start new mail subject of nigerian prince
l_VAPOCen_Email	84.86842	reply to brett
l_VAPOCen_Email	84.86842	attach file
l_VAPOCen_Email	84.86842	find an email from qiong
l_VAPOCen_Email	84.86842	read my recent email messages
l_VAPOCen_Email	84.86842	don't do that
l_VAPOCen_Email	84.86842	send an email to melle kappus test
l_VAPOCen_Email	84.86842	start a new email saying lets go to the park
l_VAPOCen_Email	84.86842	please forward to helen
l_VAPOCen_Email	84.86842	send a new email to jerry jones with a bang attached
l_VAPOCen_Email	84.86842	read most recent email
l_VAPOCen_General	509.2105	help
l_VAPOCen_General	509.2105	hi
l_VAPOCen_General	509.2105	don't do that
l_VAPOCen_General	509.2105	what is the previous
l_VAPOCen_General	509.2105	i would like to cancel
l_VAPOCen_General	509.2105	i'm stuck
l_VAPOCen_General	509.2105	the next email
l_VAPOCen_General	509.2105	stop
l_VAPOCen_General	509.2105	go to the last one
l_VAPOCen_General	509.2105	cancel
l_VAPOCen_General	509.2105	show me next
l_VAPOCen_General	509.2105	help me
l_VAPOCen_General	509.2105	restart
l_VAPOCen_General	509.2105	that's it thanks
l_VAPOCen_General	509.2105	transfer me please
l_VAPOCen_General	509.2105	don't
l_VAPOCen_General	509.2105	disregard
l_VAPOCen_General	509.2105	signout
l_VAPOCen_General	509.2105	bring the previous one
l_VAPOCen_PointOfInterest	4.029571	find a route to a kosher restaurant
l_VAPOCen_PointOfInterest	4.029571	turn on taking me to jagannath temple
l_VAPOCen_PointOfInterest	4.029571	why don't you navigate to the wuxmgvoszar building at st.francis xavier university in frankston
l_VAPOCen_PointOfInterest	4.029571	view fries here for no more than 404 euros
l_VAPOCen_PointOfInterest	4.029571	navigation stop
l_VAPOCen_PointOfInterest	4.029571	where is the horseshoe bend at the intersection of oceanic avenue and ridge avenue ripon il
l_VAPOCen_PointOfInterest	4.029571	can you end navigating
l_VAPOCen_PointOfInterest	4.029571	can you recommend the most liked bicycle shop near me for me
l_VAPOCen_PointOfInterest	4.029571	show me where a carl's jr. is
l_VAPOCen_PointOfInterest	4.029571	start going to u.s. bank tower in west union
l_VAPOCen_PointOfInterest	4.029571	where is the national museum in washita county
l_VAPOCen_PointOfInterest	4.029571	bring up best rated motorbikes for over 165 dollars in the surrounding area
l_VAPOCen_PointOfInterest	4.029571	go ahead and bring me to herkimer court
l_VAPOCen_PointOfInterest	4.029571	go to
l_VAPOCen_PointOfInterest	4.029571	please show me walking on a cloud close to national infantry museum and soldier center
l_VAPOCen_PointOfInterest	4.029571	i need directions to swyft technologies inc at grant city and sherbrooke in that city please
l_VAPOCen_PointOfInterest	4.029571	find a racetrack
l_VAPOCen_PointOfInterest	4.029571	bring me to a trade school
l_VAPOCen_PointOfInterest	4.029571	show me a place that sells dvd players
l_VAPOCen_PointOfInterest	4.029571	please show applebee's at the crossing of balance of hoke county and franklin lakes borough in that region
l_VAPOCen_PointOfInterest	4.029571	suggest a eclectic restaurant for about 18 dollars in that place to me
l_VAPOCen_PointOfInterest	4.029571	manifesto at 14th avenue and 94th street in tyronza
l_VAPOCen_PointOfInterest	4.029571	go to gsdlpuqyozeb avenue north
l_VAPOCen_PointOfInterest	4.029571	look up central plaza
l_VAPOCen_PointOfInterest	4.029571	go to the shopping mall at the crossroads of palermo and spencer village around me plz
l_VAPOCen_PointOfInterest	4.029571	map of ankara
l_VAPOCen_PointOfInterest	4.029571	location of 260 on madison place
l_VAPOCen_PointOfInterest	4.029571	switch on going to oub centre in clay county
l_VAPOCen_PointOfInterest	4.029571	bring up inexpensive car maintenance for more than 262 dollars nearby
l_VAPOCen_PointOfInterest	4.029571	find muncie city
l_VAPOCen_PointOfInterest	4.029571	look for a pizzeria
l_VAPOCen_PointOfInterest	4.029571	direct my path to berriman street
l_VAPOCen_PointOfInterest	4.029571	erase destination
l_VAPOCen_PointOfInterest	4.029571	where is the postal code 80763 in voorheesville village ontario
l_VAPOCen_PointOfInterest	4.029571	look up place ville-marie
l_VAPOCen_PointOfInterest	4.029571	sir leonard tilley building at 878 veranda place box elder county fl in south sudan
l_VAPOCen_PointOfInterest	4.029571	is there panzerotto pizza on rodney street in kemptville, la, cambodia
l_VAPOCen_PointOfInterest	4.029571	let's head towards au bon pain
l_VAPOCen_PointOfInterest	4.029571	84868 bring us there
l_VAPOCen_PointOfInterest	4.029571	where can i fix my fridge
l_VAPOCen_PointOfInterest	4.029571	navigation get rid of
l_VAPOCen_PointOfInterest	4.029571	a map of pennant cayman islands
l_VAPOCen_PointOfInterest	4.029571	view high priced tvs for between 168 and 55 dollars around here
l_VAPOCen_PointOfInterest	4.029571	let's go to logan ok
l_VAPOCen_PointOfInterest	4.029571	start direction to starbucks
l_VAPOCen_PointOfInterest	4.029571	tcby at the intersection of w vis and brown cir
l_VAPOCen_PointOfInterest	4.029571	take me to hayden
l_VAPOCen_PointOfInterest	4.029571	find me a monterey technology group inc near 3rd avenue and chauncey street
l_VAPOCen_PointOfInterest	4.029571	where is the singapore located
l_VAPOCen_PointOfInterest	4.029571	penn street around here please direct me there
l_VAPOCen_PointOfInterest	4.029571	find me plaza las americas
l_VAPOCen_PointOfInterest	4.029571	search for a candy shop
l_VAPOCen_PointOfInterest	4.029571	let's head to melbourne
l_VAPOCen_PointOfInterest	4.029571	keyes nova scotia can you give me directions to it
l_VAPOCen_PointOfInterest	4.029571	plz show sugar mountain in city
l_VAPOCen_PointOfInterest	4.029571	head towards toronto eaton centre at beayer place and channel avenue balance of okmulgee county plz
l_VAPOCen_PointOfInterest	4.029571	where can i find a running room in this area
l_VAPOCen_PointOfInterest	4.029571	take me to balance of cherry county
l_VAPOCen_PointOfInterest	4.029571	show low cost consoles in that country for more than 328 euros
l_VAPOCen_PointOfInterest	4.029571	take me to an auto repair shop
l_VAPOCen_PointOfInterest	4.029571	go ahead and find a route to sloan place
l_VAPOCen_PointOfInterest	4.029571	where is new delhi located
l_VAPOCen_PointOfInterest	4.029571	why don't you take me to 5th street south
l_VAPOCen_PointOfInterest	4.029571	display the computer store at the the intersection of euharlee and beaulac-garthby in city plz
l_VAPOCen_PointOfInterest	4.029571	start taking me to menshikov tower
l_VAPOCen_PointOfInterest	4.029571	take me to bank of china tower at portola street south i and bestor rd which is in grayling
l_VAPOCen_PointOfInterest	4.029571	find me a au bon pain near road east a and t ln
l_VAPOCen_PointOfInterest	4.029571	818 on lafayette walk
l_VAPOCen_PointOfInterest	4.029571	go to lafayette street
l_VAPOCen_PointOfInterest	4.029571	directions for brighton 3rd road close-by republic plaza in leslie village
l_VAPOCen_PointOfInterest	4.029571	suggest passport offices for not more than 760 bucks
l_VAPOCen_PointOfInterest	4.029571	how far away to hutchinson court
l_VAPOCen_PointOfInterest	4.029571	bring up refrigerators in that place for not more than 185 dollars
l_VAPOCen_PointOfInterest	4.029571	search temple of artemis of the ephesians
l_VAPOCen_PointOfInterest	4.029571	could you display costliest beronio lumber on school street
l_VAPOCen_PointOfInterest	4.029571	search for a good woods in lamoure
l_VAPOCen_PointOfInterest	4.029571	sweet temptations on sumner place
l_VAPOCen_PointOfInterest	4.029571	go ahead and take me to a barber shop
l_VAPOCen_PointOfInterest	4.029571	navigate to skillman avenue
l_VAPOCen_PointOfInterest	4.029571	can you find a poi along berry street
l_VAPOCen_PointOfInterest	4.029571	show roostein display mannequins on lamont court in oxford
l_VAPOCen_PointOfInterest	4.029571	take me to manzanita city
l_VAPOCen_PointOfInterest	4.029571	how can i get to a sandwich bar
l_VAPOCen_PointOfInterest	4.029571	show me toll free routes to oradell borough pei
l_VAPOCen_PointOfInterest	4.029571	show me belmopan in colombia
l_VAPOCen_PointOfInterest	4.029571	point me the way to round table pizza
l_VAPOCen_PointOfInterest	4.029571	suggest a rocky mountain chocolate factory between 5 and 70 bucks here to me
l_VAPOCen_PointOfInterest	4.029571	location of a bistro at bethel loop and homecrest court plz in montrose
l_VAPOCen_PointOfInterest	4.029571	i would really like you to bring up tattoos for between 291 and 413 dollars in the vicinity
l_VAPOCen_PointOfInterest	4.029571	search for the most popular subway in the city
l_VAPOCen_PointOfInterest	4.029571	i'd like you to show me most mediocre braised pork carnitas for between 172 and 333 quid in city
l_VAPOCen_PointOfInterest	4.029571	please show me a burger joint in city
l_VAPOCen_PointOfInterest	4.029571	i am looking for seafood restaurants in city
l_VAPOCen_PointOfInterest	4.029571	let's find chicken burgers
l_VAPOCen_PointOfInterest	4.029571	drive me to a atm
l_VAPOCen_PointOfInterest	4.029571	go to splendora
l_VAPOCen_PointOfInterest	4.029571	let me have a look at yogenfruz on u ave. and 31st crse s on the map
l_VAPOCen_PointOfInterest	4.029571	gtwy 38 and elgin street west is the intersection
l_VAPOCen_PointOfInterest	4.029571	watt common medical clinic at adrian and balance of woodford county in that city tell me how i would drive there
l_VAPOCen_PointOfInterest	4.029571	directions to fairview road
l_VAPOCen_PointOfInterest	4.029571	a synagogue not too far from the the intersection of ten eyck street and wharton place in vienna alberta
l_VAPOCen_PointOfInterest	4.029571	navigate to a golf club
l_VAPOCen_PointOfInterest	4.029571	i would like the travel agent in that town
l_VAPOCen_PointOfInterest	4.029571	show me singapore
l_VAPOCen_PointOfInterest	4.029571	find me places to eat chicken nuggets
l_VAPOCen_PointOfInterest	4.029571	get me a spanish restaurant
l_VAPOCen_PointOfInterest	4.029571	i am looking for a zehrs for 820 euros nearby me
l_VAPOCen_PointOfInterest	4.029571	take me to lloyd court
l_VAPOCen_PointOfInterest	4.029571	where is the postal code 55986 in centertown ontario
l_VAPOCen_PointOfInterest	4.029571	how far away is turner village
l_VAPOCen_PointOfInterest	4.029571	i would love a hsbc tower in the vicinity
l_VAPOCen_PointOfInterest	4.029571	kunshan take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.029571	i would like you to locate poi near me
l_VAPOCen_PointOfInterest	4.029571	view highest rating dry cleaning in city for below 415 bucks
l_VAPOCen_PointOfInterest	4.029571	would you please wipe out going
l_VAPOCen_PointOfInterest	28.207	where is postal code 04092
l_VAPOCen_PointOfInterest	4.029571	location of balance of montgomery county
l_VAPOCen_PointOfInterest	4.029571	what are the bottom rated electronic shops here for no more than 184 bucks
l_VAPOCen_PointOfInterest	4.029571	why don't you find a route to offerle
l_VAPOCen_PointOfInterest	4.029571	take me to sonic nightclub at howard and seldom seen rd
l_VAPOCen_PointOfInterest	4.029571	find me chicken fingers
l_VAPOCen_PointOfInterest	4.029571	see where is auditorium building in balance of greenwood county
l_VAPOCen_PointOfInterest	4.029571	route to mcalister's deli
l_VAPOCen_PointOfInterest	4.029571	let's go to a rococoa at lincoln avenue and seeley street
l_VAPOCen_PointOfInterest	4.029571	directions for villa emo at 100th ter and main ln.
l_VAPOCen_PointOfInterest	4.029571	start going to coltejer in hendley village
l_VAPOCen_PointOfInterest	4.029571	plz show b&l commercial seating at antlers and basehor city in my vicinity
l_VAPOCen_PointOfInterest	4.029571	some directions for sullivan street on berry street
l_VAPOCen_PointOfInterest	4.029571	show directions to roosevelt avenue
