Label	Weight	Text
l_VAPOCen_Calendar	12.26743	2 pm meeting tomorrow - who else is going
l_VAPOCen_Calendar	12.26743	purchase tickets for seahawks game saturday
l_VAPOCen_Calendar	12.26743	cancel my appointment at 9pm
l_VAPOCen_Calendar	12.26743	cancel my event
l_VAPOCen_Calendar	12.26743	am i busy on this weekend
l_VAPOCen_Calendar	12.26743	what are my meetings at night
l_VAPOCen_Calendar	12.26743	attendees who will join the 5 pm meeting
l_VAPOCen_Calendar	12.26743	will tony be at the 3 pm meeting
l_VAPOCen_Calendar	12.26743	do i have events tomorrow night
l_VAPOCen_Calendar	12.26743	show me who will attend family gathering
l_VAPOCen_Calendar	12.26743	i want to watch a metallica concert
l_VAPOCen_Calendar	12.26743	change location
l_VAPOCen_Calendar	12.26743	when's my haircut
l_VAPOCen_Calendar	12.26743	what ' s the meeting today between 10 and 12:00
l_VAPOCen_Calendar	12.26743	today ' s lunch will be how long
l_VAPOCen_Calendar	12.26743	when is my next meeting with paul
l_VAPOCen_Calendar	12.26743	move my meeting back by an hour
l_VAPOCen_Calendar	12.26743	make a calendar appointment for tomorrow at noon called dentist appointment
l_VAPOCen_Calendar	12.26743	change meeting from 2pm-3pm to 4pm-5pm today
l_VAPOCen_Calendar	12.26743	i want to delete an appointment
l_VAPOCen_Calendar	12.26743	will steve be in the hr meeting at 100
l_VAPOCen_Calendar	12.26743	who is in my next meeting
l_VAPOCen_Calendar	12.26743	what do i have going on today
l_VAPOCen_Calendar	36.80228	update my meeting at 2pm
l_VAPOCen_Calendar	12.26743	add swimming to tomorrow
l_VAPOCen_Calendar	12.26743	beijing
l_VAPOCen_Calendar	12.26743	find the meeting around 5 to 8pm
l_VAPOCen_Calendar	12.26743	where are my meetings today
l_VAPOCen_Calendar	12.26743	call the morning breifing conference number
l_VAPOCen_Calendar	12.26743	who will attend the meeting at 4
l_VAPOCen_Calendar	12.26743	how many days until my doctor ' s appointment
l_VAPOCen_Calendar	12.26743	bing find me a conference room in the bravern this afternoon
l_VAPOCen_Calendar	12.26743	when am i free
l_VAPOCen_Calendar	12.26743	will erica be coming to the meeting
l_VAPOCen_Calendar	12.26743	show my schedule at night
l_VAPOCen_Calendar	12.26743	who's going to be at those two events
l_VAPOCen_Calendar	12.26743	what is that meeting with john about
l_VAPOCen_Calendar	12.26743	what was my first appointment
l_VAPOCen_Calendar	12.26743	create appointment for 30 minutes
l_VAPOCen_Calendar	12.26743	when is my meeting with amber and susan
l_VAPOCen_Calendar	12.26743	when ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	12.26743	create an appointment for tomorrow
l_VAPOCen_Calendar	12.26743	help me to book the room 102
l_VAPOCen_Calendar	12.26743	who is participating tomorrow at 2 pm meeting
l_VAPOCen_Calendar	12.26743	will lisa be going to the meeting on frday
l_VAPOCen_Calendar	24.53485	postpone my 4pm meeting today until 5pm
l_VAPOCen_Calendar	12.26743	how long till disneyland paris
l_VAPOCen_Calendar	12.26743	schedule a meeting from 4 pm to 5 pm tomorrow
l_VAPOCen_Calendar	12.26743	change my meeting at night to tomorrow
l_VAPOCen_Calendar	12.26743	delete that appointment
l_VAPOCen_Calendar	12.26743	where is my meeting
l_VAPOCen_Calendar	12.26743	is tim busy this weekend
l_VAPOCen_Calendar	12.26743	when is juan free
l_VAPOCen_Calendar	12.26743	tell me how much time before my next meeting
l_VAPOCen_Calendar	12.26743	decline my meeting on monday
l_VAPOCen_Calendar	12.26743	cancel appointments
l_VAPOCen_Calendar	12.26743	cancel my appointment at 9 pm
l_VAPOCen_Calendar	12.26743	join conference call
l_VAPOCen_Calendar	12.26743	where is meeting tomorrow at 11 am
l_VAPOCen_Calendar	12.26743	what ' s on my calendar
l_VAPOCen_Calendar	12.26743	connect me to the budget meeting conference call
l_VAPOCen_Calendar	49.06971	move my 10pm meeting to 9pm
l_VAPOCen_Calendar	12.26743	am i available
l_VAPOCen_Calendar	12.26743	how many days till april
l_VAPOCen_Calendar	12.26743	can you cancel the 1st one
l_VAPOCen_Calendar	12.26743	i want to see a comedy theatre next weekend
l_VAPOCen_Calendar	12.26743	when do i break up from school
l_VAPOCen_Calendar	12.26743	add me to conference call
l_VAPOCen_Calendar	12.26743	where is the meeting
l_VAPOCen_Calendar	12.26743	what did the sister say about meeting on sunday
l_VAPOCen_Calendar	12.26743	when is the next dentist appointment
l_VAPOCen_Calendar	12.26743	change my 7 30 pm appointment to 8 pm
l_VAPOCen_Calendar	12.26743	is my lunch long enough for errands
l_VAPOCen_Calendar	12.26743	where do i go for my meeting tomorrow at 11 am
l_VAPOCen_Calendar	12.26743	a
l_VAPOCen_Calendar	12.26743	where is my 11 am meeting tomorrow
l_VAPOCen_Calendar	12.26743	go back to the previous step
l_VAPOCen_Calendar	12.26743	reschedule meeting
l_VAPOCen_Calendar	12.26743	connect to conference call now
l_VAPOCen_Calendar	12.26743	what time do i have work tomorrow
l_VAPOCen_Calendar	12.26743	how long is my next meeting
l_VAPOCen_Calendar	12.26743	notify craig that i ' ll be late to our meeting
l_VAPOCen_Calendar	12.26743	tell me how long is my 4 oclock meeting
l_VAPOCen_Calendar	12.26743	none
l_VAPOCen_Calendar	12.26743	update my calendar
l_VAPOCen_Calendar	12.26743	create an event
l_VAPOCen_Calendar	12.26743	discard the appointment with joseph
l_VAPOCen_Calendar	12.26743	where is it
l_VAPOCen_Calendar	12.26743	make an appointment for next thursday
l_VAPOCen_Calendar	24.53485	create a meeting at 5pm
l_VAPOCen_Calendar	12.26743	when am i free today
l_VAPOCen_Calendar	12.26743	change time
l_VAPOCen_Calendar	12.26743	what ' s next on my calendar
l_VAPOCen_Calendar	12.26743	add an appointment
l_VAPOCen_Calendar	12.26743	delete my meeting
l_VAPOCen_Calendar	12.26743	reserve room 258 right away
l_VAPOCen_Calendar	12.26743	who is my first meeting with tomorrow
l_VAPOCen_Calendar	12.26743	check my family calendar
l_VAPOCen_Calendar	12.26743	i would like to know if my mother is available today
l_VAPOCen_Calendar	12.26743	change lunch date from 11 - 12 to 12 - 1 30
l_VAPOCen_Calendar	12.26743	i would like to go back
l_VAPOCen_Calendar	12.26743	email andy check
l_VAPOCen_Calendar	12.26743	update meeting from 8am-12pm to 7am-11am today
l_VAPOCen_Calendar	12.26743	send a message to the meeting attendees that the meeting will now start at 830 am
l_VAPOCen_Calendar	12.26743	find the meeting with jennifer
l_VAPOCen_Calendar	12.26743	link join next meeting
l_VAPOCen_Calendar	12.26743	join current conference
l_VAPOCen_Calendar	12.26743	schedule conference room with harry for thursday at one
l_VAPOCen_Calendar	12.26743	this meeting should be changed to tomorrow
l_VAPOCen_Calendar	12.26743	tell me about my meeting today
l_VAPOCen_Calendar	12.26743	time for lunch errands
l_VAPOCen_Calendar	12.26743	where do i go tomorrow
l_VAPOCen_Calendar	12.26743	where is the meeting at 11 am tomorrow
l_VAPOCen_Calendar	12.26743	please notify hallie that i will be late for the meeting
l_VAPOCen_Calendar	12.26743	can you reserve room 258 right away
l_VAPOCen_Calendar	12.26743	create an appointment at 5
l_VAPOCen_Calendar	12.26743	who else will be in banking meeting
l_VAPOCen_Calendar	12.26743	am i free for drinks monday at 500
l_VAPOCen_Calendar	12.26743	what appointments do i have tomorrow
l_VAPOCen_Calendar	12.26743	when is my fifth kick-off
l_VAPOCen_Calendar	12.26743	what's my first meeting tomorrow
l_VAPOCen_Calendar	12.26743	is this room busy at 5 pm
l_VAPOCen_Calendar	12.26743	show me the calendar
l_VAPOCen_Calendar	12.26743	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_VAPOCen_Calendar	12.26743	where am i going this weekend
l_VAPOCen_Calendar	12.26743	when do i work tomorrow
l_VAPOCen_Calendar	12.26743	is it going to last long
l_VAPOCen_Calendar	12.26743	how much time do i have until i go to the store
l_VAPOCen_Calendar	12.26743	change my 11 pm appointment's location to cal anderson park
l_VAPOCen_Calendar	12.26743	buy 2 tickets to the seattle storm game at key arena this monday
l_VAPOCen_Calendar	12.26743	please inform meeting attendees that i am running late
l_VAPOCen_Calendar	12.26743	change calendar
l_VAPOCen_Calendar	12.26743	what time is beth over today
l_VAPOCen_Calendar	12.26743	cancel my driving lesson tomorrow
l_VAPOCen_Calendar	12.26743	move my meeting to 6pm from 7pm
l_VAPOCen_Calendar	12.26743	check my mom 's schedule
l_VAPOCen_Calendar	12.26743	please show me how much time i have to run errands
l_VAPOCen_Calendar	12.26743	who ' s in my 1st meeting today
l_VAPOCen_Calendar	12.26743	check sally 's calendar for this weekend
l_VAPOCen_Calendar	12.26743	did hellen come to 3 pm ' s meeting
l_VAPOCen_Calendar	12.26743	cancel my meeting at shanghai on monday at 10am
l_VAPOCen_Calendar	12.26743	move my 12 pm meeting to 2
l_VAPOCen_Calendar	36.80228	change my 3pm event to 4pm
l_VAPOCen_Calendar	12.26743	call conference call
l_VAPOCen_Calendar	12.26743	create an event at 1pm
l_VAPOCen_Calendar	12.26743	delete a meeting
l_VAPOCen_Calendar	12.26743	please alert those attending the meeting that i am running a few minutes late
l_VAPOCen_Calendar	12.26743	show me where my next appointment is
l_VAPOCen_Calendar	12.26743	check on the time to see when i go to school and pick up luca
l_VAPOCen_Calendar	12.26743	do i have anything from 11 to 2
l_VAPOCen_Calendar	12.26743	how long will i wait for the next appointment
l_VAPOCen_Calendar	12.26743	what do i have on sunday
l_VAPOCen_Calendar	12.26743	where is my next appointment with ms pierre
l_VAPOCen_Calendar	12.26743	show me my google calendar
l_VAPOCen_Calendar	12.26743	cancel my three o'clock appointment
l_VAPOCen_Calendar	12.26743	change my schedule
l_VAPOCen_Calendar	12.26743	let next meeting starting at 10am
l_VAPOCen_Calendar	12.26743	add picture day at school to my calendar for friday, september the 9th from 8am to 9:30am
l_VAPOCen_Calendar	12.26743	update my calendar from 6pm to 7pm
l_VAPOCen_Calendar	12.26743	create a meeting for tomorrow 6pm with qiong
l_VAPOCen_Calendar	12.26743	get my meetings tomorrow
l_VAPOCen_Calendar	12.26743	join my next meeting
l_VAPOCen_Calendar	12.26743	provide the time change for the meeting to all participants
l_VAPOCen_Calendar	12.26743	when is my physio
l_VAPOCen_Calendar	12.26743	how much time out on lunch
l_VAPOCen_Calendar	12.26743	i want to buy nick jonas tickets
l_VAPOCen_Calendar	12.26743	alert quality control meeting participants that i am 15 minutes late
l_VAPOCen_Calendar	12.26743	who shall be joining the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	12.26743	is josalyn busy thursday at 4
l_VAPOCen_Calendar	12.26743	next
l_VAPOCen_Calendar	12.26743	dial into conference call
l_VAPOCen_Calendar	12.26743	deletecalendarentry
l_VAPOCen_Calendar	12.26743	change dentist appt to an hour later
l_VAPOCen_Calendar	12.26743	show me my schedule
l_VAPOCen_Calendar	12.26743	who is the 2 pm meeting with
l_VAPOCen_Calendar	12.26743	update appointment
l_VAPOCen_Calendar	12.26743	call genpact conference call
l_VAPOCen_Calendar	12.26743	delete the scheduled meeting with jay
l_VAPOCen_Calendar	12.26743	update lunch appointment
l_VAPOCen_Calendar	12.26743	am i free at 5 pm today
l_VAPOCen_Calendar	12.26743	move my next meeting out by thirty minutes
l_VAPOCen_Calendar	12.26743	next meeting
l_VAPOCen_Calendar	12.26743	how long till my next appointment
l_VAPOCen_Calendar	12.26743	time before my next appointment
l_VAPOCen_Calendar	12.26743	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_VAPOCen_Calendar	12.26743	what time do i work today
l_VAPOCen_Calendar	12.26743	show me the confirmed attendees
l_VAPOCen_Calendar	12.26743	please inform colleagues we will be meeting at 8 : 30 due to being late
l_VAPOCen_Calendar	12.26743	update party
l_VAPOCen_Calendar	12.26743	find me an empty conference room
l_VAPOCen_Calendar	12.26743	what is my next schedule
l_VAPOCen_Calendar	12.26743	change my 11pm appointment's location to cal anderson park
l_VAPOCen_Calendar	12.26743	join meeting
l_VAPOCen_Calendar	12.26743	delay the next meeting by 30 minutes
l_VAPOCen_Calendar	12.26743	check kronos calendar
l_VAPOCen_Calendar	12.26743	when ' s my next doctors appointment
l_VAPOCen_Calendar	12.26743	will tony be at my next meeting
l_VAPOCen_Calendar	12.26743	go back to the main menu
l_VAPOCen_Calendar	12.26743	update my camping appointment
l_VAPOCen_Calendar	12.26743	what is the meeting with john regarding
l_VAPOCen_Calendar	12.26743	cancel the event
l_VAPOCen_Calendar	12.26743	did martin come to today ' s meeting
l_VAPOCen_Calendar	12.26743	who is attending 2 pm meeting tomorrow
l_VAPOCen_Calendar	12.26743	where am i on may the twenty first
l_VAPOCen_Calendar	12.26743	find a free meeting room for next tuesday
l_VAPOCen_Calendar	12.26743	is corey free on monday
l_VAPOCen_Calendar	12.26743	delete appointment
l_VAPOCen_Calendar	12.26743	do i have any meetings today
l_VAPOCen_Calendar	12.26743	give me details of the next appointment
l_VAPOCen_Calendar	12.26743	will tony be at next meeting
l_VAPOCen_Calendar	12.26743	when is my next trip to kew garde
l_VAPOCen_Calendar	12.26743	update my appointment
l_VAPOCen_Calendar	12.26743	i need to know about my next appointment
l_VAPOCen_Calendar	12.26743	running late for meeting - notify others
l_VAPOCen_Calendar	12.26743	where is my next appointment with miss pierre
l_VAPOCen_Calendar	12.26743	add school nurse visit to home calendar for friday at 3 pm
l_VAPOCen_Calendar	12.26743	change the time
l_VAPOCen_Calendar	12.26743	how much time until noon
l_VAPOCen_Calendar	12.26743	what are the plans for the dinner date with stephanie
l_VAPOCen_Calendar	12.26743	what ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	12.26743	cancel the meeting with shawn
l_VAPOCen_Calendar	12.26743	add an appointment to my personal calendar
l_VAPOCen_Calendar	12.26743	we should go back
l_VAPOCen_Calendar	12.26743	start the meeting
l_VAPOCen_Calendar	12.26743	can you tell me something about shakespeare
l_VAPOCen_Calendar	12.26743	notify friday s 2 pm that we are cancelling the meeting
l_VAPOCen_Calendar	12.26743	what do i have to do tomorrow
l_VAPOCen_Calendar	12.26743	nokia conference room join
l_VAPOCen_Calendar	12.26743	move appt with rebecca to next week
l_VAPOCen_Calendar	12.26743	add to my calendar
l_VAPOCen_Calendar	12.26743	when and where is my next meeting
l_VAPOCen_Calendar	12.26743	what is the schedule before that
l_VAPOCen_Calendar	12.26743	conference join
l_VAPOCen_Calendar	12.26743	who am i meeting at 10 am tomorrow
l_VAPOCen_Calendar	12.26743	cancel lunch next wednesday
l_VAPOCen_Calendar	12.26743	who is attending the meeting
l_VAPOCen_Calendar	12.26743	notify attendees of office meeting that i will be a little later
l_VAPOCen_Calendar	12.26743	cancel today ' s appointment
l_VAPOCen_Calendar	12.26743	move my 4pm meeting to 5pm today
l_VAPOCen_Calendar	12.26743	create a calendar appointment at 3:30 tomorrow for half an hour
l_VAPOCen_Calendar	12.26743	first one
l_VAPOCen_Calendar	12.26743	how long is my meeting at 4
l_VAPOCen_Calendar	12.26743	schedule campaign from friday to sunday
l_VAPOCen_Calendar	12.26743	what ' s going on this weekend
l_VAPOCen_Calendar	12.26743	change marathon training from 8:00am to 1:00pm
l_VAPOCen_Calendar	12.26743	who is on my list for the 2 pm meeting tomorrow
l_VAPOCen_Calendar	12.26743	create appointment
l_VAPOCen_Calendar	12.26743	where is my forth event with james on thursday
l_VAPOCen_Calendar	12.26743	what is on my calendar
l_VAPOCen_Calendar	12.26743	schedule an appointment
l_VAPOCen_Calendar	12.26743	add dinner with mom to personal
l_VAPOCen_Calendar	12.26743	what day is lego land scheduled for
l_VAPOCen_Calendar	12.26743	create a event with kane li at 4pm today for 30 mins
l_VAPOCen_Calendar	12.26743	show my calendar
l_VAPOCen_Calendar	12.26743	how long is my lunch today
l_VAPOCen_Calendar	12.26743	please open my date with stephanie and tell me about it
l_VAPOCen_Calendar	12.26743	where is my current meeting
l_VAPOCen_Calendar	12.26743	change it to 5pm
l_VAPOCen_Calendar	12.26743	read the second
l_VAPOCen_Calendar	12.26743	how much longer until my next appointment
l_VAPOCen_Calendar	12.26743	change my vacation from ending on friday to monday
l_VAPOCen_Calendar	12.26743	cancel the appointment
l_VAPOCen_Calendar	12.26743	change an appointment
l_VAPOCen_Calendar	12.26743	what meet rooms do i have
l_VAPOCen_Calendar	12.26743	how much time until my meeting with tim
l_VAPOCen_Calendar	12.26743	connect me to the marketing meeting
l_VAPOCen_Calendar	12.26743	what time is oshwin's interview
l_VAPOCen_Calendar	12.26743	change marketing meeting from every tuesday to every wednesdays
l_VAPOCen_Calendar	12.26743	add christmas party 12 15 20 12
l_VAPOCen_Calendar	12.26743	cancel calendar entry
l_VAPOCen_Calendar	12.26743	show me my calendar
l_VAPOCen_Calendar	12.26743	cancel appointment
l_VAPOCen_Calendar	12.26743	what time is my last meeting
l_VAPOCen_Calendar	12.26743	let ' s book two tickets for the international library
l_VAPOCen_Calendar	12.26743	join the budget meeting conference call
l_VAPOCen_Calendar	12.26743	tell next meeting that i'm running late
l_VAPOCen_Calendar	12.26743	where is tomorrow ' s 11 am meeting
l_VAPOCen_Calendar	12.26743	add appointment
l_VAPOCen_Calendar	12.26743	delete the 1st one from my calendar
l_VAPOCen_Calendar	12.26743	how much time do i have to take back the movie
l_VAPOCen_Calendar	12.26743	what have i got on tomorrow
l_VAPOCen_Calendar	12.26743	create a meeting with alice@gmail.com
l_VAPOCen_Calendar	12.26743	edit calendar
l_VAPOCen_Calendar	12.26743	list the participants for the 2pm meeting tomorrow
l_VAPOCen_Calendar	12.26743	cancel my meeting
l_VAPOCen_Calendar	12.26743	change 4 pm lunch appointment
l_VAPOCen_Calendar	12.26743	cancel my singing appointment on monday
l_VAPOCen_Calendar	12.26743	today
l_VAPOCen_Calendar	12.26743	create appointment from tuesday to wednesday
l_VAPOCen_Calendar	12.26743	change my dentist appointment
l_VAPOCen_Calendar	12.26743	find suzan
l_VAPOCen_Calendar	12.26743	what time is my next appointment
l_VAPOCen_Calendar	12.26743	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_VAPOCen_Calendar	12.26743	how much time do i have until my meeting with jim
l_VAPOCen_Calendar	12.26743	add anniversary roopesh mama
l_VAPOCen_Calendar	12.26743	please inform tim that i will be late for our meeting today
l_VAPOCen_Calendar	12.26743	schedule a meeting with ryan from 3-4pm on october 25th
