Label	Weight	Text
l_VAPOCen_Calendar	48.395	how many days until june the fifteenth two zero one for
l_VAPOCen_Calendar	48.395	i want to create a meeting
l_VAPOCen_Calendar	48.395	return please
l_VAPOCen_Calendar	48.395	what ' s on my schedule for tomorrow
l_VAPOCen_Calendar	48.395	time remaining
l_VAPOCen_Calendar	48.395	i need to go back
l_VAPOCen_Calendar	48.395	put dentist appointment on my calendar for tomorrow
l_VAPOCen_Calendar	48.395	how much time will i have to pick up groceries
l_VAPOCen_Calendar	96.79001	when ' s my next appointment
l_VAPOCen_Calendar	48.395	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_VAPOCen_Calendar	48.395	please inform the teacher that i will be late for the meeting
l_VAPOCen_Calendar	48.395	delete this appointment
l_VAPOCen_Calendar	48.395	i want to meet with harry please book for thursday the conference room at one
l_VAPOCen_Calendar	48.395	find rosaline keil
l_VAPOCen_Calendar	48.395	join the next lync meeting
l_VAPOCen_Calendar	48.395	reserve room 258 now
l_VAPOCen_Calendar	48.395	when is my picnic lunch today
l_VAPOCen_Calendar	48.395	add 30 minutes to lunch meeting
l_VAPOCen_Calendar	48.395	list the attendees of the next meeting
l_VAPOCen_Calendar	48.395	schedule doctor ' s appointment
l_VAPOCen_Calendar	48.395	alert atendees meeting is 830
l_VAPOCen_Calendar	48.395	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_VAPOCen_Calendar	48.395	what are my appointments today
l_VAPOCen_Calendar	48.395	where is my eleven o'clock meeting
l_VAPOCen_Calendar	48.395	where ' s my meeting
l_VAPOCen_Calendar	48.395	book a meeting
l_VAPOCen_Calendar	48.395	schedule a meeting on nov. 3
l_VAPOCen_Calendar	48.395	please notify everyone i ' m running late to the 3 pm meeting
l_VAPOCen_Calendar	48.395	join budget conference call
l_VAPOCen_Calendar	48.395	what ' s happening today
l_VAPOCen_Calendar	48.395	find harvard crimson next game tickets
l_VAPOCen_Calendar	48.395	find tickets for toto in huber heights ohio
l_VAPOCen_Calendar	48.395	who am i meeting for dinner
l_VAPOCen_Calendar	48.395	where do i have to be next
l_VAPOCen_Calendar	48.395	update a meeting at 11am
l_VAPOCen_Calendar	48.395	when is my meeting with timo
l_VAPOCen_Calendar	48.395	cancel a meeting
l_VAPOCen_Calendar	48.395	change appointment
l_VAPOCen_Calendar	48.395	join current conference call
l_VAPOCen_Calendar	48.395	schedule camping for friday
l_VAPOCen_Calendar	48.395	check my calendar
l_VAPOCen_Calendar	48.395	where is my third shiproom with mike
l_VAPOCen_Calendar	48.395	join conference
l_VAPOCen_Calendar	48.395	will tony be at today ' s meeting
l_VAPOCen_Calendar	48.395	create an all day appointment on saturday
l_VAPOCen_Calendar	48.395	alert quality control meeting participants that the meeting will be 30 minutes later
l_VAPOCen_Calendar	48.395	create a meeting from tomorrow 6pm to 7pm
l_VAPOCen_Calendar	48.395	how many minutes before my next appointment
l_VAPOCen_Calendar	145.185	create a meeting at 11am
l_VAPOCen_Calendar	48.395	cancel the untitled event on may twenty eighth
l_VAPOCen_Email	84.90352	send an email to rob saying this is the message about weekend plans
l_VAPOCen_Email	84.90352	search the emails contains money
l_VAPOCen_Email	84.90352	send an email for me
l_VAPOCen_Email	84.90352	show me the lastest email
l_VAPOCen_Email	84.90352	add more to text message
l_VAPOCen_Email	84.90352	does my outlook has new email
l_VAPOCen_Email	84.90352	next page
l_VAPOCen_Email	84.90352	start a new email about marriage counselor appointments
l_VAPOCen_Email	84.90352	email to lily and qiowu@microsoft.com
l_VAPOCen_Email	84.90352	did i get any email from tom
l_VAPOCen_Email	84.90352	search the emails contains microsoft
l_VAPOCen_Email	84.90352	add flag to this email
l_VAPOCen_Email	84.90352	read me the last emails of the five minutes
l_VAPOCen_Email	84.90352	read most recent email
l_VAPOCen_Email	84.90352	cancel
l_VAPOCen_Email	84.90352	can i add more to the message
l_VAPOCen_Email	84.90352	talk to a human
l_VAPOCen_Email	84.90352	good night
l_VAPOCen_Email	84.90352	i want to see the last email
l_VAPOCen_Email	84.90352	send an email to partone_parttwo@microsoft.com
l_VAPOCen_Email	84.90352	send an email to partone dot parttwo at outlook dot net
l_VAPOCen_Email	84.90352	hello
l_VAPOCen_Email	849.0352	1
l_VAPOCen_Email	84.90352	search email with key words lunch
l_VAPOCen_Email	84.90352	send the email
l_VAPOCen_Email	84.90352	i need to add something else to my email to anthony
l_VAPOCen_Email	84.90352	could you forward this message to susan and jessica
l_VAPOCen_Email	84.90352	read my second email
l_VAPOCen_Email	84.90352	will you send a marked non urgent email to sam
l_VAPOCen_Email	84.90352	send an email today
l_VAPOCen_Email	84.90352	read email from mum
l_VAPOCen_Email	84.90352	read the latest email from steve lip
l_VAPOCen_Email	84.90352	hey
l_VAPOCen_Email	84.90352	go to next page
l_VAPOCen_Email	84.90352	read last incoming emails
l_VAPOCen_Email	84.90352	goodbye
l_VAPOCen_Email	84.90352	send email to caroline and mark it important
l_VAPOCen_Email	84.90352	read my email messages
l_VAPOCen_Email	84.90352	read mary grace verduguez email
l_VAPOCen_Email	84.90352	send an urgent email from my work email to violet
l_VAPOCen_Email	84.90352	return siberian huskies mobile
l_VAPOCen_Email	84.90352	i need to add more text
l_VAPOCen_Email	84.90352	can i talk to a person
l_VAPOCen_Email	84.90352	send an email to max about we can plan things let's go hiking
l_VAPOCen_Email	84.90352	enumerate the emails with algroithm
l_VAPOCen_Email	84.90352	please add and it was terrible
l_VAPOCen_Email	84.90352	flag the email
l_VAPOCen_Email	84.90352	read the latest email i sent
l_VAPOCen_Email	84.90352	add another line to the message
l_VAPOCen_Email	84.90352	can you help me?
l_VAPOCen_Email	84.90352	add a picture
l_VAPOCen_Email	84.90352	add to body of email
l_VAPOCen_Email	84.90352	respond to lore hound
l_VAPOCen_Email	84.90352	need to add information to the previous message
l_VAPOCen_Email	84.90352	find emails from mom
l_VAPOCen_Email	84.90352	flag this email
l_VAPOCen_Email	84.90352	please check my inbox
l_VAPOCen_Email	84.90352	read my email to me
l_VAPOCen_Email	84.90352	abort
l_VAPOCen_Email	84.90352	read my email from hubby
l_VAPOCen_Email	84.90352	forward to wife by saying i love you
l_VAPOCen_Email	84.90352	the third one
l_VAPOCen_Email	84.90352	read the last email message
l_VAPOCen_Email	84.90352	can you search my emails
l_VAPOCen_Email	84.90352	please forward this message
l_VAPOCen_Email	84.90352	send an email to kane about hello saying i'm here
l_VAPOCen_Email	84.90352	send email to qiong wu , jing and li
l_VAPOCen_Email	84.90352	read it
l_VAPOCen_Email	84.90352	what harry last email said
l_VAPOCen_Email	84.90352	help
l_VAPOCen_Email	84.90352	forward this email to anthony by typing what do you think
l_VAPOCen_Email	84.90352	did i get emails from tom
l_VAPOCen_Email	84.90352	please check my outlook
l_VAPOCen_Email	84.90352	do i receive new mail in outlook ?
l_VAPOCen_Email	84.90352	forward this email to daniel
l_VAPOCen_Email	84.90352	add more to it
l_VAPOCen_Email	84.90352	bye
l_VAPOCen_Email	84.90352	ok, i need to add a few things to that
l_VAPOCen_Email	84.90352	email my brother
l_VAPOCen_Email	84.90352	add more to the last email
l_VAPOCen_Email	84.90352	start an email to ariel about speaking up
l_VAPOCen_Email	84.90352	read new message
l_VAPOCen_Email	84.90352	read me the emails from agatha
l_VAPOCen_Email	84.90352	i need to add additional lines
l_VAPOCen_Email	84.90352	that's it thanks
l_VAPOCen_Email	84.90352	don't do it
l_VAPOCen_Email	84.90352	please forward to helen
l_VAPOCen_Email	84.90352	email the file to nancy
l_VAPOCen_Email	84.90352	email my presentation
l_VAPOCen_Email	84.90352	does anyone send message to me just then
l_VAPOCen_Email	84.90352	can you read my last email
l_VAPOCen_Email	84.90352	reply to brett
l_VAPOCen_Email	84.90352	send an email about test status to j test k test
l_VAPOCen_Email	84.90352	insert more text in my email
l_VAPOCen_Email	84.90352	show me the email sent from mom
l_VAPOCen_Email	84.90352	set an email today
l_VAPOCen_Email	84.90352	add more to email body
l_VAPOCen_Email	84.90352	read the last email
l_VAPOCen_Email	84.90352	i need to send an email about the words to a song
l_VAPOCen_Email	84.90352	send my payment visio diagram to steve
l_VAPOCen_Email	84.90352	go back
l_VAPOCen_Email	84.90352	move back
l_VAPOCen_Email	84.90352	read first email in the linked inbox
l_VAPOCen_Email	84.90352	flag the current email
l_VAPOCen_Email	84.90352	forward by saying if you interest to paul
l_VAPOCen_General	509.4211	how are you
l_VAPOCen_General	509.4211	logout
l_VAPOCen_General	509.4211	go forward
l_VAPOCen_General	509.4211	go back
l_VAPOCen_General	509.4211	next
l_VAPOCen_General	509.4211	abort
l_VAPOCen_General	509.4211	can you help me
l_VAPOCen_General	509.4211	that's it thanks
l_VAPOCen_General	509.4211	hiya
l_VAPOCen_General	509.4211	help me
l_VAPOCen_General	509.4211	old one
l_VAPOCen_General	509.4211	come to the last
l_VAPOCen_General	509.4211	exit
l_VAPOCen_General	509.4211	log out
l_VAPOCen_General	509.4211	good evening
l_VAPOCen_General	509.4211	hello
l_VAPOCen_General	509.4211	show the next
l_VAPOCen_General	509.4211	restart
l_VAPOCen_General	509.4211	show me next
l_VAPOCen_PointOfInterest	4.037964	how about you give me a route to an arena at the corner of flatlands 5th street and vandam street plz
l_VAPOCen_PointOfInterest	4.037964	search for a cajun restaurant on the way to beatrice
l_VAPOCen_PointOfInterest	4.037964	show me the night club close-by 805 little street in elizabeth town
l_VAPOCen_PointOfInterest	4.037964	where is a place where i can fix my car
l_VAPOCen_PointOfInterest	4.037964	the place that i am going to is zambia please how can i go there
l_VAPOCen_PointOfInterest	4.037964	a cell phone store in 36620 give me directions
l_VAPOCen_PointOfInterest	4.037964	where is the postal code 86592 in durham city ontario
l_VAPOCen_PointOfInterest	4.037964	i am looking for best ratings barbecue restaurants near my area
l_VAPOCen_PointOfInterest	4.037964	bring up less costly sound bars in this area for no more than 314 pounds
l_VAPOCen_PointOfInterest	4.037964	i'd really like drives-in in town
l_VAPOCen_PointOfInterest	4.037964	would you get rid of navigation
l_VAPOCen_PointOfInterest	4.037964	go to mount of olives closest the the intersection of bridge street and flatbush avenue stroud city
l_VAPOCen_PointOfInterest	4.037964	where is a more close bicycle shop in the area for under 384 euros
l_VAPOCen_PointOfInterest	4.037964	switch on going to oub centre in clay county
l_VAPOCen_PointOfInterest	4.037964	play it again sports close by the intersection of sea breeze avenue and kay court balance of coles county texas
l_VAPOCen_PointOfInterest	4.037964	prime burger at 1665 aspen court in polk county wv sri lanka
l_VAPOCen_PointOfInterest	4.037964	harrison park cranberry portage find it please
l_VAPOCen_PointOfInterest	4.037964	brown street and 2nd street north please
l_VAPOCen_PointOfInterest	4.037964	go to espresso machines
l_VAPOCen_PointOfInterest	4.037964	baskin-robbins at 1391 post court neelyville city
l_VAPOCen_PointOfInterest	4.037964	i'd really like you to display tax advice in city for between 276 and 341 euros
l_VAPOCen_PointOfInterest	4.037964	check a movie theater at the the intersection of maben and gassville city in town
l_VAPOCen_PointOfInterest	4.037964	where is the oldest shopping center in paeonian springs
l_VAPOCen_PointOfInterest	4.037964	go to the optometrist
l_VAPOCen_PointOfInterest	4.037964	1675 beach 50th street balance of marion county how do i get to that place
l_VAPOCen_PointOfInterest	4.037964	balance of cascade county wi united states show me it
l_VAPOCen_PointOfInterest	4.037964	show me toll free routes to bellevue city az
l_VAPOCen_PointOfInterest	4.037964	give directions to an aquarium
l_VAPOCen_PointOfInterest	4.037964	go to linkedin
l_VAPOCen_PointOfInterest	4.037964	osoyoos desert model railroad in new rockford give me directions there
l_VAPOCen_PointOfInterest	4.037964	please find the fulton opera house at the corner linden boulevard and jackson street newman grove city ia
l_VAPOCen_PointOfInterest	4.037964	show me a route to cedar point town
l_VAPOCen_PointOfInterest	4.037964	let's head towards polhemus place
l_VAPOCen_PointOfInterest	4.037964	bay view court and louise terrace is the intersection
l_VAPOCen_PointOfInterest	4.037964	drive me a barbecue restaurant
l_VAPOCen_PointOfInterest	4.037964	display a place i can find alcohol
l_VAPOCen_PointOfInterest	4.037964	how far away to savanna
l_VAPOCen_PointOfInterest	4.037964	take me to south street
l_VAPOCen_PointOfInterest	4.037964	suggest the most fairly priced hair salon in the vicinity
l_VAPOCen_PointOfInterest	4.037964	see where is the furniture store at the crossroads of doone court and valley view drive
l_VAPOCen_PointOfInterest	4.037964	take me to family medical clinic at shelby and jasper county please
l_VAPOCen_PointOfInterest	4.037964	get me statue of liberty
l_VAPOCen_PointOfInterest	4.037964	fu zhuo at 3rd street north and schermerhorn street
l_VAPOCen_PointOfInterest	4.037964	is there prado museum at the the crossing of plaza street and cheever place gresham city
l_VAPOCen_PointOfInterest	4.037964	go to balance of clay county
l_VAPOCen_PointOfInterest	4.037964	show me konzelmann estate winery here
l_VAPOCen_PointOfInterest	4.037964	find a poi the lung health clinic inc
l_VAPOCen_PointOfInterest	4.037964	bring up statue of liberty in that location
l_VAPOCen_PointOfInterest	4.037964	display close package delivery nearby for over 431 euros
l_VAPOCen_PointOfInterest	4.037964	plz route me the bicycle repair shop at the intersection of cooper street and orchard street in phillips nova scotia
l_VAPOCen_PointOfInterest	4.037964	why don't you give me directions to an electronic shop
l_VAPOCen_PointOfInterest	4.037964	can you show me south heights borough in croatia
l_VAPOCen_PointOfInterest	4.037964	will you please remove going
l_VAPOCen_PointOfInterest	4.037964	what are the second-rate german restaurants in that area for not more than 130 quid
l_VAPOCen_PointOfInterest	4.037964	cora breakfast and lunch at 1104 3rd street 17175 balance of albemarle county lebanon
l_VAPOCen_PointOfInterest	4.037964	plz is there ashabori closest liberty street and bank street in south holland village prince edward island
l_VAPOCen_PointOfInterest	4.037964	i'm meeting my cousin on varkens hook road in the city could you show me it
l_VAPOCen_PointOfInterest	4.037964	look up a country club
l_VAPOCen_PointOfInterest	4.037964	i would love for you to display economical spinach enchilada in that place for not more than 256 pounds
l_VAPOCen_PointOfInterest	4.037964	a cajun restaurant at 1916 avenue r mount olivet
l_VAPOCen_PointOfInterest	4.037964	find pier one imports in city
l_VAPOCen_PointOfInterest	4.037964	head to a day-care center
l_VAPOCen_PointOfInterest	4.037964	where can i eat parma ham
l_VAPOCen_PointOfInterest	4.037964	please i need to get to menshikov tower at 6th street north and lexington drive in pilot point
l_VAPOCen_PointOfInterest	4.037964	locate lyman town
l_VAPOCen_PointOfInterest	4.037964	recommend a highest priced barbecue restaurant in town to me
l_VAPOCen_PointOfInterest	4.037964	plz search rococoa at ovid town and gunn city village in the vicinity
l_VAPOCen_PointOfInterest	4.037964	sherwood drive in town plz navigate me there
l_VAPOCen_PointOfInterest	4.037964	i need directions to curzon street railway station at dpfw and zxebw
l_VAPOCen_PointOfInterest	4.037964	go to belmont
l_VAPOCen_PointOfInterest	4.037964	bring up second-rate honey bun cake for between 38 and 30 pounds in the town
l_VAPOCen_PointOfInterest	4.037964	where is the a korean restaurant closest the crossing lott street and shore parkway in new town in
l_VAPOCen_PointOfInterest	4.037964	take me to a mosque
l_VAPOCen_PointOfInterest	4.037964	could you please find pizza depot in city
l_VAPOCen_PointOfInterest	4.037964	take me to a supermarket
l_VAPOCen_PointOfInterest	4.037964	a factory at 1784 ridge road 13567 balance of imperial county in de afghanistan
l_VAPOCen_PointOfInterest	4.037964	location of cracker barrel at 1248 durham road bushong city nl in liberia
l_VAPOCen_PointOfInterest	4.037964	show directions to an office
l_VAPOCen_PointOfInterest	4.037964	go 2 1223 2nd street east in carillon arizona
l_VAPOCen_PointOfInterest	4.037964	directions for city of randolph village
l_VAPOCen_PointOfInterest	4.037964	bring up a map for zehrs on grant street in eaton town
l_VAPOCen_PointOfInterest	4.037964	how about you find a route to play it again sports at the crossing of maple creek and benson city
l_VAPOCen_PointOfInterest	4.037964	search for a good tim hortons in kauai county
l_VAPOCen_PointOfInterest	4.037964	is there menchie'slab at cedar avenue minersville
l_VAPOCen_PointOfInterest	4.037964	take me to henderson county
l_VAPOCen_PointOfInterest	4.037964	47th pkwy and church hwy please
l_VAPOCen_PointOfInterest	4.037964	i would love for you to show chicken burgers for over 189 dollars in city
l_VAPOCen_PointOfInterest	4.037964	show au bon pain at clermont avenue and 3rd north
l_VAPOCen_PointOfInterest	4.037964	try to show fajitas for less than 74 dollars nearby
l_VAPOCen_PointOfInterest	4.037964	go to country clubs
l_VAPOCen_PointOfInterest	4.037964	navigate me to a sushi bar
l_VAPOCen_PointOfInterest	4.037964	i want to look at the intersection of chester avenue and glenwood road
l_VAPOCen_PointOfInterest	4.037964	please search dairy queen in that area
l_VAPOCen_PointOfInterest	4.037964	wipe out navigating
l_VAPOCen_PointOfInterest	4.037964	go to toronto dominion centre
l_VAPOCen_PointOfInterest	4.037964	why don't you get me to meridian
l_VAPOCen_PointOfInterest	4.037964	search supermarket in mound station village kansas
l_VAPOCen_PointOfInterest	4.037964	get a firearms store
l_VAPOCen_PointOfInterest	4.037964	guelph take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.037964	how about you navigate to a stadium
l_VAPOCen_PointOfInterest	4.037964	show directions to a bank
l_VAPOCen_PointOfInterest	4.037964	search eiffel tower
l_VAPOCen_PointOfInterest	4.037964	plz show me 1847 church street north in lanett massachusetts
l_VAPOCen_PointOfInterest	4.037964	let s see papa john's pizza at the intersection of e 41st blvd l and z 73rd boulevard south
l_VAPOCen_PointOfInterest	4.037964	display hamburgers for between 470 and 290 euros in city
l_VAPOCen_PointOfInterest	4.037964	west logan ca guyana show me it
l_VAPOCen_PointOfInterest	4.037964	give me directions to aurelia court
l_VAPOCen_PointOfInterest	4.037964	find sage gateshead at blvd. a and hawthorne
l_VAPOCen_PointOfInterest	4.037964	can you please show me where is beetham tower in the vicinity of second city
l_VAPOCen_PointOfInterest	4.037964	bring up raising cane's chicken fingers on bath avenue in crested butte town
l_VAPOCen_PointOfInterest	4.037964	search tcby at john and west
l_VAPOCen_PointOfInterest	4.037964	world financial center at kingsborough 3rd walk central lake village nebraska bring us there please
l_VAPOCen_PointOfInterest	4.037964	turn on directing me to royal tyrrell museum
l_VAPOCen_PointOfInterest	4.037964	how would one get to stockton street
l_VAPOCen_PointOfInterest	4.037964	look for prado museum
l_VAPOCen_PointOfInterest	4.037964	need to know where route 11 and brighton 7th court is
l_VAPOCen_PointOfInterest	4.037964	show directions to wollaston lake
l_VAPOCen_PointOfInterest	4.037964	see where is a southwestern restaurant at 471 brighton 5th court 85034 barton county mt belgium
l_VAPOCen_PointOfInterest	4.037964	take me to a gluten-free restaurant
l_VAPOCen_PointOfInterest	4.037964	where is jackson county
l_VAPOCen_PointOfInterest	4.037964	check royal conservatory of music in city
l_VAPOCen_PointOfInterest	4.037964	help me get to wild wing
l_VAPOCen_PointOfInterest	4.037964	get me to a home and garden store
l_VAPOCen_PointOfInterest	4.037964	go to twitter
l_VAPOCen_PointOfInterest	4.037964	how far to xicvqagestk avenue south
l_VAPOCen_PointOfInterest	4.037964	see where is pharos of egypt in the vicinity of the the intersection of moore street and revere place atlanta city ns
l_VAPOCen_PointOfInterest	4.037964	i want thai food
l_VAPOCen_PointOfInterest	4.037964	acadia parish nigeria where is that
l_VAPOCen_PointOfInterest	4.037964	direct me to summit avenue
l_VAPOCen_PointOfInterest	4.037964	a dim sum restaurant at 917 canal street 82741 knowles town ns japan
l_VAPOCen_PointOfInterest	4.037964	view tacos for below 48 dollars
l_VAPOCen_PointOfInterest	4.037964	route me to a massage therapist
