Label	Weight	Text
l_VAPOCen_Calendar	48.52764	move my twelve p. m. thirty minutes up
l_VAPOCen_Calendar	48.52764	what ' s my schedule like tomorrow
l_VAPOCen_Calendar	48.52764	tell attendees i am late
l_VAPOCen_Calendar	48.52764	please remind the attendee that i am running late
l_VAPOCen_Calendar	48.52764	i want to go back
l_VAPOCen_Calendar	48.52764	add another 30 minutes to meeting with nina
l_VAPOCen_Calendar	48.52764	move shoe appointment to tuesday at one
l_VAPOCen_Calendar	48.52764	cancel a meeting
l_VAPOCen_Calendar	48.52764	delete an appointment
l_VAPOCen_Calendar	48.52764	who ' s in my 1st meeting today
l_VAPOCen_Calendar	48.52764	time before my next appointment
l_VAPOCen_Calendar	48.52764	where is dinner with stephanie
l_VAPOCen_Calendar	48.52764	location of the next appointment
l_VAPOCen_Calendar	48.52764	book a meeting
l_VAPOCen_Calendar	48.52764	return to the previous step
l_VAPOCen_Calendar	48.52764	change event time
l_VAPOCen_Calendar	48.52764	call genpact conference call
l_VAPOCen_Calendar	48.52764	am i available on monday at 9 pm
l_VAPOCen_Calendar	48.52764	when is concert on my calendar
l_VAPOCen_Calendar	48.52764	call into marketing meeting
l_VAPOCen_Calendar	48.52764	will coco be at the morning briefing meeting
l_VAPOCen_Calendar	48.52764	change time
l_VAPOCen_Calendar	48.52764	how long will my dentist appointment last
l_VAPOCen_Calendar	48.52764	find attendees who will attend 8 o ' clock meeting
l_VAPOCen_Calendar	48.52764	find a free meeting room for next tuesday
l_VAPOCen_Calendar	48.52764	return back
l_VAPOCen_Calendar	48.52764	how long is my next meeting
l_VAPOCen_Calendar	48.52764	can you go back
l_VAPOCen_Calendar	48.52764	schedule a meeting on nov. 3
l_VAPOCen_Calendar	48.52764	remove final tutoring from my calendar
l_VAPOCen_Calendar	48.52764	look up my next appointment for me
l_VAPOCen_Calendar	48.52764	change 5pm appointment 1 hour earlier
l_VAPOCen_Calendar	48.52764	how much time until next scheduled appointment
l_VAPOCen_Calendar	48.52764	what time is my next appointment
l_VAPOCen_Calendar	48.52764	when is my meeting with amber and susan
l_VAPOCen_Calendar	48.52764	move my next meeting
l_VAPOCen_Calendar	48.52764	what is clarence doing on monday at noon
l_VAPOCen_Calendar	48.52764	move my twelve p . m . meeting forward two hours
l_VAPOCen_Calendar	48.52764	a hour
l_VAPOCen_Calendar	48.52764	will john be at marketing meeting
l_VAPOCen_Calendar	48.52764	find an available meeting room from 3 to 5 tomorrow
l_VAPOCen_Calendar	48.52764	delete my event
l_VAPOCen_Calendar	48.52764	running late to my meeting please let patty know
l_VAPOCen_Calendar	48.52764	delete my meeting at night
l_VAPOCen_Calendar	48.52764	is mitch free on friday at 4pm
l_VAPOCen_Calendar	48.52764	adding dentist appointment to my calendar
l_VAPOCen_Calendar	48.52764	who else is going to the 2pm meeting tomorrow
l_VAPOCen_Calendar	48.52764	update meeting from 8am-12pm to 7am-11am today
l_VAPOCen_Calendar	48.52764	connect me to the conference call
l_VAPOCen_Calendar	48.52764	change 5 pm appointment 1 hour earlier
l_VAPOCen_Calendar	48.52764	when is ifeomas basketball today
l_VAPOCen_Calendar	48.52764	i want to create a meeting
l_VAPOCen_Calendar	48.52764	create a calendar appointment at 3:30 tomorrow for half an hour
l_VAPOCen_Calendar	48.52764	connect me to conference call with tony
l_VAPOCen_Calendar	48.52764	what is my meeting with stephanie about
l_VAPOCen_Calendar	48.52764	find suzan
l_VAPOCen_Calendar	48.52764	join next meeting on link
l_VAPOCen_Calendar	48.52764	who am i meeting for dinner
l_VAPOCen_Calendar	48.52764	add childrens museum on february 20th
l_VAPOCen_Calendar	48.52764	move 3pm meeting to 4pm
l_VAPOCen_Calendar	48.52764	reschedule meeting
l_VAPOCen_Calendar	48.52764	connect to conference call now
l_VAPOCen_Calendar	48.52764	locate another meeting location
l_VAPOCen_Calendar	48.52764	connect to conference call
l_VAPOCen_Calendar	48.52764	schedule a meeting with ryan from 3-4pm on october 25th
l_VAPOCen_Calendar	48.52764	how long till my next appointment
l_VAPOCen_Calendar	48.52764	connect me to conference call
l_VAPOCen_Calendar	48.52764	what is jim 's schedule this week
l_VAPOCen_Calendar	48.52764	what is the schedule before that
l_VAPOCen_Calendar	48.52764	cancel appointment
l_VAPOCen_Calendar	48.52764	display john 's availability
l_VAPOCen_Calendar	48.52764	clear all my appointments
l_VAPOCen_Calendar	48.52764	where is my next appointment
l_VAPOCen_Calendar	48.52764	when is my meeting with timo
l_VAPOCen_Calendar	48.52764	how many days until june the fifteenth two zero one for
l_VAPOCen_Calendar	48.52764	what ' s on my calendar for today
l_VAPOCen_Calendar	48.52764	new meeting
l_VAPOCen_Calendar	48.52764	first one
l_VAPOCen_Calendar	48.52764	show me my next meeting
l_VAPOCen_Calendar	48.52764	what ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	48.52764	change thursday team meeting
l_VAPOCen_Calendar	48.52764	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_VAPOCen_Calendar	48.52764	cancel my singing appointment on monday
l_VAPOCen_Calendar	48.52764	test
l_VAPOCen_Calendar	48.52764	add dentist appointment to my calendar at 3 thirty p . m .
l_VAPOCen_Calendar	48.52764	cancel event tomorrow
l_VAPOCen_Calendar	48.52764	please inform colleagues we will be meeting at 8 : 30 due to being late
l_VAPOCen_Calendar	48.52764	decline my meeting on monday
l_VAPOCen_Calendar	48.52764	add dinner to calendar
l_VAPOCen_Calendar	48.52764	how many days is it until christmas
l_VAPOCen_Calendar	48.52764	delete the 1st one from my calendar
l_VAPOCen_Calendar	48.52764	please return back
l_VAPOCen_Calendar	48.52764	change tomorrow ' s appointment from 10am to wednesday at 9am
l_VAPOCen_Calendar	48.52764	do i have anything on wednesday
l_VAPOCen_Calendar	48.52764	how long until the social
l_VAPOCen_Calendar	48.52764	cancel doctor ' s appointment monday
l_VAPOCen_Calendar	48.52764	update appointment
l_VAPOCen_Calendar	48.52764	how many days until march twenty six
l_VAPOCen_Calendar	48.52764	schedule conference room with harry for thursday at one
l_VAPOCen_Calendar	48.52764	did martin come to today ' s meeting
l_VAPOCen_Calendar	48.52764	go back to the previous step
l_VAPOCen_Calendar	48.52764	show me the place of the work smart training
l_VAPOCen_Calendar	48.52764	when is my daily stand up with mike
l_VAPOCen_Calendar	48.52764	detail about tomorrow 's meeting
l_VAPOCen_Calendar	48.52764	how much longer until my next meeting
l_VAPOCen_Calendar	48.52764	change marathon training from 8:00am to 1:00pm
l_VAPOCen_Calendar	48.52764	who is attending 2 pm meeting tomorrow
l_VAPOCen_Calendar	48.52764	when is the wedding tomorrow
l_VAPOCen_Calendar	48.52764	book for me lana del rey tickets in west palm
l_VAPOCen_Calendar	48.52764	add workout to personal calendar
l_VAPOCen_Calendar	48.52764	join the budget meeting conference call
l_VAPOCen_Calendar	48.52764	i need to know about my meeting
l_VAPOCen_Calendar	48.52764	how long is my lunch today
l_VAPOCen_Calendar	48.52764	what meet rooms do i have
l_VAPOCen_Calendar	48.52764	do i have anything from 11 to 2
l_VAPOCen_Calendar	48.52764	update my event at 4pm
l_VAPOCen_Calendar	48.52764	how much time do i have free until my next meeting
l_VAPOCen_Calendar	48.52764	create a meeting with alice@gmail.com
l_VAPOCen_Calendar	48.52764	how much time before next appointment
l_VAPOCen_Calendar	48.52764	change it to 5 pm
l_VAPOCen_Calendar	48.52764	what ' s my next appointment
l_VAPOCen_Calendar	48.52764	i ' d like to take dinner in a quiet restaurant in downtown
l_VAPOCen_Calendar	48.52764	will joe be attending the meeting
l_VAPOCen_Calendar	48.52764	where are my meetings today
l_VAPOCen_Calendar	48.52764	update calendar
l_VAPOCen_Calendar	48.52764	dial into conference call
l_VAPOCen_Calendar	48.52764	what ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	48.52764	when do i meet with jerry
l_VAPOCen_Calendar	48.52764	show me karen 's calendar for monday
l_VAPOCen_Calendar	48.52764	who responded to meeting request
l_VAPOCen_Calendar	48.52764	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_VAPOCen_Calendar	48.52764	i want to create a meeting at 6
l_VAPOCen_Calendar	48.52764	check sally 's calendar for this weekend
l_VAPOCen_Calendar	48.52764	lync join next meeting
l_VAPOCen_Calendar	48.52764	return
l_VAPOCen_Calendar	97.05527	where ' s my next meeting
l_VAPOCen_Calendar	48.52764	notify stacy that our meeting is pushed back 30 minutes
l_VAPOCen_Calendar	48.52764	how much time will i have to pick up groceries
l_VAPOCen_Email	91.97143	mark the message flagged
l_VAPOCen_Email	91.97143	could you forward this message to susan and jessica
l_VAPOCen_Email	91.97143	go to next page
l_VAPOCen_Email	91.97143	respond to the email by saying i am busy today
l_VAPOCen_Email	91.97143	respond i ' m sick i can ' t do it
l_VAPOCen_Email	91.97143	read my emails from fatty
l_VAPOCen_Email	91.97143	abort
l_VAPOCen_Email	91.97143	don't do it
l_VAPOCen_Email	91.97143	email to partone parttwo partthree one at hotmail dot com
l_VAPOCen_Email	91.97143	reply to the first one
l_VAPOCen_Email	91.97143	can i talk to a person
l_VAPOCen_Email	91.97143	do i get new message
l_VAPOCen_Email	91.97143	flag the email from davis
l_VAPOCen_Email	91.97143	read last incoming emails
l_VAPOCen_Email	91.97143	add more to message
l_VAPOCen_Email	91.97143	contact support
l_VAPOCen_Email	91.97143	who recently emailed me
l_VAPOCen_Email	91.97143	read my email from baby
l_VAPOCen_Email	91.97143	add more to ashley 's email
l_VAPOCen_Email	91.97143	email my presentation
l_VAPOCen_Email	91.97143	send email back
l_VAPOCen_Email	91.97143	forward to brian potter tonight
l_VAPOCen_Email	91.97143	signout
l_VAPOCen_Email	91.97143	read new message
l_VAPOCen_Email	91.97143	check my message
l_VAPOCen_Email	91.97143	read first email in the linked inbox
l_VAPOCen_Email	91.97143	i would like to add more to the email message
l_VAPOCen_Email	91.97143	send an email to partone parttwo two six four nine at gmail dot com
l_VAPOCen_Email	91.97143	send an email to kane about hello saying i'm here
l_VAPOCen_Email	91.97143	add more details to it
l_VAPOCen_Email	91.97143	please add more
l_VAPOCen_Email	91.97143	add to body of email
l_VAPOCen_Email	91.97143	add flag to it
l_VAPOCen_Email	91.97143	flag this email as important for me
l_VAPOCen_Email	91.97143	email to qiong about that flower saying beautiful
l_VAPOCen_Email	91.97143	check up messages
l_VAPOCen_Email	91.97143	send an email about test status to j test k test
l_VAPOCen_Email	91.97143	who texted me
l_VAPOCen_Email	91.97143	put it in the recycle bin
l_VAPOCen_Email	91.97143	the fifth one
l_VAPOCen_Email	91.97143	i want to talk to a human
l_VAPOCen_Email	91.97143	please forward this email to partoneparttwo@163.com
l_VAPOCen_Email	91.97143	please add, please let me know what i can bring. i'd be happy to make a side dish or dessert
l_VAPOCen_Email	91.97143	send a email to partone dot parttwo at yahoo dot com
l_VAPOCen_Email	91.97143	what do i do now
l_VAPOCen_Email	91.97143	more text
l_VAPOCen_Email	91.97143	log out
l_VAPOCen_Email	91.97143	send new email to joe ad it is high importance
l_VAPOCen_Email	91.97143	mark as flag
l_VAPOCen_Email	91.97143	email the file to nancy
l_VAPOCen_Email	91.97143	read the first email in hotmail
l_VAPOCen_Email	91.97143	disregard
l_VAPOCen_Email	91.97143	email to marry potter and qiong wu
l_VAPOCen_Email	91.97143	send an email to lu , yue and qiong
l_VAPOCen_Email	91.97143	find an email from v-qiowu@outlook.com
l_VAPOCen_Email	91.97143	add more text please
l_VAPOCen_Email	91.97143	new email to mieky about wingman
l_VAPOCen_Email	91.97143	read my second email
l_VAPOCen_Email	91.97143	i want to check my messages
l_VAPOCen_Email	91.97143	forward this email to greg
l_VAPOCen_Email	91.97143	do i have new message now
l_VAPOCen_Email	91.97143	add more text
l_VAPOCen_Email	91.97143	start new email about taco blog to haden and haiden
l_VAPOCen_Email	91.97143	please tell me who emailed me last
l_VAPOCen_Email	91.97143	insert more text in my email
l_VAPOCen_Email	91.97143	send an email to max about we can plan things let's go hiking
l_VAPOCen_Email	91.97143	read my recent email to me
l_VAPOCen_Email	91.97143	stop
l_VAPOCen_Email	91.97143	add flag on it
l_VAPOCen_Email	91.97143	send email to qiong wu , tianyu you and jing li
l_VAPOCen_Email	91.97143	i need to add additional lines
l_VAPOCen_Email	91.97143	write email
l_VAPOCen_Email	91.97143	please stop
l_VAPOCen_Email	91.97143	read my notification
l_VAPOCen_Email	91.97143	send and email about swim team practice
l_VAPOCen_Email	91.97143	help
l_VAPOCen_Email	91.97143	what harry last email said
l_VAPOCen_Email	91.97143	add something
l_VAPOCen_Email	91.97143	email henry mathew
l_VAPOCen_Email	91.97143	check outlook please
l_VAPOCen_Email	91.97143	who emailed me just now
l_VAPOCen_Email	91.97143	read me the last email claude sent
l_VAPOCen_Email	91.97143	why doesn't this work
l_VAPOCen_Email	91.97143	read last mail
l_VAPOCen_Email	91.97143	read email from kat
l_VAPOCen_Email	91.97143	i need to add something else to that email to karen smith before it is sent
l_VAPOCen_Email	91.97143	write an urgent email to marcia lopez
l_VAPOCen_Email	91.97143	check email please
l_VAPOCen_Email	91.97143	email my brother
l_VAPOCen_Email	91.97143	send email to partone parttwo partthree partfour at gmail dot com
l_VAPOCen_Email	91.97143	send an email to rhonda about the plans this weekend
l_VAPOCen_Email	91.97143	reply yee ha
l_VAPOCen_Email	91.97143	start an email to ariel about speaking up
l_VAPOCen_Email	91.97143	make a response with thank you very much
l_VAPOCen_Email	91.97143	create a response to the email by saying pls send me the picture again
l_VAPOCen_Email	91.97143	i need to add something else to my email to anthony
l_VAPOCen_Email	91.97143	add more
l_VAPOCen_Email	91.97143	send a new email about the hockey tournament to andrea , bill , and ron
l_VAPOCen_Email	91.97143	whether i get new message
l_VAPOCen_Email	91.97143	read emails from clay
l_VAPOCen_Email	91.97143	goodbye
l_VAPOCen_Email	91.97143	help me
l_VAPOCen_Email	91.97143	forward this email
l_VAPOCen_Email	91.97143	can i add more to the message
l_VAPOCen_Email	91.97143	reply required to an email
l_VAPOCen_General	508.2631	what can you help me with
l_VAPOCen_General	508.2631	next item
l_VAPOCen_General	508.2631	show me next
l_VAPOCen_General	508.2631	restart
l_VAPOCen_General	508.2631	the previous one
l_VAPOCen_General	508.2631	log out
l_VAPOCen_General	508.2631	start over
l_VAPOCen_General	508.2631	forget me
l_VAPOCen_General	508.2631	please stop
l_VAPOCen_General	508.2631	go to the last one
l_VAPOCen_General	508.2631	move to the next one
l_VAPOCen_General	508.2631	how are you
l_VAPOCen_General	508.2631	stop
l_VAPOCen_General	508.2631	show the next one
l_VAPOCen_General	508.2631	what can i say
l_VAPOCen_General	508.2631	back to the last one
l_VAPOCen_General	508.2631	go back
l_VAPOCen_General	508.2631	what can you do
l_VAPOCen_General	508.2631	next please
l_VAPOCen_PointOfInterest	3.992146	check for baconator in town for no more than 2 dollars
l_VAPOCen_PointOfInterest	3.992146	a gourmet restaurant at the intersection of valley drive and elizabeth street please
l_VAPOCen_PointOfInterest	3.992146	take me to williamsburg street
l_VAPOCen_PointOfInterest	3.992146	a resort at 333 bay 32nd street in lauderhill city in how do i get there
l_VAPOCen_PointOfInterest	3.992146	i'd like you to bring up cars in that country for between 320 and 341 bucks
l_VAPOCen_PointOfInterest	3.992146	what roads do i take to reach johnston city de
l_VAPOCen_PointOfInterest	3.992146	i'd love for you to show near motorbikes for more than 281 euros here
l_VAPOCen_PointOfInterest	3.992146	go to 94th pl.
l_VAPOCen_PointOfInterest	3.992146	show me downtown toronto in solomon islands
l_VAPOCen_PointOfInterest	3.992146	a greek restaurant in king george county
l_VAPOCen_PointOfInterest	3.992146	lamar croatia show me where that is
l_VAPOCen_PointOfInterest	3.992146	find the closest electronic stores around here not more than 10 euros
l_VAPOCen_PointOfInterest	3.992146	locate balance of luna county
l_VAPOCen_PointOfInterest	3.992146	check for schlotzsky's deli for for less than 203 pounds around here
l_VAPOCen_PointOfInterest	3.992146	go ahead and delete going
l_VAPOCen_PointOfInterest	3.992146	route me to oak street
l_VAPOCen_PointOfInterest	3.992146	check akershus castle in that town
l_VAPOCen_PointOfInterest	3.992146	recommend a dishwasher for no more than 759 dollars in my area
l_VAPOCen_PointOfInterest	3.992146	deerfield drive and railroad avenue please
l_VAPOCen_PointOfInterest	3.992146	get toppers pizza
l_VAPOCen_PointOfInterest	3.992146	go to wellington west crse
l_VAPOCen_PointOfInterest	3.992146	i'd like to visit cheesecake factory
l_VAPOCen_PointOfInterest	3.992146	route to carrabba's italian grill
l_VAPOCen_PointOfInterest	3.992146	get takakkaw falls
l_VAPOCen_PointOfInterest	3.992146	show me scooters nearby for above 86 bucks
l_VAPOCen_PointOfInterest	3.992146	i am looking for worse motorcycles in town
l_VAPOCen_PointOfInterest	3.992146	find a bus terminal on the way murphy
l_VAPOCen_PointOfInterest	3.992146	find teatro yaguez at 2nd west and 88th avenue west
l_VAPOCen_PointOfInterest	3.992146	go ahead and give me a route to englewood
l_VAPOCen_PointOfInterest	3.992146	head to maple avenue
l_VAPOCen_PointOfInterest	3.992146	navigate 2 yoncalla
l_VAPOCen_PointOfInterest	3.992146	i would like to pick up farther express delivery in my surrounding area
l_VAPOCen_PointOfInterest	3.992146	i'd like to visit 1505 farragut place 51447 tripp county in northwest territories states
l_VAPOCen_PointOfInterest	3.992146	drive me sackett street
l_VAPOCen_PointOfInterest	3.992146	find a route to flagler town
l_VAPOCen_PointOfInterest	3.992146	what are dry cleaning
l_VAPOCen_PointOfInterest	3.992146	12th s expy and 56th boulevard north navigate me there
l_VAPOCen_PointOfInterest	3.992146	go to the marine park
l_VAPOCen_PointOfInterest	3.992146	where is smith tower
l_VAPOCen_PointOfInterest	3.992146	actually turn on going to the crystal palace
l_VAPOCen_PointOfInterest	3.992146	directions to the works in mcpherson county ontario
l_VAPOCen_PointOfInterest	3.992146	what's the best way to go to the summer camp
l_VAPOCen_PointOfInterest	3.992146	find me can-west global place
l_VAPOCen_PointOfInterest	3.992146	go to tuckerman city road east
l_VAPOCen_PointOfInterest	3.992146	take the fastest way to union city
l_VAPOCen_PointOfInterest	3.992146	get mammoth cave
l_VAPOCen_PointOfInterest	3.992146	i would really like you to view fried chicken for below 413 pounds in this area
l_VAPOCen_PointOfInterest	3.992146	bring up statue of liberty in that location
l_VAPOCen_PointOfInterest	3.992146	show me central plaza 1
l_VAPOCen_PointOfInterest	3.992146	what is a economical south american restaurant in town
l_VAPOCen_PointOfInterest	3.992146	route to a public house
l_VAPOCen_PointOfInterest	3.992146	drive me to the department store
l_VAPOCen_PointOfInterest	3.992146	plz see where is lund cathedral at cumberland walk and chestnut avenue san benito city
l_VAPOCen_PointOfInterest	3.992146	take me to the corner of queen cswy and hamilton rd
l_VAPOCen_PointOfInterest	3.992146	start navi
l_VAPOCen_PointOfInterest	3.992146	get me peruvian cuisine
l_VAPOCen_PointOfInterest	3.992146	why don't you direct me to krystal
l_VAPOCen_PointOfInterest	3.992146	check second-rate amore esthetics near my place
l_VAPOCen_PointOfInterest	3.992146	plz go ahead and give me a route to a burger joint near my place
l_VAPOCen_PointOfInterest	3.992146	can you suggest the close service stations in my vicinity for between 160 and 494 pounds to me
l_VAPOCen_PointOfInterest	3.992146	can you suggest an inexpensive american eagle in the vicinity to me
l_VAPOCen_PointOfInterest	3.992146	go ahead and navigate to a buddhist restaurant at the intersection summit avenue and waldorf court in christine newfoundland and labrador
l_VAPOCen_PointOfInterest	3.992146	what are the best rated entertainment systems around here for no more than 90 bucks
l_VAPOCen_PointOfInterest	3.992146	will you please cancel route service
l_VAPOCen_PointOfInterest	3.992146	take me to the closest fitness center
l_VAPOCen_PointOfInterest	3.992146	search for a candy shop
l_VAPOCen_PointOfInterest	3.992146	how can i get to lakeview drive
l_VAPOCen_PointOfInterest	3.992146	can you suggest a bookstore in my vicinity to me
l_VAPOCen_PointOfInterest	3.992146	search jasper county in bolivia
l_VAPOCen_PointOfInterest	3.992146	why don't you direct me to l`acadie
l_VAPOCen_PointOfInterest	3.992146	head towards cracker barrel
l_VAPOCen_PointOfInterest	3.992146	take me to coles county
l_VAPOCen_PointOfInterest	3.992146	find the swimming pool on mill road in cave springs, oregon
l_VAPOCen_PointOfInterest	3.992146	actually start going to rat's nest cave at canmore caverns
l_VAPOCen_PointOfInterest	3.992146	map out popular longhorn steakhouse on the way to balance of sheridan county
l_VAPOCen_PointOfInterest	3.992146	where can i grab expensive dvd players in my vicinity
l_VAPOCen_PointOfInterest	3.992146	are there any best reviewed south american restaurants in the area
l_VAPOCen_PointOfInterest	7.984291	take me to brighton 7th street
l_VAPOCen_PointOfInterest	3.992146	help me get to seagate terrace around my location
l_VAPOCen_PointOfInterest	3.992146	do not navigate
l_VAPOCen_PointOfInterest	3.992146	show me a gluten-free restaurant place around here
l_VAPOCen_PointOfInterest	3.992146	actually turn on going to bayreuth festspielhaus
l_VAPOCen_PointOfInterest	3.992146	can you recommend the least popular delatour staffing agency around my area
l_VAPOCen_PointOfInterest	3.992146	directions for little caesars
l_VAPOCen_PointOfInterest	3.992146	please bring up wilson avenue
l_VAPOCen_PointOfInterest	3.992146	can you suggest a eggspectation near my area to me
l_VAPOCen_PointOfInterest	3.992146	suggest the worst mcdouble around here to me
l_VAPOCen_PointOfInterest	3.992146	where's bhutan
l_VAPOCen_PointOfInterest	3.992146	can you recommend the poor bar and lounges in that region for above 226 dollars for me
l_VAPOCen_PointOfInterest	3.992146	directions to havemeyer street
l_VAPOCen_PointOfInterest	3.992146	navigate me to the airport in abu dhabi
l_VAPOCen_PointOfInterest	3.992146	i'd like you to search whopper for over 303 quid in town
l_VAPOCen_PointOfInterest	3.992146	head to balance of bourbon county
l_VAPOCen_PointOfInterest	3.992146	navigate me to 1350 q cir
l_VAPOCen_PointOfInterest	3.992146	where is the baskin-robbins nearby me
l_VAPOCen_PointOfInterest	3.992146	view tilden avenue near milano
l_VAPOCen_PointOfInterest	3.992146	go to le franc
l_VAPOCen_PointOfInterest	3.992146	the intersection of xvrgtcsndo and adegmo
l_VAPOCen_PointOfInterest	3.992146	find me an ethnic grocery store
l_VAPOCen_PointOfInterest	3.992146	find pizza depot close the intersection queen street and mulberry court in balance of sebastian county nb
l_VAPOCen_PointOfInterest	3.992146	go to stockton avenue east h
l_VAPOCen_PointOfInterest	3.992146	turn on going to mattawa
l_VAPOCen_PointOfInterest	3.992146	directions for oxford road
l_VAPOCen_PointOfInterest	3.992146	start going to val marie
l_VAPOCen_PointOfInterest	3.992146	take me to onroute louisville
l_VAPOCen_PointOfInterest	3.992146	the destination i need to get to is hudson street in my surrounding area
l_VAPOCen_PointOfInterest	3.992146	navigate to false pass
l_VAPOCen_PointOfInterest	3.992146	i'd love for you to bring up i t support for about 106 dollars around here
l_VAPOCen_PointOfInterest	3.992146	navigate me to culver's
l_VAPOCen_PointOfInterest	3.992146	where can i find cheaper car maintenance around my current location for less than 179 euros
l_VAPOCen_PointOfInterest	3.992146	let's head to state of manitoba
l_VAPOCen_PointOfInterest	3.992146	please get me to tuvalu
l_VAPOCen_PointOfInterest	3.992146	bring me to an art gallery
l_VAPOCen_PointOfInterest	3.992146	search a sandwich bar
l_VAPOCen_PointOfInterest	3.992146	show me how to get to the jltqkv building at mcgill university in amo town
l_VAPOCen_PointOfInterest	3.992146	could you please erase navigation
l_VAPOCen_PointOfInterest	3.992146	world financial center at kingsborough 3rd walk central lake village nebraska bring us there please
l_VAPOCen_PointOfInterest	3.992146	t vis and j pl. please
l_VAPOCen_PointOfInterest	3.992146	take me to eaton centre new london city
l_VAPOCen_PointOfInterest	3.992146	could you bring up the address 444 colonial road on the map
l_VAPOCen_PointOfInterest	3.992146	i've heard about a breakfast diner in winfield city can you help me find that
l_VAPOCen_PointOfInterest	3.992146	i'd really like you to show further scooters in the vicinity for about 263 euros
l_VAPOCen_PointOfInterest	3.992146	navigate to 89th street
l_VAPOCen_PointOfInterest	3.992146	where can i pick up the worst rated zaitzeff in that region
l_VAPOCen_PointOfInterest	3.992146	help me get to cypress court
l_VAPOCen_PointOfInterest	3.992146	find me a new england lobster rolls buffet
l_VAPOCen_PointOfInterest	3.992146	show where is a spanish restaurant
l_VAPOCen_PointOfInterest	3.992146	find world gym in van wert near parkside drive
l_VAPOCen_PointOfInterest	3.992146	on second thought switch on going to myra canyon park
l_VAPOCen_PointOfInterest	3.992146	give directions to to coit tower
l_VAPOCen_PointOfInterest	3.992146	is there the far bymark in city
l_VAPOCen_PointOfInterest	3.992146	view fries here for no more than 404 euros
