Label	Weight	Text
l_VAPOCen_Calendar	49.36225	make next meeting to start 1 hour later
l_VAPOCen_Calendar	49.36225	delete my meeting at night
l_VAPOCen_Calendar	49.36225	what do i have this afternoon
l_VAPOCen_Calendar	49.36225	move my next meeting
l_VAPOCen_Calendar	49.36225	please move this to 3pm
l_VAPOCen_Calendar	49.36225	connect me to conference call
l_VAPOCen_Calendar	49.36225	show me my calendar
l_VAPOCen_Calendar	49.36225	new schedule
l_VAPOCen_Calendar	49.36225	how much time is there before office meeting
l_VAPOCen_Calendar	49.36225	change today 's meeting from 6pm to tomorrow 9am
l_VAPOCen_Calendar	49.36225	i want to set up a meeting
l_VAPOCen_Calendar	49.36225	do i have anything on wednesday
l_VAPOCen_Calendar	49.36225	how long until the social
l_VAPOCen_Calendar	49.36225	this meeting should be changed to tomorrow
l_VAPOCen_Calendar	49.36225	where is my eleven o'clock meeting
l_VAPOCen_Calendar	49.36225	running late to my meeting please let patty know
l_VAPOCen_Calendar	49.36225	will tony be attending my next meeting
l_VAPOCen_Calendar	49.36225	when is my next meeting with paul
l_VAPOCen_Calendar	49.36225	show meeting participants
l_VAPOCen_Calendar	49.36225	how many days left until the opening ceremony
l_VAPOCen_Calendar	49.36225	search gene 's calendar for availability
l_VAPOCen_Calendar	49.36225	add anniversary roopesh mama
l_VAPOCen_Calendar	49.36225	find attendees who will attend 8 o ' clock meeting
l_VAPOCen_Calendar	49.36225	what time is my last meeting
l_VAPOCen_Calendar	49.36225	drop my appointment for monday
l_VAPOCen_Calendar	49.36225	who is attending the meeting
l_VAPOCen_Calendar	49.36225	tickets for wicked please
l_VAPOCen_Calendar	49.36225	obtain the appointment with sarah
l_VAPOCen_Calendar	49.36225	how much time as set for the bill payments
l_VAPOCen_Calendar	49.36225	none
l_VAPOCen_Calendar	49.36225	who is in that meeting
l_VAPOCen_Calendar	49.36225	delay the next meeting by 30 minutes
l_VAPOCen_Calendar	49.36225	start meeting
l_VAPOCen_Calendar	49.36225	when is juan free
l_VAPOCen_Calendar	49.36225	clear my schedule
l_VAPOCen_Calendar	49.36225	schedule an appointment
l_VAPOCen_Calendar	49.36225	new event
l_VAPOCen_Calendar	49.36225	go back to the last step
l_VAPOCen_Calendar	49.36225	connect me to the marketing meeting
l_VAPOCen_Calendar	49.36225	what am i doing tonight
l_VAPOCen_Calendar	49.36225	what ' s my next appointment
l_VAPOCen_Calendar	49.36225	create an appointment at 5
l_VAPOCen_Calendar	49.36225	change dentist appointment
l_VAPOCen_Calendar	49.36225	where do i need to go today
l_VAPOCen_Calendar	49.36225	how much time do i have for lunch today
l_VAPOCen_Calendar	49.36225	cancel my singing appointment on monday
l_VAPOCen_Calendar	49.36225	make the meeting to start 40 minutes earlier
l_VAPOCen_Calendar	49.36225	when is the wedding tomorrow
l_VAPOCen_Calendar	49.36225	where is my forth event with john friday
l_VAPOCen_Calendar	49.36225	is it going to last long
l_VAPOCen_Calendar	49.36225	discard the appointment with joseph
l_VAPOCen_Calendar	49.36225	read the second
l_VAPOCen_Calendar	49.36225	reschedule meeting
l_VAPOCen_Calendar	49.36225	schedule a meeting with ryan from 3-4pm on october 25th
l_VAPOCen_Calendar	49.36225	will tim be in the finance meeting
l_VAPOCen_Calendar	49.36225	what do i have next
l_VAPOCen_Calendar	49.36225	no location
l_VAPOCen_Calendar	49.36225	change my 9 30 till 10 30 appointment to 9 30 till 5
l_VAPOCen_Calendar	49.36225	create all day appointment on sunday
l_VAPOCen_Calendar	49.36225	delete the appointment with petter
l_VAPOCen_Email	92.14285	read mary grace verduguez email
l_VAPOCen_Email	92.14285	any new email
l_VAPOCen_Email	92.14285	help
l_VAPOCen_Email	92.14285	never mind
l_VAPOCen_Email	92.14285	forward by saying if you interest to paul
l_VAPOCen_Email	92.14285	read me the newest email
l_VAPOCen_Email	92.14285	did i get the email containing keyword lunch
l_VAPOCen_Email	92.14285	this email should be flagged
l_VAPOCen_Email	92.14285	who emailed me last
l_VAPOCen_Email	92.14285	show me the last email
l_VAPOCen_Email	92.14285	i want to add a flag on this email
l_VAPOCen_Email	92.14285	check outlook please
l_VAPOCen_Email	92.14285	i forgot to add an important part to that email to james cameron . please set it up to edit
l_VAPOCen_Email	92.14285	read first email in link box
l_VAPOCen_Email	92.14285	start an email to ariel about speaking up
l_VAPOCen_Email	92.14285	do i receive new mail in outlook ?
l_VAPOCen_Email	92.14285	i wish to add more to the message
l_VAPOCen_Email	92.14285	i need to add more to the email
l_VAPOCen_Email	92.14285	forward this email to greg
l_VAPOCen_Email	92.14285	turn flag on
l_VAPOCen_Email	92.14285	append an attachment to this email
l_VAPOCen_Email	92.14285	add flag to the email john just sent to me
l_VAPOCen_Email	92.14285	i need to add more to the email message i am sending to ben
l_VAPOCen_Email	92.14285	who emailed me
l_VAPOCen_Email	92.14285	start a new email saying lets go to the park
l_VAPOCen_Email	92.14285	signout
l_VAPOCen_Email	92.14285	remove it from my inbox
l_VAPOCen_Email	92.14285	email to qiong wu and lily chen
l_VAPOCen_Email	92.14285	read my email to me
l_VAPOCen_Email	92.14285	read my recent email to me
l_VAPOCen_Email	92.14285	send mail to scott
l_VAPOCen_Email	92.14285	read please
l_VAPOCen_Email	92.14285	i need to add further contents
l_VAPOCen_Email	92.14285	send an email to sarah marked as important
l_VAPOCen_Email	92.14285	read the latest email from steve lip
l_VAPOCen_Email	92.14285	read the first email
l_VAPOCen_Email	92.14285	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_VAPOCen_Email	92.14285	start up a new email to lisa about watching baseball
l_VAPOCen_Email	92.14285	the first search result please
l_VAPOCen_Email	92.14285	flag the email
l_VAPOCen_Email	92.14285	please check my emails
l_VAPOCen_Email	92.14285	send an email to dolly and louisa
l_VAPOCen_Email	92.14285	exit
l_VAPOCen_Email	92.14285	search email contain outlook
l_VAPOCen_Email	92.14285	send an email today
l_VAPOCen_Email	92.14285	read my email from hubby
l_VAPOCen_Email	92.14285	send and email about swim team practice
l_VAPOCen_Email	92.14285	v-qiowu@microsoft.com
l_VAPOCen_Email	92.14285	add flag on it
l_VAPOCen_Email	92.14285	read the last email message
l_VAPOCen_Email	92.14285	who recently emailed me
l_VAPOCen_Email	92.14285	please forward this email to partoneparttwo@outlook.com
l_VAPOCen_Email	92.14285	respond to lore hound
l_VAPOCen_Email	92.14285	forward this email to gary brown please
l_VAPOCen_Email	92.14285	send an email
l_VAPOCen_Email	92.14285	reply by email thank you very much best regards jun
l_VAPOCen_Email	92.14285	what can you help me with
l_VAPOCen_Email	92.14285	bye
l_VAPOCen_Email	92.14285	can you tell me the last email i received
l_VAPOCen_Email	92.14285	how to reply to an email
l_VAPOCen_Email	92.14285	abort
l_VAPOCen_Email	92.14285	reply to the email
l_VAPOCen_Email	92.14285	read my emails
l_VAPOCen_Email	92.14285	add did you enjoy the entire program
l_VAPOCen_Email	92.14285	show emails with " credit card "
l_VAPOCen_Email	92.14285	please check my messages
l_VAPOCen_Email	92.14285	could you please check my messages
l_VAPOCen_Email	92.14285	read my email from baby
l_VAPOCen_Email	92.14285	add more details to it
l_VAPOCen_Email	92.14285	go to next page
l_VAPOCen_Email	92.14285	reply required to an email
l_VAPOCen_Email	92.14285	send an email to partone dot parttwo at outlook dot net
l_VAPOCen_Email	92.14285	add more
l_VAPOCen_Email	92.14285	send an email marked follow up to tim
l_VAPOCen_Email	92.14285	what did mom just say
l_VAPOCen_Email	92.14285	forward the email from melissa to jimmy
l_VAPOCen_Email	92.14285	search the email with keywords hello
l_VAPOCen_Email	92.14285	send email marked priority to carla
l_VAPOCen_Email	92.14285	send email to dad
l_VAPOCen_Email	92.14285	cancel
l_VAPOCen_Email	92.14285	read the latest email i sent
l_VAPOCen_Email	92.14285	i'd like to add more to the message
l_VAPOCen_Email	92.14285	good night
l_VAPOCen_Email	92.14285	put it in the recycle bin
l_VAPOCen_Email	92.14285	i would like to add more to the email message
l_VAPOCen_Email	92.14285	email to partoneparttwo@gmail.com
l_VAPOCen_Email	92.14285	select the 5th item
l_VAPOCen_Email	92.14285	send my payment visio diagram to steve
l_VAPOCen_Email	92.14285	reply with hello
l_VAPOCen_Email	92.14285	write an email
l_VAPOCen_Email	92.14285	read my inbox
l_VAPOCen_Email	92.14285	read my notification
l_VAPOCen_Email	92.14285	email to ashley about openning issue
l_VAPOCen_Email	92.14285	forward this email to daniel
l_VAPOCen_Email	92.14285	read last incoming emails
l_VAPOCen_Email	92.14285	find emails with resume
l_VAPOCen_Email	92.14285	send the email now
l_VAPOCen_Email	92.14285	send the response with i've already know
l_VAPOCen_Email	92.14285	undo
l_VAPOCen_Email	92.14285	could you forward this message to susan and jessica
l_VAPOCen_Email	92.14285	read my new emails
l_VAPOCen_Email	92.14285	respond i ' m sick i can ' t do it
l_VAPOCen_Email	92.14285	please stop
l_VAPOCen_Email	92.14285	hello
l_VAPOCen_Email	92.14285	how are you
l_VAPOCen_General	509.2105	the next email
l_VAPOCen_General	509.2105	can i talk to a person
l_VAPOCen_General	509.2105	transfer me please
l_VAPOCen_General	509.2105	show next
l_VAPOCen_General	509.2105	old one
l_VAPOCen_General	509.2105	advance
l_VAPOCen_General	509.2105	start over
l_VAPOCen_General	509.2105	talk to a human
l_VAPOCen_General	509.2105	go to the next one please
l_VAPOCen_General	509.2105	paper planes in the sky
l_VAPOCen_General	509.2105	go to the next page
l_VAPOCen_General	509.2105	ok bye
l_VAPOCen_General	509.2105	back to the last one
l_VAPOCen_General	509.2105	goodbye
l_VAPOCen_General	509.2105	never mind
l_VAPOCen_General	509.2105	i would like to cancel
l_VAPOCen_General	509.2105	don't
l_VAPOCen_General	509.2105	hi
l_VAPOCen_General	509.2105	sign out
l_VAPOCen_PointOfInterest	4.029571	is there a kernels near queens park
l_VAPOCen_PointOfInterest	4.029571	is it possible to forget navigation
l_VAPOCen_PointOfInterest	4.029571	search for a good red lobster in forbes
l_VAPOCen_PointOfInterest	4.029571	how about you take me to 1663 kingsborough 6th walk in north logan city maryland
l_VAPOCen_PointOfInterest	4.029571	how do i get to cis tower at 381 visitation place lignite
l_VAPOCen_PointOfInterest	4.029571	show me dairy queen here
l_VAPOCen_PointOfInterest	4.029571	i would like a breakfast diner nearby
l_VAPOCen_PointOfInterest	4.029571	take me to mifflin village
l_VAPOCen_PointOfInterest	4.029571	take me to balance of thomas county
l_VAPOCen_PointOfInterest	4.029571	take me to ward
l_VAPOCen_PointOfInterest	4.029571	route me to mansfield
l_VAPOCen_PointOfInterest	4.029571	could you find lakeview heights city ireland
l_VAPOCen_PointOfInterest	4.029571	go ahead and direct me to starbucks close the temple of heaven
l_VAPOCen_PointOfInterest	4.029571	e main st and dublin rd please
l_VAPOCen_PointOfInterest	4.029571	why don't you give me a route to 1993 middagh street
l_VAPOCen_PointOfInterest	4.029571	go ahead and take me to a montana's at magnolia avenue and narrows avenue
l_VAPOCen_PointOfInterest	4.029571	i'd love for you to find lowest cost mashed potatoes around my location for less than 353 quid
l_VAPOCen_PointOfInterest	4.029571	find most popular motorcycles in saint denis de brompton
l_VAPOCen_PointOfInterest	4.029571	the address i'm going to is maspeth avenue in town
l_VAPOCen_PointOfInterest	4.029571	a bar and grill not so far from fulton opera house
l_VAPOCen_PointOfInterest	4.029571	12th street close-by hiroshima peace memorial directions please
l_VAPOCen_PointOfInterest	4.029571	where is mount etna town
l_VAPOCen_PointOfInterest	4.029571	please how about you bring me to cafe rio around my location
l_VAPOCen_PointOfInterest	4.029571	find baconator
l_VAPOCen_PointOfInterest	4.029571	is there a worse pakistani restaurant nearby garden of the gods
l_VAPOCen_PointOfInterest	4.029571	could you please end route service
l_VAPOCen_PointOfInterest	4.029571	is there blueberry pie here
l_VAPOCen_PointOfInterest	4.029571	go to chinese restaurant
l_VAPOCen_PointOfInterest	4.029571	give me directions for heritage drive and thornton street
l_VAPOCen_PointOfInterest	4.029571	will you view most fairly priced financial advice around here for less than 286 bucks
l_VAPOCen_PointOfInterest	4.029571	i want kfc show it to me ona map
l_VAPOCen_PointOfInterest	4.029571	show me package delivery in town for not more than 182 pounds
l_VAPOCen_PointOfInterest	4.029571	take me to an intersection in lynch called e st and u cir
l_VAPOCen_PointOfInterest	4.029571	route me to lery
l_VAPOCen_PointOfInterest	4.029571	royal tyrrell museum at 1502 at bouck court
l_VAPOCen_PointOfInterest	4.029571	play it again sports close by the intersection of sea breeze avenue and kay court balance of coles county texas
l_VAPOCen_PointOfInterest	4.029571	find worst rated beds in that country for over 225 pounds
l_VAPOCen_PointOfInterest	4.029571	could you please erase going
l_VAPOCen_PointOfInterest	4.029571	get me some rwandan
l_VAPOCen_PointOfInterest	4.029571	dismiss destination
l_VAPOCen_PointOfInterest	4.029571	where can i purchase motorcycles nearby me
l_VAPOCen_PointOfInterest	4.029571	direct me with the shortest route to milliken
l_VAPOCen_PointOfInterest	4.029571	pizza hut eldridge find it please
l_VAPOCen_PointOfInterest	4.029571	why don't you navigate to a diner around me
l_VAPOCen_PointOfInterest	4.029571	can you clear navigation
l_VAPOCen_PointOfInterest	4.029571	how would one get to a bistro
l_VAPOCen_PointOfInterest	4.029571	show me a place that sells fpdwnz
l_VAPOCen_PointOfInterest	4.029571	search a thrift store
l_VAPOCen_PointOfInterest	4.029571	i'd really like you to view most mediocre car maintenance for above 129 euros in town
l_VAPOCen_PointOfInterest	4.029571	turn on taking me to donglin temple
l_VAPOCen_PointOfInterest	4.029571	what are the best delicatessens in city for around 18 euros
l_VAPOCen_PointOfInterest	4.029571	balance of cascade county wi united states show me it
l_VAPOCen_PointOfInterest	4.029571	show me the way to north webster town
l_VAPOCen_PointOfInterest	4.029571	suggest a dvd player for less than 8358 bucks in that place to me
l_VAPOCen_PointOfInterest	4.029571	what is an affordable tv in the city for around 630 bucks
l_VAPOCen_PointOfInterest	4.029571	go to denny's
l_VAPOCen_PointOfInterest	4.029571	go to sportsbars
l_VAPOCen_PointOfInterest	4.029571	would you end navigating
l_VAPOCen_PointOfInterest	4.029571	where is akershus fortress
l_VAPOCen_PointOfInterest	4.029571	route me walnut street
l_VAPOCen_PointOfInterest	4.029571	where is an afghan restaurant close-by myrtle street in port-menier arizona
l_VAPOCen_PointOfInterest	4.029571	please cut going
l_VAPOCen_PointOfInterest	4.029571	try to show affordable dvd players in city for more than 191 bucks
l_VAPOCen_PointOfInterest	4.029571	go to an ad agency
l_VAPOCen_PointOfInterest	4.029571	whitby take me there with the most construction free route
l_VAPOCen_PointOfInterest	4.029571	saku toronto nearby me plz can you direct me there
l_VAPOCen_PointOfInterest	4.029571	start directing me to one canada square
l_VAPOCen_PointOfInterest	4.029571	harrison park, ford heights village, find it please
l_VAPOCen_PointOfInterest	4.029571	take me to cheesecake factory
l_VAPOCen_PointOfInterest	4.029571	milan central station at seigel street and stanley avenue oaks village please
l_VAPOCen_PointOfInterest	4.029571	to spring street and gotham avenue in pachuta town now
l_VAPOCen_PointOfInterest	4.029571	why don't you navigate me to whitewater
l_VAPOCen_PointOfInterest	4.029571	route me to devon road
l_VAPOCen_PointOfInterest	4.029571	show me how to get to the town of atascosa county
l_VAPOCen_PointOfInterest	4.029571	go to a bakery
l_VAPOCen_PointOfInterest	4.029571	show me some indian food places on the way to lenox
l_VAPOCen_PointOfInterest	4.029571	i'd like you to search piercings for more than 290 pounds
l_VAPOCen_PointOfInterest	4.029571	are there any places i can buy night tables
l_VAPOCen_PointOfInterest	4.029571	bay 50th street near my current location show me how to get there
l_VAPOCen_PointOfInterest	4.029571	affordable dress pants in ramona town
l_VAPOCen_PointOfInterest	4.029571	84868 bring us there
l_VAPOCen_PointOfInterest	4.029571	go to 4th west avenue
l_VAPOCen_PointOfInterest	4.029571	display colossus of rhodes at w 50th and cedar avenue
l_VAPOCen_PointOfInterest	4.029571	take me to freshii
l_VAPOCen_PointOfInterest	4.029571	switch on going to postville city
l_VAPOCen_PointOfInterest	4.029571	why don't you direct me to l`acadie
l_VAPOCen_PointOfInterest	4.029571	will you show me dvd players in the surrounding area for below 499 pounds
l_VAPOCen_PointOfInterest	4.029571	go to essex
l_VAPOCen_PointOfInterest	4.029571	go to 5th south
l_VAPOCen_PointOfInterest	4.029571	would you please cut going
l_VAPOCen_PointOfInterest	4.029571	start going to little mermaid in hurdland city
l_VAPOCen_PointOfInterest	4.029571	point me the way to williamsburg village
l_VAPOCen_PointOfInterest	4.029571	i'd love for you to bring up piercings for under 30 pounds in city
l_VAPOCen_PointOfInterest	4.029571	can you end route service
l_VAPOCen_PointOfInterest	4.029571	let's head to amir
l_VAPOCen_PointOfInterest	4.029571	show me directions for road east c and 52nd boulevard east z please
l_VAPOCen_PointOfInterest	4.029571	best way to drive to gem street and cornelia street
l_VAPOCen_PointOfInterest	4.029571	i'd like to see where oakland place in balance of atoka county is
l_VAPOCen_PointOfInterest	4.029571	i'd love for you to display marken performance & restoration inc in st. olaf city
l_VAPOCen_PointOfInterest	4.029571	take me to guider avenue
l_VAPOCen_PointOfInterest	4.029571	navigate me to new strawn city
l_VAPOCen_PointOfInterest	4.029571	show me where is basilica of our lady of peace in dunkirk
l_VAPOCen_PointOfInterest	4.029571	how about you navigate me to 2nd street east
l_VAPOCen_PointOfInterest	4.029571	take me to balance of garden county
l_VAPOCen_PointOfInterest	4.029571	let's head to chick-fil-a
l_VAPOCen_PointOfInterest	4.029571	actually switch on going to the white house
l_VAPOCen_PointOfInterest	4.029571	how far away to dairy queen
l_VAPOCen_PointOfInterest	4.029571	search for a pakistani restaurant
l_VAPOCen_PointOfInterest	4.029571	university of veipztlfgwd
l_VAPOCen_PointOfInterest	4.029571	turn on taking me to t&c tower
l_VAPOCen_PointOfInterest	4.029571	go ahead and view 1383 arion place in that location
l_VAPOCen_PointOfInterest	4.029571	search a sushi bar
l_VAPOCen_PointOfInterest	4.029571	go to central park west
l_VAPOCen_PointOfInterest	4.029571	navigate to a fast food joint
l_VAPOCen_PointOfInterest	4.029571	the address 1097 gion rd where is that
l_VAPOCen_PointOfInterest	4.029571	show t.g.i. friday's nearby between 320 and 640 quid
l_VAPOCen_PointOfInterest	4.029571	drive me red rooster
l_VAPOCen_PointOfInterest	4.029571	where is palace of the parliament
l_VAPOCen_PointOfInterest	4.029571	give me directions to hoyt street
l_VAPOCen_PointOfInterest	4.029571	plz find the an ethnic restaurant at 1st avenue marana town
l_VAPOCen_PointOfInterest	4.029571	is there a good place to buy affordable potato salad around here
l_VAPOCen_PointOfInterest	4.029571	saguenay directions
l_VAPOCen_PointOfInterest	4.029571	go to hofburg
l_VAPOCen_PointOfInterest	4.029571	let s head to ruth's chris steak house at w 13th ln e and 90th place k in the city of wyldwood
l_VAPOCen_PointOfInterest	4.029571	how would i get to amerititle downtown on coney island avenue and street road
l_VAPOCen_PointOfInterest	4.029571	show me belmopan in colombia
l_VAPOCen_PointOfInterest	4.029571	pizza slices
l_VAPOCen_PointOfInterest	4.029571	show the co-operators in the vicinity for over 797 dollars
l_VAPOCen_PointOfInterest	4.029571	show french guiana
l_VAPOCen_PointOfInterest	4.029571	show me where manifesto is in greer
l_VAPOCen_PointOfInterest	4.029571	go to argentinian restaurants
l_VAPOCen_PointOfInterest	4.029571	navigate to thomas s boyland street
l_VAPOCen_PointOfInterest	4.029571	plz view loblaws within walking distance of rica seilet hotel
l_VAPOCen_PointOfInterest	4.029571	take me to a dessert bakery
