Label	Weight	Text
l_VAPOCen_Calendar	49.64103	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_VAPOCen_Calendar	49.64103	how much time do i have until my meeting with jim
l_VAPOCen_Calendar	49.64103	add anniversary roopesh mama
l_VAPOCen_Calendar	49.64103	please inform tim that i will be late for our meeting today
l_VAPOCen_Calendar	49.64103	schedule a meeting with ryan from 3-4pm on october 25th
l_VAPOCen_Calendar	49.64103	create appointment at 3pm
l_VAPOCen_Calendar	49.64103	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_VAPOCen_Calendar	49.64103	change marathon training from 8:00 am to 1:00 pm
l_VAPOCen_Calendar	49.64103	appending group meeting next monday at 9am
l_VAPOCen_Calendar	49.64103	how much time is there before office meeting
l_VAPOCen_Calendar	49.64103	change 5pm appointment 1 hour earlier
l_VAPOCen_Calendar	49.64103	what can i accomplish today
l_VAPOCen_Calendar	49.64103	how much time for lunch today
l_VAPOCen_Calendar	49.64103	start my conference
l_VAPOCen_Calendar	49.64103	title
l_VAPOCen_Calendar	49.64103	what is clarence doing on monday at noon
l_VAPOCen_Calendar	49.64103	where is my dentist appointment
l_VAPOCen_Calendar	49.64103	notify stacy that our meeting is pushed back 30 minutes
l_VAPOCen_Calendar	49.64103	what do i have next
l_VAPOCen_Calendar	49.64103	when is the social
l_VAPOCen_Calendar	49.64103	set up an appointment
l_VAPOCen_Calendar	49.64103	when is my next meeting
l_VAPOCen_Calendar	49.64103	where am i tomorrow
l_VAPOCen_Calendar	49.64103	is joe attending the meeting
l_VAPOCen_Calendar	49.64103	details about the meeting with jam
l_VAPOCen_Calendar	49.64103	when is my next hair cut appointment
l_VAPOCen_Calendar	49.64103	change meeting from 2-3pm to 4-5pm today
l_VAPOCen_Calendar	49.64103	go back please
l_VAPOCen_Calendar	49.64103	i ' d like to take dinner in a quiet restaurant in downtown
l_VAPOCen_Calendar	49.64103	discard the meeting
l_VAPOCen_Calendar	49.64103	who will be at the kids game
l_VAPOCen_Calendar	49.64103	will joe be attending the meeting
l_VAPOCen_Calendar	49.64103	back the last step
l_VAPOCen_Calendar	49.64103	what are the particulars for the picnic next week
l_VAPOCen_Calendar	49.64103	change today 's meeting from 6pm to tomorrow 9am
l_VAPOCen_Calendar	49.64103	how much time do i have before my next appointment
l_VAPOCen_Calendar	49.64103	return to previous step
l_VAPOCen_Calendar	49.64103	how long until my next meeting
l_VAPOCen_Calendar	49.64103	what ' s in my calendar for today
l_VAPOCen_Calendar	49.64103	add an event to my calendar
l_VAPOCen_Calendar	49.64103	please tell me how long i have for lunch
l_VAPOCen_Calendar	49.64103	cancel that appointment
l_VAPOCen_Calendar	49.64103	where is that meeting
l_VAPOCen_Calendar	49.64103	add reminder for jane s party saturday evening at 7
l_VAPOCen_Calendar	49.64103	change my next meeting
l_VAPOCen_Calendar	49.64103	where is my forth event with john friday
l_VAPOCen_Calendar	49.64103	how many minutes free do i have before next scheduled appointment
l_VAPOCen_Calendar	49.64103	tell me the duration of the product introducation
l_VAPOCen_Calendar	49.64103	how many days until thanksgiving
l_VAPOCen_Calendar	49.64103	find attendees who will attend 8 o ' clock meeting
l_VAPOCen_Calendar	49.64103	make an appointment
l_VAPOCen_Calendar	49.64103	change 10am meeting to start 20 minutes later
l_VAPOCen_Calendar	49.64103	join meeting now
l_VAPOCen_Calendar	49.64103	previous
l_VAPOCen_Calendar	49.64103	will karen be free on friday
l_VAPOCen_Calendar	49.64103	message colleagues that meeting needs to be moved to 8 : 30 am
l_VAPOCen_Calendar	49.64103	who is going to tomorrow ' s meeting tomorrow
l_VAPOCen_Calendar	49.64103	where is my first appointment tomorrow
l_VAPOCen_Calendar	49.64103	where is tomorrow ' s event
l_VAPOCen_Calendar	49.64103	change 10 am meeting to start 20 minutes later
l_VAPOCen_Calendar	49.64103	will coco be at the morning briefing meeting
l_VAPOCen_Calendar	49.64103	is jenny going to be at the next meeting
l_VAPOCen_Calendar	49.64103	when ' s my next meeting
l_VAPOCen_Calendar	49.64103	can you show me the time remaining before my next appointment
l_VAPOCen_Calendar	49.64103	what do i have this afternoon
l_VAPOCen_Calendar	49.64103	where do i have to be today
l_VAPOCen_Calendar	49.64103	change the end time is my 3 o'clock meeting to 3 30 pm
l_VAPOCen_Calendar	49.64103	please remind the attendee that i am running late
l_VAPOCen_Calendar	49.64103	display john 's availability
l_VAPOCen_Calendar	49.64103	change event time
l_VAPOCen_Calendar	49.64103	what do i have tomorrow
l_VAPOCen_Calendar	49.64103	clear my schedule for tomorrow
l_VAPOCen_Calendar	49.64103	where is dinner with stephanie
l_VAPOCen_Calendar	49.64103	tell me about my schedule with afternoon
l_VAPOCen_Calendar	49.64103	what time is my mobile devices exam tomorrow
l_VAPOCen_Calendar	49.64103	what do i have for today
l_VAPOCen_Calendar	49.64103	what ' s on my next meeting
l_VAPOCen_Calendar	49.64103	delete my meeting at night
l_VAPOCen_Calendar	49.64103	cancel the meeting
l_VAPOCen_Calendar	49.64103	what is destiny ' s event for next week
l_VAPOCen_Calendar	49.64103	connect me with conference call
l_VAPOCen_Calendar	49.64103	connect to conference call
l_VAPOCen_Calendar	49.64103	add team meeting to my calendar at 10pm with xiaoming wang
l_VAPOCen_Calendar	49.64103	show me mitch 's schedule for friday
l_VAPOCen_Calendar	49.64103	put dentist appointment on my calendar tomorrow
l_VAPOCen_Calendar	49.64103	clear all of my appointments today
l_VAPOCen_Calendar	49.64103	who responded to meeting request
l_VAPOCen_Calendar	49.64103	the next appointment after that
l_VAPOCen_Calendar	49.64103	cancel the pickup food from ted
l_VAPOCen_Calendar	49.64103	detail about tomorrow 's meeting
l_VAPOCen_Calendar	49.64103	new schedule
l_VAPOCen_Calendar	49.64103	how much time do i have before my next meeting
l_VAPOCen_Calendar	49.64103	which weekend am i shopping with sarah
l_VAPOCen_Calendar	49.64103	when is lunch with margot
l_VAPOCen_Calendar	49.64103	send reminder of 9 am meeting to all participants 15 minutes later
l_VAPOCen_Calendar	49.64103	when do i meet with jerry
l_VAPOCen_Calendar	49.64103	how long till the next meeting
l_VAPOCen_Calendar	49.64103	change the time to eleven thirty am
l_VAPOCen_Calendar	49.64103	which is my next event
l_VAPOCen_Calendar	49.64103	how many hours left till the closing ceremony
l_VAPOCen_Calendar	49.64103	how many hours until my doc appointment
l_VAPOCen_Calendar	49.64103	what ' s on my schedule
l_VAPOCen_Calendar	49.64103	return
l_VAPOCen_Calendar	49.64103	will jill be at office meeting today
l_VAPOCen_Calendar	49.64103	call harris conference
l_VAPOCen_Calendar	49.64103	delete my event
l_VAPOCen_Calendar	49.64103	do i have anything on wednesday
l_VAPOCen_Calendar	49.64103	how much time do i have for a lunch break today
l_VAPOCen_Calendar	49.64103	schedule a date with mario
l_VAPOCen_Calendar	49.64103	how many days till christmas
l_VAPOCen_Calendar	49.64103	how many days left until the opening ceremony
l_VAPOCen_Calendar	49.64103	what is my schedule tomorrow
l_VAPOCen_Calendar	49.64103	what ' s my schedule like tomorrow
l_VAPOCen_Calendar	49.64103	add vacation to my calendar it s from july 6th for 2 weeks
l_VAPOCen_Calendar	49.64103	how much time before lunch
l_VAPOCen_Calendar	49.64103	cancel meeting
l_VAPOCen_Calendar	49.64103	tell me how long is today ' s lunch break
l_VAPOCen_Calendar	49.64103	help me to book a conference room
l_VAPOCen_Calendar	49.64103	schedule a meeting on nov. 3 from 3-4pm
l_VAPOCen_Calendar	49.64103	will john be at marketing meeting
l_VAPOCen_Calendar	49.64103	am i free at 7 p . m .
l_VAPOCen_Calendar	49.64103	what is my 1st meeting today
l_VAPOCen_Calendar	49.64103	am i free tomorrow 3 pm
l_VAPOCen_Calendar	49.64103	which will be my next flight
l_VAPOCen_Calendar	49.64103	lync join next meeting
l_VAPOCen_Calendar	49.64103	schedule a meeting on nov. 3 from 3pm - 4pm
l_VAPOCen_Calendar	49.64103	do i have any spare time before next appointment
l_VAPOCen_Calendar	49.64103	cancel all events
l_VAPOCen_Calendar	49.64103	create a meeting with tom at 10pm for half an hour
l_VAPOCen_Calendar	49.64103	join next meeting
l_VAPOCen_Calendar	49.64103	where is my next dentist appointment
l_VAPOCen_Calendar	49.64103	change my dentist appointment from 3:30 to 4
l_VAPOCen_Calendar	49.64103	add an appointment on may 8th at shanghai
l_VAPOCen_Calendar	49.64103	tell me how much free time i have before next appt
l_VAPOCen_Calendar	49.64103	please inform colleagues running late and meeting half hour later
l_VAPOCen_Calendar	49.64103	where is tomorrow meeting at 11 am
l_VAPOCen_Calendar	49.64103	add to my google calendar
l_VAPOCen_Email	92.19047	read unread email
l_VAPOCen_Email	92.19047	this email needs to be flagged
l_VAPOCen_Email	92.19047	any new email
l_VAPOCen_Email	92.19047	whether i have new message
l_VAPOCen_Email	92.19047	add flag to it
l_VAPOCen_Email	92.19047	can you read my emails
l_VAPOCen_Email	92.19047	forward to my boss and attach the schedual file
l_VAPOCen_Email	92.19047	write an email about the fundraiser
l_VAPOCen_Email	92.19047	i need to add more to the email message i am sending to ben
l_VAPOCen_Email	92.19047	last email
l_VAPOCen_Email	92.19047	what did mom just say
l_VAPOCen_Email	92.19047	create new mail titled urgent meeting information to jim
l_VAPOCen_Email	92.19047	reply with hello
l_VAPOCen_Email	92.19047	show my emails
l_VAPOCen_Email	92.19047	check my email please
l_VAPOCen_Email	92.19047	how to reply to an email
l_VAPOCen_Email	92.19047	dingmaomaobjtu@gmail.com
l_VAPOCen_Email	92.19047	is it ok if i add more to the email?
l_VAPOCen_Email	92.19047	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_VAPOCen_Email	92.19047	i dont understand
l_VAPOCen_Email	92.19047	do i get new message
l_VAPOCen_Email	92.19047	write an urgent email to marcia lopez
l_VAPOCen_Email	92.19047	can you help me delete it
l_VAPOCen_Email	92.19047	reply that i am busy
l_VAPOCen_Email	92.19047	can i do it again
l_VAPOCen_Email	92.19047	reply by saying i love you
l_VAPOCen_Email	92.19047	hi
l_VAPOCen_Email	92.19047	never mind
l_VAPOCen_Email	92.19047	send this document on an email
l_VAPOCen_Email	92.19047	reply required to an email
l_VAPOCen_Email	92.19047	flag on
l_VAPOCen_Email	92.19047	read email to me
l_VAPOCen_Email	92.19047	who emailed me
l_VAPOCen_Email	92.19047	send an email marked with a bang to gary horrisberger
l_VAPOCen_Email	92.19047	what can you help me with
l_VAPOCen_Email	92.19047	add a file to the email
l_VAPOCen_Email	92.19047	send email to mark shawn and lily chen
l_VAPOCen_Email	92.19047	open this one
l_VAPOCen_Email	92.19047	email to dmm@qq.com , qiong@test.com and lily@gmail.com
l_VAPOCen_Email	92.19047	add more details to it
l_VAPOCen_Email	92.19047	read email from kat
l_VAPOCen_Email	92.19047	add more text please
l_VAPOCen_Email	92.19047	email to marry potter and qiong wu
l_VAPOCen_Email	92.19047	send an email
l_VAPOCen_Email	92.19047	start a new email from tracy saying here is my resume
l_VAPOCen_Email	92.19047	reply
l_VAPOCen_Email	92.19047	detect the email from lisa
l_VAPOCen_Email	92.19047	do i have any new mail
l_VAPOCen_Email	92.19047	read my email from baby
l_VAPOCen_Email	92.19047	i wish to add more to the message
l_VAPOCen_Email	92.19047	send email to partone.parttwo@outlook.com
l_VAPOCen_Email	92.19047	send an email marked follow up to tim
l_VAPOCen_Email	92.19047	flag this email as important for me
l_VAPOCen_Email	92.19047	start a new email to vicky about sleeping over tonight
l_VAPOCen_Email	92.19047	send email to partone parttwo partthree partfour at gmail dot com
l_VAPOCen_Email	92.19047	please check my messages
l_VAPOCen_Email	92.19047	send mary an emailed marked as high priority
l_VAPOCen_Email	92.19047	the first search result please
l_VAPOCen_Email	92.19047	add more to text
l_VAPOCen_Email	92.19047	add a flag
l_VAPOCen_Email	92.19047	reply yes boss.
l_VAPOCen_Email	92.19047	send an email to elizabeth with a red bang
l_VAPOCen_Email	92.19047	flag the email from davis
l_VAPOCen_Email	92.19047	it isn't complete, need more contents
l_VAPOCen_Email	92.19047	reply to andy
l_VAPOCen_Email	92.19047	ok bye
l_VAPOCen_Email	92.19047	read me the newest email
l_VAPOCen_Email	92.19047	add more to email
l_VAPOCen_Email	92.19047	turn flag on
l_VAPOCen_Email	92.19047	show emails contain words " future plan "
l_VAPOCen_Email	92.19047	send an email to partone parttwo two six four nine at gmail dot com
l_VAPOCen_Email	92.19047	what was the last email i got from helen edwards
l_VAPOCen_Email	92.19047	forward message to girlfriend
l_VAPOCen_Email	92.19047	i want to talk to a human
l_VAPOCen_Email	92.19047	add: call me tonight after work
l_VAPOCen_Email	92.19047	add something
l_VAPOCen_Email	92.19047	reply by typing hello
l_VAPOCen_Email	92.19047	send an email to lily which subject is i'm late
l_VAPOCen_Email	92.19047	i'm stuck
l_VAPOCen_Email	92.19047	send and email about swim team practice
l_VAPOCen_Email	92.19047	read first email in link box
l_VAPOCen_Email	92.19047	send email to dad
l_VAPOCen_Email	92.19047	add, by the way, what's the plan of next step
l_VAPOCen_Email	92.19047	i would like to add more to the email message
l_VAPOCen_Email	92.19047	check up messages
l_VAPOCen_Email	92.19047	read new email from david ma
l_VAPOCen_Email	92.19047	good evening
l_VAPOCen_Email	92.19047	send email about homework plan to joey and gary
l_VAPOCen_Email	92.19047	forward to partoneparttwo@gmail.com next monday
l_VAPOCen_Email	92.19047	i need to add something else to that email to karen smith before it is sent
l_VAPOCen_Email	92.19047	read last mail
l_VAPOCen_Email	92.19047	send a new high importance email to vance
l_VAPOCen_Email	92.19047	send an email to my brother
l_VAPOCen_Email	92.19047	please forward this email to partoneparttwo@163.com
l_VAPOCen_Email	92.19047	email to partone parttwo partthree one at hotmail dot com
l_VAPOCen_Email	92.19047	please add more
l_VAPOCen_Email	92.19047	read emails
l_VAPOCen_Email	92.19047	transfer me please
l_VAPOCen_Email	92.19047	please forward this message to jc by typing everything goes fine
l_VAPOCen_Email	92.19047	read new email
l_VAPOCen_Email	92.19047	i want to add a flag
l_VAPOCen_Email	92.19047	good morning
l_VAPOCen_Email	92.19047	send an email to kane with the subject of i am running late
l_VAPOCen_Email	92.19047	please check my emails
l_VAPOCen_Email	92.19047	respond i ' m sick i can ' t do it
l_VAPOCen_General	509.4737	the next email
l_VAPOCen_General	509.4737	disregard
l_VAPOCen_General	509.4737	help
l_VAPOCen_General	509.4737	move to the next one
l_VAPOCen_General	509.4737	previous one
l_VAPOCen_General	509.4737	what can you do
l_VAPOCen_General	509.4737	hi
l_VAPOCen_General	509.4737	i would like to cancel
l_VAPOCen_General	509.4737	hello bot
l_VAPOCen_General	509.4737	transfer me please
l_VAPOCen_General	509.4737	can i talk to a person
l_VAPOCen_General	509.4737	go on
l_VAPOCen_General	509.4737	show me previous
l_VAPOCen_General	509.4737	sign out
l_VAPOCen_General	509.4737	what do i do now
l_VAPOCen_General	509.4737	previous
l_VAPOCen_General	509.4737	i need to go to the next one
l_VAPOCen_General	509.4737	undo
l_VAPOCen_General	509.4737	signout
l_VAPOCen_PointOfInterest	4.040067	display osoyoos desert model railroad in that country
l_VAPOCen_PointOfInterest	4.040067	take me to dunne court
l_VAPOCen_PointOfInterest	4.040067	give directions to cici's pizza
l_VAPOCen_PointOfInterest	4.040067	display worst wraps in that town for over 316 euros
l_VAPOCen_PointOfInterest	4.040067	where can i buy cheaper whopper in that area
l_VAPOCen_PointOfInterest	4.040067	i would really like to pick up bbqs in city for around 2367 dollars
l_VAPOCen_PointOfInterest	4.040067	view affordable blueberry pie in the vicinity for less than 104 euros
l_VAPOCen_PointOfInterest	4.040067	view more pricey crab cakes for between 320 and 70 dollars around here
l_VAPOCen_PointOfInterest	4.040067	look up a youth hostel
l_VAPOCen_PointOfInterest	4.040067	get me directions to charles county
l_VAPOCen_PointOfInterest	4.040067	i want kfc show it to me on a map
l_VAPOCen_PointOfInterest	4.040067	could you bring up ashabori in town
l_VAPOCen_PointOfInterest	4.040067	go to a physiotherapist
l_VAPOCen_PointOfInterest	4.040067	navigate to regent place
l_VAPOCen_PointOfInterest	4.040067	gibbs village map
l_VAPOCen_PointOfInterest	4.040067	how to get to a tattoo parlour at 761 beach 51st street renfrow town mo
l_VAPOCen_PointOfInterest	4.040067	where can i purchase tvs
l_VAPOCen_PointOfInterest	4.040067	navigate to buffalo wild wings
l_VAPOCen_PointOfInterest	4.040067	go to a men's fashion store
l_VAPOCen_PointOfInterest	4.040067	head towards hyde county
l_VAPOCen_PointOfInterest	4.040067	search for torre mayor
l_VAPOCen_PointOfInterest	4.040067	find a therapist
l_VAPOCen_PointOfInterest	4.040067	actually switch on going to kek lok si temple
l_VAPOCen_PointOfInterest	4.040067	look up central plaza
l_VAPOCen_PointOfInterest	4.040067	map out where main street cafe is on bascom st.
l_VAPOCen_PointOfInterest	4.040067	go ahead and take me to st. clements
l_VAPOCen_PointOfInterest	4.040067	take me to townsend street
l_VAPOCen_PointOfInterest	4.040067	what are the best rated pastry shops around here for under 85 bucks
l_VAPOCen_PointOfInterest	4.040067	where can i get dry cleaning in city
l_VAPOCen_PointOfInterest	4.040067	how do i travel to st johns
l_VAPOCen_PointOfInterest	4.040067	go to blythedale village
l_VAPOCen_PointOfInterest	4.040067	take me to stagg street
l_VAPOCen_PointOfInterest	4.040067	please where is a pakistani restaurant close-by the junction of boynton place and hoyts lane mcfarlan town
l_VAPOCen_PointOfInterest	4.040067	navigate to excel town
l_VAPOCen_PointOfInterest	4.040067	will you please show me laurel drive on the map
l_VAPOCen_PointOfInterest	4.040067	navigate to king and university in hoffman
l_VAPOCen_PointOfInterest	4.040067	take me to a drycleaner
l_VAPOCen_PointOfInterest	4.040067	find me fingal's cave
l_VAPOCen_PointOfInterest	4.040067	start navigating to a bank machine
l_VAPOCen_PointOfInterest	4.040067	western medical assessments at 1524 front street south in balance of christian county how do i get to that place
l_VAPOCen_PointOfInterest	4.040067	i want to go to the lhwmbavfpqrk building at cole de technologie suprieure in balance of sheridan county
l_VAPOCen_PointOfInterest	4.040067	the address that i am going to is 827 beard street colorado
l_VAPOCen_PointOfInterest	4.040067	where can i find cheaper car maintenance around my current location for less than 179 euros
l_VAPOCen_PointOfInterest	4.040067	sugar mountain at hancock street and canal street
l_VAPOCen_PointOfInterest	4.040067	please a temple nearby the the intersection kenmore court and krier place glenville ga
l_VAPOCen_PointOfInterest	4.040067	give directions to huron city
l_VAPOCen_PointOfInterest	4.040067	go to spanish restaurant
l_VAPOCen_PointOfInterest	4.040067	give me directions to richmond street
l_VAPOCen_PointOfInterest	4.040067	please get to berkshire drive in the city
l_VAPOCen_PointOfInterest	4.040067	show me india
l_VAPOCen_PointOfInterest	4.040067	so paulo take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.040067	display chairs in city for no more than 63 dollars
l_VAPOCen_PointOfInterest	4.040067	take me to butler place
l_VAPOCen_PointOfInterest	4.040067	where is little mermaid
l_VAPOCen_PointOfInterest	4.040067	where is shalom meir tower
l_VAPOCen_PointOfInterest	4.040067	how do i get to the car dealership on laurel drive and ebony court
l_VAPOCen_PointOfInterest	4.040067	how would i get to a tech store
l_VAPOCen_PointOfInterest	4.040067	take the fastest way to union city
l_VAPOCen_PointOfInterest	4.040067	go ahead and clear going
l_VAPOCen_PointOfInterest	4.040067	how would one get to china wok take-out
l_VAPOCen_PointOfInterest	4.040067	drive me to pete s donuts near champ s burgers
l_VAPOCen_PointOfInterest	4.040067	what is an inexpensive sandwich shop in the city for for less than 866 quid
l_VAPOCen_PointOfInterest	4.040067	show me how to get to mill street and the intersection with marshall street
l_VAPOCen_PointOfInterest	4.040067	i am looking for tvs
l_VAPOCen_PointOfInterest	4.040067	go to hofburg
l_VAPOCen_PointOfInterest	4.040067	via rail canada alfred where is it
l_VAPOCen_PointOfInterest	4.040067	how about you take me to a gaming store
l_VAPOCen_PointOfInterest	4.040067	whitby take me there with the most highway free way
l_VAPOCen_PointOfInterest	4.040067	i'd really like you to show highest ratings dvd players in the surrounding area for over 432 dollars
l_VAPOCen_PointOfInterest	4.040067	go to yummy yummy chinese food
l_VAPOCen_PointOfInterest	4.040067	on second thought turn on going to palace of culture and science
l_VAPOCen_PointOfInterest	4.040067	view inexpensive pizza hut in town
l_VAPOCen_PointOfInterest	4.040067	where can i find for 198 bucks filet-o-fish
l_VAPOCen_PointOfInterest	4.040067	take me to blimpies
l_VAPOCen_PointOfInterest	4.040067	start going to clinton
l_VAPOCen_PointOfInterest	4.040067	where can i pick up sandwiches around my location
l_VAPOCen_PointOfInterest	4.040067	where can i find highest ratings cars around me
l_VAPOCen_PointOfInterest	4.040067	show where is frost bank tower not so far from the intersection of 76th street and kenmore court in fort lupton yt
l_VAPOCen_PointOfInterest	4.040067	balance of rush county latvia tell me how i would drive there
l_VAPOCen_PointOfInterest	4.040067	display splendido restaurant at nucla and elgin in that town
l_VAPOCen_PointOfInterest	4.040067	the place i need to get to is 5th avenue in city
l_VAPOCen_PointOfInterest	4.040067	direct me 2 college place
l_VAPOCen_PointOfInterest	4.040067	give me directions for 79th fwy k and r blvd.
l_VAPOCen_PointOfInterest	4.040067	mary brown's at the the intersection of balance of cache county and midland city town where is that
l_VAPOCen_PointOfInterest	4.040067	what are most fairly priced pho in the vicinity for not more than 279 bucks
l_VAPOCen_PointOfInterest	4.040067	head towards 1352 arkansas drive 42056 in clay county
l_VAPOCen_PointOfInterest	4.040067	go to medicine park avenue south
l_VAPOCen_PointOfInterest	4.040067	start taking me to oriental pearl tower
l_VAPOCen_PointOfInterest	4.040067	find the computer store at front south and a boulevard
l_VAPOCen_PointOfInterest	4.040067	display lemon meringue pie for about 69 dollars in town
l_VAPOCen_PointOfInterest	4.040067	show me new zealand
l_VAPOCen_PointOfInterest	4.040067	the cobbler at the the intersection of war and clarks village in city can you guide me there
l_VAPOCen_PointOfInterest	4.040067	toad hall toys at cook village and bee village in the vicinity where is that
l_VAPOCen_PointOfInterest	4.040067	windsor castle at essex way and railroad street west please
l_VAPOCen_PointOfInterest	4.040067	take me to a carpet store
l_VAPOCen_PointOfInterest	4.040067	i would like to get the poorest quality shelters in the surrounding area
l_VAPOCen_PointOfInterest	4.040067	start taking me to edwards gardens
l_VAPOCen_PointOfInterest	4.040067	get me directions to a movie theatre
l_VAPOCen_PointOfInterest	4.040067	route to a book store
l_VAPOCen_PointOfInterest	4.040067	i would really like a good racetrack in the vicinity
l_VAPOCen_PointOfInterest	4.040067	go to south michigan
l_VAPOCen_PointOfInterest	4.040067	see where is the eyewear specialist not too far from the intersection willoughby avenue and 30th street in cave city city mn
l_VAPOCen_PointOfInterest	4.040067	woodland city hi kiribati show me it
l_VAPOCen_PointOfInterest	4.040067	show me where village on the green is in colleton county
l_VAPOCen_PointOfInterest	4.040067	street view of martinique
l_VAPOCen_PointOfInterest	4.040067	give directions to howard alley
l_VAPOCen_PointOfInterest	4.040067	go to a repair shop
l_VAPOCen_PointOfInterest	4.040067	take me to an australian restaurant
l_VAPOCen_PointOfInterest	4.040067	i want to go to mbuji-mayi
l_VAPOCen_PointOfInterest	4.040067	directions to auburn
l_VAPOCen_PointOfInterest	4.040067	find an art museum
l_VAPOCen_PointOfInterest	4.040067	brampton take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.040067	go to sainte-chapelle
l_VAPOCen_PointOfInterest	4.040067	south st burger at dumont borough and grass range town around here can you help me find it
l_VAPOCen_PointOfInterest	4.040067	will you please stop navigation
l_VAPOCen_PointOfInterest	4.040067	take me to pizza ranch
l_VAPOCen_PointOfInterest	4.040067	what are sound bars in that area
l_VAPOCen_PointOfInterest	4.040067	take me to eaton
l_VAPOCen_PointOfInterest	4.040067	go to a skating rink
l_VAPOCen_PointOfInterest	4.040067	go to nicholas tower
l_VAPOCen_PointOfInterest	4.040067	start going to st. nicholas church in crawford
l_VAPOCen_PointOfInterest	4.040067	how do i get to roosevelt avenue
l_VAPOCen_PointOfInterest	4.040067	i'd like the camerthe store in town
l_VAPOCen_PointOfInterest	4.040067	location of el catrin destileria at hillside drive and linda lane prescott oregon
l_VAPOCen_PointOfInterest	4.040067	what s the name of that persian restaurant on the corner of i 43rd avenue east and avenue du parc road east
l_VAPOCen_PointOfInterest	4.040067	go to dodson
l_VAPOCen_PointOfInterest	4.040067	locate uhaul near notre dame in six nations of the grand river
l_VAPOCen_PointOfInterest	4.040067	go to milton
