Label	Weight	Text
l_VAPOCen_Calendar	49.62051	add to calendar
l_VAPOCen_Calendar	49.62051	where am i going tonight
l_VAPOCen_Calendar	49.62051	new meeting
l_VAPOCen_Calendar	49.62051	am i available on monday at 9 pm
l_VAPOCen_Calendar	49.62051	can you move this appointment to 5pm
l_VAPOCen_Calendar	49.62051	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_VAPOCen_Calendar	49.62051	next
l_VAPOCen_Calendar	49.62051	is this room busy tomorrow
l_VAPOCen_Calendar	49.62051	running late for the board meeting alert sally sue and all the other attendees
l_VAPOCen_Calendar	49.62051	room 100 is location for this afternoon ' s meeting please notify others
l_VAPOCen_Calendar	49.62051	when is my next appointment
l_VAPOCen_Calendar	49.62051	meeting at 3 pm today locations
l_VAPOCen_Calendar	49.62051	clear my schedule today
l_VAPOCen_Calendar	49.62051	change my 9 30 till 10 30 appointment to 9 30 till 5
l_VAPOCen_Calendar	49.62051	change marketing meeting from every tuesday to every wednesdays
l_VAPOCen_Calendar	49.62051	schedule doctor ' s appointment
l_VAPOCen_Calendar	49.62051	add vacation to my calendar from july 4th until july 29th
l_VAPOCen_Calendar	49.62051	running late to my meeting please let patty know
l_VAPOCen_Calendar	49.62051	please inform meeting attendees that i am running late
l_VAPOCen_Calendar	49.62051	is stewie available friday
l_VAPOCen_Calendar	49.62051	google
l_VAPOCen_Calendar	49.62051	am i available tomorrow at 530 pm
l_VAPOCen_Calendar	49.62051	is linda free october 9th
l_VAPOCen_Calendar	49.62051	change the appointment ending at 4 to end at 5 instead
l_VAPOCen_Calendar	49.62051	show me my calendar for monday
l_VAPOCen_Calendar	49.62051	please inform work contact group that i am running late for the meeting
l_VAPOCen_Calendar	49.62051	check kronos calendar
l_VAPOCen_Calendar	49.62051	how much time does my meetings take up
l_VAPOCen_Calendar	49.62051	book the conference room for thursday at one i want to meet with harry
l_VAPOCen_Calendar	49.62051	where is my dentist appointment
l_VAPOCen_Calendar	49.62051	what ' s on my schedule for tomorrow
l_VAPOCen_Calendar	49.62051	add team meeting to my calendar at 10pm with xiaoming wang
l_VAPOCen_Calendar	49.62051	delete birthday calendar
l_VAPOCen_Calendar	49.62051	move my 1 pm up 30 minutes
l_VAPOCen_Calendar	49.62051	when ' s my next meeting
l_VAPOCen_Calendar	49.62051	add dentist appointment to my calendar at 3 thirty p . m .
l_VAPOCen_Calendar	49.62051	clear all of my appointments
l_VAPOCen_Calendar	49.62051	what is jim 's schedule this week
l_VAPOCen_Calendar	49.62051	how many days until the 10th of december
l_VAPOCen_Calendar	49.62051	what is the meeting with john regarding
l_VAPOCen_Calendar	49.62051	move my meeting to 6pm from 7pm
l_VAPOCen_Calendar	49.62051	please advise i am late for 3 pm meeting
l_VAPOCen_Calendar	49.62051	connect to conference call now
l_VAPOCen_Calendar	49.62051	change my 11 pm appointment's location to cal anderson park
l_VAPOCen_Calendar	49.62051	how much time do i have for a lunch break today
l_VAPOCen_Calendar	49.62051	join my next meeting
l_VAPOCen_Calendar	49.62051	am i free on monday at 9 pm
l_VAPOCen_Calendar	49.62051	update party
l_VAPOCen_Calendar	49.62051	join the next lync meeting
l_VAPOCen_Calendar	49.62051	how long until christmas
l_VAPOCen_Calendar	49.62051	move my 12 pm meeting to 2
l_VAPOCen_Calendar	49.62051	move my 10 past 10 doctor ' s appointment to 10
l_VAPOCen_Calendar	49.62051	create appointment at 3pm
l_VAPOCen_Calendar	49.62051	is alexanderia busy
l_VAPOCen_Calendar	49.62051	tickets for nine inch nails in copenhagen
l_VAPOCen_Calendar	49.62051	how many days till april
l_VAPOCen_Email	92.15238	start a new email to vicky about sleeping over tonight
l_VAPOCen_Email	92.15238	add a picture
l_VAPOCen_Email	92.15238	read my last sms
l_VAPOCen_Email	92.15238	dingmaomaobjtu@gmail.com
l_VAPOCen_Email	92.15238	new email about really good talk to simon
l_VAPOCen_Email	92.15238	read me my latest emails
l_VAPOCen_Email	92.15238	detect the email containing keyword beauty
l_VAPOCen_Email	92.15238	add a flag please
l_VAPOCen_Email	92.15238	write an email
l_VAPOCen_Email	92.15238	email to dmm@qq.com , qiong@test.com and lily@gmail.com
l_VAPOCen_Email	92.15238	please add more
l_VAPOCen_Email	92.15238	good evening
l_VAPOCen_Email	92.15238	looking for an email with hello
l_VAPOCen_Email	92.15238	please forward to helen
l_VAPOCen_Email	92.15238	add flag to the email john just sent to me
l_VAPOCen_Email	92.15238	cancel
l_VAPOCen_Email	92.15238	what harry last email said
l_VAPOCen_Email	92.15238	make a response with thank you very much
l_VAPOCen_Email	92.15238	add flag on it
l_VAPOCen_Email	92.15238	add: call me tonight after work
l_VAPOCen_Email	92.15238	read the first email
l_VAPOCen_Email	92.15238	this email need to be flagged
l_VAPOCen_Email	92.15238	check email please
l_VAPOCen_Email	92.15238	forward to sharon please
l_VAPOCen_Email	92.15238	don't do that
l_VAPOCen_Email	92.15238	insert more text in my email
l_VAPOCen_Email	92.15238	forward this email to greg
l_VAPOCen_Email	92.15238	bye
l_VAPOCen_Email	92.15238	send email to qiong wu , tianyu you and jing li
l_VAPOCen_Email	92.15238	show the last email
l_VAPOCen_Email	92.15238	forward by saying if you interest to paul
l_VAPOCen_Email	92.15238	add more to text message
l_VAPOCen_Email	92.15238	disregard
l_VAPOCen_Email	92.15238	open the lastest email i got
l_VAPOCen_Email	92.15238	start new email about taco blog to haden and haiden
l_VAPOCen_Email	92.15238	do i receive new message
l_VAPOCen_Email	92.15238	did i get the email containing keyword lunch
l_VAPOCen_Email	92.15238	send email to mark shawn and lily chen
l_VAPOCen_Email	92.15238	read me the emails from agatha
l_VAPOCen_Email	92.15238	reply yes boss.
l_VAPOCen_Email	92.15238	insert more lines for me please
l_VAPOCen_Email	92.15238	read most recent email
l_VAPOCen_Email	92.15238	forget me
l_VAPOCen_Email	92.15238	make a new email about weather forecast
l_VAPOCen_Email	92.15238	ok, i need to add a few things to that
l_VAPOCen_Email	92.15238	this email should be flagged
l_VAPOCen_Email	92.15238	last email
l_VAPOCen_Email	92.15238	hello bot
l_VAPOCen_Email	92.15238	the fourth one
l_VAPOCen_Email	92.15238	send an email with read receipt to alonzo
l_VAPOCen_Email	92.15238	forward the email to dad
l_VAPOCen_Email	92.15238	mark as flag
l_VAPOCen_Email	92.15238	add a subject
l_VAPOCen_Email	92.15238	help me
l_VAPOCen_Email	92.15238	send a new high importance email to vance
l_VAPOCen_Email	92.15238	read me the last email claude sent
l_VAPOCen_Email	92.15238	add some more
l_VAPOCen_Email	92.15238	send an email to max about weekend plans
l_VAPOCen_Email	92.15238	abort
l_VAPOCen_Email	92.15238	email the file to nancy
l_VAPOCen_Email	92.15238	search my emails
l_VAPOCen_Email	92.15238	flag it
l_VAPOCen_Email	92.15238	whose email just then ?
l_VAPOCen_Email	92.15238	forward emails to beth
l_VAPOCen_Email	92.15238	exit
l_VAPOCen_Email	92.15238	do i have new message now
l_VAPOCen_Email	92.15238	send and email about swim team practice
l_VAPOCen_Email	92.15238	that's it thanks
l_VAPOCen_Email	92.15238	show me the lastest email
l_VAPOCen_Email	92.15238	create a response to the email by saying pls send me the picture again
l_VAPOCen_Email	92.15238	talk to a human
l_VAPOCen_Email	92.15238	send mary an emailed marked as high priority
l_VAPOCen_Email	92.15238	please check my emails
l_VAPOCen_Email	92.15238	i would like to add more to the email
l_VAPOCen_Email	92.15238	email to qiong about the problem fix saying not repro
l_VAPOCen_Email	92.15238	i would like to cancel
l_VAPOCen_Email	92.15238	email my presentation
l_VAPOCen_Email	92.15238	reply to the first one
l_VAPOCen_Email	92.15238	send new email to joe ad it is high importance
l_VAPOCen_Email	92.15238	who emailed me just now
l_VAPOCen_Email	92.15238	email to qiong wu and lily chen
l_VAPOCen_Email	92.15238	search the emails contains money
l_VAPOCen_Email	92.15238	forward to my boss and attach the schedual file
l_VAPOCen_Email	92.15238	could you please check my messages
l_VAPOCen_Email	92.15238	please check my messages
l_VAPOCen_Email	92.15238	don't do it
l_VAPOCen_Email	92.15238	read it
l_VAPOCen_Email	92.15238	send email to dad
l_VAPOCen_Email	92.15238	this email needs to be flagged
l_VAPOCen_Email	92.15238	search emails contain work items
l_VAPOCen_Email	92.15238	add more
l_VAPOCen_Email	92.15238	start an email to ariel about speaking up
l_VAPOCen_Email	92.15238	please add, please let me know what i can bring. i'd be happy to make a side dish or dessert
l_VAPOCen_Email	92.15238	send email to partone.parttwo@outlook.com
l_VAPOCen_Email	92.15238	i forgot to add an important part to that email to james cameron . please set it up to edit
l_VAPOCen_Email	92.15238	the fifth one
l_VAPOCen_Email	92.15238	read my recent email messages
l_VAPOCen_Email	92.15238	what was the last email i got from dad
l_VAPOCen_Email	92.15238	how to reply to an email
l_VAPOCen_Email	92.15238	who email me just now
l_VAPOCen_Email	92.15238	forward this massage to petter
l_VAPOCen_Email	92.15238	read the last email message
l_VAPOCen_Email	92.15238	turn flag on
l_VAPOCen_Email	92.15238	i need to add further contents
l_VAPOCen_Email	92.15238	signout
l_VAPOCen_General	509.2632	start over
l_VAPOCen_General	509.2632	could you show the next one
l_VAPOCen_General	509.2632	next please
l_VAPOCen_General	509.2632	help me
l_VAPOCen_General	509.2632	go to the next one please
l_VAPOCen_General	509.2632	go on
l_VAPOCen_General	509.2632	move on next
l_VAPOCen_General	509.2632	show the next
l_VAPOCen_General	509.2632	please stop
l_VAPOCen_General	509.2632	hiya
l_VAPOCen_General	509.2632	stop
l_VAPOCen_General	509.2632	goodbye
l_VAPOCen_General	509.2632	i'm stuck
l_VAPOCen_General	509.2632	last one
l_VAPOCen_General	509.2632	exit
l_VAPOCen_General	509.2632	log out
l_VAPOCen_General	509.2632	don't do it
l_VAPOCen_General	509.2632	why doesn't this work
l_VAPOCen_General	509.2632	how are you today
l_VAPOCen_PointOfInterest	4.031667	take me to noodles & company
l_VAPOCen_PointOfInterest	4.031667	please bay 53rd street in laclede nc
l_VAPOCen_PointOfInterest	4.031667	valley brook missouri direct me there
l_VAPOCen_PointOfInterest	4.031667	go to kfc
l_VAPOCen_PointOfInterest	4.031667	bring me to socorro city
l_VAPOCen_PointOfInterest	4.031667	let's head towards harrison street
l_VAPOCen_PointOfInterest	4.031667	i would like to get the poorest quality shelters in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	show timmonsville
l_VAPOCen_PointOfInterest	4.031667	i would like to pick up most expensive express delivery
l_VAPOCen_PointOfInterest	4.031667	show me downtown toronto in solomon islands
l_VAPOCen_PointOfInterest	4.031667	the shopping center at bushwick place and lantern lane doylestown village connecticut
l_VAPOCen_PointOfInterest	4.031667	head towards a pawn shop
l_VAPOCen_PointOfInterest	4.031667	show me place of interest near my place
l_VAPOCen_PointOfInterest	4.031667	where is the postal code x9r 4u0 in oak grove town ontario
l_VAPOCen_PointOfInterest	4.031667	turn on taking me to palace of culture and science
l_VAPOCen_PointOfInterest	4.031667	let's head towards 356 valley road 16876 lenhartsville borough mb zimbabwe
l_VAPOCen_PointOfInterest	4.031667	find the a sandwich bar at somerset drive and brighton 3rd street plz in lanigan
l_VAPOCen_PointOfInterest	4.031667	route me to medina city
l_VAPOCen_PointOfInterest	4.031667	help me get to an eclectic restaurant
l_VAPOCen_PointOfInterest	4.031667	take me to virginia avenue
l_VAPOCen_PointOfInterest	4.031667	could you send me the directions to gustavia
l_VAPOCen_PointOfInterest	4.031667	actually start going to the elgin & winter garden theatre centre
l_VAPOCen_PointOfInterest	4.031667	what route do i take to trimble
l_VAPOCen_PointOfInterest	4.031667	find me the cheapest department store near the postal code 42326
l_VAPOCen_PointOfInterest	4.031667	get pan-pacific auditorium
l_VAPOCen_PointOfInterest	4.031667	show me the address 367 schenectady avenue
l_VAPOCen_PointOfInterest	4.031667	actually start going to menara kuala lumpur
l_VAPOCen_PointOfInterest	4.031667	start navigating to a beer store
l_VAPOCen_PointOfInterest	4.031667	don't go
l_VAPOCen_PointOfInterest	4.031667	i want a business school for not more than 99 pounds
l_VAPOCen_PointOfInterest	4.031667	give directions to an aquarium
l_VAPOCen_PointOfInterest	4.031667	bring up the circus at hamilton and mcdonald avenue
l_VAPOCen_PointOfInterest	4.031667	show me the address 367 norfolk street
l_VAPOCen_PointOfInterest	4.031667	is there a chic-fil-a in la guadeloupe
l_VAPOCen_PointOfInterest	4.031667	show chteau frontenac
l_VAPOCen_PointOfInterest	4.031667	how about you give me a route to a sandwich bar not far from the crossroads 18th street and cherry street stirling florida
l_VAPOCen_PointOfInterest	4.031667	i wanna go to alhambra at clay street and washington drive which is in the eugenia city
l_VAPOCen_PointOfInterest	4.031667	let's go to gene autry town
l_VAPOCen_PointOfInterest	4.031667	hardee's at bay 8th street and cherry street in phillips county new york plz
l_VAPOCen_PointOfInterest	4.031667	eckford street in city bring me there
l_VAPOCen_PointOfInterest	4.031667	find malden village dominica
l_VAPOCen_PointOfInterest	4.031667	show 79th street in fauquier, nt
l_VAPOCen_PointOfInterest	4.031667	a home repair shop in town bring me there
l_VAPOCen_PointOfInterest	4.031667	take me to a chechen restaurant
l_VAPOCen_PointOfInterest	4.031667	please show 1910 sands street williston
l_VAPOCen_PointOfInterest	4.031667	1716 conduit boulevard balance of lafayette county bring us there
l_VAPOCen_PointOfInterest	4.031667	go to round table pizza
l_VAPOCen_PointOfInterest	4.031667	find a zehrs in glendale for me
l_VAPOCen_PointOfInterest	4.031667	a bar and lounge at 1262 schenck court 46186 freeman city fl sri lanka
l_VAPOCen_PointOfInterest	4.031667	find me guggenheim museum bilbao
l_VAPOCen_PointOfInterest	4.031667	how to get to new effington
l_VAPOCen_PointOfInterest	4.031667	go to the health club
l_VAPOCen_PointOfInterest	4.031667	is it possible to wipe off navigation
l_VAPOCen_PointOfInterest	4.031667	i would love some tech stores in city
l_VAPOCen_PointOfInterest	4.031667	go to an office
l_VAPOCen_PointOfInterest	4.031667	how should i drive to seaview avenue and emerson place in bogard
l_VAPOCen_PointOfInterest	4.031667	please show hagia sophia in oakridge
l_VAPOCen_PointOfInterest	4.031667	location of fingal's cave close-by beacon court and creek road julian village
l_VAPOCen_PointOfInterest	4.031667	can you please bring up horseshoe bend in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	directions 2 an albanian restaurant
l_VAPOCen_PointOfInterest	4.031667	can you suggest the worst fulton opera house in the town to me
l_VAPOCen_PointOfInterest	4.031667	371 locust street wales in ia
l_VAPOCen_PointOfInterest	4.031667	head towards cuyahoga county
l_VAPOCen_PointOfInterest	4.031667	head towards a gaming store at 1611 at putnam avenue
l_VAPOCen_PointOfInterest	4.031667	1551 taylor street drive us there
l_VAPOCen_PointOfInterest	4.031667	get me to a french restaurant
l_VAPOCen_PointOfInterest	4.031667	why don't you find oriental court around here
l_VAPOCen_PointOfInterest	4.031667	bring me to burrito boyz
l_VAPOCen_PointOfInterest	4.031667	go to toronto dominion centre
l_VAPOCen_PointOfInterest	4.031667	navigational directions for loco prepaid carlton avenue and bay 47th street
l_VAPOCen_PointOfInterest	4.031667	take me to gem street
l_VAPOCen_PointOfInterest	4.031667	go ahead and bring me to dawsonville city
l_VAPOCen_PointOfInterest	4.031667	how about you direct me to 11th street
l_VAPOCen_PointOfInterest	4.031667	bring up some a country club on a map twin bridges town
l_VAPOCen_PointOfInterest	4.031667	could you please wipe out navigation
l_VAPOCen_PointOfInterest	4.031667	view cape breton highlands national park at oak lane and front south
l_VAPOCen_PointOfInterest	4.031667	i would like a rockefeller centre around here
l_VAPOCen_PointOfInterest	4.031667	will you please find putra mosque in that country
l_VAPOCen_PointOfInterest	4.031667	look for ripley's aquarium of canada
l_VAPOCen_PointOfInterest	4.031667	let's head to el pollo loco
l_VAPOCen_PointOfInterest	4.031667	head towards souvlaki express
l_VAPOCen_PointOfInterest	4.031667	i'd love for you to view poutine nearby for less than 44 euros
l_VAPOCen_PointOfInterest	4.031667	show me brighton 5th walk and 23rd avenue on the map
l_VAPOCen_PointOfInterest	4.031667	a gastro pub close by the temple of heaven
l_VAPOCen_PointOfInterest	4.031667	navigate 2 carrabba's italian grill in my vicinity
l_VAPOCen_PointOfInterest	4.031667	go to a tax clinic at pleasant street and veranda place in grubbs montana
l_VAPOCen_PointOfInterest	4.031667	find me guyanese
l_VAPOCen_PointOfInterest	4.031667	why don't you show me 1519 jodie court in city
l_VAPOCen_PointOfInterest	4.031667	is there a low-cost place to find top phones nearby
l_VAPOCen_PointOfInterest	4.031667	head towards harvey's
l_VAPOCen_PointOfInterest	4.031667	recommend a close ruby watchco in town
l_VAPOCen_PointOfInterest	4.031667	a caribbean restaurant not too far from sena bhavan give me directions there
l_VAPOCen_PointOfInterest	4.031667	bring up spencer street
l_VAPOCen_PointOfInterest	4.031667	fairway drive and park place please
l_VAPOCen_PointOfInterest	4.031667	take me to an islamic restaurant
l_VAPOCen_PointOfInterest	4.031667	take me to 770 hillel place 73818 altoona town maine brazil
l_VAPOCen_PointOfInterest	4.031667	help me get to prattville city
l_VAPOCen_PointOfInterest	4.031667	locate griswold city
l_VAPOCen_PointOfInterest	4.031667	i'd really like you to show me highest ratings night tables in town for more than 15 dollars
l_VAPOCen_PointOfInterest	4.031667	i am going to gagetown
l_VAPOCen_PointOfInterest	4.031667	go to rwztxd
l_VAPOCen_PointOfInterest	4.031667	i would like to see where water street in dublin is
l_VAPOCen_PointOfInterest	4.031667	take me to a yoga class
l_VAPOCen_PointOfInterest	4.031667	check for a rococoa between 50 and 65 bucks in my area
l_VAPOCen_PointOfInterest	4.031667	show me a route to a lunch restaurant
l_VAPOCen_PointOfInterest	4.031667	a kosher restaurant at clifford place and irving street plz
l_VAPOCen_PointOfInterest	4.031667	erase destination
l_VAPOCen_PointOfInterest	4.031667	why don't you give me directions to 791 cardinal drive 15168 litchfield county in benin
l_VAPOCen_PointOfInterest	4.031667	view tables for between 77 and 442 quid in santa clara village
l_VAPOCen_PointOfInterest	4.031667	i would like a saku toronto in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	bring me to a sweet temptations near my destination
l_VAPOCen_PointOfInterest	4.031667	take me to ihop
l_VAPOCen_PointOfInterest	4.031667	view rococoa at street north m and great
l_VAPOCen_PointOfInterest	4.031667	directions for oxford road
l_VAPOCen_PointOfInterest	4.031667	are there any mcbride career group inc in new london, newfoundland and labrador
l_VAPOCen_PointOfInterest	4.031667	i want to go to a car dealership
l_VAPOCen_PointOfInterest	4.031667	go to a dry cleaner
l_VAPOCen_PointOfInterest	4.031667	show me most costly dressers in town for over 330 bucks
l_VAPOCen_PointOfInterest	4.031667	how about you give me directions to villa hills city
l_VAPOCen_PointOfInterest	4.031667	let's go to chestnut avenue and alice court now
l_VAPOCen_PointOfInterest	4.031667	where is high park
l_VAPOCen_PointOfInterest	4.031667	check closer tvs for no more than 444 euros nearby
l_VAPOCen_PointOfInterest	4.031667	marineview plaza on de sales place in ambrose
l_VAPOCen_PointOfInterest	4.031667	show me where is casa loma at winding way and irving street in jackson county
l_VAPOCen_PointOfInterest	4.031667	oxford street and blake court please
l_VAPOCen_PointOfInterest	4.031667	take me to blimpies
l_VAPOCen_PointOfInterest	4.031667	please find where waffle house is along the way to 50th street
l_VAPOCen_PointOfInterest	4.031667	i am looking for worst microwaves in the surrounding area
