Label	Weight	Text
l_VAPOCen_Calendar	48.11443	when is my physio
l_VAPOCen_Calendar	144.3433	create a meeting at 11am
l_VAPOCen_Calendar	48.11443	send reminder of 9 am meeting to all participants 15 minutes later
l_VAPOCen_Calendar	48.11443	where is my meeting with stephanie
l_VAPOCen_Calendar	48.11443	schedule rambling for friday through sunday
l_VAPOCen_Calendar	48.11443	how long until christmas
l_VAPOCen_Calendar	48.11443	please move this to 3pm
l_VAPOCen_Calendar	48.11443	change my 11 pm appointment's location to cal anderson park
l_VAPOCen_Calendar	48.11443	add vacation to my calendar from july 4th until july 29th
l_VAPOCen_Calendar	48.11443	where is my 11 am meeting tomorrow
l_VAPOCen_Calendar	48.11443	who is going to the meeting at 2 pm tomorrow
l_VAPOCen_Calendar	48.11443	create an all day appointment on saturday
l_VAPOCen_Calendar	48.11443	what is my meeting with stephanie about
l_VAPOCen_Calendar	48.11443	is mitch free on friday at 4pm
l_VAPOCen_Calendar	48.11443	adding dentist appointment to my calendar
l_VAPOCen_Calendar	48.11443	move my meeting to 6pm from 7pm
l_VAPOCen_Calendar	48.11443	tell next meeting that i'm running late
l_VAPOCen_Calendar	48.11443	what is that meeting with john about
l_VAPOCen_Calendar	48.11443	cancel the pickup food from ted
l_VAPOCen_Calendar	48.11443	change the location of my singing appointment
l_VAPOCen_Calendar	48.11443	show more meetings
l_VAPOCen_Calendar	48.11443	change 5pm appointment 1 hour earlier
l_VAPOCen_Calendar	48.11443	call genpact conference call
l_VAPOCen_Calendar	48.11443	deletecalendarentry
l_VAPOCen_Calendar	48.11443	where is my next meeting
l_VAPOCen_Calendar	48.11443	reschedule meeting
l_VAPOCen_Calendar	48.11443	change my meeting at night to tomorrow
l_VAPOCen_Calendar	48.11443	my next meeting with tony is when
l_VAPOCen_Calendar	48.11443	am i free for drinks monday at 500
l_VAPOCen_Calendar	48.11443	change shave tomorrow 8 30
l_VAPOCen_Calendar	48.11443	move party planning meeting from saturday to friday at 1pm
l_VAPOCen_Calendar	48.11443	who do i have next
l_VAPOCen_Calendar	48.11443	how much time as set for the bill payments
l_VAPOCen_Calendar	48.11443	cancel event
l_VAPOCen_Calendar	48.11443	cancel doctor ' s appointment monday
l_VAPOCen_Calendar	48.11443	how much time do i have
l_VAPOCen_Calendar	48.11443	delete
l_VAPOCen_Calendar	96.22885	move my next meeting up by 10 minutes
l_VAPOCen_Calendar	48.11443	please remind the attendee that i am running late
l_VAPOCen_Calendar	48.11443	how much time does my meetings take up
l_VAPOCen_Calendar	48.11443	change my ten am appointment
l_VAPOCen_Calendar	48.11443	change my appointment
l_VAPOCen_Calendar	48.11443	what is my next schedule
l_VAPOCen_Calendar	48.11443	calendar for today
l_VAPOCen_Calendar	48.11443	where do i need to go today
l_VAPOCen_Calendar	48.11443	can you reserve room 258 right away
l_VAPOCen_Calendar	48.11443	am i busy on the 6th of february
l_VAPOCen_Email	848.3334	1
l_VAPOCen_Email	84.83334	bye
l_VAPOCen_Email	84.83334	add a flag please
l_VAPOCen_Email	84.83334	log out
l_VAPOCen_Email	84.83334	what do i do now
l_VAPOCen_Email	84.83334	send an email to qiong and tianyu
l_VAPOCen_Email	84.83334	emails contains bank
l_VAPOCen_Email	84.83334	select item number ten
l_VAPOCen_Email	84.83334	compose new email about spanish homework
l_VAPOCen_Email	84.83334	query emails with bill
l_VAPOCen_Email	84.83334	put it in the recycle bin
l_VAPOCen_Email	84.83334	please check my emails
l_VAPOCen_Email	84.83334	does anyone send message to me just then
l_VAPOCen_Email	84.83334	i need to add more to the email message i am sending to ben
l_VAPOCen_Email	84.83334	detect the email from lisa
l_VAPOCen_Email	84.83334	add more to ashley 's email
l_VAPOCen_Email	84.83334	check email
l_VAPOCen_Email	84.83334	read todays mail
l_VAPOCen_Email	84.83334	put a flag
l_VAPOCen_Email	84.83334	read it
l_VAPOCen_Email	84.83334	send an email marked follow up to tim
l_VAPOCen_Email	84.83334	add more don't forget to bring beer
l_VAPOCen_Email	84.83334	could you please forward this email to my sister
l_VAPOCen_Email	84.83334	read most recent email
l_VAPOCen_Email	84.83334	what was the last email i got from helen edwards
l_VAPOCen_Email	84.83334	read me the email
l_VAPOCen_Email	84.83334	find emails from mom
l_VAPOCen_Email	84.83334	i want to check my messages
l_VAPOCen_Email	84.83334	set an email today
l_VAPOCen_Email	84.83334	could you forward this message to susan and jessica
l_VAPOCen_Email	84.83334	email to qiong wu and lily chen
l_VAPOCen_Email	84.83334	do i have new email
l_VAPOCen_Email	84.83334	add a picture
l_VAPOCen_Email	84.83334	start new email to friends about the club
l_VAPOCen_Email	84.83334	write an email about the fundraiser
l_VAPOCen_Email	84.83334	can you tell me the last email i received
l_VAPOCen_Email	84.83334	search the email with keywords hello
l_VAPOCen_Email	84.83334	add did you enjoy the entire program
l_VAPOCen_Email	84.83334	restart
l_VAPOCen_Email	84.83334	ok bye
l_VAPOCen_Email	84.83334	the email from thomas should be flagged
l_VAPOCen_Email	84.83334	please forward this email to partoneparttwo@outlook.com
l_VAPOCen_Email	84.83334	send an email to rhonda about the plans this weekend
l_VAPOCen_Email	84.83334	the first search result please
l_VAPOCen_Email	84.83334	read me the last email claude sent
l_VAPOCen_Email	84.83334	send the response with i've already know
l_VAPOCen_Email	84.83334	help please
l_VAPOCen_Email	84.83334	i want to add more the email
l_VAPOCen_Email	84.83334	read google mail
l_VAPOCen_Email	84.83334	i need to add additional lines
l_VAPOCen_Email	84.83334	i need to add further contents
l_VAPOCen_Email	84.83334	email my presentation
l_VAPOCen_Email	84.83334	add more to text
l_VAPOCen_Email	84.83334	show me the email from tom and filtering with word lunch
l_VAPOCen_Email	84.83334	do i receive new mail in outlook ?
l_VAPOCen_Email	84.83334	send email to caroline and mark it important
l_VAPOCen_Email	84.83334	start a new email saying lets go to the park
l_VAPOCen_Email	84.83334	add more
l_VAPOCen_Email	84.83334	previous
l_VAPOCen_Email	84.83334	please stop
l_VAPOCen_Email	84.83334	i am not done yet. i need to add some more details
l_VAPOCen_Email	84.83334	email to partoneparttwo@gmail.com
l_VAPOCen_Email	84.83334	insert more text in my email
l_VAPOCen_Email	84.83334	turn flag on
l_VAPOCen_Email	84.83334	start a new email to vicky about sleeping over tonight
l_VAPOCen_Email	84.83334	flag on
l_VAPOCen_Email	84.83334	send an email to mom
l_VAPOCen_Email	84.83334	check my email please
l_VAPOCen_Email	84.83334	send an email about the window that is broken
l_VAPOCen_Email	84.83334	create new mail titled urgent meeting information to jim
l_VAPOCen_Email	84.83334	add, by the way, what's the plan of next step
l_VAPOCen_Email	84.83334	add: call me tonight after work
l_VAPOCen_Email	84.83334	start new mail subject of nigerian prince
l_VAPOCen_Email	84.83334	please forward this message to jc by typing everything goes fine
l_VAPOCen_Email	84.83334	who texted me just now
l_VAPOCen_Email	84.83334	is there new email
l_VAPOCen_Email	84.83334	what is the last email i received today
l_VAPOCen_Email	84.83334	read my email to me
l_VAPOCen_Email	84.83334	hiya
l_VAPOCen_Email	84.83334	send and email about swim team practice
l_VAPOCen_Email	84.83334	i would like to open a new line
l_VAPOCen_Email	84.83334	email back i will call you back
l_VAPOCen_Email	84.83334	show latest emails
l_VAPOCen_Email	84.83334	forward emails to beth
l_VAPOCen_Email	84.83334	i need to add more text
l_VAPOCen_Email	84.83334	enumerate the emails with algroithm
l_VAPOCen_Email	84.83334	please read my last email
l_VAPOCen_Email	84.83334	send the email now
l_VAPOCen_Email	84.83334	reply required to an email
l_VAPOCen_Email	84.83334	read aloud my new email
l_VAPOCen_Email	84.83334	is there new message
l_VAPOCen_Email	84.83334	add to body of email
l_VAPOCen_Email	84.83334	signout
l_VAPOCen_Email	84.83334	reply to andy
l_VAPOCen_Email	84.83334	forward this email to gary brown please
l_VAPOCen_Email	84.83334	make a response with thank you very much
l_VAPOCen_Email	84.83334	reply by typing i am on my way
l_VAPOCen_Email	84.83334	that's it thanks
l_VAPOCen_Email	84.83334	send a new email to partonepartwopartthree@yahoo.com
l_VAPOCen_Email	84.83334	add more to the message
l_VAPOCen_Email	84.83334	read my outlook email
l_VAPOCen_Email	84.83334	send a read receipt email to elizabeth
l_VAPOCen_Email	84.83334	i want to add a flag on this email
l_VAPOCen_Email	84.83334	read my recent email to me
l_VAPOCen_Email	84.83334	did i get emails from tom
l_VAPOCen_General	509	move to the next one
l_VAPOCen_General	509	good morning
l_VAPOCen_General	509	my water bottle is green
l_VAPOCen_General	509	go to the next page
l_VAPOCen_General	509	move on
l_VAPOCen_General	509	goodbye
l_VAPOCen_General	509	disregard
l_VAPOCen_General	509	what do i do now
l_VAPOCen_General	509	bye
l_VAPOCen_General	509	go on
l_VAPOCen_General	509	move forward
l_VAPOCen_General	509	hello bot
l_VAPOCen_General	509	i would like to cancel
l_VAPOCen_General	509	ok bye
l_VAPOCen_General	509	signout
l_VAPOCen_General	509	help please
l_VAPOCen_General	509	show me next
l_VAPOCen_General	509	hi
l_VAPOCen_General	509	next one
l_VAPOCen_PointOfInterest	4.021206	display priciest a sushi bar in that region
l_VAPOCen_PointOfInterest	4.021206	switch on going to balance of hardy county
l_VAPOCen_PointOfInterest	4.021206	find sonic drive-in in lionville near 53rd byp a
l_VAPOCen_PointOfInterest	4.021206	why don't you give me directions to hickory street
l_VAPOCen_PointOfInterest	4.021206	give me directions to to birmingham town hall
l_VAPOCen_PointOfInterest	4.021206	get me directions to crittenden county
l_VAPOCen_PointOfInterest	4.021206	how far away to buffalo wild wings
l_VAPOCen_PointOfInterest	4.021206	route me to jason's deli
l_VAPOCen_PointOfInterest	4.021206	location of 770 oxford walk 19942 weymouth town city in in tonga
l_VAPOCen_PointOfInterest	4.021206	how about you direct me to balance of henry county
l_VAPOCen_PointOfInterest	4.021206	please where is rainbow bridge at the the intersection elmwood avenue and nevins street in duson pei
l_VAPOCen_PointOfInterest	4.021206	go to balance of bennett county
l_VAPOCen_PointOfInterest	4.021206	is there a grill in that town
l_VAPOCen_PointOfInterest	4.021206	how about you get me to a glassmaker
l_VAPOCen_PointOfInterest	4.021206	find the infotech solutions on locust avenue in jackson city, ks, mozambique
l_VAPOCen_PointOfInterest	4.021206	get to a cajun restaurant
l_VAPOCen_PointOfInterest	4.021206	nain map
l_VAPOCen_PointOfInterest	4.021206	can you please get rid of navigation
l_VAPOCen_PointOfInterest	4.021206	i'd like you to show me farther tiramisu for between 199 and 198 dollars in the city
l_VAPOCen_PointOfInterest	4.021206	give me directions to hoyt street
l_VAPOCen_PointOfInterest	4.021206	help me get to quiznos
l_VAPOCen_PointOfInterest	4.021206	would you clear navigation
l_VAPOCen_PointOfInterest	4.021206	go to linn county
l_VAPOCen_PointOfInterest	4.021206	find the gap at albemarle county and saint paul near my area plz
l_VAPOCen_PointOfInterest	4.021206	give directions to benihana
l_VAPOCen_PointOfInterest	4.021206	we are going to twice the deal pizza
l_VAPOCen_PointOfInterest	4.021206	bring up the kaaba at n square and 17th northwest
l_VAPOCen_PointOfInterest	4.021206	plz where is a chinese restaurant at arkansas drive and quincy street in edwin
l_VAPOCen_PointOfInterest	4.021206	where can i buy lowest rated subs near my place for less than 121 dollars
l_VAPOCen_PointOfInterest	4.021206	go to 4th west avenue
l_VAPOCen_PointOfInterest	4.021206	how about you get me to moya restaurant at 103rd street and morris street now
l_VAPOCen_PointOfInterest	4.021206	go ahead and give me a route to canda avenue close-by dubailand
l_VAPOCen_PointOfInterest	4.021206	take me to a country club
l_VAPOCen_PointOfInterest	4.021206	the address that i am going to is 233 101st street new brunswick serbia show me how to get there
l_VAPOCen_PointOfInterest	4.021206	search for a cajun restaurant on the way to beatrice
l_VAPOCen_PointOfInterest	4.021206	lloyd street closest takakkaw falls tell me how i would drive there
l_VAPOCen_PointOfInterest	4.021206	show me a dinner restaurant in city
l_VAPOCen_PointOfInterest	4.021206	find a health store in the surrounding area
l_VAPOCen_PointOfInterest	4.021206	where can i purchase the low priced kfc in city
l_VAPOCen_PointOfInterest	4.021206	go to sainsbury centre for visual arts
l_VAPOCen_PointOfInterest	4.021206	look for a pharmacy where w seminole dr and wall cross
l_VAPOCen_PointOfInterest	4.021206	check second-rate amore esthetics near my place
l_VAPOCen_PointOfInterest	4.021206	i'd love for you to display nearer dry cleaning nearby me for less than 20 dollars
l_VAPOCen_PointOfInterest	4.021206	go ahead and navigate to cracker barrel
l_VAPOCen_PointOfInterest	4.021206	how about you navigate to a medical center
l_VAPOCen_PointOfInterest	4.021206	show directions to dunkin' donuts
l_VAPOCen_PointOfInterest	4.021206	can you recommend the affordable thai restaurant in town
l_VAPOCen_PointOfInterest	4.021206	find me verre
l_VAPOCen_PointOfInterest	4.021206	where is a place where i can fix my car
l_VAPOCen_PointOfInterest	4.021206	what is a chinese restaurant in this area for more than 282 dollars
l_VAPOCen_PointOfInterest	4.021206	paris location
l_VAPOCen_PointOfInterest	4.021206	take me to kingsborough 7th walk
l_VAPOCen_PointOfInterest	4.021206	find me the construction free path to falmouth city
l_VAPOCen_PointOfInterest	4.021206	why don't you get me to a stripmall on harman street in frisco
l_VAPOCen_PointOfInterest	4.021206	i need to get to nixon court
l_VAPOCen_PointOfInterest	4.021206	please show the computer geeks on harbor lane in lakeside city town, south carolina
l_VAPOCen_PointOfInterest	4.021206	please how about you take me to the art gallery in city
l_VAPOCen_PointOfInterest	4.021206	directions 2 dooley street
l_VAPOCen_PointOfInterest	4.021206	please find where boston market is along the way to heather court
l_VAPOCen_PointOfInterest	4.021206	navigate me to a computer repair shop
l_VAPOCen_PointOfInterest	4.021206	try to check hot dogs here for no more than 18 bucks
l_VAPOCen_PointOfInterest	4.021206	i need to meet my coworker on colonial avenue nearby is it possible to display it
l_VAPOCen_PointOfInterest	4.021206	can you please find haeinsa in city
l_VAPOCen_PointOfInterest	4.021206	take me to bantam borough
l_VAPOCen_PointOfInterest	4.021206	bring me to a middle eastern restaurant at battery avenue hayden me
l_VAPOCen_PointOfInterest	4.021206	see where is the variety store at the crossing of westminster drive and clay street duson town illinois plz
l_VAPOCen_PointOfInterest	4.021206	go to the airport
l_VAPOCen_PointOfInterest	4.021206	find me woolworth building
l_VAPOCen_PointOfInterest	4.021206	give me directions to a pedicurist
l_VAPOCen_PointOfInterest	4.021206	please get to berkshire drive in the city
l_VAPOCen_PointOfInterest	4.021206	i want to see queen creek on the map
l_VAPOCen_PointOfInterest	4.021206	i want to go to st albert
l_VAPOCen_PointOfInterest	4.021206	give directions to del taco
l_VAPOCen_PointOfInterest	4.021206	y way and 33rd pkwy. in madisonville washington
l_VAPOCen_PointOfInterest	4.021206	view fries here for no more than 404 euros
l_VAPOCen_PointOfInterest	4.021206	let's go to willow lane
l_VAPOCen_PointOfInterest	4.021206	where is owen sound at
l_VAPOCen_PointOfInterest	4.021206	wipe out destination
l_VAPOCen_PointOfInterest	4.021206	where is the rat's nest cave at canmore caverns on marion street
l_VAPOCen_PointOfInterest	4.021206	what are the closest cars around here between 757 and 96 bucks
l_VAPOCen_PointOfInterest	4.021206	can you please cancel route service
l_VAPOCen_PointOfInterest	4.021206	give directions to penn street
l_VAPOCen_PointOfInterest	4.021206	39 route 1 wabana 24480
l_VAPOCen_PointOfInterest	4.021206	go to mayo building at 44 oxford road 11037 ashland village slovenia
l_VAPOCen_PointOfInterest	4.021206	take me 2 wallingford
l_VAPOCen_PointOfInterest	4.021206	navigate to king and university in leona
l_VAPOCen_PointOfInterest	4.021206	why don't you direct me to vernon
l_VAPOCen_PointOfInterest	4.021206	what is the closest mary brown's here for less than 6 dollars
l_VAPOCen_PointOfInterest	4.021206	bring me to st. francis county
l_VAPOCen_PointOfInterest	4.021206	navigate to florence town
l_VAPOCen_PointOfInterest	4.021206	sandwiches not too far from st-louis-de-france
l_VAPOCen_PointOfInterest	16.08482	can you find me postal code 19220
l_VAPOCen_PointOfInterest	4.021206	why don't you navigate me to waubaushene
l_VAPOCen_PointOfInterest	4.021206	search for dairy queen
l_VAPOCen_PointOfInterest	4.021206	go to p road west
l_VAPOCen_PointOfInterest	4.021206	turn on directing me to saks fifth avenue
l_VAPOCen_PointOfInterest	4.021206	route me to ravenna city
l_VAPOCen_PointOfInterest	4.021206	find colossus of rhodes at south street and 3rd
l_VAPOCen_PointOfInterest	4.021206	go ahead and navigate to the mtdqyvib building at university of the fraser valley in coconut creek city
l_VAPOCen_PointOfInterest	4.021206	head towards komtar near orange street in higginson town new brunswick
l_VAPOCen_PointOfInterest	4.021206	show the co-operators nearby for over 79 euros
l_VAPOCen_PointOfInterest	4.021206	please location of a brewpub at the the intersection of marlborough road and church avenue
l_VAPOCen_PointOfInterest	4.021206	go ahead and bring me to krger national park in rock falls city
l_VAPOCen_PointOfInterest	4.021206	suggest the priciest kentucky variety around my location to me
l_VAPOCen_PointOfInterest	4.021206	where can i buy sesame noodles in my vicinity
l_VAPOCen_PointOfInterest	4.021206	check for a itamae sushi for around 69 bucks in my area
l_VAPOCen_PointOfInterest	4.021206	can you please clear navigation
l_VAPOCen_PointOfInterest	4.021206	places to eat sourdough bread
l_VAPOCen_PointOfInterest	4.021206	an electronic store at the the crossroads of avenue c and vanderveer place mount sterling city bring me there
l_VAPOCen_PointOfInterest	4.021206	i want to buy vqhaesdmxr
l_VAPOCen_PointOfInterest	4.021206	give me directions to fleming
l_VAPOCen_PointOfInterest	4.021206	go to q road east
l_VAPOCen_PointOfInterest	4.021206	sweet temptations in 93398
l_VAPOCen_PointOfInterest	4.021206	take me to parkwood estate in la reine ontario canada
l_VAPOCen_PointOfInterest	4.021206	search jackson county in netherlands
l_VAPOCen_PointOfInterest	4.021206	can you suggest the close service stations in my vicinity for between 160 and 494 pounds to me
l_VAPOCen_PointOfInterest	4.021206	where is a good currency exchange on wooster
l_VAPOCen_PointOfInterest	4.021206	i'd love for you to view most affordable scooters in my area for more than 53 quid
l_VAPOCen_PointOfInterest	4.021206	show distillery historic district
l_VAPOCen_PointOfInterest	4.021206	k ct and fwy r in putnam station nd
l_VAPOCen_PointOfInterest	4.021206	go to demonbreun avenue west
l_VAPOCen_PointOfInterest	4.021206	can you recommend a less costly parking lot in city
l_VAPOCen_PointOfInterest	4.021206	is there a pizza place where dorchester road and degraw street converge
l_VAPOCen_PointOfInterest	4.021206	are there any tvs in the surrounding area
l_VAPOCen_PointOfInterest	4.021206	search the swimming pool in edmonton city
l_VAPOCen_PointOfInterest	4.021206	show directions to lilesville
l_VAPOCen_PointOfInterest	4.021206	waterfalls indian tapas bar and grill
l_VAPOCen_PointOfInterest	4.021206	turn on navigating to a buddhist restaurant
l_VAPOCen_PointOfInterest	4.021206	show zip nac at church south and paerdegat 7th street
l_VAPOCen_PointOfInterest	4.021206	start going to passaic town
