Label	Weight	Text
l_VAPOCen_Calendar	49.36735	can you reserve room 258 right away
l_VAPOCen_Calendar	49.36735	delete my meeting
l_VAPOCen_Calendar	49.36735	connect me with my 2 o clock meeting
l_VAPOCen_Calendar	49.36735	where is my forth event with james on thursday
l_VAPOCen_Calendar	49.36735	start my conference
l_VAPOCen_Calendar	49.36735	attendees who will join the 5 pm meeting
l_VAPOCen_Calendar	49.36735	will tony be attending my next meeting
l_VAPOCen_Calendar	49.36735	put dentist appointment on my calendar
l_VAPOCen_Calendar	49.36735	join budget conference call
l_VAPOCen_Calendar	49.36735	reserve room 258 right away
l_VAPOCen_Calendar	49.36735	add dinner to calendar
l_VAPOCen_Calendar	49.36735	change meeting from 2-3pm to 4-5pm today
l_VAPOCen_Calendar	49.36735	cancel my singing appointment on monday
l_VAPOCen_Calendar	49.36735	where is my 11 am meeting tomorrow
l_VAPOCen_Calendar	49.36735	tell me about my planned trip
l_VAPOCen_Calendar	49.36735	who's going to be at those two events
l_VAPOCen_Calendar	49.36735	what time do i have work tomorrow
l_VAPOCen_Calendar	49.36735	when is the wedding tomorrow
l_VAPOCen_Calendar	49.36735	show meeting participants
l_VAPOCen_Calendar	49.36735	send a text to the people going to the meeting that the location has changed
l_VAPOCen_Calendar	49.36735	show time before next appointment
l_VAPOCen_Calendar	49.36735	cancel all events
l_VAPOCen_Calendar	49.36735	i need to go back
l_VAPOCen_Calendar	49.36735	delete
l_VAPOCen_Calendar	49.36735	create all day appointment on sunday
l_VAPOCen_Calendar	49.36735	when is my meeting with timo
l_VAPOCen_Calendar	49.36735	cancel appointment today
l_VAPOCen_Calendar	49.36735	how many minutes before my next appointment
l_VAPOCen_Calendar	49.36735	change 5pm appointment 1 hour earlier
l_VAPOCen_Calendar	49.36735	cancel that meeting
l_VAPOCen_Calendar	49.36735	what time is my meeting today
l_VAPOCen_Calendar	49.36735	what day is lego land scheduled for
l_VAPOCen_Calendar	49.36735	what is the schedule before that
l_VAPOCen_Calendar	49.36735	where i'm doing this weekend
l_VAPOCen_Calendar	49.36735	delete my schedule
l_VAPOCen_Calendar	49.36735	what meet rooms do i have
l_VAPOCen_Calendar	49.36735	cancel tomorrow ' s plan
l_VAPOCen_Calendar	49.36735	book for me lana del rey tickets in west palm
l_VAPOCen_Calendar	49.36735	can you cancel the 1st one
l_VAPOCen_Calendar	49.36735	what ' s on my next meeting
l_VAPOCen_Calendar	49.36735	reschedule meeting
l_VAPOCen_Calendar	49.36735	what do i have tomorrow
l_VAPOCen_Calendar	49.36735	cancel my adventureworks trip to seattle
l_VAPOCen_Calendar	49.36735	move my text meeting
l_VAPOCen_Calendar	49.36735	delete appointment
l_VAPOCen_Calendar	49.36735	how long is my next appointment
l_VAPOCen_Calendar	49.36735	how much time for lunch today
l_VAPOCen_Calendar	49.36735	what did the sister say about meeting on sunday
l_VAPOCen_Calendar	49.36735	is jenny going to be at the next meeting
l_VAPOCen_Calendar	49.36735	add 30 minutes to lunch meeting
l_VAPOCen_Calendar	49.36735	cancel meeting with bob 3pm today
l_VAPOCen_Calendar	49.36735	when am i free today
l_VAPOCen_Calendar	49.36735	cancel lpm staff meeting
l_VAPOCen_Calendar	49.36735	change my meeting at night to tomorrow
l_VAPOCen_Calendar	49.36735	do i have any appointments today
l_VAPOCen_Calendar	49.36735	change location
l_VAPOCen_Calendar	49.36735	show me the confirmed attendees
l_VAPOCen_Calendar	49.36735	move my meeting up by half an hour
l_VAPOCen_Calendar	49.36735	what is my next meeting
l_VAPOCen_Calendar	49.36735	what is paul doing today
l_VAPOCen_Calendar	49.36735	add swimming to tomorrow
l_VAPOCen_Calendar	49.36735	cancel appointment
l_VAPOCen_Calendar	49.36735	who is attending 2 pm meeting tomorrow
l_VAPOCen_Calendar	49.36735	when am i free
l_VAPOCen_Calendar	49.36735	how much time do i have
l_VAPOCen_Calendar	49.36735	move my twelve p . m . appointment by two hours
l_VAPOCen_Calendar	49.36735	put dentist appointment on my calendar tomorrow
l_VAPOCen_Calendar	49.36735	is corey free on monday
l_VAPOCen_Calendar	49.36735	postpone my four p. m. meeting today until five p. m.
l_VAPOCen_Calendar	49.36735	where is my next appointment with miss pierre
l_VAPOCen_Calendar	49.36735	cancel meeting with bob 3 pm today
l_VAPOCen_Calendar	49.36735	email morris trip itinerary
l_VAPOCen_Calendar	49.36735	who else is going to the 2pm meeting tomorrow
l_VAPOCen_Calendar	49.36735	where is my current meeting
l_VAPOCen_Calendar	49.36735	how many days until my doctor ' s appointment
l_VAPOCen_Calendar	49.36735	where ' s my next appointment
l_VAPOCen_Calendar	49.36735	check on the time to see when i go to school and pick up luca
l_VAPOCen_Calendar	49.36735	when is my next meeting with ms pierre
l_VAPOCen_Calendar	49.36735	schedule a meeting
l_VAPOCen_Calendar	49.36735	who is the 2 pm meeting with
l_VAPOCen_Calendar	49.36735	am i free tonight
l_VAPOCen_Calendar	49.36735	create an event
l_VAPOCen_Calendar	49.36735	go back
l_VAPOCen_Calendar	49.36735	total lunch break time today please
l_VAPOCen_Calendar	49.36735	new schedule
l_VAPOCen_Calendar	49.36735	add an event to my calendar
l_VAPOCen_Calendar	49.36735	a
l_VAPOCen_Calendar	49.36735	send a message to the meeting attendees that the meeting will now start at 830 am
l_VAPOCen_Calendar	49.36735	set up an appointment
l_VAPOCen_Calendar	49.36735	how long until my next meeting
l_VAPOCen_Calendar	49.36735	will shawn be attending the management meeting
l_VAPOCen_Calendar	49.36735	look up my next appointment for me
l_VAPOCen_Calendar	49.36735	schedule an appointment
l_VAPOCen_Calendar	49.36735	show more meetings
l_VAPOCen_Calendar	49.36735	add an appointment to my personal calendar
l_VAPOCen_Calendar	49.36735	move my twelve p . m . meeting forward two hours
l_VAPOCen_Calendar	49.36735	how much time between schedule thursday meetings nest week
l_VAPOCen_Calendar	49.36735	move appt with rebecca to next week
l_VAPOCen_Calendar	49.36735	modify the meeting
l_VAPOCen_Calendar	49.36735	what time is my mobile devices exam tomorrow
l_VAPOCen_Calendar	49.36735	find suzan
l_VAPOCen_Calendar	49.36735	show me my schedule
l_VAPOCen_Calendar	49.36735	make next meeting to start 1 hour later
l_VAPOCen_Calendar	49.36735	will tony be at today ' s meeting
l_VAPOCen_Calendar	49.36735	give me details of the next appointment
l_VAPOCen_Calendar	49.36735	add an appointment at beijing to my calendar
l_VAPOCen_Calendar	49.36735	who is on my list for the 2 pm meeting tomorrow
l_VAPOCen_Calendar	49.36735	how much time do i have until i have to meet with dan
l_VAPOCen_Calendar	49.36735	test
l_VAPOCen_Calendar	49.36735	move party planning meeting from saturday to friday at 1 pm
l_VAPOCen_Calendar	49.36735	add an event
l_VAPOCen_Calendar	49.36735	appointment
l_VAPOCen_Calendar	49.36735	move my 4 pm to 5 pm today
l_VAPOCen_Calendar	49.36735	cancel my appointment for october 4
l_VAPOCen_Calendar	49.36735	add picture day at school to my calendar for friday, september the 9th from 8am to 9:30am
l_VAPOCen_Calendar	49.36735	schedule a meeting on nov. 3
l_VAPOCen_Calendar	49.36735	alert quality control meeting participants that i am 15 minutes late
l_VAPOCen_Calendar	49.36735	please alert those attending the meeting that i am running a few minutes late
l_VAPOCen_Calendar	49.36735	please tell me how long i have for lunch
l_VAPOCen_Calendar	49.36735	tell me how long is my 4 oclock meeting
l_VAPOCen_Calendar	49.36735	where do i have to be today
l_VAPOCen_Calendar	49.36735	who is attending the meeting on wednesday
l_VAPOCen_Calendar	49.36735	cancel calendar entry
l_VAPOCen_Calendar	49.36735	where is my meeting with stephanie
l_VAPOCen_Calendar	49.36735	2 pm meeting with who
l_VAPOCen_Calendar	49.36735	who will attend the meeting at 4
l_VAPOCen_Calendar	98.7347	create a meeting at 5pm
l_VAPOCen_Calendar	49.36735	how much time do i have until my meeting with jim
l_VAPOCen_Calendar	49.36735	where is the meeting
l_VAPOCen_Calendar	49.36735	where ' s my meeting
l_VAPOCen_Calendar	49.36735	how much longer do i have until pick up luca from school
l_VAPOCen_Calendar	49.36735	details about the meeting with jam
l_VAPOCen_Calendar	49.36735	notify attendees of office meeting that i will be a little later
l_VAPOCen_Calendar	49.36735	clear all my appointments
l_VAPOCen_Calendar	49.36735	find harvard crimson next game tickets
l_VAPOCen_Calendar	49.36735	return back
l_VAPOCen_Calendar	49.36735	create a meeting with alice
l_VAPOCen_Calendar	49.36735	who will be at the kids game
l_VAPOCen_Calendar	49.36735	tell me how long is today ' s lunch break
l_VAPOCen_Calendar	49.36735	what is my schedule tomorrow
l_VAPOCen_Calendar	49.36735	cancel the calendar
l_VAPOCen_Calendar	49.36735	make an appointment for next thursday
l_VAPOCen_Calendar	49.36735	am i free at 5 pm today
l_VAPOCen_Calendar	49.36735	new event
l_VAPOCen_Calendar	49.36735	list the attendees of the next meeting
l_VAPOCen_Calendar	49.36735	what is on my calendar today
l_VAPOCen_Calendar	49.36735	change my appointment
l_VAPOCen_Calendar	49.36735	change the time
l_VAPOCen_Calendar	49.36735	join current conference
l_VAPOCen_Calendar	49.36735	change cinema location
l_VAPOCen_Calendar	49.36735	when is the social
l_VAPOCen_Calendar	49.36735	make the appointment ending at 2 go until 4 pm
l_VAPOCen_Calendar	49.36735	call the weekly marketing meeting
l_VAPOCen_Calendar	49.36735	do i have anything on wednesday
l_VAPOCen_Calendar	49.36735	what ' s my next meeting
l_VAPOCen_Calendar	49.36735	tickets for wicked please
l_VAPOCen_Calendar	49.36735	do i have any spare time before next appointment
l_VAPOCen_Email	92.15238	flag the current email
l_VAPOCen_Email	92.15238	enumerate the emails with algroithm
l_VAPOCen_Email	92.15238	forward the email from melissa to jimmy
l_VAPOCen_Email	92.15238	send an urgent email
l_VAPOCen_Email	92.15238	i want to add a flag on this email
l_VAPOCen_Email	92.15238	i need to add more to the email
l_VAPOCen_Email	92.15238	read my email from hubby
l_VAPOCen_Email	92.15238	search text with words lunch together
l_VAPOCen_Email	92.15238	please stop
l_VAPOCen_Email	92.15238	email sent from tisa
l_VAPOCen_Email	92.15238	need to add information to the previous message
l_VAPOCen_Email	92.15238	add flag to this message
l_VAPOCen_Email	92.15238	add a file to the email
l_VAPOCen_Email	92.15238	add flag to it
l_VAPOCen_Email	92.15238	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_VAPOCen_Email	92.15238	add to body of email
l_VAPOCen_Email	92.15238	start new mail subject of nigerian prince
l_VAPOCen_Email	92.15238	forward to mom
l_VAPOCen_Email	92.15238	forward to harry by typing i agree with it
l_VAPOCen_Email	92.15238	read my new email
l_VAPOCen_Email	92.15238	email to shawn parker 9 5 at google dot com
l_VAPOCen_Email	92.15238	i would like to open a new line
l_VAPOCen_Email	92.15238	list the emails contain funny picture
l_VAPOCen_Email	92.15238	send an email to graham , daniel and meghan
l_VAPOCen_Email	92.15238	i need to add more text
l_VAPOCen_Email	92.15238	goodbye
l_VAPOCen_Email	92.15238	send the response with i've already know
l_VAPOCen_Email	92.15238	forward this email to anthony by typing what do you think
l_VAPOCen_Email	92.15238	add more to the email
l_VAPOCen_Email	92.15238	send an email to partone_parttwo@microsoft.com
l_VAPOCen_Email	92.15238	hello
l_VAPOCen_Email	92.15238	read emails
l_VAPOCen_Email	92.15238	add something
l_VAPOCen_Email	92.15238	email to partoneparttwo@gmail.com
l_VAPOCen_Email	92.15238	check my email please
l_VAPOCen_Email	92.15238	who emailed me
l_VAPOCen_Email	92.15238	add photo
l_VAPOCen_Email	92.15238	flag the email
l_VAPOCen_Email	92.15238	what is the last email i received today
l_VAPOCen_Email	92.15238	is there new email
l_VAPOCen_Email	92.15238	logout
l_VAPOCen_Email	92.15238	reply to my last email
l_VAPOCen_Email	92.15238	forward this email to daniel
l_VAPOCen_Email	92.15238	please forward this message to jc by typing everything goes fine
l_VAPOCen_Email	92.15238	read first email in the linked inbox
l_VAPOCen_Email	92.15238	make it flagged
l_VAPOCen_Email	92.15238	delete this email
l_VAPOCen_Email	92.15238	hi
l_VAPOCen_Email	92.15238	who texted me just now
l_VAPOCen_Email	92.15238	read the latest email from steve lip
l_VAPOCen_Email	92.15238	send an important email to debbie
l_VAPOCen_Email	92.15238	is there new message
l_VAPOCen_Email	92.15238	do i receive new mail in outlook ?
l_VAPOCen_Email	92.15238	read the latest email i sent
l_VAPOCen_Email	92.15238	show me the last email
l_VAPOCen_Email	92.15238	read the latest email from mom
l_VAPOCen_Email	92.15238	i'm stuck
l_VAPOCen_Email	92.15238	read mary grace verduguez email
l_VAPOCen_Email	92.15238	add more to it
l_VAPOCen_Email	92.15238	email to ashley about openning issue
l_VAPOCen_Email	92.15238	add to message
l_VAPOCen_Email	92.15238	read new email from david ma
l_VAPOCen_Email	92.15238	open this one
l_VAPOCen_Email	92.15238	i need to add something else to my email to anthony
l_VAPOCen_Email	92.15238	reply to email i am busy now
l_VAPOCen_Email	92.15238	i want to talk to a human
l_VAPOCen_Email	92.15238	i am not done yet. i need to add some more details
l_VAPOCen_Email	92.15238	please tell me who emailed me last
l_VAPOCen_Email	92.15238	send a new email to jerry jones with a bang attached
l_VAPOCen_Email	92.15238	search keywords keywordone keywordtwo in my emails
l_VAPOCen_Email	92.15238	send an email with a red bang
l_VAPOCen_Email	92.15238	did i get emails from tom
l_VAPOCen_Email	92.15238	add another line to the message
l_VAPOCen_Email	92.15238	send an email to partone dot parttwo at outlook dot net
l_VAPOCen_Email	92.15238	the email from thomas should be flagged
l_VAPOCen_Email	92.15238	read me the email
l_VAPOCen_Email	92.15238	the email to barb needs to be flagged
l_VAPOCen_Email	92.15238	reply to andy
l_VAPOCen_Email	92.15238	mark the message flagged
l_VAPOCen_Email	92.15238	how are you today
l_VAPOCen_Email	92.15238	who emailed me last
l_VAPOCen_Email	92.15238	write email
l_VAPOCen_Email	92.15238	i need to add additional lines
l_VAPOCen_Email	92.15238	send a new email to partonepartwopartthree@yahoo.com
l_VAPOCen_Email	92.15238	i'd like to add a bit more to the message
l_VAPOCen_Email	92.15238	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_VAPOCen_Email	92.15238	send sam an email with low priority
l_VAPOCen_Email	92.15238	start up a new email to lisa about watching baseball
l_VAPOCen_Email	92.15238	please check my inbox
l_VAPOCen_Email	92.15238	i'd like to check my inbox
l_VAPOCen_Email	92.15238	what can you help me with
l_VAPOCen_Email	92.15238	read email from kat
l_VAPOCen_Email	92.15238	sign out
l_VAPOCen_Email	92.15238	send this document on an email
l_VAPOCen_Email	92.15238	mark email for follow up and send to emma
l_VAPOCen_Email	92.15238	whether i receive new message
l_VAPOCen_Email	92.15238	contact support
l_VAPOCen_Email	92.15238	please add and it was terrible
l_VAPOCen_Email	92.15238	write an email about the fundraiser
l_VAPOCen_Email	92.15238	delete the last one
l_VAPOCen_Email	92.15238	read last mail
l_VAPOCen_Email	92.15238	email to qiongwu@qq.com and dmm@gmail.com
l_VAPOCen_Email	92.15238	send an email to melle kappus test
l_VAPOCen_Email	92.15238	send email to qiong wu , jing and li
l_VAPOCen_Email	92.15238	send the email
l_VAPOCen_General	509.2632	sign out
l_VAPOCen_General	509.2632	logout
l_VAPOCen_General	509.2632	i would like to cancel
l_VAPOCen_General	509.2632	go to the last one
l_VAPOCen_General	509.2632	move forward
l_VAPOCen_General	509.2632	hey
l_VAPOCen_General	509.2632	last
l_VAPOCen_General	509.2632	signout
l_VAPOCen_General	509.2632	can i do that again
l_VAPOCen_General	509.2632	my water bottle is green
l_VAPOCen_General	509.2632	what can you help me with
l_VAPOCen_General	509.2632	the previous one
l_VAPOCen_General	509.2632	what is the previous
l_VAPOCen_General	509.2632	i don't understand
l_VAPOCen_General	509.2632	go to previous
l_VAPOCen_General	509.2632	next
l_VAPOCen_General	509.2632	can you help me
l_VAPOCen_General	509.2632	come to the last
l_VAPOCen_General	509.2632	what can you do
l_VAPOCen_PointOfInterest	4.031667	go to child daycare centers
l_VAPOCen_PointOfInterest	4.031667	i would like you to bring up financial advice for about 23 euros
l_VAPOCen_PointOfInterest	4.031667	where are more expensive potato salad around here
l_VAPOCen_PointOfInterest	4.031667	what are most fairly priced berber social in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	what is at 400 canal street
l_VAPOCen_PointOfInterest	4.031667	go to hsbc tower at bvxymaznqhg and qcfdsh
l_VAPOCen_PointOfInterest	4.031667	go ahead and navigate me to a british restaurant
l_VAPOCen_PointOfInterest	4.031667	i'd like you to show me most mediocre braised pork carnitas for between 172 and 333 quid in city
l_VAPOCen_PointOfInterest	4.031667	look up beetham tower
l_VAPOCen_PointOfInterest	4.031667	the carpet store at van buren street chubbuck mt
l_VAPOCen_PointOfInterest	4.031667	plz bring up a dim sum restaurant at eastborough and ramsey city in that city
l_VAPOCen_PointOfInterest	4.031667	vegetable lasagna not that far from greenville town
l_VAPOCen_PointOfInterest	4.031667	how about you give me directions to blimpies
l_VAPOCen_PointOfInterest	4.031667	get to enfield town
l_VAPOCen_PointOfInterest	4.031667	find me a toll free route to niagara falls
l_VAPOCen_PointOfInterest	4.031667	drop route
l_VAPOCen_PointOfInterest	4.031667	can you recommend a outstanding headway hair styles in town for me
l_VAPOCen_PointOfInterest	4.031667	start going to pointe-lebel
l_VAPOCen_PointOfInterest	4.031667	go ahead and bring me to an indian restaurant at 1500 miami court 10788 san ysidro village algeria
l_VAPOCen_PointOfInterest	4.031667	what is the nearer organic restaurant in the area
l_VAPOCen_PointOfInterest	4.031667	how to get to butchart gardens at the the intersection of kane place and evergreen avenue in ste-marthe-sur-le-lac
l_VAPOCen_PointOfInterest	4.031667	a carpet store at 1738 on shore road lane how do i get there
l_VAPOCen_PointOfInterest	4.031667	louvre not too far from great barrier reef
l_VAPOCen_PointOfInterest	4.031667	how about you navigate to wells street
l_VAPOCen_PointOfInterest	4.031667	where is nanaimo
l_VAPOCen_PointOfInterest	4.031667	find flathead county on map
l_VAPOCen_PointOfInterest	4.031667	what is parmagiano in that city
l_VAPOCen_PointOfInterest	4.031667	go ahead and show me wholesale club in this area
l_VAPOCen_PointOfInterest	4.031667	i would love for you to display car detailing for no more than 33 dollars in city
l_VAPOCen_PointOfInterest	4.031667	navigate me to new strawn city
l_VAPOCen_PointOfInterest	4.031667	the place i am going to is guyana
l_VAPOCen_PointOfInterest	4.031667	display sweet temptations at southeast 1st and pl. 671
l_VAPOCen_PointOfInterest	12.095	get me to 7th street
l_VAPOCen_PointOfInterest	4.031667	recommend an academy in the vicinity to me
l_VAPOCen_PointOfInterest	4.031667	is there an inexpensive kfc in that place
l_VAPOCen_PointOfInterest	4.031667	find temple of amun
l_VAPOCen_PointOfInterest	4.031667	please find the fulton opera house at the corner linden boulevard and jackson street newman grove city ia
l_VAPOCen_PointOfInterest	4.031667	navigate me to lion's choice
l_VAPOCen_PointOfInterest	4.031667	shell at bridge street and linwood street somewhere in rougemont
l_VAPOCen_PointOfInterest	4.031667	i would love a ciao wine bar around here
l_VAPOCen_PointOfInterest	4.031667	go to windsor
l_VAPOCen_PointOfInterest	4.031667	i want to buy huasiwze
l_VAPOCen_PointOfInterest	4.031667	camden boulevard west and s byp in ocoee il
l_VAPOCen_PointOfInterest	4.031667	gtwy 38 and elgin street west is the intersection
l_VAPOCen_PointOfInterest	4.031667	i'd like you to show best chandeliers for below 380 euros in city
l_VAPOCen_PointOfInterest	4.031667	m 61st avenue north and beechwood blvd navigate me there
l_VAPOCen_PointOfInterest	4.031667	go to cleveland avenue east
l_VAPOCen_PointOfInterest	4.031667	start going
l_VAPOCen_PointOfInterest	4.031667	go to two four one pizza
l_VAPOCen_PointOfInterest	4.031667	what is a chinese restaurant in this area for more than 282 dollars
l_VAPOCen_PointOfInterest	4.031667	view tacos for below 48 dollars
l_VAPOCen_PointOfInterest	4.031667	would you clear navigation
l_VAPOCen_PointOfInterest	4.031667	where is stetson mansion
l_VAPOCen_PointOfInterest	4.031667	please erase navigation
l_VAPOCen_PointOfInterest	4.031667	how about you navigate me to a buddhist restaurant
l_VAPOCen_PointOfInterest	4.031667	is there a one near queens park
l_VAPOCen_PointOfInterest	4.031667	can you recommend the mediocre ethiopiques ethiopian restaurant in that area
l_VAPOCen_PointOfInterest	4.031667	navigate 2 cn tower in 84868
l_VAPOCen_PointOfInterest	4.031667	go to hickory street
l_VAPOCen_PointOfInterest	4.031667	let's go to 1993 highland avenue
l_VAPOCen_PointOfInterest	4.031667	go to hofburg
l_VAPOCen_PointOfInterest	4.031667	would you plz check point of interest not so far from the crystal palace
l_VAPOCen_PointOfInterest	4.031667	plz location of the crystal palace close to the the intersection veranda place and 7th street northfield village
l_VAPOCen_PointOfInterest	4.031667	show pizza around here for under 294 dollars
l_VAPOCen_PointOfInterest	4.031667	need to know where allen avenue and fillmore place is
l_VAPOCen_PointOfInterest	4.031667	find map results of monaco
l_VAPOCen_PointOfInterest	4.031667	drive me to the intersection of paerdegat 3rd street and goodwin place
l_VAPOCen_PointOfInterest	4.031667	give directions to titusville
l_VAPOCen_PointOfInterest	4.031667	location of a persian restaurant on 2nd avenue of purdy city
l_VAPOCen_PointOfInterest	4.031667	plz find the a yoga class not so far from balfour place and madoc avenue rock springs
l_VAPOCen_PointOfInterest	4.031667	go to the country club
l_VAPOCen_PointOfInterest	4.031667	take me to veronica place
l_VAPOCen_PointOfInterest	4.031667	search a nouvelle cuisine restaurant
l_VAPOCen_PointOfInterest	4.031667	i need directions to denny's
l_VAPOCen_PointOfInterest	4.031667	point me the way to jimmy john's
l_VAPOCen_PointOfInterest	4.031667	i would like you to check most cheap car maintenance in that region for under 381 euros
l_VAPOCen_PointOfInterest	4.031667	find a route to a football field at the junction of 15th place and 55th street moroni mn plz
l_VAPOCen_PointOfInterest	4.031667	i want to see where miami is on a map
l_VAPOCen_PointOfInterest	4.031667	take me to balance of harmon county
l_VAPOCen_PointOfInterest	4.031667	show me a cajun restaurant at the the crossing of cherry county and kuttawa city in town
l_VAPOCen_PointOfInterest	4.031667	can you recommend the farthest british restaurants near me for less than 465 pounds
l_VAPOCen_PointOfInterest	4.031667	go ahead and navigate to fairview city cayman islands
l_VAPOCen_PointOfInterest	4.031667	go to balance of hyde county
l_VAPOCen_PointOfInterest	4.031667	go to fdkiterqx
l_VAPOCen_PointOfInterest	4.031667	shoeless joe's where is it
l_VAPOCen_PointOfInterest	4.031667	show me cheapest mcbride career group inc in that country
l_VAPOCen_PointOfInterest	4.031667	is there a high-cost place to find poorest hand mixers nearby
l_VAPOCen_PointOfInterest	4.031667	get me sears tower
l_VAPOCen_PointOfInterest	4.031667	podgorica location
l_VAPOCen_PointOfInterest	4.031667	directions to oriental pearl tower in penn valley
l_VAPOCen_PointOfInterest	4.031667	kingsland avenue and everett avenue please
l_VAPOCen_PointOfInterest	4.031667	find and show me where roots is on s grant ave
l_VAPOCen_PointOfInterest	4.031667	find new orleans arena at 6th west and dakota place
l_VAPOCen_PointOfInterest	4.031667	how about you take me to westport
l_VAPOCen_PointOfInterest	4.031667	the place i want to get to is 1635 17th avenue mi st vincent and the grenadines
l_VAPOCen_PointOfInterest	4.031667	let me have a look at trestle on tenth on avenue c and malcolm x boulevard on the map
l_VAPOCen_PointOfInterest	4.031667	show me where cnn is in fox lake city georgia
l_VAPOCen_PointOfInterest	4.031667	please look up hattiesburg city belize
l_VAPOCen_PointOfInterest	4.031667	where is bacon county located
l_VAPOCen_PointOfInterest	4.031667	take me to hasty market not too far from place ville-marie in florala town
l_VAPOCen_PointOfInterest	4.031667	i want to go to marken performance & restoration inc at evan city and balance of essex county in that location please
l_VAPOCen_PointOfInterest	4.031667	where is the kaaba at 1916 woodrow court in defiance county kentucky suriname
l_VAPOCen_PointOfInterest	4.031667	go ahead and bring me to krger national park in rock falls city
l_VAPOCen_PointOfInterest	4.031667	would you please end navigating
l_VAPOCen_PointOfInterest	4.031667	find poi's at the intersection of produce court and station street
l_VAPOCen_PointOfInterest	4.031667	go to mcferrin
l_VAPOCen_PointOfInterest	4.031667	go to gwadz street north
l_VAPOCen_PointOfInterest	4.031667	go ahead and navigate to lawn court
l_VAPOCen_PointOfInterest	4.031667	navigate to 1892 king in three hills
l_VAPOCen_PointOfInterest	4.031667	recommend a glen j sytnyk - realtor in my surrounding area
l_VAPOCen_PointOfInterest	4.031667	show where is 1091 railroad street hudson town nv in india
l_VAPOCen_PointOfInterest	4.031667	let's head to mac sushi
l_VAPOCen_PointOfInterest	4.031667	how far away is tunisia
l_VAPOCen_PointOfInterest	4.031667	where is the tcby at 580 pine street smithville arkansas mozambique
l_VAPOCen_PointOfInterest	4.031667	why don't you show a laundromat within 1 km of me
l_VAPOCen_PointOfInterest	4.031667	go to red deer
l_VAPOCen_PointOfInterest	4.031667	westminster on corbin place in brazoria city fl navigate there plz
l_VAPOCen_PointOfInterest	4.031667	show freedom tower
l_VAPOCen_PointOfInterest	4.031667	can you recommend a sugar mountain in the vicinity to me
l_VAPOCen_PointOfInterest	4.031667	go to tailor
l_VAPOCen_PointOfInterest	4.031667	show royal opera house at de mattei and sherwood
l_VAPOCen_PointOfInterest	4.031667	will you show best reviewed bluray players in that town for no more than 179 euros
l_VAPOCen_PointOfInterest	4.031667	i want you to show me highest quality pho for no more than 205 euros in this area
l_VAPOCen_PointOfInterest	4.031667	go to milwaukie
l_VAPOCen_PointOfInterest	4.031667	search a brazilian restaurant
l_VAPOCen_PointOfInterest	4.031667	don't navigate
l_VAPOCen_PointOfInterest	4.031667	give me directions to a cafe
l_VAPOCen_PointOfInterest	4.031667	the destination i need to get to is montserrat
