Label	Weight	Text
l_VAPOCen_Calendar	49.36225	how much time do i have until my next appointment
l_VAPOCen_Calendar	49.36225	cancel the appointment
l_VAPOCen_Calendar	49.36225	update my tomorrow 6pm meeting to 7pm
l_VAPOCen_Calendar	49.36225	will karen be free on friday
l_VAPOCen_Calendar	49.36225	change the appointment ending at 4 to end at 5 instead
l_VAPOCen_Calendar	49.36225	change calendar
l_VAPOCen_Calendar	49.36225	please move this to 3pm
l_VAPOCen_Calendar	49.36225	show me who will be at planning meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.36225	change it to 5 pm
l_VAPOCen_Calendar	49.36225	cancel lpm staff meeting
l_VAPOCen_Calendar	49.36225	show me the confirmed attendees
l_VAPOCen_Calendar	49.36225	cancel dinner
l_VAPOCen_Calendar	49.36225	check kronos calendar
l_VAPOCen_Calendar	49.36225	add appointment
l_VAPOCen_Calendar	49.36225	cancel doctor ' s appointment monday
l_VAPOCen_Calendar	49.36225	please return back
l_VAPOCen_Calendar	49.36225	email henry matthew
l_VAPOCen_Calendar	49.36225	let next meeting starting at 10 am
l_VAPOCen_Calendar	49.36225	cancel appointment
l_VAPOCen_Calendar	49.36225	am i free for hiking on saturday at 8 am
l_VAPOCen_Calendar	49.36225	how much time as set for the bill payments
l_VAPOCen_Calendar	49.36225	return please
l_VAPOCen_Calendar	49.36225	how long will i wait for the next appointment
l_VAPOCen_Calendar	49.36225	today ' s lunch will be how long
l_VAPOCen_Calendar	49.36225	change big event to tomorrow
l_VAPOCen_Calendar	49.36225	move appt with rebecca to next week
l_VAPOCen_Calendar	49.36225	change the time
l_VAPOCen_Calendar	49.36225	move party planning meeting from saturday to friday at 1pm
l_VAPOCen_Calendar	49.36225	how many days till april
l_VAPOCen_Calendar	49.36225	purchase tickets for seahawks game saturday
l_VAPOCen_Calendar	49.36225	move my 10 past 10 doctor ' s appointment to 10
l_VAPOCen_Calendar	49.36225	link join my next meeting
l_VAPOCen_Calendar	49.36225	what is the schedule before that
l_VAPOCen_Calendar	49.36225	how many hours
l_VAPOCen_Calendar	49.36225	notify friday s 2 pm that we are cancelling the meeting
l_VAPOCen_Calendar	49.36225	minutes in lunch break
l_VAPOCen_Calendar	49.36225	location of 11 am meeting
l_VAPOCen_Calendar	49.36225	i need to know about my next appointment
l_VAPOCen_Calendar	49.36225	find the meeting around 5 to 8pm
l_VAPOCen_Calendar	49.36225	create appointment for 30 minutes
l_VAPOCen_Calendar	49.36225	will tony be at next meeting
l_VAPOCen_Calendar	49.36225	update calendar
l_VAPOCen_Calendar	49.36225	appending group meeting next monday at 9am
l_VAPOCen_Calendar	49.36225	read the third
l_VAPOCen_Calendar	49.36225	where is it
l_VAPOCen_Calendar	49.36225	what do i have going on today
l_VAPOCen_Calendar	49.36225	running late to my meeting please let patty know
l_VAPOCen_Calendar	49.36225	please alert attendees meeting is at 8:30
l_VAPOCen_Calendar	49.36225	how much time is there before office meeting
l_VAPOCen_Calendar	49.36225	add to my google calendar
l_VAPOCen_Calendar	49.36225	how much time is there for errands during my lunch break
l_VAPOCen_Calendar	49.36225	what have i got on tomorrow
l_VAPOCen_Calendar	49.36225	how much time before next appointment
l_VAPOCen_Calendar	49.36225	delete my schedule
l_VAPOCen_Calendar	49.36225	how much time do i have before my next meeting
l_VAPOCen_Calendar	49.36225	can you reserve room 258 right away
l_VAPOCen_Calendar	49.36225	today
l_VAPOCen_Calendar	49.36225	when ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	49.36225	find suzan
l_VAPOCen_Calendar	49.36225	where is my eleven o'clock meeting
l_VAPOCen_Calendar	49.36225	what ' s on my schedule
l_VAPOCen_Calendar	49.36225	when is juan free
l_VAPOCen_Calendar	49.36225	what ' s my next meeting
l_VAPOCen_Calendar	49.36225	change appointment
l_VAPOCen_Calendar	49.36225	make appointment
l_VAPOCen_Calendar	49.36225	create a event with kane li at 4pm today for 30 mins
l_VAPOCen_Calendar	49.36225	when is my next hair cut appointment
l_VAPOCen_Calendar	49.36225	find attendees who will attend 8 o ' clock meeting
l_VAPOCen_Calendar	49.36225	add picture day at school to my calendar for friday, september the 9th from 8am to 9:30am
l_VAPOCen_Calendar	49.36225	what is my next meeting
l_VAPOCen_Calendar	49.36225	join next meeting
l_VAPOCen_Calendar	49.36225	when do i work tomorrow
l_VAPOCen_Calendar	49.36225	i need to delete this appointment from my calendar
l_VAPOCen_Calendar	49.36225	connect me to the budget meeting conference call
l_VAPOCen_Calendar	49.36225	how long is my dentist appointment
l_VAPOCen_Calendar	98.72449	how long is my 4 o clock meeting
l_VAPOCen_Calendar	49.36225	please let all in work group know meeting to start at 91 5
l_VAPOCen_Calendar	49.36225	cancel my meeting at shanghai on monday at 10 am
l_VAPOCen_Calendar	49.36225	create an event at 1pm
l_VAPOCen_Calendar	49.36225	join my next meeting
l_VAPOCen_Calendar	49.36225	what ' s on my calendar
l_VAPOCen_Calendar	49.36225	how long is my next appointment
l_VAPOCen_Calendar	49.36225	i want to create a meeting
l_VAPOCen_Calendar	49.36225	who is attending the meetings
l_VAPOCen_Calendar	49.36225	what was my first appointment
l_VAPOCen_Calendar	49.36225	running late for meeting - notify others
l_VAPOCen_Calendar	49.36225	please inform meeting attendees that i am running late
l_VAPOCen_Calendar	49.36225	how much time for lunch today
l_VAPOCen_Calendar	49.36225	view bob calendar
l_VAPOCen_Calendar	49.36225	where is my forth event with john friday
l_VAPOCen_Calendar	49.36225	back the last step
l_VAPOCen_Calendar	49.36225	i need you to find a new meeting location
l_VAPOCen_Calendar	49.36225	lync join next meeting
l_VAPOCen_Calendar	49.36225	join current conference call
l_VAPOCen_Calendar	49.36225	what is my next schedule
l_VAPOCen_Calendar	49.36225	what time is oshwin's interview
l_VAPOCen_Calendar	49.36225	where is margot lunch
l_VAPOCen_Calendar	49.36225	move my meeting to 6pm from 7pm
l_VAPOCen_Calendar	49.36225	what is parker 's availability next tuesday
l_VAPOCen_Calendar	49.36225	cancel that appointment
l_VAPOCen_Calendar	49.36225	make the meeting ending at 10 go until 11
l_VAPOCen_Calendar	49.36225	when and where is my next meeting
l_VAPOCen_Calendar	49.36225	how much time until noon
l_VAPOCen_Calendar	49.36225	change my 7 30 pm appointment to 8 pm
l_VAPOCen_Calendar	49.36225	cancel the calendar
l_VAPOCen_Calendar	49.36225	put dentist appointment on my calendar
l_VAPOCen_Calendar	49.36225	tell me how much free time i have before next appt
l_VAPOCen_Calendar	49.36225	connect me with my 2 o clock meeting
l_VAPOCen_Calendar	49.36225	what time is my next appointment
l_VAPOCen_Calendar	49.36225	i would like to go back
l_VAPOCen_Calendar	49.36225	change my meeting at night to tomorrow
l_VAPOCen_Calendar	49.36225	am i free on monday at 9 pm
l_VAPOCen_Calendar	49.36225	create a meeting with alice@gmail.com
l_VAPOCen_Calendar	49.36225	search gene 's calendar for availability
l_VAPOCen_Calendar	49.36225	who is attending the meeting
l_VAPOCen_Calendar	49.36225	please alert 3 o ' clock meeting attendees
l_VAPOCen_Calendar	49.36225	who shall be joining the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.36225	where i'm doing this weekend
l_VAPOCen_Calendar	49.36225	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_VAPOCen_Calendar	49.36225	how much time do i have until i go to the store
l_VAPOCen_Calendar	49.36225	i need to know about my date with stephanie
l_VAPOCen_Calendar	49.36225	cancel that meeting
l_VAPOCen_Calendar	49.36225	find an available meeting room from 3 to 5 tomorrow
l_VAPOCen_Calendar	49.36225	add another 30 minutes to meeting with nina
l_VAPOCen_Calendar	49.36225	conference join
l_VAPOCen_Calendar	49.36225	how much time out on lunch
l_VAPOCen_Calendar	49.36225	add an appointment to my calendar
l_VAPOCen_Calendar	49.36225	delete birthday calendar
l_VAPOCen_Calendar	49.36225	change cinema location
l_VAPOCen_Calendar	49.36225	when is the social
l_VAPOCen_Calendar	49.36225	where ' s my next appointment
l_VAPOCen_Calendar	49.36225	cancel the meeting
l_VAPOCen_Calendar	49.36225	is tony participating next meeting
l_VAPOCen_Calendar	49.36225	will coco be at the morning briefing meeting
l_VAPOCen_Calendar	49.36225	schedule campaign from friday to sunday
l_VAPOCen_Calendar	49.36225	delete the appointment with mom
l_VAPOCen_Calendar	49.36225	connect me to conference call
l_VAPOCen_Calendar	49.36225	delete that appointment
l_VAPOCen_Calendar	49.36225	tickets for nine inch nails in copenhagen
l_VAPOCen_Calendar	49.36225	please move this to 3 pm
l_VAPOCen_Calendar	49.36225	what is that meeting with john about
l_VAPOCen_Calendar	49.36225	what's going on this week
l_VAPOCen_Calendar	49.36225	what allotted time is for hair dresser
l_VAPOCen_Calendar	49.36225	how long is my next meeting
l_VAPOCen_Calendar	49.36225	add reminder for jane s party saturday evening at 7
l_VAPOCen_Calendar	49.36225	cancel my driving lesson tomorrow
l_VAPOCen_Email	92.14285	i'd like to check my inbox
l_VAPOCen_Email	92.14285	show me the email from tom and filtering with word lunch
l_VAPOCen_Email	92.14285	add to message
l_VAPOCen_Email	92.14285	i wish to add more to the message
l_VAPOCen_Email	92.14285	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_VAPOCen_Email	92.14285	read first email in the linked inbox
l_VAPOCen_Email	92.14285	please tell me who emailed me last
l_VAPOCen_Email	92.14285	send mail to scott
l_VAPOCen_Email	92.14285	edit email so i can type an additional message
l_VAPOCen_Email	92.14285	read my emails
l_VAPOCen_Email	92.14285	forward to brian potter tonight
l_VAPOCen_Email	92.14285	send a new email about facebook
l_VAPOCen_Email	92.14285	add more don't forget to bring beer
l_VAPOCen_Email	92.14285	add flag
l_VAPOCen_Email	92.14285	do i have new email
l_VAPOCen_Email	92.14285	write an email about the fundraiser
l_VAPOCen_Email	92.14285	email to qiong about the problem fix saying not repro
l_VAPOCen_Email	92.14285	read google mail
l_VAPOCen_Email	92.14285	can i talk to a person
l_VAPOCen_Email	92.14285	respond to lore hound
l_VAPOCen_Email	92.14285	can you help me?
l_VAPOCen_Email	92.14285	list the emails contain funny picture
l_VAPOCen_Email	92.14285	add more message
l_VAPOCen_Email	92.14285	read my new emails
l_VAPOCen_Email	92.14285	send an email to kane with the subject of i am running late
l_VAPOCen_Email	92.14285	email to lily and qiowu@microsoft.com
l_VAPOCen_Email	92.14285	search email with key words lunch
l_VAPOCen_Email	92.14285	add a picture
l_VAPOCen_Email	92.14285	reply to brett
l_VAPOCen_Email	92.14285	the third one
l_VAPOCen_Email	92.14285	what is the lastest email i received from dad
l_VAPOCen_Email	92.14285	send email to dad
l_VAPOCen_Email	92.14285	create new mail titled urgent meeting information to jim
l_VAPOCen_Email	92.14285	send an email to partone parttwo two six four nine at gmail dot com
l_VAPOCen_Email	92.14285	contact support
l_VAPOCen_Email	92.14285	send an email
l_VAPOCen_Email	92.14285	send an email to rob saying this is the message about weekend plans
l_VAPOCen_Email	92.14285	send an email to my brother
l_VAPOCen_Email	92.14285	i need to send an email about the words to a song
l_VAPOCen_Email	92.14285	i need to add additional lines
l_VAPOCen_Email	92.14285	whether i have new message
l_VAPOCen_Email	92.14285	send a mail to kevin
l_VAPOCen_Email	92.14285	flag the current email
l_VAPOCen_Email	92.14285	make a response with thank you very much
l_VAPOCen_Email	92.14285	send an email about the window that is broken
l_VAPOCen_Email	92.14285	last email
l_VAPOCen_Email	92.14285	send an email to melle kappus test
l_VAPOCen_Email	92.14285	i chose place number two
l_VAPOCen_Email	92.14285	abort
l_VAPOCen_Email	92.14285	read my email from tyler moffett
l_VAPOCen_Email	92.14285	email the file to nancy
l_VAPOCen_Email	92.14285	write an email
l_VAPOCen_Email	92.14285	search emails contains coupons
l_VAPOCen_Email	92.14285	send the email
l_VAPOCen_Email	92.14285	start a new email about marriage counselor appointments
l_VAPOCen_Email	92.14285	talk to a human
l_VAPOCen_Email	92.14285	the new email is high priority that is being sent to justin
l_VAPOCen_Email	92.14285	new email about really good talk to simon
l_VAPOCen_Email	92.14285	read my inbox
l_VAPOCen_Email	92.14285	check my gmail
l_VAPOCen_Email	92.14285	set an email today
l_VAPOCen_Email	92.14285	is it ok if i add more to the email?
l_VAPOCen_Email	92.14285	send jon an email with a red bang
l_VAPOCen_Email	92.14285	add a subject
l_VAPOCen_Email	92.14285	what was the last email i got from helen edwards
l_VAPOCen_Email	92.14285	email my brother
l_VAPOCen_Email	92.14285	forget me
l_VAPOCen_Email	92.14285	flag the email from davis
l_VAPOCen_Email	92.14285	send email marked priority to carla
l_VAPOCen_Email	92.14285	search the email with keywords hello
l_VAPOCen_Email	92.14285	read the latest email i sent
l_VAPOCen_Email	92.14285	read the email
l_VAPOCen_Email	92.14285	send mary an emailed marked as high priority
l_VAPOCen_Email	92.14285	any new email
l_VAPOCen_Email	92.14285	this email need to be flagged
l_VAPOCen_Email	92.14285	search bla bla in my emails
l_VAPOCen_Email	92.14285	search keywords keywordone keywordtwo in my emails
l_VAPOCen_Email	92.14285	read my outlook email
l_VAPOCen_Email	92.14285	read my email please
l_VAPOCen_Email	92.14285	show me the email sent from mom
l_VAPOCen_Email	92.14285	send email to qiong wu , jing and li
l_VAPOCen_Email	92.14285	can i add more to the message
l_VAPOCen_Email	92.14285	make a new email about weather forecast
l_VAPOCen_Email	92.14285	any new email available
l_VAPOCen_Email	92.14285	whose email now ?
l_VAPOCen_Email	92.14285	i would like to open a new line
l_VAPOCen_Email	92.14285	send an email to lily which subject is i'm late
l_VAPOCen_Email	92.14285	send new email to joe ad it is high importance
l_VAPOCen_Email	92.14285	did i get emails from tom
l_VAPOCen_Email	92.14285	i'd like to add a bit more to the message
l_VAPOCen_Email	92.14285	read unread email
l_VAPOCen_Email	92.14285	it isn't complete, need more contents
l_VAPOCen_Email	92.14285	reply required to an email
l_VAPOCen_Email	92.14285	new email about writing documents
l_VAPOCen_Email	92.14285	could you please check my inbox
l_VAPOCen_Email	92.14285	reply yee ha
l_VAPOCen_Email	92.14285	add flag to the email john just sent to me
l_VAPOCen_Email	92.14285	do i receive new mail in outlook ?
l_VAPOCen_Email	92.14285	the second one
l_VAPOCen_Email	92.14285	send an urgent email
l_VAPOCen_Email	92.14285	return siberian huskies mobile
l_VAPOCen_Email	92.14285	reply by typing i am on my way
l_VAPOCen_Email	92.14285	did i get the email containing keyword lunch
l_VAPOCen_Email	92.14285	please forward to helen
l_VAPOCen_Email	92.14285	read my last email
l_VAPOCen_General	509.2105	i need to change something
l_VAPOCen_General	509.2105	can you help me
l_VAPOCen_General	509.2105	stop
l_VAPOCen_General	509.2105	my water bottle is green
l_VAPOCen_General	509.2105	undo
l_VAPOCen_General	509.2105	i want to talk to a human
l_VAPOCen_General	509.2105	go to the next one please
l_VAPOCen_General	509.2105	good evening
l_VAPOCen_General	509.2105	move back
l_VAPOCen_General	509.2105	paper planes in the sky
l_VAPOCen_General	509.2105	go to the next page
l_VAPOCen_General	509.2105	ok thanks
l_VAPOCen_General	509.2105	logout
l_VAPOCen_General	509.2105	exit
l_VAPOCen_General	509.2105	how are you today
l_VAPOCen_General	509.2105	hiya
l_VAPOCen_General	509.2105	start over
l_VAPOCen_General	509.2105	what can you help me with
l_VAPOCen_General	509.2105	don't do it
l_VAPOCen_PointOfInterest	4.029571	take me to hatley
l_VAPOCen_PointOfInterest	4.029571	give me directions to altman electronics at hamlin county and charleston city in town please
l_VAPOCen_PointOfInterest	4.029571	take me 2 a beauty shop
l_VAPOCen_PointOfInterest	4.029571	go to avenue west d
l_VAPOCen_PointOfInterest	4.029571	let's go to seagate terrace and bay street now
l_VAPOCen_PointOfInterest	4.029571	show me belize
l_VAPOCen_PointOfInterest	4.029571	look for a youth hostel
l_VAPOCen_PointOfInterest	4.029571	i would like to pick up the second rate furniture store in city
l_VAPOCen_PointOfInterest	4.029571	a water park at 356 cherry lane 49433 mcadenville town pe germany show me how to get there
l_VAPOCen_PointOfInterest	4.029571	give me directions to a synagogue at 1348 6th street 26255 tunnelton in albania
l_VAPOCen_PointOfInterest	4.029571	an asian restaurant at 407 12th street anamoose city kentucky us
l_VAPOCen_PointOfInterest	4.029571	railroad street and linden street please
l_VAPOCen_PointOfInterest	4.029571	find the most expensive your good health in the city for no more than 8152 pounds
l_VAPOCen_PointOfInterest	4.029571	plz how about you navigate to the skating rink at the the intersection of balance of washington county and martindale city in city
l_VAPOCen_PointOfInterest	4.029571	give me directions for heritage drive and thornton street
l_VAPOCen_PointOfInterest	4.029571	look for a pharmacy where fifty second street and high st cross
l_VAPOCen_PointOfInterest	4.029571	do not navigate
l_VAPOCen_PointOfInterest	4.029571	switch on going to blue ridge city
l_VAPOCen_PointOfInterest	4.029571	i want to go to the kjrudwpzfegx building at saint mary's university in tiskilwa village
l_VAPOCen_PointOfInterest	4.029571	go to toronto dominion centre
l_VAPOCen_PointOfInterest	4.029571	take me to runza
l_VAPOCen_PointOfInterest	4.029571	pizza hut at 6th west boulevard north and senter street east z in elnora
l_VAPOCen_PointOfInterest	4.029571	go to rochester avenue sylvarena village
l_VAPOCen_PointOfInterest	4.029571	any scooters in that place
l_VAPOCen_PointOfInterest	4.029571	route me to jason's deli
l_VAPOCen_PointOfInterest	4.029571	would you cut navigation
l_VAPOCen_PointOfInterest	4.029571	a latin american restaurant at 1685 9th avenue 10496 rainbow lake in kentucky uzbekistan
l_VAPOCen_PointOfInterest	4.029571	get me to pizza hut
l_VAPOCen_PointOfInterest	4.029571	what's the name of that italian restaurant on the corner of 82nd street and marshall street
l_VAPOCen_PointOfInterest	4.029571	why don't you navigate me to degraw street
l_VAPOCen_PointOfInterest	4.029571	directions to greyhound bus terminal in alexandria bc
l_VAPOCen_PointOfInterest	4.029571	where is horseshoe bend
l_VAPOCen_PointOfInterest	4.029571	how do i get to new york city
l_VAPOCen_PointOfInterest	4.029571	please see where is 6th street in beaufort county pe
l_VAPOCen_PointOfInterest	4.029571	on second thought switch on going to arizona-sonora desert museum
l_VAPOCen_PointOfInterest	4.029571	i need directions to a chili restaurant
l_VAPOCen_PointOfInterest	4.029571	go ahead and give me directions to city of ada county
l_VAPOCen_PointOfInterest	4.029571	i want to see where proton station is on the map
l_VAPOCen_PointOfInterest	4.029571	show 977 mulberry lane in that country
l_VAPOCen_PointOfInterest	4.029571	take me to fawn lane
l_VAPOCen_PointOfInterest	4.029571	will you show me a cajun restaurant not that far from doscher street
l_VAPOCen_PointOfInterest	4.029571	show me a place that sells night lights
l_VAPOCen_PointOfInterest	4.029571	show jasper's corner tapas at wakefield and van alstyne in that town plz
l_VAPOCen_PointOfInterest	4.029571	i need to pick up some dvd players
l_VAPOCen_PointOfInterest	4.029571	head to ranchester
l_VAPOCen_PointOfInterest	4.029571	sugar mountain at 1451 on willoughby avenue
l_VAPOCen_PointOfInterest	4.029571	i would really like you to find financial advice in the city for under 53 quid
l_VAPOCen_PointOfInterest	4.029571	how far to oberweis dairy
l_VAPOCen_PointOfInterest	4.029571	go ahead and navigate to the mtdqyvib building at university of the fraser valley in coconut creek city
l_VAPOCen_PointOfInterest	4.029571	find me a way to cole de technologie suprieure in keystone heights city
l_VAPOCen_PointOfInterest	4.029571	direct me to grattan street
l_VAPOCen_PointOfInterest	4.029571	delta hotel reeve place climax city ontario find it please
l_VAPOCen_PointOfInterest	4.029571	take me to a motel
l_VAPOCen_PointOfInterest	4.029571	navigate me to the airport in quebec city
l_VAPOCen_PointOfInterest	4.029571	plz view sweet temptations at sutton and bend in the vicinity
l_VAPOCen_PointOfInterest	4.029571	show where is a breakfast diner
l_VAPOCen_PointOfInterest	4.029571	what is the closest pizza hut here for not more than 60 euros
l_VAPOCen_PointOfInterest	4.029571	can you suggest a more pricey chili's nearby me
l_VAPOCen_PointOfInterest	4.029571	find me a racetrack
l_VAPOCen_PointOfInterest	4.029571	is there a good place to buy good toaster ovens in city
l_VAPOCen_PointOfInterest	4.029571	stockholm directions
l_VAPOCen_PointOfInterest	4.029571	stockville village poland show me where that is
l_VAPOCen_PointOfInterest	4.029571	go to the massage parlor
l_VAPOCen_PointOfInterest	4.029571	how far to swiss chalet
l_VAPOCen_PointOfInterest	4.029571	can you recommend a lousy smith around me for me
l_VAPOCen_PointOfInterest	4.029571	search for singer building
l_VAPOCen_PointOfInterest	4.029571	i want to go to a car dealership
l_VAPOCen_PointOfInterest	4.029571	go to johnson
l_VAPOCen_PointOfInterest	4.029571	where is the postal code 81900 in springfield city ontario
l_VAPOCen_PointOfInterest	4.029571	i wanna go to windsor court
l_VAPOCen_PointOfInterest	4.029571	how would i get to a gas station
l_VAPOCen_PointOfInterest	4.029571	i need to get to oakridge
l_VAPOCen_PointOfInterest	4.029571	is there a onroute in marion
l_VAPOCen_PointOfInterest	4.029571	find me a rbnb near bluffton
l_VAPOCen_PointOfInterest	4.029571	search an elementary school at springview village and north adams village here plz
l_VAPOCen_PointOfInterest	4.029571	i want you to view bbqs in city for below 65 bucks
l_VAPOCen_PointOfInterest	4.029571	champions golf course at the intersection grant avenue and grove place
l_VAPOCen_PointOfInterest	4.029571	take me to a variety store
l_VAPOCen_PointOfInterest	4.029571	go to westin peachtree plaza
l_VAPOCen_PointOfInterest	4.029571	is it possible to end route service
l_VAPOCen_PointOfInterest	4.029571	find and show columbia university on maple st
l_VAPOCen_PointOfInterest	4.029571	take me to veronica place
l_VAPOCen_PointOfInterest	4.029571	go to old york
l_VAPOCen_PointOfInterest	4.029571	mistura restaurant at the the intersection of balance of elmore county and eunice in my area can you find it for me
l_VAPOCen_PointOfInterest	4.029571	take me to voorhies avenue
l_VAPOCen_PointOfInterest	4.029571	search phone store in tioga ny
l_VAPOCen_PointOfInterest	4.029571	take me to twice the deal pizza
l_VAPOCen_PointOfInterest	4.029571	give me directions to a dessert bakery
l_VAPOCen_PointOfInterest	4.029571	where is the postal code 51769 in peetz town ontario
l_VAPOCen_PointOfInterest	4.029571	i would like to pick up lowest rated coffee machines near my current location
l_VAPOCen_PointOfInterest	4.029571	suggest a cheap organic restaurant in the area
l_VAPOCen_PointOfInterest	4.029571	find me the cheapest russian restaurant near the postal code 85939
l_VAPOCen_PointOfInterest	4.029571	please wipe off navigation
l_VAPOCen_PointOfInterest	4.029571	give me directions to dave and buster's
l_VAPOCen_PointOfInterest	4.029571	a cuban restaurant at 1316 bay 29th street henry village oregon
l_VAPOCen_PointOfInterest	4.029571	look for a vintage store
l_VAPOCen_PointOfInterest	4.029571	i would really like you to view potato chips in oak brook village for no more than 461 quid
l_VAPOCen_PointOfInterest	4.029571	i want to look at the intersection of mac donough street and lefferts avenue
l_VAPOCen_PointOfInterest	4.029571	i would really like you to find high priced apple pie for less than 399 quid in city
l_VAPOCen_PointOfInterest	4.029571	i would like you to display car repair for no more than 199 euros in the surrounding area
l_VAPOCen_PointOfInterest	4.029571	please great smoky mountains national park at 14th avenue and verona place in fishers delaware
l_VAPOCen_PointOfInterest	4.029571	penn station east coast subs in bartley village on 43rd dr find it
l_VAPOCen_PointOfInterest	4.029571	take me to forest street
l_VAPOCen_PointOfInterest	4.029571	mary brown's at san carlos road east and 74th blvd. please
l_VAPOCen_PointOfInterest	4.029571	i want a boston market in the city
l_VAPOCen_PointOfInterest	4.029571	is it possible for you to map results for kyouka ramen not that far from skidmore avenue
l_VAPOCen_PointOfInterest	4.029571	where can i purchase rocky mountain chocolate factory near me
l_VAPOCen_PointOfInterest	4.029571	can you find me hutchinson court in new town not so far from st paul's cathedral
l_VAPOCen_PointOfInterest	4.029571	the intersection is lawrence street and lilac lane
l_VAPOCen_PointOfInterest	4.029571	drive me new orleans pizza
l_VAPOCen_PointOfInterest	4.029571	find more costly a bar and grill on debevoise street for more than 27 dollars
l_VAPOCen_PointOfInterest	4.029571	take me to dupont street
l_VAPOCen_PointOfInterest	4.029571	bring up stand mixers for no more than 423 bucks here
l_VAPOCen_PointOfInterest	4.029571	some directions for 893 havens place
l_VAPOCen_PointOfInterest	4.029571	find me an organic restaurant
l_VAPOCen_PointOfInterest	4.029571	start going to faith
l_VAPOCen_PointOfInterest	4.029571	can you please bring up horseshoe bend in the surrounding area
l_VAPOCen_PointOfInterest	4.029571	plz how would i get to the men's fashion store at coeur d'alene city and rock hall town in my surrounding area
l_VAPOCen_PointOfInterest	4.029571	how about you take me to bonefish grill
l_VAPOCen_PointOfInterest	4.029571	find me tim hortons
l_VAPOCen_PointOfInterest	4.029571	is there watermark irish pub at 12th street east balance of harlan county
l_VAPOCen_PointOfInterest	4.029571	navigate to hart street
l_VAPOCen_PointOfInterest	4.029571	turn on directing me to royal tyrrell museum
l_VAPOCen_PointOfInterest	4.029571	where is the komtar at 1825 circle drive 66581 emmitsburg town northwest territories ecuador
l_VAPOCen_PointOfInterest	4.029571	bring me to socorro city
l_VAPOCen_PointOfInterest	4.029571	dairy queen brokaw find it please
