Label	Weight	Text
l_VAPOCen_Calendar	48.57286	change the location of my singing appointment
l_VAPOCen_Calendar	48.57286	can you move this appointment to 5 pm
l_VAPOCen_Calendar	48.57286	what is on my calendar
l_VAPOCen_Calendar	48.57286	will shawn be attending the management meeting
l_VAPOCen_Calendar	48.57286	notify craig that i ' ll be late to our meeting
l_VAPOCen_Calendar	48.57286	how many days till christmas
l_VAPOCen_Calendar	48.57286	what do i have next
l_VAPOCen_Calendar	48.57286	where is my forth event with john friday
l_VAPOCen_Calendar	48.57286	move my 4pm meeting to 5pm today
l_VAPOCen_Calendar	48.57286	what are my appointments today
l_VAPOCen_Calendar	48.57286	clear my schedule today
l_VAPOCen_Calendar	48.57286	minutes in lunch break
l_VAPOCen_Calendar	48.57286	set an appointment
l_VAPOCen_Calendar	48.57286	i'm looking for a conference room i have a conference room
l_VAPOCen_Calendar	48.57286	where ' s my meeting
l_VAPOCen_Calendar	48.57286	how long is my next meeting
l_VAPOCen_Calendar	48.57286	cancel all events
l_VAPOCen_Calendar	48.57286	dial marketing meeting
l_VAPOCen_Calendar	48.57286	alert atendees meeting is 830
l_VAPOCen_Calendar	48.57286	create a event with kane li at 4pm today for 30 mins
l_VAPOCen_Calendar	145.7186	update my meeting at 2pm
l_VAPOCen_Calendar	48.57286	help me to find a meeting room
l_VAPOCen_Calendar	48.57286	add anniversary roopesh mama
l_VAPOCen_Calendar	48.57286	how long is my next event
l_VAPOCen_Calendar	48.57286	new event
l_VAPOCen_Calendar	48.57286	what ' s my next meeting
l_VAPOCen_Calendar	48.57286	when is my next appointment
l_VAPOCen_Calendar	48.57286	what ' s on my next meeting
l_VAPOCen_Calendar	48.57286	what ' s my next appointment
l_VAPOCen_Calendar	48.57286	what ' s happening today
l_VAPOCen_Calendar	48.57286	return to the previous step
l_VAPOCen_Calendar	48.57286	move my 10 past 10 doctor ' s appointment to 10
l_VAPOCen_Calendar	48.57286	join current conference call
l_VAPOCen_Calendar	48.57286	when is my fifth kick-off
l_VAPOCen_Calendar	48.57286	move my meeting to 6pm from 7pm
l_VAPOCen_Calendar	48.57286	how much time until noon
l_VAPOCen_Calendar	48.57286	when is concert on my calendar
l_VAPOCen_Calendar	48.57286	show me steve 's calendar
l_VAPOCen_Calendar	48.57286	can you cancel my event
l_VAPOCen_Calendar	48.57286	when is my next hair cut appointment
l_VAPOCen_Calendar	48.57286	add an appointment at beijing to my calendar
l_VAPOCen_Calendar	48.57286	tell me how long is my 4 oclock meeting
l_VAPOCen_Calendar	48.57286	schedule a date with mario
l_VAPOCen_Calendar	48.57286	appointment
l_VAPOCen_Calendar	48.57286	create appointment
l_VAPOCen_Calendar	48.57286	delete this appointment
l_VAPOCen_Calendar	48.57286	delete birthday calendar
l_VAPOCen_Calendar	48.57286	what is jim 's schedule this week
l_VAPOCen_Calendar	48.57286	connect me to conference call
l_VAPOCen_Calendar	48.57286	move my meeting up by half an hour
l_VAPOCen_Calendar	48.57286	i want to watch a metallica concert
l_VAPOCen_Calendar	48.57286	please tell me how long i have for lunch
l_VAPOCen_Calendar	48.57286	find rosaline keil
l_VAPOCen_Calendar	48.57286	join the next lync meeting
l_VAPOCen_Calendar	48.57286	move my meeting from 6pm to 5pm
l_VAPOCen_Calendar	48.57286	remove final tutoring from my calendar
l_VAPOCen_Calendar	48.57286	create an event
l_VAPOCen_Calendar	48.57286	find harvard crimson next game tickets
l_VAPOCen_Calendar	48.57286	alert quality control meeting participants that i am 15 minutes late
l_VAPOCen_Calendar	48.57286	add swimming to tomorrow
l_VAPOCen_Calendar	48.57286	schedule an appointment
l_VAPOCen_Calendar	48.57286	how long till disneyland paris
l_VAPOCen_Calendar	48.57286	when is my physio
l_VAPOCen_Calendar	48.57286	what ' s on my schedule
l_VAPOCen_Calendar	48.57286	do i have any meetings today
l_VAPOCen_Calendar	48.57286	next page
l_VAPOCen_Calendar	48.57286	show my schedule at night
l_VAPOCen_Calendar	48.57286	schedule a meeting from 4 pm to 5 pm tomorrow
l_VAPOCen_Calendar	48.57286	cancel doctor ' s appointment monday
l_VAPOCen_Calendar	48.57286	when's my next trip
l_VAPOCen_Calendar	48.57286	who am i meeting for dinner
l_VAPOCen_Calendar	48.57286	change my dentist appointment
l_VAPOCen_Calendar	48.57286	update my event at 4pm
l_VAPOCen_Calendar	48.57286	find the next meeting
l_VAPOCen_Calendar	48.57286	today ' s lunch will be how long
l_VAPOCen_Calendar	48.57286	set appointment
l_VAPOCen_Calendar	48.57286	update my calendar from 2pm to 4pm today
l_VAPOCen_Calendar	48.57286	running late for meeting - notify others
l_VAPOCen_Calendar	48.57286	will lisa be going to the meeting on frday
l_VAPOCen_Calendar	48.57286	update my next appointment
l_VAPOCen_Calendar	48.57286	cancel my three o'clock appointment
l_VAPOCen_Calendar	48.57286	google
l_VAPOCen_Calendar	48.57286	reserve room 258 right away
l_VAPOCen_Calendar	48.57286	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	48.57286	where is it
l_VAPOCen_Calendar	48.57286	who is attending 2 pm meeting tomorrow
l_VAPOCen_Calendar	48.57286	will coco be at the morning briefing meeting
l_VAPOCen_Calendar	48.57286	move 3pm meeting to 4pm
l_VAPOCen_Calendar	48.57286	please alert attendees meeting is at 8:30
l_VAPOCen_Calendar	48.57286	reschedule meeting
l_VAPOCen_Calendar	48.57286	show my meetings tomorrow
l_VAPOCen_Calendar	48.57286	move my twelve p . m . meeting forward two hours
l_VAPOCen_Calendar	48.57286	what are my appointments for this week
l_VAPOCen_Calendar	48.57286	where are my meetings today
l_VAPOCen_Calendar	48.57286	change my 7 30 pm appointment to 8 pm
l_VAPOCen_Calendar	48.57286	change an appointment
l_VAPOCen_Calendar	48.57286	schedule a meeting with ryan from 3-4pm on october 25th
l_VAPOCen_Calendar	48.57286	please alert those attending the meeting that i am running a few minutes late
l_VAPOCen_Calendar	48.57286	how much time until next scheduled appointment
l_VAPOCen_Calendar	48.57286	who is the 2 pm meeting with
l_VAPOCen_Calendar	48.57286	i need you to find a new meeting location
l_VAPOCen_Calendar	48.57286	is linda free october 9th
l_VAPOCen_Calendar	48.57286	create a meeting with xiash@microsoft.com
l_VAPOCen_Calendar	48.57286	i want to take a look at the attendee list
l_VAPOCen_Calendar	48.57286	what is my meeting with stephanie about
l_VAPOCen_Calendar	48.57286	show my meeting
l_VAPOCen_Calendar	48.57286	please alert 3 o ' clock meeting attendees
l_VAPOCen_Calendar	48.57286	changecalendarentry
l_VAPOCen_Calendar	48.57286	meeting room changed to new location send to meeting attendees
l_VAPOCen_Calendar	48.57286	locate another meeting location
l_VAPOCen_Calendar	48.57286	where is my next appointment
l_VAPOCen_Calendar	48.57286	change my vacation from ending on friday to monday
l_VAPOCen_Calendar	48.57286	move meeting from 9pm-10pm to 8pm-9pm today
l_VAPOCen_Calendar	48.57286	what ' s going on this weekend
l_VAPOCen_Calendar	48.57286	how much time as set for the bill payments
l_VAPOCen_Calendar	48.57286	cancel my meeting
l_VAPOCen_Calendar	48.57286	test
l_VAPOCen_Calendar	48.57286	where is my meeting
l_VAPOCen_Email	92.05714	email my brother
l_VAPOCen_Email	92.05714	i choose toyota to visit
l_VAPOCen_Email	92.05714	please check my outlook
l_VAPOCen_Email	92.05714	send large files through email
l_VAPOCen_Email	92.05714	read the latest email from steve lip
l_VAPOCen_Email	92.05714	forward to partoneparttwo@gmail.com next monday
l_VAPOCen_Email	92.05714	send the response with i've already know
l_VAPOCen_Email	92.05714	show me the newest email
l_VAPOCen_Email	92.05714	don't do it
l_VAPOCen_Email	92.05714	forward the email to dad
l_VAPOCen_Email	92.05714	i would like to add more to the email
l_VAPOCen_Email	92.05714	send sam an email with low priority
l_VAPOCen_Email	92.05714	search the emails contains microsoft
l_VAPOCen_Email	92.05714	could you forward this message to susan and jessica
l_VAPOCen_Email	92.05714	insert more lines for me please
l_VAPOCen_Email	92.05714	it isn't complete, need more contents
l_VAPOCen_Email	92.05714	send stephanie panesar an email
l_VAPOCen_Email	92.05714	email to lily and qiowu@microsoft.com
l_VAPOCen_Email	92.05714	read new message
l_VAPOCen_Email	92.05714	reply by saying yes
l_VAPOCen_Email	92.05714	i'd like to add a bit more to the message
l_VAPOCen_Email	92.05714	please stop
l_VAPOCen_Email	92.05714	good night
l_VAPOCen_Email	92.05714	check outlook please
l_VAPOCen_Email	92.05714	read please
l_VAPOCen_Email	92.05714	read my emails from fatty
l_VAPOCen_Email	92.05714	any new message now
l_VAPOCen_Email	92.05714	email back
l_VAPOCen_Email	92.05714	check my email please
l_VAPOCen_Email	92.05714	emails contains bank
l_VAPOCen_Email	92.05714	send email to qiong wu , jing and li
l_VAPOCen_Email	92.05714	good morning
l_VAPOCen_Email	92.05714	send mary an emailed marked as high priority
l_VAPOCen_Email	92.05714	reply by typing i am on my way
l_VAPOCen_Email	92.05714	reply yee ha
l_VAPOCen_Email	92.05714	start a new email from tracy saying here is my resume
l_VAPOCen_Email	92.05714	read my email to me
l_VAPOCen_Email	92.05714	flag it
l_VAPOCen_Email	92.05714	send a email to partone dot parttwo at yahoo dot com
l_VAPOCen_Email	92.05714	who email me just now
l_VAPOCen_Email	92.05714	send important email to nicky
l_VAPOCen_Email	92.05714	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_VAPOCen_Email	92.05714	read my email from tyler moffett
l_VAPOCen_Email	92.05714	select item number ten
l_VAPOCen_Email	92.05714	talk to a human
l_VAPOCen_Email	92.05714	that's it thanks
l_VAPOCen_Email	92.05714	read me the emails from agatha
l_VAPOCen_Email	92.05714	email to qiong about that flower saying beautiful
l_VAPOCen_Email	92.05714	move back
l_VAPOCen_Email	92.05714	the second one
l_VAPOCen_Email	92.05714	contact support
l_VAPOCen_Email	92.05714	email to partoneparttwo@gmail.com
l_VAPOCen_Email	92.05714	flag the current email
l_VAPOCen_Email	92.05714	send mail to scott
l_VAPOCen_Email	92.05714	read latest email
l_VAPOCen_Email	92.05714	show emails with " credit card "
l_VAPOCen_Email	92.05714	did i get emails from tom
l_VAPOCen_Email	92.05714	read my recent email to me
l_VAPOCen_Email	92.05714	add more don't forget to bring beer
l_VAPOCen_Email	92.05714	reply to email i am busy now
l_VAPOCen_Email	92.05714	abort
l_VAPOCen_Email	92.05714	what do i do now
l_VAPOCen_Email	92.05714	open the lastest email i got
l_VAPOCen_Email	92.05714	can you read my last email
l_VAPOCen_Email	92.05714	add more to email
l_VAPOCen_Email	92.05714	transfer me please
l_VAPOCen_Email	92.05714	what did mom just say
l_VAPOCen_Email	92.05714	help please
l_VAPOCen_Email	92.05714	delete the last one
l_VAPOCen_Email	92.05714	add to body of email
l_VAPOCen_Email	92.05714	don't
l_VAPOCen_Email	92.05714	read me the last email claude sent
l_VAPOCen_Email	92.05714	whose email just then ?
l_VAPOCen_Email	92.05714	show the last email
l_VAPOCen_Email	92.05714	add flag to this message
l_VAPOCen_Email	92.05714	send an email to mom
l_VAPOCen_Email	92.05714	can i talk to a person
l_VAPOCen_Email	92.05714	i would like to add more to the email message
l_VAPOCen_Email	92.05714	logout
l_VAPOCen_Email	92.05714	please check my messages
l_VAPOCen_Email	92.05714	how are you today
l_VAPOCen_Email	92.05714	read emails
l_VAPOCen_Email	92.05714	the first search result please
l_VAPOCen_Email	92.05714	search email with key words lunch
l_VAPOCen_Email	92.05714	write an email about the fundraiser
l_VAPOCen_Email	92.05714	i need to add more to the email message i am sending to ben
l_VAPOCen_Email	92.05714	email the file to nancy
l_VAPOCen_Email	92.05714	find emails with resume
l_VAPOCen_Email	92.05714	add flag to this email
l_VAPOCen_Email	92.05714	send an email to kane about hello saying i'm here
l_VAPOCen_Email	92.05714	show my emails
l_VAPOCen_Email	92.05714	send email to john about car
l_VAPOCen_Email	92.05714	who texted me just now
l_VAPOCen_Email	92.05714	read email from dawn
l_VAPOCen_Email	92.05714	put a flag on the new email
l_VAPOCen_Email	92.05714	send an email to rhonda about the plans this weekend
l_VAPOCen_Email	92.05714	show me the lastest email
l_VAPOCen_Email	92.05714	start new email about taco blog to haden and haiden
l_VAPOCen_Email	92.05714	show me the email from tom and filtering with word lunch
l_VAPOCen_Email	92.05714	signout
l_VAPOCen_Email	92.05714	reply to the first one
l_VAPOCen_Email	92.05714	search the emails contains money
l_VAPOCen_Email	92.05714	add more and change the message
l_VAPOCen_Email	92.05714	who emailed me
l_VAPOCen_Email	92.05714	i want to see the last email
l_VAPOCen_General	508.7368	next one
l_VAPOCen_General	508.7368	go to previous
l_VAPOCen_General	508.7368	next please
l_VAPOCen_General	508.7368	forget me
l_VAPOCen_General	508.7368	back to the last one
l_VAPOCen_General	508.7368	last one
l_VAPOCen_General	508.7368	what can you help me with
l_VAPOCen_General	508.7368	never mind
l_VAPOCen_General	508.7368	advance
l_VAPOCen_General	508.7368	what can i say
l_VAPOCen_General	508.7368	good evening
l_VAPOCen_General	508.7368	paper planes in the sky
l_VAPOCen_General	508.7368	show next
l_VAPOCen_General	508.7368	contact support
l_VAPOCen_General	508.7368	good morning
l_VAPOCen_General	508.7368	undo
l_VAPOCen_General	508.7368	next item
l_VAPOCen_General	508.7368	bye
l_VAPOCen_General	508.7368	move on next
l_VAPOCen_PointOfInterest	4.010788	410 calder place around my current location please tell me how i would drive there
l_VAPOCen_PointOfInterest	4.010788	navigate 2 a kosher restaurant
l_VAPOCen_PointOfInterest	4.010788	get me a farmer's market
l_VAPOCen_PointOfInterest	4.010788	plz i'd like to visit a cantonese restaurant close the meeting sycamore drive and hanover place cajah's mountain
l_VAPOCen_PointOfInterest	4.010788	is there ghanaian cuisine in the surrounding area
l_VAPOCen_PointOfInterest	4.010788	where can i buy a lowest priced a bbq restaurant here
l_VAPOCen_PointOfInterest	4.010788	route to merchandise mart on conduit boulevard
l_VAPOCen_PointOfInterest	4.010788	go ahead and bring up 926 redwood drive in the surrounding area
l_VAPOCen_PointOfInterest	4.010788	go to south sherwood forest
l_VAPOCen_PointOfInterest	4.010788	i want to buy glsfrupiow
l_VAPOCen_PointOfInterest	4.010788	look for house with chimaeras
l_VAPOCen_PointOfInterest	4.010788	show the highest rated duke of wellington in town
l_VAPOCen_PointOfInterest	4.010788	get me mammoth cave
l_VAPOCen_PointOfInterest	4.010788	look for mammoth cave
l_VAPOCen_PointOfInterest	4.010788	how far away is marshall islands
l_VAPOCen_PointOfInterest	4.010788	display hopewell rocks in this area
l_VAPOCen_PointOfInterest	4.010788	iberville parish map
l_VAPOCen_PointOfInterest	4.010788	directions to a mechanic
l_VAPOCen_PointOfInterest	4.010788	gateway 46 and o ave is the intersection
l_VAPOCen_PointOfInterest	4.010788	search hephaesteum at church north and central park south
l_VAPOCen_PointOfInterest	4.010788	show where is winter palace in collinsville
l_VAPOCen_PointOfInterest	4.010788	please bring up highland avenue in pima
l_VAPOCen_PointOfInterest	4.010788	location of a chicken restaurant at glenmore avenue and brown street jacksonville village wa
l_VAPOCen_PointOfInterest	4.010788	find me the works
l_VAPOCen_PointOfInterest	4.010788	search herzl street in city
l_VAPOCen_PointOfInterest	4.010788	display microwaves for below 228 quid in city
l_VAPOCen_PointOfInterest	4.010788	please erase going
l_VAPOCen_PointOfInterest	4.010788	look for casa mila
l_VAPOCen_PointOfInterest	4.010788	find me the cheapest post office near the postal code 84445
l_VAPOCen_PointOfInterest	4.010788	take me to anderson city
l_VAPOCen_PointOfInterest	4.010788	songgwangsa in utica
l_VAPOCen_PointOfInterest	4.010788	find me the low-cost bath and body shop near the postal code 02115
l_VAPOCen_PointOfInterest	4.010788	take me to hemingford village
l_VAPOCen_PointOfInterest	4.010788	plz find a route to lincoln memorial at lafayette avenue fogo massachusetts
l_VAPOCen_PointOfInterest	4.010788	what is the more pricey zaitzeff in that town
l_VAPOCen_PointOfInterest	4.010788	navigate me to the airport in columbus
l_VAPOCen_PointOfInterest	4.010788	on second thought start going to meteor crater
l_VAPOCen_PointOfInterest	4.010788	where can i buy some cars
l_VAPOCen_PointOfInterest	4.010788	switch on going to rifle city
l_VAPOCen_PointOfInterest	4.010788	get me to great barrier reef, ellicottville village
l_VAPOCen_PointOfInterest	4.010788	take me to a retirement home
l_VAPOCen_PointOfInterest	4.010788	point me the way to a mosque
l_VAPOCen_PointOfInterest	4.010788	why don't you get me to meridian
l_VAPOCen_PointOfInterest	4.010788	go ahead and navigate me to halsey village
l_VAPOCen_PointOfInterest	4.010788	plz show me superstore on george street
l_VAPOCen_PointOfInterest	4.010788	get me hanging gardens of babylon
l_VAPOCen_PointOfInterest	4.010788	give directions to the cafe
l_VAPOCen_PointOfInterest	4.010788	can you find me provost street in new westminster close by paris opera
l_VAPOCen_PointOfInterest	4.010788	go to a bakery
l_VAPOCen_PointOfInterest	4.010788	display near scooters nearby for more than 433 quid
l_VAPOCen_PointOfInterest	4.010788	search for singer building
l_VAPOCen_PointOfInterest	4.010788	what is the farther dk display in the vicinity for 930 dollars
l_VAPOCen_PointOfInterest	4.010788	what are the most low priced dvd players in the city for more than 74 quid
l_VAPOCen_PointOfInterest	4.010788	show directions to balance of mineral county
l_VAPOCen_PointOfInterest	4.010788	how about you bring me to franklin street
l_VAPOCen_PointOfInterest	4.010788	the intersection of wall and 42nd avenue in attleboro city directions please
l_VAPOCen_PointOfInterest	4.010788	find baconator
l_VAPOCen_PointOfInterest	4.010788	take me to oacoma
l_VAPOCen_PointOfInterest	4.010788	search for rosewater
l_VAPOCen_PointOfInterest	4.010788	get me to lancaster avenue
l_VAPOCen_PointOfInterest	4.010788	go to car detailing
l_VAPOCen_PointOfInterest	4.010788	turn on taking me to palace of culture and science
l_VAPOCen_PointOfInterest	4.010788	route to neligh
l_VAPOCen_PointOfInterest	4.010788	find me a market
l_VAPOCen_PointOfInterest	4.010788	eiffel tower at arkansas drive and flatbush avenue please
l_VAPOCen_PointOfInterest	4.010788	plz where is the toronto eaton centre at the the crossroads of merit court and adams avenue
l_VAPOCen_PointOfInterest	4.010788	get me directions to 29th street
l_VAPOCen_PointOfInterest	4.010788	give me directions to ste. justine de newton
l_VAPOCen_PointOfInterest	4.010788	go ahead and find a route to euclid
l_VAPOCen_PointOfInterest	4.010788	world financial center at kingsborough 3rd walk central lake village nebraska bring us there please
l_VAPOCen_PointOfInterest	4.010788	direct me to commerzbank tower, balance of ouachita county
l_VAPOCen_PointOfInterest	4.010788	turn on taking me to zip nac
l_VAPOCen_PointOfInterest	4.010788	i'd love for you to check low-priced atvs for above 195 quid near me
l_VAPOCen_PointOfInterest	4.010788	where is palace of culture and science
l_VAPOCen_PointOfInterest	4.010788	go ahead and navigate to ihop
l_VAPOCen_PointOfInterest	4.010788	search for beer store in newton cuba
l_VAPOCen_PointOfInterest	4.010788	could you send me the directions to st. johns
l_VAPOCen_PointOfInterest	4.010788	cswy e and blvd x navigate me there
l_VAPOCen_PointOfInterest	4.010788	i would like you to show me highly rated belgian waffles for above 298 euros nearby
l_VAPOCen_PointOfInterest	4.010788	how do i get to roosevelt campobello international park at way m and 13th pl which is in luxora
l_VAPOCen_PointOfInterest	4.010788	where can i fix my bike
l_VAPOCen_PointOfInterest	4.010788	show me nearer coffee machines in the surrounding area for between 285 and 391 bucks
l_VAPOCen_PointOfInterest	4.010788	why don't you search a chili restaurant on doscher street
l_VAPOCen_PointOfInterest	4.010788	check for cheap mixers in town
l_VAPOCen_PointOfInterest	4.010788	search for liberia
l_VAPOCen_PointOfInterest	4.010788	find and show the works on olympic boulevard
l_VAPOCen_PointOfInterest	4.010788	i want to see where austin is on the map
l_VAPOCen_PointOfInterest	4.010788	where can i get the pricey ka-chi in the surrounding area
l_VAPOCen_PointOfInterest	4.010788	the address 190 norman avenue where is that
l_VAPOCen_PointOfInterest	4.010788	i wanna go to clinton city
l_VAPOCen_PointOfInterest	4.010788	how far is it to elmwood park village
l_VAPOCen_PointOfInterest	4.010788	best way to go to the auto repair shop
l_VAPOCen_PointOfInterest	4.010788	let's go to wadena
l_VAPOCen_PointOfInterest	4.010788	take me to rialto towers at creek road and 5th street which is in the eakly city
l_VAPOCen_PointOfInterest	4.010788	i wanna go to benihana
l_VAPOCen_PointOfInterest	4.010788	find a lunch restaurant
l_VAPOCen_PointOfInterest	4.010788	plz check jason's deli on vermont street in balance of barnstable county
l_VAPOCen_PointOfInterest	4.010788	recommend a charging station nearby me
l_VAPOCen_PointOfInterest	4.010788	take me to the intersection of younge and w seminole dr in ottawa
l_VAPOCen_PointOfInterest	4.010788	take me to harrison street
l_VAPOCen_PointOfInterest	4.010788	the hardware store in this area plz directions please
l_VAPOCen_PointOfInterest	4.010788	dmw insurance ltd at st. johns and balance of appomattox county around here show me where that is
l_VAPOCen_PointOfInterest	4.010788	where can i get finest freezers in that country for about 296 pounds
l_VAPOCen_PointOfInterest	4.010788	route me to rosslyn farms borough ontario canada
l_VAPOCen_PointOfInterest	4.010788	recommend a pho restaurant around here
l_VAPOCen_PointOfInterest	4.010788	champs-elysees nearby easter road stadium
l_VAPOCen_PointOfInterest	4.010788	we are going to caton avenue
l_VAPOCen_PointOfInterest	4.010788	i would really like you to find package delivery for less than 485 dollars
l_VAPOCen_PointOfInterest	4.010788	take me to oberweis dairy
l_VAPOCen_PointOfInterest	4.010788	where is valley of the kings
l_VAPOCen_PointOfInterest	4.010788	take me to chili's
l_VAPOCen_PointOfInterest	4.010788	show the highest rated morty's pub in town
l_VAPOCen_PointOfInterest	4.010788	show me toll free routes to balance of doa ana county pennsylvania
l_VAPOCen_PointOfInterest	4.010788	see where is pharos of egypt in the vicinity of the the intersection of moore street and revere place atlanta city ns
l_VAPOCen_PointOfInterest	4.010788	i'd like you to find worse boats in that city for above 370 pounds
l_VAPOCen_PointOfInterest	4.010788	navigate to a filipino restaurant
l_VAPOCen_PointOfInterest	4.010788	navigate to buffalo wild wings
l_VAPOCen_PointOfInterest	4.010788	plz find ripley's aquarium of canada at 6th street hinton
l_VAPOCen_PointOfInterest	4.010788	why don't you bring me to godfather's pizza
l_VAPOCen_PointOfInterest	4.010788	what is the name of that football stadium on the corner of crse l and 29th crse
l_VAPOCen_PointOfInterest	4.010788	take me to where brown rd and school st intersect
l_VAPOCen_PointOfInterest	4.010788	what's the name of that italian restaurant on the corner of irving avenue and rogers avenue
l_VAPOCen_PointOfInterest	4.010788	navigate 2 papa john's pizza
l_VAPOCen_PointOfInterest	4.010788	where is the postal code 68248 in cambria village ontario
l_VAPOCen_PointOfInterest	4.010788	plz bring up the temple of heaven in that area
l_VAPOCen_PointOfInterest	4.010788	what is a lunch restaurant in city
l_VAPOCen_PointOfInterest	4.010788	i'd like the best rating wine shop around here
l_VAPOCen_PointOfInterest	4.010788	see where is albert college at 288 dumont avenue auburn city in illinois
l_VAPOCen_PointOfInterest	4.010788	location of romano's macaroni grill at parkway court agency village
l_VAPOCen_PointOfInterest	4.010788	where is stawamus chief park
l_VAPOCen_PointOfInterest	4.010788	where is the a mechanic at 432 25th avenue 29003 waynesville village cabo verde
l_VAPOCen_PointOfInterest	4.010788	where is a place where i can get my hair cut
