Label	Weight	Text
l_VAPOCen_Calendar	49.32653	is my lunch long enough for errands
l_VAPOCen_Calendar	49.32653	what are my appointments for this week
l_VAPOCen_Calendar	49.32653	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_VAPOCen_Calendar	49.32653	where is my dentist appointment
l_VAPOCen_Calendar	49.32653	what time is my meeting today
l_VAPOCen_Calendar	49.32653	is this room busy at 5 pm
l_VAPOCen_Calendar	49.32653	who ' s in my 1st meeting today
l_VAPOCen_Calendar	49.32653	join my meeting
l_VAPOCen_Calendar	49.32653	cancel my meeting at shanghai on monday at 10am
l_VAPOCen_Calendar	49.32653	i want to go back
l_VAPOCen_Calendar	49.32653	add vacation to my calendar from july 4th until july 29th
l_VAPOCen_Calendar	49.32653	link join my next meeting
l_VAPOCen_Calendar	49.32653	a new meeting location find one
l_VAPOCen_Calendar	49.32653	please inform colleagues running late and meeting half hour later
l_VAPOCen_Calendar	49.32653	how long is me facial time
l_VAPOCen_Calendar	49.32653	will john be at marketing meeting
l_VAPOCen_Calendar	49.32653	alert quality control meeting participants that the meeting will be 30 minutes later
l_VAPOCen_Calendar	49.32653	connect to conference call now
l_VAPOCen_Calendar	49.32653	add to calendar
l_VAPOCen_Calendar	49.32653	i need to join conference call
l_VAPOCen_Calendar	49.32653	what's my first meeting tomorrow
l_VAPOCen_Calendar	49.32653	schedule a meeting
l_VAPOCen_Calendar	49.32653	message colleagues that meeting needs to be moved to 8 : 30 am
l_VAPOCen_Calendar	49.32653	how much time before my next appointment
l_VAPOCen_Calendar	49.32653	add event
l_VAPOCen_Calendar	49.32653	book for me lana del rey tickets in west palm
l_VAPOCen_Calendar	49.32653	append dad's birthday every july 21st
l_VAPOCen_Calendar	49.32653	what appointments do i have tomorrow
l_VAPOCen_Calendar	49.32653	please move this to 3 pm
l_VAPOCen_Calendar	49.32653	cancel meeting with bob 3pm today
l_VAPOCen_Calendar	49.32653	detailed information about the next meeting
l_VAPOCen_Calendar	49.32653	tell me how much time before my next meeting
l_VAPOCen_Calendar	49.32653	schedule a meeting on nov. 3
l_VAPOCen_Calendar	49.32653	delete birthday calendar
l_VAPOCen_Calendar	49.32653	when ' s my next doctors appointment
l_VAPOCen_Calendar	49.32653	who is going to tomorrow ' s meeting tomorrow
l_VAPOCen_Calendar	49.32653	please show me how much time i have to run errands
l_VAPOCen_Calendar	49.32653	tell me the duration of the product introducation
l_VAPOCen_Calendar	49.32653	what the place of the weekly meeting
l_VAPOCen_Calendar	49.32653	cancel my appointment at 9 pm
l_VAPOCen_Calendar	49.32653	change my appointment
l_VAPOCen_Calendar	49.32653	delete my schedule
l_VAPOCen_Calendar	49.32653	show my meetings tomorrow
l_VAPOCen_Calendar	49.32653	i want to know the time left for my next appointment
l_VAPOCen_Calendar	49.32653	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_VAPOCen_Calendar	49.32653	about how long will the meeting last
l_VAPOCen_Calendar	49.32653	create a 3 hour appointment
l_VAPOCen_Calendar	49.32653	change the title of my 11am appointment to soccer practice
l_VAPOCen_Calendar	49.32653	tickets for toronto raptors please
l_VAPOCen_Calendar	49.32653	when do i work tomorrow
l_VAPOCen_Calendar	49.32653	schedule camping for friday
l_VAPOCen_Calendar	49.32653	change the time
l_VAPOCen_Calendar	49.32653	show me my google calendar
l_VAPOCen_Calendar	49.32653	is joe attending the meeting
l_VAPOCen_Calendar	49.32653	what ' s on my next meeting
l_VAPOCen_Calendar	49.32653	am i free at 7 p . m .
l_VAPOCen_Calendar	49.32653	where do i go tomorrow
l_VAPOCen_Calendar	49.32653	create appointment at 3 p . m .
l_VAPOCen_Calendar	49.32653	postpone my four p. m. meeting today until five p. m.
l_VAPOCen_Calendar	49.32653	what is my next meeting
l_VAPOCen_Calendar	49.32653	help me to find a meeting room
l_VAPOCen_Calendar	49.32653	create a meeting with xiash@microsoft.com
l_VAPOCen_Calendar	49.32653	change marketing meeting from every tuesday to every wednesdays
l_VAPOCen_Calendar	49.32653	please remind the attendee that i am running late
l_VAPOCen_Calendar	49.32653	am i free on saturday
l_VAPOCen_Calendar	49.32653	when ' s my doctor ' s appointment
l_VAPOCen_Calendar	49.32653	call into conference call
l_VAPOCen_Calendar	49.32653	delete calendar event
l_VAPOCen_Calendar	49.32653	is mitch free on friday at 4pm
l_VAPOCen_Calendar	49.32653	where is dinner with stephanie
l_VAPOCen_Calendar	49.32653	how long is it until the 14th of march
l_VAPOCen_Calendar	49.32653	when is my next trip to kew garde
l_VAPOCen_Calendar	49.32653	will jill be at the picnic
l_VAPOCen_Calendar	49.32653	please alert those attending the meeting that i am running a few minutes late
l_VAPOCen_Calendar	49.32653	please inform colleagues we will be meeting at 8 : 30 due to being late
l_VAPOCen_Calendar	49.32653	when is my physio
l_VAPOCen_Calendar	49.32653	beijing
l_VAPOCen_Calendar	49.32653	how much time is there for errands during my lunch break
l_VAPOCen_Calendar	49.32653	edit calendar
l_VAPOCen_Calendar	49.32653	join the budget meeting conference call
l_VAPOCen_Calendar	49.32653	duration of machine learning talk
l_VAPOCen_Calendar	49.32653	change my schedule
l_VAPOCen_Calendar	49.32653	previous
l_VAPOCen_Calendar	49.32653	cancel the calendar
l_VAPOCen_Calendar	49.32653	return back
l_VAPOCen_Calendar	49.32653	check kronos calendar
l_VAPOCen_Calendar	49.32653	cancel my appointment for october 4
l_VAPOCen_Calendar	49.32653	list the attendees of the next meeting
l_VAPOCen_Calendar	49.32653	call into marketing meeting
l_VAPOCen_Email	92.07619	forward to my boss and attach the schedual file
l_VAPOCen_Email	92.07619	send this document on an email
l_VAPOCen_Email	92.07619	read last mail
l_VAPOCen_Email	92.07619	delete the last one
l_VAPOCen_Email	92.07619	what harry last email said
l_VAPOCen_Email	92.07619	what can you do
l_VAPOCen_Email	92.07619	read me my last hotmail email
l_VAPOCen_Email	92.07619	will you send a marked non urgent email to sam
l_VAPOCen_Email	92.07619	email to marry potter and qiong wu
l_VAPOCen_Email	92.07619	read my recent email messages
l_VAPOCen_Email	92.07619	please forward this message to jc by typing everything goes fine
l_VAPOCen_Email	92.07619	detect emails from betty
l_VAPOCen_Email	92.07619	who texted me
l_VAPOCen_Email	92.07619	read me the emails from agatha
l_VAPOCen_Email	92.07619	any new message now
l_VAPOCen_Email	92.07619	the fifth one
l_VAPOCen_Email	92.07619	read my last email out to me
l_VAPOCen_Email	92.07619	forward this email to anthony by typing what do you think
l_VAPOCen_Email	92.07619	check my message
l_VAPOCen_Email	92.07619	select item number ten
l_VAPOCen_Email	92.07619	attach file
l_VAPOCen_Email	92.07619	who emailed me just now
l_VAPOCen_Email	92.07619	please add and it was terrible
l_VAPOCen_Email	92.07619	is there new email
l_VAPOCen_Email	92.07619	add flag to it
l_VAPOCen_Email	92.07619	send email to sean today
l_VAPOCen_Email	92.07619	log out
l_VAPOCen_Email	92.07619	send an email with read receipt to alonzo
l_VAPOCen_Email	92.07619	emails contains bank
l_VAPOCen_Email	92.07619	send email to partone.parttwo@outlook.com
l_VAPOCen_Email	92.07619	check email please
l_VAPOCen_Email	92.07619	send a new email to partonepartwopartthree@yahoo.com
l_VAPOCen_Email	92.07619	read my recent email message please
l_VAPOCen_Email	92.07619	hey
l_VAPOCen_Email	92.07619	send a read receipt email to elizabeth
l_VAPOCen_Email	92.07619	mcdonald ' s
l_VAPOCen_Email	92.07619	read my outlook email
l_VAPOCen_Email	92.07619	send an email about the window that is broken
l_VAPOCen_Email	92.07619	can you read my last email
l_VAPOCen_Email	92.07619	flag the current email
l_VAPOCen_Email	92.07619	i need to add more message
l_VAPOCen_Email	92.07619	hi
l_VAPOCen_Email	92.07619	return siberian huskies mobile
l_VAPOCen_Email	92.07619	insert more text in my email
l_VAPOCen_Email	92.07619	don't do it
l_VAPOCen_Email	92.07619	forward all files from sally to jim
l_VAPOCen_Email	92.07619	add more don't forget to bring beer
l_VAPOCen_Email	92.07619	set an email today
l_VAPOCen_Email	92.07619	read my last email
l_VAPOCen_Email	92.07619	send an email to lu , yue and qiong
l_VAPOCen_Email	92.07619	create new mail titled urgent meeting information to jim
l_VAPOCen_Email	92.07619	any new email available
l_VAPOCen_Email	92.07619	show me the email from tom and filtering with word lunch
l_VAPOCen_Email	92.07619	forward this email
l_VAPOCen_Email	92.07619	search email with key words lunch
l_VAPOCen_Email	92.07619	reply yee ha
l_VAPOCen_Email	92.07619	send email to partone parttwo partthree partfour at gmail dot com
l_VAPOCen_Email	92.07619	send sam an email with low priority
l_VAPOCen_Email	92.07619	compose new email about spanish homework
l_VAPOCen_Email	92.07619	i would like to cancel
l_VAPOCen_Email	92.07619	email henry mathew
l_VAPOCen_Email	92.07619	i will choose the first restaurant result
l_VAPOCen_Email	92.07619	mark the message flagged
l_VAPOCen_Email	92.07619	add more to ashley 's email
l_VAPOCen_Email	92.07619	forward to wife by saying i love you
l_VAPOCen_Email	92.07619	find an email from v-qiowu@outlook.com
l_VAPOCen_Email	92.07619	does anyone send message to me just then
l_VAPOCen_Email	92.07619	send mary a red bang email
l_VAPOCen_Email	92.07619	send an email marked with a bang to gary horrisberger
l_VAPOCen_Email	92.07619	new email about really good talk to simon
l_VAPOCen_Email	92.07619	read first email in the linked inbox
l_VAPOCen_Email	92.07619	search the emails contains money
l_VAPOCen_Email	92.07619	send an email to melle kappus test
l_VAPOCen_Email	92.07619	whose email just then ?
l_VAPOCen_Email	92.07619	start a new email about marriage counselor appointments
l_VAPOCen_Email	92.07619	add more to the message
l_VAPOCen_Email	92.07619	please tell me who emailed me last
l_VAPOCen_Email	92.07619	check my gmail
l_VAPOCen_Email	92.07619	read my most recent email
l_VAPOCen_Email	92.07619	send the email
l_VAPOCen_Email	92.07619	show my emails
l_VAPOCen_Email	92.07619	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_VAPOCen_Email	92.07619	send a new email about the hockey tournament to andrea , bill , and ron
l_VAPOCen_Email	92.07619	search emails from mike
l_VAPOCen_Email	92.07619	add more text please
l_VAPOCen_Email	92.07619	transfer me please
l_VAPOCen_Email	92.07619	add more to text
l_VAPOCen_Email	92.07619	flag this email
l_VAPOCen_Email	92.07619	i chose place number two
l_VAPOCen_Email	92.07619	help me
l_VAPOCen_Email	92.07619	forward the email from john smith to david miller by saying fyi
l_VAPOCen_Email	92.07619	put a flag
l_VAPOCen_Email	92.07619	what eric just said
l_VAPOCen_Email	92.07619	flag the message
l_VAPOCen_Email	92.07619	send jon an email with a red bang
l_VAPOCen_Email	92.07619	send an email about test status to j test k test
l_VAPOCen_Email	92.07619	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_VAPOCen_Email	92.07619	forward this massage to petter
l_VAPOCen_Email	92.07619	search my emails
l_VAPOCen_Email	92.07619	send important email to nicky
l_VAPOCen_Email	92.07619	add more to text message
l_VAPOCen_Email	92.07619	forward to sharon please
l_VAPOCen_Email	92.07619	read it
l_VAPOCen_Email	92.07619	send an email marked for follow up to rebecca
l_VAPOCen_Email	92.07619	last email
l_VAPOCen_General	508.8421	the last one
l_VAPOCen_General	508.8421	go to previous
l_VAPOCen_General	508.8421	i want to talk to a human
l_VAPOCen_General	508.8421	move to the next one
l_VAPOCen_General	508.8421	next one
l_VAPOCen_General	508.8421	how are you
l_VAPOCen_General	508.8421	next
l_VAPOCen_General	508.8421	previous one please
l_VAPOCen_General	508.8421	log out
l_VAPOCen_General	508.8421	go forward
l_VAPOCen_General	508.8421	last
l_VAPOCen_General	508.8421	exit
l_VAPOCen_General	508.8421	forget me
l_VAPOCen_General	508.8421	what is the previous
l_VAPOCen_General	508.8421	hiya
l_VAPOCen_General	508.8421	abort
l_VAPOCen_General	508.8421	cancel
l_VAPOCen_General	508.8421	hello bot
l_VAPOCen_General	508.8421	that's it thanks
l_VAPOCen_PointOfInterest	4.01495	take me to navy walk
l_VAPOCen_PointOfInterest	4.01495	navigate to decatur county
l_VAPOCen_PointOfInterest	4.01495	go to q dr
l_VAPOCen_PointOfInterest	4.01495	check a women's clothing store for about 252 pounds on gelston avenue in clark county
l_VAPOCen_PointOfInterest	4.01495	i need directions to briarwood drive
l_VAPOCen_PointOfInterest	4.01495	i wanna go to a fast food restaurant
l_VAPOCen_PointOfInterest	4.01495	directions to greyhound bus terminal in alexandria bc
l_VAPOCen_PointOfInterest	4.01495	i am looking for a sushi restaurant for under 25 dollars in city
l_VAPOCen_PointOfInterest	4.01495	please check marble slab creamery nearby
l_VAPOCen_PointOfInterest	4.01495	bring up an italian restaurant at the the intersection of shadyside village and fortville town around here
l_VAPOCen_PointOfInterest	4.01495	show pequannock
l_VAPOCen_PointOfInterest	4.01495	drive me an auto shop
l_VAPOCen_PointOfInterest	4.01495	where can i purchase further burgers for no more than 121 euros
l_VAPOCen_PointOfInterest	4.01495	i would love some breakfast restaurants in town
l_VAPOCen_PointOfInterest	4.01495	route me to sigourney street
l_VAPOCen_PointOfInterest	4.01495	shell at grand and spadina avenue somewhere in louise
l_VAPOCen_PointOfInterest	4.01495	take me to mighty bowl
l_VAPOCen_PointOfInterest	4.01495	look for museum of fine arts
l_VAPOCen_PointOfInterest	4.01495	an art store in city of nelson county
l_VAPOCen_PointOfInterest	4.01495	search monumento nacional a la bandera
l_VAPOCen_PointOfInterest	4.01495	direct me to an arena
l_VAPOCen_PointOfInterest	4.01495	view aldo at the junction of beechwood village and chelan county in that country
l_VAPOCen_PointOfInterest	4.01495	the intersection is judge street and 3rd street north
l_VAPOCen_PointOfInterest	4.01495	where is the postal code 72805 in reeseville village ontario
l_VAPOCen_PointOfInterest	4.01495	find me the cheapest stripmall near the postal code 25524
l_VAPOCen_PointOfInterest	4.01495	a temple at 1678 rutland road 72804 byars il qatar navigate there
l_VAPOCen_PointOfInterest	4.01495	go ahead and find a route to the a creole restaurant on 7th street called rococoa
l_VAPOCen_PointOfInterest	4.01495	view chandeliers in the vicinity for about 19 dollars
l_VAPOCen_PointOfInterest	4.01495	recommend a haircut for under 6373 dollars in my area
l_VAPOCen_PointOfInterest	4.01495	can you suggest the worst golden gate bridge in city to me
l_VAPOCen_PointOfInterest	4.01495	how about you take me to a shopping mall
l_VAPOCen_PointOfInterest	4.01495	directions 2 columbus city
l_VAPOCen_PointOfInterest	4.01495	i am looking for the high-cost uhaul in city
l_VAPOCen_PointOfInterest	4.01495	get me tomb of king mausolus of caria
l_VAPOCen_PointOfInterest	4.01495	where can i fix my bike
l_VAPOCen_PointOfInterest	4.01495	route me to the deli
l_VAPOCen_PointOfInterest	4.01495	direct me to balance of bastrop county
l_VAPOCen_PointOfInterest	4.01495	can you recommend the crappiest football stadiums around here for over 212 quid to me
l_VAPOCen_PointOfInterest	4.01495	take me to an indonesian restaurant
l_VAPOCen_PointOfInterest	4.01495	direct me to banker street
l_VAPOCen_PointOfInterest	4.01495	take me to washington avenue
l_VAPOCen_PointOfInterest	4.01495	navigate me to marmora using the shortest route
l_VAPOCen_PointOfInterest	4.01495	go to gold star chili
l_VAPOCen_PointOfInterest	4.01495	where can i buy highest cost scooters here
l_VAPOCen_PointOfInterest	4.01495	take me to virginia avenue
l_VAPOCen_PointOfInterest	4.01495	where can i find the lowly rated outdoor store in city for no more than 41 dollars
l_VAPOCen_PointOfInterest	4.01495	stockville village poland show me where that is
l_VAPOCen_PointOfInterest	4.01495	go to the office building
l_VAPOCen_PointOfInterest	4.01495	i would like you to view costly bagels in the vicinity for below 88 dollars
l_VAPOCen_PointOfInterest	4.01495	suggest pho cuisine for for over 82 quid nearby to me
l_VAPOCen_PointOfInterest	4.01495	go to laundromats
l_VAPOCen_PointOfInterest	4.01495	cheap jack's at rutland county and balance of love county in city can you guide me there
l_VAPOCen_PointOfInterest	4.01495	the address that i am going to is the botanical garden on bradford street in the city
l_VAPOCen_PointOfInterest	4.01495	find me the scenic path to balance of bolivar county
l_VAPOCen_PointOfInterest	4.01495	go to church south
l_VAPOCen_PointOfInterest	4.01495	what are the best reviewed tailors in the vicinity for around 28 euros
l_VAPOCen_PointOfInterest	4.01495	let me have a look at hsbc tower on 97th blvd. and d gtwy on the map
l_VAPOCen_PointOfInterest	4.01495	go to e cor
l_VAPOCen_PointOfInterest	4.01495	take me to bayberry drive
l_VAPOCen_PointOfInterest	4.01495	the intersection is gilmore court and bay 47th street
l_VAPOCen_PointOfInterest	4.01495	is there a main street cafe in marshall county
l_VAPOCen_PointOfInterest	4.01495	find a doctor's office at the crossroads of orchard lane and temple court in balance of lamoure county fl plz
l_VAPOCen_PointOfInterest	4.01495	what is an inexpensive creole restaurant in the city for more than 68 quid
l_VAPOCen_PointOfInterest	4.01495	go ahead and bring me to torrey
l_VAPOCen_PointOfInterest	4.01495	i would love for you to bring up closer bluray players in the area for about 68 dollars
l_VAPOCen_PointOfInterest	4.01495	what are the most mediocre repair shops in the city
l_VAPOCen_PointOfInterest	4.01495	what roads do i take to reach hershey ab
l_VAPOCen_PointOfInterest	4.01495	start directing me to westminster
l_VAPOCen_PointOfInterest	4.01495	find merchandise mart in newman grove city
l_VAPOCen_PointOfInterest	4.01495	pizza hut st cloud find it please
l_VAPOCen_PointOfInterest	4.01495	search for remax in city for 4255 dollars
l_VAPOCen_PointOfInterest	4.01495	route me fillmore
l_VAPOCen_PointOfInterest	4.01495	get me to fanchon place
l_VAPOCen_PointOfInterest	8.029901	find me the cheapest drugstore near the postal code 19489
l_VAPOCen_PointOfInterest	4.01495	go to the subway entrance
l_VAPOCen_PointOfInterest	4.01495	search for a pasta restaurant
l_VAPOCen_PointOfInterest	4.01495	find the 1055 clay street 87869 marble rock latvia
l_VAPOCen_PointOfInterest	4.01495	navigate to a gluten-free restaurant
l_VAPOCen_PointOfInterest	4.01495	start directing me to torre mayor
l_VAPOCen_PointOfInterest	4.01495	show me how to get to ralph avenue and the intersection with hunts lane
l_VAPOCen_PointOfInterest	4.01495	turn on directing me to putra mosque
l_VAPOCen_PointOfInterest	4.01495	oxford court in castor
l_VAPOCen_PointOfInterest	4.01495	suggest a gluten-free restaurant in that town
l_VAPOCen_PointOfInterest	4.01495	bring up nearest landscaping nearby for no more than 469 pounds
l_VAPOCen_PointOfInterest	4.01495	can you show me falcon in germany
l_VAPOCen_PointOfInterest	4.01495	show me where i can buy sushi bar
l_VAPOCen_PointOfInterest	4.01495	hungry jack's at front south lane and beech blvd. navigate me there
l_VAPOCen_PointOfInterest	4.01495	1308 eagle street 26271 clay county va guinea bissau
l_VAPOCen_PointOfInterest	4.01495	where is windsor castle
l_VAPOCen_PointOfInterest	4.01495	point me the way to a mosque
l_VAPOCen_PointOfInterest	4.01495	start navi
l_VAPOCen_PointOfInterest	4.01495	go ahead and find a route to a hardware store
l_VAPOCen_PointOfInterest	4.01495	g cir and pkwy. r please
l_VAPOCen_PointOfInterest	4.01495	where can i find beer
l_VAPOCen_PointOfInterest	4.01495	bring me to wyckoff avenue
l_VAPOCen_PointOfInterest	4.01495	show directions to crawford avenue
l_VAPOCen_PointOfInterest	4.01495	where can i get a the jerk joint in city
l_VAPOCen_PointOfInterest	4.01495	would like ice cream parlour in that city
l_VAPOCen_PointOfInterest	4.01495	give me directions to ste. justine de newton
l_VAPOCen_PointOfInterest	4.01495	find less expensive a massage parlor on 6th avenue in grenora for less than 82 pounds
l_VAPOCen_PointOfInterest	4.01495	head towards crump
l_VAPOCen_PointOfInterest	4.01495	i am looking for seafood restaurants in city
l_VAPOCen_PointOfInterest	4.01495	why don't you give me a route to cyrus avenue
l_VAPOCen_PointOfInterest	4.01495	can you suggest the costly cobblers in town to me
l_VAPOCen_PointOfInterest	4.01495	search for home hardwares in farmington town ontario
l_VAPOCen_PointOfInterest	4.01495	i'd like you to show mediocre dry cleaning nearby for not more than 434 euros
l_VAPOCen_PointOfInterest	4.01495	show me a route to cedar point town
l_VAPOCen_PointOfInterest	4.01495	route to carrabba's italian grill
l_VAPOCen_PointOfInterest	4.01495	take me to una pizza napoletana at intersection in louisbourg called sherman street and thomas s boyland street
l_VAPOCen_PointOfInterest	4.01495	is there jordanian cuisine around here
l_VAPOCen_PointOfInterest	4.01495	actually switch on going to mary
l_VAPOCen_PointOfInterest	4.01495	why don't you navigate to a pet store
l_VAPOCen_PointOfInterest	4.01495	where is the a lebanese restaurant at sherman street and bay 20th street please in saint alphonse de granby
l_VAPOCen_PointOfInterest	4.01495	show where is 1091 railroad street hudson town nv in india
l_VAPOCen_PointOfInterest	4.01495	what roads will take me to tingwick
l_VAPOCen_PointOfInterest	4.01495	a map of pennant cayman islands
l_VAPOCen_PointOfInterest	4.01495	take me to jefferson county
l_VAPOCen_PointOfInterest	4.01495	toronto location
l_VAPOCen_PointOfInterest	4.01495	suggest a far marrocco memorial chapel in this area for me
l_VAPOCen_PointOfInterest	4.01495	why don't you bring me to the wells fargo bank plaza at pyueirqgkl and cjskuxtzfdeq
l_VAPOCen_PointOfInterest	4.01495	i am looking for kernels in the area
l_VAPOCen_PointOfInterest	4.01495	find a route to 1254 on st jude place
l_VAPOCen_PointOfInterest	4.01495	get me to heisler
l_VAPOCen_PointOfInterest	4.01495	go ahead and navigate to the sailing school on 12th street and valley drive
l_VAPOCen_PointOfInterest	4.01495	direct me to a water park
l_VAPOCen_PointOfInterest	4.01495	1539 southgate court waterville town mn north korea
