Label	Weight	Text
l_VAPOCen_Calendar	48.53535	add spanish oral to my calendar for february 6th
l_VAPOCen_Calendar	48.53535	where do i need to be next
l_VAPOCen_Calendar	48.53535	when will nancy be free
l_VAPOCen_Calendar	48.53535	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	48.53535	how many hours remaining till next appointment
l_VAPOCen_Calendar	48.53535	go back to the previous step
l_VAPOCen_Calendar	48.53535	how much time is there for errands during my lunch break
l_VAPOCen_Calendar	48.53535	create a meeting with tom at 10pm for half an hour
l_VAPOCen_Calendar	48.53535	the next appointment after that
l_VAPOCen_Calendar	48.53535	back the last step
l_VAPOCen_Calendar	48.53535	show me my google calendar
l_VAPOCen_Calendar	48.53535	remove dentist appointment
l_VAPOCen_Calendar	48.53535	update my camping appointment
l_VAPOCen_Calendar	48.53535	how long is my next event
l_VAPOCen_Calendar	48.53535	where shall we meet
l_VAPOCen_Calendar	48.53535	what time is the trade show this saturday
l_VAPOCen_Calendar	48.53535	how many days until thanksgiving
l_VAPOCen_Calendar	48.53535	this meeting should be changed to tomorrow
l_VAPOCen_Calendar	48.53535	get to my next event
l_VAPOCen_Calendar	48.53535	change 10 am meeting to start 20 minutes later
l_VAPOCen_Calendar	48.53535	book a meeting
l_VAPOCen_Calendar	48.53535	update my calendar
l_VAPOCen_Calendar	48.53535	set an appointment for tomorrow
l_VAPOCen_Calendar	48.53535	how much time until my meeting with tim
l_VAPOCen_Calendar	48.53535	change calendar
l_VAPOCen_Calendar	48.53535	schedule a meeting with ryan from 3-4pm on october 25th
l_VAPOCen_Calendar	48.53535	what ' s my schedule for tomorrow
l_VAPOCen_Calendar	48.53535	delete the 1st one from my calendar
l_VAPOCen_Calendar	48.53535	how long till my next appointment
l_VAPOCen_Calendar	48.53535	show me the duration of the weekly sharing
l_VAPOCen_Calendar	48.53535	can you tell me something about shakespeare
l_VAPOCen_Calendar	48.53535	when am i watching england
l_VAPOCen_Calendar	48.53535	how much time do i have until i go to the store
l_VAPOCen_Calendar	48.53535	will john be at marketing meeting
l_VAPOCen_Calendar	48.53535	edit calendar
l_VAPOCen_Calendar	48.53535	notify others that i am going to be late to meeting
l_VAPOCen_Calendar	48.53535	what is parker 's availability next tuesday
l_VAPOCen_Calendar	48.53535	add christmas party 12 15 20 12
l_VAPOCen_Calendar	48.53535	add workout to personal calendar
l_VAPOCen_Calendar	145.6061	change my 3pm event to 4pm
l_VAPOCen_Calendar	48.53535	i want to see a comedy theatre next weekend
l_VAPOCen_Calendar	48.53535	who will be in banking meeting
l_VAPOCen_Calendar	48.53535	when do i meet with jerry
l_VAPOCen_Calendar	48.53535	please open my date with stephanie and tell me about it
l_VAPOCen_Calendar	48.53535	when ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	48.53535	i would like to know if my mother is available today
l_VAPOCen_Calendar	48.53535	change today 's meeting from 6pm to tomorrow 9pm
l_VAPOCen_Calendar	48.53535	go back the previous step
l_VAPOCen_Calendar	48.53535	where is dinner with stephanie
l_VAPOCen_Calendar	48.53535	clear my calendar
l_VAPOCen_Calendar	48.53535	find a new meeting location
l_VAPOCen_Calendar	48.53535	what time is the ice cream social
l_VAPOCen_Calendar	48.53535	is mitch free on friday at 4pm
l_VAPOCen_Calendar	48.53535	change recital to start half an hour earlier
l_VAPOCen_Calendar	48.53535	read the third
l_VAPOCen_Calendar	48.53535	is this room busy at 5 pm
l_VAPOCen_Calendar	48.53535	find the next meeting
l_VAPOCen_Calendar	48.53535	what is the location of next meeting
l_VAPOCen_Calendar	48.53535	what i am doing next week
l_VAPOCen_Calendar	48.53535	who is going to the meeting at 2 pm tomorrow
l_VAPOCen_Calendar	48.53535	join lync meeting
l_VAPOCen_Calendar	48.53535	schedule campaign from friday to sunday
l_VAPOCen_Calendar	48.53535	when ' s my next doctors appointment
l_VAPOCen_Calendar	48.53535	where is my third shiproom with mike
l_VAPOCen_Calendar	48.53535	what ' s in my calendar for today
l_VAPOCen_Calendar	48.53535	can you cancel my event
l_VAPOCen_Calendar	48.53535	message everyone advising that i will be late to the meeting
l_VAPOCen_Calendar	48.53535	what do i have this afternoon
l_VAPOCen_Calendar	48.53535	join next meeting on link
l_VAPOCen_Calendar	48.53535	read the second
l_VAPOCen_Calendar	48.53535	cancel my appointment at 9pm
l_VAPOCen_Calendar	48.53535	where am i tomorrow
l_VAPOCen_Calendar	48.53535	where is my next meeting with ms pierre
l_VAPOCen_Calendar	48.53535	how many days until march twenty six
l_VAPOCen_Calendar	48.53535	how much time as of now is set for the bill payments
l_VAPOCen_Calendar	48.53535	set an appointment
l_VAPOCen_Calendar	48.53535	create a meeting from tomorrow 6pm to 7pm
l_VAPOCen_Calendar	48.53535	please inform colleagues we will be meeting at 8 : 30 due to being late
l_VAPOCen_Calendar	48.53535	am i available
l_VAPOCen_Calendar	48.53535	where is the performance review meeting
l_VAPOCen_Calendar	48.53535	when is my fifth kick-off
l_VAPOCen_Calendar	48.53535	how much time remaining till next meeting
l_VAPOCen_Calendar	48.53535	clear my schedule for tomorrow
l_VAPOCen_Calendar	48.53535	when is my next appointment with lucas
l_VAPOCen_Calendar	48.53535	what do what do i have this afternoon
l_VAPOCen_Calendar	48.53535	change my next meeting
l_VAPOCen_Calendar	48.53535	add picture day at school to my calendar for friday, november the 8th from 8 am to 9:30 am
l_VAPOCen_Calendar	48.53535	delete this appointment
l_VAPOCen_Calendar	48.53535	please inform tim that i will be late for our meeting today
l_VAPOCen_Calendar	48.53535	location of 11 am meeting
l_VAPOCen_Calendar	48.53535	how long is my dentist appointment
l_VAPOCen_Calendar	48.53535	cancel my meeting
l_VAPOCen_Calendar	48.53535	cancel meeting
l_VAPOCen_Calendar	48.53535	join current budget conf call
l_VAPOCen_Calendar	48.53535	add event to calendar
l_VAPOCen_Calendar	48.53535	what ' s after that on my calendar
l_VAPOCen_Calendar	48.53535	change my vacation from ending on friday to monday
l_VAPOCen_Calendar	48.53535	where is my next dentist appointment
l_VAPOCen_Calendar	48.53535	what time is my wallet team meeting
l_VAPOCen_Calendar	48.53535	when ' s my doctor ' s appointment
l_VAPOCen_Calendar	48.53535	who all will be present at the next 5 meetings
l_VAPOCen_Calendar	48.53535	connect me to the budget meeting conference call
l_VAPOCen_Calendar	48.53535	what is my schedule for tomorrow
l_VAPOCen_Calendar	48.53535	what do i have for today
l_VAPOCen_Calendar	48.53535	create an appointment for tomorrow
l_VAPOCen_Calendar	48.53535	when is my physio
l_VAPOCen_Calendar	48.53535	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_VAPOCen_Calendar	48.53535	cancel this meeting
l_VAPOCen_Calendar	48.53535	what's going on this week
l_VAPOCen_Calendar	48.53535	am i free on the 12th of july
l_VAPOCen_Calendar	48.53535	what are my meetings today
l_VAPOCen_Email	91.52381	email henry mathew
l_VAPOCen_Email	91.52381	read my email please
l_VAPOCen_Email	91.52381	compose new email about spanish homework
l_VAPOCen_Email	91.52381	send an email to rhonda about the plans this weekend
l_VAPOCen_Email	91.52381	move back
l_VAPOCen_Email	91.52381	edit email so i can type an additional message
l_VAPOCen_Email	91.52381	search email with key words lunch
l_VAPOCen_Email	91.52381	send an email to elizabeth with a red bang
l_VAPOCen_Email	91.52381	read my emails
l_VAPOCen_Email	91.52381	last
l_VAPOCen_Email	91.52381	send an email to qiong and tianyu
l_VAPOCen_Email	91.52381	read first email in link box
l_VAPOCen_Email	91.52381	read my notification
l_VAPOCen_Email	91.52381	check my message
l_VAPOCen_Email	91.52381	i want to add a flag
l_VAPOCen_Email	91.52381	reply required to an email
l_VAPOCen_Email	91.52381	send mail to scott
l_VAPOCen_Email	91.52381	send important email to nicky
l_VAPOCen_Email	91.52381	read email to me
l_VAPOCen_Email	91.52381	read email from dawn
l_VAPOCen_Email	91.52381	what did mom just say
l_VAPOCen_Email	91.52381	send an urgent email from my work email to violet
l_VAPOCen_Email	91.52381	send large files through email
l_VAPOCen_Email	91.52381	reply to brett
l_VAPOCen_Email	91.52381	forward all files from sally to jim
l_VAPOCen_Email	91.52381	add more to the last email
l_VAPOCen_Email	91.52381	does anyone send message to me just then
l_VAPOCen_Email	91.52381	i need to add more message
l_VAPOCen_Email	91.52381	read unread email
l_VAPOCen_Email	91.52381	stop
l_VAPOCen_Email	91.52381	send email about homework plan to joey and gary
l_VAPOCen_Email	91.52381	read recent email
l_VAPOCen_Email	91.52381	forward this email to gary brown please
l_VAPOCen_Email	91.52381	read emails from clay
l_VAPOCen_Email	91.52381	good morning
l_VAPOCen_Email	91.52381	i would like to add more to the email message
l_VAPOCen_Email	91.52381	go back
l_VAPOCen_Email	91.52381	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_VAPOCen_Email	91.52381	any new email
l_VAPOCen_Email	91.52381	add a flag
l_VAPOCen_Email	91.52381	show latest emails
l_VAPOCen_Email	91.52381	what can i say
l_VAPOCen_Email	91.52381	why doesn't this work
l_VAPOCen_Email	91.52381	detect the email from lisa
l_VAPOCen_Email	91.52381	send a new email to don and larry about coupons
l_VAPOCen_Email	91.52381	please forward this email to partoneparttwo@163.com
l_VAPOCen_Email	91.52381	can you help me delete it
l_VAPOCen_Email	91.52381	the new email is high priority that is being sent to justin
l_VAPOCen_Email	91.52381	find an email from qiong
l_VAPOCen_Email	91.52381	can i add more to the message
l_VAPOCen_Email	91.52381	attach file
l_VAPOCen_Email	91.52381	show me the newest email
l_VAPOCen_Email	91.52381	send jon an email with a red bang
l_VAPOCen_Email	91.52381	add flag to this email
l_VAPOCen_Email	91.52381	respond to lore hound
l_VAPOCen_Email	91.52381	undo
l_VAPOCen_Email	91.52381	i want to check my messages
l_VAPOCen_Email	91.52381	is it ok if i add more to the email?
l_VAPOCen_Email	91.52381	append an attachment to this email
l_VAPOCen_Email	91.52381	send an email to mom
l_VAPOCen_Email	91.52381	add more and change the message
l_VAPOCen_Email	91.52381	do i have any new mail
l_VAPOCen_Email	91.52381	send an email marked follow up to tim
l_VAPOCen_Email	91.52381	what is the lastest email i received from dad
l_VAPOCen_Email	91.52381	the second one
l_VAPOCen_Email	91.52381	send an email to partone dot parttwo at microsoft dot com
l_VAPOCen_Email	91.52381	forward message
l_VAPOCen_Email	91.52381	forward this email
l_VAPOCen_Email	91.52381	send an email for me
l_VAPOCen_Email	91.52381	flag
l_VAPOCen_Email	91.52381	return siberian huskies mobile
l_VAPOCen_Email	91.52381	hiya
l_VAPOCen_Email	91.52381	send a read receipt email to elizabeth
l_VAPOCen_Email	91.52381	read google mail
l_VAPOCen_Email	91.52381	next page
l_VAPOCen_Email	91.52381	flag this email
l_VAPOCen_Email	91.52381	whether i get new message
l_VAPOCen_Email	91.52381	can i do it again
l_VAPOCen_Email	91.52381	flag this email as important for me
l_VAPOCen_Email	91.52381	send email to david vetter saying test
l_VAPOCen_Email	91.52381	read me the last emails of the five minutes
l_VAPOCen_Email	91.52381	forward to brian potter tonight
l_VAPOCen_Email	91.52381	write an email which title is hello and context is let's have meeting together
l_VAPOCen_Email	91.52381	add more to message
l_VAPOCen_Email	91.52381	send email marked priority to carla
l_VAPOCen_Email	91.52381	send an email marked with a bang to gary horrisberger
l_VAPOCen_Email	91.52381	any new email available
l_VAPOCen_Email	91.52381	do i have new email
l_VAPOCen_Email	91.52381	whether i have new message
l_VAPOCen_Email	91.52381	start over
l_VAPOCen_Email	91.52381	add flag
l_VAPOCen_Email	91.52381	search the emails contains microsoft
l_VAPOCen_Email	91.52381	add more don't forget to bring beer
l_VAPOCen_Email	91.52381	read email from mum
l_VAPOCen_Email	91.52381	i want to add more the email
l_VAPOCen_Email	91.52381	reply
l_VAPOCen_Email	91.52381	forward to wife by saying i love you
l_VAPOCen_Email	91.52381	read the last email
l_VAPOCen_Email	91.52381	add more details to it
l_VAPOCen_Email	91.52381	show my emails
l_VAPOCen_Email	91.52381	do i have new message
l_VAPOCen_Email	91.52381	check my gmail
l_VAPOCen_Email	91.52381	send a mail to kevin
l_VAPOCen_Email	91.52381	new email to mieky about wingman
l_VAPOCen_Email	91.52381	add a flag to this email
l_VAPOCen_General	505.7895	hi
l_VAPOCen_General	505.7895	how are you
l_VAPOCen_General	505.7895	show me previous
l_VAPOCen_General	505.7895	show me next
l_VAPOCen_General	505.7895	forget me
l_VAPOCen_General	505.7895	the last one
l_VAPOCen_General	505.7895	paper planes in the sky
l_VAPOCen_General	505.7895	what can i say
l_VAPOCen_General	505.7895	help
l_VAPOCen_General	505.7895	the next email
l_VAPOCen_General	505.7895	go forward
l_VAPOCen_General	505.7895	previous
l_VAPOCen_General	505.7895	bring the previous one
l_VAPOCen_General	505.7895	good evening
l_VAPOCen_General	505.7895	go to the next page
l_VAPOCen_General	505.7895	show next
l_VAPOCen_General	505.7895	show me the next
l_VAPOCen_General	505.7895	next item
l_VAPOCen_General	505.7895	talk to a human
l_VAPOCen_PointOfInterest	3.896999	direct me to channel avenue and holly drive
l_VAPOCen_PointOfInterest	3.896999	manifesto at mc kenny street and ellery street in childress county
l_VAPOCen_PointOfInterest	3.896999	where is neuschwanstein
l_VAPOCen_PointOfInterest	3.896999	take me to a dinner restaurant
l_VAPOCen_PointOfInterest	3.896999	get me shawarma
l_VAPOCen_PointOfInterest	3.896999	go to wytopitlock
l_VAPOCen_PointOfInterest	3.896999	navigate me to a bicycle shop
l_VAPOCen_PointOfInterest	3.896999	great barrier reef at 66th cir and route 64 rd in epworth
l_VAPOCen_PointOfInterest	3.896999	navigate to a greasy spoon on quay street jakin
l_VAPOCen_PointOfInterest	3.896999	12th s expy and 56th boulevard north navigate me there
l_VAPOCen_PointOfInterest	3.896999	start directing me to one atlantic center
l_VAPOCen_PointOfInterest	3.896999	take me to valley view drive
l_VAPOCen_PointOfInterest	3.896999	i would like to pick up crappy blenders for less than 406 dollars
l_VAPOCen_PointOfInterest	3.896999	check low priced dry cleaning for more than 338 dollars in the area
l_VAPOCen_PointOfInterest	3.896999	display financial advice for no more than 272 dollars around here
l_VAPOCen_PointOfInterest	3.896999	i'd like you to view farther barbeques for more than 382 quid in town
l_VAPOCen_PointOfInterest	3.896999	go to charlotte
l_VAPOCen_PointOfInterest	3.896999	navigate me to gibbsboro borough
l_VAPOCen_PointOfInterest	3.896999	i'm supposed to meet my coworker on bevy court around here will you bring up it
l_VAPOCen_PointOfInterest	3.896999	where is the a mechanic at 432 25th avenue 29003 waynesville village cabo verde
l_VAPOCen_PointOfInterest	3.896999	reunion tower at 571 haring street 57682 upton in pa bulgaria
l_VAPOCen_PointOfInterest	3.896999	give me directions to homecrest avenue
l_VAPOCen_PointOfInterest	3.896999	give me directions for cor 77 and hwy i
l_VAPOCen_PointOfInterest	3.896999	go to sight & sound theatres
l_VAPOCen_PointOfInterest	3.896999	i want to buy oeqgvitx
l_VAPOCen_PointOfInterest	3.896999	never mind navigation
l_VAPOCen_PointOfInterest	3.896999	turn on going to hopewell centre in wrightstown village
l_VAPOCen_PointOfInterest	3.896999	how about you check 1956 washington avenue in city
l_VAPOCen_PointOfInterest	3.896999	show me places to eat apple strudel
l_VAPOCen_PointOfInterest	3.896999	i want you to show spring rolls for between 423 and 467 dollars in the area
l_VAPOCen_PointOfInterest	3.896999	let's head towards a hawaiian restaurant
l_VAPOCen_PointOfInterest	3.896999	map of paris
l_VAPOCen_PointOfInterest	3.896999	show landscaping for about 1 euros around here
l_VAPOCen_PointOfInterest	3.896999	show me a braised balsamic chicken place here
l_VAPOCen_PointOfInterest	3.896999	what is the highest cost one canada square in the vicinity
l_VAPOCen_PointOfInterest	3.896999	go to to rotterdam harbour
l_VAPOCen_PointOfInterest	3.896999	i'd like to visit my office
l_VAPOCen_PointOfInterest	3.896999	is there a mary brown's in bassett
l_VAPOCen_PointOfInterest	3.896999	view the closest travel agents in the surrounding area
l_VAPOCen_PointOfInterest	3.896999	take me to the city of valeria city please
l_VAPOCen_PointOfInterest	3.896999	can you suggest the worst cheeseburgers in the area to me
l_VAPOCen_PointOfInterest	3.896999	i want you to find most cheap potato salad around my area for under 242 pounds
l_VAPOCen_PointOfInterest	3.896999	get me directions to ruby tuesdays
l_VAPOCen_PointOfInterest	3.896999	direct me 2 a burger joint
l_VAPOCen_PointOfInterest	3.896999	find southdale center at main south and g northwest
l_VAPOCen_PointOfInterest	3.896999	find me places to eat gyros
l_VAPOCen_PointOfInterest	3.896999	would you please find 823 8th street west in the surrounding area
l_VAPOCen_PointOfInterest	3.896999	route 20 and knight court i need to get to the intersection
l_VAPOCen_PointOfInterest	3.896999	give directions to to coit tower
l_VAPOCen_PointOfInterest	3.896999	search supermarket in mound station village kansas
l_VAPOCen_PointOfInterest	3.896999	i would love for you to find tattoos for above 171 euros
l_VAPOCen_PointOfInterest	3.896999	route to oregon city
l_VAPOCen_PointOfInterest	3.896999	check a brewpub at w 13th and white
l_VAPOCen_PointOfInterest	3.896999	mabel's fables childrens book store at new buffalo and east camden in that place find it for me
l_VAPOCen_PointOfInterest	3.896999	take me to stanton
l_VAPOCen_PointOfInterest	3.896999	i wanna go to the hospital
l_VAPOCen_PointOfInterest	3.896999	search hagia sophia
l_VAPOCen_PointOfInterest	3.896999	how can i get to state of ma
l_VAPOCen_PointOfInterest	3.896999	801 kensington walk 12870 dunlap in az honduras
l_VAPOCen_PointOfInterest	3.896999	i would love for you to view highest rated macaroni salad in the area for about 50 pounds
l_VAPOCen_PointOfInterest	3.896999	van dyke street and sandford street please
l_VAPOCen_PointOfInterest	3.896999	where is belmopan at
l_VAPOCen_PointOfInterest	3.896999	start navigating to a supermarket
l_VAPOCen_PointOfInterest	3.896999	find me a popular thai place near 03902
l_VAPOCen_PointOfInterest	3.896999	where is jackson county
l_VAPOCen_PointOfInterest	3.896999	switch on directing me to bajrakli mosque
l_VAPOCen_PointOfInterest	3.896999	longueuil take me there with the most scenic route
l_VAPOCen_PointOfInterest	3.896999	shell at old henderson rd and church somewhere in berry hill city
l_VAPOCen_PointOfInterest	3.896999	turn on going to balance of new london county
l_VAPOCen_PointOfInterest	3.896999	could you show me 686 5th street east in city
l_VAPOCen_PointOfInterest	3.896999	where is roosevelt campobello international park
l_VAPOCen_PointOfInterest	3.896999	plz where is the bay 26th street waleska city nt
l_VAPOCen_PointOfInterest	3.896999	plz show 3rd avenue in pillsbury, il, belarus
l_VAPOCen_PointOfInterest	3.896999	direct me 2 college place
l_VAPOCen_PointOfInterest	3.896999	navigate me to balance of oneida county
l_VAPOCen_PointOfInterest	3.896999	find me a toll free route to the trump building
l_VAPOCen_PointOfInterest	3.896999	find a copy center at 931 spencer street 44494 vienna town in kyrgyzstan
l_VAPOCen_PointOfInterest	3.896999	take me to olmitz
l_VAPOCen_PointOfInterest	3.896999	direct my path to berriman street
l_VAPOCen_PointOfInterest	3.896999	start navigating to a theater
l_VAPOCen_PointOfInterest	15.588	find me a pizza hut in the postal code 65524
l_VAPOCen_PointOfInterest	3.896999	look up 1366 technologies
l_VAPOCen_PointOfInterest	3.896999	locate kedgwick
l_VAPOCen_PointOfInterest	3.896999	navigate to a fast food joint
l_VAPOCen_PointOfInterest	3.896999	eiffel tower at arkansas drive and flatbush avenue please
l_VAPOCen_PointOfInterest	3.896999	what roads do i take to reach beaufort new york
l_VAPOCen_PointOfInterest	3.896999	show montgomeryville
l_VAPOCen_PointOfInterest	3.896999	start directing me to sears tower
l_VAPOCen_PointOfInterest	3.896999	take me to the galaxy cinemas netawaka city
l_VAPOCen_PointOfInterest	3.896999	suggest the most outstanding ajisen ramen in that region
l_VAPOCen_PointOfInterest	3.896999	what are the best reviewed casual dining restaurants in the surrounding area for over 53 pounds
l_VAPOCen_PointOfInterest	3.896999	show serbia
l_VAPOCen_PointOfInterest	3.896999	suggest a bulgarian restaurant for over 88 quid in that place to me
l_VAPOCen_PointOfInterest	3.896999	how far away is fiji
l_VAPOCen_PointOfInterest	3.896999	suggest a tcby for under 90 dollars in the surrounding area to me
l_VAPOCen_PointOfInterest	3.896999	i want to grab chili in town
l_VAPOCen_PointOfInterest	23.38199	take me to 13th street
l_VAPOCen_PointOfInterest	3.896999	i would really like you to check far lentil soup in town for over 342 dollars
l_VAPOCen_PointOfInterest	3.896999	i'm looking for green tea sabls
l_VAPOCen_PointOfInterest	3.896999	i'd really like you to search economical cheeseburgers for less than 456 bucks in city
l_VAPOCen_PointOfInterest	3.896999	what's the name of that italian restaurant on the corner of spruce avenue and hillside avenue
l_VAPOCen_PointOfInterest	3.896999	please where is the tomb of king mausolus of caria closest the intersection of route 32 and route 17 balance of lincoln county
l_VAPOCen_PointOfInterest	3.896999	start directing me to european physiotherapy center
l_VAPOCen_PointOfInterest	3.896999	suggest a choice office personal ltd in the city to me
l_VAPOCen_PointOfInterest	3.896999	start navi
l_VAPOCen_PointOfInterest	3.896999	take me to poplar street
l_VAPOCen_PointOfInterest	3.896999	take me to ramona town
l_VAPOCen_PointOfInterest	3.896999	take me to caton place
l_VAPOCen_PointOfInterest	3.896999	check niagara falls at 17th and wall
l_VAPOCen_PointOfInterest	3.896999	navigate me to burrito bandidos
l_VAPOCen_PointOfInterest	3.896999	bring up neuschwanstein at w 11th and crescent
l_VAPOCen_PointOfInterest	3.896999	search for a shoe store
l_VAPOCen_PointOfInterest	3.896999	let's head towards a beauty salon
l_VAPOCen_PointOfInterest	3.896999	navigate to hybird
l_VAPOCen_PointOfInterest	3.896999	go to fine dining restaurant
l_VAPOCen_PointOfInterest	3.896999	can you recommend an affordable car wash nearby to me
l_VAPOCen_PointOfInterest	3.896999	get me to eganville
l_VAPOCen_PointOfInterest	3.896999	windsor castle at essex way and railroad street west please
l_VAPOCen_PointOfInterest	3.896999	check brighton 3 place in this area
l_VAPOCen_PointOfInterest	3.896999	why don't you direct me to an indian restaurant
l_VAPOCen_PointOfInterest	3.896999	let's go to seagate terrace and bay street now
l_VAPOCen_PointOfInterest	3.896999	perkins county
l_VAPOCen_PointOfInterest	3.896999	take me to the city of jgzqrhtyas
l_VAPOCen_PointOfInterest	3.896999	smartop computer services where is it
l_VAPOCen_PointOfInterest	3.896999	what is a highest rated latin restaurant in the vicinity
l_VAPOCen_PointOfInterest	3.896999	display toaster ovens in underwood city for not more than 341 dollars
l_VAPOCen_PointOfInterest	3.896999	turn on taking me to museum of fine arts
l_VAPOCen_PointOfInterest	3.896999	where is the postal code 80763 in voorheesville village ontario
l_VAPOCen_PointOfInterest	3.896999	go to avala tv tower
l_VAPOCen_PointOfInterest	3.896999	take me to gallatin county
l_VAPOCen_PointOfInterest	3.896999	where can i find a dairy queen in tenafly borough ontario
l_VAPOCen_PointOfInterest	3.896999	great wall close kane street and margaret court idanha city please
l_VAPOCen_PointOfInterest	3.896999	is there a good place to buy good bluray players in city
