Label	Weight	Text
l_VAPOCen_Calendar	48.50505	send a message to mike and don that our meeting today will be later by 30 minutes
l_VAPOCen_Calendar	48.50505	am i free today
l_VAPOCen_Calendar	48.50505	do i have any free time this weekend
l_VAPOCen_Calendar	48.50505	make next meeting to start 1 hour later
l_VAPOCen_Calendar	48.50505	join the conference
l_VAPOCen_Calendar	48.50505	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_VAPOCen_Calendar	48.50505	when is my appointment with mel summers
l_VAPOCen_Calendar	48.50505	change lunch appt to 2
l_VAPOCen_Calendar	48.50505	move my 10 past 10 doctor ' s appointment to 10
l_VAPOCen_Calendar	48.50505	what time is my cooking class tonight
l_VAPOCen_Calendar	48.50505	clear all of my appointments
l_VAPOCen_Calendar	48.50505	detailed information about the next meeting
l_VAPOCen_Calendar	48.50505	what is my meeting today
l_VAPOCen_Calendar	48.50505	what time is my wallet team meeting
l_VAPOCen_Calendar	48.50505	set an appointment for tomorrow
l_VAPOCen_Calendar	48.50505	can you go back
l_VAPOCen_Calendar	48.50505	add dentist appointment to my calendar at 3 thirty p . m .
l_VAPOCen_Calendar	48.50505	go back one step
l_VAPOCen_Calendar	48.50505	am i busy this weekend
l_VAPOCen_Calendar	48.50505	connect to weekly marketing meeting
l_VAPOCen_Calendar	48.50505	when's my next trip
l_VAPOCen_Calendar	48.50505	create all day appointment on sunday
l_VAPOCen_Calendar	48.50505	remove final tutoring from my calendar
l_VAPOCen_Calendar	48.50505	show my meetings tomorrow
l_VAPOCen_Calendar	48.50505	who is my morning meeting with
l_VAPOCen_Calendar	48.50505	how much time do i have
l_VAPOCen_Calendar	48.50505	change the time of my meeting
l_VAPOCen_Calendar	48.50505	minutes in lunch break
l_VAPOCen_Calendar	48.50505	when is concert on my calendar
l_VAPOCen_Calendar	48.50505	what ' s my schedule for tomorrow
l_VAPOCen_Calendar	48.50505	add spanish oral to my calendar for february 6th
l_VAPOCen_Calendar	48.50505	let next meeting starting at 10 am
l_VAPOCen_Calendar	48.50505	tell everyone the meeting is now in room 204
l_VAPOCen_Calendar	48.50505	extend meeting from 9 am to 12 am
l_VAPOCen_Calendar	48.50505	how long do i have for lunch
l_VAPOCen_Calendar	48.50505	will tim be in the finance meeting
l_VAPOCen_Calendar	48.50505	add dinner to calendar
l_VAPOCen_Calendar	48.50505	i need to know about my meeting
l_VAPOCen_Calendar	48.50505	cancel that meeting
l_VAPOCen_Calendar	48.50505	cancel this meeting
l_VAPOCen_Calendar	48.50505	send a message out to cancel my 3 pm meeting
l_VAPOCen_Calendar	48.50505	how long is my dentist appointment
l_VAPOCen_Calendar	48.50505	go back
l_VAPOCen_Calendar	48.50505	tell me the events scheduled at calendar constitution hall
l_VAPOCen_Calendar	48.50505	what i am doing next week
l_VAPOCen_Calendar	48.50505	what i'm doing this weekend
l_VAPOCen_Calendar	48.50505	return to the previous step
l_VAPOCen_Calendar	48.50505	start meeting
l_VAPOCen_Calendar	48.50505	i need to join the conference call
l_VAPOCen_Calendar	48.50505	is saturday free
l_VAPOCen_Calendar	48.50505	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_VAPOCen_Calendar	48.50505	tell attendees i am late
l_VAPOCen_Calendar	48.50505	update my next appointment
l_VAPOCen_Calendar	48.50505	add an appointment to my calendar
l_VAPOCen_Calendar	48.50505	please alert 3 o ' clock meeting attendees
l_VAPOCen_Calendar	48.50505	how much time do i have until i have to meet with dan
l_VAPOCen_Calendar	48.50505	change the location of my singing appointment
l_VAPOCen_Calendar	48.50505	create appointment today to friday
l_VAPOCen_Calendar	48.50505	push my trip july 16th out 5 days
l_VAPOCen_Calendar	48.50505	where am i going tonight
l_VAPOCen_Calendar	48.50505	make the meeting ending at 10 go until 11
l_VAPOCen_Calendar	48.50505	what should i do today
l_VAPOCen_Calendar	48.50505	reschedule my 3:30 dentist appointment for 4
l_VAPOCen_Calendar	48.50505	is mark available tuesday afternoon
l_VAPOCen_Calendar	48.50505	am i free tuesday at 7 am
l_VAPOCen_Calendar	48.50505	change the end date of my trip from the 3rd to the 4th
l_VAPOCen_Calendar	48.50505	drop my appointment for monday
l_VAPOCen_Calendar	48.50505	meeting will start soon remind everybody involved
l_VAPOCen_Calendar	48.50505	will tony be at the meeting
l_VAPOCen_Calendar	48.50505	at 10 am do i have a 30 minutes meeting
l_VAPOCen_Calendar	48.50505	change tomorrow ' s appointment from 10am to wednesday at 9am
l_VAPOCen_Calendar	48.50505	did mark sign up to the tomorrow ' s meeting
l_VAPOCen_Calendar	48.50505	who do i have next
l_VAPOCen_Calendar	48.50505	notify others that i am going to be late to meeting
l_VAPOCen_Calendar	48.50505	create a meeting with qiong for today 3pm
l_VAPOCen_Calendar	48.50505	i need to know about my date with stephanie
l_VAPOCen_Calendar	48.50505	what time is my first meeting tomorrow
l_VAPOCen_Calendar	48.50505	when do i have free time today
l_VAPOCen_Calendar	48.50505	when will nancy be free
l_VAPOCen_Calendar	48.50505	can you move this appointment to 5pm
l_VAPOCen_Calendar	48.50505	modify the second meeting
l_VAPOCen_Calendar	48.50505	get me on the conference call
l_VAPOCen_Calendar	48.50505	search gene 's calendar for availability
l_VAPOCen_Calendar	48.50505	who else is going to the 2pm meeting tomorrow
l_VAPOCen_Calendar	48.50505	read the third
l_VAPOCen_Calendar	48.50505	put dentist appointment on my calendar
l_VAPOCen_Calendar	48.50505	delete meeting
l_VAPOCen_Calendar	48.50505	google
l_VAPOCen_Calendar	48.50505	view bob calendar
l_VAPOCen_Calendar	48.50505	connect me to conference call
l_VAPOCen_Calendar	48.50505	book the conference room for thursday at one i want to meet with harry
l_VAPOCen_Calendar	48.50505	is tony going to be at the meeting
l_VAPOCen_Calendar	48.50505	get to my next event
l_VAPOCen_Calendar	48.50505	how long is the event
l_VAPOCen_Calendar	48.50505	show my meeting
l_VAPOCen_Calendar	48.50505	changecalendarentry
l_VAPOCen_Calendar	48.50505	tickets for toronto raptors please
l_VAPOCen_Calendar	48.50505	is linda free october 9th
l_VAPOCen_Calendar	48.50505	i want to create a meeting at 6
l_VAPOCen_Calendar	48.50505	i need to delete this appointment from my calendar
l_VAPOCen_Calendar	48.50505	where is my 11 am appointment tomorrow happening
l_VAPOCen_Calendar	48.50505	connect me with my 2 o clock meeting
l_VAPOCen_Calendar	48.50505	how much longer until my next meeting
l_VAPOCen_Calendar	48.50505	what ' s on my calendar for today
l_VAPOCen_Calendar	48.50505	cancel lpm staff meeting
l_VAPOCen_Calendar	48.50505	cancel my meeting at shanghai on monday at 10 am
l_VAPOCen_Calendar	48.50505	move 3pm meeting to 4pm
l_VAPOCen_Calendar	48.50505	reschedule appointment with rebecca for next week
l_VAPOCen_Calendar	48.50505	please let all in work group know meeting to start at 91 5
l_VAPOCen_Calendar	48.50505	add dentist appointment to my calendar at 3:30 for the 8th of may
l_VAPOCen_Calendar	48.50505	back
l_VAPOCen_Calendar	48.50505	read the first
l_VAPOCen_Calendar	48.50505	i need to join conference call
l_VAPOCen_Calendar	48.50505	move my twelve p . m . appointment by two hours
l_VAPOCen_Calendar	48.50505	move my next meeting
l_VAPOCen_Calendar	48.50505	create an appointment from 1//2013 to 1//2013
l_VAPOCen_Calendar	48.50505	join lync meeting
l_VAPOCen_Calendar	48.50505	location of 11 am meeting
l_VAPOCen_Calendar	48.50505	tickets for nine inch nails in copenhagen
l_VAPOCen_Calendar	48.50505	what ' s on my schedule today
l_VAPOCen_Calendar	48.50505	what am i doing on june ninth
l_VAPOCen_Calendar	48.50505	what do what do i have this afternoon
l_VAPOCen_Calendar	48.50505	delete the appointment with petter
l_VAPOCen_Calendar	48.50505	i want to go back
l_VAPOCen_Calendar	48.50505	previous page
l_VAPOCen_Calendar	48.50505	2 pm meeting tomorrow - who else is going
l_VAPOCen_Calendar	48.50505	purchase tickets for seahawks game saturday
l_VAPOCen_Calendar	48.50505	cancel my appointment at 9pm
l_VAPOCen_Calendar	48.50505	cancel my event
l_VAPOCen_Calendar	48.50505	am i busy on this weekend
l_VAPOCen_Calendar	48.50505	what are my meetings at night
l_VAPOCen_Calendar	48.50505	attendees who will join the 5 pm meeting
l_VAPOCen_Calendar	48.50505	will tony be at the 3 pm meeting
l_VAPOCen_Calendar	48.50505	do i have events tomorrow night
l_VAPOCen_Calendar	48.50505	show me who will attend family gathering
l_VAPOCen_Calendar	48.50505	i want to watch a metallica concert
l_VAPOCen_Calendar	48.50505	change location
l_VAPOCen_Calendar	48.50505	when's my haircut
l_VAPOCen_Calendar	48.50505	what ' s the meeting today between 10 and 12:00
l_VAPOCen_Calendar	48.50505	today ' s lunch will be how long
l_VAPOCen_Calendar	48.50505	when is my next meeting with paul
l_VAPOCen_Calendar	48.50505	move my meeting back by an hour
l_VAPOCen_Calendar	48.50505	make a calendar appointment for tomorrow at noon called dentist appointment
l_VAPOCen_Calendar	48.50505	change meeting from 2pm-3pm to 4pm-5pm today
l_VAPOCen_Calendar	48.50505	i want to delete an appointment
l_VAPOCen_Calendar	48.50505	will steve be in the hr meeting at 100
l_VAPOCen_Calendar	48.50505	who is in my next meeting
l_VAPOCen_Calendar	48.50505	what do i have going on today
l_VAPOCen_Calendar	145.5152	update my meeting at 2pm
l_VAPOCen_Calendar	48.50505	add swimming to tomorrow
l_VAPOCen_Calendar	48.50505	beijing
l_VAPOCen_Calendar	48.50505	find the meeting around 5 to 8pm
l_VAPOCen_Calendar	48.50505	where are my meetings today
l_VAPOCen_Calendar	48.50505	call the morning breifing conference number
l_VAPOCen_Calendar	48.50505	who will attend the meeting at 4
l_VAPOCen_Calendar	48.50505	how many days until my doctor ' s appointment
l_VAPOCen_Calendar	48.50505	bing find me a conference room in the bravern this afternoon
l_VAPOCen_Calendar	48.50505	when am i free
l_VAPOCen_Calendar	48.50505	will erica be coming to the meeting
l_VAPOCen_Calendar	48.50505	show my schedule at night
l_VAPOCen_Calendar	48.50505	who's going to be at those two events
l_VAPOCen_Calendar	48.50505	what is that meeting with john about
l_VAPOCen_Calendar	48.50505	what was my first appointment
l_VAPOCen_Calendar	48.50505	create appointment for 30 minutes
l_VAPOCen_Email	91.46667	send email to john about car
l_VAPOCen_Email	91.46667	don't
l_VAPOCen_Email	91.46667	reply to the email
l_VAPOCen_Email	91.46667	read email
l_VAPOCen_Email	91.46667	email to shawn parker 9 5 at google dot com
l_VAPOCen_Email	91.46667	i will choose the first restaurant result
l_VAPOCen_Email	91.46667	search keywordsone keywordstwo from inbox
l_VAPOCen_Email	91.46667	read the first email
l_VAPOCen_Email	91.46667	email to qiongwu@qq.com and dmm@gmail.com
l_VAPOCen_Email	91.46667	show me the newest email
l_VAPOCen_Email	91.46667	flag the message
l_VAPOCen_Email	91.46667	delete the last one
l_VAPOCen_Email	91.46667	read my recent email to me
l_VAPOCen_Email	91.46667	read my recent email message please
l_VAPOCen_Email	91.46667	mark the message flagged
l_VAPOCen_Email	91.46667	forward to brian potter tonight
l_VAPOCen_Email	91.46667	i am not done yet. i need to add some more details
l_VAPOCen_Email	91.46667	please add, please let me know what i can bring. i'd be happy to make a side dish or dessert
l_VAPOCen_Email	91.46667	add flag to the email john just sent to me
l_VAPOCen_Email	91.46667	email to mike waters : mike, that dinner last week was splendid.
l_VAPOCen_Email	91.46667	send stephanie panesar an email
l_VAPOCen_Email	91.46667	read my new email
l_VAPOCen_Email	91.46667	write email
l_VAPOCen_Email	91.46667	email sent from tisa
l_VAPOCen_Email	91.46667	mail partone parttwo at gmail dot com
l_VAPOCen_Email	91.46667	what was the last email
l_VAPOCen_Email	91.46667	hiya
l_VAPOCen_Email	91.46667	emails contains bank
l_VAPOCen_Email	91.46667	reply to my last email
l_VAPOCen_Email	91.46667	send mary a red bang email
l_VAPOCen_Email	91.46667	read my emails from fatty
l_VAPOCen_Email	91.46667	send email to qiong wu , tianyu you and jing li
l_VAPOCen_Email	91.46667	how are you
l_VAPOCen_Email	91.46667	the fifth one
l_VAPOCen_Email	91.46667	send an email to mom
l_VAPOCen_Email	91.46667	forward to harry by typing i agree with it
l_VAPOCen_Email	91.46667	send email marked priority to carla
l_VAPOCen_Email	91.46667	more text
l_VAPOCen_Email	91.46667	send an email to bella marked red bang
l_VAPOCen_Email	91.46667	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_VAPOCen_Email	91.46667	v-qiowu@microsoft.com
l_VAPOCen_Email	91.46667	put a flag on the new email
l_VAPOCen_Email	91.46667	send an email with a red bang
l_VAPOCen_Email	91.46667	read my recent email messages
l_VAPOCen_Email	91.46667	send large files through email
l_VAPOCen_Email	91.46667	add more don't forget to bring beer
l_VAPOCen_Email	91.46667	send the email now
l_VAPOCen_Email	91.46667	forward to mom
l_VAPOCen_Email	91.46667	read the latest email from mom
l_VAPOCen_Email	91.46667	send an email to graham , daniel and meghan
l_VAPOCen_Email	91.46667	log out
l_VAPOCen_Email	91.46667	search bla bla in my emails
l_VAPOCen_Email	91.46667	start new email about taco blog to haden and haiden
l_VAPOCen_Email	91.46667	i would like to add more to the email
l_VAPOCen_Email	91.46667	ok thanks
l_VAPOCen_Email	91.46667	make it flagged
l_VAPOCen_Email	91.46667	add more
l_VAPOCen_Email	91.46667	write email to mom subject is babysit
l_VAPOCen_Email	91.46667	forward emails to beth
l_VAPOCen_Email	91.46667	read me my latest emails
l_VAPOCen_Email	91.46667	i forgot to add an important part to that email to james cameron . please set it up to edit
l_VAPOCen_Email	91.46667	compose new email about spanish homework
l_VAPOCen_Email	91.46667	add flag to this message
l_VAPOCen_Email	91.46667	i would like to cancel
l_VAPOCen_Email	91.46667	delete this email
l_VAPOCen_Email	91.46667	add more to the message
l_VAPOCen_Email	91.46667	respond to the email by saying i am busy today
l_VAPOCen_Email	91.46667	read me my last hotmail email
l_VAPOCen_Email	91.46667	put it in the recycle bin
l_VAPOCen_Email	91.46667	do i receive new email
l_VAPOCen_Email	91.46667	is there new email
l_VAPOCen_Email	91.46667	add a flag please
l_VAPOCen_Email	91.46667	send an email to welei with the subject of i am running late
l_VAPOCen_Email	91.46667	i want to check my inbox
l_VAPOCen_Email	91.46667	read my new emails
l_VAPOCen_Email	91.46667	whether i receive new message
l_VAPOCen_Email	91.46667	i would like to open a new line
l_VAPOCen_Email	91.46667	read aloud my new email
l_VAPOCen_Email	91.46667	search the email with keywords hello
l_VAPOCen_Email	91.46667	forward to marry with a message saying that i don't want that
l_VAPOCen_Email	91.46667	email to qiong about haha saying hello
l_VAPOCen_Email	91.46667	read my last email out to me
l_VAPOCen_Email	91.46667	read my last sms
l_VAPOCen_Email	91.46667	the email to barb needs to be flagged
l_VAPOCen_Email	91.46667	i want to add more the email
l_VAPOCen_Email	91.46667	email back i will call you back
l_VAPOCen_Email	91.46667	mark email for follow up and send to emma
l_VAPOCen_Email	91.46667	go to previous
l_VAPOCen_Email	91.46667	could you please check my inbox
l_VAPOCen_Email	91.46667	forget me
l_VAPOCen_Email	91.46667	read recent email
l_VAPOCen_Email	91.46667	read please
l_VAPOCen_Email	91.46667	i want to add a flag on this email
l_VAPOCen_Email	91.46667	send an email to max about weekend plans
l_VAPOCen_Email	91.46667	show emails with " credit card "
l_VAPOCen_Email	91.46667	email to partoneparttwo@gmail.com
l_VAPOCen_Email	91.46667	who texted me
l_VAPOCen_Email	91.46667	send email to sean today
l_VAPOCen_Email	91.46667	add a subject
l_VAPOCen_Email	91.46667	undo
l_VAPOCen_Email	91.46667	flag
l_VAPOCen_Email	91.46667	read my inbox
l_VAPOCen_Email	91.46667	show me emails from girlfriend
l_VAPOCen_Email	91.46667	email to qiong wu and lily chen
l_VAPOCen_Email	91.46667	insert more lines for me please
l_VAPOCen_General	505.4737	hey
l_VAPOCen_General	505.4737	never mind
l_VAPOCen_General	505.4737	could you show the next one
l_VAPOCen_General	505.4737	don't do that
l_VAPOCen_General	505.4737	previous one please
l_VAPOCen_General	505.4737	don't
l_VAPOCen_General	505.4737	go to the last one
l_VAPOCen_General	505.4737	move back
l_VAPOCen_General	505.4737	go to previous
l_VAPOCen_General	505.4737	stop
l_VAPOCen_General	505.4737	ok thanks
l_VAPOCen_General	505.4737	bring the previous one
l_VAPOCen_General	505.4737	the previous one
l_VAPOCen_General	505.4737	cancel
l_VAPOCen_General	505.4737	why doesn't this work
l_VAPOCen_General	505.4737	goodbye
l_VAPOCen_General	505.4737	move forward
l_VAPOCen_General	505.4737	start over
l_VAPOCen_General	505.4737	how are you today
l_VAPOCen_PointOfInterest	3.885113	where is the most lousy gasoline in the area
l_VAPOCen_PointOfInterest	3.885113	take me to 1952 franklin court balance of franklin county de mexico
l_VAPOCen_PointOfInterest	3.885113	take me to a temple
l_VAPOCen_PointOfInterest	3.885113	what roads will take me to a massage therapist
l_VAPOCen_PointOfInterest	3.885113	can you suggest the lowest rated cantonese restaurant in that country for me
l_VAPOCen_PointOfInterest	3.885113	would you please show me a map of worst reviewed a pakistani restaurant on moultrie street in geraldine town
l_VAPOCen_PointOfInterest	3.885113	get me directions to thai square
l_VAPOCen_PointOfInterest	3.885113	what is the gas station at the intersection of boyd and king
l_VAPOCen_PointOfInterest	3.885113	i wanna go to riga
l_VAPOCen_PointOfInterest	3.885113	get me a gluten free restaurant
l_VAPOCen_PointOfInterest	3.885113	show most outstanding tattoos in city for under 167 euros
l_VAPOCen_PointOfInterest	3.885113	switch on taking me to newport tower
l_VAPOCen_PointOfInterest	3.885113	take me to a wine shop
l_VAPOCen_PointOfInterest	3.885113	find me a toll free route to central plaza
l_VAPOCen_PointOfInterest	3.885113	i'd like you to show mediocre dry cleaning nearby for not more than 434 euros
l_VAPOCen_PointOfInterest	3.885113	where is the postal code 51769 in peetz town ontario
l_VAPOCen_PointOfInterest	3.885113	find the 930 van sinderen avenue 13284 owensville village utah panama
l_VAPOCen_PointOfInterest	3.885113	is it possible to clear going
l_VAPOCen_PointOfInterest	3.885113	plz view mount st. helens in town
l_VAPOCen_PointOfInterest	3.885113	can you suggest the most low priced night club nearby me
l_VAPOCen_PointOfInterest	3.885113	help me get to schererville
l_VAPOCen_PointOfInterest	3.885113	take me to randolph street
l_VAPOCen_PointOfInterest	3.885113	skydome at noble street and nolans lane please
l_VAPOCen_PointOfInterest	3.885113	any naan bread
l_VAPOCen_PointOfInterest	3.885113	find a bakery
l_VAPOCen_PointOfInterest	3.885113	please search metropolis apparel on fairway drive
l_VAPOCen_PointOfInterest	3.885113	search for gracie mews diner near sun tower
l_VAPOCen_PointOfInterest	3.885113	where is chiang kai shek memorial hall
l_VAPOCen_PointOfInterest	3.885113	would you erase going
l_VAPOCen_PointOfInterest	3.885113	go to starbucks
l_VAPOCen_PointOfInterest	3.885113	show me how to get to henderson walk and the intersection with bijou avenue
l_VAPOCen_PointOfInterest	3.885113	go ahead and erase navigation
l_VAPOCen_PointOfInterest	3.885113	an indonesian restaurant at emerald street and heyward street in thomson please
l_VAPOCen_PointOfInterest	3.885113	how far to a shelter
l_VAPOCen_PointOfInterest	3.885113	the intersection of e main st and 74th in connelly springs directions please
l_VAPOCen_PointOfInterest	3.885113	bring up a caribbean restaurant at prospect and 12th s
l_VAPOCen_PointOfInterest	3.885113	where is thorndike
l_VAPOCen_PointOfInterest	3.885113	what is the low-priced dk display around here for 34 pounds
l_VAPOCen_PointOfInterest	3.885113	find just court iroquois
l_VAPOCen_PointOfInterest	3.885113	look up trail ridge road
l_VAPOCen_PointOfInterest	3.885113	bring up congress street in city
l_VAPOCen_PointOfInterest	3.885113	can i find places to eat rice pudding with pears and honey
l_VAPOCen_PointOfInterest	3.885113	give me directions to domino's pizza
l_VAPOCen_PointOfInterest	3.885113	find me a men's clothing store
l_VAPOCen_PointOfInterest	3.885113	turn on navigating to a south african restaurant
l_VAPOCen_PointOfInterest	3.885113	find me the cheapest bulk store near the postal code 92449
l_VAPOCen_PointOfInterest	3.885113	location of adams county
l_VAPOCen_PointOfInterest	3.885113	why don't you direct me to a laundromat near my place
l_VAPOCen_PointOfInterest	3.885113	take me to a lunch restaurant
l_VAPOCen_PointOfInterest	3.885113	take me to cooper street
l_VAPOCen_PointOfInterest	3.885113	take me to a currency exchange
l_VAPOCen_PointOfInterest	3.885113	let's head towards a petrol station
l_VAPOCen_PointOfInterest	3.885113	go to a travel agent
l_VAPOCen_PointOfInterest	3.885113	delta hotel reeve place climax city ontario find it please
l_VAPOCen_PointOfInterest	3.885113	search for chernobyl npp in morganfield andorra
l_VAPOCen_PointOfInterest	3.885113	let's head to new houlka using the scenic way
l_VAPOCen_PointOfInterest	3.885113	help me get to balance of bryan county
l_VAPOCen_PointOfInterest	3.885113	plz bring up cleaver co inc at boone county and dean in that location
l_VAPOCen_PointOfInterest	3.885113	take me to maple street
l_VAPOCen_PointOfInterest	3.885113	give directions to a police station
l_VAPOCen_PointOfInterest	3.885113	where is the address 1252 b avenue north
l_VAPOCen_PointOfInterest	3.885113	find me english cuisine
l_VAPOCen_PointOfInterest	3.885113	check map results of wesleyville mexico
l_VAPOCen_PointOfInterest	3.885113	i'd love for you to show car maintenance in that city for below 453 quid
l_VAPOCen_PointOfInterest	3.885113	please remove going
l_VAPOCen_PointOfInterest	3.885113	put exhale kitchener ontario on a map
l_VAPOCen_PointOfInterest	3.885113	search for a good tim hortons in taunton
l_VAPOCen_PointOfInterest	3.885113	navigate to a greasy spoon on quay street jakin
l_VAPOCen_PointOfInterest	3.885113	the crossroads of hill country village city boulevard north and quinwood street south please
l_VAPOCen_PointOfInterest	3.885113	show me a tofu parmigiana place here
l_VAPOCen_PointOfInterest	3.885113	i need directions to denny's
l_VAPOCen_PointOfInterest	3.885113	mary brown's at the intersection of west randolph blvd and way u
l_VAPOCen_PointOfInterest	3.885113	we are going to 4th avenue
l_VAPOCen_PointOfInterest	3.885113	how about you find a route to church street not too far from buckingham palace
l_VAPOCen_PointOfInterest	3.885113	where is palais garnier
l_VAPOCen_PointOfInterest	3.885113	show arlington national cemetery in that place
l_VAPOCen_PointOfInterest	3.885113	where are pizza slices
l_VAPOCen_PointOfInterest	3.885113	please where is a latin american restaurant at the the intersection of brighton 2nd place and marshall street
l_VAPOCen_PointOfInterest	3.885113	i wanna go to whitby
l_VAPOCen_PointOfInterest	3.885113	let s see la seafood direct at the intersection of i expy and broad aly
l_VAPOCen_PointOfInterest	3.885113	could you please find 442 bay 48th street in the vicinity
l_VAPOCen_PointOfInterest	3.885113	give me directions to santaquin
l_VAPOCen_PointOfInterest	3.885113	bring me to bragg court
l_VAPOCen_PointOfInterest	3.885113	a bar and lounge at 1262 schenck court 46186 freeman city fl sri lanka
l_VAPOCen_PointOfInterest	3.885113	navigation delete
l_VAPOCen_PointOfInterest	3.885113	display millennium dome here
l_VAPOCen_PointOfInterest	3.885113	put frat burger chelsea on a map
l_VAPOCen_PointOfInterest	3.885113	try to find low priced dry cleaning in the vicinity for less than 434 bucks
l_VAPOCen_PointOfInterest	3.885113	take me to glendale court
l_VAPOCen_PointOfInterest	3.885113	i am looking for a bxrutziv
l_VAPOCen_PointOfInterest	3.885113	search for starbucks near tim hortons
l_VAPOCen_PointOfInterest	3.885113	what is the most costly pasta restaurant in city for between 17 and 227 pounds
l_VAPOCen_PointOfInterest	3.885113	drive me an auto shop
l_VAPOCen_PointOfInterest	3.885113	where are priciest financial advice in city for not more than 400 bucks
l_VAPOCen_PointOfInterest	3.885113	i want to see goodrich city on the map
l_VAPOCen_PointOfInterest	3.885113	go ahead and navigate me to arby's
l_VAPOCen_PointOfInterest	3.885113	take me to skellytown
l_VAPOCen_PointOfInterest	3.885113	can you cut navigation
l_VAPOCen_PointOfInterest	3.885113	get me to route 41
l_VAPOCen_PointOfInterest	3.885113	a railroad station at juneau and new windsor in that country find it for me
l_VAPOCen_PointOfInterest	3.885113	check bay 28th street in that region
l_VAPOCen_PointOfInterest	3.885113	please display pinecrest motel close imam ali mosque
l_VAPOCen_PointOfInterest	3.885113	show directions to mcdonalds
l_VAPOCen_PointOfInterest	3.885113	i'd love for you to bring up highest priced pizza crust in that place for about 455 euros
l_VAPOCen_PointOfInterest	3.885113	shortest route to airport
l_VAPOCen_PointOfInterest	3.885113	is there a pizza place where vine street and mill street converge
l_VAPOCen_PointOfInterest	3.885113	go ahead and find a route to a hardware store
l_VAPOCen_PointOfInterest	3.885113	wipe out route
l_VAPOCen_PointOfInterest	3.885113	navigate to whataburger
l_VAPOCen_PointOfInterest	3.885113	i would like to see where ridge street in snead is
l_VAPOCen_PointOfInterest	3.885113	route me to smith street
l_VAPOCen_PointOfInterest	3.885113	go ahead and where is bosnia and herzegovina
l_VAPOCen_PointOfInterest	3.885113	please navigate to ridge road in jasper city, mi, philippines
l_VAPOCen_PointOfInterest	3.885113	route me malin city
l_VAPOCen_PointOfInterest	3.885113	go ahead and find a route to hardee's
l_VAPOCen_PointOfInterest	3.885113	how would i get to 6th street north and fort hill place
l_VAPOCen_PointOfInterest	3.885113	i want an manifesto near me
l_VAPOCen_PointOfInterest	3.885113	manchester victoria station at 1616 bay 19th street nebraska direct me there
l_VAPOCen_PointOfInterest	3.885113	i'd love for you to search far package delivery in city for above 401 pounds
l_VAPOCen_PointOfInterest	3.885113	find a route to lion's choice
l_VAPOCen_PointOfInterest	3.885113	find me a youth hostel
l_VAPOCen_PointOfInterest	3.885113	directions to tim horton's
l_VAPOCen_PointOfInterest	3.885113	please find serbia
l_VAPOCen_PointOfInterest	3.885113	go to sevier county
l_VAPOCen_PointOfInterest	3.885113	switch on taking me to arndale tower
l_VAPOCen_PointOfInterest	3.885113	lets go to valvoline instant oil change at 12th street east and broad street
l_VAPOCen_PointOfInterest	3.885113	let me have a look at victoria falls on 44th boulevard west d and z 22nd road north on the map
l_VAPOCen_PointOfInterest	3.885113	please head to 47th street in the surrounding area
l_VAPOCen_PointOfInterest	3.885113	can i find places to eat big mac
l_VAPOCen_PointOfInterest	3.885113	give directions to benihana
l_VAPOCen_PointOfInterest	3.885113	take me to keswick
