Label	Weight	Text
l_VAPOCen_Calendar	47.83168	add picture day at school to my calendar for friday, september the 9th from 8am to 9:30am
l_VAPOCen_Calendar	47.83168	update my calendar from 6pm to 7pm
l_VAPOCen_Calendar	47.83168	create a meeting for tomorrow 6pm with qiong
l_VAPOCen_Calendar	47.83168	get my meetings tomorrow
l_VAPOCen_Calendar	47.83168	join my next meeting
l_VAPOCen_Calendar	47.83168	provide the time change for the meeting to all participants
l_VAPOCen_Calendar	47.83168	when is my physio
l_VAPOCen_Calendar	47.83168	how much time out on lunch
l_VAPOCen_Calendar	47.83168	i want to buy nick jonas tickets
l_VAPOCen_Calendar	47.83168	alert quality control meeting participants that i am 15 minutes late
l_VAPOCen_Calendar	47.83168	who shall be joining the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	47.83168	is josalyn busy thursday at 4
l_VAPOCen_Calendar	47.83168	next
l_VAPOCen_Calendar	47.83168	dial into conference call
l_VAPOCen_Calendar	47.83168	deletecalendarentry
l_VAPOCen_Calendar	47.83168	change dentist appt to an hour later
l_VAPOCen_Calendar	47.83168	show me my schedule
l_VAPOCen_Calendar	47.83168	who is the 2 pm meeting with
l_VAPOCen_Calendar	47.83168	update appointment
l_VAPOCen_Calendar	47.83168	call genpact conference call
l_VAPOCen_Calendar	47.83168	delete the scheduled meeting with jay
l_VAPOCen_Calendar	47.83168	update lunch appointment
l_VAPOCen_Calendar	47.83168	am i free at 5 pm today
l_VAPOCen_Calendar	47.83168	move my next meeting out by thirty minutes
l_VAPOCen_Calendar	47.83168	next meeting
l_VAPOCen_Calendar	47.83168	how long till my next appointment
l_VAPOCen_Calendar	47.83168	time before my next appointment
l_VAPOCen_Calendar	47.83168	create calendar : tomorrow morning from 9 to 11 at 1103 room for internal meeting
l_VAPOCen_Calendar	47.83168	what time do i work today
l_VAPOCen_Calendar	47.83168	show me the confirmed attendees
l_VAPOCen_Calendar	47.83168	please inform colleagues we will be meeting at 8 : 30 due to being late
l_VAPOCen_Calendar	47.83168	update party
l_VAPOCen_Calendar	47.83168	find me an empty conference room
l_VAPOCen_Calendar	47.83168	what is my next schedule
l_VAPOCen_Calendar	47.83168	change my 11pm appointment's location to cal anderson park
l_VAPOCen_Calendar	47.83168	join meeting
l_VAPOCen_Calendar	47.83168	delay the next meeting by 30 minutes
l_VAPOCen_Calendar	47.83168	check kronos calendar
l_VAPOCen_Calendar	47.83168	when ' s my next doctors appointment
l_VAPOCen_Calendar	47.83168	will tony be at my next meeting
l_VAPOCen_Calendar	47.83168	go back to the main menu
l_VAPOCen_Calendar	47.83168	update my camping appointment
l_VAPOCen_Calendar	47.83168	what is the meeting with john regarding
l_VAPOCen_Calendar	47.83168	cancel the event
l_VAPOCen_Calendar	47.83168	did martin come to today ' s meeting
l_VAPOCen_Calendar	47.83168	who is attending 2 pm meeting tomorrow
l_VAPOCen_Calendar	47.83168	where am i on may the twenty first
l_VAPOCen_Calendar	47.83168	find a free meeting room for next tuesday
l_VAPOCen_Calendar	47.83168	is corey free on monday
l_VAPOCen_Calendar	47.83168	delete appointment
l_VAPOCen_Calendar	47.83168	do i have any meetings today
l_VAPOCen_Calendar	47.83168	give me details of the next appointment
l_VAPOCen_Calendar	47.83168	will tony be at next meeting
l_VAPOCen_Calendar	47.83168	when is my next trip to kew garde
l_VAPOCen_Calendar	47.83168	update my appointment
l_VAPOCen_Calendar	47.83168	i need to know about my next appointment
l_VAPOCen_Calendar	47.83168	running late for meeting - notify others
l_VAPOCen_Calendar	47.83168	where is my next appointment with miss pierre
l_VAPOCen_Calendar	47.83168	add school nurse visit to home calendar for friday at 3 pm
l_VAPOCen_Calendar	47.83168	change the time
l_VAPOCen_Calendar	47.83168	how much time until noon
l_VAPOCen_Calendar	47.83168	what are the plans for the dinner date with stephanie
l_VAPOCen_Calendar	47.83168	what ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	47.83168	cancel the meeting with shawn
l_VAPOCen_Calendar	47.83168	add an appointment to my personal calendar
l_VAPOCen_Calendar	47.83168	we should go back
l_VAPOCen_Calendar	47.83168	start the meeting
l_VAPOCen_Calendar	47.83168	can you tell me something about shakespeare
l_VAPOCen_Calendar	47.83168	notify friday s 2 pm that we are cancelling the meeting
l_VAPOCen_Calendar	47.83168	what do i have to do tomorrow
l_VAPOCen_Calendar	47.83168	nokia conference room join
l_VAPOCen_Calendar	47.83168	move appt with rebecca to next week
l_VAPOCen_Calendar	47.83168	add to my calendar
l_VAPOCen_Calendar	47.83168	when and where is my next meeting
l_VAPOCen_Calendar	47.83168	what is the schedule before that
l_VAPOCen_Calendar	47.83168	conference join
l_VAPOCen_Calendar	47.83168	who am i meeting at 10 am tomorrow
l_VAPOCen_Email	92.01904	create a response to the email by saying pls send me the picture again
l_VAPOCen_Email	92.01904	check my mail box
l_VAPOCen_Email	92.01904	send a read receipt email to elizabeth
l_VAPOCen_Email	92.01904	i need to add more to the email
l_VAPOCen_Email	92.01904	show the last email
l_VAPOCen_Email	92.01904	add more to message
l_VAPOCen_Email	92.01904	restart
l_VAPOCen_Email	92.01904	list the emails contain funny picture
l_VAPOCen_Email	92.01904	add more text
l_VAPOCen_Email	92.01904	add more message
l_VAPOCen_Email	92.01904	send a new email about facebook
l_VAPOCen_Email	92.01904	what can you do
l_VAPOCen_Email	92.01904	write an email which title is hello and context is let's have meeting together
l_VAPOCen_Email	92.01904	send an important email to debbie
l_VAPOCen_Email	92.01904	add more to the email
l_VAPOCen_Email	92.01904	the fourth one
l_VAPOCen_Email	92.01904	reply yee ha
l_VAPOCen_Email	92.01904	email henry mathew
l_VAPOCen_Email	92.01904	contact support
l_VAPOCen_Email	92.01904	please forward this email to partoneparttwo@outlook.com
l_VAPOCen_Email	92.01904	who texted me just now
l_VAPOCen_Email	92.01904	attach file
l_VAPOCen_Email	92.01904	check my inbox
l_VAPOCen_Email	92.01904	email to ashley about openning issue
l_VAPOCen_Email	92.01904	forward the email from john smith to david miller by saying fyi
l_VAPOCen_Email	92.01904	write an email
l_VAPOCen_Email	92.01904	find an email from v-qiowu@outlook.com
l_VAPOCen_Email	92.01904	find an email from qiong
l_VAPOCen_Email	92.01904	send an email to melle kappus test
l_VAPOCen_Email	92.01904	please read my last email
l_VAPOCen_Email	92.01904	i'd like to check my inbox
l_VAPOCen_Email	92.01904	email to qiong about that flower saying beautiful
l_VAPOCen_Email	92.01904	the second one
l_VAPOCen_Email	92.01904	who emailed me last
l_VAPOCen_Email	92.01904	send an urgent email from my work account to george
l_VAPOCen_Email	92.01904	forward this email
l_VAPOCen_Email	92.01904	make a new email about weather forecast
l_VAPOCen_Email	92.01904	show me the last email
l_VAPOCen_Email	92.01904	open the last email
l_VAPOCen_Email	92.01904	send the response with i've already know
l_VAPOCen_Email	92.01904	could you please forward this email to my sister
l_VAPOCen_Email	92.01904	i need to add further contents
l_VAPOCen_Email	92.01904	send email back
l_VAPOCen_Email	92.01904	read my outlook email
l_VAPOCen_Email	92.01904	send an email to lu , yue and qiong
l_VAPOCen_Email	92.01904	send an email to rhonda about the plans this weekend
l_VAPOCen_Email	92.01904	whose email now ?
l_VAPOCen_Email	92.01904	reply to email i am busy now
l_VAPOCen_Email	92.01904	any new message now
l_VAPOCen_Email	92.01904	check my gmail
l_VAPOCen_Email	92.01904	what was the last email i got from dad
l_VAPOCen_Email	92.01904	reply by saying yes
l_VAPOCen_Email	92.01904	add to message
l_VAPOCen_Email	92.01904	signout
l_VAPOCen_Email	92.01904	send an email to kanda -san and yi
l_VAPOCen_Email	92.01904	any new email available
l_VAPOCen_Email	92.01904	show me the email from tom and filtering with word lunch
l_VAPOCen_Email	92.01904	check outlook please
l_VAPOCen_Email	92.01904	could you please check my messages
l_VAPOCen_Email	92.01904	show latest emails
l_VAPOCen_Email	92.01904	forward the email to dad
l_VAPOCen_Email	92.01904	send a new email to don and larry about coupons
l_VAPOCen_Email	92.01904	why doesn't this work
l_VAPOCen_Email	92.01904	what do i do now
l_VAPOCen_Email	92.01904	send an email to jason marx
l_VAPOCen_Email	92.01904	read email from dawn
l_VAPOCen_Email	92.01904	who email me just now
l_VAPOCen_Email	92.01904	forward all files from sally to jim
l_VAPOCen_Email	92.01904	logout
l_VAPOCen_Email	92.01904	forward to sharon please
l_VAPOCen_Email	92.01904	previous
l_VAPOCen_Email	92.01904	looking for an email with hello
l_VAPOCen_Email	92.01904	find emails with resume
l_VAPOCen_Email	92.01904	send an urgent email
l_VAPOCen_Email	92.01904	remove it from my inbox
l_VAPOCen_Email	92.01904	send an email to partone dot parttwo at microsoft dot com
l_VAPOCen_Email	92.01904	add flag
l_VAPOCen_Email	92.01904	do i receive new message
l_VAPOCen_Email	92.01904	forward the email from melissa to jimmy
l_VAPOCen_Email	92.01904	send a new email about the hockey tournament to andrea , bill , and ron
l_VAPOCen_Email	92.01904	last
l_VAPOCen_Email	92.01904	start new mail subject of nigerian prince
l_VAPOCen_Email	92.01904	exit
l_VAPOCen_Email	92.01904	read emails from clay
l_VAPOCen_Email	92.01904	check my message
l_VAPOCen_Email	92.01904	sign out
l_VAPOCen_Email	92.01904	delete the first email for me
l_VAPOCen_Email	92.01904	this email need to be flagged
l_VAPOCen_Email	92.01904	detect the email containing keyword beauty
l_VAPOCen_Email	92.01904	i want to check my messages
l_VAPOCen_Email	92.01904	do i have new message
l_VAPOCen_Email	92.01904	email to qiong about the problem fix saying not repro
l_VAPOCen_Email	92.01904	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_VAPOCen_Email	92.01904	search emails contain work items
l_VAPOCen_Email	92.01904	open the lastest email i got
l_VAPOCen_Email	92.01904	disregard
l_VAPOCen_Email	92.01904	what is the last email i received today
l_VAPOCen_Email	92.01904	read my notification
l_VAPOCen_Email	92.01904	send sam an email with low priority
l_VAPOCen_Email	92.01904	search email contain outlook
l_VAPOCen_Email	92.01904	search text with words lunch together
l_VAPOCen_Email	92.01904	the email from thomas should be flagged
l_VAPOCen_Email	92.01904	send a mail to kevin
l_VAPOCen_Email	92.01904	select the 5th item
l_VAPOCen_Email	92.01904	please stop
l_VAPOCen_General	508.5263	talk to a human
l_VAPOCen_General	508.5263	go to next
l_VAPOCen_General	508.5263	next item
l_VAPOCen_General	508.5263	paper planes in the sky
l_VAPOCen_General	508.5263	move on next
l_VAPOCen_General	508.5263	show next
l_VAPOCen_General	508.5263	i'm stuck
l_VAPOCen_General	508.5263	help please
l_VAPOCen_General	508.5263	advance
l_VAPOCen_General	508.5263	next one
l_VAPOCen_General	508.5263	go to the next page
l_VAPOCen_General	508.5263	what can i say
l_VAPOCen_General	508.5263	please stop
l_VAPOCen_General	508.5263	ok bye
l_VAPOCen_General	508.5263	forget me
l_VAPOCen_General	508.5263	last
l_VAPOCen_General	508.5263	i don't understand
l_VAPOCen_General	508.5263	show the next one
l_VAPOCen_General	508.5263	the last one
l_VAPOCen_PointOfInterest	4.002485	directions to balance of berkshire county
l_VAPOCen_PointOfInterest	4.002485	take me to aeropostale on younge in logansport town
l_VAPOCen_PointOfInterest	4.002485	i need to pick up some atvs
l_VAPOCen_PointOfInterest	4.002485	is there smoothie king at linda lane deering
l_VAPOCen_PointOfInterest	4.002485	plz check brooklyn funeral home & cremation services on pulaski street in las animas city, ok, el salvador
l_VAPOCen_PointOfInterest	4.002485	show me where house with chimaeras is
l_VAPOCen_PointOfInterest	4.002485	i want you to display best braised balsamic chicken in the surrounding area for under 125 quid
l_VAPOCen_PointOfInterest	4.002485	i want an marble slab creamery near me
l_VAPOCen_PointOfInterest	4.002485	direct my path to 38 grove place brian head mb
l_VAPOCen_PointOfInterest	4.002485	we are going to front street
l_VAPOCen_PointOfInterest	4.002485	the shoe store at the intersection of fort greene place and railroad avenue in wellington city pa
l_VAPOCen_PointOfInterest	4.002485	bring up a point of interest near my area
l_VAPOCen_PointOfInterest	4.002485	i would like a portuguese restaurant nearby
l_VAPOCen_PointOfInterest	4.002485	start directing me to sears tower
l_VAPOCen_PointOfInterest	4.002485	how about you give me directions to a kernels near my destination
l_VAPOCen_PointOfInterest	4.002485	go to a pakistani restaurant near my location
l_VAPOCen_PointOfInterest	4.002485	on second thought switch on going to shalom meir tower
l_VAPOCen_PointOfInterest	4.002485	i'd really like clothing stores in town
l_VAPOCen_PointOfInterest	4.002485	let's go to balance of creek county
l_VAPOCen_PointOfInterest	4.002485	go to td
l_VAPOCen_PointOfInterest	4.002485	where can i pick up the most affordable asian restaurants in city
l_VAPOCen_PointOfInterest	4.002485	i would love for you to show nearer package delivery in town for about 164 bucks
l_VAPOCen_PointOfInterest	4.002485	show me an onroute en route oakland acres city
l_VAPOCen_PointOfInterest	4.002485	route to an university
l_VAPOCen_PointOfInterest	4.002485	navigational directions for sultan abdul samad building n boulevard east and road south 28
l_VAPOCen_PointOfInterest	4.002485	take me to papa john's pizza
l_VAPOCen_PointOfInterest	4.002485	show the location of beertown in my vicinity
l_VAPOCen_PointOfInterest	4.002485	take me to noodles & company
l_VAPOCen_PointOfInterest	4.002485	i'd really like you to show me scooters nearby for no more than 58 euros
l_VAPOCen_PointOfInterest	4.002485	where is new delhi at
l_VAPOCen_PointOfInterest	4.002485	show a delicatessen at arlington avenue and amherst
l_VAPOCen_PointOfInterest	4.002485	what is an inexpensive vegan restaurant in the city for less than 79 euros
l_VAPOCen_PointOfInterest	4.002485	on second thought turn on going to westminster abbey
l_VAPOCen_PointOfInterest	4.002485	on second thought start going to midwest cosmetic and laser surgery centre
l_VAPOCen_PointOfInterest	4.002485	the sultan's tent at balance of charleston county and evergreen please
l_VAPOCen_PointOfInterest	4.002485	balance of daviess county map
l_VAPOCen_PointOfInterest	4.002485	buttered popcorn not too far from ferdinand
l_VAPOCen_PointOfInterest	4.002485	what are most liked boats in that town
l_VAPOCen_PointOfInterest	4.002485	could you please cut navigation
l_VAPOCen_PointOfInterest	4.002485	can you suggest the close service stations in my vicinity for between 160 and 494 pounds to me
l_VAPOCen_PointOfInterest	4.002485	suggest a mediterranean restaurant in that location
l_VAPOCen_PointOfInterest	4.002485	search highest priced artichoke dip in that area for between 182 and 91 quid
l_VAPOCen_PointOfInterest	4.002485	i would like you to show me financial advice for less than 300 pounds in balance of republic county
l_VAPOCen_PointOfInterest	4.002485	go ahead and direct me to a vegetarian restaurant
l_VAPOCen_PointOfInterest	4.002485	actually turn on going to buckingham palace
l_VAPOCen_PointOfInterest	4.002485	go ahead and navigate to green burrito
l_VAPOCen_PointOfInterest	4.002485	look for a pharmacy where fifty second street and high st cross
l_VAPOCen_PointOfInterest	4.002485	search for a good caf moroc in marengo
l_VAPOCen_PointOfInterest	4.002485	school lane and 24th avenue please
l_VAPOCen_PointOfInterest	4.002485	avenue o and 61st street is the intersection
l_VAPOCen_PointOfInterest	4.002485	intersection of zfhrdm and ylnfbdijpax please
l_VAPOCen_PointOfInterest	4.002485	route me to a kindergarten
l_VAPOCen_PointOfInterest	4.002485	find the high cost your good health in the city for no more than 893 pounds
l_VAPOCen_PointOfInterest	4.002485	please where is the worldgym at cambridge drive whitefish
l_VAPOCen_PointOfInterest	4.002485	take me to bogart street
l_VAPOCen_PointOfInterest	4.002485	please search techcure around burj khalifa
l_VAPOCen_PointOfInterest	4.002485	i would like to pick up farthest tvs near me for not more than 143 quid
l_VAPOCen_PointOfInterest	4.002485	display st paul's cathedral at mulberry avenue east and bascom
l_VAPOCen_PointOfInterest	4.002485	asia travel on williams place in town please how can i go there
l_VAPOCen_PointOfInterest	4.002485	take me to a playground
l_VAPOCen_PointOfInterest	4.002485	show me where is museum tavern restaurant and bar
l_VAPOCen_PointOfInterest	4.002485	navigate 2 a kosher restaurant
l_VAPOCen_PointOfInterest	4.002485	find and show the works on olympic boulevard
l_VAPOCen_PointOfInterest	4.002485	a dessert restaurant at 667 moultrie street scipio or saudi arabia
l_VAPOCen_PointOfInterest	4.002485	where is emerald tower at the intersection of 20th street and rutledge street balance of craig county plz
l_VAPOCen_PointOfInterest	4.002485	i would love to grab a doctor nearby for for around 69 euros
l_VAPOCen_PointOfInterest	4.002485	thrilling route to airport
l_VAPOCen_PointOfInterest	4.002485	is there a good place to buy affordable find me a pakistani restaurant near hopewell junction
l_VAPOCen_PointOfInterest	4.002485	find a route to a restaurant
l_VAPOCen_PointOfInterest	4.002485	show the co-operators in the vicinity for over 89 euros
l_VAPOCen_PointOfInterest	4.002485	where is a south american restaurant in punnichy
l_VAPOCen_PointOfInterest	4.002485	take me to new jersey avenue
l_VAPOCen_PointOfInterest	4.002485	can you suggest the worst cheeseburgers in the area to me
l_VAPOCen_PointOfInterest	4.002485	go ahead and wipe off going
l_VAPOCen_PointOfInterest	4.002485	see where is a drive-in at 110 on fayette street
l_VAPOCen_PointOfInterest	4.002485	is there national museum of the u.s. air force at 43 bay 14th street edwardsville indiana
l_VAPOCen_PointOfInterest	4.002485	try to show me best reviewed spinach enchilada in that country for under 66 quid
l_VAPOCen_PointOfInterest	4.002485	show me a plumber in the surrounding area
l_VAPOCen_PointOfInterest	4.002485	morty's pub bechtelsville where is it
l_VAPOCen_PointOfInterest	4.002485	how about you take me to a barber shop at the intersection of milford city and sceptre
l_VAPOCen_PointOfInterest	4.002485	plz directions 2 an appliance store at the the junction of neoga and st-felix-de-valois
l_VAPOCen_PointOfInterest	4.002485	take me to leon
l_VAPOCen_PointOfInterest	4.002485	i'd like the top ratings appliance store in that city
l_VAPOCen_PointOfInterest	4.002485	go ahead and give me directions to golden gate bridge at olive dr. and n ter in chichester
l_VAPOCen_PointOfInterest	4.002485	display nidarosdomen at main north and fanchon place
l_VAPOCen_PointOfInterest	4.002485	how about you give me a route to a bob evans at windsor drive and spring street
l_VAPOCen_PointOfInterest	4.002485	search for a pharmacy toward my destination de smet
l_VAPOCen_PointOfInterest	4.002485	delta hotel schoolhouse lane fairfield ontario find it please
l_VAPOCen_PointOfInterest	4.002485	where is the a women's clothing store on cambridge place in norway nevada
l_VAPOCen_PointOfInterest	4.002485	bring up loewens greenhouse on 102nd street
l_VAPOCen_PointOfInterest	4.002485	please how about you take me to 950 gem street in town
l_VAPOCen_PointOfInterest	4.002485	how can i get to motel 6
l_VAPOCen_PointOfInterest	4.002485	take me to pizza nova
l_VAPOCen_PointOfInterest	4.002485	try to find better quads for no more than 408 quid in town
l_VAPOCen_PointOfInterest	4.002485	can you suggest a worse travel agent in that city for about 32 bucks for me
l_VAPOCen_PointOfInterest	4.002485	an afghan restaurant at 467 adams street 26108 mannington in saint vincent and the grenadines
l_VAPOCen_PointOfInterest	4.002485	the laundry at paerdegat 10th street and 61st street plz
l_VAPOCen_PointOfInterest	4.002485	i wanna go to saint johns
l_VAPOCen_PointOfInterest	4.002485	go to frozen yogurt restaurant
l_VAPOCen_PointOfInterest	4.002485	519 sutter avenue 57186 granville la indonesia give me directions there
l_VAPOCen_PointOfInterest	4.002485	i would love for you to find highest quality pretzels for no more than 70 dollars in town
l_VAPOCen_PointOfInterest	4.002485	where can i pick up most expensive boats around my current location
l_VAPOCen_PointOfInterest	4.002485	show 822 oak avenue close buta palace
l_VAPOCen_PointOfInterest	4.002485	what are the economical pastry shops here for under 309 euros
l_VAPOCen_PointOfInterest	4.002485	go to sierra
l_VAPOCen_PointOfInterest	4.002485	find a office on the way to delphos city
l_VAPOCen_PointOfInterest	4.002485	go to schonbrunn palace
l_VAPOCen_PointOfInterest	4.002485	how to get to new effington
l_VAPOCen_PointOfInterest	4.002485	i want to look at l'unita at the intersection of rd l and hwy b
l_VAPOCen_PointOfInterest	4.002485	look for pan-pacific auditorium
l_VAPOCen_PointOfInterest	4.002485	turn on directing me to sugarbush hill maple farm ltd.
l_VAPOCen_PointOfInterest	4.002485	display chandeliers here for no more than 276 pounds
l_VAPOCen_PointOfInterest	4.002485	show where is a breakfast diner
l_VAPOCen_PointOfInterest	4.002485	please view hiroshima peace memorial in that region
l_VAPOCen_PointOfInterest	4.002485	see where is bosmal city center at 1746 seton place frontier city in tennessee
l_VAPOCen_PointOfInterest	4.002485	take me to flatlands 1st street
l_VAPOCen_PointOfInterest	4.002485	is there the point of interest panthon
l_VAPOCen_PointOfInterest	4.002485	give directions to bragg court
l_VAPOCen_PointOfInterest	4.002485	navigate me to a bulgarian restaurant
l_VAPOCen_PointOfInterest	4.002485	take me to monroe street
l_VAPOCen_PointOfInterest	4.002485	please stop navigation
l_VAPOCen_PointOfInterest	4.002485	great barrier reef at 66th cir and route 64 rd in epworth
l_VAPOCen_PointOfInterest	4.002485	find a subway on the way to usaty
l_VAPOCen_PointOfInterest	56.03479	take me to 12748
