Label	Weight	Text
l_VAPOCen_Calendar	12.277	what am i doing tonight
l_VAPOCen_Calendar	12.277	will andree be in insurance mting monday at noon
l_VAPOCen_Calendar	12.277	is tony participating next meeting
l_VAPOCen_Calendar	12.277	when is jose available tomorrow
l_VAPOCen_Calendar	12.277	is alexanderia busy
l_VAPOCen_Calendar	12.277	when is my next appointment with lucas
l_VAPOCen_Calendar	12.277	next page
l_VAPOCen_Calendar	12.277	how much time do i have for lunch today
l_VAPOCen_Calendar	12.277	go back a step
l_VAPOCen_Calendar	12.277	move my meeting from 6pm to 5pm
l_VAPOCen_Calendar	12.277	set an appointment
l_VAPOCen_Calendar	12.277	book a meeting with toby tomorrow at 8pm
l_VAPOCen_Calendar	12.277	change thursday team meeting
l_VAPOCen_Calendar	12.277	what are my appointments for this week
l_VAPOCen_Calendar	12.277	obtain the appointment with sarah
l_VAPOCen_Calendar	12.277	i'm looking for a conference room i have a conference room
l_VAPOCen_Calendar	12.277	meeting room changed to new location send to meeting attendees
l_VAPOCen_Calendar	12.277	where is my next event
l_VAPOCen_Calendar	12.277	location of the next appointment
l_VAPOCen_Calendar	12.277	find an available meeting room from 3 to 5 tomorrow
l_VAPOCen_Calendar	12.277	how long until the social
l_VAPOCen_Calendar	12.277	delete calendar event
l_VAPOCen_Calendar	12.277	move my twelve p. m. thirty minutes up
l_VAPOCen_Calendar	12.277	book blue meeting room
l_VAPOCen_Calendar	12.277	what is my next meeting
l_VAPOCen_Calendar	12.277	change it to 5 pm
l_VAPOCen_Calendar	12.277	when is my next event
l_VAPOCen_Calendar	12.277	can you tell me if my husband is free on sunday
l_VAPOCen_Calendar	12.277	find the next meeting
l_VAPOCen_Calendar	12.277	cancel tomorrow ' s plan
l_VAPOCen_Calendar	12.277	appending group meeting next monday at 9 am
l_VAPOCen_Calendar	12.277	what's on my schedule next week
l_VAPOCen_Calendar	12.277	how much longer do i have before pick up luca from school
l_VAPOCen_Calendar	12.277	delete an appointment
l_VAPOCen_Calendar	12.277	add to calendar dr . appt
l_VAPOCen_Calendar	12.277	i want to know the time left for my next appointment
l_VAPOCen_Calendar	12.277	make the meeting to start 1 hour later
l_VAPOCen_Calendar	12.277	when do i have exam
l_VAPOCen_Calendar	12.277	what is my meeting summary today
l_VAPOCen_Calendar	12.277	show me my calendar for monday
l_VAPOCen_Calendar	12.277	make the meeting to start 40 minutes earlier
l_VAPOCen_Calendar	12.277	modify the meeting
l_VAPOCen_Calendar	12.277	am i available at 10 am on monday
l_VAPOCen_Calendar	24.554	change my 3 pm event to 4 pm
l_VAPOCen_Calendar	12.277	change the title of my 11am appointment to soccer practice
l_VAPOCen_Calendar	12.277	update my tomorrow 6pm meeting to 7pm
l_VAPOCen_Calendar	12.277	change my appointment
l_VAPOCen_Calendar	12.277	how much time do i have until my doc appt
l_VAPOCen_Calendar	12.277	what's happening tomorrow
l_VAPOCen_Calendar	12.277	send a text to the people going to the meeting that the location has changed
l_VAPOCen_Calendar	12.277	is andy available on saturday
l_VAPOCen_Calendar	12.277	tell me all about dinner date with stephanie
l_VAPOCen_Calendar	12.277	where is my next meeting with ms pierre
l_VAPOCen_Calendar	12.277	update calendar
l_VAPOCen_Calendar	12.277	join the meeting
l_VAPOCen_Calendar	12.277	can you update a meeting
l_VAPOCen_Calendar	24.554	how long is my 4 o clock meeting
l_VAPOCen_Calendar	12.277	who is attending the meetings
l_VAPOCen_Calendar	12.277	where is my next meeting
l_VAPOCen_Calendar	12.277	i need you to find a new meeting location
l_VAPOCen_Calendar	12.277	cancel meeting with bob 3 pm today
l_VAPOCen_Calendar	12.277	notify all attendees
l_VAPOCen_Calendar	12.277	clear my schedule today
l_VAPOCen_Calendar	12.277	what ' s my next meeting
l_VAPOCen_Calendar	12.277	email morris trip itinerary
l_VAPOCen_Calendar	12.277	create a meeting at suzhou
l_VAPOCen_Calendar	12.277	view lisa 's calendar
l_VAPOCen_Calendar	12.277	what is the location of next meeting
l_VAPOCen_Calendar	12.277	clear all my appointments
l_VAPOCen_Calendar	12.277	add another 30 minutes to meeting with nina
l_VAPOCen_Calendar	12.277	where shall we meet
l_VAPOCen_Calendar	12.277	cancel my next appointment
l_VAPOCen_Calendar	12.277	cancel an appointment
l_VAPOCen_Calendar	12.277	cancel my appointment
l_VAPOCen_Calendar	12.277	let me see who will attend party planning meeting
l_VAPOCen_Calendar	12.277	change my ten am appointment
l_VAPOCen_Calendar	12.277	what allotted time is for hair dresser
l_VAPOCen_Calendar	12.277	go back to the last step
l_VAPOCen_Calendar	12.277	appointment
l_VAPOCen_Calendar	12.277	postpone my four p. m. meeting today until five p. m.
l_VAPOCen_Calendar	12.277	find a new meeting location
l_VAPOCen_Calendar	12.277	who is in that meeting
l_VAPOCen_Calendar	12.277	where is my meeting with stephanie
l_VAPOCen_Calendar	12.277	send a notice to paul the one st will be attending the meeting
l_VAPOCen_Calendar	12.277	a new meeting location find one
l_VAPOCen_Calendar	12.277	what time is the ice cream social
l_VAPOCen_Calendar	12.277	add vacation to my calendar from july 4th until july 29th
l_VAPOCen_Calendar	12.277	where is my next appointment
l_VAPOCen_Calendar	12.277	dial marketing meeting
l_VAPOCen_Calendar	12.277	show me karen 's calendar for monday
l_VAPOCen_Calendar	12.277	will janice be at our weekly team meeting
l_VAPOCen_Calendar	12.277	when is my next meeting with miss pierre
l_VAPOCen_Calendar	12.277	add event to calendar
l_VAPOCen_Calendar	12.277	add an event
l_VAPOCen_Calendar	12.277	go back the previous step
l_VAPOCen_Calendar	12.277	what ' s my next appointment
l_VAPOCen_Calendar	12.277	how long is me facial time
l_VAPOCen_Calendar	12.277	what meetings do i have next week
l_VAPOCen_Calendar	12.277	what is my schedule for tomorrow
l_VAPOCen_Calendar	12.277	what ' s my schedule tomorrow
l_VAPOCen_Calendar	12.277	second one
l_VAPOCen_Calendar	12.277	notify all attendees about the change
l_VAPOCen_Calendar	12.277	delete my schedule for today
l_VAPOCen_Calendar	12.277	do i have anything today
l_VAPOCen_Calendar	12.277	change cinema location
l_VAPOCen_Calendar	12.277	call into conference call
l_VAPOCen_Calendar	12.277	how many days until june the fifteenth two zero one for
l_VAPOCen_Calendar	12.277	i want to create a meeting
l_VAPOCen_Calendar	12.277	return please
l_VAPOCen_Calendar	12.277	what ' s on my schedule for tomorrow
l_VAPOCen_Calendar	12.277	time remaining
l_VAPOCen_Calendar	12.277	i need to go back
l_VAPOCen_Calendar	12.277	put dentist appointment on my calendar for tomorrow
l_VAPOCen_Calendar	12.277	how much time will i have to pick up groceries
l_VAPOCen_Calendar	24.554	when ' s my next appointment
l_VAPOCen_Calendar	12.277	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_VAPOCen_Calendar	12.277	please inform the teacher that i will be late for the meeting
l_VAPOCen_Calendar	12.277	delete this appointment
l_VAPOCen_Calendar	12.277	i want to meet with harry please book for thursday the conference room at one
l_VAPOCen_Calendar	12.277	find rosaline keil
l_VAPOCen_Calendar	12.277	join the next lync meeting
l_VAPOCen_Calendar	12.277	reserve room 258 now
l_VAPOCen_Calendar	12.277	when is my picnic lunch today
l_VAPOCen_Calendar	12.277	add 30 minutes to lunch meeting
l_VAPOCen_Calendar	12.277	list the attendees of the next meeting
l_VAPOCen_Calendar	12.277	schedule doctor ' s appointment
l_VAPOCen_Calendar	12.277	alert atendees meeting is 830
l_VAPOCen_Calendar	12.277	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_VAPOCen_Calendar	12.277	what are my appointments today
l_VAPOCen_Calendar	12.277	where is my eleven o'clock meeting
l_VAPOCen_Calendar	12.277	where ' s my meeting
l_VAPOCen_Calendar	12.277	book a meeting
l_VAPOCen_Calendar	12.277	schedule a meeting on nov. 3
l_VAPOCen_Calendar	12.277	please notify everyone i ' m running late to the 3 pm meeting
l_VAPOCen_Calendar	12.277	join budget conference call
l_VAPOCen_Calendar	12.277	what ' s happening today
l_VAPOCen_Calendar	12.277	find harvard crimson next game tickets
l_VAPOCen_Calendar	12.277	find tickets for toto in huber heights ohio
l_VAPOCen_Calendar	12.277	who am i meeting for dinner
l_VAPOCen_Calendar	12.277	where do i have to be next
l_VAPOCen_Calendar	12.277	update a meeting at 11am
l_VAPOCen_Calendar	12.277	when is my meeting with timo
l_VAPOCen_Calendar	12.277	cancel a meeting
l_VAPOCen_Calendar	12.277	change appointment
l_VAPOCen_Calendar	12.277	join current conference call
l_VAPOCen_Calendar	12.277	schedule camping for friday
l_VAPOCen_Calendar	12.277	check my calendar
l_VAPOCen_Calendar	12.277	where is my third shiproom with mike
l_VAPOCen_Calendar	12.277	join conference
l_VAPOCen_Calendar	12.277	will tony be at today ' s meeting
l_VAPOCen_Calendar	12.277	create an all day appointment on saturday
l_VAPOCen_Calendar	12.277	alert quality control meeting participants that the meeting will be 30 minutes later
l_VAPOCen_Calendar	12.277	create a meeting from tomorrow 6pm to 7pm
l_VAPOCen_Calendar	12.277	how many minutes before my next appointment
l_VAPOCen_Calendar	36.83101	create a meeting at 11am
l_VAPOCen_Calendar	12.277	cancel the untitled event on may twenty eighth
l_VAPOCen_Calendar	12.277	show more meetings
l_VAPOCen_Calendar	12.277	can you cancel my event
l_VAPOCen_Calendar	12.277	am i free on saturday
l_VAPOCen_Calendar	12.277	add party at jane s for saturday evening at 7
l_VAPOCen_Calendar	12.277	tell me about my sunday schedule
l_VAPOCen_Calendar	12.277	add appointment for lincare next wednesday to family room
l_VAPOCen_Calendar	12.277	am i free on monday at 9 pm
l_VAPOCen_Calendar	24.554	move my next meeting up by 10 minutes
l_VAPOCen_Calendar	12.277	when is my daily stand up with mike
l_VAPOCen_Calendar	12.277	what is my next event
l_VAPOCen_Calendar	12.277	locate the next appointment
l_VAPOCen_Calendar	12.277	my next meeting with tony is when
l_VAPOCen_Calendar	12.277	what time is my meeting today
l_VAPOCen_Calendar	12.277	meeting at 3 pm today locations
l_VAPOCen_Calendar	12.277	help me to book a meeting room from 10 am to 3 pm
l_VAPOCen_Calendar	12.277	how much longer do i have until pick up luca from school
l_VAPOCen_Calendar	12.277	running late to my meeting please let patty know
l_VAPOCen_Calendar	12.277	when is ifeomas basketball today
l_VAPOCen_Calendar	12.277	am i available tomorrow at 530 pm
l_VAPOCen_Calendar	12.277	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_VAPOCen_Calendar	12.277	when ' s my doctor ' s appointment
l_VAPOCen_Calendar	12.277	tickets for wicked please
l_VAPOCen_Calendar	12.277	show me the duration of the weekly sharing
l_VAPOCen_Calendar	12.277	how many hours
l_VAPOCen_Calendar	12.277	change my 8 till 9 appointment to 11 till 12
l_VAPOCen_Calendar	12.277	when ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	12.277	how much time between schedule thursday meetings nest week
l_VAPOCen_Calendar	12.277	what is next in calendar
l_VAPOCen_Calendar	12.277	how long until christmas
l_VAPOCen_Calendar	12.277	set appointment
l_VAPOCen_Calendar	12.277	please return back
l_VAPOCen_Calendar	12.277	send a message to mike and don that our meeting today will be later by 30 minutes
l_VAPOCen_Calendar	12.277	am i free today
l_VAPOCen_Calendar	12.277	do i have any free time this weekend
l_VAPOCen_Calendar	12.277	make next meeting to start 1 hour later
l_VAPOCen_Calendar	12.277	join the conference
l_VAPOCen_Calendar	12.277	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_VAPOCen_Calendar	12.277	when is my appointment with mel summers
l_VAPOCen_Calendar	12.277	change lunch appt to 2
l_VAPOCen_Calendar	12.277	move my 10 past 10 doctor ' s appointment to 10
l_VAPOCen_Calendar	12.277	what time is my cooking class tonight
l_VAPOCen_Calendar	12.277	clear all of my appointments
l_VAPOCen_Calendar	12.277	detailed information about the next meeting
l_VAPOCen_Calendar	12.277	what is my meeting today
l_VAPOCen_Calendar	12.277	what time is my wallet team meeting
l_VAPOCen_Calendar	12.277	set an appointment for tomorrow
l_VAPOCen_Calendar	12.277	can you go back
l_VAPOCen_Calendar	12.277	add dentist appointment to my calendar at 3 thirty p . m .
l_VAPOCen_Calendar	12.277	go back one step
l_VAPOCen_Calendar	12.277	am i busy this weekend
l_VAPOCen_Calendar	12.277	connect to weekly marketing meeting
l_VAPOCen_Calendar	12.277	when's my next trip
l_VAPOCen_Calendar	12.277	create all day appointment on sunday
l_VAPOCen_Calendar	12.277	remove final tutoring from my calendar
l_VAPOCen_Calendar	12.277	show my meetings tomorrow
l_VAPOCen_Calendar	12.277	who is my morning meeting with
l_VAPOCen_Calendar	12.277	how much time do i have
l_VAPOCen_Calendar	12.277	change the time of my meeting
l_VAPOCen_Calendar	12.277	minutes in lunch break
l_VAPOCen_Calendar	12.277	when is concert on my calendar
l_VAPOCen_Calendar	12.277	what ' s my schedule for tomorrow
l_VAPOCen_Calendar	12.277	add spanish oral to my calendar for february 6th
l_VAPOCen_Calendar	12.277	let next meeting starting at 10 am
l_VAPOCen_Calendar	12.277	tell everyone the meeting is now in room 204
l_VAPOCen_Calendar	12.277	extend meeting from 9 am to 12 am
l_VAPOCen_Calendar	12.277	how long do i have for lunch
l_VAPOCen_Calendar	12.277	will tim be in the finance meeting
l_VAPOCen_Calendar	12.277	add dinner to calendar
l_VAPOCen_Calendar	12.277	i need to know about my meeting
l_VAPOCen_Calendar	12.277	cancel that meeting
l_VAPOCen_Calendar	12.277	cancel this meeting
l_VAPOCen_Calendar	12.277	send a message out to cancel my 3 pm meeting
l_VAPOCen_Calendar	12.277	how long is my dentist appointment
l_VAPOCen_Calendar	12.277	go back
l_VAPOCen_Calendar	12.277	tell me the events scheduled at calendar constitution hall
l_VAPOCen_Calendar	12.277	what i am doing next week
l_VAPOCen_Calendar	12.277	what i'm doing this weekend
l_VAPOCen_Calendar	12.277	return to the previous step
l_VAPOCen_Calendar	12.277	start meeting
l_VAPOCen_Calendar	12.277	i need to join the conference call
l_VAPOCen_Calendar	12.277	is saturday free
l_VAPOCen_Calendar	12.277	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_VAPOCen_Calendar	12.277	tell attendees i am late
l_VAPOCen_Calendar	12.277	update my next appointment
l_VAPOCen_Calendar	12.277	add an appointment to my calendar
l_VAPOCen_Calendar	12.277	please alert 3 o ' clock meeting attendees
l_VAPOCen_Calendar	12.277	how much time do i have until i have to meet with dan
l_VAPOCen_Calendar	12.277	change the location of my singing appointment
l_VAPOCen_Calendar	12.277	create appointment today to friday
l_VAPOCen_Calendar	12.277	push my trip july 16th out 5 days
l_VAPOCen_Calendar	12.277	where am i going tonight
l_VAPOCen_Calendar	12.277	make the meeting ending at 10 go until 11
l_VAPOCen_Calendar	12.277	what should i do today
l_VAPOCen_Calendar	12.277	reschedule my 3:30 dentist appointment for 4
l_VAPOCen_Calendar	12.277	is mark available tuesday afternoon
l_VAPOCen_Calendar	12.277	am i free tuesday at 7 am
l_VAPOCen_Calendar	12.277	change the end date of my trip from the 3rd to the 4th
l_VAPOCen_Calendar	12.277	drop my appointment for monday
l_VAPOCen_Calendar	12.277	meeting will start soon remind everybody involved
l_VAPOCen_Calendar	12.277	will tony be at the meeting
l_VAPOCen_Calendar	12.277	at 10 am do i have a 30 minutes meeting
l_VAPOCen_Calendar	12.277	change tomorrow ' s appointment from 10am to wednesday at 9am
l_VAPOCen_Calendar	12.277	did mark sign up to the tomorrow ' s meeting
l_VAPOCen_Calendar	12.277	who do i have next
l_VAPOCen_Calendar	12.277	notify others that i am going to be late to meeting
l_VAPOCen_Calendar	12.277	create a meeting with qiong for today 3pm
l_VAPOCen_Calendar	12.277	i need to know about my date with stephanie
l_VAPOCen_Calendar	12.277	what time is my first meeting tomorrow
l_VAPOCen_Calendar	12.277	when do i have free time today
l_VAPOCen_Calendar	12.277	when will nancy be free
l_VAPOCen_Calendar	12.277	can you move this appointment to 5pm
l_VAPOCen_Calendar	12.277	modify the second meeting
l_VAPOCen_Calendar	12.277	get me on the conference call
l_VAPOCen_Calendar	12.277	search gene 's calendar for availability
l_VAPOCen_Calendar	12.277	who else is going to the 2pm meeting tomorrow
l_VAPOCen_Calendar	12.277	read the third
l_VAPOCen_Calendar	12.277	put dentist appointment on my calendar
l_VAPOCen_Calendar	12.277	delete meeting
l_VAPOCen_Calendar	12.277	google
l_VAPOCen_Calendar	12.277	view bob calendar
l_VAPOCen_Calendar	12.277	connect me to conference call
l_VAPOCen_Calendar	12.277	book the conference room for thursday at one i want to meet with harry
l_VAPOCen_Calendar	12.277	is tony going to be at the meeting
l_VAPOCen_Calendar	12.277	get to my next event
l_VAPOCen_Calendar	12.277	how long is the event
l_VAPOCen_Calendar	12.277	show my meeting
l_VAPOCen_Calendar	12.277	changecalendarentry
l_VAPOCen_Calendar	12.277	tickets for toronto raptors please
l_VAPOCen_Calendar	12.277	is linda free october 9th
l_VAPOCen_Calendar	12.277	i want to create a meeting at 6
l_VAPOCen_Calendar	12.277	i need to delete this appointment from my calendar
l_VAPOCen_Calendar	12.277	where is my 11 am appointment tomorrow happening
l_VAPOCen_Calendar	12.277	connect me with my 2 o clock meeting
l_VAPOCen_Calendar	12.277	how much longer until my next meeting
l_VAPOCen_Calendar	12.277	what ' s on my calendar for today
l_VAPOCen_Calendar	12.277	cancel lpm staff meeting
l_VAPOCen_Calendar	12.277	cancel my meeting at shanghai on monday at 10 am
l_VAPOCen_Calendar	12.277	move 3pm meeting to 4pm
l_VAPOCen_Calendar	12.277	reschedule appointment with rebecca for next week
l_VAPOCen_Calendar	12.277	please let all in work group know meeting to start at 91 5
l_VAPOCen_Calendar	12.277	add dentist appointment to my calendar at 3:30 for the 8th of may
l_VAPOCen_Calendar	12.277	back
l_VAPOCen_Calendar	12.277	read the first
l_VAPOCen_Calendar	12.277	i need to join conference call
l_VAPOCen_Calendar	12.277	move my twelve p . m . appointment by two hours
l_VAPOCen_Calendar	12.277	move my next meeting
l_VAPOCen_Calendar	12.277	create an appointment from 1//2013 to 1//2013
l_VAPOCen_Calendar	12.277	join lync meeting
l_VAPOCen_Calendar	12.277	location of 11 am meeting
l_VAPOCen_Calendar	12.277	tickets for nine inch nails in copenhagen
l_VAPOCen_Calendar	12.277	what ' s on my schedule today
l_VAPOCen_Calendar	12.277	what am i doing on june ninth
l_VAPOCen_Calendar	12.277	what do what do i have this afternoon
l_VAPOCen_Calendar	12.277	delete the appointment with petter
l_VAPOCen_Calendar	12.277	i want to go back
l_VAPOCen_Calendar	12.277	previous page
l_VAPOCen_Calendar	12.277	2 pm meeting tomorrow - who else is going
l_VAPOCen_Calendar	12.277	purchase tickets for seahawks game saturday
l_VAPOCen_Calendar	12.277	cancel my appointment at 9pm
l_VAPOCen_Calendar	12.277	cancel my event
l_VAPOCen_Calendar	12.277	am i busy on this weekend
l_VAPOCen_Calendar	12.277	what are my meetings at night
l_VAPOCen_Calendar	12.277	attendees who will join the 5 pm meeting
l_VAPOCen_Calendar	12.277	will tony be at the 3 pm meeting
l_VAPOCen_Calendar	12.277	do i have events tomorrow night
l_VAPOCen_Calendar	12.277	show me who will attend family gathering
l_VAPOCen_Calendar	12.277	i want to watch a metallica concert
l_VAPOCen_Calendar	12.277	change location
l_VAPOCen_Calendar	12.277	when's my haircut
l_VAPOCen_Calendar	12.277	what ' s the meeting today between 10 and 12:00
l_VAPOCen_Calendar	12.277	today ' s lunch will be how long
l_VAPOCen_Calendar	12.277	when is my next meeting with paul
l_VAPOCen_Calendar	12.277	move my meeting back by an hour
l_VAPOCen_Calendar	12.277	make a calendar appointment for tomorrow at noon called dentist appointment
l_VAPOCen_Calendar	12.277	change meeting from 2pm-3pm to 4pm-5pm today
l_VAPOCen_Calendar	12.277	i want to delete an appointment
l_VAPOCen_Calendar	12.277	will steve be in the hr meeting at 100
l_VAPOCen_Calendar	12.277	who is in my next meeting
l_VAPOCen_Calendar	12.277	what do i have going on today
l_VAPOCen_Calendar	36.83101	update my meeting at 2pm
l_VAPOCen_Calendar	12.277	add swimming to tomorrow
l_VAPOCen_Calendar	12.277	beijing
l_VAPOCen_Calendar	12.277	find the meeting around 5 to 8pm
l_VAPOCen_Calendar	12.277	where are my meetings today
l_VAPOCen_Calendar	12.277	call the morning breifing conference number
l_VAPOCen_Calendar	12.277	who will attend the meeting at 4
l_VAPOCen_Calendar	12.277	how many days until my doctor ' s appointment
l_VAPOCen_Calendar	12.277	bing find me a conference room in the bravern this afternoon
l_VAPOCen_Calendar	12.277	when am i free
l_VAPOCen_Calendar	12.277	will erica be coming to the meeting
l_VAPOCen_Calendar	12.277	show my schedule at night
l_VAPOCen_Calendar	12.277	who's going to be at those two events
l_VAPOCen_Calendar	12.277	what is that meeting with john about
l_VAPOCen_Calendar	12.277	what was my first appointment
l_VAPOCen_Calendar	12.277	create appointment for 30 minutes
l_VAPOCen_Calendar	12.277	cancel lunch next wednesday
l_VAPOCen_Calendar	12.277	who is attending the meeting
l_VAPOCen_Calendar	12.277	notify attendees of office meeting that i will be a little later
l_VAPOCen_Calendar	12.277	cancel today ' s appointment
l_VAPOCen_Calendar	12.277	move my 4pm meeting to 5pm today
l_VAPOCen_Calendar	12.277	create a calendar appointment at 3:30 tomorrow for half an hour
l_VAPOCen_Calendar	12.277	first one
l_VAPOCen_Calendar	12.277	how long is my meeting at 4
l_VAPOCen_Calendar	12.277	schedule campaign from friday to sunday
l_VAPOCen_Calendar	12.277	what ' s going on this weekend
l_VAPOCen_Calendar	12.277	change marathon training from 8:00am to 1:00pm
l_VAPOCen_Calendar	12.277	who is on my list for the 2 pm meeting tomorrow
l_VAPOCen_Calendar	12.277	create appointment
l_VAPOCen_Calendar	12.277	where is my forth event with james on thursday
l_VAPOCen_Calendar	12.277	what is on my calendar
l_VAPOCen_Calendar	12.277	schedule an appointment
l_VAPOCen_Calendar	12.277	add dinner with mom to personal
l_VAPOCen_Calendar	12.277	what day is lego land scheduled for
l_VAPOCen_Calendar	12.277	create a event with kane li at 4pm today for 30 mins
l_VAPOCen_Calendar	12.277	show my calendar
l_VAPOCen_Calendar	12.277	how long is my lunch today
l_VAPOCen_Calendar	12.277	please open my date with stephanie and tell me about it
l_VAPOCen_Calendar	12.277	where is my current meeting
l_VAPOCen_Calendar	12.277	change it to 5pm
l_VAPOCen_Calendar	12.277	read the second
l_VAPOCen_Calendar	12.277	how much longer until my next appointment
l_VAPOCen_Calendar	12.277	change my vacation from ending on friday to monday
l_VAPOCen_Calendar	12.277	cancel the appointment
l_VAPOCen_Calendar	12.277	change an appointment
l_VAPOCen_Calendar	12.277	what meet rooms do i have
l_VAPOCen_Calendar	12.277	how much time until my meeting with tim
l_VAPOCen_Calendar	12.277	connect me to the marketing meeting
l_VAPOCen_Calendar	12.277	what time is oshwin's interview
l_VAPOCen_Calendar	12.277	change marketing meeting from every tuesday to every wednesdays
l_VAPOCen_Calendar	12.277	add christmas party 12 15 20 12
l_VAPOCen_Calendar	12.277	cancel calendar entry
l_VAPOCen_Calendar	12.277	show me my calendar
l_VAPOCen_Calendar	12.277	cancel appointment
l_VAPOCen_Calendar	12.277	what time is my last meeting
l_VAPOCen_Calendar	12.277	let ' s book two tickets for the international library
l_VAPOCen_Calendar	12.277	join the budget meeting conference call
l_VAPOCen_Calendar	12.277	tell next meeting that i'm running late
l_VAPOCen_Calendar	12.277	where is tomorrow ' s 11 am meeting
l_VAPOCen_Calendar	12.277	add appointment
l_VAPOCen_Calendar	12.277	delete the 1st one from my calendar
l_VAPOCen_Calendar	12.277	how much time do i have to take back the movie
l_VAPOCen_Calendar	12.277	what have i got on tomorrow
l_VAPOCen_Calendar	12.277	create a meeting with alice@gmail.com
l_VAPOCen_Calendar	12.277	edit calendar
l_VAPOCen_Calendar	12.277	list the participants for the 2pm meeting tomorrow
l_VAPOCen_Calendar	12.277	cancel my meeting
l_VAPOCen_Calendar	12.277	change 4 pm lunch appointment
l_VAPOCen_Calendar	12.277	cancel my singing appointment on monday
l_VAPOCen_Calendar	12.277	today
l_VAPOCen_Calendar	12.277	create appointment from tuesday to wednesday
l_VAPOCen_Calendar	12.277	change my dentist appointment
l_VAPOCen_Calendar	12.277	find suzan
l_VAPOCen_Calendar	12.277	what time is my next appointment
l_VAPOCen_Calendar	12.277	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_VAPOCen_Calendar	12.277	how much time do i have until my meeting with jim
l_VAPOCen_Calendar	12.277	add anniversary roopesh mama
l_VAPOCen_Calendar	12.277	please inform tim that i will be late for our meeting today
l_VAPOCen_Calendar	12.277	schedule a meeting with ryan from 3-4pm on october 25th
l_VAPOCen_Calendar	12.277	create appointment at 3pm
l_VAPOCen_Calendar	12.277	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_VAPOCen_Calendar	12.277	change marathon training from 8:00 am to 1:00 pm
l_VAPOCen_Calendar	12.277	appending group meeting next monday at 9am
l_VAPOCen_Calendar	12.277	how much time is there before office meeting
l_VAPOCen_Calendar	12.277	change 5pm appointment 1 hour earlier
l_VAPOCen_Calendar	12.277	what can i accomplish today
l_VAPOCen_Calendar	12.277	how much time for lunch today
l_VAPOCen_Calendar	12.277	start my conference
l_VAPOCen_Calendar	12.277	title
l_VAPOCen_Calendar	12.277	what is clarence doing on monday at noon
l_VAPOCen_Calendar	12.277	where is my dentist appointment
l_VAPOCen_Calendar	12.277	notify stacy that our meeting is pushed back 30 minutes
l_VAPOCen_Calendar	12.277	what do i have next
l_VAPOCen_Calendar	12.277	when is the social
l_VAPOCen_Calendar	12.277	set up an appointment
l_VAPOCen_Calendar	12.277	when is my next meeting
