Label	Weight	Text
l_VAPOCen_Calendar	48.60302	show me karen 's calendar for monday
l_VAPOCen_Calendar	48.60302	cancel that appointment
l_VAPOCen_Calendar	48.60302	find tickets for toto in huber heights ohio
l_VAPOCen_Calendar	48.60302	when is my meeting with amber and susan
l_VAPOCen_Calendar	48.60302	change dentist appt to an hour later
l_VAPOCen_Calendar	48.60302	cancel a meeting
l_VAPOCen_Calendar	48.60302	display john 's availability
l_VAPOCen_Calendar	48.60302	i need to know about my next appointment
l_VAPOCen_Calendar	48.60302	add an appointment
l_VAPOCen_Calendar	48.60302	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_VAPOCen_Calendar	48.60302	remove dentist appointment
l_VAPOCen_Calendar	48.60302	am i free on the 12th of july
l_VAPOCen_Calendar	48.60302	who am i meeting for dinner
l_VAPOCen_Calendar	48.60302	what do i have tomorrow
l_VAPOCen_Calendar	48.60302	alert quality control meeting participants that i am 15 minutes late
l_VAPOCen_Calendar	48.60302	how much time do i have until my meeting with jim
l_VAPOCen_Calendar	48.60302	email henry matthew
l_VAPOCen_Calendar	48.60302	show time before next appointment
l_VAPOCen_Calendar	48.60302	when is my next meeting
l_VAPOCen_Calendar	48.60302	will janice be at our weekly team meeting
l_VAPOCen_Calendar	48.60302	clear my schedule for tomorrow
l_VAPOCen_Calendar	48.60302	who will be at the kids game
l_VAPOCen_Calendar	48.60302	is andy available on saturday
l_VAPOCen_Calendar	48.60302	cancel my event
l_VAPOCen_Calendar	48.60302	add school nurse visit to home calendar for friday at 3 pm
l_VAPOCen_Calendar	48.60302	how much time until next scheduled appointment
l_VAPOCen_Calendar	48.60302	move my next meeting out by thirty minutes
l_VAPOCen_Calendar	48.60302	who is attending 2 pm meeting tomorrow
l_VAPOCen_Calendar	48.60302	create a meeting at suzhou
l_VAPOCen_Calendar	48.60302	send a text to the people going to the meeting that the location has changed
l_VAPOCen_Calendar	48.60302	cancel the group meeting
l_VAPOCen_Calendar	48.60302	go back the previous step
l_VAPOCen_Calendar	48.60302	is tony participating next meeting
l_VAPOCen_Calendar	48.60302	nokia conference room join
l_VAPOCen_Calendar	48.60302	show my meeting
l_VAPOCen_Calendar	48.60302	schedule a date with mario
l_VAPOCen_Calendar	48.60302	when do i meet with jerry
l_VAPOCen_Calendar	48.60302	change the time to eleven thirty am
l_VAPOCen_Calendar	48.60302	return
l_VAPOCen_Calendar	48.60302	change 5 pm appointment 1 hour earlier
l_VAPOCen_Calendar	48.60302	total lunch break time today please
l_VAPOCen_Calendar	48.60302	connect me with my 2 o clock meeting
l_VAPOCen_Calendar	48.60302	cancel the appointment
l_VAPOCen_Calendar	48.60302	change meeting from 2-3pm to 4-5pm today
l_VAPOCen_Calendar	48.60302	how many minutes free do i have before next scheduled appointment
l_VAPOCen_Calendar	48.60302	tell me all about dinner date with stephanie
l_VAPOCen_Calendar	48.60302	how much time do i have to take back the movie
l_VAPOCen_Calendar	48.60302	can you go back
l_VAPOCen_Calendar	48.60302	i need to know about my meeting
l_VAPOCen_Calendar	48.60302	am i free from 3 pm - 10 pm
l_VAPOCen_Calendar	48.60302	how many days until thanksgiving
l_VAPOCen_Calendar	48.60302	find suzan
l_VAPOCen_Calendar	48.60302	tell me about my planned trip
l_VAPOCen_Calendar	48.60302	cancel the meeting
l_VAPOCen_Calendar	48.60302	what time do i have work tomorrow
l_VAPOCen_Calendar	48.60302	book blue meeting room
l_VAPOCen_Calendar	48.60302	change 5pm appointment 1 hour earlier
l_VAPOCen_Calendar	48.60302	how much time between schedule thursday meetings nest week
l_VAPOCen_Calendar	48.60302	join meeting
l_VAPOCen_Calendar	97.20603	create a meeting at 5pm
l_VAPOCen_Calendar	48.60302	what ' s my schedule like tomorrow
l_VAPOCen_Calendar	48.60302	notify friday s 2 pm that we are cancelling the meeting
l_VAPOCen_Calendar	48.60302	what time is oshwin's interview
l_VAPOCen_Calendar	48.60302	move my meeting up by half an hour
l_VAPOCen_Calendar	48.60302	what ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	48.60302	call conference call
l_VAPOCen_Calendar	48.60302	what meet rooms do i have
l_VAPOCen_Calendar	48.60302	join current conference
l_VAPOCen_Calendar	48.60302	what is my 1st meeting today
l_VAPOCen_Calendar	48.60302	second one
l_VAPOCen_Calendar	48.60302	what ' s happening today
l_VAPOCen_Calendar	48.60302	join next meeting on link
l_VAPOCen_Calendar	48.60302	connect me to the budget meeting conference call
l_VAPOCen_Calendar	48.60302	how long is my meeting at 4
l_VAPOCen_Calendar	48.60302	cancel the event
l_VAPOCen_Calendar	48.60302	can you show me the time remaining before my next appointment
l_VAPOCen_Calendar	48.60302	how long is my next appointment
l_VAPOCen_Calendar	48.60302	what are the particulars for the picnic next week
l_VAPOCen_Calendar	48.60302	update my calendar from 2 pm to 4 pm today
l_VAPOCen_Calendar	48.60302	what is jim 's schedule this week
l_VAPOCen_Calendar	48.60302	what ' s my schedule for tomorrow
l_VAPOCen_Calendar	48.60302	is josalyn busy thursday at 4
l_VAPOCen_Calendar	48.60302	put dentist appointment on my calendar tomorrow
l_VAPOCen_Calendar	48.60302	notify craig that i ' ll be late to our meeting
l_VAPOCen_Calendar	48.60302	add to calendar dr . appt
l_VAPOCen_Calendar	48.60302	how long until my next appointment
l_VAPOCen_Calendar	48.60302	what do i have to do tomorrow
l_VAPOCen_Calendar	48.60302	cancel calendar entry
l_VAPOCen_Calendar	48.60302	create a event with kane li at 4pm today for 30 mins
l_VAPOCen_Calendar	48.60302	add to my calendar
l_VAPOCen_Calendar	48.60302	change the end date of my trip from the 3rd to the 4th
l_VAPOCen_Calendar	48.60302	did martin come to today ' s meeting
l_VAPOCen_Calendar	48.60302	i want to delete an appointment
l_VAPOCen_Calendar	48.60302	is stewie available friday
l_VAPOCen_Calendar	48.60302	show cheyennes calendar
l_VAPOCen_Calendar	48.60302	check sally 's calendar for this weekend
l_VAPOCen_Calendar	194.4121	move my 10pm meeting to 9pm
l_VAPOCen_Calendar	48.60302	reserve room 258 right away
l_VAPOCen_Calendar	48.60302	what do i have on sunday
l_VAPOCen_Calendar	48.60302	change my 8 till 9 appointment to 11 till 12
l_VAPOCen_Calendar	48.60302	how much time do we have for lunch today
l_VAPOCen_Calendar	48.60302	how long till disneyland paris
l_VAPOCen_Calendar	48.60302	change my vacation from ending on friday to monday
l_VAPOCen_Calendar	48.60302	when ' s my next meeting
l_VAPOCen_Calendar	48.60302	add an event to my calendar
l_VAPOCen_Calendar	48.60302	add to exchange calendar
l_VAPOCen_Calendar	48.60302	what is clarence doing on monday at noon
l_VAPOCen_Calendar	48.60302	change thursday team meeting
l_VAPOCen_Calendar	48.60302	what am i doing next week
l_VAPOCen_Calendar	48.60302	add an appointment on may 8th at shanghai
l_VAPOCen_Calendar	48.60302	i'm looking for a conference room i have a conference room
l_VAPOCen_Calendar	48.60302	tell next meeting that i'm running late
l_VAPOCen_Calendar	48.60302	join my next meeting
l_VAPOCen_Calendar	48.60302	where is my forth event with james on thursday
l_VAPOCen_Calendar	48.60302	add workout to personal calendar
l_VAPOCen_Calendar	48.60302	cancel appointment
l_VAPOCen_Email	92.11429	add photo
l_VAPOCen_Email	92.11429	i need to add additional lines
l_VAPOCen_Email	92.11429	mail partone parttwo at gmail dot com
l_VAPOCen_Email	92.11429	email to lily and qiowu@microsoft.com
l_VAPOCen_Email	92.11429	forget me
l_VAPOCen_Email	92.11429	ok bye
l_VAPOCen_Email	92.11429	check my email please
l_VAPOCen_Email	92.11429	move back
l_VAPOCen_Email	92.11429	put a flag on the new email
l_VAPOCen_Email	92.11429	read last email received
l_VAPOCen_Email	92.11429	send an email to mom
l_VAPOCen_Email	92.11429	contact support
l_VAPOCen_Email	92.11429	what was the last email i got from helen edwards
l_VAPOCen_Email	92.11429	read most recent email
l_VAPOCen_Email	92.11429	read email from dawn
l_VAPOCen_Email	92.11429	i'd like to check my inbox
l_VAPOCen_Email	92.11429	sign out
l_VAPOCen_Email	92.11429	send an email to elizabeth with a red bang
l_VAPOCen_Email	92.11429	search text with words lunch together
l_VAPOCen_Email	92.11429	i'd like to add a bit more to the message
l_VAPOCen_Email	92.11429	send an email to max about weekend plans
l_VAPOCen_Email	92.11429	send bryan goldberg a new flagged email
l_VAPOCen_Email	92.11429	read my emails from fatty
l_VAPOCen_Email	92.11429	it isn't complete, need more contents
l_VAPOCen_Email	92.11429	what is the last email i received today
l_VAPOCen_Email	92.11429	i need to add more text
l_VAPOCen_Email	92.11429	send email back
l_VAPOCen_Email	92.11429	send an email to bella marked red bang
l_VAPOCen_Email	92.11429	email back i will call you back
l_VAPOCen_Email	92.11429	forward to brian potter tonight
l_VAPOCen_Email	92.11429	add a flag to the last email
l_VAPOCen_Email	92.11429	mark as flag
l_VAPOCen_Email	92.11429	don't do that
l_VAPOCen_Email	92.11429	can i talk to a person
l_VAPOCen_Email	92.11429	reply by saying yes
l_VAPOCen_Email	92.11429	send an urgent email from my work email to violet
l_VAPOCen_Email	92.11429	send email to caroline and mark it important
l_VAPOCen_Email	92.11429	check my mail box
l_VAPOCen_Email	92.11429	reply that i am busy
l_VAPOCen_Email	92.11429	logout
l_VAPOCen_Email	92.11429	show me the newest email
l_VAPOCen_Email	92.11429	write an email which title is hello and context is let's have meeting together
l_VAPOCen_Email	92.11429	add more and change the message
l_VAPOCen_Email	92.11429	mark email for follow up and send to emma
l_VAPOCen_Email	92.11429	restart
l_VAPOCen_Email	92.11429	disregard
l_VAPOCen_Email	92.11429	send an urgent email from my work account to george
l_VAPOCen_Email	92.11429	open this one
l_VAPOCen_Email	92.11429	read me my latest emails
l_VAPOCen_Email	92.11429	list the emails contain funny picture
l_VAPOCen_Email	92.11429	reply to andy
l_VAPOCen_Email	92.11429	make a new email about weather forecast
l_VAPOCen_Email	92.11429	add more to the last email
l_VAPOCen_Email	92.11429	hello bot
l_VAPOCen_Email	92.11429	add flag to this email
l_VAPOCen_Email	92.11429	can i add more to the message
l_VAPOCen_Email	92.11429	ok, i need to add a few things to that
l_VAPOCen_Email	92.11429	last
l_VAPOCen_Email	92.11429	did i get any email from tom
l_VAPOCen_Email	92.11429	send a new email about facebook
l_VAPOCen_Email	92.11429	the fourth one
l_VAPOCen_Email	92.11429	forward the email to dad
l_VAPOCen_Email	92.11429	can you search my emails
l_VAPOCen_Email	92.11429	what was the last email i got from dad
l_VAPOCen_Email	92.11429	email to dmm@qq.com , qiong@test.com and lily@gmail.com
l_VAPOCen_Email	92.11429	help please
l_VAPOCen_Email	92.11429	read emails from clay
l_VAPOCen_Email	92.11429	send an email with a red bang
l_VAPOCen_Email	92.11429	send a new email to jerry jones with a bang attached
l_VAPOCen_Email	92.11429	reply by typing i am on my way
l_VAPOCen_Email	92.11429	go back
l_VAPOCen_Email	92.11429	show the last email
l_VAPOCen_Email	92.11429	read latest email
l_VAPOCen_Email	92.11429	read my email messages
l_VAPOCen_Email	92.11429	make it flagged
l_VAPOCen_Email	92.11429	read my email please
l_VAPOCen_Email	92.11429	send an email to my brother
l_VAPOCen_Email	92.11429	that's it thanks
l_VAPOCen_Email	92.11429	forward emails to beth
l_VAPOCen_Email	92.11429	add flag
l_VAPOCen_Email	92.11429	reply to email i am busy now
l_VAPOCen_Email	92.11429	add a subject
l_VAPOCen_Email	92.11429	forward this email to partone dot parttwo at gmail dot com
l_VAPOCen_Email	92.11429	send a new high importance email to vance
l_VAPOCen_Email	92.11429	send an email to jason marx
l_VAPOCen_Email	92.11429	email to shawn parker 9 5 at google dot com
l_VAPOCen_Email	92.11429	email back
l_VAPOCen_Email	92.11429	start new mail subject of nigerian prince
l_VAPOCen_Email	92.11429	email to mike waters : mike, that dinner last week was splendid.
l_VAPOCen_Email	92.11429	forward to harry by typing i agree with it
l_VAPOCen_Email	92.11429	i'm stuck
l_VAPOCen_Email	92.11429	send mary an emailed marked as high priority
l_VAPOCen_Email	92.11429	flag on
l_VAPOCen_Email	92.11429	whose email now ?
l_VAPOCen_Email	92.11429	send an email to graham , daniel and meghan
l_VAPOCen_Email	92.11429	add more to email
l_VAPOCen_Email	92.11429	what was the last email
l_VAPOCen_Email	92.11429	read my last sms
l_VAPOCen_Email	92.11429	i need to send an email about the words to a song
l_VAPOCen_Email	92.11429	please forward this email to partoneparttwo@163.com
l_VAPOCen_Email	92.11429	can you help me?
l_VAPOCen_Email	92.11429	send an email to qiong and tianyu
l_VAPOCen_Email	92.11429	start over
l_VAPOCen_Email	92.11429	stop
l_VAPOCen_Email	92.11429	flag it
l_VAPOCen_General	509.0526	what can you do
l_VAPOCen_General	509.0526	next item
l_VAPOCen_General	509.0526	my water bottle is green
l_VAPOCen_General	509.0526	don't do it
l_VAPOCen_General	509.0526	last one
l_VAPOCen_General	509.0526	good night
l_VAPOCen_General	509.0526	ok thanks
l_VAPOCen_General	509.0526	could you show the next one
l_VAPOCen_General	509.0526	i don't understand
l_VAPOCen_General	509.0526	help
l_VAPOCen_General	509.0526	please stop
l_VAPOCen_General	509.0526	can you help me
l_VAPOCen_General	509.0526	signout
l_VAPOCen_General	509.0526	go on
l_VAPOCen_General	509.0526	can i do that again
l_VAPOCen_General	509.0526	previous
l_VAPOCen_General	509.0526	turtles like to swim in the ocean
l_VAPOCen_General	509.0526	help please
l_VAPOCen_General	509.0526	restart
l_VAPOCen_PointOfInterest	4.023294	846 seba avenue newtonsville village md bhutan give me directions there
l_VAPOCen_PointOfInterest	4.023294	is there a pizza place where myrtle avenue and roberts road converge
l_VAPOCen_PointOfInterest	4.023294	clear navigating
l_VAPOCen_PointOfInterest	4.023294	show me a brasserie
l_VAPOCen_PointOfInterest	4.023294	burj khalifa at c ave and e 18th pkwy. please
l_VAPOCen_PointOfInterest	4.023294	i would like to pick up less pricey tvs in town
l_VAPOCen_PointOfInterest	4.023294	give me directions to hyman court
l_VAPOCen_PointOfInterest	4.023294	a dessert bakery in my vicinity how can i go there
l_VAPOCen_PointOfInterest	4.023294	what are the best rated motorcycles around here for under 1432 pounds
l_VAPOCen_PointOfInterest	4.023294	go to a hotel
l_VAPOCen_PointOfInterest	4.023294	where is the nearest mechanic located
l_VAPOCen_PointOfInterest	4.023294	actually turn on going to the crystal palace
l_VAPOCen_PointOfInterest	4.023294	please check salvage sudan
l_VAPOCen_PointOfInterest	4.023294	take me to valley view drive
l_VAPOCen_PointOfInterest	4.023294	show me where is 801 corbin place 78864 balance of shelby county guinea-bissau
l_VAPOCen_PointOfInterest	4.023294	how about you take me to afif salon hair & beauty at the the intersection of westernport town and udall city in that town
l_VAPOCen_PointOfInterest	4.023294	i would really like you to view potato chips in oak brook village for no more than 461 quid
l_VAPOCen_PointOfInterest	4.023294	where is the next museum located
l_VAPOCen_PointOfInterest	4.023294	search a museum
l_VAPOCen_PointOfInterest	4.023294	direct me with the shortest route to balance of clinton county
l_VAPOCen_PointOfInterest	4.023294	start navigating to a french restaurant
l_VAPOCen_PointOfInterest	4.023294	the mall at stuart street and 106th street drakesboro me
l_VAPOCen_PointOfInterest	4.023294	show me a route for a kurdish restaurant at 1941 ira court 77711 blair indiana bulgaria
l_VAPOCen_PointOfInterest	4.023294	a spanish restaurant not so far from sears tower
l_VAPOCen_PointOfInterest	4.023294	please how to get to little street in town
l_VAPOCen_PointOfInterest	4.023294	get to st. francis
l_VAPOCen_PointOfInterest	4.023294	a sandwich bar at creek road caldwell parish plz
l_VAPOCen_PointOfInterest	4.023294	show me a gluten-free restaurant place around here
l_VAPOCen_PointOfInterest	4.023294	take me to ditmas avenue
l_VAPOCen_PointOfInterest	4.023294	take me to viborg city
l_VAPOCen_PointOfInterest	4.023294	how do i get to shore road lane
l_VAPOCen_PointOfInterest	4.023294	find me merchandise mart
l_VAPOCen_PointOfInterest	4.023294	intersection of front street north and route 6
l_VAPOCen_PointOfInterest	4.023294	how about you take me to tim hortons
l_VAPOCen_PointOfInterest	4.023294	directions for 14th avenue
l_VAPOCen_PointOfInterest	4.023294	where can i get art supplies
l_VAPOCen_PointOfInterest	4.023294	edwards gardens at 1880 14th street 86351 honeyville in panama
l_VAPOCen_PointOfInterest	4.023294	show directions to paerdegat 4th street
l_VAPOCen_PointOfInterest	4.023294	turn on going to villa badoer in thorne bay
l_VAPOCen_PointOfInterest	4.023294	i wanna go to clay county
l_VAPOCen_PointOfInterest	4.023294	go to souvlaki express at hanover place and old mill road now
l_VAPOCen_PointOfInterest	4.023294	find a health store in the surrounding area
l_VAPOCen_PointOfInterest	4.023294	bryce canyon at 1236 on beekman place bring us there
l_VAPOCen_PointOfInterest	8.046589	take me to bay 22nd street
l_VAPOCen_PointOfInterest	4.023294	poplar street not too far from ggantija guide me there
l_VAPOCen_PointOfInterest	4.023294	manifesto at vanderveer place and pilling street in balance of auglaize county
l_VAPOCen_PointOfInterest	4.023294	help me get to tim horton's
l_VAPOCen_PointOfInterest	4.023294	get me directions to an insurance broker
l_VAPOCen_PointOfInterest	4.023294	where can i pick up most expensive boats around my current location
l_VAPOCen_PointOfInterest	4.023294	give me directions to romano's macaroni grill
l_VAPOCen_PointOfInterest	4.023294	let s see ruby tuesdays at the intersection of 15th northwest causeway and 89th ave
l_VAPOCen_PointOfInterest	4.023294	can you recommend a sugar mountain in the vicinity to me
l_VAPOCen_PointOfInterest	4.023294	pinecrest motel not that far from adelphi street and poplar street in liberty city in please
l_VAPOCen_PointOfInterest	4.023294	find crappy lamps for no more than 373 quid in town
l_VAPOCen_PointOfInterest	4.023294	how do i get to zoup!
l_VAPOCen_PointOfInterest	4.023294	go to plumb 2nd street
l_VAPOCen_PointOfInterest	4.023294	casey's at 42 at bartlett street
l_VAPOCen_PointOfInterest	4.023294	check for a c k laundromat for for less than 459 euros around me
l_VAPOCen_PointOfInterest	4.023294	find el salvador
l_VAPOCen_PointOfInterest	4.023294	take me to hazelton
l_VAPOCen_PointOfInterest	4.023294	go to 94th pl.
l_VAPOCen_PointOfInterest	4.023294	i wanna find redwood national park in thermopolis town, please help me find it
l_VAPOCen_PointOfInterest	4.023294	92 beech street not too far from great mosque of djenn in balance of oliver county guide me there
l_VAPOCen_PointOfInterest	4.023294	could you bring me to forest
l_VAPOCen_PointOfInterest	4.023294	i would really like you to search financial advice in that region for below 444 bucks
l_VAPOCen_PointOfInterest	4.023294	search the swimming pool in edmonton city
l_VAPOCen_PointOfInterest	4.023294	why don't you navigate me to morton's the steakhouse
l_VAPOCen_PointOfInterest	4.023294	i would really like you to check ecuador
l_VAPOCen_PointOfInterest	4.023294	find southold on map
l_VAPOCen_PointOfInterest	4.023294	what is a costliest delicatessen in that country for between 22 and 422 quid
l_VAPOCen_PointOfInterest	4.023294	give me directions to 31 lafayette street in gladwin rhode island
l_VAPOCen_PointOfInterest	4.023294	can you please erase navigation
l_VAPOCen_PointOfInterest	4.023294	suggest a peartree restaurant between 35 and 75 dollars nearby to me
l_VAPOCen_PointOfInterest	4.023294	i am going to the super charger
l_VAPOCen_PointOfInterest	4.023294	i am looking for the furthest jason's deli around here
l_VAPOCen_PointOfInterest	4.023294	a hotel at jackson street balance of ravalli county can you direct me there
l_VAPOCen_PointOfInterest	4.023294	display less pricey pretzels for less than 415 euros in city
l_VAPOCen_PointOfInterest	4.023294	what is an inexpensive gift shop in the surrounding area for not more than 77 pounds
l_VAPOCen_PointOfInterest	4.023294	take me to the closest fitness center
l_VAPOCen_PointOfInterest	4.023294	point me the way to lashbrook's shoes at the the intersection of echo and charlevoix county in the surrounding area
l_VAPOCen_PointOfInterest	4.023294	find a route to a kosher restaurant
l_VAPOCen_PointOfInterest	4.023294	give me directions to a jail
l_VAPOCen_PointOfInterest	4.023294	are there restaurants nearby sydney tower
l_VAPOCen_PointOfInterest	4.023294	please directions to bay 48th street tucker county
l_VAPOCen_PointOfInterest	4.023294	take me to matthews place
l_VAPOCen_PointOfInterest	4.023294	i want to buy wivxlne
l_VAPOCen_PointOfInterest	4.023294	a children's clothing store at 77 water street huntington illinois liberia drive us there
l_VAPOCen_PointOfInterest	4.023294	get a firearms store
l_VAPOCen_PointOfInterest	4.023294	i would love some mongolian restaurants in the city
l_VAPOCen_PointOfInterest	4.023294	show me cheapest mcbride career group inc in that country
l_VAPOCen_PointOfInterest	4.023294	look up a grilled lemon chicken buffet
l_VAPOCen_PointOfInterest	4.023294	i need to get to balance of audubon county
l_VAPOCen_PointOfInterest	4.023294	where is the postal code 51049 in byron village ontario
l_VAPOCen_PointOfInterest	4.023294	bring up highest quality tattoos around my area for less than 197 euros
l_VAPOCen_PointOfInterest	4.023294	directions to itamae sushi
l_VAPOCen_PointOfInterest	4.023294	find a skating rink on prospect avenue in bunn town, mn
l_VAPOCen_PointOfInterest	4.023294	where can i get least popular cinnamon buns in city
l_VAPOCen_PointOfInterest	4.023294	would you show me 96th street around me
l_VAPOCen_PointOfInterest	4.023294	search for the highest cost motel 6 in town
l_VAPOCen_PointOfInterest	4.023294	is there a good place to buy affordable barbeques in the surrounding area
l_VAPOCen_PointOfInterest	4.023294	is it possible to end navigating
l_VAPOCen_PointOfInterest	4.023294	how far to taco bell
l_VAPOCen_PointOfInterest	4.023294	i would like you to display top ratings naan bread for no more than 221 quid in the vicinity
l_VAPOCen_PointOfInterest	4.023294	find the atomium close to gasometer
l_VAPOCen_PointOfInterest	4.023294	plz find allstate on cranberry street
l_VAPOCen_PointOfInterest	4.023294	molasses sugar cookies close fairplay town
l_VAPOCen_PointOfInterest	4.023294	i would like you to find motorcycles for between 264 and 56 bucks in the vicinity
l_VAPOCen_PointOfInterest	4.023294	give me directions to an art store
l_VAPOCen_PointOfInterest	4.023294	take me to a mexican restaurant
l_VAPOCen_PointOfInterest	4.023294	display atomium in the area
l_VAPOCen_PointOfInterest	4.023294	show me a route for togo's eatery
l_VAPOCen_PointOfInterest	4.023294	what is the high cost tailor in the surrounding area for below 181 quid
l_VAPOCen_PointOfInterest	4.023294	show me the way to front street
l_VAPOCen_PointOfInterest	4.023294	actually start going to the elgin & winter garden theatre centre
l_VAPOCen_PointOfInterest	4.023294	go ahead and bring me to rifle city
l_VAPOCen_PointOfInterest	4.023294	show me the way to madison avenue within walking distance of victoria falls
l_VAPOCen_PointOfInterest	4.023294	390 at avenue u
l_VAPOCen_PointOfInterest	4.023294	it is the road called 1454 canal street bannock county florida direct me there
l_VAPOCen_PointOfInterest	4.023294	head to a water park
l_VAPOCen_PointOfInterest	4.023294	please head to a bar at the junction of whitman drive and winding way in colorado county south carolina
l_VAPOCen_PointOfInterest	4.023294	mr jerk on route 17 in osakis
l_VAPOCen_PointOfInterest	4.023294	find a car repair shop on the way to balance of ashtabula county
l_VAPOCen_PointOfInterest	4.023294	where is the postal code x0a 8f4 in littleton ontario
l_VAPOCen_PointOfInterest	4.023294	i would really like you to show me highest cost tacos here for below 78 pounds
l_VAPOCen_PointOfInterest	4.023294	take me to rialto towers at creek road and 5th street which is in the eakly city
l_VAPOCen_PointOfInterest	4.023294	wienerschnitzel near main street and avenue y windsor heights village plz
l_VAPOCen_PointOfInterest	4.023294	how about you take me to 26th avenue
