Label	Weight	Text
l_VAPOCen_Calendar	47.83084	create a meeting with jing li at 5 pm tomorrow for one hour
l_VAPOCen_Calendar	47.83084	schedule doctor ' s appointment
l_VAPOCen_Calendar	47.83084	connect me to conference call with tony
l_VAPOCen_Calendar	47.83084	notify jim that i will be late for our 3 pm meeting
l_VAPOCen_Calendar	47.83084	when's my haircut
l_VAPOCen_Calendar	47.83084	dial into conference call
l_VAPOCen_Calendar	47.83084	who is attending the meetings
l_VAPOCen_Calendar	47.83084	cancel appointments
l_VAPOCen_Calendar	47.83084	ok find out if that is possible by sending a meeting change notification to all attendees
l_VAPOCen_Calendar	47.83084	am i free for hiking on saturday at 8 am
l_VAPOCen_Calendar	47.83084	cancel my meeting at shanghai on monday at 10 am
l_VAPOCen_Calendar	47.83084	who will attend the meeting at 4
l_VAPOCen_Calendar	47.83084	i need to know about my date with stephanie
l_VAPOCen_Calendar	47.83084	what can i accomplish today
l_VAPOCen_Calendar	47.83084	change my ten am appointment
l_VAPOCen_Calendar	47.83084	delete this appointment
l_VAPOCen_Calendar	47.83084	let me see who will attend party planning meeting
l_VAPOCen_Calendar	47.83084	will bill join office meeting today
l_VAPOCen_Calendar	47.83084	will joe be attending the meeting
l_VAPOCen_Calendar	47.83084	who is in the meeting
l_VAPOCen_Calendar	47.83084	do i have anything from 11 to 2
l_VAPOCen_Calendar	47.83084	time remaining
l_VAPOCen_Calendar	47.83084	read the third
l_VAPOCen_Calendar	47.83084	change tomorrow ' s appointment from 10am to wednesday at 9am
l_VAPOCen_Calendar	47.83084	minutes in lunch break
l_VAPOCen_Calendar	47.83084	where am i tomorrow
l_VAPOCen_Calendar	47.83084	how many days till april
l_VAPOCen_Calendar	47.83084	am i free tuesday at 7 am
l_VAPOCen_Calendar	47.83084	extend meeting from 9 am to 12 am
l_VAPOCen_Calendar	47.83084	cancel the untitled event on may twenty eighth
l_VAPOCen_Calendar	47.83084	what ' s my schedule tomorrow
l_VAPOCen_Calendar	47.83084	go back a step
l_VAPOCen_Calendar	47.83084	what is my meeting summary today
l_VAPOCen_Calendar	47.83084	move my 10 past 10 doctor ' s appointment to 10
l_VAPOCen_Calendar	47.83084	send a message to the meeting attendees that the meeting will now start at 830 am
l_VAPOCen_Calendar	47.83084	did hellen come to 3 pm ' s meeting
l_VAPOCen_Calendar	47.83084	check my calendar
l_VAPOCen_Calendar	95.66169	where ' s my next meeting
l_VAPOCen_Calendar	47.83084	change the title of my appointment
l_VAPOCen_Calendar	47.83084	cancel meeting
l_VAPOCen_Calendar	47.83084	send reminder of 9 am meeting to all participants 15 minutes later
l_VAPOCen_Calendar	47.83084	tell everyone the meeting is now in room 204
l_VAPOCen_Calendar	47.83084	add event to calendar
l_VAPOCen_Calendar	47.83084	can you cancel my event
l_VAPOCen_Calendar	47.83084	start the meeting
l_VAPOCen_Calendar	47.83084	a hour
l_VAPOCen_Calendar	47.83084	clear my calendar for january 20 ninth
l_VAPOCen_Calendar	47.83084	go back
l_VAPOCen_Calendar	47.83084	when is the social
l_VAPOCen_Calendar	47.83084	google
l_VAPOCen_Calendar	47.83084	please inform tim that i will be late for our meeting today
l_VAPOCen_Calendar	47.83084	delete a meeting
l_VAPOCen_Calendar	47.83084	show me who will attend family gathering
l_VAPOCen_Calendar	47.83084	put dentist appointment on my calendar
l_VAPOCen_Calendar	47.83084	create an appointment for tomorrow
l_VAPOCen_Calendar	47.83084	where is the performance review meeting
l_VAPOCen_Calendar	47.83084	change the end time is my 3 o'clock meeting to 3 30 pm
l_VAPOCen_Calendar	47.83084	add picture day at school to my calendar for friday, november the 8th from 8 am to 9:30 am
l_VAPOCen_Calendar	47.83084	delete my event
l_VAPOCen_Calendar	47.83084	next page
l_VAPOCen_Calendar	47.83084	make the appointment ending at 2 go until 4 pm
l_VAPOCen_Calendar	47.83084	where is my next event
l_VAPOCen_Calendar	47.83084	update my calendar
l_VAPOCen_Calendar	47.83084	am i free
l_VAPOCen_Calendar	47.83084	change 10 am meeting to start 20 minutes later
l_VAPOCen_Calendar	47.83084	update calendar
l_VAPOCen_Calendar	47.83084	what is the schedule before that
l_VAPOCen_Calendar	47.83084	go back to the previous step
l_VAPOCen_Calendar	47.83084	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_VAPOCen_Calendar	47.83084	cancel lunch next wednesday
l_VAPOCen_Calendar	47.83084	where is tomorrow ' s 11 am meeting
l_VAPOCen_Calendar	47.83084	cancel my next appointment
l_VAPOCen_Calendar	47.83084	change marathon training from 8:00 am to 1:00 pm
l_VAPOCen_Calendar	47.83084	time for lunch errands
l_VAPOCen_Calendar	47.83084	how much time until noon
l_VAPOCen_Calendar	47.83084	clear all my appointments
l_VAPOCen_Calendar	47.83084	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_VAPOCen_Calendar	47.83084	change location
l_VAPOCen_Calendar	47.83084	change big event to tomorrow
l_VAPOCen_Calendar	47.83084	start my conference
l_VAPOCen_Calendar	47.83084	where is the meeting
l_VAPOCen_Calendar	47.83084	what ' s after that on my calendar
l_VAPOCen_Calendar	47.83084	bing find me a conference room in the bravern this afternoon
l_VAPOCen_Calendar	47.83084	send a message to mike and don that our meeting today will be later by 30 minutes
l_VAPOCen_Calendar	47.83084	who is going to attend the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	47.83084	provide the time change for the meeting to all participants
l_VAPOCen_Calendar	47.83084	which is my next event
l_VAPOCen_Calendar	47.83084	show me my schedule
l_VAPOCen_Calendar	47.83084	link join next meeting
l_VAPOCen_Calendar	47.83084	clear all of my appointments today
l_VAPOCen_Calendar	47.83084	when is my appointment with mel summers
l_VAPOCen_Calendar	47.83084	what is my next event
l_VAPOCen_Calendar	47.83084	change lunch date from 11 - 12 to 12 - 1 30
l_VAPOCen_Calendar	47.83084	please inform meeting attendees that i am running late
l_VAPOCen_Calendar	47.83084	previous page
l_VAPOCen_Calendar	47.83084	check on the time to see when i go to school and pick up luca
l_VAPOCen_Calendar	47.83084	delete an appointment
l_VAPOCen_Calendar	47.83084	will lisa be going to the meeting on frday
l_VAPOCen_Calendar	47.83084	put dentist appointment on my calendar for tomorrow
l_VAPOCen_Calendar	47.83084	how long is my next event
l_VAPOCen_Calendar	47.83084	what are my meetings today
l_VAPOCen_Calendar	47.83084	join the conference
l_VAPOCen_Calendar	47.83084	will tony be at next meeting
l_VAPOCen_Calendar	47.83084	create an appointment from 1//2013 to 1//2013
l_VAPOCen_Calendar	47.83084	join the meeting
l_VAPOCen_Calendar	47.83084	which will be my next flight
l_VAPOCen_Calendar	47.83084	delete the appointment with mom
l_VAPOCen_Calendar	47.83084	how much longer do i have until pick up luca from school
l_VAPOCen_Calendar	47.83084	change delevelopmental agenda for lunch tomorrow
l_VAPOCen_Calendar	47.83084	cancel all events
l_VAPOCen_Calendar	47.83084	i want to watch a metallica concert
l_VAPOCen_Calendar	47.83084	what time is my first meeting tomorrow
l_VAPOCen_Calendar	47.83084	what is the location of next meeting
l_VAPOCen_Calendar	47.83084	book a conference room
l_VAPOCen_Calendar	47.83084	where is tomorrow meeting at 11 am
l_VAPOCen_Calendar	47.83084	please notify everyone i ' m running late to the 3 pm meeting
l_VAPOCen_Calendar	47.83084	put dance on my calendar from 6 to 7
l_VAPOCen_Calendar	47.83084	add christmas party 12 15 20 12
l_VAPOCen_Calendar	47.83084	where is my next dentist appointment
l_VAPOCen_Calendar	47.83084	how long till the next meeting
l_VAPOCen_Calendar	47.83084	what do i have to do this afternoon
l_VAPOCen_Calendar	47.83084	change time
l_VAPOCen_Calendar	47.83084	when is my meeting with timo
l_VAPOCen_Calendar	47.83084	is tony going to be at the meeting
l_VAPOCen_Calendar	95.66169	how long is my 4 o clock meeting
l_VAPOCen_Email	84.33334	send an email marked for follow up to rebecca
l_VAPOCen_Email	84.33334	last email
l_VAPOCen_Email	84.33334	read my email from tyler moffett
l_VAPOCen_Email	84.33334	send an email to dave about the hiking trip
l_VAPOCen_Email	84.33334	the last email
l_VAPOCen_Email	84.33334	good morning
l_VAPOCen_Email	84.33334	add more message
l_VAPOCen_Email	84.33334	the email to barb needs to be flagged
l_VAPOCen_Email	84.33334	email to qiong about that flower saying beautiful
l_VAPOCen_Email	84.33334	do i get new message
l_VAPOCen_Email	84.33334	show emails contain words " future plan "
l_VAPOCen_Email	84.33334	talk to a human
l_VAPOCen_Email	84.33334	read my second email
l_VAPOCen_Email	84.33334	add more to it
l_VAPOCen_Email	84.33334	add more to email body
l_VAPOCen_Email	84.33334	what is the lastest email i received from dad
l_VAPOCen_Email	84.33334	show me emails from girlfriend
l_VAPOCen_Email	84.33334	read recent email
l_VAPOCen_Email	84.33334	read me the last email claude sent
l_VAPOCen_Email	84.33334	add, by the way, what's the plan of next step
l_VAPOCen_Email	84.33334	i would like to open a new line
l_VAPOCen_Email	84.33334	write email
l_VAPOCen_Email	84.33334	i want to talk to a human
l_VAPOCen_Email	84.33334	flag
l_VAPOCen_Email	84.33334	send a new email to don and larry about coupons
l_VAPOCen_Email	84.33334	write an email about the fundraiser
l_VAPOCen_Email	84.33334	send email to qiong wu , tianyu you and jing li
l_VAPOCen_Email	84.33334	please forward this message
l_VAPOCen_Email	84.33334	flag the email from davis
l_VAPOCen_Email	84.33334	do i have any new mail
l_VAPOCen_Email	84.33334	delete this email
l_VAPOCen_Email	84.33334	send an important email to debbie
l_VAPOCen_Email	84.33334	add to body of email
l_VAPOCen_Email	84.33334	add a flag to this email
l_VAPOCen_Email	84.33334	send a email to partone dot parttwo at yahoo dot com
l_VAPOCen_Email	84.33334	reply to my last email
l_VAPOCen_Email	84.33334	email my presentation
l_VAPOCen_Email	84.33334	the email from thomas should be flagged
l_VAPOCen_Email	84.33334	forward to marry with a message saying that i don't want that
l_VAPOCen_Email	84.33334	send my housekeeping doc to katie
l_VAPOCen_Email	84.33334	i need to add something else to my email to anthony
l_VAPOCen_Email	84.33334	start a new email to vicky about sleeping over tonight
l_VAPOCen_Email	84.33334	show latest emails
l_VAPOCen_Email	84.33334	read my recent email
l_VAPOCen_Email	84.33334	send email to david vetter saying test
l_VAPOCen_Email	84.33334	reply
l_VAPOCen_Email	84.33334	send an email to partone parttwo two six four nine at gmail dot com
l_VAPOCen_Email	84.33334	read new email from david ma
l_VAPOCen_Email	84.33334	send email to mark shawn and lily chen
l_VAPOCen_Email	84.33334	read email to me
l_VAPOCen_Email	84.33334	i need to add something else to that email to karen smith before it is sent
l_VAPOCen_Email	84.33334	can i do it again
l_VAPOCen_Email	84.33334	email to qiongwu@qq.com and dmm@gmail.com
l_VAPOCen_Email	84.33334	how are you today
l_VAPOCen_Email	84.33334	this email need to be flagged
l_VAPOCen_Email	84.33334	whether i receive new message
l_VAPOCen_Email	84.33334	forward message
l_VAPOCen_Email	84.33334	send an email to welei with the subject of i am running late
l_VAPOCen_Email	84.33334	add more text
l_VAPOCen_Email	84.33334	new email to mieky about wingman
l_VAPOCen_Email	84.33334	start new email about taco blog to haden and haiden
l_VAPOCen_Email	84.33334	send an email for me
l_VAPOCen_Email	84.33334	send an email to kane about hello saying i'm here
l_VAPOCen_Email	84.33334	read me the email
l_VAPOCen_Email	84.33334	i want to add more the email
l_VAPOCen_Email	84.33334	send stephanie panesar an email
l_VAPOCen_Email	84.33334	add: call me tonight after work
l_VAPOCen_Email	84.33334	can you help me delete it
l_VAPOCen_Email	84.33334	read the email
l_VAPOCen_Email	84.33334	detect the email containing keyword beauty
l_VAPOCen_Email	84.33334	do i receive new email
l_VAPOCen_Email	84.33334	could you please check my inbox
l_VAPOCen_Email	843.3334	1
l_VAPOCen_Email	84.33334	add a picture
l_VAPOCen_Email	84.33334	send new email to joe ad it is high importance
l_VAPOCen_Email	84.33334	start a new email from tracy saying here is my resume
l_VAPOCen_Email	84.33334	whether i have new message
l_VAPOCen_Email	84.33334	send an email to rhonda about the plans this weekend
l_VAPOCen_Email	84.33334	search bla bla in my emails
l_VAPOCen_Email	84.33334	dingmaomaobjtu@gmail.com
l_VAPOCen_Email	84.33334	email sent from tisa
l_VAPOCen_Email	84.33334	read my new email
l_VAPOCen_Email	84.33334	need to add information to the previous message
l_VAPOCen_Email	84.33334	looking for an email with hello
l_VAPOCen_Email	84.33334	the third one
l_VAPOCen_Email	84.33334	please add, please let me know what i can bring. i'd be happy to make a side dish or dessert
l_VAPOCen_Email	84.33334	search keywords keywordone keywordtwo in my emails
l_VAPOCen_Email	84.33334	read email from kat
l_VAPOCen_Email	84.33334	i want to see the last email
l_VAPOCen_Email	84.33334	send an email to kanda -san and yi
l_VAPOCen_Email	84.33334	reply by typing hello
l_VAPOCen_Email	84.33334	check my inbox
l_VAPOCen_Email	84.33334	new email about writing documents
l_VAPOCen_Email	84.33334	send an email to max about we can plan things let's go hiking
l_VAPOCen_Email	84.33334	send email to john about car
l_VAPOCen_Email	84.33334	send email to qiong wu , jing and li
l_VAPOCen_Email	84.33334	previous
l_VAPOCen_Email	84.33334	query emails with bill
l_VAPOCen_Email	84.33334	email to qiong about the problem fix saying not repro
l_VAPOCen_Email	84.33334	send a mail to kevin
l_VAPOCen_Email	84.33334	add a flag
l_VAPOCen_Email	84.33334	forward to partoneparttwo@gmail.com next monday
l_VAPOCen_Email	84.33334	start new email to friends about the club
l_VAPOCen_Email	84.33334	read the first email in hotmail
l_VAPOCen_Email	84.33334	send an email to rob saying this is the message about weekend plans
l_VAPOCen_General	506	that's it thanks
l_VAPOCen_General	506	hey
l_VAPOCen_General	506	help me
l_VAPOCen_General	506	show me next
l_VAPOCen_General	506	contact support
l_VAPOCen_General	506	the previous one
l_VAPOCen_General	506	move back
l_VAPOCen_General	506	go back
l_VAPOCen_General	506	show me the next
l_VAPOCen_General	506	logout
l_VAPOCen_General	506	bye
l_VAPOCen_General	506	don't do that
l_VAPOCen_General	506	i need to change something
l_VAPOCen_General	506	next please
l_VAPOCen_General	506	i need to go to the next one
l_VAPOCen_General	506	what can i say
l_VAPOCen_General	506	bring the previous one
l_VAPOCen_General	506	move forward
l_VAPOCen_General	506	go to next
l_VAPOCen_PointOfInterest	3.904955	show me places where i can get sushi
l_VAPOCen_PointOfInterest	3.904955	search for marble's ice cream near palais garnier
l_VAPOCen_PointOfInterest	3.904955	direct me to jacksonville
l_VAPOCen_PointOfInterest	3.904955	university of xykgevpcqn
l_VAPOCen_PointOfInterest	3.904955	where can i buy low-priced beds in the surrounding area
l_VAPOCen_PointOfInterest	3.904955	display most liked landscaping for under 189 pounds around here
l_VAPOCen_PointOfInterest	3.904955	give directions to wendys
l_VAPOCen_PointOfInterest	3.904955	please view the night club at hollister and montgomery county in this area
l_VAPOCen_PointOfInterest	3.904955	what is the closest tvs in the vicinity for around 194 euros
l_VAPOCen_PointOfInterest	3.904955	go to boston market
l_VAPOCen_PointOfInterest	3.904955	show me where is a breakfast diner at the the intersection of eldert street and bay 47th street plz
l_VAPOCen_PointOfInterest	3.904955	show me how to get to clarkedale city virgin islands plz
l_VAPOCen_PointOfInterest	3.904955	find the a mexican restaurant close to the intersection water street and 66th street in shilo georgia
l_VAPOCen_PointOfInterest	3.904955	the botanical garden at 418 plymouth street in north apollo borough ok
l_VAPOCen_PointOfInterest	3.904955	switch on going to chrysler building in snowflake
l_VAPOCen_PointOfInterest	3.904955	i want to look at itamae sushi at the intersection of v boulevard west and t 49th road north
l_VAPOCen_PointOfInterest	3.904955	take me to a railroad station
l_VAPOCen_PointOfInterest	3.904955	show raising cane's chicken fingers here for over 217 dollars
l_VAPOCen_PointOfInterest	3.904955	go to p st.
l_VAPOCen_PointOfInterest	3.904955	i'd really like the more close mexican restaurant around my area
l_VAPOCen_PointOfInterest	3.904955	please navigate to a coffee shop in the vicinity of the the intersection woodland drive and park cir putnam town oklahoma
l_VAPOCen_PointOfInterest	3.904955	what are mediocre piercings in this area for less than 334 quid
l_VAPOCen_PointOfInterest	3.904955	where can i get worst scooters
l_VAPOCen_PointOfInterest	3.904955	rosendale map
l_VAPOCen_PointOfInterest	3.904955	we are going to torre mayor at w seminole dr and university
l_VAPOCen_PointOfInterest	3.904955	take me to westlake city
l_VAPOCen_PointOfInterest	3.904955	take me to toronto dominion centre estacada
l_VAPOCen_PointOfInterest	3.904955	take me to white avenue
l_VAPOCen_PointOfInterest	3.904955	how far is vaudreuil dorion
l_VAPOCen_PointOfInterest	3.904955	i would really like you to bring up bikes in the surrounding area for under 481 euros
l_VAPOCen_PointOfInterest	3.904955	suggest a bulgarian restaurant for over 88 quid in that place to me
l_VAPOCen_PointOfInterest	3.904955	take me to mayfield village
l_VAPOCen_PointOfInterest	3.904955	show nidarosdomen
l_VAPOCen_PointOfInterest	3.904955	view worst rated fried chicken in that region for not more than 425 dollars
l_VAPOCen_PointOfInterest	3.904955	show sweet temptations on k st. in owasso
l_VAPOCen_PointOfInterest	3.904955	look up cis tower
l_VAPOCen_PointOfInterest	3.904955	take me to wetzel county
l_VAPOCen_PointOfInterest	3.904955	go ahead and give me a route to a rbnb
l_VAPOCen_PointOfInterest	3.904955	navigate me to grenora city
l_VAPOCen_PointOfInterest	3.904955	go to the jewelry store
l_VAPOCen_PointOfInterest	3.904955	find me stratford festival
l_VAPOCen_PointOfInterest	3.904955	show me the address 367 chauncey street
l_VAPOCen_PointOfInterest	3.904955	show where is prague castle at new dock street and brighton 8th lane
l_VAPOCen_PointOfInterest	3.904955	take me to new knoxville village
l_VAPOCen_PointOfInterest	3.904955	why don't you search pool`s cove us
l_VAPOCen_PointOfInterest	3.904955	show me a hamburger place nearby
l_VAPOCen_PointOfInterest	3.904955	i want to see where wiarton is on a map
l_VAPOCen_PointOfInterest	3.904955	recommend the costly indian restaurant in town to me
l_VAPOCen_PointOfInterest	3.904955	how far away to a factory
l_VAPOCen_PointOfInterest	3.904955	delta hotel reeve place climax city ontario find it please
l_VAPOCen_PointOfInterest	3.904955	would like dinner restaurant in that city
l_VAPOCen_PointOfInterest	3.904955	go to 84th byp l
l_VAPOCen_PointOfInterest	3.904955	what is the closest church nearby for about 846 pounds
l_VAPOCen_PointOfInterest	3.904955	start directing me to great mosque of djenn
l_VAPOCen_PointOfInterest	3.904955	take me to haring street
l_VAPOCen_PointOfInterest	3.904955	find the a creole restaurant at north street and cherry street
l_VAPOCen_PointOfInterest	3.904955	i would love the poorest quality middle eastern restaurants around my location
l_VAPOCen_PointOfInterest	3.904955	take me to hemingford village
l_VAPOCen_PointOfInterest	3.904955	find the a public house at the intersection of alton place and olive street
l_VAPOCen_PointOfInterest	3.904955	a seafood restaurant around me plz navigation please
l_VAPOCen_PointOfInterest	3.904955	where is little mermaid
l_VAPOCen_PointOfInterest	3.904955	museo sarmiento in 17026
l_VAPOCen_PointOfInterest	3.904955	search for the most popular wildfire in town
l_VAPOCen_PointOfInterest	3.904955	get a medical school
l_VAPOCen_PointOfInterest	3.904955	how do i travel to monrovia
l_VAPOCen_PointOfInterest	3.904955	show me the intersection of dundas street and high st
l_VAPOCen_PointOfInterest	3.904955	where are less costly financial advice in that area
l_VAPOCen_PointOfInterest	3.904955	hockey hall of fame in the vicinity of sidney place and cherry street alameda county please
l_VAPOCen_PointOfInterest	3.904955	where is atomium
l_VAPOCen_PointOfInterest	3.904955	where can i buy ratatouille in that country
l_VAPOCen_PointOfInterest	3.904955	where is bacon county located
l_VAPOCen_PointOfInterest	3.904955	go to pine hall
l_VAPOCen_PointOfInterest	3.904955	could you send me the directions to san juan
l_VAPOCen_PointOfInterest	3.904955	i wanna go to the suit shop
l_VAPOCen_PointOfInterest	3.904955	look for sugarloaf mountain
l_VAPOCen_PointOfInterest	3.904955	let's head towards highland place near my area
l_VAPOCen_PointOfInterest	3.904955	what is the worst valens in town
l_VAPOCen_PointOfInterest	3.904955	switch on going to fairfield county
l_VAPOCen_PointOfInterest	3.904955	on second thought end navi
l_VAPOCen_PointOfInterest	3.904955	where can i get dry cleaning in city
l_VAPOCen_PointOfInterest	3.904955	what are the more costly bikes in the city for about 63 bucks
l_VAPOCen_PointOfInterest	3.904955	why don't you navigate to einstein bros. bagels
l_VAPOCen_PointOfInterest	3.904955	show me a plaza
l_VAPOCen_PointOfInterest	3.904955	where is gaylord opryland resort on 8th avenue
l_VAPOCen_PointOfInterest	3.904955	why don't you find a route to 3rd street
l_VAPOCen_PointOfInterest	3.904955	give me directions to red robin
l_VAPOCen_PointOfInterest	3.904955	plz directions 2 an appliance store at the the junction of neoga and st-felix-de-valois
l_VAPOCen_PointOfInterest	3.904955	i'd love for you to location of the 3 brewers at baughman place and amersfort place
l_VAPOCen_PointOfInterest	3.904955	help me get to schererville
l_VAPOCen_PointOfInterest	3.904955	show where is bajrakli mosque at 901 avenue u straughn oregon brazil
l_VAPOCen_PointOfInterest	3.904955	plz check mio ristobar in the area
l_VAPOCen_PointOfInterest	3.904955	take me to a guesthouse
l_VAPOCen_PointOfInterest	3.904955	the electronics store at port mellon and phillipsburg can you give me directions to it
l_VAPOCen_PointOfInterest	3.904955	can you recommend the highest quality variety stores in city for me
l_VAPOCen_PointOfInterest	3.904955	delete route
l_VAPOCen_PointOfInterest	3.904955	a chili restaurant on stryker street in cosmopolis city
l_VAPOCen_PointOfInterest	3.904955	i would love a jack's plumbing here
l_VAPOCen_PointOfInterest	3.904955	point me the way to home insurance building at 20th lane and ide court in glynn county
l_VAPOCen_PointOfInterest	3.904955	show eureka tower
l_VAPOCen_PointOfInterest	3.904955	start going to panthon in hoyt city
l_VAPOCen_PointOfInterest	3.904955	could you display a creole restaurant in that country
l_VAPOCen_PointOfInterest	3.904955	take me to triple triple pizza & chicken
l_VAPOCen_PointOfInterest	3.904955	where can i grab expensive motorbikes in my vicinity
l_VAPOCen_PointOfInterest	3.904955	start going to neepawa
l_VAPOCen_PointOfInterest	3.904955	show the highest rated smith tower in city
l_VAPOCen_PointOfInterest	3.904955	find the closest subway in city for about 17 bucks
l_VAPOCen_PointOfInterest	3.904955	take me to valley road
l_VAPOCen_PointOfInterest	3.904955	i'd really like you to display tax advice in city for between 276 and 341 euros
l_VAPOCen_PointOfInterest	3.904955	where is museum of fine arts
l_VAPOCen_PointOfInterest	3.904955	get me directions to ruby tuesdays
l_VAPOCen_PointOfInterest	3.904955	i'd really like you to show me highest rated landscaping for about 253 euros in city
l_VAPOCen_PointOfInterest	3.904955	give me directions to a community centre
l_VAPOCen_PointOfInterest	3.904955	rococoa at 1760 wallabout street in covington county wisconsin
l_VAPOCen_PointOfInterest	3.904955	would you please clear navigation
l_VAPOCen_PointOfInterest	3.904955	search for a cheesecake factory
l_VAPOCen_PointOfInterest	3.904955	why don't you get me to roberts city
l_VAPOCen_PointOfInterest	3.904955	get me directions to a mexican restaurant
l_VAPOCen_PointOfInterest	3.904955	show car maintenance for over 119 pounds in the vicinity
l_VAPOCen_PointOfInterest	3.904955	chili's at t blvd and 86th boulevard south please
l_VAPOCen_PointOfInterest	3.904955	i want cici's pizza show it to me ona map
l_VAPOCen_PointOfInterest	3.904955	show me the intersection 64th and gladys on a map
l_VAPOCen_PointOfInterest	3.904955	the helix on wilson street
l_VAPOCen_PointOfInterest	3.904955	why don't you bring me to charlotte town
l_VAPOCen_PointOfInterest	3.904955	go to b ct
l_VAPOCen_PointOfInterest	3.904955	navigate 2 mount rushmore in the crossings
l_VAPOCen_PointOfInterest	3.904955	i'd really like the low priced botanical gardens in city
l_VAPOCen_PointOfInterest	3.904955	give directions to the passport office
l_VAPOCen_PointOfInterest	3.904955	i'd really like you to display red lentil curry for not more than 11 quid in the town
l_VAPOCen_PointOfInterest	3.904955	go to a sports store
