Label	Weight	Text
l_VAPOCen_Calendar	48.33166	create a meeting with alice@gmail.com
l_VAPOCen_Calendar	48.33166	who is my first meeting with tomorrow
l_VAPOCen_Calendar	48.33166	go back a step
l_VAPOCen_Calendar	48.33166	change the time to eleven thirty am
l_VAPOCen_Calendar	48.33166	join next meeting
l_VAPOCen_Calendar	48.33166	when do i break up from school
l_VAPOCen_Calendar	48.33166	schedule a date with mario
l_VAPOCen_Calendar	48.33166	am i free at 5 pm today
l_VAPOCen_Calendar	96.66332	where ' s my next meeting
l_VAPOCen_Calendar	48.33166	when am i free
l_VAPOCen_Calendar	48.33166	when do i meet with jerry
l_VAPOCen_Calendar	48.33166	change an appointment
l_VAPOCen_Calendar	48.33166	check kronos calendar
l_VAPOCen_Calendar	48.33166	will karen be free on friday
l_VAPOCen_Calendar	48.33166	i need to know about my date with stephanie
l_VAPOCen_Calendar	48.33166	schedule a meeting on nov. 3 from 3-4pm
l_VAPOCen_Calendar	48.33166	new schedule
l_VAPOCen_Calendar	48.33166	is daria free on monday evening
l_VAPOCen_Calendar	48.33166	what time is my last meeting
l_VAPOCen_Calendar	48.33166	where is the meeting at 11 am tomorrow
l_VAPOCen_Calendar	48.33166	find me tickets for deftones at pnc
l_VAPOCen_Calendar	48.33166	where do i have to be today
l_VAPOCen_Calendar	48.33166	alert atendees meeting is 830
l_VAPOCen_Calendar	48.33166	can you tell me if my husband is free on sunday
l_VAPOCen_Calendar	48.33166	back one step
l_VAPOCen_Calendar	48.33166	is alexanderia busy
l_VAPOCen_Calendar	48.33166	where is my forth event with john friday
l_VAPOCen_Calendar	48.33166	create an event
l_VAPOCen_Calendar	48.33166	do i have any appointments today
l_VAPOCen_Calendar	48.33166	i need to join the conference call
l_VAPOCen_Calendar	48.33166	who will be in banking meeting
l_VAPOCen_Calendar	48.33166	what is the location of next meeting
l_VAPOCen_Calendar	48.33166	what is clarence doing on monday at noon
l_VAPOCen_Calendar	48.33166	add reminder for jane s party saturday evening at 7
l_VAPOCen_Calendar	48.33166	change the appointment ending at 4 to end at 5 instead
l_VAPOCen_Calendar	48.33166	changecalendarentry
l_VAPOCen_Calendar	48.33166	am i free
l_VAPOCen_Calendar	48.33166	what time is the trade show this saturday
l_VAPOCen_Calendar	48.33166	send a message to the meeting attendees that the meeting will now start at 830 am
l_VAPOCen_Calendar	48.33166	find me an empty conference room
l_VAPOCen_Calendar	48.33166	who will be at the kids game
l_VAPOCen_Calendar	48.33166	what are my appointments for this week
l_VAPOCen_Calendar	48.33166	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	48.33166	add an event
l_VAPOCen_Calendar	48.33166	where is my dentist appointment
l_VAPOCen_Calendar	48.33166	who is attending the meetings
l_VAPOCen_Calendar	48.33166	how long do i have for lunch
l_VAPOCen_Calendar	48.33166	is it going to last long
l_VAPOCen_Calendar	48.33166	go back one step
l_VAPOCen_Calendar	48.33166	how long is my next appointment
l_VAPOCen_Calendar	48.33166	schedule a meeting
l_VAPOCen_Calendar	48.33166	cancel appointment today
l_VAPOCen_Calendar	48.33166	delete meeting
l_VAPOCen_Calendar	48.33166	move my meeting from 6pm to 5pm
l_VAPOCen_Calendar	48.33166	join next link meeting
l_VAPOCen_Calendar	48.33166	join next meeting on link
l_VAPOCen_Calendar	48.33166	set up an appointment
l_VAPOCen_Calendar	48.33166	how much time do i have until my doc appt
l_VAPOCen_Calendar	144.995	change my 3pm event to 4pm
l_VAPOCen_Calendar	48.33166	add school nurse visit to home calendar for friday at 3 pm
l_VAPOCen_Calendar	48.33166	cancel my meeting at shanghai on monday at 10 am
l_VAPOCen_Calendar	48.33166	how long will my dentist appointment last
l_VAPOCen_Calendar	48.33166	please go back
l_VAPOCen_Calendar	48.33166	cancel the untitled event on may twenty eighth
l_VAPOCen_Calendar	48.33166	who am i meeting at 10 am tomorrow
l_VAPOCen_Calendar	48.33166	where does my meeting take place
l_VAPOCen_Calendar	48.33166	cancel my adventureworks trip to seattle
l_VAPOCen_Calendar	48.33166	how many days until june the fifteenth two zero one for
l_VAPOCen_Calendar	48.33166	change 4pm lunch appointment
l_VAPOCen_Calendar	48.33166	what do i have going on today
l_VAPOCen_Calendar	48.33166	is joe attending the meeting
l_VAPOCen_Calendar	48.33166	when is my next trip to kew garde
l_VAPOCen_Calendar	48.33166	am i free on saturday
l_VAPOCen_Calendar	48.33166	add me to conference call
l_VAPOCen_Calendar	48.33166	notify others that i am going to be late to meeting
l_VAPOCen_Calendar	48.33166	detail about tomorrow 's meeting
l_VAPOCen_Calendar	48.33166	delete the scheduled meeting with jay
l_VAPOCen_Calendar	48.33166	how much longer do i have before pick up luca from school
l_VAPOCen_Calendar	48.33166	meeting at 3 pm today locations
l_VAPOCen_Calendar	48.33166	find suzan
l_VAPOCen_Calendar	48.33166	i want to delete an appointment
l_VAPOCen_Calendar	48.33166	delete my meeting at night
l_VAPOCen_Calendar	48.33166	get to my next event
l_VAPOCen_Calendar	48.33166	is jenny going to be at the next meeting
l_VAPOCen_Calendar	48.33166	is andy available on saturday
l_VAPOCen_Calendar	48.33166	how much time is there for errands during my lunch break
l_VAPOCen_Calendar	48.33166	what the place of the weekly meeting
l_VAPOCen_Calendar	48.33166	appending group meeting next monday at 9am
l_VAPOCen_Calendar	48.33166	move my twelve p . m . meeting forward two hours
l_VAPOCen_Calendar	48.33166	what did the sister say about meeting on sunday
l_VAPOCen_Calendar	48.33166	set an appointment
l_VAPOCen_Calendar	48.33166	what ' s next on my calendar
l_VAPOCen_Calendar	48.33166	how many days until march twenty six
l_VAPOCen_Calendar	48.33166	i need to delete this appointment from my calendar
l_VAPOCen_Calendar	48.33166	where is that meeting
l_VAPOCen_Calendar	48.33166	join the budget meeting conference call
l_VAPOCen_Calendar	48.33166	i need to go back
l_VAPOCen_Calendar	48.33166	will janice be at our weekly team meeting
l_VAPOCen_Calendar	48.33166	put dentist appointment on my calendar tomorrow
l_VAPOCen_Calendar	48.33166	how much time do i have until my next appointment
l_VAPOCen_Email	91.6	read the latest email i sent
l_VAPOCen_Email	91.6	search the emails contains money
l_VAPOCen_Email	91.6	sign out
l_VAPOCen_Email	91.6	this email need to be flagged
l_VAPOCen_Email	91.6	please add, please let me know what i can bring. i'd be happy to make a side dish or dessert
l_VAPOCen_Email	91.6	reply yee ha
l_VAPOCen_Email	91.6	email to ashley about openning issue
l_VAPOCen_Email	91.6	the second one
l_VAPOCen_Email	91.6	send email to qiong wu , jing and li
l_VAPOCen_Email	91.6	show emails contain words " future plan "
l_VAPOCen_Email	91.6	send bryan goldberg a new flagged email
l_VAPOCen_Email	91.6	send an email to max about weekend plans
l_VAPOCen_Email	91.6	start a new email about marriage counselor appointments
l_VAPOCen_Email	91.6	can you search my emails
l_VAPOCen_Email	91.6	send email about homework plan to joey and gary
l_VAPOCen_Email	91.6	send an email to graham , daniel and meghan
l_VAPOCen_Email	91.6	send email to john about car
l_VAPOCen_Email	91.6	mark email for follow up and send to emma
l_VAPOCen_Email	91.6	reply to the email
l_VAPOCen_Email	91.6	reply yes boss.
l_VAPOCen_Email	91.6	show me the lastest email
l_VAPOCen_Email	91.6	read latest email
l_VAPOCen_Email	91.6	whose email now ?
l_VAPOCen_Email	91.6	why doesn't this work
l_VAPOCen_Email	91.6	send an urgent email from my work email to violet
l_VAPOCen_Email	91.6	talk to a human
l_VAPOCen_Email	91.6	does my outlook has new email
l_VAPOCen_Email	91.6	email back
l_VAPOCen_Email	91.6	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_VAPOCen_Email	91.6	can i talk to a person
l_VAPOCen_Email	91.6	find an email from v-qiowu@outlook.com
l_VAPOCen_Email	91.6	did i get the email containing keyword lunch
l_VAPOCen_Email	91.6	send sam an email with low priority
l_VAPOCen_Email	91.6	help me
l_VAPOCen_Email	91.6	show me emails from girlfriend
l_VAPOCen_Email	91.6	email to qiongwu@qq.com and dmm@gmail.com
l_VAPOCen_Email	91.6	add flag
l_VAPOCen_Email	91.6	read emails from clay
l_VAPOCen_Email	91.6	read my email messages
l_VAPOCen_Email	91.6	i'd like to add a bit more to the message
l_VAPOCen_Email	91.6	how to reply to an email
l_VAPOCen_Email	91.6	add more message
l_VAPOCen_Email	91.6	please add more
l_VAPOCen_Email	91.6	read my email from hubby
l_VAPOCen_Email	91.6	send email back
l_VAPOCen_Email	91.6	write email
l_VAPOCen_Email	91.6	read my email from baby
l_VAPOCen_Email	91.6	never mind
l_VAPOCen_Email	91.6	abort
l_VAPOCen_Email	91.6	read my new emails
l_VAPOCen_Email	91.6	send an email to partone dot parttwo at outlook dot net
l_VAPOCen_Email	91.6	what can you do
l_VAPOCen_Email	91.6	did i get any email from tom
l_VAPOCen_Email	91.6	i would like to add more to the email message
l_VAPOCen_Email	91.6	open the last email
l_VAPOCen_Email	91.6	is it ok if i add more to the email?
l_VAPOCen_Email	91.6	read me the emails from agatha
l_VAPOCen_Email	91.6	who texted me
l_VAPOCen_Email	91.6	who email me just now
l_VAPOCen_Email	91.6	looking for an email with hello
l_VAPOCen_Email	91.6	help
l_VAPOCen_Email	91.6	forward to mom
l_VAPOCen_Email	91.6	reply by typing hello
l_VAPOCen_Email	91.6	i would like to cancel
l_VAPOCen_Email	91.6	forward to wife by saying i love you
l_VAPOCen_Email	91.6	please check my messages
l_VAPOCen_Email	91.6	reply to brett
l_VAPOCen_Email	91.6	the last email
l_VAPOCen_Email	91.6	search the emails contains microsoft
l_VAPOCen_Email	91.6	hello
l_VAPOCen_Email	91.6	can you help me?
l_VAPOCen_Email	91.6	do i have any new mail
l_VAPOCen_Email	91.6	return siberian huskies mobile
l_VAPOCen_Email	91.6	search emails from mike
l_VAPOCen_Email	91.6	flag the email
l_VAPOCen_Email	91.6	send stephanie panesar an email
l_VAPOCen_Email	91.6	email to dmm@qq.com , qiong@test.com and lily@gmail.com
l_VAPOCen_Email	91.6	the email to barb needs to be flagged
l_VAPOCen_Email	91.6	flag the email from davis
l_VAPOCen_Email	91.6	send an email to max about we can plan things let's go hiking
l_VAPOCen_Email	91.6	send an email for me
l_VAPOCen_Email	91.6	show me the email sent from mom
l_VAPOCen_Email	91.6	i forgot to add an important part to that email to james cameron . please set it up to edit
l_VAPOCen_Email	91.6	i wish to add more to the message
l_VAPOCen_Email	91.6	send large files through email
l_VAPOCen_Email	91.6	more text
l_VAPOCen_Email	91.6	any new email
l_VAPOCen_Email	91.6	read me my latest emails
l_VAPOCen_Email	91.6	email to mike waters : mike, that dinner last week was splendid.
l_VAPOCen_Email	91.6	how are you today
l_VAPOCen_Email	91.6	what is the lastest email i received from dad
l_VAPOCen_Email	91.6	the fifth one
l_VAPOCen_Email	91.6	send a new email about the hockey tournament to andrea , bill , and ron
l_VAPOCen_Email	91.6	i would like to add more to the email
l_VAPOCen_Email	91.6	i need to add something else to that email to karen smith before it is sent
l_VAPOCen_Email	91.6	show me the last email
l_VAPOCen_Email	91.6	forward message
l_VAPOCen_Email	91.6	search text with words lunch together
l_VAPOCen_Email	91.6	read my recent email
l_VAPOCen_Email	91.6	transfer me please
l_VAPOCen_Email	91.6	read my new email
l_VAPOCen_Email	91.6	read the first email in hotmail
l_VAPOCen_Email	91.6	flag
l_VAPOCen_Email	91.6	check my mail box
l_VAPOCen_Email	91.6	search keywordsone keywordstwo from inbox
l_VAPOCen_General	506.2105	log out
l_VAPOCen_General	506.2105	undo
l_VAPOCen_General	506.2105	hiya
l_VAPOCen_General	506.2105	show next
l_VAPOCen_General	506.2105	can you help me
l_VAPOCen_General	506.2105	abort
l_VAPOCen_General	506.2105	go to the next one please
l_VAPOCen_General	506.2105	what can you help me with
l_VAPOCen_General	506.2105	show me the next
l_VAPOCen_General	506.2105	i'm stuck
l_VAPOCen_General	506.2105	go to next
l_VAPOCen_General	506.2105	contact support
l_VAPOCen_General	506.2105	turtles like to swim in the ocean
l_VAPOCen_General	506.2105	the previous one
l_VAPOCen_General	506.2105	show the next one
l_VAPOCen_General	506.2105	help
l_VAPOCen_General	506.2105	show the next
l_VAPOCen_General	506.2105	move back
l_VAPOCen_General	506.2105	paper planes in the sky
l_VAPOCen_PointOfInterest	3.912937	a deli on 9th street in huntsville town georgia plz
l_VAPOCen_PointOfInterest	3.912937	search leaning tower of pisa in that town
l_VAPOCen_PointOfInterest	3.912937	where is frost bank tower
l_VAPOCen_PointOfInterest	3.912937	can you forget navigation
l_VAPOCen_PointOfInterest	3.912937	give directions to pizzaiolo gourmet pizza
l_VAPOCen_PointOfInterest	3.912937	can you show me waco village in iran
l_VAPOCen_PointOfInterest	3.912937	search old new utrecht road in the surrounding area
l_VAPOCen_PointOfInterest	3.912937	plz i wanna go to belcourt castle at the the intersection jackson place and rockwell place newhall al
l_VAPOCen_PointOfInterest	3.912937	will you remove going
l_VAPOCen_PointOfInterest	3.912937	will you show me where is sweden
l_VAPOCen_PointOfInterest	3.912937	route for a campus
l_VAPOCen_PointOfInterest	3.912937	direct me to summit avenue
l_VAPOCen_PointOfInterest	3.912937	a poi around leinster house
l_VAPOCen_PointOfInterest	3.912937	search a dim sum restaurant
l_VAPOCen_PointOfInterest	3.912937	qdoba mexican grill at somerset dr and 24th st in hollidaysburg
l_VAPOCen_PointOfInterest	3.912937	how far away to balance of adams county
l_VAPOCen_PointOfInterest	3.912937	can you check santaquin city us
l_VAPOCen_PointOfInterest	3.912937	i wanna go to monument walk
l_VAPOCen_PointOfInterest	3.912937	see where is the place of interest lakeside park carousel
l_VAPOCen_PointOfInterest	3.912937	get me directions to dormont borough
l_VAPOCen_PointOfInterest	3.912937	a pizzeria at garfield avenue and railroad avenue please
l_VAPOCen_PointOfInterest	3.912937	please show me corydon cycle & sports at clifton town and southend in that location
l_VAPOCen_PointOfInterest	3.912937	what roads do i take to reach johnston city de
l_VAPOCen_PointOfInterest	3.912937	take me to manzanita city
l_VAPOCen_PointOfInterest	3.912937	find me places to eat chicken nuggets
l_VAPOCen_PointOfInterest	3.912937	get me some georgian cuisine
l_VAPOCen_PointOfInterest	3.912937	take me to lake street
l_VAPOCen_PointOfInterest	3.912937	look for a bakery
l_VAPOCen_PointOfInterest	3.912937	find a metro station on the way to cofield village
l_VAPOCen_PointOfInterest	3.912937	recommend a top ratings pack rat hobbies & collectibles in city
l_VAPOCen_PointOfInterest	3.912937	i'd like you to view farther barbeques for more than 382 quid in town
l_VAPOCen_PointOfInterest	3.912937	how about you get me to using the quickest route to a an argentinian restaurant
l_VAPOCen_PointOfInterest	3.912937	i would love for you to check express delivery in town for over 32 pounds
l_VAPOCen_PointOfInterest	3.912937	start going to u.s. bank tower in west union
l_VAPOCen_PointOfInterest	3.912937	find ggantija
l_VAPOCen_PointOfInterest	3.912937	louisiana superdome on pin oak road west and y 15th dr in boonville now
l_VAPOCen_PointOfInterest	3.912937	find the rocky mountain chocolate factory at 1126 avenue y in balance of kane county virginia republic of the congo
l_VAPOCen_PointOfInterest	3.912937	direct my path to a cantonese restaurant
l_VAPOCen_PointOfInterest	3.912937	where is a place where i can get my hair cut
l_VAPOCen_PointOfInterest	3.912937	bring up best rated quinoa salad around here for above 8 euros
l_VAPOCen_PointOfInterest	3.912937	switch on going to balance of butte county
l_VAPOCen_PointOfInterest	3.912937	navigation stop
l_VAPOCen_PointOfInterest	3.912937	what are the top-rated sugar mountain around my area
l_VAPOCen_PointOfInterest	3.912937	what are the best reviewed casual dining restaurants in the surrounding area for over 53 pounds
l_VAPOCen_PointOfInterest	3.912937	switch on going to lincoln cathedral in ventnor city city
l_VAPOCen_PointOfInterest	3.912937	go to motorbikes
l_VAPOCen_PointOfInterest	3.912937	new utrecht avenue show me how to get there
l_VAPOCen_PointOfInterest	3.912937	show car maintenance for over 119 pounds in the vicinity
l_VAPOCen_PointOfInterest	3.912937	check for a bymark restaurant for more than 58 bucks in my area
l_VAPOCen_PointOfInterest	3.912937	please show me a route to subway near my location
l_VAPOCen_PointOfInterest	3.912937	switch on going to columbia county
l_VAPOCen_PointOfInterest	3.912937	take me to boyle county
l_VAPOCen_PointOfInterest	3.912937	turn on directing me to osoyoos desert model railroad
l_VAPOCen_PointOfInterest	3.912937	why don't you give me a route to 1993 middagh street
l_VAPOCen_PointOfInterest	3.912937	marble slab creamery at 1341 hamilton manor elsinore 63756
l_VAPOCen_PointOfInterest	3.912937	how would i get to cumberland street and 48th street
l_VAPOCen_PointOfInterest	3.912937	get a party supply store
l_VAPOCen_PointOfInterest	3.912937	where is key tower at 1795 glenmore avenue 95594 myersville town belize
l_VAPOCen_PointOfInterest	3.912937	the poi stanley park in northfield village tell me how i would drive there plz
l_VAPOCen_PointOfInterest	3.912937	i'd really like you to display tattoos for more than 103 dollars in town
l_VAPOCen_PointOfInterest	3.912937	i want to look at itamae sushi at the intersection of v boulevard west and t 49th road north
l_VAPOCen_PointOfInterest	3.912937	search second-rate tvs for no more than 244 pounds near my current location
l_VAPOCen_PointOfInterest	3.912937	put the works tyrone ny on a map
l_VAPOCen_PointOfInterest	3.912937	get me some rwandan
l_VAPOCen_PointOfInterest	3.912937	i'd like you to view express delivery for between 25 and 333 pounds in the town
l_VAPOCen_PointOfInterest	3.912937	let s see bt tower at the intersection of west diversey pkwy. and v 97th boulevard south
l_VAPOCen_PointOfInterest	3.912937	take me to blanchard town
l_VAPOCen_PointOfInterest	3.912937	where is the 180 howard street 40624 orange cove city in croatia
l_VAPOCen_PointOfInterest	3.912937	switch on going to greene county
l_VAPOCen_PointOfInterest	3.912937	give me directions to legal sea foods
l_VAPOCen_PointOfInterest	3.912937	directions for mount vernon city
l_VAPOCen_PointOfInterest	3.912937	take me to veronica place
l_VAPOCen_PointOfInterest	3.912937	huron city map
l_VAPOCen_PointOfInterest	3.912937	find world gym in van wert near parkside drive
l_VAPOCen_PointOfInterest	3.912937	take me to yummy yummy chinese food
l_VAPOCen_PointOfInterest	3.912937	let's head to state of manitoba
l_VAPOCen_PointOfInterest	3.912937	find the subway station at 700 whitty lane holden town in qc
l_VAPOCen_PointOfInterest	3.912937	show where is toronto eaton centre at 1785 aberdeen street wright kentucky united arab emirates
l_VAPOCen_PointOfInterest	3.912937	i want a train station nearby
l_VAPOCen_PointOfInterest	3.912937	where is lemmon
l_VAPOCen_PointOfInterest	3.912937	i want to find beer
l_VAPOCen_PointOfInterest	3.912937	i would like to pick up close tvs nearby for no more than 429 bucks
l_VAPOCen_PointOfInterest	3.912937	will you show me less expensive express delivery for under 56 euros around here
l_VAPOCen_PointOfInterest	3.912937	please find where krispy kreme is along the way to 65th street
l_VAPOCen_PointOfInterest	3.912937	show me a route to the high school
l_VAPOCen_PointOfInterest	3.912937	search for marble's ice cream near palais garnier
l_VAPOCen_PointOfInterest	3.912937	find a water park
l_VAPOCen_PointOfInterest	3.912937	where is the postal code 16839 in merwin village ontario
l_VAPOCen_PointOfInterest	3.912937	bring up an italian restaurant at the the intersection of shadyside village and fortville town around here
l_VAPOCen_PointOfInterest	3.912937	where is the a restaurant at frost street and manor court in cedar county az
l_VAPOCen_PointOfInterest	3.912937	i would like you to display dvd players near my place for between 26 and 138 pounds
l_VAPOCen_PointOfInterest	3.912937	please what roads will take me to manhattan wellness group on india street in city
l_VAPOCen_PointOfInterest	3.912937	can i find places to eat ice cream that are rated 4 or higher
l_VAPOCen_PointOfInterest	3.912937	where is the postal code 72805 in reeseville village ontario
l_VAPOCen_PointOfInterest	3.912937	why don't you get me to a paint store at 1508 nolans lane dekalb county vermont
l_VAPOCen_PointOfInterest	3.912937	go to new york times
l_VAPOCen_PointOfInterest	3.912937	head towards carrabba's italian grill
l_VAPOCen_PointOfInterest	3.912937	go to au bon pain
l_VAPOCen_PointOfInterest	3.912937	show me an onroute en route oakland acres city
l_VAPOCen_PointOfInterest	3.912937	take me to port louis
l_VAPOCen_PointOfInterest	3.912937	where is azrieli center circular tower
l_VAPOCen_PointOfInterest	3.912937	what is a economical south american restaurant in town
l_VAPOCen_PointOfInterest	3.912937	take me to gyro
l_VAPOCen_PointOfInterest	3.912937	search for denny's near john hancock building
l_VAPOCen_PointOfInterest	3.912937	search for a good woods in lamoure
l_VAPOCen_PointOfInterest	3.912937	plz bring me to morris street
l_VAPOCen_PointOfInterest	3.912937	take me to underhill avenue
l_VAPOCen_PointOfInterest	3.912937	can you please display five guys famous burgers and fries in the city
l_VAPOCen_PointOfInterest	3.912937	bring up cliffs variety store in town
l_VAPOCen_PointOfInterest	3.912937	route for a bar and lounge
l_VAPOCen_PointOfInterest	3.912937	view best rating pumpkin pecan pie in the surrounding area for no more than 478 dollars
l_VAPOCen_PointOfInterest	3.912937	show me a route to backus
l_VAPOCen_PointOfInterest	3.912937	exhale at glenwood avenue and 5th street south navigate me there
l_VAPOCen_PointOfInterest	3.912937	go ahead and get me to oub centre at ywtahrp and zunshboxrlvg
l_VAPOCen_PointOfInterest	3.912937	i need to get to paerdegat 14th street
l_VAPOCen_PointOfInterest	3.912937	where is red square
l_VAPOCen_PointOfInterest	3.912937	how about you find a route to hyannis village
l_VAPOCen_PointOfInterest	3.912937	turn on route service
l_VAPOCen_PointOfInterest	3.912937	where can i purchase bikes
l_VAPOCen_PointOfInterest	3.912937	navigate me to aston-jonction
l_VAPOCen_PointOfInterest	3.912937	find rotterdam harbour
l_VAPOCen_PointOfInterest	3.912937	drive me to bristol street
l_VAPOCen_PointOfInterest	3.912937	turn on going to jefferson arch in chambly
l_VAPOCen_PointOfInterest	3.912937	what is the poor artistic hair lounge nearby for for less than 8006 dollars
l_VAPOCen_PointOfInterest	3.912937	go ahead and bring me to morrisville
l_VAPOCen_PointOfInterest	3.912937	what are directions to a car repair shop
l_VAPOCen_PointOfInterest	3.912937	shoeless joe's at n way and o hwy show me where it is
