Label	Weight	Text
l_VAPOCen_Calendar	48.15423	find rosaline keil
l_VAPOCen_Calendar	144.4627	create a meeting at 11am
l_VAPOCen_Calendar	48.15423	what time is my wallet team meeting
l_VAPOCen_Calendar	48.15423	how long is it until the 14th of march
l_VAPOCen_Calendar	48.15423	what ' s the meeting today between 10 and 12:00
l_VAPOCen_Calendar	48.15423	where is my current meeting
l_VAPOCen_Calendar	48.15423	what ' s my next meeting
l_VAPOCen_Calendar	48.15423	am i free from 3 pm - 10 pm
l_VAPOCen_Calendar	48.15423	move my meeting back by an hour
l_VAPOCen_Calendar	48.15423	add vacation to my calendar from july 4th until july 29th
l_VAPOCen_Calendar	48.15423	will tony be at the 3 pm meeting
l_VAPOCen_Calendar	48.15423	move my next meeting out thirty minutes
l_VAPOCen_Calendar	48.15423	change recital to start half an hour earlier
l_VAPOCen_Calendar	48.15423	tell me how long is my 4 oclock meeting
l_VAPOCen_Calendar	48.15423	please inform work contact group that i am running late for the meeting
l_VAPOCen_Calendar	48.15423	join next meeting
l_VAPOCen_Calendar	48.15423	book blue meeting room
l_VAPOCen_Calendar	48.15423	add to my calendar
l_VAPOCen_Calendar	48.15423	add me to the conference call
l_VAPOCen_Calendar	48.15423	how much time as set for the bill payments
l_VAPOCen_Calendar	48.15423	google
l_VAPOCen_Calendar	48.15423	who will be at the kids game
l_VAPOCen_Calendar	48.15423	create appointment at 3pm
l_VAPOCen_Calendar	48.15423	will steve be in the hr meeting at 100
l_VAPOCen_Calendar	48.15423	do i have any spare time before next appointment
l_VAPOCen_Calendar	48.15423	add an appointment to my personal calendar
l_VAPOCen_Calendar	48.15423	go back to the main menu
l_VAPOCen_Calendar	48.15423	who am i meeting at 10 am tomorrow
l_VAPOCen_Calendar	48.15423	cancel all events
l_VAPOCen_Calendar	48.15423	connect me to 10 00 conf call with rob
l_VAPOCen_Calendar	48.15423	call into meeting
l_VAPOCen_Calendar	48.15423	duration of machine learning talk
l_VAPOCen_Calendar	48.15423	where am i going tonight
l_VAPOCen_Calendar	48.15423	check kronos calendar
l_VAPOCen_Calendar	48.15423	what ' s going on this weekend
l_VAPOCen_Calendar	48.15423	who is going to tomorrow ' s meeting tomorrow
l_VAPOCen_Calendar	144.4627	update my meeting at 2pm
l_VAPOCen_Calendar	48.15423	how much time before my next appointment
l_VAPOCen_Calendar	48.15423	add picture day at school to my calendar for friday, september the 9th from 8am to 9:30am
l_VAPOCen_Calendar	48.15423	email morris trip itinerary
l_VAPOCen_Calendar	48.15423	change it to 5pm
l_VAPOCen_Calendar	48.15423	move my 1 pm up 30 minutes
l_VAPOCen_Calendar	48.15423	cancel event
l_VAPOCen_Calendar	48.15423	i need to delete this appointment from my calendar
l_VAPOCen_Calendar	48.15423	please notify hallie that i will be late for the meeting
l_VAPOCen_Calendar	48.15423	change big event to tomorrow
l_VAPOCen_Calendar	48.15423	what do i have for today
l_VAPOCen_Calendar	48.15423	add picture day at school to my calendar for friday, november the 8th from 8 am to 9:30 am
l_VAPOCen_Calendar	48.15423	what do what do i have this afternoon
l_VAPOCen_Calendar	48.15423	bing find me a conference room in the bravern this afternoon
l_VAPOCen_Calendar	48.15423	am i free tonight
l_VAPOCen_Calendar	48.15423	who is attending the meeting
l_VAPOCen_Calendar	96.30846	move my next meeting up by 10 minutes
l_VAPOCen_Calendar	48.15423	cancel my next appointment
l_VAPOCen_Calendar	48.15423	where is my first appointment tomorrow
l_VAPOCen_Calendar	48.15423	running late for meeting - notify others
l_VAPOCen_Calendar	48.15423	notify friday s 2 pm that we are cancelling the meeting
l_VAPOCen_Calendar	48.15423	where is my next event
l_VAPOCen_Calendar	48.15423	update my next appointment
l_VAPOCen_Calendar	48.15423	can you change it to 5 pm
l_VAPOCen_Calendar	48.15423	is this room busy tomorrow
l_VAPOCen_Calendar	48.15423	what ' s on my schedule today
l_VAPOCen_Calendar	48.15423	where is my 11 am meeting tomorrow
l_VAPOCen_Calendar	48.15423	start my conference
l_VAPOCen_Calendar	48.15423	clear my schedule
l_VAPOCen_Calendar	48.15423	where shall we meet
l_VAPOCen_Calendar	48.15423	create appointment today to friday
l_VAPOCen_Calendar	48.15423	schedule a date with mario
l_VAPOCen_Calendar	48.15423	provide the time change for the meeting to all participants
l_VAPOCen_Calendar	48.15423	tell me the events scheduled at calendar constitution hall
l_VAPOCen_Calendar	48.15423	discard the appointment with joseph
l_VAPOCen_Calendar	48.15423	cancel an appointment
l_VAPOCen_Calendar	48.15423	what is on my calendar today
l_VAPOCen_Calendar	48.15423	who is going to the meeting at 2 pm tomorrow
l_VAPOCen_Calendar	48.15423	book a meeting with toby tomorrow at 8pm
l_VAPOCen_Calendar	48.15423	where is my 11 am appointment tomorrow happening
l_VAPOCen_Calendar	48.15423	how much longer do i have until pick up luca from school
l_VAPOCen_Calendar	48.15423	show time before next appointment
l_VAPOCen_Calendar	48.15423	alert quality control meeting participants that the meeting will be 30 minutes later
l_VAPOCen_Calendar	48.15423	who is participating tomorrow at 2 pm meeting
l_VAPOCen_Calendar	48.15423	when is the social
l_VAPOCen_Calendar	48.15423	what is my schedule tomorrow
l_VAPOCen_Calendar	48.15423	cancel that appointment
l_VAPOCen_Calendar	48.15423	add an appointment
l_VAPOCen_Calendar	48.15423	how much time is there for errands during my lunch break
l_VAPOCen_Calendar	48.15423	how much time as of now is set for the bill payments
l_VAPOCen_Calendar	48.15423	when is my picnic lunch today
l_VAPOCen_Calendar	48.15423	can you move this appointment to 5pm
l_VAPOCen_Calendar	96.30846	create a meeting at 5pm
l_VAPOCen_Calendar	48.15423	send reminder of 9 am meeting to all participants 15 minutes later
l_VAPOCen_Calendar	48.15423	how many days until the 10th of december
l_VAPOCen_Calendar	48.15423	append birthday for mom
l_VAPOCen_Calendar	48.15423	title
l_VAPOCen_Calendar	48.15423	obtain the appointment with sarah
l_VAPOCen_Calendar	48.15423	please tell me how long i have for lunch
l_VAPOCen_Calendar	48.15423	delete my meeting
l_VAPOCen_Calendar	48.15423	what are my appointments for this week
l_VAPOCen_Calendar	48.15423	cancel my meeting
l_VAPOCen_Calendar	48.15423	create a meeting at suzhou
l_VAPOCen_Calendar	48.15423	how long till the next meeting
l_VAPOCen_Calendar	48.15423	is daria free on monday evening
l_VAPOCen_Calendar	48.15423	am i free today
l_VAPOCen_Calendar	48.15423	how long is going to last that meeting
l_VAPOCen_Calendar	48.15423	what is destiny ' s event for next week
l_VAPOCen_Calendar	48.15423	please inform the teacher that i will be late for the meeting
l_VAPOCen_Calendar	48.15423	update my appointment
l_VAPOCen_Calendar	48.15423	add appointment for lincare next wednesday to family room
l_VAPOCen_Calendar	48.15423	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_VAPOCen_Calendar	48.15423	back
l_VAPOCen_Calendar	48.15423	when is my next hair cut appointment
l_VAPOCen_Calendar	48.15423	add to calendar
l_VAPOCen_Calendar	48.15423	join meeting
l_VAPOCen_Calendar	48.15423	create an appointment for tomorrow
l_VAPOCen_Calendar	48.15423	change shave tomorrow 8 30
l_VAPOCen_Calendar	48.15423	where is my forth event with james on thursday
l_VAPOCen_Calendar	48.15423	alert quality control meeting participants that i am 15 minutes late
l_VAPOCen_Calendar	48.15423	how much time do i have until i go to the store
l_VAPOCen_Calendar	48.15423	did hellen come to 3 pm ' s meeting
l_VAPOCen_Calendar	48.15423	about how long will the meeting last
l_VAPOCen_Calendar	48.15423	go back
l_VAPOCen_Calendar	48.15423	tickets for nine inch nails in copenhagen
l_VAPOCen_Calendar	48.15423	who is going to attend the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.15423	who is coming the the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.15423	who else will be in banking meeting
l_VAPOCen_Calendar	48.15423	create a meeting with jing li at 5 pm tomorrow for one hour
l_VAPOCen_Calendar	48.15423	please inform tim that i will be late for our meeting today
l_VAPOCen_Calendar	48.15423	the next appointment after that
l_VAPOCen_Calendar	48.15423	when do i have free time today
l_VAPOCen_Calendar	48.15423	cancel the event
l_VAPOCen_Calendar	48.15423	cancel today ' s appointment
l_VAPOCen_Calendar	48.15423	where am i meeting john
l_VAPOCen_Calendar	48.15423	move my next meeting out by thirty minutes
l_VAPOCen_Calendar	48.15423	what do i have on my calendar today
l_VAPOCen_Calendar	48.15423	what time is my cooking class tonight
l_VAPOCen_Calendar	48.15423	book the conference room for thursday at one i want to meet with harry
l_VAPOCen_Calendar	48.15423	start the meeting
l_VAPOCen_Calendar	48.15423	add 30 minutes to lunch meeting
l_VAPOCen_Calendar	48.15423	where does my meeting take place
l_VAPOCen_Calendar	48.15423	changecalendarentry
l_VAPOCen_Calendar	48.15423	notify people of meeting on tue that it will begin 15-30 min later
l_VAPOCen_Calendar	48.15423	change 4 pm lunch appointment
l_VAPOCen_Calendar	48.15423	where am i tomorrow
l_VAPOCen_Calendar	48.15423	what are my appointments today
l_VAPOCen_Calendar	48.15423	clear my calendar
l_VAPOCen_Calendar	48.15423	what ' s on my schedule
l_VAPOCen_Calendar	48.15423	how long is my next appointment
l_VAPOCen_Calendar	48.15423	tell me how much time before my next meeting
l_VAPOCen_Calendar	48.15423	what is paul doing today
l_VAPOCen_Calendar	48.15423	what ' s after that on my calendar
l_VAPOCen_Calendar	48.15423	show me my calendar
l_VAPOCen_Calendar	48.15423	push my trip july 16th out 5 days
l_VAPOCen_Calendar	48.15423	what meetings do i have next week
l_VAPOCen_Calendar	48.15423	what's on my schedule next week
l_VAPOCen_Calendar	48.15423	what is the meeting with john regarding
l_VAPOCen_Calendar	48.15423	is joe attending the meeting
l_VAPOCen_Calendar	48.15423	is stewie available friday
l_VAPOCen_Calendar	48.15423	connect me to marketing meeting
l_VAPOCen_Calendar	48.15423	how much time do i have until i have to meet with dan
l_VAPOCen_Email	92.18096	reply with hello
l_VAPOCen_Email	92.18096	send a new email to don and larry about coupons
l_VAPOCen_Email	92.18096	move back
l_VAPOCen_Email	92.18096	what can you help me with
l_VAPOCen_Email	92.18096	what was the last email
l_VAPOCen_Email	92.18096	please forward this message to jc by typing everything goes fine
l_VAPOCen_Email	92.18096	check my mail box
l_VAPOCen_Email	92.18096	could you please forward this email to my sister
l_VAPOCen_Email	92.18096	do i have new email
l_VAPOCen_Email	92.18096	i'm stuck
l_VAPOCen_Email	92.18096	new email about writing documents
l_VAPOCen_Email	92.18096	attach file
l_VAPOCen_Email	92.18096	turn flag on
l_VAPOCen_Email	92.18096	read email to me
l_VAPOCen_Email	92.18096	please check my messages
l_VAPOCen_Email	92.18096	start new mail subject of nigerian prince
l_VAPOCen_Email	92.18096	select the 5th item
l_VAPOCen_Email	92.18096	flag this email
l_VAPOCen_Email	92.18096	forward the email from melissa to jimmy
l_VAPOCen_Email	92.18096	v-qiowu@microsoft.com
l_VAPOCen_Email	92.18096	read the latest email from steve lip
l_VAPOCen_Email	92.18096	send an email to partone dot parttwo at microsoft dot com
l_VAPOCen_Email	92.18096	help please
l_VAPOCen_Email	92.18096	please check my emails
l_VAPOCen_Email	92.18096	read new email from david ma
l_VAPOCen_Email	92.18096	the new email is high priority that is being sent to justin
l_VAPOCen_Email	92.18096	email to qiong about haha saying hello
l_VAPOCen_Email	92.18096	read todays mail
l_VAPOCen_Email	92.18096	set an email today
l_VAPOCen_Email	92.18096	do i receive new email
l_VAPOCen_Email	92.18096	add photo
l_VAPOCen_Email	92.18096	search emails contain work items
l_VAPOCen_Email	92.18096	did i get the email containing keyword lunch
l_VAPOCen_Email	92.18096	find an email from qiong
l_VAPOCen_Email	92.18096	forward this email to partone dot parttwo at gmail dot com
l_VAPOCen_Email	92.18096	send an email to dave about the hiking trip
l_VAPOCen_Email	92.18096	check my emails
l_VAPOCen_Email	92.18096	read my recent email message please
l_VAPOCen_Email	92.18096	send an important email to debbie
l_VAPOCen_Email	92.18096	start a new email from tracy saying here is my resume
l_VAPOCen_Email	92.18096	did i get any email from tom
l_VAPOCen_Email	92.18096	read my recent email messages
l_VAPOCen_Email	92.18096	read aloud my new email
l_VAPOCen_Email	92.18096	i want to add a flag
l_VAPOCen_Email	92.18096	send email to caroline and mark it important
l_VAPOCen_Email	92.18096	forward this massage to petter
l_VAPOCen_Email	92.18096	reply
l_VAPOCen_Email	92.18096	compose new email about spanish homework
l_VAPOCen_Email	92.18096	how are you today
l_VAPOCen_Email	92.18096	i need to add more message
l_VAPOCen_Email	92.18096	talk to a human
l_VAPOCen_Email	92.18096	dingmaomaobjtu@gmail.com
l_VAPOCen_Email	92.18096	insert more lines for me please
l_VAPOCen_Email	92.18096	search keywords keywordone keywordtwo in my emails
l_VAPOCen_Email	92.18096	search emails from mike
l_VAPOCen_Email	92.18096	sign out
l_VAPOCen_Email	92.18096	email sent from tisa
l_VAPOCen_Email	92.18096	who emailed me
l_VAPOCen_Email	92.18096	forward the email from john smith to david miller by saying fyi
l_VAPOCen_Email	92.18096	enumerate the emails with algroithm
l_VAPOCen_Email	92.18096	forward to sharon please
l_VAPOCen_Email	92.18096	send a new high importance email to vance
l_VAPOCen_Email	92.18096	read please
l_VAPOCen_Email	92.18096	good night
l_VAPOCen_Email	92.18096	i need to add more text
l_VAPOCen_Email	92.18096	send the response with i've already know
l_VAPOCen_Email	92.18096	start a new email saying lets go to the park
l_VAPOCen_Email	92.18096	add more to email body
l_VAPOCen_Email	92.18096	reply that i am busy
l_VAPOCen_Email	92.18096	don't
l_VAPOCen_Email	92.18096	read emails
l_VAPOCen_Email	92.18096	read new email
l_VAPOCen_Email	92.18096	forward message to girlfriend
l_VAPOCen_Email	92.18096	forward to harry by typing i agree with it
l_VAPOCen_Email	92.18096	send an email to sarah marked as important
l_VAPOCen_Email	92.18096	show me the email sent from mom
l_VAPOCen_Email	92.18096	read google mail
l_VAPOCen_Email	92.18096	is there new message
l_VAPOCen_Email	92.18096	transfer me please
l_VAPOCen_Email	92.18096	please forward this email to partoneparttwo@outlook.com
l_VAPOCen_Email	92.18096	i forgot to add an important part to that email to james cameron . please set it up to edit
l_VAPOCen_Email	92.18096	please forward to helen
l_VAPOCen_Email	92.18096	never mind
l_VAPOCen_Email	92.18096	send email to partone.parttwo@outlook.com
l_VAPOCen_Email	92.18096	find emails with resume
l_VAPOCen_Email	92.18096	read my recent email
l_VAPOCen_Email	92.18096	what did mom just say
l_VAPOCen_Email	92.18096	send important email to nicky
l_VAPOCen_Email	92.18096	start new email to friends about the club
l_VAPOCen_Email	92.18096	send a new email to jerry jones with a bang attached
l_VAPOCen_Email	92.18096	show me the last email
l_VAPOCen_Email	92.18096	reply by typing hello
l_VAPOCen_Email	92.18096	mark email for follow up and send to emma
l_VAPOCen_Email	92.18096	read my email from hubby
l_VAPOCen_Email	92.18096	open this one
l_VAPOCen_Email	92.18096	read the latest email i sent
l_VAPOCen_Email	92.18096	need to add information to the previous message
l_VAPOCen_Email	92.18096	add a picture
l_VAPOCen_Email	92.18096	i need to add more to the email message i am sending to ben
l_VAPOCen_Email	92.18096	search text with words lunch together
l_VAPOCen_Email	92.18096	add flag to this message
l_VAPOCen_Email	92.18096	show me the lastest email
l_VAPOCen_Email	92.18096	read email from mum
l_VAPOCen_Email	92.18096	read mary grace verduguez email
l_VAPOCen_Email	92.18096	reply by saying i love you
l_VAPOCen_General	509.4211	what is the previous
l_VAPOCen_General	509.4211	what do i do now
l_VAPOCen_General	509.4211	can you help me
l_VAPOCen_General	509.4211	move back
l_VAPOCen_General	509.4211	disregard
l_VAPOCen_General	509.4211	the last one
l_VAPOCen_General	509.4211	i want to talk to a human
l_VAPOCen_General	509.4211	help me
l_VAPOCen_General	509.4211	i need to change something
l_VAPOCen_General	509.4211	can i talk to a person
l_VAPOCen_General	509.4211	logout
l_VAPOCen_General	509.4211	go on
l_VAPOCen_General	509.4211	good night
l_VAPOCen_General	509.4211	move forward
l_VAPOCen_General	509.4211	the next email
l_VAPOCen_General	509.4211	old one
l_VAPOCen_General	509.4211	move on next
l_VAPOCen_General	509.4211	how are you today
l_VAPOCen_General	509.4211	previous one
l_VAPOCen_PointOfInterest	4.037964	i am looking for places to buy motorcycles
l_VAPOCen_PointOfInterest	4.037964	find places with indonesian food
l_VAPOCen_PointOfInterest	4.037964	go to netflix
l_VAPOCen_PointOfInterest	4.037964	take me to hanahan
l_VAPOCen_PointOfInterest	4.037964	find costliest sandwiches for about 301 quid nearby me
l_VAPOCen_PointOfInterest	4.037964	turn on directing me to saks fifth avenue
l_VAPOCen_PointOfInterest	4.037964	look for a pharmacy where smithe and jack gibbs blvd cross
l_VAPOCen_PointOfInterest	4.037964	go ahead and navigate me to balzac's coffee roasters
l_VAPOCen_PointOfInterest	4.037964	navigate to rainbow bridge at 1183 waldorf court st. paul town nl kosovo
l_VAPOCen_PointOfInterest	4.037964	i'd like to visit brightwater avenue
l_VAPOCen_PointOfInterest	4.037964	an albanian restaurant not that far from alabama avenue in ryley georgia please
l_VAPOCen_PointOfInterest	4.037964	i'm looking for slovak cuisine
l_VAPOCen_PointOfInterest	4.037964	take me to rainsburg borough
l_VAPOCen_PointOfInterest	4.037964	a casual restaurant not that far from bryce canyon can you bring me there
l_VAPOCen_PointOfInterest	4.037964	show me a route for a pawn shop
l_VAPOCen_PointOfInterest	4.037964	what route do i take to balance of lamoille county
l_VAPOCen_PointOfInterest	4.037964	chrysler building at 155 penn street musgrave harbour 50587 show me how to get there
l_VAPOCen_PointOfInterest	4.037964	i'd love the highest rating family restaurants in my vicinity
l_VAPOCen_PointOfInterest	4.037964	637 meadow lane 32848 quinter in ms papua new guinea navigate me there
l_VAPOCen_PointOfInterest	4.037964	point me the way to a latin restaurant
l_VAPOCen_PointOfInterest	4.037964	the place i'm going to is o'brien place here
l_VAPOCen_PointOfInterest	4.037964	find most lousy tacos for above 465 dollars in city
l_VAPOCen_PointOfInterest	4.037964	put remax paris ontario on a map
l_VAPOCen_PointOfInterest	4.037964	take me to burnett street
l_VAPOCen_PointOfInterest	4.037964	plz why don't you bring me to dg bank building in the vicinity of the intersection of edgewood road and 72nd court schellsburg borough
l_VAPOCen_PointOfInterest	4.037964	directions to tim horton's
l_VAPOCen_PointOfInterest	4.037964	show me how to get to mill street and the intersection with marshall street
l_VAPOCen_PointOfInterest	4.037964	avala tv tower
l_VAPOCen_PointOfInterest	4.037964	to adams street and overlook circle in beaver county now
l_VAPOCen_PointOfInterest	4.037964	get haeinsa
l_VAPOCen_PointOfInterest	4.037964	go to fdkiterqx
l_VAPOCen_PointOfInterest	4.037964	on second thought get rid of navi
l_VAPOCen_PointOfInterest	4.037964	is there bymark at 1018 cedar avenue 28692 rogers connecticut angola
l_VAPOCen_PointOfInterest	4.037964	is there a croissant place along the route
l_VAPOCen_PointOfInterest	4.037964	recommend a dishwasher for less than 712 bucks in my area
l_VAPOCen_PointOfInterest	4.037964	look up a youth hostel
l_VAPOCen_PointOfInterest	4.037964	show me where is a mexican restaurant at 847 kenmore terrace 25540 picayune city in nh germany
l_VAPOCen_PointOfInterest	4.037964	point me the way to sidney place
l_VAPOCen_PointOfInterest	4.037964	notre-dame de paris close chester street and lantern lane in west valley kentucky plz
l_VAPOCen_PointOfInterest	4.037964	take me to doniphan village
l_VAPOCen_PointOfInterest	4.037964	let's go to great falls
l_VAPOCen_PointOfInterest	4.037964	find poi's at the intersection of e main st and sawmill pkwy
l_VAPOCen_PointOfInterest	4.037964	navigation clear
l_VAPOCen_PointOfInterest	4.037964	take me to gyro
l_VAPOCen_PointOfInterest	4.037964	start going to passaic town
l_VAPOCen_PointOfInterest	4.037964	route me to a shoe store
l_VAPOCen_PointOfInterest	4.037964	view bajrakli mosque at franklin and crse p
l_VAPOCen_PointOfInterest	4.037964	switch on directing me to lincoln memorial
l_VAPOCen_PointOfInterest	4.037964	scottish parliament building in the city of ouzinkie
l_VAPOCen_PointOfInterest	4.037964	is there the car repair shop on richardson street of opp
l_VAPOCen_PointOfInterest	4.037964	i'd really like you to bring up highly rated cars for not more than 235 quid in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	turn on navigating to a buddhist restaurant
l_VAPOCen_PointOfInterest	4.037964	get lds church office building
l_VAPOCen_PointOfInterest	4.037964	please show booster juice in groton
l_VAPOCen_PointOfInterest	4.037964	a home repair shop in town bring me there
l_VAPOCen_PointOfInterest	4.037964	show the highest rated rat's nest cave at canmore caverns in town
l_VAPOCen_PointOfInterest	4.037964	why don't you view a mall in hi-nella borough
l_VAPOCen_PointOfInterest	4.037964	find the closest duke of wellington in town for no more than 23 pounds
l_VAPOCen_PointOfInterest	4.037964	where's rwanda
l_VAPOCen_PointOfInterest	4.037964	where is papua new guinea
l_VAPOCen_PointOfInterest	4.037964	please how about you take me to 950 gem street in town
l_VAPOCen_PointOfInterest	4.037964	city of lonoke city navigation please
l_VAPOCen_PointOfInterest	4.037964	search for fingal's cave
l_VAPOCen_PointOfInterest	4.037964	navigate to a fast food joint
l_VAPOCen_PointOfInterest	4.037964	take me to spadina avenue and s high st
l_VAPOCen_PointOfInterest	4.037964	show me how to get to san juan texas
l_VAPOCen_PointOfInterest	4.037964	give me directions to eau claire village
l_VAPOCen_PointOfInterest	4.037964	take me to a brewpub
l_VAPOCen_PointOfInterest	4.037964	plz show directions to the massage therapist not far from bedford place and fairview place prescott city
l_VAPOCen_PointOfInterest	4.037964	please erase navigation
l_VAPOCen_PointOfInterest	4.037964	location of epicure cafe and grill at bay parkway and 10th street balance of coahoma county
l_VAPOCen_PointOfInterest	4.037964	where is place ville-marie
l_VAPOCen_PointOfInterest	4.037964	how about you give me directions to danville town
l_VAPOCen_PointOfInterest	4.037964	urban life dry cleaners at the intersection mechanic street and flushing avenue
l_VAPOCen_PointOfInterest	4.037964	show where an church place is close to jackson dr. and avenue east 18
l_VAPOCen_PointOfInterest	4.037964	i want you to show spring rolls for between 423 and 467 dollars in the area
l_VAPOCen_PointOfInterest	4.037964	i need directions to pembroke city
l_VAPOCen_PointOfInterest	4.037964	is there a good place to find bad motorbikes in that town
l_VAPOCen_PointOfInterest	4.037964	i'd love for you to search less expensive mashed potatoes in that country for below 69 euros
l_VAPOCen_PointOfInterest	4.037964	take me to 83rd street
l_VAPOCen_PointOfInterest	4.037964	where is sweet temptations on 25th avenue
l_VAPOCen_PointOfInterest	4.037964	manifesto at beach 46th street and chestnut avenue in fayette county
l_VAPOCen_PointOfInterest	4.037964	i am looking for kernels in the area
l_VAPOCen_PointOfInterest	4.037964	is there a good place to buy good chairs in city
l_VAPOCen_PointOfInterest	4.037964	recommend the high-cost the guanaquits restaurant in that town for me
l_VAPOCen_PointOfInterest	4.037964	display best ratings crepes in the area for more than 17 euros
l_VAPOCen_PointOfInterest	4.037964	show pan-pacific auditorium
l_VAPOCen_PointOfInterest	4.037964	direct me to de rio paula
l_VAPOCen_PointOfInterest	4.037964	the grill at 95 bergen street in st. marys city nv mongolia
l_VAPOCen_PointOfInterest	4.037964	start going to hopewell centre in balance of aurora county
l_VAPOCen_PointOfInterest	4.037964	route for a mediterranean restaurant
l_VAPOCen_PointOfInterest	4.037964	i need to get to bloor west village at 740 3rd street north in pilot point yukon finland
l_VAPOCen_PointOfInterest	4.037964	start navigating to a clinic
l_VAPOCen_PointOfInterest	4.037964	i'll a most mediocre waterpark in that country
l_VAPOCen_PointOfInterest	4.037964	is there a pizza place where beechwood drive and schroeders avenue converge
l_VAPOCen_PointOfInterest	4.037964	give directions to commerce city city
l_VAPOCen_PointOfInterest	4.037964	514 at 17th avenue
l_VAPOCen_PointOfInterest	4.037964	map out popular nando's on the way to franklin county
l_VAPOCen_PointOfInterest	4.037964	start going to chattahoochee hills
l_VAPOCen_PointOfInterest	4.037964	search for world trade centre
l_VAPOCen_PointOfInterest	4.037964	would you clear navigation
l_VAPOCen_PointOfInterest	4.037964	take me 2 haakon county
l_VAPOCen_PointOfInterest	4.037964	direct me 2 a burger joint
l_VAPOCen_PointOfInterest	4.037964	take me to hallsville
l_VAPOCen_PointOfInterest	4.037964	show directions to main street south
l_VAPOCen_PointOfInterest	4.037964	where can i purchase the most mediocre wienerschnitzel in the vicinity
l_VAPOCen_PointOfInterest	4.037964	direct my path to a cantonese restaurant
l_VAPOCen_PointOfInterest	4.037964	show the highest ratings columbus city schools central enrollment center in city
l_VAPOCen_PointOfInterest	4.037964	i would really like you to find package delivery for less than 485 dollars
l_VAPOCen_PointOfInterest	4.037964	show raising cane's chicken fingers here for over 217 dollars
l_VAPOCen_PointOfInterest	4.037964	find most affordable tacos here for between 323 and 313 pounds
l_VAPOCen_PointOfInterest	4.037964	go ahead and give me a route to canda avenue close-by dubailand
l_VAPOCen_PointOfInterest	4.037964	turn on directing me to anchor inn
l_VAPOCen_PointOfInterest	4.037964	map sugar mountain for me
l_VAPOCen_PointOfInterest	4.037964	the intersection of w cordova st and west broad street in woodburn directions please
l_VAPOCen_PointOfInterest	4.037964	where can i pick up most economical dvd players in my vicinity for under 80 euros
l_VAPOCen_PointOfInterest	4.037964	i would love for you to display car detailing for no more than 33 dollars in city
l_VAPOCen_PointOfInterest	4.037964	where is hong kong located
l_VAPOCen_PointOfInterest	4.037964	turn on going to european parliament in alexandria village
l_VAPOCen_PointOfInterest	4.037964	i want to go to fairway drive
l_VAPOCen_PointOfInterest	4.037964	find me a way to cole de technologie suprieure in keystone heights city
l_VAPOCen_PointOfInterest	4.037964	plz is there a south african restaurant closest the intersection washington street and cadman plaza in dunkirk ok
l_VAPOCen_PointOfInterest	4.037964	is there a williams in scott
l_VAPOCen_PointOfInterest	4.037964	what is the worse supermarket in that location for under 286 quid
l_VAPOCen_PointOfInterest	4.037964	why don't you direct me to brock village
