Label	Weight	Text
l_VAPOCen_Calendar	49.12183	update lunch appointment
l_VAPOCen_Calendar	49.12183	what appointments do i have tomorrow
l_VAPOCen_Calendar	49.12183	change lunch date from 11 - 12 to 12 - 1 30
l_VAPOCen_Calendar	49.12183	am i busy on the 6th of february
l_VAPOCen_Calendar	49.12183	what's my first meeting tomorrow
l_VAPOCen_Calendar	49.12183	schedule a meeting
l_VAPOCen_Calendar	49.12183	when is my physio
l_VAPOCen_Calendar	49.12183	help me to book the room 102
l_VAPOCen_Calendar	49.12183	call harris conference
l_VAPOCen_Calendar	49.12183	new schedule
l_VAPOCen_Calendar	49.12183	append dad's birthday every july 21st
l_VAPOCen_Calendar	49.12183	what the place of the weekly meeting
l_VAPOCen_Calendar	49.12183	where is my next appointment with ms pierre
l_VAPOCen_Calendar	49.12183	where do i go tomorrow
l_VAPOCen_Calendar	49.12183	what is my next schedule
l_VAPOCen_Calendar	49.12183	cancel that meeting
l_VAPOCen_Calendar	49.12183	clear my schedule for tomorrow
l_VAPOCen_Calendar	49.12183	delete that appointment
l_VAPOCen_Calendar	49.12183	what is on my calendar
l_VAPOCen_Calendar	49.12183	schedule a meeting on nov. 3 from 3-4pm
l_VAPOCen_Calendar	49.12183	change my 7 30 pm appointment to 8 pm
l_VAPOCen_Calendar	49.12183	meeting at 3 pm today locations
l_VAPOCen_Calendar	49.12183	where do i need to go today
l_VAPOCen_Calendar	49.12183	send a notice to paul the one st will be attending the meeting
l_VAPOCen_Calendar	49.12183	what is the location of next meeting
l_VAPOCen_Calendar	49.12183	call the weekly marketing meeting
l_VAPOCen_Calendar	49.12183	what ' s my schedule for tomorrow
l_VAPOCen_Calendar	49.12183	show meeting participants
l_VAPOCen_Calendar	49.12183	go back the previous step
l_VAPOCen_Calendar	49.12183	set an appointment for tomorrow
l_VAPOCen_Calendar	49.12183	when is john available
l_VAPOCen_Calendar	49.12183	call conference call
l_VAPOCen_Calendar	49.12183	how much time do i have
l_VAPOCen_Calendar	49.12183	add an event
l_VAPOCen_Calendar	49.12183	cancel the pickup food from ted
l_VAPOCen_Calendar	49.12183	edit calendar
l_VAPOCen_Calendar	49.12183	when is sports day for the girls
l_VAPOCen_Calendar	49.12183	create a 3 hour appointment
l_VAPOCen_Calendar	49.12183	show my meetings tomorrow
l_VAPOCen_Calendar	49.12183	make appointment
l_VAPOCen_Calendar	49.12183	change appointment
l_VAPOCen_Calendar	49.12183	create a meeting for tomorrow 6pm with qiong
l_VAPOCen_Calendar	98.24366	postpone my 4pm meeting today until 5pm
l_VAPOCen_Calendar	49.12183	ok find out if that is possible by sending a meeting change notification to all attendees
l_VAPOCen_Calendar	49.12183	how many minutes before my next appointment
l_VAPOCen_Calendar	49.12183	who is in my next meeting
l_VAPOCen_Calendar	49.12183	find a new meeting location
l_VAPOCen_Calendar	49.12183	purchase tickets for seahawks game saturday
l_VAPOCen_Calendar	49.12183	tell me about my sunday schedule
l_VAPOCen_Calendar	49.12183	no location
l_VAPOCen_Calendar	49.12183	how much time do i have for lunch today
l_VAPOCen_Calendar	49.12183	we should go back
l_VAPOCen_Calendar	49.12183	delete the scheduled meeting with jay
l_VAPOCen_Calendar	49.12183	join my next meeting
l_VAPOCen_Calendar	49.12183	today
l_VAPOCen_Calendar	49.12183	which will be my next flight
l_VAPOCen_Calendar	49.12183	move my text meeting
l_VAPOCen_Calendar	49.12183	find the next meeting
l_VAPOCen_Calendar	49.12183	join budget conference call
l_VAPOCen_Calendar	49.12183	please advise i am late for 3 pm meeting
l_VAPOCen_Calendar	49.12183	how much time do i have until my meeting with jim
l_VAPOCen_Calendar	49.12183	cancel my appointment at 9pm
l_VAPOCen_Calendar	49.12183	add vacation to my calendar it s from july 6th for 2 weeks
l_VAPOCen_Calendar	49.12183	change 10 am meeting to start 20 minutes later
l_VAPOCen_Calendar	49.12183	delete my schedule for today
l_VAPOCen_Calendar	49.12183	reserve room 258 right away
l_VAPOCen_Calendar	49.12183	i need to join the conference call
l_VAPOCen_Calendar	49.12183	how long until my next appointment
l_VAPOCen_Calendar	49.12183	show me steve 's calendar
l_VAPOCen_Calendar	49.12183	move my 4pm meeting to 5pm today
l_VAPOCen_Calendar	49.12183	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_VAPOCen_Calendar	49.12183	what's going on this week
l_VAPOCen_Calendar	49.12183	am i free
l_VAPOCen_Calendar	49.12183	when and where is my next meeting
l_VAPOCen_Calendar	49.12183	call into conference call
l_VAPOCen_Calendar	49.12183	send a message to mike and don that our meeting today will be later by 30 minutes
l_VAPOCen_Calendar	49.12183	cancel my event
l_VAPOCen_Calendar	49.12183	message colleagues that meeting needs to be moved to 8 : 30 am
l_VAPOCen_Calendar	49.12183	tickets for wicked please
l_VAPOCen_Calendar	49.12183	link join next meeting
l_VAPOCen_Calendar	49.12183	please inform colleagues running late and meeting half hour later
l_VAPOCen_Calendar	49.12183	move my 12 pm meeting to 2
l_VAPOCen_Calendar	49.12183	how much time between schedule thursday meetings nest week
l_VAPOCen_Calendar	49.12183	what is my schedule for tomorrow
l_VAPOCen_Calendar	49.12183	will bill join office meeting today
l_VAPOCen_Calendar	49.12183	a new meeting location find one
l_VAPOCen_Calendar	49.12183	is tim busy this weekend
l_VAPOCen_Calendar	49.12183	tell me how much free time i have before next appt
l_VAPOCen_Calendar	49.12183	will tony be at the meeting
l_VAPOCen_Calendar	49.12183	will jill be at office meeting today
l_VAPOCen_Calendar	49.12183	please let them know i'm late
l_VAPOCen_Calendar	49.12183	when is jose available tomorrow
l_VAPOCen_Calendar	49.12183	will tony be at today ' s meeting
l_VAPOCen_Calendar	49.12183	move my meeting from 6pm to 5pm
l_VAPOCen_Calendar	49.12183	how long is the event
l_VAPOCen_Calendar	49.12183	what do i have from monday through wednesday
l_VAPOCen_Calendar	49.12183	how long do i have for lunch
l_VAPOCen_Calendar	49.12183	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	49.12183	when ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	49.12183	reschedule appointment with rebecca for next week
l_VAPOCen_Calendar	49.12183	clear my calendar for january 20 ninth
l_VAPOCen_Calendar	49.12183	check my mom 's schedule
l_VAPOCen_Calendar	49.12183	where am i on may the twenty first
l_VAPOCen_Calendar	49.12183	move party planning meeting from saturday to friday at 1pm
l_VAPOCen_Calendar	49.12183	cancel this meeting
l_VAPOCen_Calendar	49.12183	what do i have next
l_VAPOCen_Calendar	49.12183	minutes in lunch break
l_VAPOCen_Calendar	98.24366	how long is my 4 o clock meeting
l_VAPOCen_Calendar	49.12183	back the last step
l_VAPOCen_Calendar	49.12183	notify jim that i will be late for our 3 pm meeting
l_VAPOCen_Calendar	49.12183	where is meeting tomorrow at 11 am
l_VAPOCen_Calendar	49.12183	appointment
l_VAPOCen_Calendar	49.12183	get me on the conference call
l_VAPOCen_Calendar	49.12183	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_VAPOCen_Calendar	49.12183	send a message to the meeting attendees that the meeting will now start at 830 am
l_VAPOCen_Calendar	49.12183	create an appointment
l_VAPOCen_Calendar	49.12183	where is that meeting
l_VAPOCen_Calendar	49.12183	connect to weekly marketing meeting
l_VAPOCen_Calendar	49.12183	nokia conference room join
l_VAPOCen_Calendar	49.12183	where is it
l_VAPOCen_Calendar	49.12183	delete a meeting
l_VAPOCen_Calendar	49.12183	change marketing meeting from every tuesday to every wednesdays
l_VAPOCen_Calendar	49.12183	meeting will start soon remind everybody involved
l_VAPOCen_Calendar	49.12183	postpone my four p. m. meeting today until five p. m.
l_VAPOCen_Calendar	49.12183	cancel my driving lesson tomorrow
l_VAPOCen_Calendar	49.12183	i want to delete an appointment
l_VAPOCen_Calendar	49.12183	make an appointment
l_VAPOCen_Calendar	49.12183	am i free at 7 p . m .
l_VAPOCen_Calendar	49.12183	deletecalendarentry
l_VAPOCen_Calendar	49.12183	join the meeting
l_VAPOCen_Calendar	49.12183	add me to conference call
l_VAPOCen_Calendar	49.12183	join conference call
l_VAPOCen_Calendar	49.12183	how many days till april
l_VAPOCen_Calendar	49.12183	where is my third shiproom with mike
l_VAPOCen_Calendar	49.12183	can you cancel my event
l_VAPOCen_Calendar	49.12183	where is my meeting
l_VAPOCen_Calendar	49.12183	create a meeting about next plan
l_VAPOCen_Calendar	49.12183	how many days until thanksgiving
l_VAPOCen_Calendar	49.12183	what is that meeting with john about
l_VAPOCen_Calendar	49.12183	create a meeting with qiong for today 3pm
l_VAPOCen_Calendar	49.12183	notify others that i am going to be late to meeting
l_VAPOCen_Calendar	49.12183	add christmas party 12 15 20 12
l_VAPOCen_Calendar	49.12183	is josalyn busy thursday at 4
l_VAPOCen_Calendar	49.12183	previous
l_VAPOCen_Calendar	49.12183	update my meeting from 6pm to 7pm
l_VAPOCen_Calendar	49.12183	cancel meeting
l_VAPOCen_Calendar	49.12183	can you check my dad 's calendar for free time this week
l_VAPOCen_Calendar	49.12183	make an appointment for next thursday
l_VAPOCen_Calendar	49.12183	schedule doctor ' s appointment
l_VAPOCen_Calendar	49.12183	who will be attending picnic
l_VAPOCen_Calendar	49.12183	add to exchange calendar
l_VAPOCen_Calendar	49.12183	view bob calendar
l_VAPOCen_Calendar	49.12183	add dentist appointment to my calendar at 3:30 for the 8th of may
l_VAPOCen_Calendar	49.12183	send a message out to cancel my 3 pm meeting
l_VAPOCen_Email	92.1619	email to qiong about the problem fix saying not repro
l_VAPOCen_Email	92.1619	read the last email message
l_VAPOCen_Email	92.1619	send an email marked for follow up to rebecca
l_VAPOCen_Email	92.1619	read me the emails from agatha
l_VAPOCen_Email	92.1619	can you search my emails
l_VAPOCen_Email	92.1619	the email from thomas should be flagged
l_VAPOCen_Email	92.1619	email to mike waters : mike, that dinner last week was splendid.
l_VAPOCen_Email	92.1619	i'd like to add a bit more to the message
l_VAPOCen_Email	92.1619	add, by the way, what's the plan of next step
l_VAPOCen_Email	92.1619	please check my inbox
l_VAPOCen_Email	92.1619	can you help me delete it
l_VAPOCen_Email	92.1619	any new message now
l_VAPOCen_Email	92.1619	i chose place number two
l_VAPOCen_Email	92.1619	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_VAPOCen_Email	92.1619	how to reply to an email
l_VAPOCen_Email	92.1619	send an email to mom
l_VAPOCen_Email	92.1619	could you please check my messages
l_VAPOCen_Email	92.1619	forward this email to anthony by typing what do you think
l_VAPOCen_Email	92.1619	good evening
l_VAPOCen_Email	92.1619	add some more
l_VAPOCen_Email	92.1619	send large files through email
l_VAPOCen_Email	92.1619	flag the message
l_VAPOCen_Email	92.1619	could you please check my inbox
l_VAPOCen_Email	92.1619	list the emails contain funny picture
l_VAPOCen_Email	92.1619	send my housekeeping doc to katie
l_VAPOCen_Email	92.1619	what was the last email i got from helen edwards
l_VAPOCen_Email	92.1619	detect emails from betty
l_VAPOCen_Email	92.1619	can you help me?
l_VAPOCen_Email	92.1619	show me emails from girlfriend
l_VAPOCen_Email	92.1619	add more to email
l_VAPOCen_Email	92.1619	did i get emails from tom
l_VAPOCen_Email	92.1619	search bla bla in my emails
l_VAPOCen_Email	92.1619	add more to it
l_VAPOCen_Email	92.1619	add a flag to the last email
l_VAPOCen_Email	92.1619	how are you
l_VAPOCen_Email	92.1619	who texted me just now
l_VAPOCen_Email	92.1619	read my email from tyler moffett
l_VAPOCen_Email	92.1619	send bryan goldberg a new flagged email
l_VAPOCen_Email	92.1619	send an email with a red bang
l_VAPOCen_Email	92.1619	delete the last one
l_VAPOCen_Email	92.1619	previous
l_VAPOCen_Email	92.1619	add flag to this email
l_VAPOCen_Email	92.1619	i would like to add more to the email
l_VAPOCen_Email	92.1619	reply yes boss.
l_VAPOCen_Email	92.1619	add a file to the email
l_VAPOCen_Email	92.1619	read my last email out to me
l_VAPOCen_Email	92.1619	email to shawn parker 9 5 at google dot com
l_VAPOCen_Email	92.1619	send an email about the window that is broken
l_VAPOCen_Email	92.1619	read the latest email from mom
l_VAPOCen_Email	92.1619	does anyone send message to me just then
l_VAPOCen_Email	92.1619	it isn't complete, need more contents
l_VAPOCen_Email	92.1619	make it flagged
l_VAPOCen_Email	92.1619	add more to text
l_VAPOCen_Email	92.1619	query emails with bill
l_VAPOCen_Email	92.1619	send an email to bella marked red bang
l_VAPOCen_Email	92.1619	email to partoneparttwo@gmail.com
l_VAPOCen_Email	92.1619	check my email please
l_VAPOCen_Email	92.1619	read me the newest email
l_VAPOCen_Email	92.1619	next page
l_VAPOCen_Email	92.1619	put a flag on the new email
l_VAPOCen_Email	92.1619	last
l_VAPOCen_Email	92.1619	hello bot
l_VAPOCen_Email	92.1619	read last email received
l_VAPOCen_Email	92.1619	append an attachment to this email
l_VAPOCen_Email	92.1619	send stephanie panesar an email
l_VAPOCen_Email	92.1619	i want to check my inbox
l_VAPOCen_Email	92.1619	forward the email to dad
l_VAPOCen_Email	92.1619	ok, i need to add a few things to that
l_VAPOCen_Email	92.1619	read my new email
l_VAPOCen_Email	92.1619	read it
l_VAPOCen_Email	92.1619	show me the newest email
l_VAPOCen_Email	92.1619	search the emails contains money
l_VAPOCen_Email	92.1619	reply to brett
l_VAPOCen_Email	92.1619	i need to send an email about the words to a song
l_VAPOCen_Email	92.1619	send an email to melle kappus test
l_VAPOCen_Email	92.1619	the third one
l_VAPOCen_Email	92.1619	logout
l_VAPOCen_Email	92.1619	send this document on an email
l_VAPOCen_Email	92.1619	i wish to add more to the message
l_VAPOCen_Email	92.1619	what can i say
l_VAPOCen_Email	92.1619	detect the email containing keyword beauty
l_VAPOCen_Email	92.1619	show emails with " credit card "
l_VAPOCen_Email	92.1619	i would like to open a new line
l_VAPOCen_Email	92.1619	read my email to me
l_VAPOCen_Email	92.1619	return siberian huskies mobile
l_VAPOCen_Email	92.1619	open the lastest email i got
l_VAPOCen_Email	92.1619	flag it
l_VAPOCen_Email	92.1619	what was the last email i got from dad
l_VAPOCen_Email	92.1619	read first email in link box
l_VAPOCen_Email	92.1619	read my email messages
l_VAPOCen_Email	92.1619	read my last email
l_VAPOCen_Email	92.1619	detect the email from lisa
l_VAPOCen_Email	92.1619	please read my last email
l_VAPOCen_Email	92.1619	email to qiong wu and lily chen
l_VAPOCen_Email	92.1619	i'd like to add more to the message
l_VAPOCen_Email	92.1619	respond to lore hound
l_VAPOCen_Email	92.1619	delete the first email for me
l_VAPOCen_Email	92.1619	please forward this message
l_VAPOCen_Email	92.1619	start up a new email to lisa about watching baseball
l_VAPOCen_Email	92.1619	ok thanks
l_VAPOCen_Email	92.1619	send an email to max about weekend plans
l_VAPOCen_Email	92.1619	i choose toyota to visit
l_VAPOCen_Email	92.1619	please add and it was terrible
l_VAPOCen_Email	92.1619	reply by typing i am on my way
l_VAPOCen_Email	92.1619	send email to sean today
l_VAPOCen_General	509.3158	good evening
l_VAPOCen_General	509.3158	hi
l_VAPOCen_General	509.3158	exit
l_VAPOCen_General	509.3158	that's it thanks
l_VAPOCen_General	509.3158	don't do that
l_VAPOCen_General	509.3158	go to the next one please
l_VAPOCen_General	509.3158	hiya
l_VAPOCen_General	509.3158	last
l_VAPOCen_General	509.3158	go to next
l_VAPOCen_General	509.3158	ok bye
l_VAPOCen_General	509.3158	show next
l_VAPOCen_General	509.3158	sign out
l_VAPOCen_General	509.3158	previous
l_VAPOCen_General	509.3158	paper planes in the sky
l_VAPOCen_General	509.3158	can i do that again
l_VAPOCen_General	509.3158	why doesn't this work
l_VAPOCen_General	509.3158	transfer me please
l_VAPOCen_General	509.3158	go to previous
l_VAPOCen_General	509.3158	hello
l_VAPOCen_PointOfInterest	4.033764	where is the postal code x0a 8f4 in littleton ontario
l_VAPOCen_PointOfInterest	4.033764	turn on directing me to great wall
l_VAPOCen_PointOfInterest	4.033764	i'd like to visit turtleford
l_VAPOCen_PointOfInterest	4.033764	i need to get to clavet
l_VAPOCen_PointOfInterest	4.033764	what roads will take me to nutter fort
l_VAPOCen_PointOfInterest	4.033764	give directions to jerome avenue
l_VAPOCen_PointOfInterest	4.033764	show me a route for furman street
l_VAPOCen_PointOfInterest	4.033764	i wanna go to douglas
l_VAPOCen_PointOfInterest	4.033764	allan gardens conservatory in milledgeville
l_VAPOCen_PointOfInterest	4.033764	navigate me
l_VAPOCen_PointOfInterest	4.033764	view central mass magnetic imaging at elkton city and plainville city here please
l_VAPOCen_PointOfInterest	4.033764	go ahead and navigate to mccaf close notre-dame
l_VAPOCen_PointOfInterest	4.033764	get santa maria novella
l_VAPOCen_PointOfInterest	4.033764	go to huntington
l_VAPOCen_PointOfInterest	4.033764	i would like to get the poorest quality shelters in the surrounding area
l_VAPOCen_PointOfInterest	4.033764	get me directions to crittenden county
l_VAPOCen_PointOfInterest	4.033764	view tables for between 77 and 442 quid in santa clara village
l_VAPOCen_PointOfInterest	4.033764	can you recommend the mediocre ethiopiques ethiopian restaurant in that area
l_VAPOCen_PointOfInterest	4.033764	search for ukraine
l_VAPOCen_PointOfInterest	4.033764	1984 104th street mankato alberta in spain
l_VAPOCen_PointOfInterest	4.033764	get to yamachiche
l_VAPOCen_PointOfInterest	4.033764	start directing me to swamithoppe pathi
l_VAPOCen_PointOfInterest	4.033764	see where is arches national park at stryker court and huntington street in forest park town idaho
l_VAPOCen_PointOfInterest	12.10129	give me directions to 17th street
l_VAPOCen_PointOfInterest	4.033764	harrison park gilmer county find it please
l_VAPOCen_PointOfInterest	4.033764	could you send me the directions to ankara
l_VAPOCen_PointOfInterest	4.033764	actually turn on going to scottish parliament building
l_VAPOCen_PointOfInterest	4.033764	we are going to bob evans
l_VAPOCen_PointOfInterest	4.033764	start going to nags head
l_VAPOCen_PointOfInterest	4.033764	please i am going to manneken pis close to commercial street and valley view road tekonsha village
l_VAPOCen_PointOfInterest	4.033764	champions golf course at the intersection grant avenue and grove place
l_VAPOCen_PointOfInterest	4.033764	i need directions to curzon street railway station at dpfw and zxebw
l_VAPOCen_PointOfInterest	4.033764	check big ben at curnter and west
l_VAPOCen_PointOfInterest	4.033764	get me to the landmarks in nova scotia called storting
l_VAPOCen_PointOfInterest	4.033764	go to wright city
l_VAPOCen_PointOfInterest	4.033764	navigate me to 1858 mckee rd. y
l_VAPOCen_PointOfInterest	4.033764	go to balance of hyde county
l_VAPOCen_PointOfInterest	4.033764	show me most costly dressers in town for over 330 bucks
l_VAPOCen_PointOfInterest	4.033764	show me where is a dessert restaurant at 1762 penn street 19727 stillmore in portugal
l_VAPOCen_PointOfInterest	4.033764	show me where is randolph street in morgan county, nt, burkina faso
l_VAPOCen_PointOfInterest	4.033764	show me high cost tvs for no more than 219 dollars in the surrounding area
l_VAPOCen_PointOfInterest	4.033764	is there a onroute in marion
l_VAPOCen_PointOfInterest	4.033764	exhale at prince street and front street navigate me there
l_VAPOCen_PointOfInterest	4.033764	view the basketball court at the the intersection of custer and old harbor city around me please
l_VAPOCen_PointOfInterest	4.033764	intersection of adelphi street and olean street
l_VAPOCen_PointOfInterest	4.033764	please show sears tower in galt
l_VAPOCen_PointOfInterest	4.033764	how far away is ireland
l_VAPOCen_PointOfInterest	4.033764	find me menshikov tower
l_VAPOCen_PointOfInterest	4.033764	please route me to the fire station at the the intersection of cleveland avenue and avenue t latham city
l_VAPOCen_PointOfInterest	4.033764	intersection of w ave and aly 65
l_VAPOCen_PointOfInterest	4.033764	take me 2 denny's
l_VAPOCen_PointOfInterest	4.033764	take me to sonic nightclub at avenue f and hart place which is in the budapest city
l_VAPOCen_PointOfInterest	4.033764	find a family restaurant at 1148 fieldstone drive 94769 portland ab micronesia
l_VAPOCen_PointOfInterest	4.033764	i would like a comic book store around here
l_VAPOCen_PointOfInterest	4.033764	find tattoos here for above 78 pounds
l_VAPOCen_PointOfInterest	4.033764	see where is a place to buy motorcycles
l_VAPOCen_PointOfInterest	4.033764	go to burger king
l_VAPOCen_PointOfInterest	4.033764	why don't you direct me to vernon
l_VAPOCen_PointOfInterest	4.033764	directions for devonshire drive
l_VAPOCen_PointOfInterest	4.033764	go ahead and give me a route to papa john's pizza
l_VAPOCen_PointOfInterest	4.033764	ids center at 12 at state street
l_VAPOCen_PointOfInterest	4.033764	i am going to germantown village
l_VAPOCen_PointOfInterest	4.033764	are there any flight centre in ravenna, de
l_VAPOCen_PointOfInterest	4.033764	go to a resort
l_VAPOCen_PointOfInterest	4.033764	look up place ville-marie
l_VAPOCen_PointOfInterest	4.033764	show me where a pancheros mexican grill is
l_VAPOCen_PointOfInterest	4.033764	how about you find a route to church street not too far from buckingham palace
l_VAPOCen_PointOfInterest	4.033764	i would really like you to view most affordable chandeliers nearby for between 47 and 267 pounds
l_VAPOCen_PointOfInterest	4.033764	take me to lake street
l_VAPOCen_PointOfInterest	4.033764	i am looking for the inexpensive shopping mall near my location
l_VAPOCen_PointOfInterest	4.033764	where is la scala theater at 136 hillside avenue in carlisle quebec mexico
l_VAPOCen_PointOfInterest	4.033764	where is temple of saint sava
l_VAPOCen_PointOfInterest	4.033764	hadrian's wall here please how can i go there
l_VAPOCen_PointOfInterest	4.033764	check 24 strickland avenue in that country
l_VAPOCen_PointOfInterest	4.033764	view inexpensive a1 car cleaning in city
l_VAPOCen_PointOfInterest	4.033764	is there a good place to buy affordable mixers in town
l_VAPOCen_PointOfInterest	4.033764	show me a hamburger place nearby
l_VAPOCen_PointOfInterest	4.033764	point me the way to round table pizza
l_VAPOCen_PointOfInterest	4.033764	how do i get to shore road lane
l_VAPOCen_PointOfInterest	4.033764	i would love for you to check express delivery in town for over 32 pounds
l_VAPOCen_PointOfInterest	4.033764	stockville village poland show me where that is
l_VAPOCen_PointOfInterest	4.033764	turn on taking me to sears tower
l_VAPOCen_PointOfInterest	4.033764	1320 lyme avenue clayton city texas french guiana bring us there
l_VAPOCen_PointOfInterest	4.033764	give directions to the delicatessen
l_VAPOCen_PointOfInterest	4.033764	can you delete going
l_VAPOCen_PointOfInterest	4.033764	lashbrook's shoes at highland heights and sycamore in my area show me it
l_VAPOCen_PointOfInterest	4.033764	take me to cleaver co inc
l_VAPOCen_PointOfInterest	4.033764	find the marken performance & restoration inc not so far from meteor crater
l_VAPOCen_PointOfInterest	4.033764	get me directions to wendys
l_VAPOCen_PointOfInterest	4.033764	show me the address 367 chauncey street
l_VAPOCen_PointOfInterest	4.033764	can i find places to eat rice pudding with pears and honey
l_VAPOCen_PointOfInterest	4.033764	manifesto at florence avenue and wilson street in ward town
l_VAPOCen_PointOfInterest	4.033764	where can i get polish cuisine
l_VAPOCen_PointOfInterest	4.033764	start taking me to tribune tower
l_VAPOCen_PointOfInterest	4.033764	put trip central south jordan city id on a map
l_VAPOCen_PointOfInterest	4.033764	kiribati location
l_VAPOCen_PointOfInterest	4.033764	show me watauga japan
l_VAPOCen_PointOfInterest	4.033764	go to e 41st
l_VAPOCen_PointOfInterest	4.033764	put columbus city schools central enrollment center owen sound ontario on a map
l_VAPOCen_PointOfInterest	4.033764	take me to mccaf
l_VAPOCen_PointOfInterest	4.033764	search for torre mayor
l_VAPOCen_PointOfInterest	4.033764	take me to stanley park, mitchell
l_VAPOCen_PointOfInterest	4.033764	view crappy express delivery in the vicinity for above 462 quid
l_VAPOCen_PointOfInterest	4.033764	find a route to gothenburg city
l_VAPOCen_PointOfInterest	4.033764	bring up an italian restaurant at the the intersection of shadyside village and fortville town around here
l_VAPOCen_PointOfInterest	4.033764	how far to a latin restaurant
l_VAPOCen_PointOfInterest	4.033764	show directions to a sushi restaurant
l_VAPOCen_PointOfInterest	4.033764	78019 start navigation
l_VAPOCen_PointOfInterest	4.033764	navigation to nodaway city
l_VAPOCen_PointOfInterest	4.033764	show me a route for calhoun county
l_VAPOCen_PointOfInterest	4.033764	go to the white house
l_VAPOCen_PointOfInterest	4.033764	display city tower at e pl. and bowdoin
l_VAPOCen_PointOfInterest	4.033764	where can i find a public house in city
l_VAPOCen_PointOfInterest	4.033764	an art store in city of nelson county
l_VAPOCen_PointOfInterest	4.033764	how do i get to a sportsbar
l_VAPOCen_PointOfInterest	4.033764	how about you give me a route to a brewpub
l_VAPOCen_PointOfInterest	4.033764	shell at grand and spadina avenue somewhere in louise
l_VAPOCen_PointOfInterest	4.033764	how can i get to ruth's chris steak house
l_VAPOCen_PointOfInterest	4.033764	my destination is sycamore street near my location
l_VAPOCen_PointOfInterest	4.033764	get to hamilton walk
l_VAPOCen_PointOfInterest	4.033764	go to belmont
l_VAPOCen_PointOfInterest	4.033764	great barrier reef at 66th cir and route 64 rd in epworth
l_VAPOCen_PointOfInterest	4.033764	show more expensive motorbikes for above 84 dollars around here
l_VAPOCen_PointOfInterest	4.033764	let's go to 1993 highland avenue
l_VAPOCen_PointOfInterest	4.033764	tcby on pier 39 concourse byp and a blvd.
l_VAPOCen_PointOfInterest	4.033764	route to carl's jr.
l_VAPOCen_PointOfInterest	4.033764	find me a place to buy lamps
l_VAPOCen_PointOfInterest	4.033764	take me to agate court
l_VAPOCen_PointOfInterest	4.033764	a garden supply center on vian and juniata village
l_VAPOCen_PointOfInterest	4.033764	i want you to display less costly blenders for no more than 456 pounds in the surrounding area
l_VAPOCen_PointOfInterest	4.033764	i would like you to show me tax advice for not more than 57 euros in the surrounding area
