Label	Weight	Text
l_VAPOCen_Calendar	48.65829	what is destiny ' s event for next week
l_VAPOCen_Calendar	48.65829	add to calendar dr . appt
l_VAPOCen_Calendar	48.65829	move my 4pm meeting to 5pm today
l_VAPOCen_Calendar	48.65829	am i free at 7 p . m .
l_VAPOCen_Calendar	48.65829	who is on my list for the 2 pm meeting tomorrow
l_VAPOCen_Calendar	48.65829	what are the particulars for the picnic next week
l_VAPOCen_Calendar	48.65829	what do i have on sunday
l_VAPOCen_Calendar	48.65829	update my calendar from 6pm to 7pm
l_VAPOCen_Calendar	48.65829	call the morning breifing conference number
l_VAPOCen_Calendar	48.65829	when is my next appointment with lucas
l_VAPOCen_Calendar	48.65829	join current conference
l_VAPOCen_Calendar	48.65829	what's my first meeting tomorrow
l_VAPOCen_Calendar	48.65829	notify stacy that our meeting is pushed back 30 minutes
l_VAPOCen_Calendar	48.65829	notify craig that i ' ll be late to our meeting
l_VAPOCen_Calendar	48.65829	do i have anything on wednesday
l_VAPOCen_Calendar	48.65829	create an all day appointment on saturday
l_VAPOCen_Calendar	48.65829	reschedule meeting
l_VAPOCen_Calendar	48.65829	make the appointment ending at 2 go until 4 pm
l_VAPOCen_Calendar	97.31658	where ' s my next meeting
l_VAPOCen_Calendar	48.65829	am i free tomorrow 3 pm
l_VAPOCen_Calendar	48.65829	where is my meeting
l_VAPOCen_Calendar	48.65829	i need to join conference call
l_VAPOCen_Calendar	48.65829	move meeting from 9pm-10pm to 8pm-9pm today
l_VAPOCen_Calendar	48.65829	go back the previous step
l_VAPOCen_Calendar	48.65829	add to calendar
l_VAPOCen_Calendar	48.65829	how many days left until the opening ceremony
l_VAPOCen_Calendar	48.65829	tell next meeting that i'm running late
l_VAPOCen_Calendar	48.65829	what time is the ice cream social
l_VAPOCen_Calendar	48.65829	we should go back
l_VAPOCen_Calendar	48.65829	move my meeting up by half an hour
l_VAPOCen_Calendar	48.65829	when is the next dentist appointment
l_VAPOCen_Calendar	48.65829	update appointment
l_VAPOCen_Calendar	48.65829	where is meeting with john
l_VAPOCen_Calendar	48.65829	attendees who will join the 5 pm meeting
l_VAPOCen_Calendar	48.65829	how many hours remaining till next appointment
l_VAPOCen_Calendar	48.65829	join budget conference call
l_VAPOCen_Calendar	48.65829	did martin come to today ' s meeting
l_VAPOCen_Calendar	48.65829	who ' s in my 1st meeting today
l_VAPOCen_Calendar	48.65829	get my meetings tomorrow
l_VAPOCen_Calendar	48.65829	move my 4 pm to 5 pm today
l_VAPOCen_Calendar	48.65829	cancel the meeting with shawn
l_VAPOCen_Calendar	48.65829	change dentist appointment
l_VAPOCen_Calendar	48.65829	connect me to marketing meeting
l_VAPOCen_Calendar	48.65829	is andy available on saturday
l_VAPOCen_Calendar	48.65829	show my meeting
l_VAPOCen_Calendar	194.6332	move my 10pm meeting to 9pm
l_VAPOCen_Calendar	48.65829	where is my next event
l_VAPOCen_Calendar	48.65829	schedule conference room with harry for thursday at one
l_VAPOCen_Calendar	48.65829	what ' s on my next meeting
l_VAPOCen_Calendar	48.65829	what are my meetings at night
l_VAPOCen_Calendar	48.65829	what is next in calendar
l_VAPOCen_Calendar	48.65829	who else is going to the 2pm meeting tomorrow
l_VAPOCen_Calendar	48.65829	will joe be attending the meeting
l_VAPOCen_Calendar	48.65829	make the meeting to start 1 hour later
l_VAPOCen_Calendar	48.65829	beijing
l_VAPOCen_Calendar	48.65829	meeting room changed to new location send to meeting attendees
l_VAPOCen_Calendar	48.65829	check my family calendar
l_VAPOCen_Calendar	48.65829	join the meeting
l_VAPOCen_Calendar	48.65829	next meeting
l_VAPOCen_Calendar	48.65829	clear my schedule for tomorrow
l_VAPOCen_Calendar	48.65829	how much longer do i have until pick up luca from school
l_VAPOCen_Calendar	48.65829	move my next meeting out thirty minutes
l_VAPOCen_Calendar	48.65829	when is ifeomas basketball today
l_VAPOCen_Calendar	48.65829	buy 2 tickets to the seattle storm game at key arena this monday
l_VAPOCen_Calendar	48.65829	is mark available tuesday afternoon
l_VAPOCen_Calendar	48.65829	cancel the event
l_VAPOCen_Calendar	48.65829	how long until christmas
l_VAPOCen_Calendar	48.65829	please inform colleagues running late and meeting half hour later
l_VAPOCen_Calendar	48.65829	add event
l_VAPOCen_Calendar	48.65829	am i free today
l_VAPOCen_Calendar	48.65829	notify all attendees
l_VAPOCen_Calendar	48.65829	connect me to conference call with tony
l_VAPOCen_Calendar	48.65829	update my event at 4pm
l_VAPOCen_Calendar	48.65829	add dinner to calendar
l_VAPOCen_Calendar	48.65829	change my 11pm appointment's location to cal anderson park
l_VAPOCen_Calendar	48.65829	return to the previous step
l_VAPOCen_Calendar	48.65829	what are my appointments for this week
l_VAPOCen_Calendar	48.65829	make an appointment for next thursday
l_VAPOCen_Calendar	48.65829	where is my next meeting
l_VAPOCen_Calendar	48.65829	join the budget meeting conference call
l_VAPOCen_Calendar	48.65829	what is on my calendar today
l_VAPOCen_Calendar	48.65829	do i have any free time this weekend
l_VAPOCen_Calendar	48.65829	where is the meeting at 11 am tomorrow
l_VAPOCen_Calendar	48.65829	create a meeting with tom34@outlook.com
l_VAPOCen_Calendar	48.65829	what are my appointments today
l_VAPOCen_Calendar	48.65829	at 10 am do i have a 30 minutes meeting
l_VAPOCen_Calendar	48.65829	will tim be in the finance meeting
l_VAPOCen_Calendar	48.65829	add an appointment at beijing to my calendar
l_VAPOCen_Calendar	48.65829	show time before next appointment
l_VAPOCen_Calendar	48.65829	where is my next appointment with miss pierre
l_VAPOCen_Calendar	48.65829	move my next meeting out by 30 minutes
l_VAPOCen_Calendar	48.65829	will jill be at office meeting today
l_VAPOCen_Calendar	48.65829	schedule a meeting on nov. 3
l_VAPOCen_Calendar	48.65829	go back a step
l_VAPOCen_Calendar	48.65829	where is my dentist appointment
l_VAPOCen_Calendar	48.65829	change meeting from 2-3pm to 4-5pm today
l_VAPOCen_Calendar	48.65829	delete appointment
l_VAPOCen_Calendar	48.65829	who is attending 2 pm meeting tomorrow
l_VAPOCen_Calendar	48.65829	do i have events tomorrow night
l_VAPOCen_Calendar	48.65829	can you tell me about master chief
l_VAPOCen_Calendar	48.65829	what am i doing next week
l_VAPOCen_Calendar	48.65829	join conference
l_VAPOCen_Calendar	48.65829	how long till the next meeting
l_VAPOCen_Calendar	48.65829	change marathon training from 8:00am to 1:00pm
l_VAPOCen_Calendar	48.65829	create a meeting with tom at 10pm for half an hour
l_VAPOCen_Calendar	48.65829	can you move this appointment to 5 pm
l_VAPOCen_Calendar	48.65829	what ' s the meeting today between 10 and 12:00
l_VAPOCen_Calendar	48.65829	start the meeting
l_VAPOCen_Calendar	48.65829	a
l_VAPOCen_Calendar	48.65829	delete an appointment
l_VAPOCen_Calendar	48.65829	cancel this meeting
l_VAPOCen_Calendar	48.65829	delete a meeting
l_VAPOCen_Calendar	48.65829	i want to watch a metallica concert
l_VAPOCen_Calendar	48.65829	change my appointment
l_VAPOCen_Calendar	48.65829	am i free at 5 pm today
l_VAPOCen_Calendar	48.65829	send a notice to paul the one st will be attending the meeting
l_VAPOCen_Calendar	48.65829	how much time do we have for lunch today
l_VAPOCen_Calendar	48.65829	time remaining
l_VAPOCen_Calendar	48.65829	will tony be at today ' s meeting
l_VAPOCen_Calendar	48.65829	what are the plans for the dinner date with stephanie
l_VAPOCen_Calendar	48.65829	what did the sister say about meeting on sunday
l_VAPOCen_Calendar	48.65829	add workout to personal calendar
l_VAPOCen_Calendar	48.65829	help me to book the room 102
l_VAPOCen_Calendar	48.65829	decline my meeting on monday
l_VAPOCen_Calendar	48.65829	delete my schedule for today
l_VAPOCen_Calendar	48.65829	how much longer until my next appointment
l_VAPOCen_Calendar	48.65829	clear my calendar for january 20 ninth
l_VAPOCen_Calendar	48.65829	appending group meeting next monday at 9 am
l_VAPOCen_Calendar	48.65829	will steve be in the hr meeting at 100
l_VAPOCen_Calendar	48.65829	change my schedule
l_VAPOCen_Calendar	48.65829	how long will my dentist appointment last
l_VAPOCen_Calendar	48.65829	return to previous step
l_VAPOCen_Calendar	48.65829	set an appointment for tomorrow
l_VAPOCen_Calendar	48.65829	set an appointment
l_VAPOCen_Calendar	48.65829	create a meeting for tomorrow 6pm with qiong
l_VAPOCen_Calendar	48.65829	join next link meeting
l_VAPOCen_Calendar	48.65829	show me my next meeting
l_VAPOCen_Calendar	48.65829	change dentist appt to an hour later
l_VAPOCen_Calendar	48.65829	how long is my lunch today
l_VAPOCen_Calendar	48.65829	am i free for drinks monday at 500
l_VAPOCen_Calendar	48.65829	when is my next meeting
l_VAPOCen_Calendar	48.65829	call into conference call
l_VAPOCen_Calendar	48.65829	tell me the duration of the product introducation
l_VAPOCen_Calendar	48.65829	tell me about my sunday schedule
l_VAPOCen_Calendar	48.65829	cancel my meeting
l_VAPOCen_Calendar	48.65829	tell me about my schedule with afternoon
l_VAPOCen_Calendar	48.65829	will jill be at the picnic
l_VAPOCen_Calendar	48.65829	can you go back
l_VAPOCen_Calendar	48.65829	where is my current meeting
l_VAPOCen_Calendar	48.65829	go back one step
l_VAPOCen_Calendar	48.65829	add an appointment
l_VAPOCen_Calendar	48.65829	move my twelve p . m . meeting forward two hours
l_VAPOCen_Calendar	48.65829	new meeting
l_VAPOCen_Calendar	48.65829	what appointments do i have tomorrow
l_VAPOCen_Calendar	48.65829	when ' s my doctor ' s appointment
l_VAPOCen_Calendar	48.65829	reserve room 258 right away
l_VAPOCen_Calendar	48.65829	back one step
l_VAPOCen_Calendar	48.65829	please remind the attendee that i am running late
l_VAPOCen_Calendar	48.65829	connect to conference call
l_VAPOCen_Calendar	48.65829	schedule my vacation from today 5pm to tomorrow 5pm
l_VAPOCen_Calendar	48.65829	what time is my wallet team meeting
l_VAPOCen_Email	92.21905	can you read my last email
l_VAPOCen_Email	92.21905	email my presentation
l_VAPOCen_Email	92.21905	add more
l_VAPOCen_Email	92.21905	send mary a red bang email
l_VAPOCen_Email	92.21905	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_VAPOCen_Email	92.21905	mark email for follow up and send to emma
l_VAPOCen_Email	92.21905	hiya
l_VAPOCen_Email	92.21905	please check my outlook
l_VAPOCen_Email	92.21905	that's it thanks
l_VAPOCen_Email	92.21905	send an email today
l_VAPOCen_Email	92.21905	don't do it
l_VAPOCen_Email	92.21905	what can you do
l_VAPOCen_Email	92.21905	send large files through email
l_VAPOCen_Email	92.21905	open the last email
l_VAPOCen_Email	92.21905	do i receive new email
l_VAPOCen_Email	92.21905	i need to add something else to my email to anthony
l_VAPOCen_Email	92.21905	reply to the email
l_VAPOCen_Email	92.21905	mark as flag
l_VAPOCen_Email	92.21905	read the last email
l_VAPOCen_Email	92.21905	never mind
l_VAPOCen_Email	92.21905	flag
l_VAPOCen_Email	92.21905	detect the email from lisa
l_VAPOCen_Email	92.21905	show me the lastest email
l_VAPOCen_Email	92.21905	forward to partoneparttwo@gmail.com next monday
l_VAPOCen_Email	92.21905	forward this email to gary brown please
l_VAPOCen_Email	92.21905	why doesn't this work
l_VAPOCen_Email	92.21905	please stop
l_VAPOCen_Email	92.21905	forward this email
l_VAPOCen_Email	92.21905	add more to email body
l_VAPOCen_Email	92.21905	find an email from qiong
l_VAPOCen_Email	92.21905	add some more
l_VAPOCen_Email	92.21905	add more to message
l_VAPOCen_Email	92.21905	read it
l_VAPOCen_Email	92.21905	send an email to elizabeth with a red bang
l_VAPOCen_Email	92.21905	read last email received
l_VAPOCen_Email	92.21905	more text
l_VAPOCen_Email	92.21905	send an email to max about weekend plans
l_VAPOCen_Email	92.21905	ok, i need to add a few things to that
l_VAPOCen_Email	92.21905	read latest email
l_VAPOCen_Email	92.21905	don't
l_VAPOCen_Email	92.21905	who emailed me last
l_VAPOCen_Email	92.21905	do i have new message now
l_VAPOCen_Email	92.21905	add did you enjoy the entire program
l_VAPOCen_Email	92.21905	select the 5th item
l_VAPOCen_Email	92.21905	email to mike waters : mike, that dinner last week was splendid.
l_VAPOCen_Email	92.21905	search email contain outlook
l_VAPOCen_Email	92.21905	logout
l_VAPOCen_Email	92.21905	email to qiong about that flower saying beautiful
l_VAPOCen_Email	92.21905	v-qiowu@microsoft.com
l_VAPOCen_Email	92.21905	email to partone parttwo partthree one at hotmail dot com
l_VAPOCen_Email	92.21905	delete this email
l_VAPOCen_Email	92.21905	send an important email to debbie
l_VAPOCen_Email	92.21905	looking for an email with hello
l_VAPOCen_Email	92.21905	send an urgent email from my work account to george
l_VAPOCen_Email	92.21905	the fourth one
l_VAPOCen_Email	92.21905	i need to add more message
l_VAPOCen_Email	92.21905	add flag to it
l_VAPOCen_Email	92.21905	read my email from baby
l_VAPOCen_Email	92.21905	read the latest email from steve lip
l_VAPOCen_Email	92.21905	please forward this message to jc by typing everything goes fine
l_VAPOCen_Email	92.21905	flag on
l_VAPOCen_Email	92.21905	the last email
l_VAPOCen_Email	92.21905	send the email now
l_VAPOCen_Email	92.21905	i would like to add more to the email message
l_VAPOCen_Email	92.21905	send a new high importance email to vance
l_VAPOCen_Email	92.21905	search text with words lunch together
l_VAPOCen_Email	92.21905	write an email which title is hello and context is let's have meeting together
l_VAPOCen_Email	92.21905	start a new email to vicky about sleeping over tonight
l_VAPOCen_Email	92.21905	flag the message
l_VAPOCen_Email	92.21905	forward the email from melissa to jimmy
l_VAPOCen_Email	92.21905	read my email from hubby
l_VAPOCen_Email	92.21905	i want to talk to a human
l_VAPOCen_Email	92.21905	read me the last email claude sent
l_VAPOCen_Email	92.21905	enumerate the emails with algroithm
l_VAPOCen_Email	92.21905	forward this email to greg
l_VAPOCen_Email	92.21905	the first search result please
l_VAPOCen_Email	92.21905	read the first email
l_VAPOCen_Email	92.21905	read please
l_VAPOCen_Email	92.21905	read my notification
l_VAPOCen_Email	92.21905	read my recent email message please
l_VAPOCen_Email	92.21905	please add and it was terrible
l_VAPOCen_Email	92.21905	hey
l_VAPOCen_Email	92.21905	read me my latest emails
l_VAPOCen_Email	92.21905	show emails contain words " future plan "
l_VAPOCen_Email	92.21905	read my new email
l_VAPOCen_Email	92.21905	please check my inbox
l_VAPOCen_Email	92.21905	read new email from david ma
l_VAPOCen_Email	92.21905	i need to add further contents
l_VAPOCen_Email	92.21905	start a new email from tracy saying here is my resume
l_VAPOCen_Email	92.21905	show latest emails
l_VAPOCen_Email	92.21905	what did mom just say
l_VAPOCen_Email	92.21905	please add, please let me know what i can bring. i'd be happy to make a side dish or dessert
l_VAPOCen_Email	92.21905	reply by saying yes
l_VAPOCen_Email	92.21905	read last mail
l_VAPOCen_Email	92.21905	read new email
l_VAPOCen_Email	92.21905	forward message
l_VAPOCen_Email	92.21905	insert more text in my email
l_VAPOCen_Email	92.21905	help please
l_VAPOCen_Email	92.21905	send an urgent email from my work email to violet
l_VAPOCen_Email	92.21905	reply to email i am busy now
l_VAPOCen_Email	92.21905	open this one
l_VAPOCen_Email	92.21905	forward this email to partone dot parttwo at gmail dot com
l_VAPOCen_Email	92.21905	start new email about taco blog to haden and haiden
l_VAPOCen_Email	92.21905	check my mail box
l_VAPOCen_Email	92.21905	search emails contain work items
l_VAPOCen_General	509.6316	abort
l_VAPOCen_General	509.6316	what can i say
l_VAPOCen_General	509.6316	bring the previous one
l_VAPOCen_General	509.6316	transfer me please
l_VAPOCen_General	509.6316	next item
l_VAPOCen_General	509.6316	previous one
l_VAPOCen_General	509.6316	next please
l_VAPOCen_General	509.6316	don't
l_VAPOCen_General	509.6316	show me the next
l_VAPOCen_General	509.6316	move on next
l_VAPOCen_General	509.6316	next
l_VAPOCen_General	509.6316	move on
l_VAPOCen_General	509.6316	contact support
l_VAPOCen_General	509.6316	help
l_VAPOCen_General	509.6316	good night
l_VAPOCen_General	509.6316	how are you
l_VAPOCen_General	509.6316	never mind
l_VAPOCen_General	509.6316	show the next one
l_VAPOCen_General	509.6316	go to next
l_VAPOCen_PointOfInterest	4.046385	best way to drive to kay court and hawthorne lane
l_VAPOCen_PointOfInterest	4.046385	find me the cheapest gluten free restaurant near the postal code 54272
l_VAPOCen_PointOfInterest	4.046385	why don't you find a route to 8th avenue
l_VAPOCen_PointOfInterest	4.046385	i would love a rococoa around here
l_VAPOCen_PointOfInterest	4.046385	take me to clark county
l_VAPOCen_PointOfInterest	4.046385	get me directions to a movie theatre
l_VAPOCen_PointOfInterest	4.046385	actually start going to menara kuala lumpur
l_VAPOCen_PointOfInterest	4.046385	where can i find a running room in this area
l_VAPOCen_PointOfInterest	4.046385	search 556 doughty street in city
l_VAPOCen_PointOfInterest	4.046385	find me the quickest route to balance of sheridan county
l_VAPOCen_PointOfInterest	4.046385	why don't you navigate me to andover using quickest way
l_VAPOCen_PointOfInterest	4.046385	go ahead and show where is lawton city indonesia
l_VAPOCen_PointOfInterest	4.046385	find morty's pub in bethel park near t cor
l_VAPOCen_PointOfInterest	4.046385	to spring street and gotham avenue in pachuta town now
l_VAPOCen_PointOfInterest	4.046385	start taking me to coltejer
l_VAPOCen_PointOfInterest	4.046385	show where is a pizza restaurant at the the intersection of route 20 and union street in mercer county
l_VAPOCen_PointOfInterest	4.046385	show me a list of pharmacies in the area
l_VAPOCen_PointOfInterest	4.046385	show the co-operators in the surrounding area for less than 6069 dollars
l_VAPOCen_PointOfInterest	4.046385	why don't you bring me to pepi's pizza
l_VAPOCen_PointOfInterest	4.046385	i want an manifesto near me
l_VAPOCen_PointOfInterest	4.046385	could you send me the directions to gustavia
l_VAPOCen_PointOfInterest	4.046385	put fazoli's italian foods trimble on a map
l_VAPOCen_PointOfInterest	4.046385	please location of skerwink trail at ellery street and bush street
l_VAPOCen_PointOfInterest	4.046385	navigate to attica
l_VAPOCen_PointOfInterest	4.046385	go to assumption parish byp
l_VAPOCen_PointOfInterest	4.046385	take me to lafontaine
l_VAPOCen_PointOfInterest	4.046385	route me to the metropolitan museum of art at bridge street and conway street burr oak massachusetts
l_VAPOCen_PointOfInterest	4.046385	where can i find a public house in city
l_VAPOCen_PointOfInterest	4.046385	where is tokelau
l_VAPOCen_PointOfInterest	4.046385	let's go to moto java on the intersection of ditmas avenue and nassau street
l_VAPOCen_PointOfInterest	4.046385	go to albanian restaurants
l_VAPOCen_PointOfInterest	4.046385	i would love some motels in town
l_VAPOCen_PointOfInterest	4.046385	i would like going to krispy kreme
l_VAPOCen_PointOfInterest	4.046385	suggest the best rated gastro pub around here for over 247 bucks for me
l_VAPOCen_PointOfInterest	4.046385	navigate me to wendys
l_VAPOCen_PointOfInterest	4.046385	view crappy tax advice for between 482 and 222 quid near my location
l_VAPOCen_PointOfInterest	4.046385	the tennis court at balance of deschutes county and balance of lincoln county in town give me directions
l_VAPOCen_PointOfInterest	4.046385	where is 1539 at forest drive
l_VAPOCen_PointOfInterest	4.046385	find me the longest path to balance of alleghany county
l_VAPOCen_PointOfInterest	4.046385	check red velvet cupcakes in town for no more than 19 euros
l_VAPOCen_PointOfInterest	4.046385	i am looking for a speaker for not more than 51 pounds in the town
l_VAPOCen_PointOfInterest	4.046385	search a frozen yogurt restaurant
l_VAPOCen_PointOfInterest	4.046385	search mediocre car detailing for no more than 33 quid in town
l_VAPOCen_PointOfInterest	4.046385	where can i pick up medieval times dinner & tournament in that city
l_VAPOCen_PointOfInterest	4.046385	grove street in balance of hopkins county new york state
l_VAPOCen_PointOfInterest	4.046385	a convenience store in town please can you guide me there
l_VAPOCen_PointOfInterest	4.046385	bring me to a middle eastern restaurant at battery avenue hayden me
l_VAPOCen_PointOfInterest	4.046385	show me where is a place to find toys
l_VAPOCen_PointOfInterest	4.046385	show me where cnn is in otsego georgia
l_VAPOCen_PointOfInterest	4.046385	could you bring me to girard
l_VAPOCen_PointOfInterest	4.046385	go ahead and find a route to skerwink trail at 1085 55th street oak grove heights new hampshire in san marino
l_VAPOCen_PointOfInterest	4.046385	wild wing at taylor street wallington borough plz
l_VAPOCen_PointOfInterest	4.046385	new lots avenue near my area how do i get there
l_VAPOCen_PointOfInterest	4.046385	where is villa savoye
l_VAPOCen_PointOfInterest	4.046385	go to chteau de boisclaireau
l_VAPOCen_PointOfInterest	4.046385	start taking me to bucharest mall
l_VAPOCen_PointOfInterest	4.046385	please find where krispy kreme is along the way to 65th street
l_VAPOCen_PointOfInterest	4.046385	give me the scenic path to trestle on tenth
l_VAPOCen_PointOfInterest	4.046385	point me the way to teulon
l_VAPOCen_PointOfInterest	4.046385	how far away to raymore
l_VAPOCen_PointOfInterest	4.046385	to quentin street and exeter street in brome now
l_VAPOCen_PointOfInterest	4.046385	we are going to olive garden
l_VAPOCen_PointOfInterest	4.046385	find the best way towards 549 40th cir b
l_VAPOCen_PointOfInterest	4.046385	go to a museum
l_VAPOCen_PointOfInterest	4.046385	could you bring up the address 915 park drive on the map
l_VAPOCen_PointOfInterest	4.046385	go to dominos pizza
l_VAPOCen_PointOfInterest	4.046385	is there a pizza place where buttonwood drive and cropsey avenue converge
l_VAPOCen_PointOfInterest	4.046385	show me toll free routes to chase county ab
l_VAPOCen_PointOfInterest	4.046385	help me get to a jail
l_VAPOCen_PointOfInterest	4.046385	get to walworth street
l_VAPOCen_PointOfInterest	4.046385	the thrift store close-by clove road and stillwell place gatesville newfoundland and labrador please
l_VAPOCen_PointOfInterest	4.046385	important landmark on laurel street and heyward street plz
l_VAPOCen_PointOfInterest	4.046385	how far is it to hay springs village
l_VAPOCen_PointOfInterest	4.046385	view a cajun restaurant at cemetery and k blvd
l_VAPOCen_PointOfInterest	4.046385	a computer store at the the intersection of nassau street and stewart avenue in manning
l_VAPOCen_PointOfInterest	4.046385	best way to go to the campground
l_VAPOCen_PointOfInterest	4.046385	where is wynot village
l_VAPOCen_PointOfInterest	4.046385	can you show me glenella in spain
l_VAPOCen_PointOfInterest	4.046385	take me to a buffet
l_VAPOCen_PointOfInterest	4.046385	a family diner at waucoma and wahpeton city
l_VAPOCen_PointOfInterest	4.046385	view tattoos around my current location for about 224 euros
l_VAPOCen_PointOfInterest	4.046385	go to balance of humboldt county ct
l_VAPOCen_PointOfInterest	4.046385	turn on going to eufaula city
l_VAPOCen_PointOfInterest	4.046385	where's lithuania
l_VAPOCen_PointOfInterest	4.046385	how far am i from belmont
l_VAPOCen_PointOfInterest	4.046385	view rococoa at street north m and great
l_VAPOCen_PointOfInterest	4.046385	go to spanish restaurant
l_VAPOCen_PointOfInterest	4.046385	direct my path to smoothie king
l_VAPOCen_PointOfInterest	4.046385	give directions to the mediterranean restaurant
l_VAPOCen_PointOfInterest	4.046385	show me a route for south euclid using highway free path
l_VAPOCen_PointOfInterest	4.046385	find me a popular chinese cuisine place near 70488
l_VAPOCen_PointOfInterest	4.046385	1067 paerdegat avenue y1y 6q1 dodge county prince edward island american samoa
l_VAPOCen_PointOfInterest	4.046385	i'd like you to why don't you bring me to 1674 fane court
l_VAPOCen_PointOfInterest	4.046385	what is the low cost sportsbar in that location
l_VAPOCen_PointOfInterest	4.046385	what roads will take me to mcdonald's
l_VAPOCen_PointOfInterest	4.046385	drive me maple street
l_VAPOCen_PointOfInterest	4.046385	go ahead and view 1740 york road in my surrounding area
l_VAPOCen_PointOfInterest	4.046385	search a bank machine
l_VAPOCen_PointOfInterest	4.046385	what roads do i take to reach parsippany troy hills la
l_VAPOCen_PointOfInterest	4.046385	78 on story court
l_VAPOCen_PointOfInterest	4.046385	find the wythe place in waconia
l_VAPOCen_PointOfInterest	4.046385	918 willmohr street 75427 cherokee tx dominica can you give me directions to it
l_VAPOCen_PointOfInterest	4.046385	please cut navigation
l_VAPOCen_PointOfInterest	4.046385	search birmingham town hall at west 42nd byp k and main
l_VAPOCen_PointOfInterest	4.046385	is there a breakfast restaurant at the intersection of 26th street and remsen avenue in balance of pendleton county
l_VAPOCen_PointOfInterest	4.046385	i wanna go to mccaf
l_VAPOCen_PointOfInterest	4.046385	how far to a garden
l_VAPOCen_PointOfInterest	4.046385	take me to rialto towers at creek road and 5th street which is in the eakly city
l_VAPOCen_PointOfInterest	4.046385	is there a pizza place where vine street and mill street converge
l_VAPOCen_PointOfInterest	4.046385	why don't you navigate me to rainier
l_VAPOCen_PointOfInterest	4.046385	navigate me to simmesport
l_VAPOCen_PointOfInterest	4.046385	navigate me to gravesend neck road
l_VAPOCen_PointOfInterest	4.046385	show me where is noce restaurant at 1917 harrison avenue 87109 bland county argentina
l_VAPOCen_PointOfInterest	4.046385	i'd love for you to find package delivery around here for over 228 quid
l_VAPOCen_PointOfInterest	4.046385	where can i get a best ratings dairy queen in that area
l_VAPOCen_PointOfInterest	4.046385	navigate to hickory street
l_VAPOCen_PointOfInterest	4.046385	please check lake street in rolling fork city, bc, djibouti
l_VAPOCen_PointOfInterest	4.046385	actually turn on going to golden gate bridge
l_VAPOCen_PointOfInterest	4.046385	give me directions to a hair salon
l_VAPOCen_PointOfInterest	4.046385	where can i buy low-priced beds in the surrounding area
l_VAPOCen_PointOfInterest	4.046385	go to becjwfdqia cor
l_VAPOCen_PointOfInterest	4.046385	will you please show poland
l_VAPOCen_PointOfInterest	4.046385	suggest a gluten free restaurant around my area for above 397 pounds
l_VAPOCen_PointOfInterest	4.046385	go to taco john's
l_VAPOCen_PointOfInterest	4.046385	harrison park, ford heights village, find it please
l_VAPOCen_PointOfInterest	4.046385	i would like some grocery stores in the surrounding area
l_VAPOCen_PointOfInterest	4.046385	go ahead and give me directions to a golf course
l_VAPOCen_PointOfInterest	4.046385	1358 91st street milford newfoundland in bhutan
l_VAPOCen_PointOfInterest	4.046385	an used car dealership on arch street in kosciusko city navigation please
l_VAPOCen_PointOfInterest	4.046385	let s head to great pyramid at d cir and e street north in the city of pottstown
l_VAPOCen_PointOfInterest	4.046385	where can i find tax advice
l_VAPOCen_PointOfInterest	4.046385	get to yamachiche
