Label	Weight	Text
l_VAPOCen_Calendar	48.57789	change meeting from 2pm-3pm to 4pm-5pm today
l_VAPOCen_Calendar	48.57789	cancel my appointment at 9pm
l_VAPOCen_Calendar	97.15578	when ' s my next appointment
l_VAPOCen_Calendar	48.57789	where do i have to be next
l_VAPOCen_Calendar	48.57789	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_VAPOCen_Calendar	48.57789	when do i have free time today
l_VAPOCen_Calendar	48.57789	alert attendees of dinner meeting that i will be late
l_VAPOCen_Calendar	48.57789	today ' s lunch will be how long
l_VAPOCen_Calendar	48.57789	which is my next event
l_VAPOCen_Calendar	48.57789	who is in that meeting
l_VAPOCen_Calendar	48.57789	what's on my schedule next week
l_VAPOCen_Calendar	48.57789	can you move this appointment to 5 pm
l_VAPOCen_Calendar	48.57789	reserve room 258
l_VAPOCen_Calendar	48.57789	i want to meet with harry please book for thursday the conference room at one
l_VAPOCen_Calendar	48.57789	move my 4pm meeting to 5pm today
l_VAPOCen_Calendar	48.57789	add vacation to my calendar it s from july 6th for 2 weeks
l_VAPOCen_Calendar	48.57789	i want to create a meeting at 6
l_VAPOCen_Calendar	48.57789	append birthday for mom
l_VAPOCen_Calendar	48.57789	dial marketing meeting
l_VAPOCen_Calendar	48.57789	change event time
l_VAPOCen_Calendar	48.57789	total lunch break time today please
l_VAPOCen_Calendar	48.57789	connect to weekly marketing meeting
l_VAPOCen_Calendar	48.57789	update appointment
l_VAPOCen_Calendar	48.57789	am i free from 3 pm - 10 pm
l_VAPOCen_Calendar	48.57789	attendees who will join the 5 pm meeting
l_VAPOCen_Calendar	48.57789	appending group meeting next monday at 9 am
l_VAPOCen_Calendar	48.57789	cancel my appointment
l_VAPOCen_Calendar	48.57789	help me to book a meeting room from 10 am to 3 pm
l_VAPOCen_Calendar	48.57789	tell me how long is today ' s lunch break
l_VAPOCen_Calendar	48.57789	when is my fifth kick-off
l_VAPOCen_Calendar	48.57789	notify friday s 2 pm that we are cancelling the meeting
l_VAPOCen_Calendar	48.57789	add an appointment on may 8th at shanghai
l_VAPOCen_Calendar	48.57789	can you check my dad 's calendar for free time this week
l_VAPOCen_Calendar	48.57789	join current budget conf call
l_VAPOCen_Calendar	48.57789	what do i have on sunday
l_VAPOCen_Calendar	48.57789	join meeting
l_VAPOCen_Calendar	48.57789	minutes in lunch break
l_VAPOCen_Calendar	48.57789	move shoe appointment to tuesday at one
l_VAPOCen_Calendar	48.57789	add party at jane s for saturday evening at 7
l_VAPOCen_Calendar	48.57789	change today 's meeting from 6pm to tomorrow 9pm
l_VAPOCen_Calendar	48.57789	meeting will start soon remind everybody involved
l_VAPOCen_Calendar	48.57789	where is my 11 am appointment tomorrow happening
l_VAPOCen_Calendar	48.57789	clear my calendar
l_VAPOCen_Calendar	48.57789	reschedule my 3:30 dentist appointment for 4
l_VAPOCen_Calendar	48.57789	can you show me the time remaining before my next appointment
l_VAPOCen_Calendar	48.57789	cancel a meeting
l_VAPOCen_Calendar	48.57789	go back to the previous step
l_VAPOCen_Calendar	48.57789	show me my schedule
l_VAPOCen_Calendar	48.57789	change 4 pm lunch appointment
l_VAPOCen_Calendar	48.57789	create an appointment for tomorrow
l_VAPOCen_Calendar	48.57789	what ' s my schedule for tomorrow
l_VAPOCen_Calendar	48.57789	find an available meeting room from 3 to 5 tomorrow
l_VAPOCen_Calendar	48.57789	what ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	48.57789	schedule a meeting with ryan from 3-4pm on october 25th
l_VAPOCen_Calendar	48.57789	find the meeting with jennifer
l_VAPOCen_Calendar	48.57789	what do i have tomorrow
l_VAPOCen_Calendar	48.57789	what time is my wallet team meeting
l_VAPOCen_Calendar	48.57789	i would like to go back
l_VAPOCen_Calendar	48.57789	how many hours
l_VAPOCen_Calendar	48.57789	add picture day at school to my calendar for friday, september the 9th from 8am to 9:30am
l_VAPOCen_Calendar	48.57789	tickets for nine inch nails in copenhagen
l_VAPOCen_Calendar	48.57789	decline my meeting on monday
l_VAPOCen_Calendar	48.57789	who is attending 2 pm meeting tomorrow
l_VAPOCen_Calendar	48.57789	how much longer until my next appointment
l_VAPOCen_Calendar	48.57789	email morris trip itinerary
l_VAPOCen_Calendar	48.57789	create a 3 hour appointment
l_VAPOCen_Calendar	48.57789	add team meeting to my calendar at 10pm with xiaoming wang
l_VAPOCen_Calendar	48.57789	list the participants for the 2pm meeting tomorrow
l_VAPOCen_Calendar	48.57789	cancel dinner
l_VAPOCen_Calendar	48.57789	what are the particulars for the picnic next week
l_VAPOCen_Calendar	48.57789	search gene 's calendar for availability
l_VAPOCen_Calendar	48.57789	delete the appointment with petter
l_VAPOCen_Calendar	48.57789	ok find out if that is possible by sending a meeting change notification to all attendees
l_VAPOCen_Calendar	48.57789	do i have anything from 11 to 2
l_VAPOCen_Calendar	48.57789	change thursday team meeting
l_VAPOCen_Calendar	48.57789	what is my next event
l_VAPOCen_Calendar	48.57789	cancel lpm staff meeting
l_VAPOCen_Calendar	194.3116	move my 10pm meeting to 9pm
l_VAPOCen_Calendar	48.57789	update lunch appointment
l_VAPOCen_Calendar	48.57789	what's happening tomorrow
l_VAPOCen_Calendar	48.57789	is this room busy at 5 pm
l_VAPOCen_Calendar	48.57789	i want to go back
l_VAPOCen_Calendar	48.57789	show my meeting
l_VAPOCen_Calendar	48.57789	what time is my first meeting tomorrow
l_VAPOCen_Calendar	48.57789	what is the schedule before that
l_VAPOCen_Calendar	48.57789	update my event
l_VAPOCen_Calendar	48.57789	what ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	48.57789	what are the plans for the dinner date with stephanie
l_VAPOCen_Calendar	48.57789	when is the next dentist appointment
l_VAPOCen_Calendar	48.57789	cancel my three o'clock appointment
l_VAPOCen_Calendar	48.57789	add to my google calendar
l_VAPOCen_Calendar	48.57789	how much time do i have until i have to meet with dan
l_VAPOCen_Calendar	48.57789	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_VAPOCen_Calendar	48.57789	what ' s on my next meeting
l_VAPOCen_Calendar	48.57789	add swimming to tomorrow
l_VAPOCen_Calendar	48.57789	book a meeting
l_VAPOCen_Calendar	48.57789	how long is the event
l_VAPOCen_Calendar	48.57789	what time is the ice cream social
l_VAPOCen_Calendar	48.57789	how many days till april
l_VAPOCen_Calendar	48.57789	tell everyone the meeting is now in room 204
l_VAPOCen_Calendar	48.57789	create all day appointment on sunday
l_VAPOCen_Calendar	48.57789	locate the next appointment
l_VAPOCen_Calendar	48.57789	alert quality control meeting participants that the meeting will be 30 minutes later
l_VAPOCen_Calendar	48.57789	check meeting room for tomorrow
l_VAPOCen_Calendar	48.57789	how long till the next meeting
l_VAPOCen_Calendar	48.57789	tell me all about dinner date with stephanie
l_VAPOCen_Calendar	48.57789	create a event with kane li at 4pm today for 30 mins
l_VAPOCen_Calendar	48.57789	am i free at 7 p . m .
l_VAPOCen_Calendar	48.57789	create a meeting about next plan
l_VAPOCen_Calendar	48.57789	when is my meeting with timo
l_VAPOCen_Calendar	48.57789	move my next meeting out thirty minutes
l_VAPOCen_Calendar	48.57789	what can i accomplish today
l_VAPOCen_Calendar	48.57789	what time is my next appointment
l_VAPOCen_Calendar	48.57789	update my calendar from 6pm to 7pm
l_VAPOCen_Calendar	48.57789	check my mom 's schedule
l_VAPOCen_Calendar	48.57789	beijing
l_VAPOCen_Calendar	48.57789	i want to know the time left for my next appointment
l_VAPOCen_Calendar	48.57789	what's going on this week
l_VAPOCen_Calendar	48.57789	is tony going to be at the meeting
l_VAPOCen_Calendar	48.57789	delete my schedule for today
l_VAPOCen_Calendar	48.57789	when is my next meeting with ms pierre
l_VAPOCen_Calendar	48.57789	change big event to tomorrow
l_VAPOCen_Calendar	48.57789	where do i go for my meeting tomorrow at 11 am
l_VAPOCen_Calendar	48.57789	return back
l_VAPOCen_Calendar	48.57789	conference join
l_VAPOCen_Calendar	48.57789	go back to the last step
l_VAPOCen_Calendar	48.57789	show me the calendar
l_VAPOCen_Calendar	48.57789	buy 2 tickets to the seattle storm game at key arena this monday
l_VAPOCen_Calendar	48.57789	change tomorrow ' s appointment from 10am to wednesday at 9am
l_VAPOCen_Calendar	48.57789	when do i work tomorrow
l_VAPOCen_Calendar	48.57789	find attendees who will attend 8 o ' clock meeting
l_VAPOCen_Calendar	48.57789	update calendar
l_VAPOCen_Calendar	48.57789	add anniversary roopesh mama
l_VAPOCen_Calendar	48.57789	find a free meeting room for next tuesday
l_VAPOCen_Calendar	48.57789	i want to create a meeting
l_VAPOCen_Calendar	48.57789	discard the appointment with joseph
l_VAPOCen_Calendar	48.57789	show me the duration of the weekly sharing
l_VAPOCen_Calendar	48.57789	create appointment from tuesday to wednesday
l_VAPOCen_Calendar	48.57789	schedule camping for friday
l_VAPOCen_Calendar	48.57789	create appointment today to friday
l_VAPOCen_Calendar	48.57789	what do i have to do this afternoon
l_VAPOCen_Calendar	48.57789	where is my next event
l_VAPOCen_Calendar	48.57789	change today 's meeting from 6pm to tomorrow 9am
l_VAPOCen_Calendar	48.57789	edit calendar
l_VAPOCen_Calendar	48.57789	time remaining
l_VAPOCen_Calendar	48.57789	location of the next appointment
l_VAPOCen_Calendar	48.57789	tell attendees i am late
l_VAPOCen_Calendar	48.57789	go back to the main menu
l_VAPOCen_Calendar	48.57789	do i have any free time this weekend
l_VAPOCen_Calendar	48.57789	duration of machine learning talk
l_VAPOCen_Calendar	48.57789	running late to my meeting please let patty know
l_VAPOCen_Calendar	48.57789	change dentist appt to an hour later
l_VAPOCen_Calendar	48.57789	where is tomorrow meeting at 11 am
l_VAPOCen_Calendar	48.57789	is linda free october 9th
l_VAPOCen_Email	92.06667	open the lastest email i got
l_VAPOCen_Email	92.06667	read my email please
l_VAPOCen_Email	92.06667	new email to mieky about wingman
l_VAPOCen_Email	92.06667	forward to harry by typing i agree with it
l_VAPOCen_Email	92.06667	reply by email thank you very much best regards jun
l_VAPOCen_Email	92.06667	read my email from tyler moffett
l_VAPOCen_Email	92.06667	send an email with read receipt to alonzo
l_VAPOCen_Email	92.06667	edit email so i can type an additional message
l_VAPOCen_Email	92.06667	disregard
l_VAPOCen_Email	92.06667	please check my inbox
l_VAPOCen_Email	92.06667	whose email just then ?
l_VAPOCen_Email	92.06667	it isn't complete, need more contents
l_VAPOCen_Email	92.06667	detect the email containing keyword beauty
l_VAPOCen_Email	92.06667	send jon an email with a red bang
l_VAPOCen_Email	92.06667	write an email which title is hello and context is let's have meeting together
l_VAPOCen_Email	92.06667	read my last email out to me
l_VAPOCen_Email	92.06667	could you please check my messages
l_VAPOCen_Email	92.06667	read email from dawn
l_VAPOCen_Email	92.06667	read email
l_VAPOCen_Email	92.06667	forward by saying if you interest to paul
l_VAPOCen_Email	92.06667	i choose toyota to visit
l_VAPOCen_Email	92.06667	new email about really good talk to simon
l_VAPOCen_Email	92.06667	send an email with a red bang
l_VAPOCen_Email	92.06667	exit
l_VAPOCen_Email	92.06667	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_VAPOCen_Email	92.06667	read email to me
l_VAPOCen_Email	92.06667	append an attachment to this email
l_VAPOCen_Email	92.06667	send mail to scott
l_VAPOCen_Email	92.06667	read me the last emails of the five minutes
l_VAPOCen_Email	92.06667	email to marry potter and qiong wu
l_VAPOCen_Email	92.06667	send my housekeeping doc to katie
l_VAPOCen_Email	92.06667	show my emails
l_VAPOCen_Email	92.06667	remove it from my inbox
l_VAPOCen_Email	92.06667	email to qiong about haha saying hello
l_VAPOCen_Email	92.06667	v-qiowu@microsoft.com
l_VAPOCen_Email	92.06667	do i have new message now
l_VAPOCen_Email	92.06667	read me the newest email
l_VAPOCen_Email	92.06667	send new email to joe ad it is high importance
l_VAPOCen_Email	92.06667	good morning
l_VAPOCen_Email	92.06667	who emailed me just now
l_VAPOCen_Email	92.06667	forward the last email to chris williams
l_VAPOCen_Email	92.06667	read my second email
l_VAPOCen_Email	92.06667	new email about writing documents
l_VAPOCen_Email	92.06667	add to message
l_VAPOCen_Email	92.06667	email to shawn parker 9 5 at google dot com
l_VAPOCen_Email	92.06667	email to qiong about the problem fix saying not repro
l_VAPOCen_Email	92.06667	whether i get new message
l_VAPOCen_Email	92.06667	read my recent email messages
l_VAPOCen_Email	92.06667	put a flag on the new email
l_VAPOCen_Email	92.06667	add flag to this message
l_VAPOCen_Email	92.06667	any new message now
l_VAPOCen_Email	92.06667	reply with hello
l_VAPOCen_Email	92.06667	mark the message flagged
l_VAPOCen_Email	92.06667	forward to partoneparttwo@gmail.com next monday
l_VAPOCen_Email	92.06667	mail partone parttwo at gmail dot com
l_VAPOCen_Email	92.06667	read my most recent email
l_VAPOCen_Email	92.06667	i want to see the last email
l_VAPOCen_Email	92.06667	need to add information to the previous message
l_VAPOCen_Email	92.06667	what can you help me with
l_VAPOCen_Email	92.06667	write an urgent email to marcia lopez
l_VAPOCen_Email	92.06667	send mary a red bang email
l_VAPOCen_Email	92.06667	mark as flag
l_VAPOCen_Email	92.06667	send an urgent email from my work account to george
l_VAPOCen_Email	92.06667	delete this email
l_VAPOCen_Email	92.06667	last
l_VAPOCen_Email	92.06667	forget me
l_VAPOCen_Email	92.06667	send an email to partone_parttwo@microsoft.com
l_VAPOCen_Email	92.06667	read new email from david ma
l_VAPOCen_Email	92.06667	start an email to ariel about speaking up
l_VAPOCen_Email	92.06667	list the emails contain funny picture
l_VAPOCen_Email	92.06667	start new email about taco blog to haden and haiden
l_VAPOCen_Email	92.06667	send an email to sarah marked as important
l_VAPOCen_Email	92.06667	send an email to lu , yue and qiong
l_VAPOCen_Email	92.06667	search email contain outlook
l_VAPOCen_Email	92.06667	whether i receive new message
l_VAPOCen_Email	92.06667	check email please
l_VAPOCen_Email	92.06667	send an email to partone parttwo two six four nine at gmail dot com
l_VAPOCen_Email	92.06667	logout
l_VAPOCen_Email	92.06667	stop
l_VAPOCen_Email	92.06667	flag it
l_VAPOCen_Email	92.06667	please forward this message
l_VAPOCen_Email	92.06667	open this one
l_VAPOCen_Email	92.06667	can you read my emails
l_VAPOCen_Email	92.06667	read my emails from fatty
l_VAPOCen_Email	92.06667	add a file to the email
l_VAPOCen_Email	92.06667	read new email
l_VAPOCen_Email	92.06667	send an email to melle kappus test
l_VAPOCen_Email	92.06667	good night
l_VAPOCen_Email	92.06667	send an email to kanda -san and yi
l_VAPOCen_Email	92.06667	forward message to girlfriend
l_VAPOCen_Email	92.06667	email henry mathew
l_VAPOCen_Email	92.06667	go to previous
l_VAPOCen_Email	92.06667	mcdonald ' s
l_VAPOCen_Email	92.06667	send an email marked with a bang to gary horrisberger
l_VAPOCen_Email	92.06667	read recent email
l_VAPOCen_Email	92.06667	add photo
l_VAPOCen_Email	92.06667	read last mail
l_VAPOCen_Email	92.06667	add more to message
l_VAPOCen_Email	92.06667	forward to brian potter tonight
l_VAPOCen_Email	92.06667	send an email to jason marx
l_VAPOCen_Email	92.06667	i'd like to check my inbox
l_VAPOCen_Email	92.06667	email to partone parttwo partthree one at hotmail dot com
l_VAPOCen_Email	92.06667	send an email to partone dot parttwo at microsoft dot com
l_VAPOCen_Email	92.06667	flag the message
l_VAPOCen_Email	92.06667	do i get new message
l_VAPOCen_General	508.7894	last
l_VAPOCen_General	508.7894	never mind
l_VAPOCen_General	508.7894	hello
l_VAPOCen_General	508.7894	the next email
l_VAPOCen_General	508.7894	help me
l_VAPOCen_General	508.7894	why doesn't this work
l_VAPOCen_General	508.7894	i need to change something
l_VAPOCen_General	508.7894	sign out
l_VAPOCen_General	508.7894	go back
l_VAPOCen_General	508.7894	forget me
l_VAPOCen_General	508.7894	please stop
l_VAPOCen_General	508.7894	next please
l_VAPOCen_General	508.7894	go to the last one
l_VAPOCen_General	508.7894	good evening
l_VAPOCen_General	508.7894	previous
l_VAPOCen_General	508.7894	what can i say
l_VAPOCen_General	508.7894	old one
l_VAPOCen_General	508.7894	come to the last
l_VAPOCen_General	508.7894	good night
l_VAPOCen_PointOfInterest	4.012868	suggest a cwzys for under 623 bucks in my vicinity
l_VAPOCen_PointOfInterest	4.012868	bring me to a salon
l_VAPOCen_PointOfInterest	4.012868	why don't you bring me to the wells fargo bank plaza at pyueirqgkl and cjskuxtzfdeq
l_VAPOCen_PointOfInterest	4.012868	show me place of interest near my place
l_VAPOCen_PointOfInterest	4.012868	take me to a creole restaurant
l_VAPOCen_PointOfInterest	4.012868	find me the address 621 n st.
l_VAPOCen_PointOfInterest	4.012868	look up the wells fargo bank plaza
l_VAPOCen_PointOfInterest	4.012868	how about you bring up sands street in city
l_VAPOCen_PointOfInterest	4.012868	i would love for you to show cheapest i t support for more than 167 quid nearby
l_VAPOCen_PointOfInterest	4.012868	i'd really like you to view inexpensive chicken parm for less than 388 pounds in town
l_VAPOCen_PointOfInterest	4.012868	location of balance of hunterdon county
l_VAPOCen_PointOfInterest	4.012868	what are the best reviewed french restaurants in the vicinity for about 19 dollars
l_VAPOCen_PointOfInterest	4.012868	a pizzeria at park street and stanhope street in aplington city please
l_VAPOCen_PointOfInterest	4.012868	take me to an italian restaurant
l_VAPOCen_PointOfInterest	4.012868	where is the address 1682 west diversey ln
l_VAPOCen_PointOfInterest	4.012868	navigate to the african restaurant
l_VAPOCen_PointOfInterest	4.012868	plz bring up a southwestern restaurant at ada county and polk village
l_VAPOCen_PointOfInterest	4.012868	i'd like to visit tim hortons
l_VAPOCen_PointOfInterest	4.012868	go ahead and find a route to 34th street
l_VAPOCen_PointOfInterest	4.012868	take me to delaware avenue
l_VAPOCen_PointOfInterest	4.012868	i'd really like you to view poor quality bikes for more than 381 bucks in town
l_VAPOCen_PointOfInterest	4.012868	i want you to view bbqs in city for below 65 bucks
l_VAPOCen_PointOfInterest	4.012868	runners choice on front street south and cherry street
l_VAPOCen_PointOfInterest	4.012868	please historical site on plumb 3rd street
l_VAPOCen_PointOfInterest	4.012868	turn on taking me to canadian war museum
l_VAPOCen_PointOfInterest	4.012868	go ahead and show me brassaii in town
l_VAPOCen_PointOfInterest	4.012868	please get me to tuvalu
l_VAPOCen_PointOfInterest	4.012868	check for a pedicure for about 3158 pounds in my area
l_VAPOCen_PointOfInterest	4.012868	show directions to wollaston lake
l_VAPOCen_PointOfInterest	4.012868	navigate me to golden city
l_VAPOCen_PointOfInterest	4.012868	give me the scenic path to sar-e-rah restaurant
l_VAPOCen_PointOfInterest	4.012868	go to cor s
l_VAPOCen_PointOfInterest	4.012868	where can i buy some dvd players
l_VAPOCen_PointOfInterest	4.012868	i would like going to village road
l_VAPOCen_PointOfInterest	4.012868	best way to drive to gem street and cornelia street
l_VAPOCen_PointOfInterest	4.012868	navigate me to bel air
l_VAPOCen_PointOfInterest	4.012868	please show me place of interest in my vicinity
l_VAPOCen_PointOfInterest	4.012868	i would love for you to find most outstanding quesadillas in city for not more than 470 euros
l_VAPOCen_PointOfInterest	4.012868	get me to burden city
l_VAPOCen_PointOfInterest	4.012868	go ahead and navigate to a realtor on norfolk street in salamonia
l_VAPOCen_PointOfInterest	4.012868	location of a persian restaurant on 2nd avenue of purdy city
l_VAPOCen_PointOfInterest	4.012868	route to greenwood
l_VAPOCen_PointOfInterest	4.012868	city tower at 856 van sinderen avenue kaysville city in in
l_VAPOCen_PointOfInterest	4.012868	find me a japanese restaurant
l_VAPOCen_PointOfInterest	4.012868	go to boston market
l_VAPOCen_PointOfInterest	4.012868	please end route service
l_VAPOCen_PointOfInterest	4.012868	drive me to a cafe
l_VAPOCen_PointOfInterest	4.012868	47th pkwy and church hwy please
l_VAPOCen_PointOfInterest	4.012868	direct my path to elliott walk
l_VAPOCen_PointOfInterest	4.012868	direct me to panera bread
l_VAPOCen_PointOfInterest	4.012868	go to a primary school at augusta drive and route 11 st-michel-de-bellechasse la plz
l_VAPOCen_PointOfInterest	4.012868	567 maple street 43508 prosper town in qc reunion island
l_VAPOCen_PointOfInterest	4.012868	go to the art gallery
l_VAPOCen_PointOfInterest	4.012868	try to display worse express delivery for under 50 pounds nearby
l_VAPOCen_PointOfInterest	4.012868	route me to breckenridge town
l_VAPOCen_PointOfInterest	4.012868	location of a sandwich bar on 37th street
l_VAPOCen_PointOfInterest	4.012868	view inexpensive chili's in city
l_VAPOCen_PointOfInterest	4.012868	go to a supermarket
l_VAPOCen_PointOfInterest	4.012868	please bring up wilson avenue
l_VAPOCen_PointOfInterest	4.012868	please show lion's choice close palais garnier
l_VAPOCen_PointOfInterest	4.012868	where can i buy the more expensive concert hall in my vicinity
l_VAPOCen_PointOfInterest	4.012868	the address 1846 2nd east vista where is that
l_VAPOCen_PointOfInterest	4.012868	where is the discount food store close-by the the intersection flatlands 1st street and vermont street in balance of gunnison county minnesota
l_VAPOCen_PointOfInterest	4.012868	take me to shalom meir tower at e 41st ln and r expy which is in adamsburg
l_VAPOCen_PointOfInterest	4.012868	find me a toll free route to united nations headquarters
l_VAPOCen_PointOfInterest	4.012868	could you remove navigation
l_VAPOCen_PointOfInterest	4.012868	jet map
l_VAPOCen_PointOfInterest	4.012868	route me to toppers pizza
l_VAPOCen_PointOfInterest	4.012868	navigate 2 ct
l_VAPOCen_PointOfInterest	4.012868	bring up a kosher restaurant at 41st vis and post
l_VAPOCen_PointOfInterest	4.012868	i am looking for better boats in that area
l_VAPOCen_PointOfInterest	4.012868	i'd really like you to show me economical car maintenance in city for above 212 euros
l_VAPOCen_PointOfInterest	4.012868	i need directions to briarwood drive
l_VAPOCen_PointOfInterest	4.012868	get me directions to booneville city
l_VAPOCen_PointOfInterest	4.012868	where can i find closest sushi bars in the vicinity for above 52 dollars
l_VAPOCen_PointOfInterest	4.012868	i would like to get best rated landscaping nearby
l_VAPOCen_PointOfInterest	4.012868	a sportsbar in city of balance of nance county
l_VAPOCen_PointOfInterest	4.012868	find places with donairs
l_VAPOCen_PointOfInterest	4.012868	i need to get to wienerschnitzel
l_VAPOCen_PointOfInterest	4.012868	find veggie burgers
l_VAPOCen_PointOfInterest	4.012868	what are the expensive persian restaurants in that city
l_VAPOCen_PointOfInterest	4.012868	get me to fanchon place
l_VAPOCen_PointOfInterest	4.012868	please location of sagrada famlia not so far from the crossroads of grant avenue and flushing avenue in brentford town ma
l_VAPOCen_PointOfInterest	4.012868	find less expensive a massage parlor on 6th avenue in grenora for less than 82 pounds
l_VAPOCen_PointOfInterest	4.012868	go ahead and wipe off going
l_VAPOCen_PointOfInterest	4.012868	take me to rally's
l_VAPOCen_PointOfInterest	4.012868	go to the synagogue
l_VAPOCen_PointOfInterest	4.012868	is there metro closest rat's nest cave at canmore caverns
l_VAPOCen_PointOfInterest	4.012868	give directions to an aquarium
l_VAPOCen_PointOfInterest	4.012868	are there any most economical tax advice in my area for below 252 bucks
l_VAPOCen_PointOfInterest	4.012868	a german restaurant in grand ledge
l_VAPOCen_PointOfInterest	4.012868	take me to a latin american restaurant
l_VAPOCen_PointOfInterest	4.012868	direct me to de rio paula
l_VAPOCen_PointOfInterest	4.012868	go to latimer city guinea bissau
l_VAPOCen_PointOfInterest	4.012868	show me the way to a sushi restaurant
l_VAPOCen_PointOfInterest	4.012868	take me to carl's jr.
l_VAPOCen_PointOfInterest	4.012868	i want african restaurants in city
l_VAPOCen_PointOfInterest	4.012868	proton station take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.012868	directions 2 columbus city
l_VAPOCen_PointOfInterest	4.012868	show me poor the parking garage on mill lane for not more than 16 pounds
l_VAPOCen_PointOfInterest	4.012868	could you bring up the address 95 frank court on the map
l_VAPOCen_PointOfInterest	4.012868	i will less expensive mexican restaurants nearby
l_VAPOCen_PointOfInterest	4.012868	show me where is sandford street grinnell city
l_VAPOCen_PointOfInterest	4.012868	route for boerum place
l_VAPOCen_PointOfInterest	4.012868	show subway at manor and 45th ln
l_VAPOCen_PointOfInterest	4.012868	kfc at 1237 berry street in elizabeth saskatchewan
l_VAPOCen_PointOfInterest	4.012868	look for casa mila
l_VAPOCen_PointOfInterest	4.012868	1909 clark street byram city arizona
l_VAPOCen_PointOfInterest	4.012868	i'd really like you to show me most lousy dry cleaning in the surrounding area for about 62 bucks
l_VAPOCen_PointOfInterest	4.012868	show me where a mr. sub is
l_VAPOCen_PointOfInterest	4.012868	take me to panzerotto pizza
l_VAPOCen_PointOfInterest	4.012868	oporto in laureldale borough on front south boulevard west s find it
l_VAPOCen_PointOfInterest	4.012868	the address i'm going to is plumb 1st street in the surrounding area
l_VAPOCen_PointOfInterest	4.012868	check for a motorcycle for around 6459 pounds in my area
l_VAPOCen_PointOfInterest	4.012868	navigate to 202 king in nahanni butte
l_VAPOCen_PointOfInterest	4.012868	can you suggest the worst duke of wellington in city to me
l_VAPOCen_PointOfInterest	4.012868	plz show me guadeloupe
l_VAPOCen_PointOfInterest	4.012868	i am going to gagetown
l_VAPOCen_PointOfInterest	4.012868	show me the intersection of smog test queen only and watermark dr
l_VAPOCen_PointOfInterest	4.012868	go to wytopitlock
l_VAPOCen_PointOfInterest	4.012868	i wanna go to rockefeller centre at 71st blvd and sunol ln. please
l_VAPOCen_PointOfInterest	4.012868	find a skating rink on prospect avenue in bunn town, mn
l_VAPOCen_PointOfInterest	4.012868	show me where is hollywood canteen not that far from the the intersection jewel street and lincoln street in clark county ar
l_VAPOCen_PointOfInterest	4.012868	get me to a computer repair shop
