Label	Weight	Text
l_VAPOCen_Calendar	192.3383	move my 10pm meeting to 9pm
l_VAPOCen_Calendar	48.08458	when ' s my doctor ' s appointment
l_VAPOCen_Calendar	48.08458	who is attending the meeting
l_VAPOCen_Calendar	48.08458	how much time between schedule thursday meetings nest week
l_VAPOCen_Calendar	48.08458	connect me to the marketing meeting
l_VAPOCen_Calendar	48.08458	check my family calendar
l_VAPOCen_Calendar	48.08458	book a meeting with toby tomorrow at 8pm
l_VAPOCen_Calendar	48.08458	return please
l_VAPOCen_Calendar	48.08458	delete my schedule
l_VAPOCen_Calendar	48.08458	call into meeting
l_VAPOCen_Calendar	48.08458	notify stacy that our meeting is pushed back 30 minutes
l_VAPOCen_Calendar	48.08458	change time
l_VAPOCen_Calendar	48.08458	please open my date with stephanie and tell me about it
l_VAPOCen_Calendar	48.08458	put dentist appointment on my calendar tomorrow
l_VAPOCen_Calendar	48.08458	search gene 's calendar for availability
l_VAPOCen_Calendar	48.08458	help me to book the room 102
l_VAPOCen_Calendar	48.08458	tell me about my schedule with afternoon
l_VAPOCen_Calendar	48.08458	tell me about my meeting today
l_VAPOCen_Calendar	48.08458	i want to buy nick jonas tickets
l_VAPOCen_Calendar	48.08458	delete meeting
l_VAPOCen_Calendar	48.08458	show me who will be at planning meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.08458	i want to set up a meeting
l_VAPOCen_Calendar	48.08458	provide the time change for the meeting to all participants
l_VAPOCen_Calendar	48.08458	delete the scheduled meeting with jay
l_VAPOCen_Calendar	48.08458	start my meeting
l_VAPOCen_Calendar	48.08458	add another 30 minutes to meeting with nina
l_VAPOCen_Calendar	48.08458	move my twelve p. m. thirty minutes up
l_VAPOCen_Calendar	48.08458	when is jack free tomorrow
l_VAPOCen_Calendar	48.08458	what ' s in my calendar for today
l_VAPOCen_Calendar	48.08458	how many minutes before my next appointment
l_VAPOCen_Calendar	48.08458	alert attendees of dinner meeting that i will be late
l_VAPOCen_Calendar	48.08458	change location
l_VAPOCen_Calendar	48.08458	how much time as of now is set for the bill payments
l_VAPOCen_Calendar	48.08458	change cinema location
l_VAPOCen_Calendar	48.08458	create a meeting from tomorrow 6pm to 7pm
l_VAPOCen_Calendar	48.08458	add appointment for lincare next wednesday to family room
l_VAPOCen_Calendar	48.08458	location of the next appointment
l_VAPOCen_Calendar	48.08458	second one
l_VAPOCen_Calendar	48.08458	send reminder of 9 am meeting to all participants 15 minutes later
l_VAPOCen_Calendar	48.08458	show meeting participants
l_VAPOCen_Calendar	48.08458	please inform meeting attendees that i am running late
l_VAPOCen_Calendar	144.2537	change my 3pm event to 4pm
l_VAPOCen_Calendar	48.08458	will tony be at the 3 pm meeting
l_VAPOCen_Calendar	48.08458	join next meeting on link
l_VAPOCen_Calendar	48.08458	change thursday team meeting
l_VAPOCen_Calendar	48.08458	what time is my wallet team meeting
l_VAPOCen_Calendar	48.08458	cancel my appointment
l_VAPOCen_Calendar	48.08458	add event to calendar
l_VAPOCen_Calendar	48.08458	what ' s my schedule for tomorrow
l_VAPOCen_Calendar	48.08458	move my twelve p . m . appointment by two hours
l_VAPOCen_Calendar	48.08458	which will be my next flight
l_VAPOCen_Calendar	48.08458	appending group meeting next monday at 9am
l_VAPOCen_Calendar	48.08458	how long until christmas
l_VAPOCen_Calendar	48.08458	show more meetings
l_VAPOCen_Calendar	48.08458	check my calendar
l_VAPOCen_Calendar	48.08458	delete an appointment
l_VAPOCen_Calendar	48.08458	add workout to personal calendar
l_VAPOCen_Calendar	48.08458	delete that appointment
l_VAPOCen_Calendar	48.08458	create an appointment for tomorrow
l_VAPOCen_Calendar	48.08458	a hour
l_VAPOCen_Calendar	48.08458	add party at jane s for saturday evening at 7
l_VAPOCen_Calendar	48.08458	what ' s on my schedule today
l_VAPOCen_Calendar	48.08458	show me who will attend family gathering
l_VAPOCen_Calendar	48.08458	who will attend the meeting at 4
l_VAPOCen_Calendar	48.08458	create a meeting about next plan
l_VAPOCen_Calendar	48.08458	go back please
l_VAPOCen_Calendar	48.08458	reserve room 258
l_VAPOCen_Calendar	48.08458	create a meeting with alice
l_VAPOCen_Calendar	48.08458	cancel this meeting
l_VAPOCen_Calendar	48.08458	add dentist appointment to my calendar at 3:30 for the 8th of may
l_VAPOCen_Calendar	48.08458	join budget conference call
l_VAPOCen_Calendar	48.08458	what time is my meeting today
l_VAPOCen_Calendar	48.08458	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_VAPOCen_Calendar	48.08458	change my schedule
l_VAPOCen_Calendar	48.08458	edit calendar
l_VAPOCen_Calendar	48.08458	where am i going tonight
l_VAPOCen_Calendar	48.08458	tell me how long is today ' s lunch break
l_VAPOCen_Calendar	48.08458	create appointment at 3 p . m .
l_VAPOCen_Calendar	48.08458	how much longer do i have before pick up luca from school
l_VAPOCen_Calendar	48.08458	connect to conference call
l_VAPOCen_Calendar	48.08458	change 5pm appointment 1 hour earlier
l_VAPOCen_Calendar	48.08458	what time is the ice cream social
l_VAPOCen_Calendar	48.08458	how much time is there before office meeting
l_VAPOCen_Calendar	48.08458	find the meeting with jennifer
l_VAPOCen_Calendar	48.08458	create a 3 hour appointment
l_VAPOCen_Calendar	48.08458	when is my meeting with timo
l_VAPOCen_Calendar	48.08458	view lisa 's calendar
l_VAPOCen_Calendar	48.08458	please let all in work group know meeting to start at 91 5
l_VAPOCen_Calendar	48.08458	let next meeting starting at 10 am
l_VAPOCen_Calendar	48.08458	duration of machine learning talk
l_VAPOCen_Calendar	48.08458	join conference
l_VAPOCen_Calendar	48.08458	who will be at the kids game
l_VAPOCen_Calendar	48.08458	add to calendar dr . appt
l_VAPOCen_Calendar	48.08458	will steve be in the hr meeting at 100
l_VAPOCen_Calendar	48.08458	how many minutes free do i have before next scheduled appointment
l_VAPOCen_Calendar	48.08458	cancel tomorrow ' s plan
l_VAPOCen_Calendar	48.08458	what have i got on tomorrow
l_VAPOCen_Calendar	48.08458	change 10 am meeting to start 20 minutes later
l_VAPOCen_Calendar	48.08458	what is the meeting with john regarding
l_VAPOCen_Calendar	48.08458	what ' s my schedule like tomorrow
l_VAPOCen_Calendar	48.08458	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_VAPOCen_Calendar	48.08458	change the title of my appointment
l_VAPOCen_Calendar	96.16915	move my next meeting up by 10 minutes
l_VAPOCen_Calendar	48.08458	who else will be in banking meeting
l_VAPOCen_Calendar	48.08458	create a meeting with alice@gmail.com
l_VAPOCen_Calendar	48.08458	where am i on may the twenty first
l_VAPOCen_Calendar	48.08458	connect me with my 2 o clock meeting
l_VAPOCen_Calendar	48.08458	i want to know the time left for my next appointment
l_VAPOCen_Calendar	48.08458	change marathon training from 8:00 am to 1:00 pm
l_VAPOCen_Calendar	48.08458	how much time do i have
l_VAPOCen_Calendar	48.08458	decline my meeting on monday
l_VAPOCen_Calendar	48.08458	change dentist appt to an hour later
l_VAPOCen_Calendar	48.08458	will jill be at office meeting today
l_VAPOCen_Email	92.04762	read my inbox
l_VAPOCen_Email	92.04762	i want to check my inbox
l_VAPOCen_Email	92.04762	read email to me
l_VAPOCen_Email	92.04762	put a flag
l_VAPOCen_Email	92.04762	any new email available
l_VAPOCen_Email	92.04762	email to qiong about the problem fix saying not repro
l_VAPOCen_Email	92.04762	search keywordsone keywordstwo from inbox
l_VAPOCen_Email	92.04762	check email please
l_VAPOCen_Email	92.04762	read email from kat
l_VAPOCen_Email	92.04762	check my emails
l_VAPOCen_Email	92.04762	i would like to cancel
l_VAPOCen_Email	92.04762	do i have new email
l_VAPOCen_Email	92.04762	send an email to sarah marked as important
l_VAPOCen_Email	92.04762	send the email now
l_VAPOCen_Email	92.04762	ok bye
l_VAPOCen_Email	92.04762	search emails contain work items
l_VAPOCen_Email	92.04762	insert more text in my email
l_VAPOCen_Email	92.04762	help
l_VAPOCen_Email	92.04762	new email about really good talk to simon
l_VAPOCen_Email	92.04762	what was the last email i got from dad
l_VAPOCen_Email	92.04762	forward the email from melissa to jimmy
l_VAPOCen_Email	92.04762	could you please forward this email to my sister
l_VAPOCen_Email	92.04762	add flag
l_VAPOCen_Email	92.04762	read my outlook email
l_VAPOCen_Email	92.04762	read it
l_VAPOCen_Email	92.04762	reply required to an email
l_VAPOCen_Email	92.04762	add something
l_VAPOCen_Email	92.04762	send an email to bella marked red bang
l_VAPOCen_Email	92.04762	find emails from mom
l_VAPOCen_Email	92.04762	list the emails contain funny picture
l_VAPOCen_Email	92.04762	add a subject
l_VAPOCen_Email	92.04762	send email to qiong wu , tianyu you and jing li
l_VAPOCen_Email	92.04762	i need to add more text
l_VAPOCen_Email	92.04762	i am not done yet. i need to add some more details
l_VAPOCen_Email	92.04762	forward this email to anthony by typing what do you think
l_VAPOCen_Email	92.04762	add another line to the message
l_VAPOCen_Email	92.04762	email to partone parttwo partthree one at hotmail dot com
l_VAPOCen_Email	92.04762	previous
l_VAPOCen_Email	92.04762	email to marry potter and qiong wu
l_VAPOCen_Email	92.04762	forward to marry with a message saying that i don't want that
l_VAPOCen_Email	92.04762	append an attachment to this email
l_VAPOCen_Email	92.04762	please forward this message
l_VAPOCen_Email	92.04762	search emails contains coupons
l_VAPOCen_Email	92.04762	send an email to lu , yue and qiong
l_VAPOCen_Email	92.04762	does my outlook has new email
l_VAPOCen_Email	92.04762	send an email to my brother
l_VAPOCen_Email	92.04762	any new email
l_VAPOCen_Email	92.04762	read aloud my new email
l_VAPOCen_Email	92.04762	read my second email
l_VAPOCen_Email	92.04762	reply to andy
l_VAPOCen_Email	92.04762	add some more
l_VAPOCen_Email	92.04762	send email marked priority to carla
l_VAPOCen_Email	92.04762	read my emails
l_VAPOCen_Email	92.04762	log out
l_VAPOCen_Email	92.04762	read the last email
l_VAPOCen_Email	92.04762	set an email today
l_VAPOCen_Email	92.04762	i chose place number two
l_VAPOCen_Email	92.04762	email to ashley about openning issue
l_VAPOCen_Email	92.04762	flag
l_VAPOCen_Email	92.04762	send an email marked with a bang to gary horrisberger
l_VAPOCen_Email	92.04762	could you please check my messages
l_VAPOCen_Email	92.04762	add more to it
l_VAPOCen_Email	92.04762	do i get new message
l_VAPOCen_Email	92.04762	delete the first email for me
l_VAPOCen_Email	92.04762	did i get the email containing keyword lunch
l_VAPOCen_Email	92.04762	this email need to be flagged
l_VAPOCen_Email	92.04762	send email to dad
l_VAPOCen_Email	92.04762	forward this email
l_VAPOCen_Email	92.04762	start an email to ariel about speaking up
l_VAPOCen_Email	92.04762	forward this email to partone dot parttwo at gmail dot com
l_VAPOCen_Email	92.04762	send an email to kanda -san and yi
l_VAPOCen_Email	92.04762	check my mail box
l_VAPOCen_Email	92.04762	flag the email
l_VAPOCen_Email	92.04762	please add more
l_VAPOCen_Email	92.04762	email back i will call you back
l_VAPOCen_Email	92.04762	put it in the recycle bin
l_VAPOCen_Email	92.04762	send mary a red bang email
l_VAPOCen_Email	92.04762	whether i have new message
l_VAPOCen_Email	92.04762	i'd like to add more to the message
l_VAPOCen_Email	92.04762	read my notification
l_VAPOCen_Email	92.04762	can you help me?
l_VAPOCen_Email	92.04762	read new email
l_VAPOCen_Email	92.04762	flag the email from davis
l_VAPOCen_Email	92.04762	remove it from my inbox
l_VAPOCen_Email	92.04762	check my message
l_VAPOCen_Email	92.04762	forward to sharon please
l_VAPOCen_Email	92.04762	i would like to open a new line
l_VAPOCen_Email	92.04762	add a flag to the last email
l_VAPOCen_Email	92.04762	i want to add a flag
l_VAPOCen_Email	92.04762	send an email about test status to j test k test
l_VAPOCen_Email	92.04762	enumerate the emails with algroithm
l_VAPOCen_Email	92.04762	i need to add more to the email
l_VAPOCen_Email	92.04762	add more to the last email
l_VAPOCen_Email	92.04762	show me the email sent from mom
l_VAPOCen_Email	92.04762	what was the last email i got from helen edwards
l_VAPOCen_Email	92.04762	send an email to jason marx
l_VAPOCen_Email	92.04762	need to add information to the previous message
l_VAPOCen_Email	92.04762	send email to partone parttwo partthree partfour at gmail dot com
l_VAPOCen_Email	92.04762	help me
l_VAPOCen_Email	92.04762	flag this email
l_VAPOCen_Email	92.04762	check my gmail
l_VAPOCen_Email	92.04762	forward to mom
l_VAPOCen_Email	92.04762	respond to the email by saying i am busy today
l_VAPOCen_Email	92.04762	forward message to girlfriend
l_VAPOCen_Email	92.04762	i'd like to check my inbox
l_VAPOCen_General	508.6842	go forward
l_VAPOCen_General	508.6842	goodbye
l_VAPOCen_General	508.6842	don't do it
l_VAPOCen_General	508.6842	ok bye
l_VAPOCen_General	508.6842	could you show the next one
l_VAPOCen_General	508.6842	how are you today
l_VAPOCen_General	508.6842	abort
l_VAPOCen_General	508.6842	previous one
l_VAPOCen_General	508.6842	log out
l_VAPOCen_General	508.6842	go on
l_VAPOCen_General	508.6842	exit
l_VAPOCen_General	508.6842	hey
l_VAPOCen_General	508.6842	what do i do now
l_VAPOCen_General	508.6842	go back
l_VAPOCen_General	508.6842	move back
l_VAPOCen_General	508.6842	go to the next page
l_VAPOCen_General	508.6842	hello
l_VAPOCen_General	508.6842	old one
l_VAPOCen_General	508.6842	hiya
l_VAPOCen_PointOfInterest	4.00871	why don't you take me to the ztspgdkfviax building at university of guelph in newell
l_VAPOCen_PointOfInterest	4.00871	directions 2 schnbrunn palace on lott place sedgwick county
l_VAPOCen_PointOfInterest	4.00871	map out where yogenfruz is on s ct
l_VAPOCen_PointOfInterest	4.00871	directions for schenectady avenue
l_VAPOCen_PointOfInterest	4.00871	get me directions to a post office
l_VAPOCen_PointOfInterest	4.00871	let's go to moto java on the intersection of denton place and route 17
l_VAPOCen_PointOfInterest	4.00871	let's head to forrest street
l_VAPOCen_PointOfInterest	4.00871	point me the way to a gluten free restaurant
l_VAPOCen_PointOfInterest	4.00871	is there a runza in gladstone city
l_VAPOCen_PointOfInterest	4.00871	i'd really like you to check lowest rated motorcycles in the surrounding area for between 275 and 388 quid
l_VAPOCen_PointOfInterest	4.00871	find me a fastest route to downtown mentone
l_VAPOCen_PointOfInterest	4.00871	i need to get to a youth hostel
l_VAPOCen_PointOfInterest	4.00871	i'm supposed to meet a friend on meadow street in city is it possible to show me it
l_VAPOCen_PointOfInterest	4.00871	location of high park at 44 68th street 28075 janesville city saskatchewan uk
l_VAPOCen_PointOfInterest	4.00871	get me directions to a south african restaurant
l_VAPOCen_PointOfInterest	4.00871	how far to taco bell
l_VAPOCen_PointOfInterest	4.00871	where is atomium
l_VAPOCen_PointOfInterest	4.00871	will you please cut navigation
l_VAPOCen_PointOfInterest	4.00871	wipe out destination
l_VAPOCen_PointOfInterest	4.00871	go to instagram
l_VAPOCen_PointOfInterest	4.00871	are there any dvd players in that city
l_VAPOCen_PointOfInterest	4.00871	the shoe store at the intersection of fort greene place and railroad avenue in wellington city pa
l_VAPOCen_PointOfInterest	4.00871	check for a motorcycle for around 6459 pounds in my area
l_VAPOCen_PointOfInterest	4.00871	please show canada's best value inn close to united nations headquarters
l_VAPOCen_PointOfInterest	4.00871	directions 2 rus fast foods
l_VAPOCen_PointOfInterest	4.00871	how can i get to carrabba's italian grill
l_VAPOCen_PointOfInterest	4.00871	show me a place that sells fpdwnz
l_VAPOCen_PointOfInterest	4.00871	capella tower at 31 furman avenue 74889 balance of cedar county in martinique
l_VAPOCen_PointOfInterest	4.00871	please ed mirvish theatre close to central plaza
l_VAPOCen_PointOfInterest	4.00871	view tacos for below 48 dollars
l_VAPOCen_PointOfInterest	4.00871	i want you to display vegetable lasagna here for over 29 pounds
l_VAPOCen_PointOfInterest	4.00871	find me a suntrust plaza in the postal code 81690
l_VAPOCen_PointOfInterest	4.00871	navigate 2 cambridge drive
l_VAPOCen_PointOfInterest	4.00871	i'd love for you to search less expensive mashed potatoes in that country for below 69 euros
l_VAPOCen_PointOfInterest	4.00871	show smith tower in city
l_VAPOCen_PointOfInterest	4.00871	plz why don't you get me to colonial gdns hoffman estates village
l_VAPOCen_PointOfInterest	4.00871	where's iceland
l_VAPOCen_PointOfInterest	4.00871	show me the hong kong restaurant in north vancouver
l_VAPOCen_PointOfInterest	4.00871	take me to a super charger
l_VAPOCen_PointOfInterest	4.00871	directions 2 taco bell
l_VAPOCen_PointOfInterest	4.00871	gibbs village map
l_VAPOCen_PointOfInterest	4.00871	i'd really like a restaurant in town
l_VAPOCen_PointOfInterest	4.00871	show eureka tower
l_VAPOCen_PointOfInterest	4.00871	is there menchie'slab at cedar avenue minersville
l_VAPOCen_PointOfInterest	4.00871	check map results of wesleyville mexico
l_VAPOCen_PointOfInterest	4.00871	how about you navigate me to a buddhist restaurant
l_VAPOCen_PointOfInterest	4.00871	start directing me to swamithoppe pathi
l_VAPOCen_PointOfInterest	4.00871	switch on going to empire state building in bates county
l_VAPOCen_PointOfInterest	4.00871	bring up white house at new utrecht avenue and 13th
l_VAPOCen_PointOfInterest	4.00871	a pasta restaurant at 1353 berriman street yamhill city texas navigate me there
l_VAPOCen_PointOfInterest	4.00871	get me directions to richmond city
l_VAPOCen_PointOfInterest	4.00871	see where is hanging gardens of babylon in uganda
l_VAPOCen_PointOfInterest	4.00871	show me some indian food places on the way to lenox
l_VAPOCen_PointOfInterest	4.00871	turn on navigating to a drive-in
l_VAPOCen_PointOfInterest	4.00871	please display a mexican restaurant closest the panthon
l_VAPOCen_PointOfInterest	4.00871	faisal mosque in the vicinity of aberdeen street and orchard avenue rockport city nc please
l_VAPOCen_PointOfInterest	4.00871	bring up the circus at hamilton and mcdonald avenue
l_VAPOCen_PointOfInterest	4.00871	please show dairy queen on river road in balance of platte county
l_VAPOCen_PointOfInterest	4.00871	go to the community centre
l_VAPOCen_PointOfInterest	4.00871	go to hanging gardens of babylon
l_VAPOCen_PointOfInterest	4.00871	please show sears tower in galt
l_VAPOCen_PointOfInterest	4.00871	scottish parliament building on orchard avenue
l_VAPOCen_PointOfInterest	4.00871	navigate me to balance of grant county
l_VAPOCen_PointOfInterest	4.00871	show me white house at main and main 10
l_VAPOCen_PointOfInterest	4.00871	find top-rated a polish restaurant for about 476 euros in l`assomption
l_VAPOCen_PointOfInterest	4.00871	can you recommend a lowest priced sandwich bar here
l_VAPOCen_PointOfInterest	4.00871	location of arc de triomphe in the city of western springs village
l_VAPOCen_PointOfInterest	4.00871	i want a train station nearby
l_VAPOCen_PointOfInterest	4.00871	find me a huddle house near 63rd rd. j and 3rd east pl
l_VAPOCen_PointOfInterest	4.00871	san juan ontario canada show me it
l_VAPOCen_PointOfInterest	4.00871	on second thought start going to symphony orchestra
l_VAPOCen_PointOfInterest	4.00871	where is the marine park at 1232 morris street
l_VAPOCen_PointOfInterest	4.00871	go to uber
l_VAPOCen_PointOfInterest	4.00871	see where is 534 92nd street near university of padua
l_VAPOCen_PointOfInterest	4.00871	the crossroads of hill country village city boulevard north and quinwood street south please
l_VAPOCen_PointOfInterest	4.00871	take me to concord street
l_VAPOCen_PointOfInterest	4.00871	help me get to a spanish restaurant
l_VAPOCen_PointOfInterest	4.00871	show more close donairs for above 483 dollars in city
l_VAPOCen_PointOfInterest	4.00871	can you delete navigation
l_VAPOCen_PointOfInterest	4.00871	take me to chugwater town
l_VAPOCen_PointOfInterest	4.00871	search for the most popular pizza hut in city
l_VAPOCen_PointOfInterest	4.00871	help me get to columbus place
l_VAPOCen_PointOfInterest	4.00871	take me to muscotah
l_VAPOCen_PointOfInterest	4.00871	are there any second-rate vintage stores in that country for more than 17 bucks
l_VAPOCen_PointOfInterest	4.00871	let's head towards clay county
l_VAPOCen_PointOfInterest	4.00871	directions to david's fresh cut fries
l_VAPOCen_PointOfInterest	4.00871	display financial advice for no more than 272 dollars around here
l_VAPOCen_PointOfInterest	4.00871	route to millennium dome at the crossroads of cranberry street and crosby avenue bartelso village sc plz
l_VAPOCen_PointOfInterest	4.00871	i want to go to st albert
l_VAPOCen_PointOfInterest	4.00871	blu ristorante at 1689 colin place wellsville newfoundland and labrador
l_VAPOCen_PointOfInterest	4.00871	go ahead and check weldon street around my location
l_VAPOCen_PointOfInterest	4.00871	search for pakistan
l_VAPOCen_PointOfInterest	4.00871	what is the closest office building nearby for about 98 pounds
l_VAPOCen_PointOfInterest	4.00871	find the poorest quality health stores in city for for under 2253 pounds
l_VAPOCen_PointOfInterest	4.00871	an all you can eat buffet on sherlock place
l_VAPOCen_PointOfInterest	4.00871	recommend the farther sandwich shops in the town for not more than 288 pounds
l_VAPOCen_PointOfInterest	4.00871	plz take me to the trade school in the town
l_VAPOCen_PointOfInterest	4.00871	what's the name of that italian restaurant on the corner of 49th street and marshall street
l_VAPOCen_PointOfInterest	4.00871	i wanna go to manneken pis at intersection in vicksburg called fillmore place and ainslie street
l_VAPOCen_PointOfInterest	4.00871	how to get to applebee's
l_VAPOCen_PointOfInterest	4.00871	navigation to abu dhabi
l_VAPOCen_PointOfInterest	4.00871	where is the nearest thrift store located
l_VAPOCen_PointOfInterest	4.00871	van dyke street and sandford street please
l_VAPOCen_PointOfInterest	4.00871	find me canadian food
l_VAPOCen_PointOfInterest	4.00871	let's go to skerwink trail at the the intersection 101st avenue and tiffany place centreville
l_VAPOCen_PointOfInterest	4.00871	go to church south
l_VAPOCen_PointOfInterest	4.00871	display torre mayor near my place
l_VAPOCen_PointOfInterest	4.00871	search for home hardwares in farmington town ontario
l_VAPOCen_PointOfInterest	4.00871	please check salvage sudan
l_VAPOCen_PointOfInterest	4.00871	i am going to malden
l_VAPOCen_PointOfInterest	4.00871	look up a petrol station
l_VAPOCen_PointOfInterest	4.00871	where is berlin at
l_VAPOCen_PointOfInterest	4.00871	i want to see where guelph is on a map
l_VAPOCen_PointOfInterest	4.00871	navigation to nodaway city
l_VAPOCen_PointOfInterest	4.00871	show me a route for 158 at strong place
l_VAPOCen_PointOfInterest	4.00871	find i am going to most lousy a mexican restaurant on desmond court
l_VAPOCen_PointOfInterest	4.00871	take me to benihana
l_VAPOCen_PointOfInterest	4.00871	will you how about you navigate me to victoria & julia's flowers on dakota place in humphrey city
l_VAPOCen_PointOfInterest	4.00871	find and show roots on watermark dr
l_VAPOCen_PointOfInterest	4.00871	i am looking for a zehrs for 24 bucks nearby me
l_VAPOCen_PointOfInterest	4.00871	will you check menchie'slab on himrod street in angel fire village
l_VAPOCen_PointOfInterest	4.00871	search for the highest cost motel 6 in town
l_VAPOCen_PointOfInterest	4.00871	direct me 2 au bon pain
l_VAPOCen_PointOfInterest	4.00871	navigate to a garage
l_VAPOCen_PointOfInterest	4.00871	the ice cream parlour at maple avenue and ridge avenue in balance of yellowstone county missouri
l_VAPOCen_PointOfInterest	4.00871	bring up highest quality tattoos around my area for less than 197 euros
l_VAPOCen_PointOfInterest	4.00871	where is 965 bay street turtle creek borough me saudi arabia
l_VAPOCen_PointOfInterest	4.00871	actually start going to masjid al haram
l_VAPOCen_PointOfInterest	4.00871	plz where is roy rogers restaurants near st johns place and croton loop north plains
