Label	Weight	Text
l_VAPOCen_Email	84.92106	reply to the email
l_VAPOCen_Email	84.92106	check my emails
l_VAPOCen_Email	84.92106	please forward this message
l_VAPOCen_Email	84.92106	why doesn't this work
l_VAPOCen_Email	84.92106	check outlook please
l_VAPOCen_Email	84.92106	i want to see the last email
l_VAPOCen_Email	84.92106	send important email to nicky
l_VAPOCen_Email	84.92106	flag
l_VAPOCen_Email	84.92106	search emails contains coupons
l_VAPOCen_Email	84.92106	who recently emailed me
l_VAPOCen_Email	84.92106	write an email which title is hello and context is let's have meeting together
l_VAPOCen_Email	84.92106	please forward this message to jc by typing everything goes fine
l_VAPOCen_Email	84.92106	log out
l_VAPOCen_Email	84.92106	read last incoming emails
l_VAPOCen_Email	84.92106	forward this email to partone dot parttwo at gmail dot com
l_VAPOCen_General	509.5263	advance
l_VAPOCen_General	509.5263	bye
l_VAPOCen_General	509.5263	help me
l_VAPOCen_General	509.5263	back to the last one
l_VAPOCen_General	509.5263	move on next
l_VAPOCen_General	509.5263	transfer me please
l_VAPOCen_General	509.5263	signout
l_VAPOCen_General	509.5263	bring the previous one
l_VAPOCen_General	509.5263	what do i do now
l_VAPOCen_General	509.5263	move on
l_VAPOCen_General	509.5263	previous one please
l_VAPOCen_General	509.5263	show me the next
l_VAPOCen_General	509.5263	don't
l_VAPOCen_General	509.5263	sign out
l_VAPOCen_General	509.5263	old one
l_VAPOCen_General	509.5263	hi
l_VAPOCen_General	509.5263	go to the next page
l_VAPOCen_General	509.5263	last
l_VAPOCen_General	509.5263	show the next
l_VAPOCen_PointOfInterest	4.042171	where is a soup restaurant close st. basil's cathedral
l_VAPOCen_PointOfInterest	4.042171	take me to burley city
l_VAPOCen_PointOfInterest	4.042171	do not go
l_VAPOCen_PointOfInterest	4.042171	show motorcycles for above 87 euros in sheffield village
l_VAPOCen_PointOfInterest	4.042171	head towards surf avenue
l_VAPOCen_PointOfInterest	4.042171	show suriname
l_VAPOCen_PointOfInterest	4.042171	where is tel-aviv central bus station
l_VAPOCen_PointOfInterest	4.042171	manifesto at maple avenue and park avenue in woodson county
l_VAPOCen_PointOfInterest	4.042171	find a and w in breezy point near q pl
l_VAPOCen_PointOfInterest	4.042171	route to an university
l_VAPOCen_PointOfInterest	4.042171	how about you bring me to pharos of egypt at oak street and amersfort place now
l_VAPOCen_PointOfInterest	4.042171	find me a place to buy lamps
l_VAPOCen_PointOfInterest	4.042171	find pizzaiolo gourmet pizza at 1812 dogwood drive littleton city ny maldives
l_VAPOCen_PointOfInterest	4.042171	find the la scala theater at 259 st charles place old appleton alberta in tajikistan
l_VAPOCen_PointOfInterest	4.042171	is there a kernels near queens park
l_VAPOCen_PointOfInterest	4.042171	take me to 3rd street north
l_VAPOCen_PointOfInterest	4.042171	why don't you give me a route to 1993 middagh street
l_VAPOCen_PointOfInterest	4.042171	head to a physician
l_VAPOCen_PointOfInterest	4.042171	directions for carpio
l_VAPOCen_PointOfInterest	4.042171	check mr rooter plumbing on palmetto street in gering
l_VAPOCen_PointOfInterest	4.042171	search for a good doggi's venezuelan cuisine in staplehurst village
l_VAPOCen_PointOfInterest	4.042171	bring me to the interesting landmarks in arimo city called st. peter's basilica
l_VAPOCen_PointOfInterest	4.042171	we are going to 17th court
l_VAPOCen_PointOfInterest	4.042171	take me to a playground
l_VAPOCen_PointOfInterest	4.042171	i wanna go to vasai virar
l_VAPOCen_PointOfInterest	4.042171	go to hickory street
l_VAPOCen_PointOfInterest	4.042171	would you please find 823 8th street west in the surrounding area
l_VAPOCen_PointOfInterest	4.042171	route me to sinking spring borough
l_VAPOCen_PointOfInterest	4.042171	what is a finest taco john's in my area
l_VAPOCen_PointOfInterest	4.042171	show me where cnn is in ensign city georgia
l_VAPOCen_PointOfInterest	4.042171	the wholesaler at 1595 irving place renova town id in montenegro
l_VAPOCen_PointOfInterest	4.042171	t rd. and 12th east way in storm lake
l_VAPOCen_PointOfInterest	4.042171	1909 clark street byram city arizona
l_VAPOCen_PointOfInterest	4.042171	a poi around leinster house
l_VAPOCen_PointOfInterest	4.042171	navigate me to tapscott avenue
l_VAPOCen_PointOfInterest	4.042171	go to boston market
l_VAPOCen_PointOfInterest	4.042171	i wanna go to san francisco
l_VAPOCen_PointOfInterest	4.042171	recommend a cheese boutique & delicatessen here
l_VAPOCen_PointOfInterest	4.042171	go ahead and give me directions to brook lane
l_VAPOCen_PointOfInterest	4.042171	where is the postal code 68248 in cambria village ontario
l_VAPOCen_PointOfInterest	4.042171	where can i fix my fridge
l_VAPOCen_PointOfInterest	4.042171	zion national park at 47th street and columbus place plz
l_VAPOCen_PointOfInterest	4.042171	why don't you find a route to taco john's
l_VAPOCen_PointOfInterest	4.042171	find a bar and lounge at oakland place and jack kerouac
l_VAPOCen_PointOfInterest	4.042171	bring up some a country club on a map twin bridges town
l_VAPOCen_PointOfInterest	4.042171	i would really like you to view low-cost piercings in town for above 140 euros
l_VAPOCen_PointOfInterest	4.042171	please find a casual restaurant at the junction of clinton city and wauneta village in that region
l_VAPOCen_PointOfInterest	4.042171	go ahead and get me to meadow lane
l_VAPOCen_PointOfInterest	4.042171	can you recommend the less costly stripmall in this area
l_VAPOCen_PointOfInterest	4.042171	help me get to cypress court
l_VAPOCen_PointOfInterest	4.042171	search a chili restaurant
l_VAPOCen_PointOfInterest	4.042171	let's go to remarks bar & grill at beekman place and eagle street now
l_VAPOCen_PointOfInterest	4.042171	start going to clinton
l_VAPOCen_PointOfInterest	4.042171	take me to carteret county
l_VAPOCen_PointOfInterest	4.042171	i want to buy cvjtmryg
l_VAPOCen_PointOfInterest	4.042171	is there a good yoga class in the city
l_VAPOCen_PointOfInterest	4.042171	why don't you navigate me to extreme sandbox bowie
l_VAPOCen_PointOfInterest	4.042171	show roosevelt avenue in town
l_VAPOCen_PointOfInterest	4.042171	view a coffeehouse for more than 138 bucks in the vicinity
l_VAPOCen_PointOfInterest	4.042171	where is haeinsa
l_VAPOCen_PointOfInterest	4.042171	turn on going to villa badoer in thorne bay
l_VAPOCen_PointOfInterest	4.042171	is there a french toast place along the route
l_VAPOCen_PointOfInterest	4.042171	check for a subway for less than 42 euros in my area
l_VAPOCen_PointOfInterest	4.042171	how far away to hutchinson court
l_VAPOCen_PointOfInterest	4.042171	show me where i can buy specialty coffee from central america
l_VAPOCen_PointOfInterest	4.042171	i would love for you to show nearer package delivery in town for about 164 bucks
l_VAPOCen_PointOfInterest	4.042171	i want you to view cheaper chicken burgers for under 494 euros in the vicinity
l_VAPOCen_PointOfInterest	4.042171	search for the most popular frost bank tower in city
l_VAPOCen_PointOfInterest	4.042171	can you bring up poor c&k laundromat on sedgwick place
l_VAPOCen_PointOfInterest	4.042171	are you able to find a map of house of prime rib locations in bay de verde
l_VAPOCen_PointOfInterest	4.042171	how about you navigate to wingstop
l_VAPOCen_PointOfInterest	4.042171	what is the bad sandwich bar nearby me for about 478 bucks
l_VAPOCen_PointOfInterest	4.042171	j pl. and huntington street west j navigate me there
l_VAPOCen_PointOfInterest	4.042171	what is a costliest delicatessen in that country for between 22 and 422 quid
l_VAPOCen_PointOfInterest	4.042171	can you suggest the worst golden gate bridge in city to me
l_VAPOCen_PointOfInterest	4.042171	where can i pick up expensive seafood paella for under 421 pounds
l_VAPOCen_PointOfInterest	4.042171	location of fountain of the four rivers at the the intersection of 5th street south and melrose street in greeley city mt
l_VAPOCen_PointOfInterest	4.042171	a dessert restaurant around walnut avenue in corning nc
l_VAPOCen_PointOfInterest	4.042171	driggs avenue and canton court please
l_VAPOCen_PointOfInterest	4.042171	show directions to arlington city
l_VAPOCen_PointOfInterest	4.042171	view bay 35th street in the vicinity
l_VAPOCen_PointOfInterest	4.042171	give directions to jamba juice
l_VAPOCen_PointOfInterest	4.042171	vivian
l_VAPOCen_PointOfInterest	4.042171	i want you to show me cheap express delivery for not more than 185 pounds in city
l_VAPOCen_PointOfInterest	4.042171	are there any highest quality piercings in that area
l_VAPOCen_PointOfInterest	4.042171	search for a good woods in lamoure
l_VAPOCen_PointOfInterest	4.042171	any motorbikes
l_VAPOCen_PointOfInterest	4.042171	search for a clothing store
l_VAPOCen_PointOfInterest	4.042171	show a basketball court
l_VAPOCen_PointOfInterest	4.042171	location of nicholas tower at west end avenue and suydam place balance of brevard county ks
l_VAPOCen_PointOfInterest	4.042171	view good package delivery for between 25 and 281 dollars nearby
l_VAPOCen_PointOfInterest	4.042171	start going to passaic town
l_VAPOCen_PointOfInterest	4.042171	find just court iroquois
l_VAPOCen_PointOfInterest	4.042171	the address i need to get to is ellwood borough luxembourg navigate me there
l_VAPOCen_PointOfInterest	4.042171	try to search nicaragua
l_VAPOCen_PointOfInterest	4.042171	take me to canal street
l_VAPOCen_PointOfInterest	4.042171	bring up best rated quinoa salad around here for above 8 euros
l_VAPOCen_PointOfInterest	4.042171	go ahead and direct me to a vegetarian restaurant
l_VAPOCen_PointOfInterest	4.042171	i'd love for you to view most affordable scooters in my area for more than 53 quid
l_VAPOCen_PointOfInterest	4.042171	how would i get to bragg street in sintaluta
l_VAPOCen_PointOfInterest	4.042171	take me to navy walk
l_VAPOCen_PointOfInterest	4.042171	perth take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.042171	i wanna go to monument walk
l_VAPOCen_PointOfInterest	4.042171	take me to smith street
l_VAPOCen_PointOfInterest	4.042171	show me quads for less than 288 euros
l_VAPOCen_PointOfInterest	4.042171	suggest the farther baby stores in that place for over 348 dollars
l_VAPOCen_PointOfInterest	4.042171	see where is the eyewear specialist not too far from the intersection willoughby avenue and 30th street in cave city city mn
l_VAPOCen_PointOfInterest	4.042171	get me a farmer's market
l_VAPOCen_PointOfInterest	4.042171	one canada square at 1777 church street 14463 balance of hamilton county in me cayman islands guide me there
l_VAPOCen_PointOfInterest	4.042171	take me to burns
l_VAPOCen_PointOfInterest	4.042171	will you display highest rated piercings for no more than 316 euros here
l_VAPOCen_PointOfInterest	4.042171	find me chinese takeout
l_VAPOCen_PointOfInterest	4.042171	put columbus city schools central enrollment center owen sound ontario on a map
l_VAPOCen_PointOfInterest	4.042171	harrison park marsh lake find it please
l_VAPOCen_PointOfInterest	4.042171	i would love for you to view highest rated macaroni salad in the area for about 50 pounds
l_VAPOCen_PointOfInterest	4.042171	there is a a racetrack on brookside drive called real canadian superstore can you give me directions to it
l_VAPOCen_PointOfInterest	4.042171	recommend a cheap travel agent in the vicinity to me
l_VAPOCen_PointOfInterest	4.042171	map italian food in uptown waterloo
l_VAPOCen_PointOfInterest	4.042171	where is temple of artemis of the ephesians
l_VAPOCen_PointOfInterest	4.042171	take me to interborough parkway
l_VAPOCen_PointOfInterest	4.042171	i want to go to mbuji-mayi
l_VAPOCen_PointOfInterest	4.042171	search for marble's ice cream near palais garnier
l_VAPOCen_PointOfInterest	4.042171	head to a water park
l_VAPOCen_PointOfInterest	4.042171	is there a good music store in the city
l_VAPOCen_PointOfInterest	4.042171	show chteau frontenac
