Label	Weight	Text
l_VAPOCen_Calendar	49.31123	what do i have from 2 to 4 on saturday
l_VAPOCen_Calendar	49.31123	will tony be at my next meeting
l_VAPOCen_Calendar	49.31123	please advise i am late for 3 pm meeting
l_VAPOCen_Calendar	49.31123	add swimming to tomorrow
l_VAPOCen_Calendar	49.31123	email morris trip itinerary
l_VAPOCen_Calendar	49.31123	change marathon training from 8:00 am to 1:00 pm
l_VAPOCen_Calendar	49.31123	create an appointment at 5
l_VAPOCen_Calendar	49.31123	when is my 1st meeting tomorrow
l_VAPOCen_Calendar	49.31123	when am i watching england
l_VAPOCen_Calendar	49.31123	please tell me how long i have for lunch
l_VAPOCen_Calendar	49.31123	did mark sign up to the tomorrow ' s meeting
l_VAPOCen_Calendar	49.31123	test
l_VAPOCen_Calendar	49.31123	next
l_VAPOCen_Calendar	49.31123	who is the 2 pm meeting with
l_VAPOCen_Calendar	49.31123	change lunch appt to 2
l_VAPOCen_Calendar	49.31123	am i busy this weekend
l_VAPOCen_Calendar	49.31123	am i available
l_VAPOCen_Calendar	49.31123	give me details of the next appointment
l_VAPOCen_Calendar	49.31123	tickets for wicked please
l_VAPOCen_Calendar	49.31123	where is the meeting
l_VAPOCen_Calendar	49.31123	add party at jane s for saturday evening at 7
l_VAPOCen_Calendar	49.31123	adding dentist appointment to my calendar
l_VAPOCen_Calendar	49.31123	add team meeting to my calendar at 10pm with xiaoming wang
l_VAPOCen_Calendar	49.31123	find harvard crimson next game tickets
l_VAPOCen_Calendar	49.31123	how much time before lunch
l_VAPOCen_Calendar	49.31123	change my next meeting
l_VAPOCen_Calendar	49.31123	do i have any appointments today
l_VAPOCen_Calendar	49.31123	reserve room 258
l_VAPOCen_Calendar	49.31123	do i have any spare time before next appointment
l_VAPOCen_Calendar	49.31123	what is my meeting summary today
l_VAPOCen_Calendar	49.31123	running late for the board meeting alert sally sue and all the other attendees
l_VAPOCen_Calendar	49.31123	next page
l_VAPOCen_Calendar	49.31123	add vacation to my calendar from july 4th until july 29th
l_VAPOCen_Calendar	49.31123	no location
l_VAPOCen_Calendar	49.31123	push my trip july 16th out 5 days
l_VAPOCen_Calendar	49.31123	let's find a new meeting location
l_VAPOCen_Calendar	49.31123	i want to set up a meeting
l_VAPOCen_Calendar	49.31123	how long is me facial time
l_VAPOCen_Calendar	49.31123	cancel meeting with bob 3pm today
l_VAPOCen_Calendar	49.31123	change the end date of my trip from the 3rd to the 4th
l_VAPOCen_Calendar	49.31123	view lisa 's calendar
l_VAPOCen_Calendar	49.31123	how many days until my doctor ' s appointment
l_VAPOCen_Calendar	49.31123	connect to conference call now
l_VAPOCen_Calendar	49.31123	will lisa be going to the meeting on frday
l_VAPOCen_Calendar	49.31123	where is the performance review meeting
l_VAPOCen_Calendar	49.31123	update my calendar from 2 pm to 4 pm today
l_VAPOCen_Calendar	49.31123	change it to 5pm
l_VAPOCen_Calendar	49.31123	clear my schedule
l_VAPOCen_Calendar	49.31123	show me my calendar for monday
l_VAPOCen_Calendar	49.31123	let me see who will attend party planning meeting
l_VAPOCen_Calendar	49.31123	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_VAPOCen_Calendar	49.31123	when is my next appointment
l_VAPOCen_Calendar	49.31123	link join next meeting
l_VAPOCen_Calendar	49.31123	how much time as of now is set for the bill payments
l_VAPOCen_Calendar	49.31123	create a calendar appointment at 3:30 tomorrow for half an hour
l_VAPOCen_Calendar	49.31123	let 5 pm meeting starting at 3
l_VAPOCen_Calendar	49.31123	change shave tomorrow 8 30
l_VAPOCen_Calendar	49.31123	how much time until next scheduled appointment
l_VAPOCen_Calendar	49.31123	when is sports day for the girls
l_VAPOCen_Calendar	49.31123	clear my schedule today
l_VAPOCen_Calendar	49.31123	connect me with conference call
l_VAPOCen_Calendar	49.31123	cancel my event
l_VAPOCen_Calendar	49.31123	message colleagues that meeting needs to be moved to 8 : 30 am
l_VAPOCen_Calendar	49.31123	how much time open today
l_VAPOCen_Calendar	49.31123	where is my 11 am meeting tomorrow
l_VAPOCen_Calendar	49.31123	appointment
l_VAPOCen_Calendar	49.31123	change my dentist appointment from 3:30 to 4
l_VAPOCen_Calendar	49.31123	create an appointment
l_VAPOCen_Calendar	49.31123	let next meeting starting at 10am
l_VAPOCen_Calendar	49.31123	change thursday team meeting
l_VAPOCen_Calendar	49.31123	tell everyone the meeting is now in room 204
l_VAPOCen_Calendar	49.31123	where do i need to go today
l_VAPOCen_Calendar	49.31123	when is concert on my calendar
l_VAPOCen_Calendar	49.31123	cancel calendar entry
l_VAPOCen_Calendar	49.31123	move shoe appointment to tuesday at one
l_VAPOCen_Calendar	49.31123	delete my meeting
l_VAPOCen_Calendar	49.31123	add school nurse visit to home calendar for friday at 3 pm
l_VAPOCen_Calendar	49.31123	did hellen come to 3 pm ' s meeting
l_VAPOCen_Calendar	49.31123	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_VAPOCen_Calendar	49.31123	how long do i have for lunch
l_VAPOCen_Calendar	49.31123	what meet rooms do i have
l_VAPOCen_Calendar	49.31123	check sally 's calendar for this weekend
l_VAPOCen_Calendar	49.31123	clear all of my appointments today
l_VAPOCen_Calendar	49.31123	how much time does my meetings take up
l_VAPOCen_Calendar	49.31123	is it going to last long
l_VAPOCen_Calendar	49.31123	what can i accomplish today
l_VAPOCen_Calendar	49.31123	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_VAPOCen_Calendar	49.31123	how many hours until my doc appointment
l_VAPOCen_Calendar	49.31123	i want to meet with harry so book the conference room for thursday at one
l_VAPOCen_Calendar	49.31123	what are my meetings today
l_VAPOCen_Calendar	49.31123	obtain the appointment with sarah
l_VAPOCen_Calendar	49.31123	message everyone advising that i will be late to the meeting
l_VAPOCen_Calendar	49.31123	how much time to i have for lunch today
l_VAPOCen_Calendar	49.31123	send a message to the meeting attendees that the meeting will now start at 830 am
l_VAPOCen_Calendar	49.31123	where is my next appointment
l_VAPOCen_Calendar	49.31123	what is my meeting with stephanie about
l_VAPOCen_Calendar	49.31123	when do i have exam
l_VAPOCen_Calendar	49.31123	drop my appointment for monday
l_VAPOCen_Calendar	49.31123	list the attendees of the next meeting
l_VAPOCen_Calendar	49.31123	what ' s happening today
l_VAPOCen_Calendar	49.31123	change recital to start half an hour earlier
l_VAPOCen_Calendar	49.31123	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	49.31123	title
l_VAPOCen_Calendar	49.31123	book the conference room for thursday at one i want to meet with harry
l_VAPOCen_Calendar	49.31123	how long until my next appointment
l_VAPOCen_Calendar	49.31123	what time is beth over today
l_VAPOCen_Calendar	49.31123	please go back
l_VAPOCen_Calendar	49.31123	when is my next meeting with paul
l_VAPOCen_Calendar	98.62245	create a meeting at 5pm
l_VAPOCen_Calendar	49.31123	put dentist appointment on my calendar for tomorrow
l_VAPOCen_Calendar	49.31123	duration of machine learning talk
l_VAPOCen_Calendar	49.31123	dial marketing meeting
l_VAPOCen_Calendar	49.31123	display john 's availability
l_VAPOCen_Calendar	49.31123	where is that meeting
l_VAPOCen_Calendar	49.31123	what is my next event
l_VAPOCen_Calendar	49.31123	move my meeting from 6pm to 5pm
l_VAPOCen_Calendar	49.31123	go back please
l_VAPOCen_Calendar	49.31123	add to exchange calendar
l_VAPOCen_Calendar	49.31123	please alert those attending the meeting that i am running a few minutes late
l_VAPOCen_Calendar	49.31123	how many days is it until christmas
l_VAPOCen_Calendar	49.31123	create a meeting with jing li at 5 pm tomorrow for one hour
l_VAPOCen_Calendar	49.31123	show my calendar
l_VAPOCen_Calendar	49.31123	am i free on the 12th of july
l_VAPOCen_Email	84.7807	read email from mum
l_VAPOCen_Email	84.7807	read the first email in hotmail
l_VAPOCen_Email	84.7807	signout
l_VAPOCen_Email	84.7807	read email from dawn
l_VAPOCen_Email	84.7807	this email needs to be flagged
l_VAPOCen_Email	84.7807	send my housekeeping doc to katie
l_VAPOCen_Email	84.7807	i would like to add more to the email
l_VAPOCen_Email	84.7807	put a flag on the new email
l_VAPOCen_Email	84.7807	need to add information to the previous message
l_VAPOCen_Email	84.7807	bye
l_VAPOCen_Email	84.7807	check outlook please
l_VAPOCen_Email	84.7807	send an email to max about we can plan things let's go hiking
l_VAPOCen_Email	84.7807	delete the second one
l_VAPOCen_Email	84.7807	email to partoneparttwo@gmail.com
l_VAPOCen_Email	84.7807	i want to check my inbox
l_VAPOCen_Email	84.7807	the email from thomas should be flagged
l_VAPOCen_Email	84.7807	send an email to kanda -san and yi
l_VAPOCen_Email	84.7807	help me
l_VAPOCen_Email	84.7807	email to qiongwu@qq.com and dmm@gmail.com
l_VAPOCen_Email	84.7807	forward this email to anthony by typing what do you think
l_VAPOCen_Email	84.7807	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_VAPOCen_Email	84.7807	add more text please
l_VAPOCen_Email	84.7807	add a flag to this email
l_VAPOCen_Email	84.7807	insert more lines for me please
l_VAPOCen_Email	84.7807	does anyone send message to me just then
l_VAPOCen_Email	84.7807	do i receive new message
l_VAPOCen_Email	84.7807	reply to my last email
l_VAPOCen_Email	84.7807	read my most recent email
l_VAPOCen_Email	84.7807	send an email to mom
l_VAPOCen_Email	84.7807	help
l_VAPOCen_Email	847.807	1
l_VAPOCen_Email	84.7807	send a new email about the hockey tournament to andrea , bill , and ron
l_VAPOCen_Email	84.7807	search my emails
l_VAPOCen_Email	84.7807	read my email to me
l_VAPOCen_Email	84.7807	add flag to this email
l_VAPOCen_Email	84.7807	reply
l_VAPOCen_Email	84.7807	can you help me delete it
l_VAPOCen_Email	84.7807	how are you today
l_VAPOCen_Email	84.7807	the fifth one
l_VAPOCen_Email	84.7807	did i get any email from tom
l_VAPOCen_Email	84.7807	email to dmm@qq.com , qiong@test.com and lily@gmail.com
l_VAPOCen_Email	84.7807	show emails with " credit card "
l_VAPOCen_Email	84.7807	read my emails from fatty
l_VAPOCen_Email	84.7807	mark the message flagged
l_VAPOCen_Email	84.7807	send email to mark shawn and lily chen
l_VAPOCen_Email	84.7807	add more to the last email
l_VAPOCen_Email	84.7807	read the last email message
l_VAPOCen_Email	84.7807	can you search my emails
l_VAPOCen_Email	84.7807	forward to sharon please
l_VAPOCen_Email	84.7807	do i have new message
l_VAPOCen_Email	84.7807	read email from kat
l_VAPOCen_Email	84.7807	transfer me please
l_VAPOCen_Email	84.7807	add more and change the message
l_VAPOCen_Email	84.7807	find an email from v-qiowu@outlook.com
l_VAPOCen_Email	84.7807	read first email in link box
l_VAPOCen_Email	84.7807	can you read my emails
l_VAPOCen_Email	84.7807	go to next page
l_VAPOCen_Email	84.7807	reply by typing hello
l_VAPOCen_Email	84.7807	send an email to welei with the subject of i am running late
l_VAPOCen_Email	84.7807	new email to mieky about wingman
l_VAPOCen_Email	84.7807	read todays mail
l_VAPOCen_Email	84.7807	do i get new message
l_VAPOCen_Email	84.7807	goodbye
l_VAPOCen_Email	84.7807	whether i get new message
l_VAPOCen_Email	84.7807	any new message now
l_VAPOCen_Email	84.7807	email henry mathew
l_VAPOCen_Email	84.7807	flag this email
l_VAPOCen_Email	84.7807	email to ashley about openning issue
l_VAPOCen_Email	84.7807	send email to qiong wu , tianyu you and jing li
l_VAPOCen_Email	84.7807	put a flag
l_VAPOCen_Email	84.7807	what is the last email i received today
l_VAPOCen_Email	84.7807	forward message to girlfriend
l_VAPOCen_Email	84.7807	i need to add more to the email
l_VAPOCen_Email	84.7807	delete the first email for me
l_VAPOCen_Email	84.7807	forward emails to beth
l_VAPOCen_Email	84.7807	read emails from clay
l_VAPOCen_Email	84.7807	reply that i am busy
l_VAPOCen_Email	84.7807	what eric just said
l_VAPOCen_Email	84.7807	flag it
l_VAPOCen_Email	84.7807	send an email to dolly and louisa
l_VAPOCen_Email	84.7807	send a new email to don and larry about coupons
l_VAPOCen_Email	84.7807	disregard
l_VAPOCen_Email	84.7807	read email
l_VAPOCen_Email	84.7807	good night
l_VAPOCen_Email	84.7807	read aloud my new email
l_VAPOCen_Email	84.7807	is there new email
l_VAPOCen_Email	84.7807	check my emails
l_VAPOCen_Email	84.7807	forward the email from john smith to david miller by saying fyi
l_VAPOCen_Email	84.7807	email back i will call you back
l_VAPOCen_Email	84.7807	send the response with i've already know
l_VAPOCen_Email	84.7807	i need to add more text
l_VAPOCen_Email	84.7807	good evening
l_VAPOCen_Email	84.7807	add more please
l_VAPOCen_Email	84.7807	log out
l_VAPOCen_Email	84.7807	i am not done yet. i need to add some more details
l_VAPOCen_Email	84.7807	ok bye
l_VAPOCen_Email	84.7807	send an email with a red bang
l_VAPOCen_Email	84.7807	stop
l_VAPOCen_Email	84.7807	move back
l_VAPOCen_Email	84.7807	i want to add a flag on this email
l_VAPOCen_Email	84.7807	send my payment visio diagram to steve
l_VAPOCen_Email	84.7807	start new mail subject of nigerian prince
l_VAPOCen_Email	84.7807	check email please
l_VAPOCen_Email	84.7807	i would like to cancel
l_VAPOCen_Email	84.7807	read email to me
l_VAPOCen_General	508.6842	go back
l_VAPOCen_General	508.6842	restart
l_VAPOCen_General	508.6842	disregard
l_VAPOCen_General	508.6842	log out
l_VAPOCen_General	508.6842	the previous one
l_VAPOCen_General	508.6842	i'm stuck
l_VAPOCen_General	508.6842	go on
l_VAPOCen_General	508.6842	can i talk to a person
l_VAPOCen_General	508.6842	next one
l_VAPOCen_General	508.6842	move forward
l_VAPOCen_General	508.6842	i need to go to the next one
l_VAPOCen_General	508.6842	previous one please
l_VAPOCen_General	508.6842	come to the last
l_VAPOCen_General	508.6842	why doesn't this work
l_VAPOCen_General	508.6842	the last one
l_VAPOCen_General	508.6842	signout
l_VAPOCen_General	508.6842	show me next
l_VAPOCen_General	508.6842	go to previous
l_VAPOCen_General	508.6842	what do i do now
l_VAPOCen_PointOfInterest	4.00871	a turkish restaurant at 1767 webster avenue braddock borough arkansas in lesotho navigate there
l_VAPOCen_PointOfInterest	4.00871	so paulo take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.00871	i would like you to bring up republic county romania
l_VAPOCen_PointOfInterest	4.00871	search for south sudan
l_VAPOCen_PointOfInterest	4.00871	where are more close fajitas here for below 108 euros
l_VAPOCen_PointOfInterest	4.00871	show directions to main street south
l_VAPOCen_PointOfInterest	4.00871	why don't you direct me to forbell street
l_VAPOCen_PointOfInterest	4.00871	what are the directions to skating rinks
l_VAPOCen_PointOfInterest	4.00871	look for a water park
l_VAPOCen_PointOfInterest	4.00871	go to a repair shop
l_VAPOCen_PointOfInterest	4.00871	show directions to o'charley's
l_VAPOCen_PointOfInterest	4.00871	check car maintenance for over 79 bucks in the surrounding area
l_VAPOCen_PointOfInterest	4.00871	direct me to mcdonald
l_VAPOCen_PointOfInterest	4.00871	why don't you take me to a paint store
l_VAPOCen_PointOfInterest	4.00871	show me a route to a cell phone store
l_VAPOCen_PointOfInterest	4.00871	how about you find a route to hythe
l_VAPOCen_PointOfInterest	4.00871	how do i travel to kingston
l_VAPOCen_PointOfInterest	4.00871	plz show me a grill at eubank and hallowell city nearby
l_VAPOCen_PointOfInterest	4.00871	take me to kendrick
l_VAPOCen_PointOfInterest	4.00871	joe's pizzeria and spaghetti house in moore
l_VAPOCen_PointOfInterest	4.00871	saks fifth avenue where is it
l_VAPOCen_PointOfInterest	4.00871	could you bring me to magnolia
l_VAPOCen_PointOfInterest	4.00871	go to 59th road east
l_VAPOCen_PointOfInterest	4.00871	show me where is a dessert restaurant at 1762 penn street 19727 stillmore in portugal
l_VAPOCen_PointOfInterest	4.00871	the address that i am going to is the botanical garden on bradford street in the city
l_VAPOCen_PointOfInterest	4.00871	navigate to hybird
l_VAPOCen_PointOfInterest	4.00871	start going to freedom tower in daphne city
l_VAPOCen_PointOfInterest	4.00871	go ahead and direct me to triple triple pizza & chicken
l_VAPOCen_PointOfInterest	4.00871	where is the 1711 beach 49th street gilman nt in norway
l_VAPOCen_PointOfInterest	4.00871	let's head to amir
l_VAPOCen_PointOfInterest	4.00871	what are most fairly priced pho in the vicinity for not more than 279 bucks
l_VAPOCen_PointOfInterest	4.00871	where is the swaziland located
l_VAPOCen_PointOfInterest	4.00871	what are the crappiest marble's ice cream in that area
l_VAPOCen_PointOfInterest	4.00871	where is south sudan
l_VAPOCen_PointOfInterest	4.00871	actually cancel navi
l_VAPOCen_PointOfInterest	4.00871	search for the most popular frost bank tower in city
l_VAPOCen_PointOfInterest	4.00871	hadrian's wall here please how can i go there
l_VAPOCen_PointOfInterest	4.00871	on second thought remove navi
l_VAPOCen_PointOfInterest	4.00871	how far away to red rooster
l_VAPOCen_PointOfInterest	4.00871	display highest cost spinach enchilada for under 322 pounds near my place
l_VAPOCen_PointOfInterest	4.00871	check niagara falls at 17th and wall
l_VAPOCen_PointOfInterest	4.00871	route to a bookstore
l_VAPOCen_PointOfInterest	4.00871	directions 2 dooley street
l_VAPOCen_PointOfInterest	4.00871	where is the postal code 60287 in franklin county ontario
l_VAPOCen_PointOfInterest	4.00871	where can i buy some quads nearby
l_VAPOCen_PointOfInterest	4.00871	551 oak street s6l 1l6 jumpertown bring me there
l_VAPOCen_PointOfInterest	4.00871	take me to suncor energy centre at 21st st. t and ave. w which is in jacksonville
l_VAPOCen_PointOfInterest	4.00871	diplay the nearest banks in town
l_VAPOCen_PointOfInterest	4.00871	where is winter palace on fleet place
l_VAPOCen_PointOfInterest	4.00871	display highest rated landscaping in city for more than 417 euros
l_VAPOCen_PointOfInterest	4.00871	recommend ruby tuesdays in this area
l_VAPOCen_PointOfInterest	4.00871	suggest a southwestern restaurant in city for under 493 quid to me
l_VAPOCen_PointOfInterest	4.00871	find poi's at the intersection of produce court and station street
l_VAPOCen_PointOfInterest	4.00871	will you remove going
l_VAPOCen_PointOfInterest	4.00871	how would one get to new york avenue
l_VAPOCen_PointOfInterest	4.00871	take me to balance of shoshone county
l_VAPOCen_PointOfInterest	4.00871	give me directions to mathews
l_VAPOCen_PointOfInterest	4.00871	a lunch restaurant in my vicinity directions please
l_VAPOCen_PointOfInterest	4.00871	i want a eaton centre in town
l_VAPOCen_PointOfInterest	4.00871	give directions to del taco
l_VAPOCen_PointOfInterest	4.00871	how far to white castle
l_VAPOCen_PointOfInterest	4.00871	is there a keg in rochester city
l_VAPOCen_PointOfInterest	4.00871	take me to atlantic avenue not too far from stratford festival
l_VAPOCen_PointOfInterest	4.00871	how to get to pangburn city
l_VAPOCen_PointOfInterest	4.00871	what are the best rated entertainment systems around here for no more than 90 bucks
l_VAPOCen_PointOfInterest	4.00871	navigate me to jack in the box
l_VAPOCen_PointOfInterest	4.00871	can you suggest a popular grocery store in that location to me
l_VAPOCen_PointOfInterest	4.00871	an office supply store on 21st drive in webb direct me there
l_VAPOCen_PointOfInterest	4.00871	molasses sugar cookies close fairplay town
l_VAPOCen_PointOfInterest	4.00871	show me ryugyong hotel
l_VAPOCen_PointOfInterest	4.00871	check the most scenic way to caddo valley
l_VAPOCen_PointOfInterest	4.00871	check closer an auto shop for below 322 pounds
l_VAPOCen_PointOfInterest	4.00871	could you cancel route service
l_VAPOCen_PointOfInterest	4.00871	let's head towards a cathedral
l_VAPOCen_PointOfInterest	4.00871	city of haywood county tell me how i would drive there
l_VAPOCen_PointOfInterest	4.00871	go to malkera
l_VAPOCen_PointOfInterest	4.00871	start navigating to a theater
l_VAPOCen_PointOfInterest	4.00871	i want to see elberta village on the map
l_VAPOCen_PointOfInterest	4.00871	what are the further pubs around here for above 135 bucks
l_VAPOCen_PointOfInterest	4.00871	what are kurdish restaurants close to jpmorgan chase tower for above 147 pounds
l_VAPOCen_PointOfInterest	4.00871	a sportsbar at moisie and mebane
l_VAPOCen_PointOfInterest	4.00871	show the co-operators nearby for over 79 euros
l_VAPOCen_PointOfInterest	4.00871	bring up best rating shawarma in town for over 237 euros
l_VAPOCen_PointOfInterest	4.00871	where are latin restaurants near my place for about 370 dollars
l_VAPOCen_PointOfInterest	4.00871	balance of rush county latvia tell me how i would drive there
l_VAPOCen_PointOfInterest	4.00871	head to hill street
l_VAPOCen_PointOfInterest	4.00871	is there a kebab place along the route
l_VAPOCen_PointOfInterest	4.00871	i would like you to find iassure life brokers close eureka tower
l_VAPOCen_PointOfInterest	4.00871	give me directions to a chicken restaurant
l_VAPOCen_PointOfInterest	4.00871	could you find lakeview heights city ireland
l_VAPOCen_PointOfInterest	4.00871	find ponte di rialto at 645 brighton 1st lane 35238 wahpeton city in gambia
l_VAPOCen_PointOfInterest	4.00871	find a family restaurant at 1148 fieldstone drive 94769 portland ab micronesia
l_VAPOCen_PointOfInterest	4.00871	find me the cheapest park near the postal code 64401
l_VAPOCen_PointOfInterest	4.00871	scratch destination
l_VAPOCen_PointOfInterest	4.00871	bring up an australian restaurant at the intersection of simmesport town and ward county around here plz
l_VAPOCen_PointOfInterest	4.00871	please check the square near my location
l_VAPOCen_PointOfInterest	4.00871	how can i get to dover street
l_VAPOCen_PointOfInterest	4.00871	suggest a mr. sub for under 26 bucks in the surrounding area to me
l_VAPOCen_PointOfInterest	4.00871	display st paul's cathedral at mulberry avenue east and bascom
l_VAPOCen_PointOfInterest	4.00871	lion's choice nearby the the junction of 40th street and mcdonald avenue burt county
l_VAPOCen_PointOfInterest	4.00871	how about you bring me to macon street
l_VAPOCen_PointOfInterest	4.00871	a hair salon at gu-win and aurora city in the area find it for me
l_VAPOCen_PointOfInterest	4.00871	why don't you find a route to the townhall near chestnut avenue and brighton 1st terrace west yellowstone town alberta
l_VAPOCen_PointOfInterest	4.00871	switch on navigating to a basketball court
l_VAPOCen_PointOfInterest	4.00871	could you send me the directions to st. johns
l_VAPOCen_PointOfInterest	4.00871	check a soul food restaurant at geary boulevard north and w 13th
l_VAPOCen_PointOfInterest	4.00871	what historical sites are around me
l_VAPOCen_PointOfInterest	4.00871	go ahead and find a route to euclid
l_VAPOCen_PointOfInterest	4.00871	can you please find sydney tower in town
l_VAPOCen_PointOfInterest	4.00871	how to get to watt common medical clinic at neosho falls and glen lyn in city
l_VAPOCen_PointOfInterest	4.00871	what the campus are located at 43 fort hamilton parkway
l_VAPOCen_PointOfInterest	4.00871	help me get to an office supply store
l_VAPOCen_PointOfInterest	4.00871	drive me noodles & company
l_VAPOCen_PointOfInterest	4.00871	take me to poplar street
l_VAPOCen_PointOfInterest	4.00871	show me where manifesto is in greer
l_VAPOCen_PointOfInterest	4.00871	go to mount of olives closest the the intersection of bridge street and flatbush avenue stroud city
l_VAPOCen_PointOfInterest	4.00871	locate walnut grove town gabon
l_VAPOCen_PointOfInterest	4.00871	find a route to domino's pizza
l_VAPOCen_PointOfInterest	4.00871	drive me to the intersection of highland place and bayard street
l_VAPOCen_PointOfInterest	4.00871	can you suggest an inexpensive american eagle in the vicinity to me
l_VAPOCen_PointOfInterest	4.00871	please go ahead and navigate to city tower at canal street and desmond court granton village north carolina
l_VAPOCen_PointOfInterest	4.00871	show me a route to mcdonald
l_VAPOCen_PointOfInterest	4.00871	go to 8th fwy q
l_VAPOCen_PointOfInterest	4.00871	any most low priced dvd players around my area for more than 103 quid
l_VAPOCen_PointOfInterest	4.00871	where is the arena in that city
l_VAPOCen_PointOfInterest	4.00871	take me to a garden centre
l_VAPOCen_PointOfInterest	4.00871	the address is morocco navigate there
l_VAPOCen_PointOfInterest	4.00871	please show me tealeaf technology in city
