Label	Weight	Text
l_VAPOCen_Calendar	47.31034	is linda free october 9th
l_VAPOCen_Calendar	47.31034	what time do i work today
l_VAPOCen_Calendar	47.31034	what ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	47.31034	show meeting participants
l_VAPOCen_Calendar	47.31034	what am i doing on june ninth
l_VAPOCen_Calendar	47.31034	set up an appointment
l_VAPOCen_Calendar	47.31034	detailed information about the next meeting
l_VAPOCen_Calendar	47.31034	cancel my adventureworks trip to seattle
l_VAPOCen_Calendar	47.31034	what ' s going on this weekend
l_VAPOCen_Calendar	47.31034	this meeting should be changed to tomorrow
l_VAPOCen_Calendar	47.31034	what time is my first meeting tomorrow
l_VAPOCen_Calendar	47.31034	show me my google calendar
l_VAPOCen_Calendar	47.31034	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_VAPOCen_Calendar	47.31034	am i busy on the 6th of february
l_VAPOCen_Calendar	47.31034	delete the 1st one from my calendar
l_VAPOCen_Calendar	47.31034	change 4 pm lunch appointment
l_VAPOCen_Calendar	47.31034	how much time before my next appointment
l_VAPOCen_Calendar	47.31034	tell attendees i am late
l_VAPOCen_Calendar	47.31034	add appointment for lincare next wednesday to family room
l_VAPOCen_Calendar	47.31034	schedule an appointment
l_VAPOCen_Calendar	94.62069	change my 3 pm event to 4 pm
l_VAPOCen_Calendar	47.31034	is saturday free
l_VAPOCen_Calendar	47.31034	what ' s my schedule like tomorrow
l_VAPOCen_Calendar	47.31034	tell me how long is my 4 oclock meeting
l_VAPOCen_Calendar	47.31034	show cheyennes calendar
l_VAPOCen_Calendar	47.31034	how much time do i have until my meeting with jim
l_VAPOCen_Calendar	47.31034	what time is my cooking class tonight
l_VAPOCen_Calendar	47.31034	can you cancel my event
l_VAPOCen_Calendar	47.31034	what ' s on my schedule today
l_VAPOCen_Calendar	47.31034	how much time do i have until my doc appt
l_VAPOCen_Calendar	47.31034	a new meeting location find one
l_VAPOCen_Calendar	47.31034	update meeting from 8am-12pm to 7am-11am today
l_VAPOCen_Calendar	47.31034	back
l_VAPOCen_Calendar	47.31034	what is clarence doing on monday at noon
l_VAPOCen_Calendar	47.31034	2 pm meeting with who
l_VAPOCen_Calendar	47.31034	who am i meeting for dinner
l_VAPOCen_Calendar	94.62069	postpone my 4pm meeting today until 5pm
l_VAPOCen_Calendar	47.31034	cancel the pickup food from ted
l_VAPOCen_Calendar	47.31034	what do i have tomorrow
l_VAPOCen_Calendar	47.31034	how many days until june the fifteenth two zero one for
l_VAPOCen_Calendar	47.31034	what day is lego land scheduled for
l_VAPOCen_Calendar	47.31034	add christmas party 12 15 20 12
l_VAPOCen_Calendar	47.31034	what should i do today
l_VAPOCen_Calendar	47.31034	where is my meeting with stephanie
l_VAPOCen_Calendar	47.31034	make a calendar appointment for tomorrow at noon called dentist appointment
l_VAPOCen_Calendar	47.31034	connect me to the marketing meeting
l_VAPOCen_Calendar	47.31034	is daria free on monday evening
l_VAPOCen_Calendar	47.31034	what is my schedule for tomorrow
l_VAPOCen_Calendar	47.31034	who will be attending picnic
l_VAPOCen_Calendar	47.31034	calendar for today
l_VAPOCen_Calendar	94.62069	move my next meeting up by 10 minutes
l_VAPOCen_Calendar	47.31034	cancel a meeting
l_VAPOCen_Calendar	47.31034	call the weekly marketing meeting
l_VAPOCen_Calendar	47.31034	move my text meeting
l_VAPOCen_Calendar	47.31034	who's going to be at those two events
l_VAPOCen_Calendar	47.31034	go back
l_VAPOCen_Calendar	47.31034	do i have any meetings today
l_VAPOCen_Calendar	47.31034	move my twelve p . m . appointment by two hours
l_VAPOCen_Calendar	47.31034	change 10 am meeting to start 20 minutes later
l_VAPOCen_Calendar	47.31034	what ' s my schedule tomorrow
l_VAPOCen_Calendar	47.31034	how much time do i have for a lunch break today
l_VAPOCen_Calendar	47.31034	move my next meeting out by thirty minutes
l_VAPOCen_Calendar	47.31034	the next appointment after that
l_VAPOCen_Calendar	47.31034	dial into conference call
l_VAPOCen_Calendar	47.31034	when will nancy be free
l_VAPOCen_Calendar	47.31034	who am i meeting at 10 am tomorrow
l_VAPOCen_Calendar	47.31034	update my next appointment
l_VAPOCen_Calendar	47.31034	join the conference
l_VAPOCen_Calendar	47.31034	how long is going to last that meeting
l_VAPOCen_Calendar	47.31034	modify the second meeting
l_VAPOCen_Calendar	47.31034	how long till disneyland paris
l_VAPOCen_Calendar	47.31034	change the title of my appointment
l_VAPOCen_Calendar	47.31034	how long is it until the 14th of march
l_VAPOCen_Calendar	47.31034	will john be at marketing meeting
l_VAPOCen_Calendar	47.31034	when is john available
l_VAPOCen_Calendar	47.31034	create a 3 hour appointment
l_VAPOCen_Calendar	47.31034	change my 9 30 till 10 30 appointment to 9 30 till 5
l_VAPOCen_Calendar	47.31034	do i have anything from 11 to 2
l_VAPOCen_Calendar	47.31034	return
l_VAPOCen_Calendar	47.31034	book blue meeting room
l_VAPOCen_Calendar	47.31034	when's my haircut
l_VAPOCen_Calendar	47.31034	cancel appointment today
l_VAPOCen_Calendar	47.31034	reschedule appointment with rebecca for next week
l_VAPOCen_Calendar	141.931	update my meeting at 2pm
l_VAPOCen_Calendar	47.31034	where do i need to be next
l_VAPOCen_Calendar	47.31034	show me who will attend family gathering
l_VAPOCen_Calendar	47.31034	create appointment
l_VAPOCen_Calendar	47.31034	cancel the group meeting
l_VAPOCen_Calendar	47.31034	send a text to the people going to the meeting that the location has changed
l_VAPOCen_Calendar	47.31034	update my calendar
l_VAPOCen_Calendar	47.31034	is this room busy tomorrow
l_VAPOCen_Calendar	47.31034	start meeting
l_VAPOCen_Calendar	47.31034	please inform colleagues we will be meeting at 8 : 30 due to being late
l_VAPOCen_Calendar	47.31034	cancel today ' s appointment
l_VAPOCen_Calendar	47.31034	show me the duration of the weekly sharing
l_VAPOCen_Calendar	47.31034	am i free
l_VAPOCen_Calendar	47.31034	who is going to the meeting at 2 pm tomorrow
l_VAPOCen_Calendar	47.31034	how long until my next meeting
l_VAPOCen_Calendar	47.31034	connect to weekly marketing meeting
l_VAPOCen_Calendar	47.31034	how much time will i have to pick up groceries
l_VAPOCen_Calendar	47.31034	where is my forth event with james on thursday
l_VAPOCen_Calendar	47.31034	how long is the event
l_VAPOCen_Calendar	47.31034	am i available on monday at 9 pm
l_VAPOCen_Calendar	47.31034	add an event to my calendar
l_VAPOCen_Calendar	47.31034	am i available tomorrow at 530 pm
l_VAPOCen_Calendar	47.31034	time for lunch errands
l_VAPOCen_Calendar	47.31034	show my meetings tomorrow
l_VAPOCen_Calendar	47.31034	where is my next dentist appointment
l_VAPOCen_Calendar	47.31034	show more meetings
l_VAPOCen_Calendar	47.31034	cancel my three o'clock appointment
l_VAPOCen_Calendar	47.31034	where do i go tomorrow
l_VAPOCen_Calendar	47.31034	what do i have for today
l_VAPOCen_Calendar	47.31034	change lunch date from 11 - 12 to 12 - 1 30
l_VAPOCen_Calendar	47.31034	find a free meeting room for next tuesday
l_VAPOCen_Calendar	47.31034	send a message to mike and don that our meeting today will be later by 30 minutes
l_VAPOCen_Calendar	47.31034	add dentist appointment to my calendar at 3:30 for the 8th of may
l_VAPOCen_Calendar	47.31034	where is my first appointment tomorrow
l_VAPOCen_Calendar	47.31034	cancel meeting
l_VAPOCen_Calendar	47.31034	i want to buy nick jonas tickets
l_VAPOCen_Calendar	47.31034	please open my date with stephanie and tell me about it
l_VAPOCen_Calendar	47.31034	i want to delete an appointment
l_VAPOCen_Calendar	47.31034	alert atendees meeting is 830
l_VAPOCen_Calendar	47.31034	when is my next meeting with miss pierre
l_VAPOCen_Calendar	47.31034	what time is my last meeting
l_VAPOCen_Calendar	47.31034	how many days till christmas
l_VAPOCen_Calendar	47.31034	who will attend the meeting at 4
l_VAPOCen_Calendar	47.31034	who is my first meeting with tomorrow
l_VAPOCen_Calendar	47.31034	add dinner with mom to personal
l_VAPOCen_Calendar	47.31034	how much longer until my next meeting
l_VAPOCen_Calendar	47.31034	check on the time to see when i go to school and pick up luca
l_VAPOCen_Calendar	47.31034	notify people of meeting on tue that it will begin 15-30 min later
l_VAPOCen_Calendar	47.31034	can you show me the time remaining before my next appointment
l_VAPOCen_Calendar	47.31034	time before my next appointment
l_VAPOCen_Calendar	47.31034	change my vacation from ending on friday to monday
l_VAPOCen_Calendar	47.31034	when is jack free tomorrow
l_VAPOCen_Calendar	47.31034	what is my next appointment
l_VAPOCen_Calendar	47.31034	please notify hallie that i will be late for the meeting
l_VAPOCen_Calendar	47.31034	create a meeting from tomorrow 6pm to 7pm
l_VAPOCen_Calendar	47.31034	find rosaline keil
l_VAPOCen_Calendar	47.31034	how much time between schedule thursday meetings nest week
l_VAPOCen_Calendar	47.31034	what's on my schedule next week
l_VAPOCen_Calendar	47.31034	set appointment
l_VAPOCen_Calendar	94.62069	when ' s my next appointment
l_VAPOCen_Calendar	47.31034	find tickets for toto in huber heights ohio
l_VAPOCen_Email	91.46667	read me the newest email
l_VAPOCen_Email	91.46667	start over
l_VAPOCen_Email	91.46667	read emails
l_VAPOCen_Email	91.46667	i want to see the last email
l_VAPOCen_Email	91.46667	could you forward this message to susan and jessica
l_VAPOCen_Email	91.46667	send an email marked for follow up to rebecca
l_VAPOCen_Email	91.46667	send an email marked with a bang to gary horrisberger
l_VAPOCen_Email	91.46667	forward this massage to petter
l_VAPOCen_Email	91.46667	add more to text message
l_VAPOCen_Email	91.46667	go to previous
l_VAPOCen_Email	91.46667	find emails with resume
l_VAPOCen_Email	91.46667	forward to wife by saying i love you
l_VAPOCen_Email	91.46667	respond i ' m sick i can ' t do it
l_VAPOCen_Email	91.46667	send an email to rhonda about the plans this weekend
l_VAPOCen_Email	91.46667	check email
l_VAPOCen_Email	91.46667	open the lastest email i got
l_VAPOCen_Email	91.46667	forward to marry with a message saying that i don't want that
l_VAPOCen_Email	91.46667	send email back
l_VAPOCen_Email	91.46667	read new message
l_VAPOCen_Email	91.46667	read my recent email
l_VAPOCen_Email	91.46667	flag this email as important for me
l_VAPOCen_Email	91.46667	go back
l_VAPOCen_Email	91.46667	read mary grace verduguez email
l_VAPOCen_Email	91.46667	send an email to partone dot parttwo at microsoft dot com
l_VAPOCen_Email	91.46667	add, by the way, what's the plan of next step
l_VAPOCen_Email	91.46667	email back
l_VAPOCen_Email	91.46667	query emails with bill
l_VAPOCen_Email	91.46667	read my recent email messages
l_VAPOCen_Email	91.46667	check up messages
l_VAPOCen_Email	91.46667	turn flag on
l_VAPOCen_Email	91.46667	send email to caroline and mark it important
l_VAPOCen_Email	91.46667	send an email with read receipt to alonzo
l_VAPOCen_Email	91.46667	could you please forward this email to my sister
l_VAPOCen_Email	91.46667	next page
l_VAPOCen_Email	91.46667	who emailed me
l_VAPOCen_Email	91.46667	detect the email containing keyword beauty
l_VAPOCen_Email	91.46667	read last incoming emails
l_VAPOCen_Email	91.46667	please forward this email to partoneparttwo@outlook.com
l_VAPOCen_Email	91.46667	detect emails from betty
l_VAPOCen_Email	91.46667	read me the email
l_VAPOCen_Email	91.46667	send an email to graham , daniel and meghan
l_VAPOCen_Email	91.46667	read my last sms
l_VAPOCen_Email	91.46667	what can i say
l_VAPOCen_Email	91.46667	add to body of email
l_VAPOCen_Email	91.46667	send email to john about car
l_VAPOCen_Email	91.46667	reply yes boss.
l_VAPOCen_Email	91.46667	send an email to jason marx
l_VAPOCen_Email	91.46667	whether i receive new message
l_VAPOCen_Email	91.46667	restart
l_VAPOCen_Email	91.46667	send email to partone.parttwo@outlook.com
l_VAPOCen_Email	91.46667	remove it from my inbox
l_VAPOCen_Email	91.46667	compose new email about spanish homework
l_VAPOCen_Email	91.46667	mcdonald ' s
l_VAPOCen_Email	91.46667	i'd like to add more to the message
l_VAPOCen_Email	91.46667	undo
l_VAPOCen_Email	91.46667	email to shawn parker 9 5 at google dot com
l_VAPOCen_Email	91.46667	mail partone parttwo at gmail dot com
l_VAPOCen_Email	91.46667	previous
l_VAPOCen_Email	91.46667	show the last email
l_VAPOCen_Email	91.46667	add another line to the message
l_VAPOCen_Email	91.46667	do i have any new mail
l_VAPOCen_Email	91.46667	read recent email
l_VAPOCen_Email	91.46667	don't do that
l_VAPOCen_Email	91.46667	is there new message
l_VAPOCen_Email	91.46667	send bryan goldberg a new flagged email
l_VAPOCen_Email	91.46667	will you send a marked non urgent email to sam
l_VAPOCen_Email	91.46667	i forgot to add an important part to that email to james cameron . please set it up to edit
l_VAPOCen_Email	91.46667	i need to add more to the email message i am sending to ben
l_VAPOCen_Email	91.46667	forward to harry by typing i agree with it
l_VAPOCen_Email	91.46667	email to qiong wu and lily chen
l_VAPOCen_Email	91.46667	send an email to kane about hello saying i'm here
l_VAPOCen_Email	91.46667	search keywordsone keywordstwo from inbox
l_VAPOCen_Email	91.46667	show my emails
l_VAPOCen_Email	91.46667	the email to barb needs to be flagged
l_VAPOCen_Email	91.46667	what can you help me with
l_VAPOCen_Email	91.46667	add more text
l_VAPOCen_Email	91.46667	send an email to dave about the hiking trip
l_VAPOCen_Email	91.46667	who email me just now
l_VAPOCen_Email	91.46667	what do i do now
l_VAPOCen_Email	91.46667	show me the newest email
l_VAPOCen_Email	91.46667	write an urgent email to marcia lopez
l_VAPOCen_Email	91.46667	send an email to partone dot parttwo at outlook dot net
l_VAPOCen_Email	91.46667	reply by saying i love you
l_VAPOCen_Email	91.46667	how are you
l_VAPOCen_Email	91.46667	add more to the email
l_VAPOCen_Email	91.46667	read the latest email from mom
l_VAPOCen_Email	91.46667	what was the last email i got from dad
l_VAPOCen_Email	91.46667	add a flag to the last email
l_VAPOCen_Email	91.46667	forward the last email to chris williams
l_VAPOCen_Email	91.46667	exit
l_VAPOCen_Email	91.46667	reply to andy
l_VAPOCen_Email	91.46667	show me the last email
l_VAPOCen_Email	91.46667	delete the last one
l_VAPOCen_Email	91.46667	append an attachment to this email
l_VAPOCen_Email	91.46667	search the emails contains microsoft
l_VAPOCen_Email	91.46667	add more to ashley 's email
l_VAPOCen_Email	91.46667	send email to david vetter saying test
l_VAPOCen_Email	91.46667	start up a new email to lisa about watching baseball
l_VAPOCen_Email	91.46667	cancel
l_VAPOCen_Email	91.46667	forward all files from sally to jim
l_VAPOCen_Email	91.46667	respond to the email by saying i am busy today
l_VAPOCen_Email	91.46667	who recently emailed me
l_VAPOCen_Email	91.46667	good morning
l_VAPOCen_Email	91.46667	send an email to qiong and tianyu
l_VAPOCen_Email	91.46667	send a email to partone dot parttwo at yahoo dot com
l_VAPOCen_General	505.4737	i don't understand
l_VAPOCen_General	505.4737	goodbye
l_VAPOCen_General	505.4737	could you show the next one
l_VAPOCen_General	505.4737	help please
l_VAPOCen_General	505.4737	hi
l_VAPOCen_General	505.4737	move to the next one
l_VAPOCen_General	505.4737	please stop
l_VAPOCen_General	505.4737	go forward
l_VAPOCen_General	505.4737	don't do that
l_VAPOCen_General	505.4737	hello
l_VAPOCen_General	505.4737	good morning
l_VAPOCen_General	505.4737	hey
l_VAPOCen_General	505.4737	that's it thanks
l_VAPOCen_General	505.4737	previous
l_VAPOCen_General	505.4737	sign out
l_VAPOCen_General	505.4737	advance
l_VAPOCen_General	505.4737	hello bot
l_VAPOCen_General	505.4737	last one
l_VAPOCen_General	505.4737	what is the previous
l_VAPOCen_PointOfInterest	3.885113	show the affordable boston market in the town
l_VAPOCen_PointOfInterest	3.885113	please search mitek fine auto inc nearby me
l_VAPOCen_PointOfInterest	3.885113	turn on navigating to a mexican restaurant
l_VAPOCen_PointOfInterest	3.885113	why don't you direct me to national gallery of art at the junction of 2nd street north and exeter street plz
l_VAPOCen_PointOfInterest	3.885113	show me where is swiss chalet at 1979 heather court lavaca city 67532
l_VAPOCen_PointOfInterest	3.885113	where is mauritius
l_VAPOCen_PointOfInterest	3.885113	take me to a shelter
l_VAPOCen_PointOfInterest	3.885113	plz go ahead and take me to 1452 halleck street in the town
l_VAPOCen_PointOfInterest	3.885113	go to expy d
l_VAPOCen_PointOfInterest	3.885113	show me where village on the green is in jefferson county
l_VAPOCen_PointOfInterest	3.885113	can you recommend the bottom rated jewish restaurants in city for below 54 dollars
l_VAPOCen_PointOfInterest	3.885113	a map of pennant cayman islands
l_VAPOCen_PointOfInterest	3.885113	show me the intersection of university and aylmer street
l_VAPOCen_PointOfInterest	3.885113	start going to hansboro city
l_VAPOCen_PointOfInterest	3.885113	get me seychellois food
l_VAPOCen_PointOfInterest	3.885113	why don't you find a route to an asian restaurant
l_VAPOCen_PointOfInterest	3.885113	main east road west and s cor navigate me there
l_VAPOCen_PointOfInterest	3.885113	where can i buy highest ratings cheeseburgers near my current location for over 7 bucks
l_VAPOCen_PointOfInterest	3.885113	what are the best reviewed casual dining restaurants in the surrounding area for over 53 pounds
l_VAPOCen_PointOfInterest	3.885113	a dessert restaurant at 667 moultrie street scipio or saudi arabia
l_VAPOCen_PointOfInterest	3.885113	i would like a aeropostale in the surrounding area
l_VAPOCen_PointOfInterest	3.885113	map subway for me
l_VAPOCen_PointOfInterest	3.885113	direct me to an used car dealership
l_VAPOCen_PointOfInterest	3.885113	how far away is turner village
l_VAPOCen_PointOfInterest	3.885113	i would like you to find best reviewed package delivery for more than 257 pounds in the city
l_VAPOCen_PointOfInterest	3.885113	will you please clear going
l_VAPOCen_PointOfInterest	3.885113	i would like to get the best reviewed airports in that location
l_VAPOCen_PointOfInterest	3.885113	get lds church office building
l_VAPOCen_PointOfInterest	3.885113	route to neligh
l_VAPOCen_PointOfInterest	3.885113	try to find better quads for no more than 408 quid in town
l_VAPOCen_PointOfInterest	3.885113	direct me to alton town
l_VAPOCen_PointOfInterest	3.885113	are there restaurants not that far from ubudiah mosque
l_VAPOCen_PointOfInterest	3.885113	see where is a british restaurant at shell road and rockaway avenue
l_VAPOCen_PointOfInterest	3.885113	find me english cuisine
l_VAPOCen_PointOfInterest	3.885113	an opera house at the intersection of warfield city and winona city start navigation
l_VAPOCen_PointOfInterest	3.885113	where's china
l_VAPOCen_PointOfInterest	3.885113	please find marble slab creamery on beekman place in essex fells borough, new mexico
l_VAPOCen_PointOfInterest	3.885113	take me to little nassau street
l_VAPOCen_PointOfInterest	3.885113	head towards cuyahoga county
l_VAPOCen_PointOfInterest	3.885113	show me toronto in sudan
l_VAPOCen_PointOfInterest	3.885113	how to get to applebee's
l_VAPOCen_PointOfInterest	3.885113	get me some cheeseburgers
l_VAPOCen_PointOfInterest	3.885113	show me how to get to the town of atascosa county
l_VAPOCen_PointOfInterest	3.885113	search a brazilian restaurant
l_VAPOCen_PointOfInterest	3.885113	889 vandervoort place 41135 sand rock in united states of america drive us there
l_VAPOCen_PointOfInterest	3.885113	search for a good tim hortons in taunton
l_VAPOCen_PointOfInterest	3.885113	is there a beer store in the surrounding area
l_VAPOCen_PointOfInterest	3.885113	take me to bay ridge avenue
l_VAPOCen_PointOfInterest	3.885113	navigate 2 menlo
l_VAPOCen_PointOfInterest	3.885113	take me to columbia street
l_VAPOCen_PointOfInterest	3.885113	what is a hawaiian restaurant around my current location
l_VAPOCen_PointOfInterest	3.885113	navigate to 1478 king in conetoe town
l_VAPOCen_PointOfInterest	3.885113	where can i purchase a garden centre in the town
l_VAPOCen_PointOfInterest	3.885113	show burien
l_VAPOCen_PointOfInterest	3.885113	is there the point of interest panthon
l_VAPOCen_PointOfInterest	3.885113	why don't you direct me to prospect heights city
l_VAPOCen_PointOfInterest	3.885113	locate lakewood
l_VAPOCen_PointOfInterest	3.885113	find the closest subway in town for about 72 bucks
l_VAPOCen_PointOfInterest	3.885113	take me to preston
l_VAPOCen_PointOfInterest	3.885113	how far is waterloo
l_VAPOCen_PointOfInterest	3.885113	where is the postal code 86592 in durham city ontario
l_VAPOCen_PointOfInterest	3.885113	take me to demorest city
l_VAPOCen_PointOfInterest	3.885113	show a massage therapist at the the intersection of martindale city and new strawn in my area
l_VAPOCen_PointOfInterest	3.885113	route me allison city
l_VAPOCen_PointOfInterest	3.885113	find the closest office supply stores here not more than 610 euros
l_VAPOCen_PointOfInterest	3.885113	cut navigating
l_VAPOCen_PointOfInterest	3.885113	an all you can eat buffet on sherlock place
l_VAPOCen_PointOfInterest	3.885113	what are the lousy design within reach nearby
l_VAPOCen_PointOfInterest	3.885113	go to camden
l_VAPOCen_PointOfInterest	3.885113	bring me to pyramids of egypt at elm avenue and arch street
l_VAPOCen_PointOfInterest	3.885113	what are sound bars in that area
l_VAPOCen_PointOfInterest	3.885113	take me to thatford avenue
l_VAPOCen_PointOfInterest	3.885113	where is vanuatu
l_VAPOCen_PointOfInterest	3.885113	wells fargo center at 439 brighton 7th lane deer park village minnesota
l_VAPOCen_PointOfInterest	3.885113	bathurst de how do i get there
l_VAPOCen_PointOfInterest	3.885113	where are farthest chocolate cake here
l_VAPOCen_PointOfInterest	3.885113	take me to walnut street
l_VAPOCen_PointOfInterest	3.885113	i would like to pick up a affordable the fifth pub house in the surrounding area
l_VAPOCen_PointOfInterest	3.885113	help me get to warsaw town
l_VAPOCen_PointOfInterest	3.885113	how about you show a train station at the intersection of pulaski street and park street
l_VAPOCen_PointOfInterest	3.885113	take me to a therapist
l_VAPOCen_PointOfInterest	3.885113	is there a good place to find good pumpkin rolls in that town
l_VAPOCen_PointOfInterest	3.885113	i need directions to nicholas tower at the crossroads of 33rd street and karweg place in powderly city mississippi plz
l_VAPOCen_PointOfInterest	3.885113	where is yogenfruz at 180 tennis court balance of fluvanna county
l_VAPOCen_PointOfInterest	3.885113	directions for snyder avenue
l_VAPOCen_PointOfInterest	3.885113	sherwood drive in town plz navigate me there
l_VAPOCen_PointOfInterest	3.885113	take me to wendy's
l_VAPOCen_PointOfInterest	3.885113	go to a beer store
l_VAPOCen_PointOfInterest	3.885113	take me to willow place
l_VAPOCen_PointOfInterest	3.885113	search a garage
l_VAPOCen_PointOfInterest	3.885113	manifesto at 14th avenue and 94th street in tyronza
l_VAPOCen_PointOfInterest	3.885113	i need directions to mcdonald's
l_VAPOCen_PointOfInterest	3.885113	give directions to an office supply store
l_VAPOCen_PointOfInterest	3.885113	actually start going to the metropolitan museum of art
l_VAPOCen_PointOfInterest	3.885113	go ahead and clear going
l_VAPOCen_PointOfInterest	3.885113	plz show price tower in that area
l_VAPOCen_PointOfInterest	3.885113	navigate me to jefferson street
l_VAPOCen_PointOfInterest	3.885113	find me menshikov tower
l_VAPOCen_PointOfInterest	3.885113	please find chteau frontenac around here
l_VAPOCen_PointOfInterest	3.885113	plz show me where is an indian restaurant at the intersection of cass place and essex court
l_VAPOCen_PointOfInterest	3.885113	plz is there gold's gym close-by energysolutions arena
l_VAPOCen_PointOfInterest	3.885113	check a dutch restaurant at adams city and delta city around my current location
l_VAPOCen_PointOfInterest	3.885113	get me directions to princeton
l_VAPOCen_PointOfInterest	3.885113	go to 2nd cor
l_VAPOCen_PointOfInterest	3.885113	go to lapwai city street east
l_VAPOCen_PointOfInterest	3.885113	take me to union bridge
l_VAPOCen_PointOfInterest	3.885113	find mary brown's in cheyenne near central park south bnd
l_VAPOCen_PointOfInterest	3.885113	take me to farragut place
l_VAPOCen_PointOfInterest	3.885113	take me to a portuguese restaurant at the the crossing stone avenue and fuller place ricketts
l_VAPOCen_PointOfInterest	3.885113	show me where cnn is in fox lake city georgia
l_VAPOCen_PointOfInterest	3.885113	will you display best ratings i t support nearby for more than 433 euros
l_VAPOCen_PointOfInterest	3.885113	search a kosher restaurant at church south and 2nd street west
l_VAPOCen_PointOfInterest	3.885113	where are high-priced landscaping for not more than 430 euros
l_VAPOCen_PointOfInterest	3.885113	what street is krispy kreme located on
l_VAPOCen_PointOfInterest	3.885113	what is the best rated aeropostale here
l_VAPOCen_PointOfInterest	3.885113	take me to flatlands 5th street
l_VAPOCen_PointOfInterest	3.885113	can i find places to eat ice cream that are rated 4 or higher
l_VAPOCen_PointOfInterest	3.885113	switch on route service
l_VAPOCen_PointOfInterest	3.885113	i would like to see where bragg street in mulberry city is
l_VAPOCen_PointOfInterest	3.885113	there is a a deli on woodpoint road called davenport garden centre navigate there
l_VAPOCen_PointOfInterest	3.885113	find poi's at the intersection of bloor and weber
l_VAPOCen_PointOfInterest	3.885113	go to world trade center
l_VAPOCen_PointOfInterest	3.885113	where can i find far chocolate chip cookies in that area
l_VAPOCen_PointOfInterest	3.885113	go to hays
l_VAPOCen_PointOfInterest	244.7621	show me the postal code 08846
l_VAPOCen_PointOfInterest	3.885113	show more costly a business for less than 124 dollars on victoria court
l_VAPOCen_PointOfInterest	3.885113	bring up nearest landscaping nearby for no more than 469 pounds
l_VAPOCen_PointOfInterest	3.885113	search for a good papaya king in balance of cedar county
l_VAPOCen_PointOfInterest	3.885113	get me some georgian cuisine
l_VAPOCen_PointOfInterest	3.885113	route me to oak street
