Label	Weight	Text
l_VAPOCen_Email	92.13333	write an urgent email to marcia lopez
l_VAPOCen_Email	92.13333	is there new message
l_VAPOCen_Email	92.13333	i want to add a flag
l_VAPOCen_Email	92.13333	read unread email
l_VAPOCen_Email	92.13333	read todays mail
l_VAPOCen_Email	92.13333	reply to brett
l_VAPOCen_Email	92.13333	forward the last email to chris williams
l_VAPOCen_Email	92.13333	whether i get new message
l_VAPOCen_Email	92.13333	did i get emails from tom
l_VAPOCen_Email	92.13333	reply to the first one
l_VAPOCen_Email	92.13333	add a flag please
l_VAPOCen_Email	92.13333	show me the lastest email
l_VAPOCen_Email	92.13333	what do i do now
l_VAPOCen_Email	92.13333	search keywordsone keywordstwo from inbox
l_VAPOCen_Email	92.13333	check up messages
l_VAPOCen_Email	92.13333	read new message
l_VAPOCen_Email	92.13333	please check my outlook
l_VAPOCen_Email	92.13333	check email
l_VAPOCen_Email	92.13333	detect the email from lisa
l_VAPOCen_Email	92.13333	add more to message
l_VAPOCen_Email	92.13333	read new email
l_VAPOCen_Email	92.13333	search emails contains coupons
l_VAPOCen_Email	92.13333	add more please
l_VAPOCen_Email	92.13333	read email from mum
l_VAPOCen_Email	92.13333	read the latest email from mom
l_VAPOCen_Email	92.13333	i am not done yet. i need to add some more details
l_VAPOCen_Email	92.13333	goodbye
l_VAPOCen_Email	92.13333	hiya
l_VAPOCen_Email	92.13333	could you please forward this email to my sister
l_VAPOCen_Email	92.13333	delete the second one
l_VAPOCen_Email	92.13333	i choose toyota to visit
l_VAPOCen_Email	92.13333	please add more
l_VAPOCen_Email	92.13333	reply by saying i love you
l_VAPOCen_Email	92.13333	add another line to the message
l_VAPOCen_Email	92.13333	send an email to partone dot parttwo at microsoft dot com
l_VAPOCen_Email	92.13333	read aloud my new email
l_VAPOCen_Email	92.13333	open the lastest email i got
l_VAPOCen_Email	92.13333	i dont understand
l_VAPOCen_Email	92.13333	please check my inbox
l_VAPOCen_Email	92.13333	don't
l_VAPOCen_Email	92.13333	add some more
l_VAPOCen_Email	92.13333	do i have new message now
l_VAPOCen_Email	92.13333	send an email to partone_parttwo@microsoft.com
l_VAPOCen_Email	92.13333	what can i say
l_VAPOCen_Email	92.13333	do i receive new message
l_VAPOCen_Email	92.13333	insert more lines for me please
l_VAPOCen_Email	92.13333	send email about homework plan to joey and gary
l_VAPOCen_Email	92.13333	next page
l_VAPOCen_Email	92.13333	ok thanks
l_VAPOCen_Email	92.13333	who email me just now
l_VAPOCen_Email	92.13333	send an urgent email
l_VAPOCen_Email	92.13333	edit email so i can type an additional message
l_VAPOCen_Email	92.13333	search the emails contains microsoft
l_VAPOCen_Email	92.13333	go to previous
l_VAPOCen_Email	92.13333	add flag to this message
l_VAPOCen_Email	92.13333	email the file to nancy
l_VAPOCen_Email	92.13333	read email
l_VAPOCen_Email	92.13333	send large files through email
l_VAPOCen_Email	92.13333	find emails from mom
l_VAPOCen_Email	92.13333	add more to the email
l_VAPOCen_Email	92.13333	add something
l_VAPOCen_Email	92.13333	please read my last email
l_VAPOCen_Email	92.13333	email to qiong about haha saying hello
l_VAPOCen_Email	92.13333	i want to check my messages
l_VAPOCen_Email	92.13333	can you read my emails
l_VAPOCen_Email	92.13333	the second one
l_VAPOCen_Email	92.13333	create a response to the email by saying pls send me the picture again
l_VAPOCen_Email	92.13333	email to partone parttwo partthree one at hotmail dot com
l_VAPOCen_Email	92.13333	delete the first email for me
l_VAPOCen_Email	92.13333	do i have new email
l_VAPOCen_Email	92.13333	respond to the email by saying i am busy today
l_VAPOCen_Email	92.13333	read emails
l_VAPOCen_Email	92.13333	i would like to add more to the email
l_VAPOCen_Email	92.13333	more text
l_VAPOCen_Email	92.13333	good evening
l_VAPOCen_Email	92.13333	add a file to the email
l_VAPOCen_Email	92.13333	does my outlook has new email
l_VAPOCen_Email	92.13333	read google mail
l_VAPOCen_Email	92.13333	open the last email
l_VAPOCen_Email	92.13333	this email needs to be flagged
l_VAPOCen_Email	92.13333	send an email to kane with the subject of i am running late
l_VAPOCen_Email	92.13333	find an email from qiong
l_VAPOCen_Email	92.13333	read the last email
l_VAPOCen_Email	92.13333	is it ok if i add more to the email?
l_VAPOCen_Email	92.13333	read me the last emails of the five minutes
l_VAPOCen_Email	92.13333	enumerate the emails with algroithm
l_VAPOCen_Email	92.13333	please forward to helen
l_VAPOCen_Email	92.13333	who texted me just now
l_VAPOCen_Email	92.13333	the new email is high priority that is being sent to justin
l_VAPOCen_Email	92.13333	flag this email as important for me
l_VAPOCen_Email	92.13333	write email to mom subject is babysit
l_VAPOCen_Email	92.13333	reply yes boss.
l_VAPOCen_General	509.1579	show me previous
l_VAPOCen_General	509.1579	go to the last one
l_VAPOCen_General	509.1579	undo
l_VAPOCen_General	509.1579	how are you today
l_VAPOCen_General	509.1579	what do i do now
l_VAPOCen_General	509.1579	good morning
l_VAPOCen_General	509.1579	move on
l_VAPOCen_General	509.1579	i'm stuck
l_VAPOCen_General	509.1579	show the next
l_VAPOCen_General	509.1579	good evening
l_VAPOCen_General	509.1579	move on next
l_VAPOCen_General	509.1579	come to the last
l_VAPOCen_General	509.1579	disregard
l_VAPOCen_General	509.1579	what can you help me with
l_VAPOCen_General	509.1579	previous one
l_VAPOCen_General	509.1579	stop
l_VAPOCen_General	509.1579	show the next one
l_VAPOCen_General	509.1579	hello
l_VAPOCen_General	509.1579	why doesn't this work
l_VAPOCen_PointOfInterest	4.027477	i would like to pick up most expensive tables nearby me
l_VAPOCen_PointOfInterest	4.027477	i would like you to check most cheap car maintenance in that region for under 381 euros
l_VAPOCen_PointOfInterest	4.027477	why don't you find a route to inyo county
l_VAPOCen_PointOfInterest	4.027477	please go to 2nd street bentonville city
l_VAPOCen_PointOfInterest	4.027477	a south american restaurant not that far from albemarle terrace in webb british columbia please
l_VAPOCen_PointOfInterest	4.027477	find me an organic restaurant
l_VAPOCen_PointOfInterest	4.027477	recommend a most costly gold mirror nearby me to me
l_VAPOCen_PointOfInterest	4.027477	search further a subway station for no more than 351 bucks in denver
l_VAPOCen_PointOfInterest	4.027477	how about you give me a route to river road kenilworth village
l_VAPOCen_PointOfInterest	4.027477	carbonear map
l_VAPOCen_PointOfInterest	4.027477	please why don't you find a route to an atm at balance of allamakee county and emerson city in the surrounding area
l_VAPOCen_PointOfInterest	4.027477	bring up north beach restaurant at thornton city and mckenzie city in the city
l_VAPOCen_PointOfInterest	4.027477	show me tcby at desoto county and balance of fresno county in my vicinity
l_VAPOCen_PointOfInterest	4.027477	show me where is the parking garage at 184 powell street balance of craig county 60059
l_VAPOCen_PointOfInterest	4.027477	directions for villa emo at main st and julian ct
l_VAPOCen_PointOfInterest	4.027477	navigational directions for columbus city schools central enrollment center rapelye street and bank street
l_VAPOCen_PointOfInterest	4.027477	view 1360 new street in the vicinity of mauritshuis
l_VAPOCen_PointOfInterest	4.027477	i'd love for you to check low-priced atvs for above 195 quid near me
l_VAPOCen_PointOfInterest	4.027477	why don't you find a route to wallaston court
l_VAPOCen_PointOfInterest	4.027477	why don't you navigate to aster court
l_VAPOCen_PointOfInterest	4.027477	how do i get to a repair shop
l_VAPOCen_PointOfInterest	4.027477	go to african restaurants
l_VAPOCen_PointOfInterest	4.027477	plz search psychic readings by cecelia in that location
l_VAPOCen_PointOfInterest	4.027477	shell at south civic center drive and bute somewhere in blue ridge
l_VAPOCen_PointOfInterest	4.027477	where is the national museum in washita county
l_VAPOCen_PointOfInterest	4.027477	get me statue of liberty
l_VAPOCen_PointOfInterest	4.027477	take me to warren place
l_VAPOCen_PointOfInterest	4.027477	give directions to the pedicurist
l_VAPOCen_PointOfInterest	4.027477	can you suggest the best rated farmer's market in town to me
l_VAPOCen_PointOfInterest	4.027477	take me to where belmont avenue west and dundas street intersect
l_VAPOCen_PointOfInterest	4.027477	go ahead and direct me to computersteve the the intersection of stillwell avenue and willow lane in coal run village city newfoundland and labrador
l_VAPOCen_PointOfInterest	4.027477	please show canada's best value inn close to united nations headquarters
l_VAPOCen_PointOfInterest	4.027477	go ahead and navigate to ihop
l_VAPOCen_PointOfInterest	4.027477	i want you to view tax advice for not more than 462 pounds in town
l_VAPOCen_PointOfInterest	4.027477	search temple of artemis of the ephesians
l_VAPOCen_PointOfInterest	4.027477	take me to channel avenue
l_VAPOCen_PointOfInterest	4.027477	navigate to new york fries
l_VAPOCen_PointOfInterest	4.027477	new palestine map
l_VAPOCen_PointOfInterest	4.027477	get me to domino's pizza
l_VAPOCen_PointOfInterest	4.027477	get berlaymont building
l_VAPOCen_PointOfInterest	4.027477	i would really like you to find financial advice in the city for under 53 quid
l_VAPOCen_PointOfInterest	4.027477	take me to park cir
l_VAPOCen_PointOfInterest	4.027477	how can i get to riverton city
l_VAPOCen_PointOfInterest	4.027477	go to beaulieu palace
l_VAPOCen_PointOfInterest	4.027477	take me to john street
l_VAPOCen_PointOfInterest	4.027477	i am looking for tvs
l_VAPOCen_PointOfInterest	4.027477	navigate me to culver's
l_VAPOCen_PointOfInterest	4.027477	go to atkinson ter
l_VAPOCen_PointOfInterest	4.027477	please check a dim sum restaurant in that area
l_VAPOCen_PointOfInterest	4.027477	will you please check magnolia court on the map
l_VAPOCen_PointOfInterest	4.027477	go to beds
l_VAPOCen_PointOfInterest	4.027477	start navigating to a barber shop
l_VAPOCen_PointOfInterest	4.027477	i'd really like you to find pizza crust for over 494 pounds nearby
l_VAPOCen_PointOfInterest	4.027477	switch on navigating to a garden centre
l_VAPOCen_PointOfInterest	4.027477	search package delivery for less than 85 bucks in city
l_VAPOCen_PointOfInterest	4.027477	find me a place to buy lamps
l_VAPOCen_PointOfInterest	4.027477	direct me to cusseta-chattahoochee county unified government
l_VAPOCen_PointOfInterest	4.027477	i am going to upton
l_VAPOCen_PointOfInterest	4.027477	a spanish restaurant at 99 stryker street 37534 country club hills in new jersey greenland tell me how i would drive there
l_VAPOCen_PointOfInterest	4.027477	brown street and 2nd street north please
l_VAPOCen_PointOfInterest	4.027477	please how do i get to 684 dearborn court in town
l_VAPOCen_PointOfInterest	4.027477	display low priced ceiling lamps for no more than 28 euros around my area
l_VAPOCen_PointOfInterest	4.027477	find the mall at the crossroads of chestnut street and bay 50th street
l_VAPOCen_PointOfInterest	4.027477	eco route to airport
l_VAPOCen_PointOfInterest	4.027477	get me to panera bread
l_VAPOCen_PointOfInterest	4.027477	plz where is roy rogers restaurants near st johns place and croton loop north plains
l_VAPOCen_PointOfInterest	4.027477	please find a fast food joint for more than 423 pounds in that country
l_VAPOCen_PointOfInterest	4.027477	find places with eggplant parmesan
l_VAPOCen_PointOfInterest	4.027477	where is a farther sportsbar in that location for between 28 and 477 bucks
l_VAPOCen_PointOfInterest	4.027477	i would like to get most popular dryers
l_VAPOCen_PointOfInterest	4.027477	i'd love for you to show landscaping for about 130 quid here
l_VAPOCen_PointOfInterest	4.027477	check juicers for less than 364 quid in city
l_VAPOCen_PointOfInterest	4.027477	get me to the carpet store
l_VAPOCen_PointOfInterest	4.027477	go to chick-fil-a
l_VAPOCen_PointOfInterest	4.027477	we are going to front street
l_VAPOCen_PointOfInterest	4.027477	find italian cuisine
l_VAPOCen_PointOfInterest	4.027477	search for a music store
l_VAPOCen_PointOfInterest	4.027477	would you display chesterman beach in that country
l_VAPOCen_PointOfInterest	4.027477	navigate to a waterpark
l_VAPOCen_PointOfInterest	4.027477	where can i find contemporary business solutions nearby
l_VAPOCen_PointOfInterest	4.027477	where is the next ethnic grocery store located
l_VAPOCen_PointOfInterest	4.027477	map of abu dhabi
l_VAPOCen_PointOfInterest	4.027477	where is the rainbow bridge at fillmore place and gallatin place in ada county
l_VAPOCen_PointOfInterest	4.027477	where is south sudan
l_VAPOCen_PointOfInterest	4.027477	get me to a stripmall
l_VAPOCen_PointOfInterest	4.027477	i want to look at booster juice at the intersection of 7th crse and street west u
l_VAPOCen_PointOfInterest	4.027477	navigate 2 carrabba's italian grill in my vicinity
l_VAPOCen_PointOfInterest	4.027477	1784 20th street orlando mn in uganda
l_VAPOCen_PointOfInterest	4.027477	navigate me to the jewelry store
l_VAPOCen_PointOfInterest	4.027477	show directions to atikokan
l_VAPOCen_PointOfInterest	4.027477	show directions to new albany
l_VAPOCen_PointOfInterest	4.027477	where's thailand
l_VAPOCen_PointOfInterest	4.027477	the intersection of s high st and erb in balance of seminole county directions please
l_VAPOCen_PointOfInterest	4.027477	show me where is a southern restaurant at beaver street and ocean parkway poteau florida
l_VAPOCen_PointOfInterest	4.027477	start directing me to spadina historic house and gardens
l_VAPOCen_PointOfInterest	4.027477	please where is the tomb of king mausolus of caria closest the intersection of route 32 and route 17 balance of lincoln county
l_VAPOCen_PointOfInterest	4.027477	where is the postal code 80763 in voorheesville village ontario
l_VAPOCen_PointOfInterest	4.027477	what is the closest motorbikes in the surrounding area between 450 and 960 dollars
l_VAPOCen_PointOfInterest	4.027477	i'd really like you to search package delivery in macclesfield for not more than 471 dollars
l_VAPOCen_PointOfInterest	4.027477	how would i get to 1572 grant street
l_VAPOCen_PointOfInterest	4.027477	the jail at the the intersection of calyer street and bennet court in palm coast city new mexico bring me there
l_VAPOCen_PointOfInterest	4.027477	go to sbmvnhdegkx street south
l_VAPOCen_PointOfInterest	4.027477	a cuban restaurant at the the crossing of brighton 8th court and vernon avenue in balance of calhoun county pe
l_VAPOCen_PointOfInterest	4.027477	i want you to check curry for no more than 472 pounds in city
l_VAPOCen_PointOfInterest	4.027477	where are more expensive potato salad around here
l_VAPOCen_PointOfInterest	4.027477	what are the best dryers in town for no more than 7429 quid
l_VAPOCen_PointOfInterest	4.027477	hot rod cafe at the intersection of 98th boulevard east w and w 14th dr
l_VAPOCen_PointOfInterest	4.027477	turn on directing me to osoyoos desert model railroad
l_VAPOCen_PointOfInterest	4.027477	find close lasagna for about 442 euros in town
l_VAPOCen_PointOfInterest	4.027477	display highest cost spinach enchilada for under 322 pounds near my place
l_VAPOCen_PointOfInterest	4.027477	i've heard about a breakfast diner in winfield city can you help me find that
l_VAPOCen_PointOfInterest	4.027477	what are the high-cost movie theatres in city
l_VAPOCen_PointOfInterest	4.027477	find ripley's aquarium of canada
l_VAPOCen_PointOfInterest	4.027477	go ahead and navigate me to albee square
l_VAPOCen_PointOfInterest	4.027477	the intersection is rosewood drive and sherman street
l_VAPOCen_PointOfInterest	4.027477	plz show where is national museum of the marine corps at 8th street south and route 29 in foley city new york state
l_VAPOCen_PointOfInterest	4.027477	get me an accountant
l_VAPOCen_PointOfInterest	4.027477	how should i drive to st francis place and 20th lane in ovid village
l_VAPOCen_PointOfInterest	4.027477	go to aguascalientes
l_VAPOCen_PointOfInterest	4.027477	go to x aly
l_VAPOCen_PointOfInterest	4.027477	try to show me best reviewed spinach enchilada in that country for under 66 quid
l_VAPOCen_PointOfInterest	4.027477	show me the computer store at les boules and trenton around me
l_VAPOCen_PointOfInterest	4.027477	sherwood drive in town plz navigate me there
l_VAPOCen_PointOfInterest	4.027477	get me directions to a south african restaurant
l_VAPOCen_PointOfInterest	4.027477	find sanraku in low moor near m ln.
l_VAPOCen_PointOfInterest	4.027477	take me to a hairdresser
