Label	Weight	Text
l_VAPOCen_Calendar	48.83333	please inform meeting attendees that i am running late
l_VAPOCen_Calendar	48.83333	tell me about my planned trip
l_VAPOCen_Calendar	48.83333	how long until christmas
l_VAPOCen_Calendar	48.83333	do i have any meetings today
l_VAPOCen_Calendar	48.83333	what have i got on tomorrow
l_VAPOCen_Calendar	48.83333	find harvard crimson next game tickets
l_VAPOCen_Calendar	48.83333	how much time do i have for a lunch break today
l_VAPOCen_Calendar	48.83333	how long till disneyland paris
l_VAPOCen_Calendar	48.83333	change meeting from 2pm-3pm to 4pm-5pm today
l_VAPOCen_Calendar	48.83333	search gene 's calendar for availability
l_VAPOCen_Calendar	48.83333	when is my fifth kick-off
l_VAPOCen_Calendar	48.83333	where i'm doing this weekend
l_VAPOCen_Calendar	48.83333	what ' s my schedule tomorrow
l_VAPOCen_Calendar	48.83333	do i have any free time this weekend
l_VAPOCen_Calendar	48.83333	when is lunch with margot
l_VAPOCen_Calendar	48.83333	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_VAPOCen_Calendar	48.83333	where do i need to be next
l_VAPOCen_Calendar	48.83333	delete my schedule
l_VAPOCen_Calendar	48.83333	delete calendar event
l_VAPOCen_Calendar	48.83333	create appointment at 3 p . m .
l_VAPOCen_Calendar	48.83333	am i available
l_VAPOCen_Calendar	48.83333	create a event with kane li at 4pm today for 30 mins
l_VAPOCen_Calendar	48.83333	this meeting should be changed to tomorrow
l_VAPOCen_Calendar	48.83333	how much time do i have until my doc appt
l_VAPOCen_Calendar	48.83333	i need you to find a new meeting location
l_VAPOCen_Calendar	48.83333	where is my dentist appointment
l_VAPOCen_Calendar	48.83333	how many days until my doctor ' s appointment
l_VAPOCen_Calendar	48.83333	is it going to last long
l_VAPOCen_Calendar	48.83333	when is my appointment with mel summers
l_VAPOCen_Calendar	48.83333	where is my next dentist appointment
l_VAPOCen_Calendar	48.83333	add an appointment on may 8th at shanghai
l_VAPOCen_Calendar	48.83333	where is my meeting with stephanie
l_VAPOCen_Calendar	48.83333	find the meeting around 5 to 8pm
l_VAPOCen_Calendar	48.83333	show me where my next appointment is
l_VAPOCen_Calendar	48.83333	when do i have exam
l_VAPOCen_Calendar	48.83333	join current budget conf call
l_VAPOCen_Calendar	48.83333	change my 8 till 9 appointment to 11 till 12
l_VAPOCen_Calendar	48.83333	can you tell me something about shakespeare
l_VAPOCen_Calendar	48.83333	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_VAPOCen_Calendar	48.83333	am i free for hiking on saturday at 8 am
l_VAPOCen_Calendar	48.83333	change dentist appt to an hour later
l_VAPOCen_Calendar	48.83333	cancel the untitled event on may twenty eighth
l_VAPOCen_Calendar	146.5	change my 3pm event to 4pm
l_VAPOCen_Calendar	48.83333	what am i doing next week
l_VAPOCen_Calendar	48.83333	can you tell me about master chief
l_VAPOCen_Calendar	48.83333	who is attending the meeting on wednesday
l_VAPOCen_Calendar	48.83333	create a meeting with xiash@microsoft.com
l_VAPOCen_Calendar	97.66666	when ' s my next appointment
l_VAPOCen_Calendar	48.83333	extend meeting from 9 am to 12 am
l_VAPOCen_Calendar	48.83333	cancel lunch next wednesday
l_VAPOCen_Calendar	48.83333	move my meeting to 6pm from 7pm
l_VAPOCen_Calendar	48.83333	where is my forth event with john friday
l_VAPOCen_Calendar	48.83333	alert atendees meeting is 830
l_VAPOCen_Calendar	48.83333	update my event
l_VAPOCen_Calendar	48.83333	am i free to drive with kim on thurs at 3 pm
l_VAPOCen_Calendar	48.83333	find the meeting with jennifer
l_VAPOCen_Calendar	48.83333	email andy check
l_VAPOCen_Calendar	48.83333	where ' s my next appointment
l_VAPOCen_Calendar	48.83333	let 5 pm meeting starting at 3
l_VAPOCen_Calendar	48.83333	will lisa be going to the meeting on frday
l_VAPOCen_Calendar	48.83333	connect me to the budget meeting conference call
l_VAPOCen_Calendar	48.83333	cancel my meeting at shanghai on monday at 10am
l_VAPOCen_Calendar	48.83333	make the meeting to start 1 hour later
l_VAPOCen_Calendar	48.83333	reschedule my 3:30 dentist appointment for 4
l_VAPOCen_Calendar	48.83333	when am i free today
l_VAPOCen_Calendar	48.83333	show me the duration of the weekly sharing
l_VAPOCen_Calendar	48.83333	when is my next meeting
l_VAPOCen_Calendar	48.83333	help me to book a meeting room from 10 am to 3 pm
l_VAPOCen_Calendar	48.83333	put dentist appointment on my calendar
l_VAPOCen_Calendar	48.83333	what is next in calendar
l_VAPOCen_Calendar	48.83333	book a conference room
l_VAPOCen_Calendar	48.83333	please alert 3 o ' clock meeting attendees
l_VAPOCen_Calendar	48.83333	show cheyennes calendar
l_VAPOCen_Calendar	48.83333	is my lunch long enough for errands
l_VAPOCen_Calendar	48.83333	third one
l_VAPOCen_Calendar	48.83333	who shall be joining the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.83333	show my calendar
l_VAPOCen_Calendar	48.83333	how much longer do i have before pick up luca from school
l_VAPOCen_Calendar	48.83333	i would like to know if my mother is available today
l_VAPOCen_Calendar	48.83333	cancel meeting with bob 3pm today
l_VAPOCen_Calendar	48.83333	how long will i wait for the next appointment
l_VAPOCen_Calendar	48.83333	a
l_VAPOCen_Calendar	48.83333	i need to join conference call
l_VAPOCen_Calendar	48.83333	join my meeting
l_VAPOCen_Calendar	48.83333	what did the sister say about meeting on sunday
l_VAPOCen_Calendar	48.83333	am i available tomorrow at 530 pm
l_VAPOCen_Calendar	48.83333	change the time of my meeting
l_VAPOCen_Calendar	48.83333	tickets for toronto raptors please
l_VAPOCen_Calendar	48.83333	change an appointment
l_VAPOCen_Calendar	48.83333	am i free on the 12th of july
l_VAPOCen_Calendar	48.83333	when ' s my next doctors appointment
l_VAPOCen_Calendar	48.83333	calendar for today
l_VAPOCen_Calendar	48.83333	clear my schedule today
l_VAPOCen_Calendar	48.83333	find me tickets for deftones at pnc
l_VAPOCen_Calendar	48.83333	tell me all about dinner date with stephanie
l_VAPOCen_Calendar	48.83333	do i have any appointments today
l_VAPOCen_Calendar	48.83333	move party planning meeting from saturday to friday at 1 pm
l_VAPOCen_Calendar	48.83333	change cinema location
l_VAPOCen_Calendar	48.83333	list the attendees of the next meeting
l_VAPOCen_Calendar	48.83333	call conference
l_VAPOCen_Calendar	48.83333	delete
l_VAPOCen_Calendar	48.83333	locate the next appointment
l_VAPOCen_Calendar	48.83333	go back to the last step
l_VAPOCen_Calendar	48.83333	change 4pm lunch appointment
l_VAPOCen_Calendar	48.83333	where ' s my meeting
l_VAPOCen_Calendar	48.83333	create an event at 1pm
l_VAPOCen_Calendar	48.83333	change the appointment ending at 4 to end at 5 instead
l_VAPOCen_Calendar	48.83333	attendees who will join the 5 pm meeting
l_VAPOCen_Calendar	48.83333	will karen be free on friday
l_VAPOCen_Calendar	48.83333	move my meeting up by half an hour
l_VAPOCen_Calendar	48.83333	add event to calendar
l_VAPOCen_Calendar	48.83333	change calendar
l_VAPOCen_Calendar	48.83333	update party
l_VAPOCen_Calendar	48.83333	let next meeting starting at 10 am
l_VAPOCen_Calendar	48.83333	show my schedule at night
l_VAPOCen_Calendar	48.83333	how much time out on lunch
l_VAPOCen_Calendar	48.83333	i want to meet with harry please book for thursday the conference room at one
l_VAPOCen_Calendar	48.83333	show me the calendar
l_VAPOCen_Calendar	48.83333	how many days left until the opening ceremony
l_VAPOCen_Calendar	48.83333	update my calendar
l_VAPOCen_Calendar	48.83333	change my appointment
l_VAPOCen_Calendar	48.83333	change marathon training from 8:00 am to 1:00 pm
l_VAPOCen_Calendar	48.83333	cancel the meeting
l_VAPOCen_Calendar	48.83333	who all will be present at the next 5 meetings
l_VAPOCen_Calendar	48.83333	when is my next event
l_VAPOCen_Calendar	48.83333	make next meeting to start 1 hour later
l_VAPOCen_Calendar	48.83333	add an appointment at beijing to my calendar
l_VAPOCen_Calendar	48.83333	create a meeting with tom34@outlook.com
l_VAPOCen_Calendar	48.83333	add team meeting to my calendar at 10pm with xiaoming wang
l_VAPOCen_Calendar	48.83333	change meeting from 2-3pm to 4-5pm today
l_VAPOCen_Calendar	48.83333	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_VAPOCen_Calendar	48.83333	what do i have tomorrow
l_VAPOCen_Calendar	48.83333	how many minutes free do i have before next scheduled appointment
l_VAPOCen_Calendar	48.83333	will jill be at the picnic
l_VAPOCen_Calendar	48.83333	how long until my next meeting
l_VAPOCen_Calendar	48.83333	bring forward my 4 o'clock appointment 2 hours
l_VAPOCen_Calendar	48.83333	send a text to the people going to the meeting that the location has changed
l_VAPOCen_Calendar	48.83333	my next meeting with tony is when
l_VAPOCen_Calendar	48.83333	check meeting room for tomorrow
l_VAPOCen_Calendar	48.83333	join lync meeting
l_VAPOCen_Calendar	48.83333	second one
l_VAPOCen_Calendar	48.83333	read the first
l_VAPOCen_Calendar	48.83333	running late for the board meeting alert sally sue and all the other attendees
l_VAPOCen_Calendar	48.83333	add to calendar dr . appt
l_VAPOCen_Calendar	48.83333	please alert attendees meeting is at 8:30
l_VAPOCen_Calendar	48.83333	what am i doing tonight
l_VAPOCen_Calendar	48.83333	cancel my meeting at shanghai on monday at 10 am
l_VAPOCen_Calendar	48.83333	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_VAPOCen_Calendar	48.83333	how much time do i have to take back the movie
l_VAPOCen_Calendar	48.83333	how much time does my meetings take up
l_VAPOCen_Calendar	48.83333	i'm looking for a conference room i have a conference room
l_VAPOCen_Calendar	48.83333	what can i accomplish today
l_VAPOCen_Calendar	48.83333	what should i do today
l_VAPOCen_Calendar	48.83333	cancel my appointment for october 4
l_VAPOCen_Calendar	48.83333	set an appointment
l_VAPOCen_Calendar	48.83333	please notify everyone i ' m running late to the 3 pm meeting
l_VAPOCen_Calendar	48.83333	change today 's meeting from 6pm to tomorrow 9pm
l_VAPOCen_Calendar	48.83333	add party at jane s for saturday evening at 7
l_VAPOCen_Calendar	48.83333	start my meeting
l_VAPOCen_Calendar	48.83333	modify the meeting
l_VAPOCen_Calendar	48.83333	when am i watching england
l_VAPOCen_Email	84.81579	write an email
l_VAPOCen_Email	84.81579	add a subject
l_VAPOCen_Email	84.81579	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_VAPOCen_Email	84.81579	send an email with read receipt to alonzo
l_VAPOCen_Email	84.81579	read me my latest emails
l_VAPOCen_Email	84.81579	add to message
l_VAPOCen_Email	84.81579	send an email to rob saying this is the message about weekend plans
l_VAPOCen_Email	84.81579	check my inbox
l_VAPOCen_Email	84.81579	forward emails to beth
l_VAPOCen_Email	84.81579	forward message
l_VAPOCen_Email	84.81579	this email needs to be flagged
l_VAPOCen_Email	84.81579	add did you enjoy the entire program
l_VAPOCen_Email	84.81579	add a flag
l_VAPOCen_Email	84.81579	remove it from my inbox
l_VAPOCen_Email	84.81579	add more to the email
l_VAPOCen_Email	84.81579	forget me
l_VAPOCen_Email	84.81579	i want to see the last email
l_VAPOCen_Email	84.81579	send jon an email with a red bang
l_VAPOCen_Email	84.81579	send an email for me
l_VAPOCen_Email	84.81579	read my email please
l_VAPOCen_Email	84.81579	i need to add more to the email
l_VAPOCen_Email	84.81579	search email contain outlook
l_VAPOCen_Email	84.81579	send an email to jason marx
l_VAPOCen_Email	84.81579	the first search result please
l_VAPOCen_Email	84.81579	email back
l_VAPOCen_Email	84.81579	add another line to the message
l_VAPOCen_Email	84.81579	search keywordsone keywordstwo from inbox
l_VAPOCen_Email	84.81579	bye
l_VAPOCen_Email	84.81579	i dont understand
l_VAPOCen_Email	84.81579	read me the last emails of the five minutes
l_VAPOCen_Email	84.81579	reply by email thank you very much best regards jun
l_VAPOCen_Email	84.81579	forward the last email to chris williams
l_VAPOCen_Email	84.81579	the last email
l_VAPOCen_Email	84.81579	do i receive new mail in outlook ?
l_VAPOCen_Email	84.81579	search emails contains coupons
l_VAPOCen_Email	84.81579	make a new email about weather forecast
l_VAPOCen_Email	84.81579	read the email
l_VAPOCen_Email	84.81579	looking for an email with hello
l_VAPOCen_Email	84.81579	find emails from mom
l_VAPOCen_Email	84.81579	can i do it again
l_VAPOCen_Email	84.81579	whose email now ?
l_VAPOCen_Email	84.81579	send an urgent email from my work email to violet
l_VAPOCen_Email	84.81579	hello
l_VAPOCen_Email	84.81579	i want to add more the email
l_VAPOCen_Email	84.81579	send an email to kanda -san and yi
l_VAPOCen_Email	84.81579	i will choose the first restaurant result
l_VAPOCen_Email	84.81579	add: call me tonight after work
l_VAPOCen_Email	84.81579	send email to david vetter saying test
l_VAPOCen_Email	84.81579	send email to qiong wu , jing and li
l_VAPOCen_Email	84.81579	whether i have new message
l_VAPOCen_Email	84.81579	read recent email
l_VAPOCen_Email	84.81579	write an email about the fundraiser
l_VAPOCen_Email	84.81579	show me the email from tom and filtering with word lunch
l_VAPOCen_Email	84.81579	this email need to be flagged
l_VAPOCen_Email	84.81579	reply by saying yes
l_VAPOCen_Email	84.81579	the email to barb needs to be flagged
l_VAPOCen_Email	84.81579	send an email to qiong and tianyu
l_VAPOCen_Email	84.81579	add more message
l_VAPOCen_Email	84.81579	forward by saying if you interest to paul
l_VAPOCen_Email	84.81579	who email me just now
l_VAPOCen_Email	84.81579	read me my last hotmail email
l_VAPOCen_Email	84.81579	show latest emails
l_VAPOCen_Email	84.81579	emails contains bank
l_VAPOCen_Email	84.81579	read email from dawn
l_VAPOCen_Email	84.81579	flag on
l_VAPOCen_Email	84.81579	send an email to graham , daniel and meghan
l_VAPOCen_Email	84.81579	i need to add further contents
l_VAPOCen_Email	84.81579	search email with key words lunch
l_VAPOCen_Email	84.81579	read most recent email
l_VAPOCen_Email	84.81579	hiya
l_VAPOCen_Email	84.81579	ok bye
l_VAPOCen_Email	84.81579	i'd like to check my inbox
l_VAPOCen_Email	84.81579	send an email
l_VAPOCen_Email	84.81579	delete this email
l_VAPOCen_Email	84.81579	whether i receive new message
l_VAPOCen_Email	84.81579	any new email available
l_VAPOCen_Email	84.81579	send my payment visio diagram to steve
l_VAPOCen_Email	84.81579	check email
l_VAPOCen_Email	84.81579	forward to wife by saying i love you
l_VAPOCen_Email	84.81579	please check my outlook
l_VAPOCen_Email	84.81579	whose email just then ?
l_VAPOCen_Email	84.81579	do i have new message
l_VAPOCen_Email	848.1579	1
l_VAPOCen_Email	84.81579	write email to mom subject is babysit
l_VAPOCen_Email	84.81579	search the emails contains microsoft
l_VAPOCen_Email	84.81579	i want to add a flag on this email
l_VAPOCen_Email	84.81579	flag the email
l_VAPOCen_Email	84.81579	read me the email
l_VAPOCen_Email	84.81579	forward this email to daniel
l_VAPOCen_Email	84.81579	restart
l_VAPOCen_Email	84.81579	read the first email
l_VAPOCen_Email	84.81579	show the last email
l_VAPOCen_Email	84.81579	read my outlook email
l_VAPOCen_Email	84.81579	read my emails
l_VAPOCen_Email	84.81579	search the email with keywords hello
l_VAPOCen_Email	84.81579	new email about really good talk to simon
l_VAPOCen_Email	84.81579	go back
l_VAPOCen_Email	84.81579	delete the second one
l_VAPOCen_Email	84.81579	forward to my boss and attach the schedual file
l_VAPOCen_Email	84.81579	add more to the message
l_VAPOCen_Email	84.81579	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_VAPOCen_Email	84.81579	read unread email
l_VAPOCen_Email	84.81579	forward this email to gary brown please
l_VAPOCen_Email	84.81579	read my last sms
l_VAPOCen_Email	84.81579	reply to email i am busy now
l_VAPOCen_General	508.8947	signout
l_VAPOCen_General	508.8947	turtles like to swim in the ocean
l_VAPOCen_General	508.8947	move on
l_VAPOCen_General	508.8947	could you show the next one
l_VAPOCen_General	508.8947	go forward
l_VAPOCen_General	508.8947	previous one please
l_VAPOCen_General	508.8947	show me the next
l_VAPOCen_General	508.8947	i would like to cancel
l_VAPOCen_General	508.8947	cancel
l_VAPOCen_General	508.8947	never mind
l_VAPOCen_General	508.8947	show the next
l_VAPOCen_General	508.8947	my water bottle is green
l_VAPOCen_General	508.8947	undo
l_VAPOCen_General	508.8947	bring the previous one
l_VAPOCen_General	508.8947	help please
l_VAPOCen_General	508.8947	go to the next page
l_VAPOCen_General	508.8947	don't do it
l_VAPOCen_General	508.8947	don't
l_VAPOCen_General	508.8947	next
l_VAPOCen_PointOfInterest	4.017034	look up a grilled lemon chicken buffet
l_VAPOCen_PointOfInterest	4.017034	where is the a polish restaurant close to the intersection kingsborough 1st walk and fenimore street in bangs ga
l_VAPOCen_PointOfInterest	4.017034	how far away to buffalo wild wings
l_VAPOCen_PointOfInterest	4.017034	how do i get to harlan county
l_VAPOCen_PointOfInterest	4.017034	i'd like to visit an ice cream parlour on throop avenue
l_VAPOCen_PointOfInterest	4.017034	view highest priced bread makers in city for about 169 dollars
l_VAPOCen_PointOfInterest	4.017034	get me to pleasants county using the construction free path
l_VAPOCen_PointOfInterest	4.017034	city of eden village how can i go there
l_VAPOCen_PointOfInterest	4.017034	direct me 2 an office supply store
l_VAPOCen_PointOfInterest	4.017034	show directions to arlington city
l_VAPOCen_PointOfInterest	4.017034	can you find a poi along brighton 10th terrace
l_VAPOCen_PointOfInterest	4.017034	south st burger at dumont borough and grass range town around here can you help me find it
l_VAPOCen_PointOfInterest	4.017034	where is the address 330 95th court
l_VAPOCen_PointOfInterest	4.017034	why don't you find a route to offerle
l_VAPOCen_PointOfInterest	4.017034	search a casual dining restaurant
l_VAPOCen_PointOfInterest	4.017034	drive me to the intersection of paerdegat 3rd street and goodwin place
l_VAPOCen_PointOfInterest	4.017034	where can i buy a second rate marble slab creamery in town
l_VAPOCen_PointOfInterest	4.017034	why don't you navigate to wienerschnitzel
l_VAPOCen_PointOfInterest	4.017034	would you please forget navigation
l_VAPOCen_PointOfInterest	4.017034	i would love results for attraction in raymond village
l_VAPOCen_PointOfInterest	4.017034	percel incorporated at arvada and pocahontas village in town bring us there
l_VAPOCen_PointOfInterest	4.017034	is there a persian restaurant at 1998 putnam avenue 69420 oromocto in guyana
l_VAPOCen_PointOfInterest	4.017034	go ahead and bring me to pho rex
l_VAPOCen_PointOfInterest	4.017034	will you display best ratings piercings in town for more than 214 dollars
l_VAPOCen_PointOfInterest	4.017034	check worse bikes nearby for about 347 bucks
l_VAPOCen_PointOfInterest	4.017034	show me the way to 49 murdock court balance of callaway county nevada singapore
l_VAPOCen_PointOfInterest	4.017034	actually erase navi
l_VAPOCen_PointOfInterest	4.017034	where can i buy some cars around here
l_VAPOCen_PointOfInterest	4.017034	look up a sushi bar
l_VAPOCen_PointOfInterest	4.017034	look up bauhaus
l_VAPOCen_PointOfInterest	4.017034	how far to 968 jay street in vidette city colorado
l_VAPOCen_PointOfInterest	4.017034	get me to gyro
l_VAPOCen_PointOfInterest	4.017034	i am looking for a casual restaurant for less than 51 quid in town
l_VAPOCen_PointOfInterest	4.017034	notre dame closest sainsbury centre for visual arts
l_VAPOCen_PointOfInterest	4.017034	bamako location
l_VAPOCen_PointOfInterest	4.017034	take me to butler place
l_VAPOCen_PointOfInterest	4.017034	take me to dairy queen
l_VAPOCen_PointOfInterest	4.017034	recommend bruno's restaurant near me
l_VAPOCen_PointOfInterest	4.017034	go to berlaymont building
l_VAPOCen_PointOfInterest	4.017034	find me chicken strips
l_VAPOCen_PointOfInterest	4.017034	take me 2 new utrecht avenue
l_VAPOCen_PointOfInterest	4.017034	please show grant street in gainesboro, alaska
l_VAPOCen_PointOfInterest	4.017034	let's go to randolph town
l_VAPOCen_PointOfInterest	4.017034	take me to a discount food store
l_VAPOCen_PointOfInterest	4.017034	i want to go to table top mountain nearby kingsborough 6th walk and raleigh place basseterre
l_VAPOCen_PointOfInterest	4.017034	go to the nursery school at balance of grant county and balance of craig county in city plz
l_VAPOCen_PointOfInterest	4.017034	take me to ralston
l_VAPOCen_PointOfInterest	4.017034	plz where is the bay 26th street waleska city nt
l_VAPOCen_PointOfInterest	4.017034	take me to a campus
l_VAPOCen_PointOfInterest	4.017034	where can i pick up mediocre landscaping in that place for more than 244 euros
l_VAPOCen_PointOfInterest	4.017034	suggest a brewpub here for not more than 311 bucks to me
l_VAPOCen_PointOfInterest	4.017034	what is the lowest rated a and w in that location
l_VAPOCen_PointOfInterest	4.017034	recommend a sound bar for under 7676 quid in my area
l_VAPOCen_PointOfInterest	4.017034	see where is your good health on forest drive
l_VAPOCen_PointOfInterest	4.017034	where is the tcby at 580 pine street smithville arkansas mozambique
l_VAPOCen_PointOfInterest	4.017034	find st. basil's cathedral near basilica of our lady of peace
l_VAPOCen_PointOfInterest	4.017034	i would like a pizzeria around here
l_VAPOCen_PointOfInterest	4.017034	a hamburger restaurant on stanley avenue in duson town wa please
l_VAPOCen_PointOfInterest	4.017034	where is princess of wales theatre
l_VAPOCen_PointOfInterest	4.017034	show me an islamic restaurant
l_VAPOCen_PointOfInterest	4.017034	go to kings hwy
l_VAPOCen_PointOfInterest	4.017034	could you bring me to a lebanese restaurant
l_VAPOCen_PointOfInterest	4.017034	navigate to balance of cerro gordo county
l_VAPOCen_PointOfInterest	4.017034	where is temple of artemis of the ephesians
l_VAPOCen_PointOfInterest	4.017034	where is national flag memorial
l_VAPOCen_PointOfInterest	4.017034	navigate me to a bicycle shop
l_VAPOCen_PointOfInterest	4.017034	i want you to search car repair for under 130 dollars in town
l_VAPOCen_PointOfInterest	4.017034	i would like a bakery in the surrounding area
l_VAPOCen_PointOfInterest	4.017034	exhale at abbey court and new jersey avenue navigate me there
l_VAPOCen_PointOfInterest	4.017034	would you please display fu zhuo in that location
l_VAPOCen_PointOfInterest	4.017034	what are financial advice around here
l_VAPOCen_PointOfInterest	4.017034	look up a gaming store
l_VAPOCen_PointOfInterest	4.017034	take me to broome street
l_VAPOCen_PointOfInterest	4.017034	the city of morrilton city solomon islands how do i get to that place
l_VAPOCen_PointOfInterest	4.017034	go to welsh upholstery the intersection of friel place and flatlands 7th street scott mo
l_VAPOCen_PointOfInterest	4.017034	xiangyang take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.017034	what are most liked boats in that town
l_VAPOCen_PointOfInterest	4.017034	i wanna go to mr jerk near tim horton's
l_VAPOCen_PointOfInterest	4.017034	a way to skool at monitor street and hewes street please
l_VAPOCen_PointOfInterest	4.017034	go to brooklyn avenue
l_VAPOCen_PointOfInterest	4.017034	take me to the galaxy cinemas dungannon
l_VAPOCen_PointOfInterest	4.017034	is there a papa john's pizza in garden
l_VAPOCen_PointOfInterest	4.017034	the botanical garden at 418 plymouth street in north apollo borough ok
l_VAPOCen_PointOfInterest	4.017034	are there any most economical tax advice in my area for below 252 bucks
l_VAPOCen_PointOfInterest	4.017034	woodland city hi kiribati show me it
l_VAPOCen_PointOfInterest	4.017034	where is the royal bc museum at 1322 doscher street val-alain arizona in micronesia
l_VAPOCen_PointOfInterest	4.017034	are there any places i can buy night tables
l_VAPOCen_PointOfInterest	4.017034	please find where starbucks is along the way to garden street
l_VAPOCen_PointOfInterest	4.017034	route me to cheesecake factory
l_VAPOCen_PointOfInterest	4.017034	show me the intersection memory ln and northwoods blvd on a map
l_VAPOCen_PointOfInterest	4.017034	go ahead and take me to a pub
l_VAPOCen_PointOfInterest	4.017034	show me lamps for not more than 95 pounds in my vicinity
l_VAPOCen_PointOfInterest	4.017034	plz where is the an outdoors store on irving place in mason town ak
l_VAPOCen_PointOfInterest	4.017034	switch on taking me to hsbc tower
l_VAPOCen_PointOfInterest	4.017034	can you show me wiggins city in guinea-bissau
l_VAPOCen_PointOfInterest	4.017034	check politica resto bar on 4th street in aurora, north carolina, sudan
l_VAPOCen_PointOfInterest	4.017034	will you show less costly cars around here for about 52 pounds
l_VAPOCen_PointOfInterest	4.017034	where's russian federation
l_VAPOCen_PointOfInterest	4.017034	will you check pitas for below 405 pounds in the surrounding area
l_VAPOCen_PointOfInterest	4.017034	go to church south
l_VAPOCen_PointOfInterest	4.017034	manifesto at avenue n and brighton 4th walk in balance of pershing county
l_VAPOCen_PointOfInterest	4.017034	is there a high-cost place to find poorest hand mixers nearby
l_VAPOCen_PointOfInterest	4.017034	prospect avenue and homestead drive in jacksonville beach please
l_VAPOCen_PointOfInterest	4.017034	forget navigation
l_VAPOCen_PointOfInterest	4.017034	help me get to nando's
l_VAPOCen_PointOfInterest	4.017034	terrell hills india start navigation
l_VAPOCen_PointOfInterest	4.017034	find the a pub at 1081 poplar street 46533 in winchester village
l_VAPOCen_PointOfInterest	4.017034	suggest the most fairly priced hair salon in the vicinity
l_VAPOCen_PointOfInterest	4.017034	show me where savoy is in el segundo
l_VAPOCen_PointOfInterest	4.017034	where is bank of england at 1034 cedar lane 20426 wayne county in vietnam
l_VAPOCen_PointOfInterest	4.017034	is there a good movie theater in the city
l_VAPOCen_PointOfInterest	4.017034	navigate to king and university in hoffman
l_VAPOCen_PointOfInterest	4.017034	actually turn on going to european bank
l_VAPOCen_PointOfInterest	4.017034	show me the way to ubudiah mosque on bay 16th street
l_VAPOCen_PointOfInterest	4.017034	check for cheap cake in city
l_VAPOCen_PointOfInterest	4.017034	show directions to will place
l_VAPOCen_PointOfInterest	4.017034	get me to a greek restaurant at college street and linwood street
l_VAPOCen_PointOfInterest	4.017034	where is tel-aviv central bus station
l_VAPOCen_PointOfInterest	4.017034	start navigating to a suit shop
l_VAPOCen_PointOfInterest	4.017034	head towards a repair shop
l_VAPOCen_PointOfInterest	4.017034	look up city tower
l_VAPOCen_PointOfInterest	4.017034	look up rideau canal
l_VAPOCen_PointOfInterest	4.017034	show me map results of fenton tuvalu
l_VAPOCen_PointOfInterest	4.017034	delta hotel reeve place climax city ontario find it please
l_VAPOCen_PointOfInterest	4.017034	look up an electronic store
