Label	Weight	Text
l_VAPOCen_Calendar	49.1269	check sally 's calendar for this weekend
l_VAPOCen_Calendar	49.1269	when is john available
l_VAPOCen_Calendar	49.1269	will john be at marketing meeting
l_VAPOCen_Calendar	49.1269	is my lunch long enough for errands
l_VAPOCen_Calendar	49.1269	where do i need to go today
l_VAPOCen_Calendar	49.1269	go back to the main menu
l_VAPOCen_Calendar	49.1269	i ' d like to take dinner in a quiet restaurant in downtown
l_VAPOCen_Calendar	49.1269	where am i tomorrow
l_VAPOCen_Calendar	49.1269	show me mitch 's schedule for friday
l_VAPOCen_Calendar	49.1269	how much time does my meetings take up
l_VAPOCen_Calendar	49.1269	discard the meeting
l_VAPOCen_Calendar	49.1269	when is my next meeting
l_VAPOCen_Calendar	49.1269	when is my appointment with mel summers
l_VAPOCen_Calendar	49.1269	will bill join office meeting today
l_VAPOCen_Calendar	49.1269	tell me all about dinner date with stephanie
l_VAPOCen_Calendar	49.1269	what is my next schedule
l_VAPOCen_Calendar	49.1269	add to my calendar
l_VAPOCen_Calendar	49.1269	show time before next appointment
l_VAPOCen_Calendar	49.1269	no location
l_VAPOCen_Calendar	49.1269	deletecalendarentry
l_VAPOCen_Calendar	49.1269	tell me how much time before my next meeting
l_VAPOCen_Email	92.17143	mark email for follow up and send to emma
l_VAPOCen_Email	92.17143	the email to barb needs to be flagged
l_VAPOCen_Email	92.17143	send an email today
l_VAPOCen_Email	92.17143	delete this email
l_VAPOCen_Email	92.17143	i need to add further contents
l_VAPOCen_Email	92.17143	read last mail
l_VAPOCen_Email	92.17143	forward this email to gary brown please
l_VAPOCen_Email	92.17143	reply with hello
l_VAPOCen_Email	92.17143	send the email
l_VAPOCen_Email	92.17143	send an email to graham , daniel and meghan
l_VAPOCen_Email	92.17143	send an email to partone_parttwo@microsoft.com
l_VAPOCen_Email	92.17143	can i do it again
l_VAPOCen_Email	92.17143	forward the last email to chris williams
l_VAPOCen_Email	92.17143	send an email to rob saying this is the message about weekend plans
l_VAPOCen_Email	92.17143	add more to email body
l_VAPOCen_Email	92.17143	write an email which title is hello and context is let's have meeting together
l_VAPOCen_Email	92.17143	search bla bla in my emails
l_VAPOCen_Email	92.17143	find an email from v-qiowu@outlook.com
l_VAPOCen_Email	92.17143	can you read my emails
l_VAPOCen_Email	92.17143	go to previous
l_VAPOCen_Email	92.17143	read me my last hotmail email
l_VAPOCen_Email	92.17143	sign out
l_VAPOCen_Email	92.17143	check my inbox
l_VAPOCen_Email	92.17143	cancel
l_VAPOCen_Email	92.17143	detect emails from betty
l_VAPOCen_Email	92.17143	reply that i am busy
l_VAPOCen_Email	92.17143	can i add more to the message
l_VAPOCen_Email	92.17143	the last email
l_VAPOCen_Email	92.17143	add a file to the email
l_VAPOCen_Email	92.17143	send a new email to partonepartwopartthree@yahoo.com
l_VAPOCen_Email	92.17143	good evening
l_VAPOCen_Email	92.17143	turn flag on
l_VAPOCen_Email	92.17143	send my payment visio diagram to steve
l_VAPOCen_Email	92.17143	please forward this email to partoneparttwo@outlook.com
l_VAPOCen_Email	92.17143	send an email to partone parttwo two six four nine at gmail dot com
l_VAPOCen_Email	92.17143	i need to add additional lines
l_VAPOCen_Email	92.17143	the third one
l_VAPOCen_Email	92.17143	send email to caroline and mark it important
l_VAPOCen_Email	92.17143	forward emails to beth
l_VAPOCen_Email	92.17143	the fourth one
l_VAPOCen_Email	92.17143	send jon an email with a red bang
l_VAPOCen_Email	92.17143	email to qiongwu@qq.com and dmm@gmail.com
l_VAPOCen_Email	92.17143	read my last email out to me
l_VAPOCen_Email	92.17143	open the last email
l_VAPOCen_Email	92.17143	why doesn't this work
l_VAPOCen_Email	92.17143	what was the last email
l_VAPOCen_Email	92.17143	read me my latest emails
l_VAPOCen_Email	92.17143	send a new email about facebook
l_VAPOCen_Email	92.17143	goodbye
l_VAPOCen_Email	92.17143	v-qiowu@microsoft.com
l_VAPOCen_Email	92.17143	send an email for me
l_VAPOCen_Email	92.17143	do i receive new mail in outlook ?
l_VAPOCen_Email	92.17143	show emails contain words " future plan "
l_VAPOCen_Email	92.17143	read last email received
l_VAPOCen_Email	92.17143	i dont understand
l_VAPOCen_Email	92.17143	send email about homework plan to joey and gary
l_VAPOCen_Email	92.17143	read first email in link box
l_VAPOCen_Email	92.17143	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_VAPOCen_Email	92.17143	read my email messages
l_VAPOCen_Email	92.17143	please check my inbox
l_VAPOCen_Email	92.17143	who emailed me last
l_VAPOCen_Email	92.17143	add flag to the email john just sent to me
l_VAPOCen_Email	92.17143	dingmaomaobjtu@gmail.com
l_VAPOCen_Email	92.17143	add did you enjoy the entire program
l_VAPOCen_Email	92.17143	forward all files from sally to jim
l_VAPOCen_Email	92.17143	send an email to max about we can plan things let's go hiking
l_VAPOCen_Email	92.17143	send an email to dolly and louisa
l_VAPOCen_Email	92.17143	email my presentation
l_VAPOCen_Email	92.17143	search keywords keywordone keywordtwo in my emails
l_VAPOCen_Email	92.17143	flag on
l_VAPOCen_Email	92.17143	send this document on an email
l_VAPOCen_Email	92.17143	send an email to qiong and tianyu
l_VAPOCen_Email	92.17143	send email to partone.parttwo@outlook.com
l_VAPOCen_Email	92.17143	do i have any new mail
l_VAPOCen_Email	92.17143	start new email to friends about the club
l_VAPOCen_Email	92.17143	read todays mail
l_VAPOCen_Email	92.17143	send my housekeeping doc to katie
l_VAPOCen_Email	92.17143	delete the second one
l_VAPOCen_Email	92.17143	go back
l_VAPOCen_Email	92.17143	add more to the message
l_VAPOCen_Email	92.17143	send an email marked follow up to tim
l_VAPOCen_Email	92.17143	respond i ' m sick i can ' t do it
l_VAPOCen_Email	92.17143	send email to david vetter saying test
l_VAPOCen_Email	92.17143	reply by typing hello
l_VAPOCen_Email	92.17143	email to qiong wu and lily chen
l_VAPOCen_Email	92.17143	send an important email to debbie
l_VAPOCen_Email	92.17143	how are you
l_VAPOCen_Email	92.17143	please add and it was terrible
l_VAPOCen_Email	92.17143	start a new email about marriage counselor appointments
l_VAPOCen_Email	92.17143	i need to add something else to that email to karen smith before it is sent
l_VAPOCen_Email	92.17143	forward this email to daniel
l_VAPOCen_Email	92.17143	do i receive new message
l_VAPOCen_Email	92.17143	forward to my boss and attach the schedual file
l_VAPOCen_Email	92.17143	read my most recent email
l_VAPOCen_Email	92.17143	what is the lastest email i received from dad
l_VAPOCen_Email	92.17143	new email about writing documents
l_VAPOCen_Email	92.17143	add more to message
l_VAPOCen_Email	92.17143	add a flag to this email
l_VAPOCen_Email	92.17143	read me the last emails of the five minutes
l_VAPOCen_Email	92.17143	read my recent email message please
l_VAPOCen_Email	92.17143	new email to mieky about wingman
l_VAPOCen_Email	92.17143	who texted me
l_VAPOCen_Email	92.17143	do i receive new email
l_VAPOCen_Email	92.17143	email my brother
l_VAPOCen_Email	92.17143	i choose toyota to visit
l_VAPOCen_General	509.3684	move on
l_VAPOCen_General	509.3684	ok thanks
l_VAPOCen_General	509.3684	i don't understand
l_VAPOCen_General	509.3684	move to the next one
l_VAPOCen_General	509.3684	come to the last
l_VAPOCen_General	509.3684	can you help me
l_VAPOCen_General	509.3684	talk to a human
l_VAPOCen_General	509.3684	go to the next one please
l_VAPOCen_General	509.3684	my water bottle is green
l_VAPOCen_General	509.3684	sign out
l_VAPOCen_General	509.3684	start over
l_VAPOCen_General	509.3684	turtles like to swim in the ocean
l_VAPOCen_General	509.3684	why doesn't this work
l_VAPOCen_General	509.3684	show me previous
l_VAPOCen_General	509.3684	last
l_VAPOCen_General	509.3684	show the next one
l_VAPOCen_General	509.3684	previous one please
l_VAPOCen_General	509.3684	please stop
l_VAPOCen_General	509.3684	next one
l_VAPOCen_PointOfInterest	4.035863	start going to space needle in interior
l_VAPOCen_PointOfInterest	4.035863	navigate me to lyons using quickest path
l_VAPOCen_PointOfInterest	4.035863	take me to main street west
l_VAPOCen_PointOfInterest	4.035863	bring me to a bbq restaurant
l_VAPOCen_PointOfInterest	4.035863	please check statue of zeus in town
l_VAPOCen_PointOfInterest	4.035863	show me where glaspaleis is in atlanta, georgia
l_VAPOCen_PointOfInterest	4.035863	check closer an auto shop for below 322 pounds
l_VAPOCen_PointOfInterest	4.035863	take me to craig village
l_VAPOCen_PointOfInterest	4.035863	the point of interest swamithoppe pathi navigation please
l_VAPOCen_PointOfInterest	4.035863	where is the chum-city building in dubois
l_VAPOCen_PointOfInterest	4.035863	any bad high schools in that city
l_VAPOCen_PointOfInterest	4.035863	please show the point of interest white house
l_VAPOCen_PointOfInterest	4.035863	where is stetson mansion
l_VAPOCen_PointOfInterest	4.035863	take me to north street
l_VAPOCen_PointOfInterest	4.035863	view eureka tower at camden and p 22nd avenue south
l_VAPOCen_PointOfInterest	4.035863	show directions to gifford village
l_VAPOCen_PointOfInterest	4.035863	i would really like you to display lowly rated cars here for between 218 and 22 bucks
l_VAPOCen_PointOfInterest	4.035863	please see where is sistene chapel closest ycvzpnijo towers
l_VAPOCen_PointOfInterest	4.035863	what the campus are located at 43 fort hamilton parkway
l_VAPOCen_PointOfInterest	4.035863	look up trail ridge road
l_VAPOCen_PointOfInterest	4.035863	where is white deer town located
l_VAPOCen_PointOfInterest	4.035863	where is a most fairly priced bonefish grill in town
l_VAPOCen_PointOfInterest	4.035863	show me motorcycles for above 481 pounds around me
l_VAPOCen_PointOfInterest	4.035863	go ahead and find a route to skerwink trail at 1085 55th street oak grove heights new hampshire in san marino
l_VAPOCen_PointOfInterest	4.035863	head towards parker's crossroads city
l_VAPOCen_PointOfInterest	4.035863	show me the way to belleville
l_VAPOCen_PointOfInterest	4.035863	where is christ on the corcovado
l_VAPOCen_PointOfInterest	4.035863	show 79th street in fauquier, nt
l_VAPOCen_PointOfInterest	4.035863	can you recommend the mediocre organic restaurants around here for more than 17 quid to me
l_VAPOCen_PointOfInterest	4.035863	give directions to an office building
l_VAPOCen_PointOfInterest	4.035863	cheap jack's at rutland county and balance of love county in city can you guide me there
l_VAPOCen_PointOfInterest	4.035863	view butternut squash pizza for no more than 33 pounds around here
l_VAPOCen_PointOfInterest	4.035863	suggest a family restaurant between 20 and 70 quid in that place to me
l_VAPOCen_PointOfInterest	4.035863	view magnolia court around here
l_VAPOCen_PointOfInterest	4.035863	turn on navigating to a gourmet restaurant
l_VAPOCen_PointOfInterest	4.035863	the laundromat at riverside town and montrose
l_VAPOCen_PointOfInterest	4.035863	can you recommend the nearest camping store around my location to me
l_VAPOCen_PointOfInterest	4.035863	1551 taylor street drive us there
l_VAPOCen_PointOfInterest	4.035863	orsanmichele in carver city
l_VAPOCen_PointOfInterest	4.035863	show me worst croissants in that place for less than 18 bucks
l_VAPOCen_PointOfInterest	4.035863	71 25th street in this area drive me there
l_VAPOCen_PointOfInterest	4.035863	show royal tyrrell museum around here
l_VAPOCen_PointOfInterest	4.035863	find least popular chandeliers in town for below 78 euros
l_VAPOCen_PointOfInterest	4.035863	1199 brighton 4th road colon village 99682 can you give me directions to it
l_VAPOCen_PointOfInterest	4.035863	search a bbq restaurant
l_VAPOCen_PointOfInterest	4.035863	i'd like to visit cheesecake factory
l_VAPOCen_PointOfInterest	4.035863	some directions for 597 sharon street
l_VAPOCen_PointOfInterest	4.035863	go to yjvli
l_VAPOCen_PointOfInterest	4.035863	go to argentinian restaurants
l_VAPOCen_PointOfInterest	4.035863	show me places to eat croissants
l_VAPOCen_PointOfInterest	4.035863	i would love some car washes in city
l_VAPOCen_PointOfInterest	4.035863	go to main street
l_VAPOCen_PointOfInterest	4.035863	show me the address 367 ashland place
l_VAPOCen_PointOfInterest	4.035863	a barbecue restaurant on hart place in haysi ms navigation please please
l_VAPOCen_PointOfInterest	4.035863	search ripley's aquarium of canada around here
l_VAPOCen_PointOfInterest	4.035863	bay view court and louise terrace is the intersection
l_VAPOCen_PointOfInterest	4.035863	bring up good atvs for under 11 pounds around here
l_VAPOCen_PointOfInterest	4.035863	please check juicy smashed burgers at hildebran and balance of clark county in city
l_VAPOCen_PointOfInterest	4.035863	find and show me where a papaya king is near me
l_VAPOCen_PointOfInterest	4.035863	please location of sight & sound theatres at the intersection of livonia avenue and manhattan court urbana
l_VAPOCen_PointOfInterest	4.035863	i need to meet my mother at 654 depot street in city will you please display it
l_VAPOCen_PointOfInterest	4.035863	start navigating to a gluten free restaurant
l_VAPOCen_PointOfInterest	4.035863	to adams street and overlook circle in beaver county now
l_VAPOCen_PointOfInterest	4.035863	what are the lousy design within reach nearby
l_VAPOCen_PointOfInterest	4.035863	show me the way to 49 murdock court balance of callaway county nevada singapore
l_VAPOCen_PointOfInterest	4.035863	i want quesadillas
l_VAPOCen_PointOfInterest	4.035863	find the stout irish pub at 1791 friel place
l_VAPOCen_PointOfInterest	4.035863	will you bring up boats in the vicinity for not more than 342 bucks
l_VAPOCen_PointOfInterest	4.035863	please show me where is yogenfruz close to the the crossing of route 100 and coffey street calico rock
l_VAPOCen_PointOfInterest	4.035863	a cafe at the the intersection of brighton 1st walk and magnolia court plz in balance of madison county
l_VAPOCen_PointOfInterest	4.035863	any bad brewpub in that city
l_VAPOCen_PointOfInterest	4.035863	where is the postal code 69558 in mineral county ontario
l_VAPOCen_PointOfInterest	4.035863	will you please wipe off going
l_VAPOCen_PointOfInterest	4.035863	a sandwich bar at creek road caldwell parish plz
l_VAPOCen_PointOfInterest	4.035863	let's go to a monarch tavern at rochester avenue and jackson court
l_VAPOCen_PointOfInterest	4.035863	go to johnson
l_VAPOCen_PointOfInterest	4.035863	view the closest travel agents in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	take me to balance of floyd county
l_VAPOCen_PointOfInterest	4.035863	find shawarma places
l_VAPOCen_PointOfInterest	4.035863	take me to the galaxy cinemas netawaka city
l_VAPOCen_PointOfInterest	4.035863	show lowest cost fried chicken here for less than 104 bucks
l_VAPOCen_PointOfInterest	4.035863	search for ukraine
l_VAPOCen_PointOfInterest	4.035863	bauhaus at 69th ct b and route 1 cswy show me where it is
l_VAPOCen_PointOfInterest	4.035863	start directing me to sage gateshead
l_VAPOCen_PointOfInterest	4.035863	search a casual dining restaurant
l_VAPOCen_PointOfInterest	4.035863	show me how to get to the town of pine river
l_VAPOCen_PointOfInterest	4.035863	turn on going to jpmorgan chase tower in london city
l_VAPOCen_PointOfInterest	4.035863	can you recommend a middle eastern restaurant in that region for between 171 and 145 dollars to me
l_VAPOCen_PointOfInterest	4.035863	buttered popcorn not too far from ferdinand
l_VAPOCen_PointOfInterest	4.035863	show where is a hawaiian restaurant within walking distance of musical instrument museum
l_VAPOCen_PointOfInterest	8.071727	directions to route 17
l_VAPOCen_PointOfInterest	4.035863	how far away to a therapist
l_VAPOCen_PointOfInterest	4.035863	take me to paris
l_VAPOCen_PointOfInterest	4.035863	i would like you to view costly bagels in the vicinity for below 88 dollars
l_VAPOCen_PointOfInterest	4.035863	take me to dave and buster's
l_VAPOCen_PointOfInterest	4.035863	show me sears at lilac and hamilton
l_VAPOCen_PointOfInterest	4.035863	go to lowndes county
l_VAPOCen_PointOfInterest	4.035863	where is key tower at 1795 glenmore avenue 95594 myersville town belize
l_VAPOCen_PointOfInterest	4.035863	what is a outstanding dry cleaner in the vicinity for under 470 dollars
l_VAPOCen_PointOfInterest	4.035863	display a vintage store in that location
l_VAPOCen_PointOfInterest	4.035863	go to new york times
l_VAPOCen_PointOfInterest	4.035863	what is the rated dk display around here for 880 dollars
l_VAPOCen_PointOfInterest	4.035863	i would love a jack's plumbing around here
l_VAPOCen_PointOfInterest	4.035863	get me directions to rogers county
l_VAPOCen_PointOfInterest	4.035863	pure spirits at the junction of balance of fluvanna county and fentress county near my place find that for me
l_VAPOCen_PointOfInterest	4.035863	new lots avenue near my area how do i get there
l_VAPOCen_PointOfInterest	4.035863	show me where is cleaver co inc at 351 chester court ludlow nb
l_VAPOCen_PointOfInterest	4.035863	find me the second-rate hotel near the postal code 35871
l_VAPOCen_PointOfInterest	4.035863	i am looking for less expensive fast food restaurants in city for over 378 bucks
l_VAPOCen_PointOfInterest	4.035863	switch on taking me to christopher erb house
l_VAPOCen_PointOfInterest	4.035863	take me to lincoln center
l_VAPOCen_PointOfInterest	4.035863	get me to perkins restaurant and bakery
l_VAPOCen_PointOfInterest	4.035863	what is chipotle mexican grill in the vicinity
l_VAPOCen_PointOfInterest	4.035863	i would like you to search low cost microwaves in the surrounding area for less than 42 bucks
l_VAPOCen_PointOfInterest	4.035863	show financial advice for over 336 pounds nearby
l_VAPOCen_PointOfInterest	4.035863	take me to family medical clinic at shelby and jasper county please
l_VAPOCen_PointOfInterest	4.035863	show me the intersection of davie and church
l_VAPOCen_PointOfInterest	4.035863	is it possible to where is a place of interest not that far from acropolis
l_VAPOCen_PointOfInterest	4.035863	any naan bread
l_VAPOCen_PointOfInterest	4.035863	the plaza at the intersection of balance of trigg county and brilliant town in that place show me how to get there
l_VAPOCen_PointOfInterest	4.035863	bring up the playground on glenwood avenue
l_VAPOCen_PointOfInterest	4.035863	directions for mount vernon city
l_VAPOCen_PointOfInterest	4.035863	plz find the the art of print at the the intersection brighton 5th walk and orange street in essex fells borough mn
