Label	Weight	Text
l_VAPOCen_Calendar	49.08673	when ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	49.08673	i want to take a look at the attendee list
l_VAPOCen_Calendar	49.08673	help me to find a meeting room
l_VAPOCen_Calendar	49.08673	add an event to my calendar
l_VAPOCen_Calendar	49.08673	change the title of my 11am appointment to soccer practice
l_VAPOCen_Calendar	49.08673	how many hours remaining till next appointment
l_VAPOCen_Calendar	49.08673	what ' s in my calendar for today
l_VAPOCen_Calendar	49.08673	where is my next meeting
l_VAPOCen_Calendar	49.08673	add spanish oral to my calendar for february 6th
l_VAPOCen_Calendar	49.08673	how long is my next event
l_VAPOCen_Calendar	49.08673	create a meeting with alice
l_VAPOCen_Calendar	49.08673	who is my morning meeting with
l_VAPOCen_Calendar	49.08673	when will nancy be free
l_VAPOCen_Calendar	49.08673	change my 11pm appointment's location to cal anderson park
l_VAPOCen_Calendar	49.08673	what's happening tomorrow
l_VAPOCen_Calendar	49.08673	make the meeting ending at 10 go until 11
l_VAPOCen_Calendar	49.08673	when do i work tomorrow
l_VAPOCen_Calendar	49.08673	schedule camping for friday
l_VAPOCen_Calendar	49.08673	where do i have to be next
l_VAPOCen_Calendar	49.08673	cancel dinner
l_VAPOCen_Calendar	49.08673	change location
l_VAPOCen_Calendar	49.08673	update my calendar from 2 pm to 4 pm today
l_VAPOCen_Calendar	49.08673	create an event
l_VAPOCen_Calendar	49.08673	create an all day appointment on saturday
l_VAPOCen_Calendar	49.08673	at 10 am do i have a 30 minutes meeting
l_VAPOCen_Calendar	49.08673	when is my next appointment with lucas
l_VAPOCen_Calendar	49.08673	what was my first appointment
l_VAPOCen_Calendar	49.08673	which is my next event
l_VAPOCen_Calendar	49.08673	move my next meeting out by 30 minutes
l_VAPOCen_Calendar	49.08673	will janice be at our weekly team meeting
l_VAPOCen_Calendar	49.08673	cancel calendar entry
l_VAPOCen_Calendar	49.08673	beijing
l_VAPOCen_Calendar	49.08673	how much time do i have until my next appointment
l_VAPOCen_Calendar	49.08673	when is my next trip to kew garde
l_VAPOCen_Calendar	49.08673	cancel the appointment
l_VAPOCen_Calendar	49.08673	cancel my three o'clock appointment
l_VAPOCen_Calendar	49.08673	what ' s on my calendar
l_VAPOCen_Calendar	49.08673	previous page
l_VAPOCen_Calendar	49.08673	call the morning breifing conference number
l_VAPOCen_Calendar	49.08673	what i'm doing this weekend
l_VAPOCen_Calendar	49.08673	list the participants for the 2pm meeting tomorrow
l_VAPOCen_Calendar	49.08673	when ' s my next meeting
l_VAPOCen_Calendar	49.08673	what ' s on my next meeting
l_VAPOCen_Calendar	49.08673	will andree be in insurance mting monday at noon
l_VAPOCen_Calendar	49.08673	what time do i work today
l_VAPOCen_Calendar	49.08673	find me an empty conference room
l_VAPOCen_Calendar	49.08673	back one step
l_VAPOCen_Calendar	49.08673	change my 9 30 till 10 30 appointment to 9 30 till 5
l_VAPOCen_Calendar	49.08673	am i busy on this weekend
l_VAPOCen_Calendar	49.08673	where is tomorrow ' s event
l_VAPOCen_Calendar	49.08673	show my meeting
l_VAPOCen_Calendar	49.08673	location of 11 am meeting
l_VAPOCen_Calendar	49.08673	i want to set up a meeting
l_VAPOCen_Calendar	49.08673	schedule rambling for friday through sunday
l_VAPOCen_Calendar	49.08673	join current conference
l_VAPOCen_Calendar	49.08673	will tony be at my next meeting
l_VAPOCen_Calendar	49.08673	change my dentist appointment
l_VAPOCen_Calendar	49.08673	what time is my mobile devices exam tomorrow
l_VAPOCen_Calendar	49.08673	what allotted time is for hair dresser
l_VAPOCen_Calendar	49.08673	drop my appointment for monday
l_VAPOCen_Calendar	49.08673	change the time to eleven thirty am
l_VAPOCen_Calendar	49.08673	can you tell me if my husband is free on sunday
l_VAPOCen_Calendar	49.08673	schedule an appointment
l_VAPOCen_Calendar	49.08673	today ' s lunch will be how long
l_VAPOCen_Calendar	49.08673	help me to book a meeting room from 10am to 3pm
l_VAPOCen_Calendar	49.08673	discard the meeting
l_VAPOCen_Calendar	49.08673	move my twelve p . m . appointment by two hours
l_VAPOCen_Calendar	49.08673	please let all in work group know meeting to start at 91 5
l_VAPOCen_Calendar	49.08673	what time is the ice cream social
l_VAPOCen_Calendar	49.08673	what are the plans for the dinner date with stephanie
l_VAPOCen_Calendar	49.08673	make the appointment ending at 2 go until 4 pm
l_VAPOCen_Calendar	49.08673	how many hours
l_VAPOCen_Calendar	49.08673	make the meeting to start 40 minutes earlier
l_VAPOCen_Calendar	49.08673	who is in the meeting
l_VAPOCen_Calendar	49.08673	what is my next event
l_VAPOCen_Calendar	49.08673	appending group meeting next monday at 9 am
l_VAPOCen_Calendar	49.08673	change my schedule
l_VAPOCen_Calendar	49.08673	where is meeting with john
l_VAPOCen_Calendar	49.08673	cancel my appointment at 9 pm
l_VAPOCen_Calendar	49.08673	is mark available tuesday afternoon
l_VAPOCen_Calendar	49.08673	reserve room 258
l_VAPOCen_Calendar	49.08673	who is my first meeting with tomorrow
l_VAPOCen_Calendar	49.08673	when's my next trip
l_VAPOCen_Calendar	49.08673	notify attendees of office meeting that i will be a little later
l_VAPOCen_Calendar	49.08673	tell me the duration of the product introducation
l_VAPOCen_Calendar	49.08673	will tony be attending my next meeting
l_VAPOCen_Calendar	49.08673	put dentist appointment on my calendar for tomorrow
l_VAPOCen_Calendar	49.08673	how much time do i have before my next appointment
l_VAPOCen_Calendar	49.08673	tell next meeting that i'm running late
l_VAPOCen_Calendar	49.08673	next
l_VAPOCen_Calendar	49.08673	what time is beth over today
l_VAPOCen_Calendar	49.08673	what are my meetings at night
l_VAPOCen_Calendar	49.08673	will shawn be attending the management meeting
l_VAPOCen_Calendar	49.08673	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_VAPOCen_Calendar	49.08673	change the end time is my 3 o'clock meeting to 3 30 pm
l_VAPOCen_Calendar	49.08673	where is my next meeting with ms pierre
l_VAPOCen_Calendar	49.08673	when is my 1st meeting tomorrow
l_VAPOCen_Calendar	49.08673	is alexanderia busy
l_VAPOCen_Calendar	49.08673	when is the next dentist appointment
l_VAPOCen_Calendar	49.08673	how long is my meeting at 4
l_VAPOCen_Calendar	49.08673	what am i doing on june ninth
l_VAPOCen_Calendar	49.08673	how much time remaining till next meeting
l_VAPOCen_Calendar	49.08673	remove dentist appointment
l_VAPOCen_Calendar	49.08673	set appointment
l_VAPOCen_Calendar	49.08673	dial marketing meeting
l_VAPOCen_Calendar	49.08673	delete the appointment with petter
l_VAPOCen_Calendar	49.08673	do i have events tomorrow night
l_VAPOCen_Calendar	49.08673	am i free on saturday
l_VAPOCen_Calendar	49.08673	put dentist appointment on my calendar tomorrow
l_VAPOCen_Calendar	49.08673	where is tomorrow ' s 11 am meeting
l_VAPOCen_Calendar	49.08673	when is my next meeting with miss pierre
l_VAPOCen_Calendar	49.08673	what i am doing next week
l_VAPOCen_Calendar	49.08673	what ' s on my schedule for tomorrow
l_VAPOCen_Calendar	49.08673	am i free on monday at 9 pm
l_VAPOCen_Calendar	49.08673	modify the second meeting
l_VAPOCen_Calendar	49.08673	return to previous step
l_VAPOCen_Calendar	49.08673	where is the meeting at 11 am tomorrow
l_VAPOCen_Calendar	49.08673	i want to see a comedy theatre next weekend
l_VAPOCen_Calendar	49.08673	show more meetings
l_VAPOCen_Calendar	49.08673	where am i going this weekend
l_VAPOCen_Calendar	49.08673	delay the meeting event by 1 hours
l_VAPOCen_Calendar	49.08673	what do i have this afternoon
l_VAPOCen_Calendar	49.08673	join next link meeting
l_VAPOCen_Calendar	49.08673	change 10am meeting to start 20 minutes later
l_VAPOCen_Calendar	49.08673	add reminder for jane s party saturday evening at 7
l_VAPOCen_Calendar	49.08673	where is my next appointment with miss pierre
l_VAPOCen_Calendar	49.08673	what time is my last meeting
l_VAPOCen_Calendar	49.08673	get my meetings tomorrow
l_VAPOCen_Calendar	49.08673	change the location of my singing appointment
l_VAPOCen_Calendar	49.08673	will tony be at next meeting
l_VAPOCen_Calendar	49.08673	change today 's meeting from 6pm to tomorrow 9am
l_VAPOCen_Calendar	49.08673	join current conference call
l_VAPOCen_Email	91.62857	email to qiongwu@qq.com and dmm@gmail.com
l_VAPOCen_Email	91.62857	last email
l_VAPOCen_Email	91.62857	send email marked priority to carla
l_VAPOCen_Email	91.62857	start over
l_VAPOCen_Email	91.62857	reply to the email
l_VAPOCen_Email	91.62857	send email to mark shawn and lily chen
l_VAPOCen_Email	91.62857	show emails contain words " future plan "
l_VAPOCen_Email	91.62857	read my new emails
l_VAPOCen_Email	91.62857	can you tell me the last email i received
l_VAPOCen_Email	91.62857	send an email marked follow up to tim
l_VAPOCen_Email	91.62857	hi
l_VAPOCen_Email	91.62857	add more to text message
l_VAPOCen_Email	91.62857	do i have any new mail
l_VAPOCen_Email	91.62857	the fourth one
l_VAPOCen_Email	91.62857	read the last email
l_VAPOCen_Email	91.62857	add a flag to this email
l_VAPOCen_Email	91.62857	start a new email to vicky about sleeping over tonight
l_VAPOCen_Email	91.62857	edit email so i can type an additional message
l_VAPOCen_Email	91.62857	who emailed me last
l_VAPOCen_Email	91.62857	what is the lastest email i received from dad
l_VAPOCen_Email	91.62857	search my emails
l_VAPOCen_Email	91.62857	add more please
l_VAPOCen_Email	91.62857	add more and change the message
l_VAPOCen_Email	91.62857	send sam an email with low priority
l_VAPOCen_Email	91.62857	send mary a red bang email
l_VAPOCen_Email	91.62857	send the email
l_VAPOCen_Email	91.62857	send email about homework plan to joey and gary
l_VAPOCen_Email	91.62857	mail partone parttwo at gmail dot com
l_VAPOCen_Email	91.62857	i am not done yet. i need to add some more details
l_VAPOCen_Email	91.62857	send an email to kane with the subject of i am running late
l_VAPOCen_Email	91.62857	email to ashley about openning issue
l_VAPOCen_Email	91.62857	good morning
l_VAPOCen_Email	91.62857	email to dmm@qq.com , qiong@test.com and lily@gmail.com
l_VAPOCen_Email	91.62857	undo
l_VAPOCen_Email	91.62857	send a mail to kevin
l_VAPOCen_Email	91.62857	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_VAPOCen_Email	91.62857	flag
l_VAPOCen_Email	91.62857	this email should be flagged
l_VAPOCen_Email	91.62857	can you read my emails
l_VAPOCen_Email	91.62857	add flag to the email john just sent to me
l_VAPOCen_Email	91.62857	exit
l_VAPOCen_Email	91.62857	add a flag please
l_VAPOCen_Email	91.62857	does my outlook has new email
l_VAPOCen_Email	91.62857	any new email
l_VAPOCen_Email	91.62857	send an email to lily which subject is i'm late
l_VAPOCen_Email	91.62857	send a new email to partonepartwopartthree@yahoo.com
l_VAPOCen_Email	91.62857	mcdonald ' s
l_VAPOCen_Email	91.62857	what is the last email i received today
l_VAPOCen_Email	91.62857	forward to mom
l_VAPOCen_Email	91.62857	don't do that
l_VAPOCen_Email	91.62857	send an email to partone_parttwo@microsoft.com
l_VAPOCen_Email	91.62857	is it ok if i add more to the email?
l_VAPOCen_Email	91.62857	send mary an emailed marked as high priority
l_VAPOCen_Email	91.62857	what eric just said
l_VAPOCen_Email	91.62857	show my emails
l_VAPOCen_Email	91.62857	i would like to cancel
l_VAPOCen_Email	91.62857	write an email which title is hello and context is let's have meeting together
l_VAPOCen_Email	91.62857	reply to andy
l_VAPOCen_Email	91.62857	email to lily and qiowu@microsoft.com
l_VAPOCen_Email	91.62857	read my inbox
l_VAPOCen_Email	91.62857	send the email now
l_VAPOCen_Email	91.62857	check my gmail
l_VAPOCen_Email	91.62857	send an urgent email from my work account to george
l_VAPOCen_Email	91.62857	will you send a marked non urgent email to sam
l_VAPOCen_Email	91.62857	send an email to elizabeth with a red bang
l_VAPOCen_Email	91.62857	read latest email
l_VAPOCen_Email	91.62857	forward to partoneparttwo@gmail.com next monday
l_VAPOCen_Email	91.62857	send an email to welei with the subject of i am running late
l_VAPOCen_Email	91.62857	send an email to my brother
l_VAPOCen_Email	91.62857	select item number ten
l_VAPOCen_Email	91.62857	send a read receipt email to elizabeth
l_VAPOCen_Email	91.62857	do i receive new message
l_VAPOCen_Email	91.62857	flag the current email
l_VAPOCen_Email	91.62857	send an email marked with a bang to gary horrisberger
l_VAPOCen_Email	91.62857	open the last email
l_VAPOCen_Email	91.62857	send mail to scott
l_VAPOCen_Email	91.62857	can you read my last email
l_VAPOCen_Email	91.62857	send a new email about facebook
l_VAPOCen_Email	91.62857	add flag
l_VAPOCen_Email	91.62857	that's it thanks
l_VAPOCen_Email	91.62857	put a flag
l_VAPOCen_Email	91.62857	read my most recent email
l_VAPOCen_Email	91.62857	reply to my last email
l_VAPOCen_Email	91.62857	send an email to dolly and louisa
l_VAPOCen_Email	91.62857	the second one
l_VAPOCen_Email	91.62857	send an urgent email
l_VAPOCen_Email	91.62857	read email
l_VAPOCen_Email	91.62857	email back i will call you back
l_VAPOCen_Email	91.62857	send an email today
l_VAPOCen_Email	91.62857	hey
l_VAPOCen_Email	91.62857	create new mail titled urgent meeting information to jim
l_VAPOCen_Email	91.62857	forward all files from sally to jim
l_VAPOCen_Email	91.62857	send email to john about car
l_VAPOCen_Email	91.62857	send email to dad
l_VAPOCen_Email	91.62857	add more don't forget to bring beer
l_VAPOCen_Email	91.62857	is there new email
l_VAPOCen_Email	91.62857	send an email to partone dot parttwo at outlook dot net
l_VAPOCen_Email	91.62857	add more to the last email
l_VAPOCen_Email	91.62857	go to previous
l_VAPOCen_Email	91.62857	cancel
l_VAPOCen_Email	91.62857	what can you do
l_VAPOCen_Email	91.62857	forward to marry with a message saying that i don't want that
l_VAPOCen_Email	91.62857	start a new email about marriage counselor appointments
l_VAPOCen_Email	91.62857	write an email
l_VAPOCen_Email	91.62857	add a subject
l_VAPOCen_General	506.3684	next one
l_VAPOCen_General	506.3684	talk to a human
l_VAPOCen_General	506.3684	show me previous
l_VAPOCen_General	506.3684	hey
l_VAPOCen_General	506.3684	i'm stuck
l_VAPOCen_General	506.3684	bye
l_VAPOCen_General	506.3684	goodbye
l_VAPOCen_General	506.3684	hello bot
l_VAPOCen_General	506.3684	good morning
l_VAPOCen_General	506.3684	ok thanks
l_VAPOCen_General	506.3684	come to the last
l_VAPOCen_General	506.3684	i need to go to the next one
l_VAPOCen_General	506.3684	contact support
l_VAPOCen_General	506.3684	last one
l_VAPOCen_General	506.3684	i don't understand
l_VAPOCen_General	506.3684	abort
l_VAPOCen_General	506.3684	advance
l_VAPOCen_General	506.3684	help
l_VAPOCen_General	506.3684	signout
l_VAPOCen_PointOfInterest	3.918941	how to get to benson avenue
l_VAPOCen_PointOfInterest	3.918941	worse perkins restaurant and bakery on mother gaston boulevard in eagle village
l_VAPOCen_PointOfInterest	3.918941	i would like to get top-rated dryers in city for less than 301 euros
l_VAPOCen_PointOfInterest	3.918941	take me to midland town
l_VAPOCen_PointOfInterest	3.918941	check a place of interest marble slab creamery around my current location
l_VAPOCen_PointOfInterest	3.918941	take me to goldman sachs tower, wallington borough
l_VAPOCen_PointOfInterest	3.918941	show me some business school places en route hustisford
l_VAPOCen_PointOfInterest	3.918941	navigate to perkins restaurant and bakery
l_VAPOCen_PointOfInterest	3.918941	find world print at the crossroads of morton grove village and balance of laclede county near my place
l_VAPOCen_PointOfInterest	3.918941	is there bymark restaurant at 1786 32nd street a5l 5s8 babbie town saint lucia
l_VAPOCen_PointOfInterest	3.918941	there is a a racetrack on brookside drive called real canadian superstore can you give me directions to it
l_VAPOCen_PointOfInterest	3.918941	take me to a tennis court
l_VAPOCen_PointOfInterest	3.918941	go ahead and give me a route to the metropolitan museum of art at louis place and avenue k in martinsburg city
l_VAPOCen_PointOfInterest	3.918941	show me a brasserie
l_VAPOCen_PointOfInterest	3.918941	let's head to new houlka using the scenic way
l_VAPOCen_PointOfInterest	3.918941	i'd like you to check most costly financial advice for between 13 and 218 euros in town
l_VAPOCen_PointOfInterest	3.918941	show me an onroute en route to my destination marionville city
l_VAPOCen_PointOfInterest	3.918941	i want to go to burns
l_VAPOCen_PointOfInterest	3.918941	where is penn station east coast subs on smith street in eagle mountain
l_VAPOCen_PointOfInterest	3.918941	blu ristorante at 1689 colin place wellsville newfoundland and labrador
l_VAPOCen_PointOfInterest	3.918941	where is belmopan at
l_VAPOCen_PointOfInterest	3.918941	actually turn on going to jefferson arch
l_VAPOCen_PointOfInterest	3.918941	take me to a jail
l_VAPOCen_PointOfInterest	3.918941	show directions to an art store
l_VAPOCen_PointOfInterest	3.918941	let's go to sugar mountain at bethel loop and lacon court now
l_VAPOCen_PointOfInterest	3.918941	direct me to brighton 3rd lane
l_VAPOCen_PointOfInterest	3.918941	direct me to port vincent village
l_VAPOCen_PointOfInterest	3.918941	church north blvd and 52nd expy n please
l_VAPOCen_PointOfInterest	3.918941	please see where is 6th street in beaufort county pe
l_VAPOCen_PointOfInterest	3.918941	view most expensive a hawaiian restaurant around my current location
l_VAPOCen_PointOfInterest	3.918941	go ahead and give me directions to lois avenue
l_VAPOCen_PointOfInterest	3.918941	give directions to edgewood
l_VAPOCen_PointOfInterest	3.918941	check for a c k laundromat for for about 5802 dollars around my area
l_VAPOCen_PointOfInterest	3.918941	switch on taking me to louisiana superdome
l_VAPOCen_PointOfInterest	3.918941	what is the best reviewed jeremy's in the vicinity for for over 399 quid
l_VAPOCen_PointOfInterest	3.918941	show the co-operators nearby for over 79 euros
l_VAPOCen_PointOfInterest	3.918941	check yogenfruz in my surrounding area
l_VAPOCen_PointOfInterest	3.918941	show me middle eastern restaurant for under 25 pounds in my vicinity
l_VAPOCen_PointOfInterest	3.918941	how about you show me washington walk in that town
l_VAPOCen_PointOfInterest	3.918941	turn on going to na pali coast in lind town
l_VAPOCen_PointOfInterest	3.918941	display poor artichoke dip for under 263 quid in city
l_VAPOCen_PointOfInterest	3.918941	take me to an italian restaurant
l_VAPOCen_PointOfInterest	3.918941	take me to a hunting store
l_VAPOCen_PointOfInterest	3.918941	i want to go to longhorn steakhouse
l_VAPOCen_PointOfInterest	3.918941	show directions to del taco
l_VAPOCen_PointOfInterest	3.918941	find an all you can eat buffet at devon and 6th n st
l_VAPOCen_PointOfInterest	3.918941	where is porto-novo located
l_VAPOCen_PointOfInterest	3.918941	i'd love for you to find furthest shawarma for between 129 and 180 pounds in the surrounding area
l_VAPOCen_PointOfInterest	3.918941	see where is marble slab creamery at the the intersection of old mill road and chestnut street
l_VAPOCen_PointOfInterest	3.918941	find crappy lamps for no more than 373 quid in town
l_VAPOCen_PointOfInterest	3.918941	what is a top rating casual restaurant in town
l_VAPOCen_PointOfInterest	3.918941	show me wherethe best motel 6 is
l_VAPOCen_PointOfInterest	3.918941	show me how to get to broad way
l_VAPOCen_PointOfInterest	3.918941	take me to thai express
l_VAPOCen_PointOfInterest	3.918941	via rail canada woodburn city where is it
l_VAPOCen_PointOfInterest	3.918941	take me to spink county
l_VAPOCen_PointOfInterest	3.918941	i would love a jack's plumbing here
l_VAPOCen_PointOfInterest	3.918941	find ue tower
l_VAPOCen_PointOfInterest	3.918941	please location of marble slab creamery not that far from pin oak drive in nelsonville nt
l_VAPOCen_PointOfInterest	3.918941	turn on going
l_VAPOCen_PointOfInterest	3.918941	will you locate poi near my current location
l_VAPOCen_PointOfInterest	3.918941	take me to des arc village
l_VAPOCen_PointOfInterest	3.918941	could you erase navigation
l_VAPOCen_PointOfInterest	3.918941	let's head to mcdonald
l_VAPOCen_PointOfInterest	3.918941	get second city
l_VAPOCen_PointOfInterest	3.918941	location of a salon near heather court and clara street in breese oregon
l_VAPOCen_PointOfInterest	3.918941	how about you bring me to st-prosper-de-dorchester
l_VAPOCen_PointOfInterest	3.918941	where is the nearest buffet located
l_VAPOCen_PointOfInterest	3.918941	get me subs
l_VAPOCen_PointOfInterest	3.918941	navigate me to noodles & company
l_VAPOCen_PointOfInterest	3.918941	look for pan-pacific auditorium
l_VAPOCen_PointOfInterest	3.918941	shamattawa how can i go there
l_VAPOCen_PointOfInterest	3.918941	forget destination
l_VAPOCen_PointOfInterest	3.918941	go to terrebonne
l_VAPOCen_PointOfInterest	3.918941	urban life dry cleaners at the intersection 5th street east and ocean parkway
l_VAPOCen_PointOfInterest	3.918941	hofburg at 672 beach 37th street balance of iron county in ak
l_VAPOCen_PointOfInterest	3.918941	directions 2 custer
l_VAPOCen_PointOfInterest	3.918941	take me to avenue d
l_VAPOCen_PointOfInterest	3.918941	is there an inexpensive menchie'slab in that place
l_VAPOCen_PointOfInterest	3.918941	search second-rate tvs for no more than 244 pounds near my current location
l_VAPOCen_PointOfInterest	3.918941	go 2 a bus stop
l_VAPOCen_PointOfInterest	3.918941	find the point of interest mission tv repair
l_VAPOCen_PointOfInterest	3.918941	go to u 30th boulevard east
l_VAPOCen_PointOfInterest	3.918941	where can i find eaton centre nearby
l_VAPOCen_PointOfInterest	3.918941	navigate to 202 king in nahanni butte
l_VAPOCen_PointOfInterest	3.918941	what are the better kosher restaurants near my place for less than 125 pounds
l_VAPOCen_PointOfInterest	3.918941	display chandeliers for under 456 dollars
l_VAPOCen_PointOfInterest	3.918941	i would like to see where windsor court in barrington hills village is
l_VAPOCen_PointOfInterest	3.918941	i am looking for a altman electronics nearby
l_VAPOCen_PointOfInterest	3.918941	plz show poi near my location
l_VAPOCen_PointOfInterest	3.918941	go to wytopitlock
l_VAPOCen_PointOfInterest	3.918941	put heel boy bernard city nv on a map
l_VAPOCen_PointOfInterest	3.918941	turn on going to glacier point in hope
l_VAPOCen_PointOfInterest	3.918941	show bottom rated quads for above 346 euros in city
l_VAPOCen_PointOfInterest	3.918941	display aeropostale in the area
l_VAPOCen_PointOfInterest	3.918941	go ahead and find a route to mckibben street
l_VAPOCen_PointOfInterest	3.918941	take me to burrito bandidos
l_VAPOCen_PointOfInterest	3.918941	bring me to the address 1543 monroe street in the city of junction
l_VAPOCen_PointOfInterest	3.918941	is it possible to view a fusion restaurant in the vicinity
l_VAPOCen_PointOfInterest	3.918941	see where is pharos of egypt in the vicinity of the the intersection of moore street and revere place atlanta city ns
l_VAPOCen_PointOfInterest	3.918941	search poi lafayette laundry in town
l_VAPOCen_PointOfInterest	3.918941	can you suggest the second-rate dessert bakeries in my area for about 184 quid to me
l_VAPOCen_PointOfInterest	3.918941	where is a farmer's market at auburn place and palm court pierron village minnesota plz
l_VAPOCen_PointOfInterest	3.918941	where's saint vincent and the grenadines
l_VAPOCen_PointOfInterest	3.918941	etna street and st marks place in norway
l_VAPOCen_PointOfInterest	3.918941	can you recommend a bulk barn in that country
l_VAPOCen_PointOfInterest	3.918941	take me to hudson town
l_VAPOCen_PointOfInterest	3.918941	directions for the roosevelt coffeehouse at henry street and grant street
l_VAPOCen_PointOfInterest	3.918941	route me to a dancing class
l_VAPOCen_PointOfInterest	3.918941	chateau laurier at 1916 maujer street in aberdeen
l_VAPOCen_PointOfInterest	3.918941	i want you to view tables for over 227 pounds
l_VAPOCen_PointOfInterest	3.918941	the office at hendrix street and 3rd avenue in palisade village new brunswick
l_VAPOCen_PointOfInterest	3.918941	search for a latin american restaurant on the way to lutcher
l_VAPOCen_PointOfInterest	3.918941	display 96 myrtle street near my place
l_VAPOCen_PointOfInterest	3.918941	navigation stop
l_VAPOCen_PointOfInterest	3.918941	go to art store
l_VAPOCen_PointOfInterest	3.918941	a pizza restaurant at the meeting of randolph street and 12th street please
l_VAPOCen_PointOfInterest	3.918941	why don't you bring me to davidstea near my area
l_VAPOCen_PointOfInterest	3.918941	find me fingal's cave
l_VAPOCen_PointOfInterest	3.918941	columbus downtown high school at 62nd street and route 20 please
l_VAPOCen_PointOfInterest	3.918941	go ahead and navigate me to halsey village
l_VAPOCen_PointOfInterest	3.918941	where is a place where i can fix a flat tire
l_VAPOCen_PointOfInterest	3.918941	show me brooklyn funeral home & cremation services within walking distance of takakkaw falls
l_VAPOCen_PointOfInterest	3.918941	i would like going to culver's
l_VAPOCen_PointOfInterest	3.918941	what is the closest pizza hut here for not more than 60 euros
l_VAPOCen_PointOfInterest	3.918941	i wanna go to clinton city
l_VAPOCen_PointOfInterest	3.918941	show the most affordable valu mart in town
