Label	Weight	Text
l_VAPOCen_Calendar	48.15423	where do i go tomorrow
l_VAPOCen_Calendar	48.15423	modify the second meeting
l_VAPOCen_Calendar	48.15423	what ' s my schedule tomorrow
l_VAPOCen_Calendar	48.15423	please let them know i'm late
l_VAPOCen_Calendar	48.15423	am i free to drive with kim on thurs at 3 pm
l_VAPOCen_Calendar	48.15423	where am i meeting john
l_VAPOCen_Calendar	48.15423	when is my next meeting
l_VAPOCen_Calendar	48.15423	when do i have exam
l_VAPOCen_Calendar	48.15423	append dad's birthday every july 21st
l_VAPOCen_Calendar	48.15423	will tony be at the 3 pm meeting
l_VAPOCen_Calendar	48.15423	can you go back
l_VAPOCen_Calendar	48.15423	change my 7 30 pm appointment to 8 pm
l_VAPOCen_Calendar	48.15423	what can i accomplish today
l_VAPOCen_Calendar	48.15423	who is in the meeting
l_VAPOCen_Calendar	48.15423	delete calendar event
l_VAPOCen_Calendar	48.15423	how long is it until the 14th of march
l_VAPOCen_Calendar	48.15423	who is going to tomorrow ' s meeting tomorrow
l_VAPOCen_Calendar	48.15423	how much time do i have before my next appointment
l_VAPOCen_Calendar	48.15423	cancel a meeting
l_VAPOCen_Calendar	48.15423	am i busy this weekend
l_VAPOCen_Calendar	48.15423	who do i have next
l_VAPOCen_Calendar	48.15423	deletecalendarentry
l_VAPOCen_Calendar	48.15423	make the meeting to start 40 minutes earlier
l_VAPOCen_Calendar	48.15423	where is the meeting at 11 am tomorrow
l_VAPOCen_Calendar	48.15423	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_VAPOCen_Calendar	48.15423	show my schedule at night
l_VAPOCen_Calendar	48.15423	tell me how much time before my next meeting
l_VAPOCen_Calendar	48.15423	who is my morning meeting with
l_VAPOCen_Calendar	48.15423	will coco be at the morning briefing meeting
l_VAPOCen_Calendar	48.15423	can you change it to 5 pm
l_VAPOCen_Calendar	48.15423	where do i go for my meeting tomorrow at 11 am
l_VAPOCen_Calendar	48.15423	add vacation to my calendar it s from july 6th for 2 weeks
l_VAPOCen_Calendar	48.15423	update appointment
l_VAPOCen_Calendar	48.15423	when is my picnic lunch today
l_VAPOCen_Calendar	48.15423	when's my next trip
l_VAPOCen_Calendar	48.15423	add me to the conference call
l_VAPOCen_Calendar	48.15423	what have i got on tomorrow
l_VAPOCen_Calendar	48.15423	what do i have on my calendar today
l_VAPOCen_Calendar	48.15423	add to exchange calendar
l_VAPOCen_Calendar	48.15423	please alert attendees meeting is at 8:30
l_VAPOCen_Calendar	48.15423	connect to conference call
l_VAPOCen_Calendar	48.15423	delay the meeting event by 1 hours
l_VAPOCen_Calendar	48.15423	which will be my next flight
l_VAPOCen_Calendar	48.15423	i want to meet with harry please book for thursday the conference room at one
l_VAPOCen_Calendar	48.15423	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_VAPOCen_Calendar	96.30846	change my 3 pm event to 4 pm
l_VAPOCen_Calendar	48.15423	let next meeting starting at 10am
l_VAPOCen_Calendar	48.15423	can you update a meeting
l_VAPOCen_Calendar	96.30846	move my next meeting up by 10 minutes
l_VAPOCen_Calendar	48.15423	please move this to 3 pm
l_VAPOCen_Calendar	48.15423	please show me how much time i have to run errands
l_VAPOCen_Calendar	48.15423	when is ifeomas basketball today
l_VAPOCen_Calendar	48.15423	connect me to marketing meeting
l_VAPOCen_Calendar	48.15423	what ' s next on my calendar
l_VAPOCen_Calendar	48.15423	delete the scheduled meeting with jay
l_VAPOCen_Calendar	48.15423	how much time do i have until my doc appt
l_VAPOCen_Calendar	48.15423	when is juan free
l_VAPOCen_Calendar	48.15423	dial marketing meeting
l_VAPOCen_Calendar	48.15423	i want to create a meeting
l_VAPOCen_Calendar	48.15423	notify all attendees
l_VAPOCen_Calendar	48.15423	cancel an appointment
l_VAPOCen_Calendar	48.15423	what i'm doing this weekend
l_VAPOCen_Calendar	48.15423	when and where is my next meeting
l_VAPOCen_Calendar	48.15423	how much longer do i have before pick up luca from school
l_VAPOCen_Calendar	48.15423	will joe be attending the meeting
l_VAPOCen_Calendar	48.15423	where do i have to be next
l_VAPOCen_Calendar	48.15423	connect me with conference call
l_VAPOCen_Calendar	48.15423	show me karen 's calendar for monday
l_VAPOCen_Calendar	48.15423	dial into conference call
l_VAPOCen_Calendar	48.15423	let next meeting starting at 10 am
l_VAPOCen_Calendar	48.15423	purchase tickets for seahawks game saturday
l_VAPOCen_Calendar	48.15423	add dinner with mom to personal
l_VAPOCen_Calendar	48.15423	where is tomorrow meeting at 11 am
l_VAPOCen_Calendar	48.15423	what is that meeting with john about
l_VAPOCen_Calendar	48.15423	did mark sign up to the tomorrow ' s meeting
l_VAPOCen_Calendar	48.15423	create appointment today to friday
l_VAPOCen_Calendar	48.15423	create an appointment
l_VAPOCen_Calendar	48.15423	bing find me a conference room in the bravern this afternoon
l_VAPOCen_Calendar	48.15423	when is john available
l_VAPOCen_Calendar	48.15423	do i have events tomorrow night
l_VAPOCen_Calendar	48.15423	conference join
l_VAPOCen_Calendar	48.15423	cancel the pickup food from ted
l_VAPOCen_Calendar	48.15423	bring forward my 4 o'clock appointment 2 hours
l_VAPOCen_Calendar	48.15423	call into meeting
l_VAPOCen_Calendar	48.15423	move my next meeting
l_VAPOCen_Calendar	48.15423	book a conference room
l_VAPOCen_Calendar	48.15423	get my meetings tomorrow
l_VAPOCen_Calendar	48.15423	discard the appointment with joseph
l_VAPOCen_Calendar	48.15423	extend meeting from 9 am to 12 am
l_VAPOCen_Calendar	48.15423	am i free tomorrow 3 pm
l_VAPOCen_Calendar	48.15423	change 5 pm appointment 1 hour earlier
l_VAPOCen_Calendar	48.15423	running late for meeting - notify others
l_VAPOCen_Calendar	48.15423	find me an empty conference room
l_VAPOCen_Calendar	48.15423	what ' s on my schedule
l_VAPOCen_Calendar	48.15423	change it to 5 pm
l_VAPOCen_Calendar	48.15423	do i have anything today
l_VAPOCen_Calendar	48.15423	calendar for today
l_VAPOCen_Calendar	48.15423	first one
l_VAPOCen_Calendar	48.15423	call into conference call
l_VAPOCen_Calendar	48.15423	discard the meeting
l_VAPOCen_Calendar	48.15423	what's on my schedule next week
l_VAPOCen_Calendar	48.15423	tell attendees i am late
l_VAPOCen_Calendar	48.15423	add party at jane s for saturday evening at 7
l_VAPOCen_Calendar	48.15423	am i free tuesday at 7 am
l_VAPOCen_Calendar	48.15423	change my ten am appointment
l_VAPOCen_Calendar	48.15423	cancel the event
l_VAPOCen_Calendar	48.15423	check my calendar
l_VAPOCen_Calendar	48.15423	title
l_VAPOCen_Calendar	144.4627	create a meeting at 11am
l_VAPOCen_Calendar	48.15423	schedule a meeting on nov. 3 from 3-4pm
l_VAPOCen_Calendar	48.15423	send a message out to cancel my 3 pm meeting
l_VAPOCen_Calendar	48.15423	will karen be free on friday
l_VAPOCen_Calendar	48.15423	delete a meeting
l_VAPOCen_Calendar	48.15423	change the end date of my trip from the 3rd to the 4th
l_VAPOCen_Calendar	48.15423	am i free at 7 p . m .
l_VAPOCen_Calendar	48.15423	where is my next appointment with ms pierre
l_VAPOCen_Calendar	48.15423	what time is my cooking class tonight
l_VAPOCen_Calendar	48.15423	how long until my next appointment
l_VAPOCen_Calendar	48.15423	create a meeting about next plan
l_VAPOCen_Calendar	48.15423	list the participants for the 2pm meeting tomorrow
l_VAPOCen_Calendar	48.15423	detailed information about the next meeting
l_VAPOCen_Calendar	48.15423	how much time is there before office meeting
l_VAPOCen_Calendar	48.15423	change delevelopmental agenda for lunch tomorrow
l_VAPOCen_Calendar	48.15423	what ' s happening today
l_VAPOCen_Calendar	48.15423	join meeting
l_VAPOCen_Calendar	48.15423	am i available at 10 am on monday
l_VAPOCen_Calendar	48.15423	when is my meeting with amber and susan
l_VAPOCen_Calendar	48.15423	where is meeting tomorrow at 11 am
l_VAPOCen_Calendar	48.15423	schedule camping for friday
l_VAPOCen_Calendar	48.15423	how much time to i have for lunch today
l_VAPOCen_Calendar	48.15423	what time is beth over today
l_VAPOCen_Calendar	48.15423	can you check my dad 's calendar for free time this week
l_VAPOCen_Calendar	48.15423	time for lunch errands
l_VAPOCen_Calendar	48.15423	will erica be coming to the meeting
l_VAPOCen_Calendar	48.15423	tell me about my next meeting
l_VAPOCen_Calendar	48.15423	i need to know about my next appointment
l_VAPOCen_Calendar	48.15423	change my 8 till 9 appointment to 11 till 12
l_VAPOCen_Calendar	48.15423	tell next meeting that i'm running late
l_VAPOCen_Calendar	48.15423	join the budget meeting conference call
l_VAPOCen_Calendar	48.15423	who am i meeting for dinner
l_VAPOCen_Calendar	48.15423	message bob and tell him to postpone the meeting because i ' m going to be 30 minutes late
l_VAPOCen_Calendar	48.15423	am i free on saturday
l_VAPOCen_Calendar	48.15423	make the meeting to start 1 hour later
l_VAPOCen_Calendar	48.15423	clear my schedule
l_VAPOCen_Calendar	48.15423	do i have any meetings today
l_VAPOCen_Calendar	48.15423	none
l_VAPOCen_Calendar	48.15423	make appointment
l_VAPOCen_Calendar	48.15423	how long is my meeting at 4
l_VAPOCen_Calendar	48.15423	appending group meeting next monday at 9am
l_VAPOCen_Calendar	48.15423	delete the appointment with petter
l_VAPOCen_Calendar	48.15423	go back a step
l_VAPOCen_Calendar	48.15423	how long is me facial time
l_VAPOCen_Calendar	48.15423	change the end time is my 3 o'clock meeting to 3 30 pm
l_VAPOCen_Calendar	48.15423	next meeting
l_VAPOCen_Calendar	48.15423	when is jose available tomorrow
l_VAPOCen_Calendar	48.15423	how many minutes free do i have before next scheduled appointment
l_VAPOCen_Calendar	48.15423	where is my next event
l_VAPOCen_Calendar	48.15423	do i have any free time this weekend
l_VAPOCen_Calendar	48.15423	add an appointment
l_VAPOCen_Email	84.90352	new email to mieky about wingman
l_VAPOCen_Email	84.90352	add a flag to this email
l_VAPOCen_Email	84.90352	read my email from baby
l_VAPOCen_Email	84.90352	send email to caroline and mark it important
l_VAPOCen_Email	84.90352	add more please
l_VAPOCen_Email	84.90352	who recently emailed me
l_VAPOCen_Email	84.90352	does my outlook has new email
l_VAPOCen_Email	84.90352	email to mike waters : mike, that dinner last week was splendid.
l_VAPOCen_Email	84.90352	i want to check my inbox
l_VAPOCen_Email	84.90352	email to qiong about haha saying hello
l_VAPOCen_Email	84.90352	send an email to my brother
l_VAPOCen_Email	84.90352	can you read my emails
l_VAPOCen_Email	84.90352	send an email to lu , yue and qiong
l_VAPOCen_Email	84.90352	send an email about test status to j test k test
l_VAPOCen_Email	84.90352	transfer me please
l_VAPOCen_Email	84.90352	will you send a marked non urgent email to sam
l_VAPOCen_Email	84.90352	forward the last email to chris williams
l_VAPOCen_Email	84.90352	mail partone parttwo at gmail dot com
l_VAPOCen_Email	84.90352	set an email today
l_VAPOCen_Email	84.90352	i will choose the first restaurant result
l_VAPOCen_Email	84.90352	read last incoming emails
l_VAPOCen_Email	84.90352	read latest email
l_VAPOCen_Email	84.90352	hey
l_VAPOCen_Email	84.90352	send an email about the window that is broken
l_VAPOCen_Email	84.90352	write an urgent email to marcia lopez
l_VAPOCen_Email	84.90352	do i get new message
l_VAPOCen_Email	84.90352	search bla bla in my emails
l_VAPOCen_Email	84.90352	add a flag to the last email
l_VAPOCen_Email	84.90352	read my recent email to me
l_VAPOCen_Email	84.90352	show emails with " credit card "
l_VAPOCen_Email	84.90352	read me the newest email
l_VAPOCen_Email	84.90352	send an email to lily which subject is i'm late
l_VAPOCen_Email	84.90352	send an email to kane about hello saying i'm here
l_VAPOCen_Email	84.90352	more text
l_VAPOCen_Email	84.90352	help please
l_VAPOCen_Email	84.90352	read my inbox
l_VAPOCen_Email	84.90352	read my email to me
l_VAPOCen_Email	84.90352	start new email to friends about the club
l_VAPOCen_Email	84.90352	the first search result please
l_VAPOCen_Email	84.90352	whose email now ?
l_VAPOCen_Email	84.90352	i need to add something else to that email to karen smith before it is sent
l_VAPOCen_Email	84.90352	don't
l_VAPOCen_Email	84.90352	any new message now
l_VAPOCen_Email	84.90352	did i get any email from tom
l_VAPOCen_Email	84.90352	read my recent email
l_VAPOCen_Email	84.90352	the last email
l_VAPOCen_Email	84.90352	i want to see the last email
l_VAPOCen_Email	84.90352	read my emails from fatty
l_VAPOCen_Email	84.90352	show me the email sent from mom
l_VAPOCen_Email	84.90352	reply by email thank you very much best regards jun
l_VAPOCen_Email	84.90352	can i talk to a person
l_VAPOCen_Email	84.90352	reply by saying yes
l_VAPOCen_Email	84.90352	add more message
l_VAPOCen_Email	84.90352	remove it from my inbox
l_VAPOCen_Email	84.90352	show me the email from tom and filtering with word lunch
l_VAPOCen_Email	84.90352	i'd like to add more to the message
l_VAPOCen_Email	84.90352	i need to send an email about the words to a song
l_VAPOCen_Email	84.90352	v-qiowu@microsoft.com
l_VAPOCen_Email	84.90352	mcdonald ' s
l_VAPOCen_Email	84.90352	add, by the way, what's the plan of next step
l_VAPOCen_Email	84.90352	send the email now
l_VAPOCen_Email	84.90352	previous
l_VAPOCen_Email	84.90352	could you forward this message to susan and jessica
l_VAPOCen_Email	84.90352	reply yee ha
l_VAPOCen_Email	84.90352	add more text
l_VAPOCen_Email	84.90352	search the email with keywords hello
l_VAPOCen_Email	84.90352	send an email to dolly and louisa
l_VAPOCen_Email	84.90352	delete the second one
l_VAPOCen_Email	84.90352	forward to marry with a message saying that i don't want that
l_VAPOCen_Email	84.90352	reply by saying i love you
l_VAPOCen_Email	84.90352	what do i do now
l_VAPOCen_Email	84.90352	could you please forward this email to my sister
l_VAPOCen_Email	84.90352	send an email to dave about the hiking trip
l_VAPOCen_Email	84.90352	i choose toyota to visit
l_VAPOCen_Email	84.90352	open the last email
l_VAPOCen_Email	84.90352	go to previous
l_VAPOCen_Email	84.90352	log out
l_VAPOCen_Email	84.90352	reply by typing hello
l_VAPOCen_Email	84.90352	add more to email
l_VAPOCen_Email	84.90352	i dont understand
l_VAPOCen_Email	84.90352	send mary a red bang email
l_VAPOCen_Email	84.90352	reply by typing i am on my way
l_VAPOCen_Email	849.0352	1
l_VAPOCen_Email	84.90352	check my inbox
l_VAPOCen_Email	84.90352	add more text please
l_VAPOCen_Email	84.90352	send my housekeeping doc to katie
l_VAPOCen_Email	84.90352	send stephanie panesar an email
l_VAPOCen_Email	84.90352	email back i will call you back
l_VAPOCen_Email	84.90352	can you help me?
l_VAPOCen_Email	84.90352	email to marry potter and qiong wu
l_VAPOCen_Email	84.90352	send email to partone parttwo partthree partfour at gmail dot com
l_VAPOCen_Email	84.90352	read please
l_VAPOCen_Email	84.90352	new email about writing documents
l_VAPOCen_Email	84.90352	send an email marked for follow up to rebecca
l_VAPOCen_Email	84.90352	how are you
l_VAPOCen_Email	84.90352	read me my last hotmail email
l_VAPOCen_Email	84.90352	forward the email from john smith to david miller by saying fyi
l_VAPOCen_Email	84.90352	emails contains bank
l_VAPOCen_Email	84.90352	send an email to bella marked red bang
l_VAPOCen_Email	84.90352	email my brother
l_VAPOCen_Email	84.90352	send a email to partone dot parttwo at yahoo dot com
l_VAPOCen_Email	84.90352	email back
l_VAPOCen_Email	84.90352	please read my last email
l_VAPOCen_Email	84.90352	read the first email in hotmail
l_VAPOCen_Email	84.90352	can you tell me the last email i received
l_VAPOCen_General	509.4211	talk to a human
l_VAPOCen_General	509.4211	that's it thanks
l_VAPOCen_General	509.4211	show the next one
l_VAPOCen_General	509.4211	back to the last one
l_VAPOCen_General	509.4211	can i talk to a person
l_VAPOCen_General	509.4211	i need to go to the next one
l_VAPOCen_General	509.4211	hello bot
l_VAPOCen_General	509.4211	help please
l_VAPOCen_General	509.4211	transfer me please
l_VAPOCen_General	509.4211	move back
l_VAPOCen_General	509.4211	good night
l_VAPOCen_General	509.4211	i want to talk to a human
l_VAPOCen_General	509.4211	bye
l_VAPOCen_General	509.4211	move to the next one
l_VAPOCen_General	509.4211	don't do that
l_VAPOCen_General	509.4211	next one
l_VAPOCen_General	509.4211	advance
l_VAPOCen_General	509.4211	previous one please
l_VAPOCen_General	509.4211	previous one
l_VAPOCen_PointOfInterest	4.037964	i am looking for british restaurants in city for not more than 53 pounds
l_VAPOCen_PointOfInterest	4.037964	location of 260 on madison place
l_VAPOCen_PointOfInterest	4.037964	howard village kentucky iceland show me it
l_VAPOCen_PointOfInterest	4.037964	give directions to halbur city
l_VAPOCen_PointOfInterest	4.037964	why don't you give me directions to an electronic shop
l_VAPOCen_PointOfInterest	4.037964	how far to howard place
l_VAPOCen_PointOfInterest	4.037964	head towards t.g.i. friday's
l_VAPOCen_PointOfInterest	4.037964	recommend a poor long john silver's in city to me
l_VAPOCen_PointOfInterest	4.037964	why don't you find a route to berlin
l_VAPOCen_PointOfInterest	4.037964	a cuban restaurant at the crossing of quinwood and muscle shoals in city can you find it for me
l_VAPOCen_PointOfInterest	4.037964	can you show me glenella in spain
l_VAPOCen_PointOfInterest	4.037964	plz directions 2 an appliance store at the the junction of neoga and st-felix-de-valois
l_VAPOCen_PointOfInterest	4.037964	navigate to attica
l_VAPOCen_PointOfInterest	4.037964	21st south blvd and 2nd north boulevard south in san tan valley ny
l_VAPOCen_PointOfInterest	4.037964	switch on going to yanceyville
l_VAPOCen_PointOfInterest	4.037964	why don't you direct me to l`acadie
l_VAPOCen_PointOfInterest	4.037964	take the traffic free route to balance of campbell county
l_VAPOCen_PointOfInterest	4.037964	i want to go to the hmxiqp building at universit du qubec rimouski in lake placid town
l_VAPOCen_PointOfInterest	4.037964	take me to parkwood estate in la reine ontario canada
l_VAPOCen_PointOfInterest	4.037964	see where is a garden supply center at the the intersection of 2nd street and avenue n in wapella nb
l_VAPOCen_PointOfInterest	4.037964	take me to an optometrist
l_VAPOCen_PointOfInterest	4.037964	show me casa mil
l_VAPOCen_PointOfInterest	4.037964	i'd really like you to show me highest rated landscaping for about 253 euros in city
l_VAPOCen_PointOfInterest	4.037964	i wanna go to whitby
l_VAPOCen_PointOfInterest	4.037964	give me directions to santaquin
l_VAPOCen_PointOfInterest	4.037964	head to a water park
l_VAPOCen_PointOfInterest	4.037964	ramallah ontario canada show me it
l_VAPOCen_PointOfInterest	4.037964	where is hopewell rocks
l_VAPOCen_PointOfInterest	4.037964	where can i purchase most expensive mcrib around my location
l_VAPOCen_PointOfInterest	4.037964	where can i buy the crappy the boulevard cafe near my current location
l_VAPOCen_PointOfInterest	4.037964	look for arlington national cemetery
l_VAPOCen_PointOfInterest	4.037964	is it possible to erase going
l_VAPOCen_PointOfInterest	4.037964	take me to a medical center
l_VAPOCen_PointOfInterest	4.037964	i wanna go to turning torso at the crossroads of dewey place and brighton 8th street fairview ri
l_VAPOCen_PointOfInterest	4.037964	navigate me to kelford town using longest route
l_VAPOCen_PointOfInterest	4.037964	take me to st-odilon-de-cranbourne
l_VAPOCen_PointOfInterest	4.037964	start going to temple of amun in glasgow city
l_VAPOCen_PointOfInterest	4.037964	take me to pepi's pizza
l_VAPOCen_PointOfInterest	4.037964	the square at 51 101st avenue pratt town arizona madagascar
l_VAPOCen_PointOfInterest	4.037964	i would really like you to find highest ratings microwaves in that region for under 307 quid
l_VAPOCen_PointOfInterest	4.037964	a bus terminal close by emirates office tower direct me there
l_VAPOCen_PointOfInterest	4.037964	i want to see where porto-novo is on a map
l_VAPOCen_PointOfInterest	4.037964	help me get to milford
l_VAPOCen_PointOfInterest	4.037964	show me new zealand
l_VAPOCen_PointOfInterest	4.037964	reliant astrodome leroy find it please
l_VAPOCen_PointOfInterest	4.037964	what city is sears located in
l_VAPOCen_PointOfInterest	4.037964	put yogenfruz upper lake on a map
l_VAPOCen_PointOfInterest	4.037964	show the affordable boston market in the town
l_VAPOCen_PointOfInterest	4.037964	take me to zoup!
l_VAPOCen_PointOfInterest	4.037964	where can i purchase dirt cheap tvs in city
l_VAPOCen_PointOfInterest	4.037964	let's head to a thai restaurant
l_VAPOCen_PointOfInterest	4.037964	whitby take me there with the most fastest path
l_VAPOCen_PointOfInterest	4.037964	what are the most mediocre repair shops in the city
l_VAPOCen_PointOfInterest	4.037964	is it possible to forget navigation
l_VAPOCen_PointOfInterest	4.037964	get to bath avenue
l_VAPOCen_PointOfInterest	4.037964	what is at 1475 market street
l_VAPOCen_PointOfInterest	4.037964	schlotzsky's deli where is it
l_VAPOCen_PointOfInterest	4.037964	search a place where i can buy sofas
l_VAPOCen_PointOfInterest	4.037964	tilden avenue can you give me directions to it
l_VAPOCen_PointOfInterest	4.037964	is there a pizza restaurant at 983 hamilton manor in dublin city ab vatican city state
l_VAPOCen_PointOfInterest	4.037964	can you please cut going
l_VAPOCen_PointOfInterest	4.037964	suggest the book store in this area
l_VAPOCen_PointOfInterest	4.037964	take me to 3rd street east
l_VAPOCen_PointOfInterest	4.037964	find me good sushi places in cambridge city
l_VAPOCen_PointOfInterest	4.037964	is there a good place to find an inexpensive breakfast diner in the city
l_VAPOCen_PointOfInterest	4.037964	find me a cibc near king and university
l_VAPOCen_PointOfInterest	4.037964	where is rona at the the intersection of 10th street and ferris street fanshawe town please
l_VAPOCen_PointOfInterest	4.037964	go to the zivqtcaflkbr building at emily carr university of art and design in oakland city
l_VAPOCen_PointOfInterest	4.037964	union avenue and fay court please
l_VAPOCen_PointOfInterest	4.037964	please go ahead and navigate to highland avenue in the surrounding area
l_VAPOCen_PointOfInterest	4.037964	i am going to marcus square at hsir and mozqbxcwl
l_VAPOCen_PointOfInterest	4.037964	please find marble slab creamery on beekman place in essex fells borough, new mexico
l_VAPOCen_PointOfInterest	4.037964	point me the way to oporto
l_VAPOCen_PointOfInterest	4.037964	plz view loblaws within walking distance of rica seilet hotel
l_VAPOCen_PointOfInterest	4.037964	is there a rated place to find bottom rated dishwashers nearby
l_VAPOCen_PointOfInterest	4.037964	go ahead and give me directions to city of ada county
l_VAPOCen_PointOfInterest	4.037964	show me some business school places en route hustisford
l_VAPOCen_PointOfInterest	4.037964	direct me with the shortest route to balance of simpson county
l_VAPOCen_PointOfInterest	4.037964	where can i purchase rocky mountain chocolate factory near me
l_VAPOCen_PointOfInterest	4.037964	where is the oldest charging station in dobson
l_VAPOCen_PointOfInterest	4.037964	go to balance of clay county
l_VAPOCen_PointOfInterest	4.037964	go to bloomberg
l_VAPOCen_PointOfInterest	4.037964	the place i want to get to is 75 lake avenue in city
l_VAPOCen_PointOfInterest	4.037964	check politica resto bar on 4th street in aurora, north carolina, sudan
l_VAPOCen_PointOfInterest	4.037964	manchester piccadilly station at 950 ross street 23687 sainte cecile de milton malaysia
l_VAPOCen_PointOfInterest	4.037964	show the highest rated dairy queen in city
l_VAPOCen_PointOfInterest	4.037964	take me to berry hill
l_VAPOCen_PointOfInterest	4.037964	take me to a garden centre
l_VAPOCen_PointOfInterest	4.037964	what are the directions to bed and breakfasts
l_VAPOCen_PointOfInterest	4.037964	i want to look at booster juice at the intersection of 7th crse and street west u
l_VAPOCen_PointOfInterest	4.037964	is there a good place to find bad turkish restaurant in the vicinity
l_VAPOCen_PointOfInterest	4.037964	iberville parish map
l_VAPOCen_PointOfInterest	4.037964	i would really like you to find inexpensive donairs in the area for under 302 dollars
l_VAPOCen_PointOfInterest	4.037964	go to 9th bypass
l_VAPOCen_PointOfInterest	4.037964	where are priciest financial advice in city for not more than 400 bucks
l_VAPOCen_PointOfInterest	4.037964	go ahead and direct me to computersteve the the intersection of stillwell avenue and willow lane in coal run village city newfoundland and labrador
l_VAPOCen_PointOfInterest	4.037964	what is a mexican restaurant around my current location
l_VAPOCen_PointOfInterest	4.037964	885 on fayette street
l_VAPOCen_PointOfInterest	4.037964	show me motorcycles for above 481 pounds around me
l_VAPOCen_PointOfInterest	4.037964	can you please delete navigation
l_VAPOCen_PointOfInterest	4.037964	head to brighton 3rd lane
l_VAPOCen_PointOfInterest	4.037964	intersection of berkshire drive and sherman street
l_VAPOCen_PointOfInterest	4.037964	find a place where i can buy bread makers
l_VAPOCen_PointOfInterest	4.037964	where is mount etna town
l_VAPOCen_PointOfInterest	4.037964	search tvs for not more than 250 bucks nearby
l_VAPOCen_PointOfInterest	4.037964	find and show me where a pancheros mexican grill is in my vicinity
l_VAPOCen_PointOfInterest	4.037964	go to the primary school
l_VAPOCen_PointOfInterest	4.037964	on second thought wipe out navi
l_VAPOCen_PointOfInterest	4.037964	show me a way to get to konzelmann estate winery at smith street and st felix street in primera
l_VAPOCen_PointOfInterest	4.037964	show a massage therapist at the the intersection of martindale city and new strawn in my area
l_VAPOCen_PointOfInterest	4.037964	show palace of culture and science on q cswy in flemington
l_VAPOCen_PointOfInterest	4.037964	view far tax advice in the vicinity for above 413 pounds
l_VAPOCen_PointOfInterest	4.037964	bring up parker street close by plaza las americas
l_VAPOCen_PointOfInterest	4.037964	the sultan's tent at balance of charleston county and evergreen please
l_VAPOCen_PointOfInterest	4.037964	why don't you navigate me to hattiesburg
l_VAPOCen_PointOfInterest	4.037964	take me to balance of mitchell county
l_VAPOCen_PointOfInterest	4.037964	plz is there a car repair shop at the junction of maspeth avenue and fort greene place balance of campbell county
l_VAPOCen_PointOfInterest	4.037964	find low priced ethnic grocery stores in the city
l_VAPOCen_PointOfInterest	4.037964	how about you give me directions to danville town
l_VAPOCen_PointOfInterest	4.037964	take me to the intersection of younge and w seminole dr in ottawa
l_VAPOCen_PointOfInterest	4.037964	what are places to find toys
l_VAPOCen_PointOfInterest	4.037964	will you please show me laurel drive on the map
l_VAPOCen_PointOfInterest	4.037964	a gourmet restaurant at the intersection of valley drive and elizabeth street please
l_VAPOCen_PointOfInterest	4.037964	chic-fil-a at ct b and 6th north ln show me where it is
l_VAPOCen_PointOfInterest	4.037964	is there a keg in mclain town
l_VAPOCen_PointOfInterest	4.037964	find a yoga class
