Label	Weight	Text
l_VAPOCen_Calendar	12.283	schedule a date with mario
l_VAPOCen_Calendar	12.283	obtain the appointment with sarah
l_VAPOCen_Calendar	12.283	what's my first meeting tomorrow
l_VAPOCen_Calendar	12.283	where is meeting with john
l_VAPOCen_Calendar	12.283	when is my next trip to kew garde
l_VAPOCen_Calendar	12.283	what is my meeting today
l_VAPOCen_Calendar	12.283	change marathon training from 8:00am to 1:00pm
l_VAPOCen_Calendar	12.283	change 4pm lunch appointment
l_VAPOCen_Calendar	12.283	drop my appointment for monday
l_VAPOCen_Calendar	12.283	where is my first appointment tomorrow
l_VAPOCen_Calendar	12.283	call genpact conference call
l_VAPOCen_Calendar	12.283	create an appointment at 5
l_VAPOCen_Calendar	12.283	is tony participating next meeting
l_VAPOCen_Calendar	12.283	adding dentist appointment to my calendar
l_VAPOCen_Calendar	12.283	change 10am meeting to start 20 minutes later
l_VAPOCen_Calendar	12.283	how much time before lunch
l_VAPOCen_Calendar	12.283	when is my next event
l_VAPOCen_Calendar	12.283	remove final tutoring from my calendar
l_VAPOCen_Calendar	12.283	minutes in lunch break
l_VAPOCen_Calendar	12.283	who shall be joining the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	12.283	email andy check
l_VAPOCen_Calendar	12.283	help me to book the room 102
l_VAPOCen_Calendar	12.283	show me where my next appointment is
l_VAPOCen_Calendar	12.283	view bob calendar
l_VAPOCen_Calendar	12.283	will jill be at the picnic
l_VAPOCen_Calendar	12.283	detail about tomorrow 's meeting
l_VAPOCen_Calendar	12.283	change an appointment
l_VAPOCen_Calendar	12.283	can you show me the time remaining before my next appointment
l_VAPOCen_Calendar	12.283	provide the time change for the meeting to all participants
l_VAPOCen_Calendar	12.283	is andy available on saturday
l_VAPOCen_Calendar	12.283	book a meeting with toby tomorrow at 8pm
l_VAPOCen_Calendar	12.283	how many hours
l_VAPOCen_Calendar	12.283	what are the plans for the dinner date with stephanie
l_VAPOCen_Calendar	12.283	will steve be in the hr meeting at 100
l_VAPOCen_Calendar	12.283	where am i on may the twenty first
l_VAPOCen_Calendar	12.283	go back to the main menu
l_VAPOCen_Calendar	12.283	is tony going to be at the meeting
l_VAPOCen_Calendar	12.283	cancel my meeting at shanghai on monday at 10 am
l_VAPOCen_Calendar	12.283	today ' s lunch will be how long
l_VAPOCen_Calendar	12.283	i ' d like to take dinner in a quiet restaurant in downtown
l_VAPOCen_Calendar	12.283	i want to buy nick jonas tickets
l_VAPOCen_Calendar	12.283	change 4 pm lunch appointment
l_VAPOCen_Calendar	12.283	what am i doing tonight
l_VAPOCen_Calendar	12.283	how much time do we have for lunch today
l_VAPOCen_Calendar	12.283	tell me all about dinner date with stephanie
l_VAPOCen_Calendar	12.283	check sally 's calendar for this weekend
l_VAPOCen_Calendar	12.283	tell me about my schedule with afternoon
l_VAPOCen_Calendar	12.283	beijing
l_VAPOCen_Calendar	12.283	how many days left until the opening ceremony
l_VAPOCen_Calendar	12.283	change lunch appt to 2
l_VAPOCen_Calendar	12.283	i want to meet with harry so book the conference room for thursday at one
l_VAPOCen_Calendar	12.283	change big event to tomorrow
l_VAPOCen_Calendar	12.283	change today 's meeting from 6pm to tomorrow 9am
l_VAPOCen_Calendar	12.283	can you tell me if my husband is free on sunday
l_VAPOCen_Calendar	12.283	how much time do i have free until my next meeting
l_VAPOCen_Calendar	12.283	add to calendar
l_VAPOCen_Calendar	12.283	where am i going tonight
l_VAPOCen_Calendar	12.283	new meeting
l_VAPOCen_Calendar	12.283	am i available on monday at 9 pm
l_VAPOCen_Calendar	12.283	can you move this appointment to 5pm
l_VAPOCen_Calendar	12.283	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_VAPOCen_Calendar	12.283	next
l_VAPOCen_Calendar	12.283	is this room busy tomorrow
l_VAPOCen_Calendar	12.283	running late for the board meeting alert sally sue and all the other attendees
l_VAPOCen_Calendar	12.283	room 100 is location for this afternoon ' s meeting please notify others
l_VAPOCen_Calendar	12.283	when is my next appointment
l_VAPOCen_Calendar	12.283	meeting at 3 pm today locations
l_VAPOCen_Calendar	12.283	clear my schedule today
l_VAPOCen_Calendar	12.283	change my 9 30 till 10 30 appointment to 9 30 till 5
l_VAPOCen_Calendar	12.283	change marketing meeting from every tuesday to every wednesdays
l_VAPOCen_Calendar	12.283	schedule doctor ' s appointment
l_VAPOCen_Calendar	12.283	add vacation to my calendar from july 4th until july 29th
l_VAPOCen_Calendar	12.283	running late to my meeting please let patty know
l_VAPOCen_Calendar	12.283	please inform meeting attendees that i am running late
l_VAPOCen_Calendar	12.283	is stewie available friday
l_VAPOCen_Calendar	12.283	google
l_VAPOCen_Calendar	12.283	am i available tomorrow at 530 pm
l_VAPOCen_Calendar	12.283	is linda free october 9th
l_VAPOCen_Calendar	12.283	change the appointment ending at 4 to end at 5 instead
l_VAPOCen_Calendar	12.283	show me my calendar for monday
l_VAPOCen_Calendar	12.283	please inform work contact group that i am running late for the meeting
l_VAPOCen_Calendar	12.283	check kronos calendar
l_VAPOCen_Calendar	12.283	how much time does my meetings take up
l_VAPOCen_Calendar	12.283	book the conference room for thursday at one i want to meet with harry
l_VAPOCen_Calendar	12.283	where is my dentist appointment
l_VAPOCen_Calendar	12.283	what ' s on my schedule for tomorrow
l_VAPOCen_Calendar	12.283	add team meeting to my calendar at 10pm with xiaoming wang
l_VAPOCen_Calendar	12.283	delete birthday calendar
l_VAPOCen_Calendar	12.283	move my 1 pm up 30 minutes
l_VAPOCen_Calendar	12.283	when ' s my next meeting
l_VAPOCen_Calendar	12.283	add dentist appointment to my calendar at 3 thirty p . m .
l_VAPOCen_Calendar	12.283	clear all of my appointments
l_VAPOCen_Calendar	12.283	what is jim 's schedule this week
l_VAPOCen_Calendar	12.283	how many days until the 10th of december
l_VAPOCen_Calendar	12.283	what is the meeting with john regarding
l_VAPOCen_Calendar	12.283	move my meeting to 6pm from 7pm
l_VAPOCen_Calendar	12.283	please advise i am late for 3 pm meeting
l_VAPOCen_Calendar	12.283	connect to conference call now
l_VAPOCen_Calendar	12.283	change my 11 pm appointment's location to cal anderson park
l_VAPOCen_Calendar	12.283	how much time do i have for a lunch break today
l_VAPOCen_Calendar	12.283	join my next meeting
l_VAPOCen_Calendar	12.283	am i free on monday at 9 pm
l_VAPOCen_Calendar	12.283	update party
l_VAPOCen_Calendar	12.283	join the next lync meeting
l_VAPOCen_Calendar	12.283	how long until christmas
l_VAPOCen_Calendar	12.283	move my 12 pm meeting to 2
l_VAPOCen_Calendar	12.283	move my 10 past 10 doctor ' s appointment to 10
l_VAPOCen_Calendar	12.283	create appointment at 3pm
l_VAPOCen_Calendar	12.283	is alexanderia busy
l_VAPOCen_Calendar	12.283	tickets for nine inch nails in copenhagen
l_VAPOCen_Calendar	12.283	how many days till april
l_VAPOCen_Calendar	12.283	add childrens museum on february 20th
l_VAPOCen_Calendar	12.283	schedule conference room with harry for thursday at one
l_VAPOCen_Calendar	12.283	schedule rambling for friday through sunday
l_VAPOCen_Calendar	12.283	who will be attending picnic
l_VAPOCen_Calendar	12.283	how much time before my next appointment
l_VAPOCen_Calendar	12.283	notify stacy that our meeting is pushed back 30 minutes
l_VAPOCen_Calendar	12.283	change dentist appt to an hour later
l_VAPOCen_Calendar	12.283	we should go back
l_VAPOCen_Calendar	12.283	cancel my appointment at 9 pm
l_VAPOCen_Calendar	12.283	how long is the event
l_VAPOCen_Calendar	12.283	cancel my driving lesson tomorrow
l_VAPOCen_Calendar	12.283	when is my appointment with mel summers
l_VAPOCen_Calendar	12.283	search gene 's calendar for availability
l_VAPOCen_Calendar	12.283	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	12.283	show me the calendar
l_VAPOCen_Calendar	12.283	clear all the appointments from my calendar for today
l_VAPOCen_Calendar	12.283	delete my event
l_VAPOCen_Calendar	12.283	tell me about my meeting today
l_VAPOCen_Calendar	12.283	please notify everyone i ' m running late to the 3 pm meeting
l_VAPOCen_Calendar	12.283	what meetings do i have next week
l_VAPOCen_Calendar	12.283	move my twelve p. m. thirty minutes up
l_VAPOCen_Calendar	12.283	what is my 1st meeting today
l_VAPOCen_Calendar	12.283	tell me the events scheduled at calendar constitution hall
l_VAPOCen_Calendar	12.283	reschedule appointment with rebecca for next week
l_VAPOCen_Calendar	12.283	create appointment
l_VAPOCen_Calendar	12.283	where is my forth event with john friday
l_VAPOCen_Calendar	12.283	when do i work tomorrow
l_VAPOCen_Calendar	12.283	a new meeting location find one
l_VAPOCen_Calendar	12.283	previous
l_VAPOCen_Calendar	12.283	find attendees who will attend 8 o ' clock meeting
l_VAPOCen_Calendar	12.283	2 pm meeting tomorrow - who else is going
l_VAPOCen_Calendar	12.283	what is destiny ' s event for next week
l_VAPOCen_Calendar	12.283	display john 's availability
l_VAPOCen_Calendar	12.283	today
l_VAPOCen_Calendar	12.283	make the meeting ending at 10 go until 11
l_VAPOCen_Calendar	12.283	cancel event
l_VAPOCen_Calendar	12.283	what are my appointments for this week
l_VAPOCen_Calendar	12.283	find me tickets for deftones at pnc
l_VAPOCen_Calendar	12.283	can you reserve room 258 right away
l_VAPOCen_Calendar	12.283	delete my meeting
l_VAPOCen_Calendar	12.283	connect me with my 2 o clock meeting
l_VAPOCen_Calendar	12.283	where is my forth event with james on thursday
l_VAPOCen_Calendar	12.283	start my conference
l_VAPOCen_Calendar	12.283	attendees who will join the 5 pm meeting
l_VAPOCen_Calendar	12.283	will tony be attending my next meeting
l_VAPOCen_Calendar	12.283	put dentist appointment on my calendar
l_VAPOCen_Calendar	12.283	join budget conference call
l_VAPOCen_Calendar	12.283	reserve room 258 right away
l_VAPOCen_Calendar	12.283	add dinner to calendar
l_VAPOCen_Calendar	12.283	change meeting from 2-3pm to 4-5pm today
l_VAPOCen_Calendar	12.283	cancel my singing appointment on monday
l_VAPOCen_Calendar	12.283	where is my 11 am meeting tomorrow
l_VAPOCen_Calendar	12.283	tell me about my planned trip
l_VAPOCen_Calendar	12.283	who's going to be at those two events
l_VAPOCen_Calendar	12.283	what time do i have work tomorrow
l_VAPOCen_Calendar	12.283	when is the wedding tomorrow
l_VAPOCen_Calendar	12.283	show meeting participants
l_VAPOCen_Calendar	12.283	send a text to the people going to the meeting that the location has changed
l_VAPOCen_Calendar	12.283	show time before next appointment
l_VAPOCen_Calendar	12.283	cancel all events
l_VAPOCen_Calendar	12.283	i need to go back
l_VAPOCen_Calendar	12.283	delete
l_VAPOCen_Calendar	12.283	create all day appointment on sunday
l_VAPOCen_Calendar	12.283	when is my meeting with timo
l_VAPOCen_Calendar	12.283	cancel appointment today
l_VAPOCen_Calendar	12.283	how many minutes before my next appointment
l_VAPOCen_Calendar	12.283	change 5pm appointment 1 hour earlier
l_VAPOCen_Calendar	12.283	cancel that meeting
l_VAPOCen_Calendar	12.283	what time is my meeting today
l_VAPOCen_Calendar	12.283	what day is lego land scheduled for
l_VAPOCen_Calendar	12.283	what is the schedule before that
l_VAPOCen_Calendar	12.283	where i'm doing this weekend
l_VAPOCen_Calendar	12.283	delete my schedule
l_VAPOCen_Calendar	12.283	what meet rooms do i have
l_VAPOCen_Calendar	12.283	cancel tomorrow ' s plan
l_VAPOCen_Calendar	12.283	book for me lana del rey tickets in west palm
l_VAPOCen_Calendar	12.283	can you cancel the 1st one
l_VAPOCen_Calendar	12.283	what ' s on my next meeting
l_VAPOCen_Calendar	12.283	reschedule meeting
l_VAPOCen_Calendar	12.283	what do i have tomorrow
l_VAPOCen_Calendar	12.283	cancel my adventureworks trip to seattle
l_VAPOCen_Calendar	12.283	move my text meeting
l_VAPOCen_Calendar	12.283	delete appointment
l_VAPOCen_Calendar	12.283	how long is my next appointment
l_VAPOCen_Calendar	12.283	how much time for lunch today
l_VAPOCen_Calendar	12.283	what did the sister say about meeting on sunday
l_VAPOCen_Calendar	12.283	is jenny going to be at the next meeting
l_VAPOCen_Calendar	12.283	add 30 minutes to lunch meeting
l_VAPOCen_Calendar	12.283	cancel meeting with bob 3pm today
l_VAPOCen_Calendar	12.283	when am i free today
l_VAPOCen_Calendar	12.283	cancel lpm staff meeting
l_VAPOCen_Calendar	12.283	change my meeting at night to tomorrow
l_VAPOCen_Calendar	12.283	do i have any appointments today
l_VAPOCen_Calendar	12.283	change location
l_VAPOCen_Calendar	12.283	show me the confirmed attendees
l_VAPOCen_Calendar	12.283	move my meeting up by half an hour
l_VAPOCen_Calendar	12.283	what is my next meeting
l_VAPOCen_Calendar	12.283	what is paul doing today
l_VAPOCen_Calendar	12.283	add swimming to tomorrow
l_VAPOCen_Calendar	12.283	cancel appointment
l_VAPOCen_Calendar	12.283	who is attending 2 pm meeting tomorrow
l_VAPOCen_Calendar	12.283	when am i free
l_VAPOCen_Calendar	12.283	how much time do i have
l_VAPOCen_Calendar	12.283	move my twelve p . m . appointment by two hours
l_VAPOCen_Calendar	12.283	put dentist appointment on my calendar tomorrow
l_VAPOCen_Calendar	12.283	is corey free on monday
l_VAPOCen_Calendar	12.283	postpone my four p. m. meeting today until five p. m.
l_VAPOCen_Calendar	12.283	where is my next appointment with miss pierre
l_VAPOCen_Calendar	12.283	cancel meeting with bob 3 pm today
l_VAPOCen_Calendar	12.283	email morris trip itinerary
l_VAPOCen_Calendar	12.283	who else is going to the 2pm meeting tomorrow
l_VAPOCen_Calendar	12.283	where is my current meeting
l_VAPOCen_Calendar	12.283	how many days until my doctor ' s appointment
l_VAPOCen_Calendar	12.283	where ' s my next appointment
l_VAPOCen_Calendar	12.283	check on the time to see when i go to school and pick up luca
l_VAPOCen_Calendar	12.283	when is my next meeting with ms pierre
l_VAPOCen_Calendar	12.283	schedule a meeting
l_VAPOCen_Calendar	12.283	who is the 2 pm meeting with
l_VAPOCen_Calendar	12.283	am i free tonight
l_VAPOCen_Calendar	12.283	create an event
l_VAPOCen_Calendar	12.283	go back
l_VAPOCen_Calendar	12.283	total lunch break time today please
l_VAPOCen_Calendar	12.283	new schedule
l_VAPOCen_Calendar	12.283	add an event to my calendar
l_VAPOCen_Calendar	12.283	a
l_VAPOCen_Calendar	12.283	send a message to the meeting attendees that the meeting will now start at 830 am
l_VAPOCen_Calendar	12.283	set up an appointment
l_VAPOCen_Calendar	12.283	how long until my next meeting
l_VAPOCen_Calendar	12.283	will shawn be attending the management meeting
l_VAPOCen_Calendar	12.283	look up my next appointment for me
l_VAPOCen_Calendar	12.283	schedule an appointment
l_VAPOCen_Calendar	12.283	show more meetings
l_VAPOCen_Calendar	12.283	add an appointment to my personal calendar
l_VAPOCen_Calendar	12.283	move my twelve p . m . meeting forward two hours
l_VAPOCen_Calendar	12.283	how much time between schedule thursday meetings nest week
l_VAPOCen_Calendar	12.283	move appt with rebecca to next week
l_VAPOCen_Calendar	12.283	modify the meeting
l_VAPOCen_Calendar	12.283	what time is my mobile devices exam tomorrow
l_VAPOCen_Calendar	12.283	find suzan
l_VAPOCen_Calendar	12.283	show me my schedule
l_VAPOCen_Calendar	12.283	make next meeting to start 1 hour later
l_VAPOCen_Calendar	12.283	will tony be at today ' s meeting
l_VAPOCen_Calendar	12.283	give me details of the next appointment
l_VAPOCen_Calendar	12.283	add an appointment at beijing to my calendar
l_VAPOCen_Calendar	12.283	who is on my list for the 2 pm meeting tomorrow
l_VAPOCen_Calendar	12.283	how much time do i have until i have to meet with dan
l_VAPOCen_Calendar	12.283	test
l_VAPOCen_Calendar	12.283	move party planning meeting from saturday to friday at 1 pm
l_VAPOCen_Calendar	12.283	add an event
l_VAPOCen_Calendar	12.283	appointment
l_VAPOCen_Calendar	12.283	move my 4 pm to 5 pm today
l_VAPOCen_Calendar	12.283	cancel my appointment for october 4
l_VAPOCen_Calendar	12.283	add picture day at school to my calendar for friday, september the 9th from 8am to 9:30am
l_VAPOCen_Calendar	12.283	schedule a meeting on nov. 3
l_VAPOCen_Calendar	12.283	alert quality control meeting participants that i am 15 minutes late
l_VAPOCen_Calendar	12.283	please alert those attending the meeting that i am running a few minutes late
l_VAPOCen_Calendar	12.283	please tell me how long i have for lunch
l_VAPOCen_Calendar	12.283	tell me how long is my 4 oclock meeting
l_VAPOCen_Calendar	12.283	where do i have to be today
l_VAPOCen_Calendar	12.283	who is attending the meeting on wednesday
l_VAPOCen_Calendar	12.283	cancel calendar entry
l_VAPOCen_Calendar	12.283	where is my meeting with stephanie
l_VAPOCen_Calendar	12.283	2 pm meeting with who
l_VAPOCen_Calendar	12.283	who will attend the meeting at 4
l_VAPOCen_Calendar	24.56599	create a meeting at 5pm
l_VAPOCen_Calendar	12.283	how much time do i have until my meeting with jim
l_VAPOCen_Calendar	12.283	where is the meeting
l_VAPOCen_Calendar	12.283	where ' s my meeting
l_VAPOCen_Calendar	12.283	how much longer do i have until pick up luca from school
l_VAPOCen_Calendar	12.283	details about the meeting with jam
l_VAPOCen_Calendar	12.283	notify attendees of office meeting that i will be a little later
l_VAPOCen_Calendar	12.283	clear all my appointments
l_VAPOCen_Calendar	12.283	find harvard crimson next game tickets
l_VAPOCen_Calendar	12.283	return back
l_VAPOCen_Calendar	12.283	create a meeting with alice
l_VAPOCen_Calendar	12.283	who will be at the kids game
l_VAPOCen_Calendar	12.283	tell me how long is today ' s lunch break
l_VAPOCen_Calendar	12.283	what is my schedule tomorrow
l_VAPOCen_Calendar	12.283	cancel the calendar
l_VAPOCen_Calendar	12.283	make an appointment for next thursday
l_VAPOCen_Calendar	12.283	am i free at 5 pm today
l_VAPOCen_Calendar	12.283	new event
l_VAPOCen_Calendar	12.283	list the attendees of the next meeting
l_VAPOCen_Calendar	12.283	what is on my calendar today
l_VAPOCen_Calendar	12.283	change my appointment
l_VAPOCen_Calendar	12.283	change the time
l_VAPOCen_Calendar	12.283	join current conference
l_VAPOCen_Calendar	12.283	change cinema location
l_VAPOCen_Calendar	12.283	when is the social
l_VAPOCen_Calendar	12.283	make the appointment ending at 2 go until 4 pm
l_VAPOCen_Calendar	12.283	call the weekly marketing meeting
l_VAPOCen_Calendar	12.283	do i have anything on wednesday
l_VAPOCen_Calendar	12.283	what ' s my next meeting
l_VAPOCen_Calendar	12.283	tickets for wicked please
l_VAPOCen_Calendar	12.283	do i have any spare time before next appointment
l_VAPOCen_Calendar	12.283	move meeting from 9pm-10pm to 8pm-9pm today
l_VAPOCen_Calendar	12.283	please return back
l_VAPOCen_Calendar	12.283	what time is my first meeting tomorrow
l_VAPOCen_Calendar	12.283	what's happening tomorrow
l_VAPOCen_Calendar	12.283	who is my first meeting with tomorrow
l_VAPOCen_Calendar	12.283	can you move this appointment to 5 pm
l_VAPOCen_Calendar	12.283	delete my schedule for today
l_VAPOCen_Calendar	12.283	notify all attendees about the change
l_VAPOCen_Calendar	12.283	at 10 am do i have a 30 minutes meeting
l_VAPOCen_Calendar	12.283	am i free for drinks monday at 500
l_VAPOCen_Calendar	12.283	how much time until next scheduled appointment
l_VAPOCen_Calendar	12.283	cancel my event
l_VAPOCen_Calendar	12.283	which weekend am i shopping with sarah
l_VAPOCen_Calendar	12.283	what ' s on my calendar today
l_VAPOCen_Calendar	12.283	schedule my vacation from today 5pm to tomorrow 5pm
l_VAPOCen_Calendar	12.283	what should i do today
l_VAPOCen_Calendar	12.283	who is in that meeting
l_VAPOCen_Calendar	12.283	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_VAPOCen_Calendar	12.283	how much time do i have before my next meeting
l_VAPOCen_Calendar	12.283	go back to the last step
l_VAPOCen_Calendar	12.283	join my meeting
l_VAPOCen_Calendar	12.283	create a meeting for tomorrow 6pm with qiong
l_VAPOCen_Calendar	12.283	when ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	12.283	where is tomorrow ' s 11 am meeting
l_VAPOCen_Calendar	12.283	i need you to find a new meeting location
l_VAPOCen_Calendar	12.283	when do i have free time today
l_VAPOCen_Calendar	12.283	call conference call
l_VAPOCen_Calendar	12.283	notify friday s 2 pm that we are cancelling the meeting
l_VAPOCen_Calendar	12.283	third one
l_VAPOCen_Calendar	12.283	am i free
l_VAPOCen_Calendar	12.283	please remind the attendee that i am running late
l_VAPOCen_Calendar	12.283	how much time do i have to take back the movie
l_VAPOCen_Calendar	12.283	update my calendar from 6pm to 7pm
l_VAPOCen_Calendar	12.283	what ' s going on this weekend
l_VAPOCen_Calendar	12.283	join next link meeting
l_VAPOCen_Calendar	12.283	when is my next meeting with miss pierre
l_VAPOCen_Calendar	12.283	where is my meeting
l_VAPOCen_Calendar	12.283	cancel dinner
l_VAPOCen_Calendar	12.283	notify jim that i will be late for our 3 pm meeting
l_VAPOCen_Calendar	12.283	when is my daily stand up with mike
l_VAPOCen_Calendar	12.283	book blue meeting room
l_VAPOCen_Calendar	12.283	is my lunch long enough for errands
l_VAPOCen_Calendar	12.283	change my dentist appointment from 3:30 to 4
l_VAPOCen_Calendar	12.283	meeting will start soon remind everybody involved
l_VAPOCen_Calendar	12.283	join conference call
l_VAPOCen_Calendar	12.283	join the meeting
l_VAPOCen_Calendar	12.283	please alert 3 o ' clock meeting attendees
l_VAPOCen_Calendar	12.283	who is coming the the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	12.283	get me on the conference call
l_VAPOCen_Calendar	12.283	add anniversary roopesh mama
l_VAPOCen_Calendar	12.283	what is my next appointment
l_VAPOCen_Calendar	12.283	add an appointment on may 8th at shanghai
l_VAPOCen_Calendar	12.283	cancel my next appointment
l_VAPOCen_Calendar	12.283	find the meeting around 5 to 8pm
l_VAPOCen_Calendar	12.283	find the meeting with jennifer
l_VAPOCen_Calendar	12.283	add reminder for jane s party saturday evening at 7
l_VAPOCen_Calendar	12.283	second one
l_VAPOCen_Calendar	12.283	help me to find a meeting room
l_VAPOCen_Calendar	12.283	how long till disneyland paris
l_VAPOCen_Calendar	24.56599	how long is my 4 o clock meeting
l_VAPOCen_Calendar	12.283	what ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	12.283	show me who will be at planning meeting tomorrow at 2 pm
l_VAPOCen_Calendar	12.283	i need to join conference call
l_VAPOCen_Calendar	12.283	help me to book a meeting room from 10 am to 3 pm
l_VAPOCen_Calendar	12.283	i need to know about my meeting
l_VAPOCen_Calendar	12.283	put dentist appointment on my calendar for tomorrow
l_VAPOCen_Calendar	12.283	connect me to 10 00 conf call with rob
l_VAPOCen_Calendar	12.283	what is my next schedule
l_VAPOCen_Calendar	12.283	lync join next meeting
l_VAPOCen_Calendar	12.283	tell me the duration of the product introducation
l_VAPOCen_Calendar	12.283	where is tomorrow ' s event
l_VAPOCen_Calendar	12.283	join the conference
l_VAPOCen_Calendar	12.283	how many days is it until christmas
l_VAPOCen_Calendar	12.283	move my next meeting out by thirty minutes
l_VAPOCen_Calendar	12.283	tell everyone the meeting is now in room 204
l_VAPOCen_Calendar	12.283	create a meeting with xiash@microsoft.com
