Label	Weight	Text
l_VAPOCen_Calendar	48.58081	how much time do i have until i have to meet with dan
l_VAPOCen_Calendar	48.58081	change meeting from 2pm-3pm to 4pm-5pm today
l_VAPOCen_Calendar	48.58081	tell me about my sunday schedule
l_VAPOCen_Calendar	48.58081	am i free tuesday at 7 am
l_VAPOCen_Calendar	48.58081	how long is my meeting at 4
l_VAPOCen_Calendar	48.58081	ok find out if that is possible by sending a meeting change notification to all attendees
l_VAPOCen_Calendar	48.58081	where is my next appointment with miss pierre
l_VAPOCen_Calendar	48.58081	move party planning meeting from saturday to friday at 1pm
l_VAPOCen_Calendar	48.58081	create appointment for 30 minutes
l_VAPOCen_Calendar	48.58081	email henry matthew
l_VAPOCen_Calendar	48.58081	what ' s on my calendar for today
l_VAPOCen_Calendar	48.58081	put dentist appointment on my calendar for tomorrow
l_VAPOCen_Calendar	48.58081	modify the meeting
l_VAPOCen_Calendar	48.58081	when do i break up from school
l_VAPOCen_Calendar	48.58081	am i free at 5 pm today
l_VAPOCen_Calendar	48.58081	what time is my mobile devices exam tomorrow
l_VAPOCen_Calendar	48.58081	can you go back
l_VAPOCen_Calendar	48.58081	reschedule my 3:30 dentist appointment for 4
l_VAPOCen_Calendar	48.58081	please show me how much time i have to run errands
l_VAPOCen_Calendar	48.58081	get my meetings tomorrow
l_VAPOCen_Calendar	48.58081	how much time do i have for lunch today
l_VAPOCen_Calendar	48.58081	join next meeting
l_VAPOCen_Calendar	48.58081	change meeting from 2-3pm to 4-5pm today
l_VAPOCen_Calendar	48.58081	add an event to my calendar
l_VAPOCen_Calendar	48.58081	read the second
l_VAPOCen_Calendar	48.58081	clear my schedule for tomorrow
l_VAPOCen_Calendar	48.58081	append dad's birthday every july 21st
l_VAPOCen_Calendar	48.58081	how much time before lunch
l_VAPOCen_Calendar	48.58081	delete my meeting at night
l_VAPOCen_Calendar	48.58081	how much time open today
l_VAPOCen_Calendar	48.58081	cancel the calendar
l_VAPOCen_Calendar	48.58081	update lunch appointment
l_VAPOCen_Calendar	48.58081	cancel meeting with bob 3pm today
l_VAPOCen_Calendar	48.58081	how much time do i have to take back the movie
l_VAPOCen_Calendar	48.58081	show me my schedule
l_VAPOCen_Calendar	48.58081	what are my meetings today
l_VAPOCen_Calendar	48.58081	update a meeting at 11am
l_VAPOCen_Calendar	48.58081	what do i have this afternoon
l_VAPOCen_Calendar	48.58081	remove dentist appointment
l_VAPOCen_Calendar	48.58081	adding dentist appointment to my calendar
l_VAPOCen_Calendar	48.58081	how many days left until the opening ceremony
l_VAPOCen_Calendar	48.58081	join current budget conf call
l_VAPOCen_Calendar	48.58081	add dinner to calendar
l_VAPOCen_Calendar	48.58081	am i free on the 12th of july
l_VAPOCen_Calendar	48.58081	meeting will start soon remind everybody involved
l_VAPOCen_Calendar	48.58081	my 9 o ' clock meeting can ' t start until 915 can you let everyone know
l_VAPOCen_Calendar	48.58081	change the title of my 11am appointment to soccer practice
l_VAPOCen_Calendar	48.58081	what's going on this week
l_VAPOCen_Calendar	48.58081	will tony be at my next meeting
l_VAPOCen_Calendar	48.58081	is tony going to be at the meeting
l_VAPOCen_Calendar	48.58081	let 5 pm meeting starting at 3
l_VAPOCen_Calendar	48.58081	let ' s book two tickets for the international library
l_VAPOCen_Calendar	48.58081	move my next meeting out by thirty minutes
l_VAPOCen_Calendar	48.58081	cancel the pickup food from ted
l_VAPOCen_Calendar	48.58081	schedule rambling for friday through sunday
l_VAPOCen_Calendar	48.58081	where is my forth event with james on thursday
l_VAPOCen_Calendar	48.58081	third one
l_VAPOCen_Calendar	48.58081	i need to join the conference call
l_VAPOCen_Calendar	48.58081	cancel appointments
l_VAPOCen_Calendar	48.58081	locate the next appointment
l_VAPOCen_Calendar	48.58081	what ' s after that on my calendar
l_VAPOCen_Calendar	48.58081	what day is lego land scheduled for
l_VAPOCen_Calendar	48.58081	can you check my dad 's calendar for free time this week
l_VAPOCen_Calendar	48.58081	change the time of my meeting
l_VAPOCen_Calendar	48.58081	who is in that meeting
l_VAPOCen_Calendar	48.58081	bing find me a conference room in the bravern this afternoon
l_VAPOCen_Calendar	48.58081	show me the calendar
l_VAPOCen_Calendar	48.58081	find attendees who will attend 8 o ' clock meeting
l_VAPOCen_Calendar	48.58081	how much time do i have for a lunch break today
l_VAPOCen_Calendar	48.58081	change the time to eleven thirty am
l_VAPOCen_Calendar	48.58081	append birthday for mom
l_VAPOCen_Calendar	48.58081	move my meeting back by an hour
l_VAPOCen_Calendar	48.58081	delete my event
l_VAPOCen_Calendar	48.58081	what is my meeting today
l_VAPOCen_Calendar	48.58081	change dentist appointment
l_VAPOCen_Calendar	48.58081	connect to weekly marketing meeting
l_VAPOCen_Calendar	97.16161	when ' s my next appointment
l_VAPOCen_Calendar	48.58081	back
l_VAPOCen_Calendar	48.58081	how much time will i have to pick up groceries
l_VAPOCen_Calendar	48.58081	what do i have going on today
l_VAPOCen_Calendar	48.58081	show me the confirmed attendees
l_VAPOCen_Calendar	48.58081	did martin come to today ' s meeting
l_VAPOCen_Calendar	48.58081	how much time do i have before my next appointment
l_VAPOCen_Calendar	48.58081	what is parker 's availability next tuesday
l_VAPOCen_Calendar	48.58081	join the budget meeting conference call
l_VAPOCen_Calendar	48.58081	change 10am meeting to start 20 minutes later
l_VAPOCen_Calendar	48.58081	please inform colleagues we will be meeting at 8 : 30 due to being late
l_VAPOCen_Calendar	48.58081	what are the plans for the dinner date with stephanie
l_VAPOCen_Calendar	48.58081	who is my morning meeting with
l_VAPOCen_Calendar	48.58081	how long is my lunch today
l_VAPOCen_Calendar	48.58081	delete
l_VAPOCen_Calendar	48.58081	where is meeting with john
l_VAPOCen_Calendar	48.58081	am i busy on this weekend
l_VAPOCen_Calendar	48.58081	add event
l_VAPOCen_Calendar	48.58081	delete the appointment with petter
l_VAPOCen_Calendar	48.58081	can you tell me if my husband is free on sunday
l_VAPOCen_Calendar	48.58081	notify friday s 2 pm that we are cancelling the meeting
l_VAPOCen_Calendar	48.58081	when is jose available tomorrow
l_VAPOCen_Calendar	48.58081	find the meeting around 5 to 8pm
l_VAPOCen_Calendar	48.58081	when is my next event
l_VAPOCen_Calendar	48.58081	detail about tomorrow 's meeting
l_VAPOCen_Calendar	48.58081	am i free for hiking on saturday at 8 am
l_VAPOCen_Calendar	48.58081	add an appointment on may 8th at shanghai
l_VAPOCen_Calendar	48.58081	will tony be at today ' s meeting
l_VAPOCen_Calendar	48.58081	find an available meeting room from 3 to 5 tomorrow
l_VAPOCen_Calendar	48.58081	cancel lpm staff meeting
l_VAPOCen_Calendar	48.58081	move my 1 pm up 30 minutes
l_VAPOCen_Calendar	48.58081	change lunch appt to 2
l_VAPOCen_Calendar	48.58081	call into marketing meeting
l_VAPOCen_Calendar	48.58081	how much time do i have before my next meeting
l_VAPOCen_Calendar	48.58081	when is juan free
l_VAPOCen_Calendar	48.58081	make an appointment for next thursday
l_VAPOCen_Calendar	48.58081	can you move this appointment to 5pm
l_VAPOCen_Calendar	48.58081	how many hours until my doc appointment
l_VAPOCen_Calendar	48.58081	will andree be in insurance mting monday at noon
l_VAPOCen_Calendar	97.16161	where ' s my next meeting
l_VAPOCen_Calendar	48.58081	tell me about my next meeting
l_VAPOCen_Calendar	48.58081	what's on my schedule next week
l_VAPOCen_Calendar	48.58081	change the end date of my trip from the 3rd to the 4th
l_VAPOCen_Calendar	48.58081	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	48.58081	where am i meeting john
l_VAPOCen_Calendar	48.58081	conference join
l_VAPOCen_Calendar	48.58081	email andy check
l_VAPOCen_Calendar	48.58081	notify all attendees about the change
l_VAPOCen_Calendar	48.58081	join the conference
l_VAPOCen_Calendar	48.58081	nokia conference room join
l_VAPOCen_Calendar	48.58081	what are the particulars for the picnic next week
l_VAPOCen_Calendar	48.58081	who do i have next
l_VAPOCen_Calendar	48.58081	who will be in banking meeting
l_VAPOCen_Calendar	48.58081	attendees who will join the 5 pm meeting
l_VAPOCen_Calendar	48.58081	create an appointment from 1//2013 to 1//2013
l_VAPOCen_Calendar	48.58081	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_VAPOCen_Calendar	48.58081	what did the sister say about meeting on sunday
l_VAPOCen_Calendar	48.58081	help me to book a meeting room from 10am to 3pm
l_VAPOCen_Calendar	48.58081	running late to my meeting please let patty know
l_VAPOCen_Calendar	48.58081	bring forward my 4 o'clock appointment 2 hours
l_VAPOCen_Calendar	48.58081	how many days until thanksgiving
l_VAPOCen_Calendar	48.58081	details about the meeting with jam
l_VAPOCen_Calendar	48.58081	add an appointment to my personal calendar
l_VAPOCen_Calendar	48.58081	is mitch free on friday at 4pm
l_VAPOCen_Calendar	48.58081	update calendar
l_VAPOCen_Calendar	48.58081	what ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	48.58081	when will nancy be free
l_VAPOCen_Calendar	48.58081	what meetings do i have next week
l_VAPOCen_Calendar	48.58081	add vacation to my calendar from july 4th until july 29th
l_VAPOCen_Calendar	48.58081	cancel my singing appointment on monday
l_VAPOCen_Calendar	48.58081	how much time is there for errands during my lunch break
l_VAPOCen_Calendar	48.58081	what time is my next appointment
l_VAPOCen_Calendar	48.58081	set an appointment for tomorrow
l_VAPOCen_Calendar	48.58081	where is my next appointment with ms pierre
l_VAPOCen_Email	91.60952	what eric just said
l_VAPOCen_Email	91.60952	read me the newest email
l_VAPOCen_Email	91.60952	mcdonald ' s
l_VAPOCen_Email	91.60952	forward to harry by typing i agree with it
l_VAPOCen_Email	91.60952	ok, i need to add a few things to that
l_VAPOCen_Email	91.60952	search text with words lunch together
l_VAPOCen_Email	91.60952	is it ok if i add more to the email?
l_VAPOCen_Email	91.60952	send new email to joe ad it is high importance
l_VAPOCen_Email	91.60952	read email from mum
l_VAPOCen_Email	91.60952	read first email in the linked inbox
l_VAPOCen_Email	91.60952	read my email from baby
l_VAPOCen_Email	91.60952	send an email to partone dot parttwo at microsoft dot com
l_VAPOCen_Email	91.60952	hey
l_VAPOCen_Email	91.60952	what can i say
l_VAPOCen_Email	91.60952	send an email to elizabeth with a red bang
l_VAPOCen_Email	91.60952	forward message
l_VAPOCen_Email	91.60952	forward this massage to petter
l_VAPOCen_Email	91.60952	i want to talk to a human
l_VAPOCen_Email	91.60952	is there new message
l_VAPOCen_Email	91.60952	what harry last email said
l_VAPOCen_Email	91.60952	send an email to kane with the subject of i am running late
l_VAPOCen_Email	91.60952	can you tell me the last email i received
l_VAPOCen_Email	91.60952	exit
l_VAPOCen_Email	91.60952	read email
l_VAPOCen_Email	91.60952	next page
l_VAPOCen_Email	91.60952	read unread email
l_VAPOCen_Email	91.60952	add flag to it
l_VAPOCen_Email	91.60952	who emailed me just now
l_VAPOCen_Email	91.60952	detect the email containing keyword beauty
l_VAPOCen_Email	91.60952	forward by saying if you interest to paul
l_VAPOCen_Email	91.60952	write email to mom subject is babysit
l_VAPOCen_Email	91.60952	could you please check my inbox
l_VAPOCen_Email	91.60952	show latest emails
l_VAPOCen_Email	91.60952	add to message
l_VAPOCen_Email	91.60952	make a new email about weather forecast
l_VAPOCen_Email	91.60952	will you send a marked non urgent email to sam
l_VAPOCen_Email	91.60952	send email back
l_VAPOCen_Email	91.60952	send a read receipt email to elizabeth
l_VAPOCen_Email	91.60952	send and email about swim team practice
l_VAPOCen_Email	91.60952	read my new emails
l_VAPOCen_Email	91.60952	reply by email thank you very much best regards jun
l_VAPOCen_Email	91.60952	i need to add something else to my email to anthony
l_VAPOCen_Email	91.60952	what is the last email i received today
l_VAPOCen_Email	91.60952	send an email marked for follow up to rebecca
l_VAPOCen_Email	91.60952	hiya
l_VAPOCen_Email	91.60952	i will choose the first restaurant result
l_VAPOCen_Email	91.60952	last
l_VAPOCen_Email	91.60952	send a new email about the hockey tournament to andrea , bill , and ron
l_VAPOCen_Email	91.60952	go to next page
l_VAPOCen_Email	91.60952	forward to brian potter tonight
l_VAPOCen_Email	91.60952	forward this email to greg
l_VAPOCen_Email	91.60952	start a new email to vicky about sleeping over tonight
l_VAPOCen_Email	91.60952	send a mail to kevin
l_VAPOCen_Email	91.60952	reply to my last email
l_VAPOCen_Email	91.60952	stop
l_VAPOCen_Email	91.60952	add: call me tonight after work
l_VAPOCen_Email	91.60952	read me the email
l_VAPOCen_Email	91.60952	forward the email from john smith to david miller by saying fyi
l_VAPOCen_Email	91.60952	restart
l_VAPOCen_Email	91.60952	compose new email about spanish homework
l_VAPOCen_Email	91.60952	read my last email
l_VAPOCen_Email	91.60952	read last incoming emails
l_VAPOCen_Email	91.60952	return siberian huskies mobile
l_VAPOCen_Email	91.60952	hello bot
l_VAPOCen_Email	91.60952	add more to ashley 's email
l_VAPOCen_Email	91.60952	whose email now ?
l_VAPOCen_Email	91.60952	read the first email in hotmail
l_VAPOCen_Email	91.60952	respond to lore hound
l_VAPOCen_Email	91.60952	detect the email from lisa
l_VAPOCen_Email	91.60952	forget me
l_VAPOCen_Email	91.60952	flag this email as important for me
l_VAPOCen_Email	91.60952	what can you help me with
l_VAPOCen_Email	91.60952	read new email from david ma
l_VAPOCen_Email	91.60952	add more text
l_VAPOCen_Email	91.60952	read the last email message
l_VAPOCen_Email	91.60952	read the email
l_VAPOCen_Email	91.60952	send an urgent email from my work account to george
l_VAPOCen_Email	91.60952	add a picture
l_VAPOCen_Email	91.60952	create a response to the email by saying pls send me the picture again
l_VAPOCen_Email	91.60952	add more to text
l_VAPOCen_Email	91.60952	search my emails
l_VAPOCen_Email	91.60952	add, by the way, what's the plan of next step
l_VAPOCen_Email	91.60952	send email to qiowu@microsoft.com and dingmaomaobjtu@gmail.com
l_VAPOCen_Email	91.60952	this email needs to be flagged
l_VAPOCen_Email	91.60952	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_VAPOCen_Email	91.60952	write email
l_VAPOCen_Email	91.60952	please forward this email to partoneparttwo@163.com
l_VAPOCen_Email	91.60952	read recent email
l_VAPOCen_Email	91.60952	what can you do
l_VAPOCen_Email	91.60952	mark the message flagged
l_VAPOCen_Email	91.60952	write an urgent email to marcia lopez
l_VAPOCen_Email	91.60952	email sent from tisa
l_VAPOCen_Email	91.60952	send bryan goldberg a new flagged email
l_VAPOCen_Email	91.60952	create new mail titled urgent meeting information to jim
l_VAPOCen_Email	91.60952	email to shawn parker 9 5 at google dot com
l_VAPOCen_Email	91.60952	add more to text message
l_VAPOCen_Email	91.60952	email to mike waters : mike, that dinner last week was splendid.
l_VAPOCen_Email	91.60952	who recently emailed me
l_VAPOCen_Email	91.60952	i need to send an email about the words to a song
l_VAPOCen_Email	91.60952	last email
l_VAPOCen_Email	91.60952	send an email
l_VAPOCen_Email	91.60952	show me the last email
l_VAPOCen_Email	91.60952	start over
l_VAPOCen_Email	91.60952	reply yes boss.
l_VAPOCen_Email	91.60952	i want to check my messages
l_VAPOCen_General	506.2631	help please
l_VAPOCen_General	506.2631	hello bot
l_VAPOCen_General	506.2631	can i do that again
l_VAPOCen_General	506.2631	can i talk to a person
l_VAPOCen_General	506.2631	i need to change something
l_VAPOCen_General	506.2631	what can you do
l_VAPOCen_General	506.2631	logout
l_VAPOCen_General	506.2631	next
l_VAPOCen_General	506.2631	go to next
l_VAPOCen_General	506.2631	how are you
l_VAPOCen_General	506.2631	move forward
l_VAPOCen_General	506.2631	show the next
l_VAPOCen_General	506.2631	good night
l_VAPOCen_General	506.2631	i want to talk to a human
l_VAPOCen_General	506.2631	the previous one
l_VAPOCen_General	506.2631	show me the next
l_VAPOCen_General	506.2631	i need to go to the next one
l_VAPOCen_General	506.2631	the last one
l_VAPOCen_General	506.2631	previous
l_VAPOCen_PointOfInterest	3.914937	give directions to commerce city city
l_VAPOCen_PointOfInterest	3.914937	switch on taking me to hsbc tower
l_VAPOCen_PointOfInterest	3.914937	plz where is union station at rogers avenue and ivy lane in raywick
l_VAPOCen_PointOfInterest	3.914937	point me the way to applebee's
l_VAPOCen_PointOfInterest	3.914937	go to potatopia
l_VAPOCen_PointOfInterest	3.914937	i wanna go to douglas
l_VAPOCen_PointOfInterest	3.914937	let's go to mitchell's fish market at depot street and west street now
l_VAPOCen_PointOfInterest	3.914937	check for night tables in city for about 15 pounds
l_VAPOCen_PointOfInterest	3.914937	take me to herbert street
l_VAPOCen_PointOfInterest	3.914937	where is the luxembourg located
l_VAPOCen_PointOfInterest	3.914937	plz where is an ethnic restaurant at irving avenue oacoma indiana
l_VAPOCen_PointOfInterest	3.914937	go to sierra
l_VAPOCen_PointOfInterest	3.914937	check more costly chandeliers in the city for above 77 quid
l_VAPOCen_PointOfInterest	3.914937	is there the near car repair shop in the vicinity
l_VAPOCen_PointOfInterest	3.914937	mcdonald at 100 at marcy avenue
l_VAPOCen_PointOfInterest	3.914937	where can i purchase low cost fries in city for more than 28 pounds
l_VAPOCen_PointOfInterest	3.914937	take me to latvia
l_VAPOCen_PointOfInterest	3.914937	i am going to mr. sub
l_VAPOCen_PointOfInterest	3.914937	take me to a lebanese restaurant
l_VAPOCen_PointOfInterest	3.914937	go to burger king
l_VAPOCen_PointOfInterest	3.914937	what are close art galleries in town for above 406 euros
l_VAPOCen_PointOfInterest	3.914937	take me to beckley
l_VAPOCen_PointOfInterest	3.914937	find the a japanese restaurant around 2nd avenue and falmouth street in menomonie va
l_VAPOCen_PointOfInterest	3.914937	view bread pudding for above 174 dollars in city
l_VAPOCen_PointOfInterest	3.914937	please find where raising cane's chicken fingers is along the way to wythe avenue
l_VAPOCen_PointOfInterest	3.914937	93 bay 40th street 71400 payson village north korea
l_VAPOCen_PointOfInterest	3.914937	i wanna go to catherine street
l_VAPOCen_PointOfInterest	3.914937	a pizzeria at garfield avenue and railroad avenue please
l_VAPOCen_PointOfInterest	3.914937	find most affordable tacos here for between 323 and 313 pounds
l_VAPOCen_PointOfInterest	3.914937	map of paris
l_VAPOCen_PointOfInterest	3.914937	suggest a gluten free restaurant around my area for above 397 pounds
l_VAPOCen_PointOfInterest	3.914937	view red square in city
l_VAPOCen_PointOfInterest	3.914937	take me to bay parkway
l_VAPOCen_PointOfInterest	3.914937	take me to preston
l_VAPOCen_PointOfInterest	3.914937	route me to mcbride
l_VAPOCen_PointOfInterest	3.914937	search for a good kfc in preston village
l_VAPOCen_PointOfInterest	3.914937	take me to clay street
l_VAPOCen_PointOfInterest	3.914937	take me to 3rd street north
l_VAPOCen_PointOfInterest	3.914937	i need to get to bloor west village at 740 3rd street north in pilot point yukon finland
l_VAPOCen_PointOfInterest	3.914937	the electronics store at port mellon and phillipsburg can you give me directions to it
l_VAPOCen_PointOfInterest	3.914937	search malkera in the vicinity
l_VAPOCen_PointOfInterest	3.914937	navigate me to a bulgarian restaurant
l_VAPOCen_PointOfInterest	3.914937	get peak 2 peak gondola
l_VAPOCen_PointOfInterest	3.914937	de mattei hwy and 18th ter is the intersection
l_VAPOCen_PointOfInterest	3.914937	show me a way to get to torre colpatria at huron street and fairview avenue in bratenahl village
l_VAPOCen_PointOfInterest	3.914937	get to switz city town
l_VAPOCen_PointOfInterest	3.914937	plz find the an ethnic restaurant at 1st avenue marana town
l_VAPOCen_PointOfInterest	3.914937	search for plaza las americas
l_VAPOCen_PointOfInterest	3.914937	plymouth street and summer street in middleton city please
l_VAPOCen_PointOfInterest	3.914937	start taking me to oriental pearl tower
l_VAPOCen_PointOfInterest	3.914937	give me the scenic path to sar-e-rah restaurant
l_VAPOCen_PointOfInterest	3.914937	merrimack valley health services where is it
l_VAPOCen_PointOfInterest	3.914937	i would like to pick up the farther trattoria taverniti around my location
l_VAPOCen_PointOfInterest	3.914937	i want to go to o'charley's
l_VAPOCen_PointOfInterest	3.914937	what is the closest pizza hut around here for more than 20 euros
l_VAPOCen_PointOfInterest	3.914937	let's go to rubio's fresh mexican grill
l_VAPOCen_PointOfInterest	3.914937	route me to tullys coffee
l_VAPOCen_PointOfInterest	3.914937	show me places to eat cinnamon buns
l_VAPOCen_PointOfInterest	3.914937	navigate me to carl junction city using fastest path
l_VAPOCen_PointOfInterest	3.914937	go to the airport
l_VAPOCen_PointOfInterest	3.914937	show me one canada square
l_VAPOCen_PointOfInterest	3.914937	i want to go to a mall
l_VAPOCen_PointOfInterest	3.914937	i want to grab veggie burgers in town
l_VAPOCen_PointOfInterest	3.914937	show me atvs for between 110 and 198 dollars in city
l_VAPOCen_PointOfInterest	3.914937	take me to tandoori
l_VAPOCen_PointOfInterest	3.914937	where's antigua and barbuda
l_VAPOCen_PointOfInterest	3.914937	go to sandwich shop
l_VAPOCen_PointOfInterest	3.914937	places to eat kebabs
l_VAPOCen_PointOfInterest	3.914937	where is the a beer store at 44 whitman drive 98214 hanover park village antigua and barbuda
l_VAPOCen_PointOfInterest	3.914937	please view hiroshima peace memorial in that region
l_VAPOCen_PointOfInterest	3.914937	find frascati restaurant close to the crossroads of william street and guernsey street in stroud georgia
l_VAPOCen_PointOfInterest	3.914937	a factory at 1784 ridge road 13567 balance of imperial county in de afghanistan
l_VAPOCen_PointOfInterest	3.914937	show me where pizza hut is in peach glen
l_VAPOCen_PointOfInterest	3.914937	where is juneau city and borough located
l_VAPOCen_PointOfInterest	3.914937	terminal tower at b crse and e expy navigate me there
l_VAPOCen_PointOfInterest	3.914937	show me where i can buy soul food restaurant
l_VAPOCen_PointOfInterest	3.914937	the address i need to get to is florence luxembourg start navigation
l_VAPOCen_PointOfInterest	3.914937	suggest pho cuisine for for more than 95 euros here to me
l_VAPOCen_PointOfInterest	3.914937	i wanna go to st petersburg
l_VAPOCen_PointOfInterest	3.914937	how about you give me directions to stanwix street
l_VAPOCen_PointOfInterest	3.914937	yogenfruz at rd. t and g northwest rd. in old bethpage
l_VAPOCen_PointOfInterest	3.914937	suggest a mediocre big fat burrito around here
l_VAPOCen_PointOfInterest	3.914937	i'd like you to find costliest bikes for below 238 pounds in town
l_VAPOCen_PointOfInterest	3.914937	i would really like to pick up chandeliers in the town for not more than 58 bucks
l_VAPOCen_PointOfInterest	3.914937	navigate to boerum place
l_VAPOCen_PointOfInterest	3.914937	where can i purchase cheaper package delivery in the town
l_VAPOCen_PointOfInterest	3.914937	how far to swiss chalet
l_VAPOCen_PointOfInterest	3.914937	i want to find central park in amelia village, find it for me
l_VAPOCen_PointOfInterest	3.914937	where can i pick up a russell convenience in that area
l_VAPOCen_PointOfInterest	3.914937	navigate to captain d's
l_VAPOCen_PointOfInterest	3.914937	suggest the book store in this area
l_VAPOCen_PointOfInterest	3.914937	carroll village map
l_VAPOCen_PointOfInterest	3.914937	how would i get to bragg street in sintaluta
l_VAPOCen_PointOfInterest	3.914937	bring up a map for highest quality tcby on paerdegat 7th street
l_VAPOCen_PointOfInterest	3.914937	view far tax advice in the vicinity for above 413 pounds
l_VAPOCen_PointOfInterest	3.914937	take me to loring avenue
l_VAPOCen_PointOfInterest	3.914937	go to manchester
l_VAPOCen_PointOfInterest	3.914937	bring up stand mixers for no more than 423 bucks here
l_VAPOCen_PointOfInterest	3.914937	find world gym in hatch near parkside drive
l_VAPOCen_PointOfInterest	3.914937	street view of martinique
l_VAPOCen_PointOfInterest	3.914937	recommend a dishwasher for less than 712 bucks in my area
l_VAPOCen_PointOfInterest	3.914937	map out popular nando's on the way to franklin county
l_VAPOCen_PointOfInterest	3.914937	view nearer refrigerators in the surrounding area for between 174 and 320 dollars
l_VAPOCen_PointOfInterest	3.914937	take me to tiraspol
l_VAPOCen_PointOfInterest	3.914937	put the works gas city city mt on a map
l_VAPOCen_PointOfInterest	3.914937	get me to newman grove city
l_VAPOCen_PointOfInterest	3.914937	how far away to balance of adams county
l_VAPOCen_PointOfInterest	3.914937	plz where is the marble's ice cream at orchard lane and 12th street east lake park city texas
l_VAPOCen_PointOfInterest	3.914937	what s the name of that ethnic restaurant on the corner of eglinton east cswy and broad fwy
l_VAPOCen_PointOfInterest	3.914937	plz take me to a place of interest prague castle in hoxie
l_VAPOCen_PointOfInterest	3.914937	how about you direct me to flatlands 7th street
l_VAPOCen_PointOfInterest	3.914937	show me the colosseum
l_VAPOCen_PointOfInterest	3.914937	find me the cheapest stripmall near the postal code 25524
l_VAPOCen_PointOfInterest	3.914937	i am looking for places i can repair my computer
l_VAPOCen_PointOfInterest	3.914937	freshii -yorkville at route 30 fwy and w hwy show me where it is
l_VAPOCen_PointOfInterest	3.914937	look for a dance studio
l_VAPOCen_PointOfInterest	3.914937	1087 osborn street 02114 floyd county uk
l_VAPOCen_PointOfInterest	3.914937	navigate to a bookstore
l_VAPOCen_PointOfInterest	3.914937	find and show me where a jack in the box is around my area
l_VAPOCen_PointOfInterest	3.914937	49 elm place 48258 girardville in tn laos can you direct me there
l_VAPOCen_PointOfInterest	3.914937	take me to swiss chalet
l_VAPOCen_PointOfInterest	3.914937	will you how far away to the city of little rock
l_VAPOCen_PointOfInterest	3.914937	delete destination
l_VAPOCen_PointOfInterest	3.914937	i would love to grab a doctor nearby for for around 69 euros
