Label	Weight	Text
l_VAPOCen_Calendar	49.37755	move my text meeting
l_VAPOCen_Calendar	49.37755	call conference
l_VAPOCen_Calendar	49.37755	look up my next appointment for me
l_VAPOCen_Calendar	49.37755	will bill join office meeting today
l_VAPOCen_Calendar	49.37755	help me to find a meeting room
l_VAPOCen_Calendar	49.37755	cancel appointment today
l_VAPOCen_Calendar	49.37755	please inform work contact group that i am running late for the meeting
l_VAPOCen_Calendar	49.37755	move my twelve p . m . meeting forward two hours
l_VAPOCen_Calendar	49.37755	please alert attendees meeting is at 8:30
l_VAPOCen_Calendar	49.37755	how much time as of now is set for the bill payments
l_VAPOCen_Calendar	49.37755	add childrens museum on february 20th
l_VAPOCen_Calendar	49.37755	where is the performance review meeting
l_VAPOCen_Calendar	49.37755	book a conference room
l_VAPOCen_Calendar	49.37755	how long is it until the 14th of march
l_VAPOCen_Calendar	49.37755	am i free tonight
l_VAPOCen_Calendar	49.37755	update my meeting from 6pm to 7pm
l_VAPOCen_Calendar	49.37755	book for me lana del rey tickets in west palm
l_VAPOCen_Calendar	49.37755	how long is my next event
l_VAPOCen_Calendar	49.37755	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_VAPOCen_Calendar	49.37755	clear my calendar
l_VAPOCen_Calendar	49.37755	link join my next meeting
l_VAPOCen_Calendar	49.37755	please let them know i'm late
l_VAPOCen_Calendar	49.37755	am i busy on the 6th of february
l_VAPOCen_Calendar	49.37755	how long until my next appointment
l_VAPOCen_Calendar	49.37755	third one
l_VAPOCen_Calendar	49.37755	move party planning meeting from saturday to friday at 1 pm
l_VAPOCen_Calendar	98.7551	where ' s my next meeting
l_VAPOCen_Calendar	49.37755	show me who will be at planning meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.37755	will tony be attending my next meeting
l_VAPOCen_Calendar	49.37755	how much time do i have until my next appointment
l_VAPOCen_Calendar	49.37755	call into meeting
l_VAPOCen_Calendar	49.37755	a hour
l_VAPOCen_Calendar	49.37755	how many hours remaining till next appointment
l_VAPOCen_Calendar	49.37755	can you change it to 5 pm
l_VAPOCen_Calendar	49.37755	move my meeting up by half an hour
l_VAPOCen_Calendar	49.37755	cancel event tomorrow
l_VAPOCen_Calendar	49.37755	create a meeting with tom34@outlook.com
l_VAPOCen_Calendar	49.37755	please move this to 3pm
l_VAPOCen_Calendar	49.37755	how much time is there for errands during my lunch break
l_VAPOCen_Calendar	49.37755	can you check my dad 's calendar for free time this week
l_VAPOCen_Calendar	49.37755	change today 's meeting from 6pm to tomorrow 9pm
l_VAPOCen_Calendar	49.37755	when is sports day for the girls
l_VAPOCen_Calendar	49.37755	add to calendar
l_VAPOCen_Calendar	49.37755	add an appointment at beijing to my calendar
l_VAPOCen_Calendar	49.37755	what's going on this week
l_VAPOCen_Calendar	49.37755	what is parker 's availability next tuesday
l_VAPOCen_Calendar	49.37755	move shoe appointment to tuesday at one
l_VAPOCen_Calendar	49.37755	who is going to the meeting at 2 pm tomorrow
l_VAPOCen_Calendar	49.37755	can you move this appointment to 5 pm
l_VAPOCen_Calendar	49.37755	create a meeting with jing li at 5 pm tomorrow for one hour
l_VAPOCen_Calendar	49.37755	what do i have on my calendar today
l_VAPOCen_Calendar	49.37755	create a 3 hour appointment
l_VAPOCen_Calendar	49.37755	change the title of my appointment
l_VAPOCen_Calendar	49.37755	when is the wedding tomorrow
l_VAPOCen_Calendar	49.37755	add workout to personal calendar
l_VAPOCen_Calendar	49.37755	no location
l_VAPOCen_Calendar	49.37755	change dentist appointment
l_VAPOCen_Calendar	49.37755	what is on my calendar today
l_VAPOCen_Calendar	49.37755	connect me to 10 00 conf call with rob
l_VAPOCen_Calendar	49.37755	clear my schedule
l_VAPOCen_Calendar	49.37755	clear my calendar for january 20 ninth
l_VAPOCen_Calendar	49.37755	duration of machine learning talk
l_VAPOCen_Calendar	49.37755	i want to set up a meeting
l_VAPOCen_Calendar	49.37755	am i free to drive with kim on thurs at 3 pm
l_VAPOCen_Calendar	49.37755	what time is the trade show this saturday
l_VAPOCen_Calendar	49.37755	add to exchange calendar
l_VAPOCen_Calendar	49.37755	when is my next meeting with ms pierre
l_VAPOCen_Calendar	49.37755	how much time to i have for lunch today
l_VAPOCen_Calendar	49.37755	show time before next appointment
l_VAPOCen_Calendar	49.37755	find me tickets for deftones at pnc
l_VAPOCen_Calendar	49.37755	cancel my adventureworks trip to seattle
l_VAPOCen_Calendar	49.37755	who is going to attend the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.37755	adding dentist appointment to my calendar tomorrow from 3 for an hour
l_VAPOCen_Calendar	49.37755	what am i doing next week
l_VAPOCen_Calendar	49.37755	join next link meeting
l_VAPOCen_Calendar	49.37755	update my event at 4pm
l_VAPOCen_Calendar	49.37755	running late for the board meeting alert sally sue and all the other attendees
l_VAPOCen_Calendar	49.37755	total lunch break time today please
l_VAPOCen_Calendar	49.37755	how much time before my next appointment
l_VAPOCen_Calendar	49.37755	move my 1 pm up 30 minutes
l_VAPOCen_Calendar	49.37755	i want to meet with harry so book the conference room for thursday at one
l_VAPOCen_Calendar	49.37755	put dance on my calendar from 6 to 7
l_VAPOCen_Calendar	49.37755	when am i watching england
l_VAPOCen_Calendar	49.37755	back one step
l_VAPOCen_Calendar	49.37755	join current budget conf call
l_VAPOCen_Calendar	49.37755	connect me to marketing meeting
l_VAPOCen_Calendar	49.37755	show me steve 's calendar
l_VAPOCen_Calendar	49.37755	schedule a meeting
l_VAPOCen_Calendar	49.37755	create a meeting about next plan
l_VAPOCen_Calendar	49.37755	how many days until march twenty six
l_VAPOCen_Calendar	49.37755	add me to the conference call
l_VAPOCen_Calendar	49.37755	start my meeting
l_VAPOCen_Calendar	49.37755	cancel the calendar
l_VAPOCen_Calendar	49.37755	change 4pm lunch appointment
l_VAPOCen_Calendar	49.37755	change my 9 30 till 10 30 appointment to 9 30 till 5
l_VAPOCen_Calendar	49.37755	show me my next meeting
l_VAPOCen_Calendar	49.37755	do i have any appointments today
l_VAPOCen_Calendar	49.37755	what ' s after that on my calendar
l_VAPOCen_Calendar	49.37755	cancel dinner
l_VAPOCen_Calendar	49.37755	can you tell me about master chief
l_VAPOCen_Calendar	49.37755	how much time does my meetings take up
l_VAPOCen_Calendar	49.37755	append dad's birthday every july 21st
l_VAPOCen_Calendar	49.37755	am i free from 3 pm - 10 pm
l_VAPOCen_Calendar	49.37755	where i'm doing this weekend
l_VAPOCen_Calendar	49.37755	create an appointment
l_VAPOCen_Calendar	49.37755	is this room busy tomorrow
l_VAPOCen_Calendar	49.37755	change delevelopmental agenda for lunch tomorrow
l_VAPOCen_Calendar	49.37755	how much time before next appointment
l_VAPOCen_Calendar	49.37755	when is my next appointment
l_VAPOCen_Calendar	49.37755	how long is going to last that meeting
l_VAPOCen_Calendar	49.37755	add picture day at school to my calendar for friday, november the 8th from 8 am to 9:30 am
l_VAPOCen_Calendar	49.37755	show me the place of the work smart training
l_VAPOCen_Calendar	49.37755	about how long will the meeting last
l_VAPOCen_Calendar	49.37755	what is paul doing today
l_VAPOCen_Calendar	49.37755	is daria free on monday evening
l_VAPOCen_Calendar	49.37755	join next meeting on link
l_VAPOCen_Calendar	49.37755	update my calendar from 2pm to 4pm today
l_VAPOCen_Calendar	49.37755	how long will my dentist appointment last
l_VAPOCen_Calendar	49.37755	delay the meeting event by 1 hours
l_VAPOCen_Calendar	49.37755	what are my meetings today
l_VAPOCen_Email	92.17143	please check my emails
l_VAPOCen_Email	92.17143	respond i ' m sick i can ' t do it
l_VAPOCen_Email	92.17143	make a response with thank you very much
l_VAPOCen_Email	92.17143	i need to add more message
l_VAPOCen_Email	92.17143	start new email to friends about the club
l_VAPOCen_Email	92.17143	start up a new email to lisa about watching baseball
l_VAPOCen_Email	92.17143	read me the last email claude sent
l_VAPOCen_Email	92.17143	add did you enjoy the entire program
l_VAPOCen_Email	92.17143	read my emails
l_VAPOCen_Email	92.17143	read my recent email
l_VAPOCen_Email	92.17143	check email
l_VAPOCen_Email	92.17143	what eric just said
l_VAPOCen_Email	92.17143	please tell me who emailed me last
l_VAPOCen_Email	92.17143	search my emails
l_VAPOCen_Email	92.17143	what is the lastest email i received from dad
l_VAPOCen_Email	92.17143	read my last email
l_VAPOCen_Email	92.17143	this email should be flagged
l_VAPOCen_Email	92.17143	send an email to sarah marked as important
l_VAPOCen_Email	92.17143	append an attachment to this email
l_VAPOCen_Email	92.17143	i chose place number two
l_VAPOCen_Email	92.17143	delete the second one
l_VAPOCen_Email	92.17143	reply by email thank you very much best regards jun
l_VAPOCen_Email	92.17143	what can i say
l_VAPOCen_Email	92.17143	send an email about the window that is broken
l_VAPOCen_Email	92.17143	read my most recent email
l_VAPOCen_Email	92.17143	read me the email
l_VAPOCen_Email	92.17143	forward this massage to petter
l_VAPOCen_Email	92.17143	mark as flag
l_VAPOCen_Email	92.17143	send important email to nicky
l_VAPOCen_Email	92.17143	send my housekeeping doc to katie
l_VAPOCen_Email	92.17143	read google mail
l_VAPOCen_Email	92.17143	start over
l_VAPOCen_Email	92.17143	read my email from tyler moffett
l_VAPOCen_Email	92.17143	add more and change the message
l_VAPOCen_Email	92.17143	i'd like to add more to the message
l_VAPOCen_Email	92.17143	add more to ashley 's email
l_VAPOCen_Email	92.17143	forward this email to greg
l_VAPOCen_Email	92.17143	i choose toyota to visit
l_VAPOCen_Email	92.17143	send an email marked for follow up to rebecca
l_VAPOCen_Email	92.17143	put a flag
l_VAPOCen_Email	92.17143	read latest email
l_VAPOCen_Email	92.17143	add photo
l_VAPOCen_Email	92.17143	is there new message
l_VAPOCen_Email	92.17143	mcdonald ' s
l_VAPOCen_Email	92.17143	don't do that
l_VAPOCen_Email	92.17143	new email about writing documents
l_VAPOCen_Email	92.17143	send a new email to jerry jones with a bang attached
l_VAPOCen_Email	92.17143	read my email please
l_VAPOCen_Email	92.17143	can you tell me the last email i received
l_VAPOCen_Email	92.17143	forward this email to partone dot parttwo at gmail dot com
l_VAPOCen_Email	92.17143	read last email received
l_VAPOCen_Email	92.17143	did i get the email containing keyword lunch
l_VAPOCen_Email	92.17143	the new email is high priority that is being sent to justin
l_VAPOCen_Email	92.17143	stop
l_VAPOCen_Email	92.17143	add a flag to this email
l_VAPOCen_Email	92.17143	start a new email saying lets go to the park
l_VAPOCen_Email	92.17143	search emails contains coupons
l_VAPOCen_Email	92.17143	the last email
l_VAPOCen_Email	92.17143	send bryan goldberg a new flagged email
l_VAPOCen_Email	92.17143	do i have new email
l_VAPOCen_Email	92.17143	hello bot
l_VAPOCen_Email	92.17143	add a flag to the last email
l_VAPOCen_Email	92.17143	read the first email in hotmail
l_VAPOCen_Email	92.17143	send a new email to partonepartwopartthree@yahoo.com
l_VAPOCen_Email	92.17143	send an email to dave about the hiking trip
l_VAPOCen_Email	92.17143	read todays mail
l_VAPOCen_Email	92.17143	reply to the first one
l_VAPOCen_Email	92.17143	whether i get new message
l_VAPOCen_Email	92.17143	add flag on it
l_VAPOCen_Email	92.17143	search keywords keywordone keywordtwo in my emails
l_VAPOCen_Email	92.17143	email back
l_VAPOCen_Email	92.17143	search emails from mike
l_VAPOCen_Email	92.17143	new email about really good talk to simon
l_VAPOCen_Email	92.17143	do i have new message now
l_VAPOCen_Email	92.17143	how are you today
l_VAPOCen_Email	92.17143	add more please
l_VAPOCen_Email	92.17143	query emails with bill
l_VAPOCen_Email	92.17143	read the email
l_VAPOCen_Email	92.17143	flag it
l_VAPOCen_Email	92.17143	whose email just then ?
l_VAPOCen_Email	92.17143	forward this email to gary brown please
l_VAPOCen_Email	92.17143	forward the last email to chris williams
l_VAPOCen_Email	92.17143	help please
l_VAPOCen_Email	92.17143	check email please
l_VAPOCen_Email	92.17143	i'd like to add a bit more to the message
l_VAPOCen_Email	92.17143	send email to david vetter saying test
l_VAPOCen_Email	92.17143	reply by typing i am on my way
l_VAPOCen_Email	92.17143	edit email so i can type an additional message
l_VAPOCen_Email	92.17143	send an email to qiong and tianyu
l_VAPOCen_Email	92.17143	add some more
l_VAPOCen_Email	92.17143	detect emails from betty
l_VAPOCen_Email	92.17143	forward message
l_VAPOCen_Email	92.17143	send mail to scott
l_VAPOCen_Email	92.17143	help me
l_VAPOCen_Email	92.17143	send a email to partone dot parttwo at yahoo dot com
l_VAPOCen_Email	92.17143	select item number ten
l_VAPOCen_Email	92.17143	send an email with read receipt to alonzo
l_VAPOCen_Email	92.17143	new email to mieky about wingman
l_VAPOCen_Email	92.17143	check my emails
l_VAPOCen_Email	92.17143	who recently emailed me
l_VAPOCen_Email	92.17143	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_VAPOCen_Email	92.17143	who emailed me just now
l_VAPOCen_Email	92.17143	send jon an email with a red bang
l_VAPOCen_Email	92.17143	send new email to joe ad it is high importance
l_VAPOCen_Email	92.17143	send an email to dolly and louisa
l_VAPOCen_General	509.3684	signout
l_VAPOCen_General	509.3684	contact support
l_VAPOCen_General	509.3684	last one
l_VAPOCen_General	509.3684	what is the previous
l_VAPOCen_General	509.3684	move on
l_VAPOCen_General	509.3684	i want to talk to a human
l_VAPOCen_General	509.3684	i need to change something
l_VAPOCen_General	509.3684	turtles like to swim in the ocean
l_VAPOCen_General	509.3684	show me the next
l_VAPOCen_General	509.3684	don't do it
l_VAPOCen_General	509.3684	my water bottle is green
l_VAPOCen_General	509.3684	go to the next one please
l_VAPOCen_General	509.3684	good morning
l_VAPOCen_General	509.3684	next please
l_VAPOCen_General	509.3684	what can you help me with
l_VAPOCen_General	509.3684	back to the last one
l_VAPOCen_General	509.3684	bye
l_VAPOCen_General	509.3684	good night
l_VAPOCen_General	509.3684	can i do that again
l_VAPOCen_PointOfInterest	4.035863	royal tyrrell museum at 1502 at bouck court
l_VAPOCen_PointOfInterest	4.035863	where is the a dim sum restaurant at the the intersection of belmont avenue and elizabeth place
l_VAPOCen_PointOfInterest	4.035863	the country of liechtenstein can you direct me there
l_VAPOCen_PointOfInterest	4.035863	find a route to a hardware store
l_VAPOCen_PointOfInterest	4.035863	what is a bulgarian restaurant in that area
l_VAPOCen_PointOfInterest	4.035863	church street and erasmus street please
l_VAPOCen_PointOfInterest	4.035863	find me plaza las americas
l_VAPOCen_PointOfInterest	4.035863	i want a computer technician here for under 3188 quid
l_VAPOCen_PointOfInterest	4.035863	where's canada
l_VAPOCen_PointOfInterest	4.035863	help me get to baughman place
l_VAPOCen_PointOfInterest	4.035863	drive me maple street
l_VAPOCen_PointOfInterest	4.035863	why don't you give me a route to a german restaurant at 1949 hinckley place balance of cotton county new jersey
l_VAPOCen_PointOfInterest	4.035863	i want to see where downtown toronto is on the map
l_VAPOCen_PointOfInterest	4.035863	please go ahead and navigate to highland avenue in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	take me to a concert hall
l_VAPOCen_PointOfInterest	4.035863	get me to a computer repair shop
l_VAPOCen_PointOfInterest	4.035863	is there a good place to find good turkish restaurant around here
l_VAPOCen_PointOfInterest	4.035863	could you please bring up the circus in my vicinity
l_VAPOCen_PointOfInterest	4.035863	get lds church office building
l_VAPOCen_PointOfInterest	4.035863	a restaurant at o'brien place and malta street in les boules north carolina plz
l_VAPOCen_PointOfInterest	4.035863	find me the cheapest farmer's market near the postal code 54359
l_VAPOCen_PointOfInterest	4.035863	turn on navigating to a drycleaner
l_VAPOCen_PointOfInterest	4.035863	view ue tower in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	how can i get to columbia lake village
l_VAPOCen_PointOfInterest	4.035863	find the closest hong kong restaurant in town for not more than 24 bucks
l_VAPOCen_PointOfInterest	4.035863	where is st. peter's basilica
l_VAPOCen_PointOfInterest	4.035863	can you suggest the square near me for no more than 230 quid for me
l_VAPOCen_PointOfInterest	4.035863	show me where is hollywood canteen not that far from the the intersection jewel street and lincoln street in clark county ar
l_VAPOCen_PointOfInterest	4.035863	why don't you get me to a cafe
l_VAPOCen_PointOfInterest	4.035863	i want you to head to 1323 hastings street
l_VAPOCen_PointOfInterest	4.035863	show directions to mcdonald
l_VAPOCen_PointOfInterest	4.035863	find me the address 1136 camden pl.
l_VAPOCen_PointOfInterest	4.035863	are there any best reviewed south american restaurants in the area
l_VAPOCen_PointOfInterest	4.035863	what is the distance to farnhamville
l_VAPOCen_PointOfInterest	4.035863	how far away is turner village
l_VAPOCen_PointOfInterest	4.035863	go to the airport
l_VAPOCen_PointOfInterest	4.035863	how far am i from new york city
l_VAPOCen_PointOfInterest	4.035863	give directions to jerome avenue
l_VAPOCen_PointOfInterest	4.035863	find me a korean restaurant
l_VAPOCen_PointOfInterest	4.035863	the intersection is judge street and 3rd street north
l_VAPOCen_PointOfInterest	4.035863	whats the shortest directions to the airport
l_VAPOCen_PointOfInterest	4.035863	drive me to the department store
l_VAPOCen_PointOfInterest	4.035863	find express delivery in dwight village for about 431 quid
l_VAPOCen_PointOfInterest	4.035863	how far away is kiribati
l_VAPOCen_PointOfInterest	4.035863	can you suggest marble slab creamery in that town
l_VAPOCen_PointOfInterest	4.035863	find me a vegan restaurant near burns flat
l_VAPOCen_PointOfInterest	4.035863	take me to jackson county
l_VAPOCen_PointOfInterest	4.035863	n hampton dr and old henderson rd in friend city
l_VAPOCen_PointOfInterest	4.035863	go ahead and navigate me to 597 lexington avenue west milford me thailand
l_VAPOCen_PointOfInterest	4.035863	will you please end route service
l_VAPOCen_PointOfInterest	4.035863	can you stop navigation
l_VAPOCen_PointOfInterest	4.035863	i would like to see where windsor court in barrington hills village is
l_VAPOCen_PointOfInterest	4.035863	where is the a mechanic at 432 25th avenue 29003 waynesville village cabo verde
l_VAPOCen_PointOfInterest	4.035863	navigate me to the jewelry store
l_VAPOCen_PointOfInterest	4.035863	check fish and chips nearby for below 318 bucks
l_VAPOCen_PointOfInterest	4.035863	put jefferson memorial healy on a map
l_VAPOCen_PointOfInterest	4.035863	view cape breton highlands national park at oak lane and front south
l_VAPOCen_PointOfInterest	4.035863	take me to a filipino restaurant
l_VAPOCen_PointOfInterest	4.035863	on second thought switch on going to olympian zeus temple
l_VAPOCen_PointOfInterest	4.035863	get to locust avenue
l_VAPOCen_PointOfInterest	4.035863	drive me to bristol street
l_VAPOCen_PointOfInterest	4.035863	where is the guam located
l_VAPOCen_PointOfInterest	4.035863	search a thrift store
l_VAPOCen_PointOfInterest	4.035863	what is the closest office building nearby for about 98 pounds
l_VAPOCen_PointOfInterest	4.035863	how far away to nahunta city
l_VAPOCen_PointOfInterest	4.035863	take me to a baby store
l_VAPOCen_PointOfInterest	4.035863	what are directions to panda express
l_VAPOCen_PointOfInterest	4.035863	go to lebanese restaurant
l_VAPOCen_PointOfInterest	4.035863	try to show low cost waffle makers nearby for less than 288 quid
l_VAPOCen_PointOfInterest	4.035863	let's go to mitchell's fish market at hanover place and kimball street now
l_VAPOCen_PointOfInterest	4.035863	where is daytrips from toronto
l_VAPOCen_PointOfInterest	4.035863	take me to meadville city
l_VAPOCen_PointOfInterest	4.035863	show me where is tribune tower closest berry street balance of morgan county yukon
l_VAPOCen_PointOfInterest	4.035863	show balance of millard county tunisia
l_VAPOCen_PointOfInterest	4.035863	drive me to the intersection of schaefer street and warsoff place
l_VAPOCen_PointOfInterest	4.035863	switch on directing me to empire state building
l_VAPOCen_PointOfInterest	4.035863	i would like to pick up a affordable the fifth pub house in the surrounding area
l_VAPOCen_PointOfInterest	4.035863	how about you get me to olive street
l_VAPOCen_PointOfInterest	4.035863	reliant astrodome leroy find it please
l_VAPOCen_PointOfInterest	4.035863	what route do i take to prospect avenue
l_VAPOCen_PointOfInterest	4.035863	where can i find indian food near 14th avenue and beach 47th street
l_VAPOCen_PointOfInterest	4.035863	is there a good place to buy affordable key lime pie here
l_VAPOCen_PointOfInterest	4.035863	find a place where i can buy dvd players
l_VAPOCen_PointOfInterest	4.035863	can you check brooklyn road in the vicinity
l_VAPOCen_PointOfInterest	4.035863	on second thought switch on going to goldman sachs tower
l_VAPOCen_PointOfInterest	4.035863	go to mayo building at 44 oxford road 11037 ashland village slovenia
l_VAPOCen_PointOfInterest	4.035863	give directions to wienerschnitzel
l_VAPOCen_PointOfInterest	4.035863	turn on direction to starbucks
l_VAPOCen_PointOfInterest	4.035863	pizza hut eldridge find it please
l_VAPOCen_PointOfInterest	4.035863	search for cnn in stockbridge village texas
l_VAPOCen_PointOfInterest	4.035863	recommend an indian restaurant in that city for me
l_VAPOCen_PointOfInterest	4.035863	abu dhabi map
l_VAPOCen_PointOfInterest	4.035863	please show me where is q1 at ferris street and montauk avenue edam
l_VAPOCen_PointOfInterest	4.035863	show map results of south korea
l_VAPOCen_PointOfInterest	4.035863	i am looking for worse motorcycles in town
l_VAPOCen_PointOfInterest	4.035863	direct me to trevi fountain on stuyvesant avenue
l_VAPOCen_PointOfInterest	4.035863	show me a way to get to taipei 101 at z crse and 44th boulevard west o in crest hill
l_VAPOCen_PointOfInterest	4.035863	let's go to balance of knox county
l_VAPOCen_PointOfInterest	4.035863	take me to burlington
l_VAPOCen_PointOfInterest	4.035863	quit destination
l_VAPOCen_PointOfInterest	4.035863	look up a place where i can buy tvs
l_VAPOCen_PointOfInterest	4.035863	navigate to rainbow bridge at 1183 waldorf court st. paul town nl kosovo
l_VAPOCen_PointOfInterest	4.035863	please erase going
l_VAPOCen_PointOfInterest	4.035863	what route do i take to carl's jr.
l_VAPOCen_PointOfInterest	4.035863	is there a worse pakistani restaurant nearby garden of the gods
l_VAPOCen_PointOfInterest	4.035863	the place i am going to is 1335 melba court directions please
l_VAPOCen_PointOfInterest	4.035863	how about you give me a route to cathedral of christ the saviour at the junction of eastern parkway and 3rd street north carleton
l_VAPOCen_PointOfInterest	4.035863	i'd like to visit tim hortons
l_VAPOCen_PointOfInterest	4.035863	find a barber shop along my route edwards town
l_VAPOCen_PointOfInterest	4.035863	where can i purchase bottom rated freezers in that country for above 43 euros
l_VAPOCen_PointOfInterest	4.035863	direct me to howard street and bushwick court
l_VAPOCen_PointOfInterest	4.035863	head to cheesecake factory
l_VAPOCen_PointOfInterest	4.035863	take me to william street
l_VAPOCen_PointOfInterest	4.035863	display car detailing for below 235 euros here
l_VAPOCen_PointOfInterest	4.035863	show me aruba
l_VAPOCen_PointOfInterest	4.035863	take me to pennsylvania avenue
l_VAPOCen_PointOfInterest	4.035863	take me to williamsburg street
l_VAPOCen_PointOfInterest	4.035863	show me a way to get to home insurance building at 57th ave and 20th fwy z in ann arbor
l_VAPOCen_PointOfInterest	4.035863	plz is there a greek restaurant at the the intersection of macon street and lawn court in stuart ab
l_VAPOCen_PointOfInterest	4.035863	switch on taking me to signal hill
l_VAPOCen_PointOfInterest	4.035863	the city of craig city lesotho direct me there
l_VAPOCen_PointOfInterest	4.035863	what are the best rated gluten-free restaurants around here for less than 81 euros
l_VAPOCen_PointOfInterest	4.035863	st. peter's basilica at 1176 brookside drive 69492 in fairview how do i get there
l_VAPOCen_PointOfInterest	4.035863	recommend the second rate massage parlor nearby for above 413 dollars
l_VAPOCen_PointOfInterest	4.035863	shell at bridge street and linwood street somewhere in rougemont
l_VAPOCen_PointOfInterest	4.035863	take me to balance of jefferson county
