Label	Weight	Text
l_VAPOCen_Calendar	49.12183	where is my 11 am meeting tomorrow
l_VAPOCen_Calendar	49.12183	cancel today ' s appointment
l_VAPOCen_Calendar	49.12183	how much time do i have until i go to the store
l_VAPOCen_Calendar	49.12183	who is attending the meeting on wednesday
l_VAPOCen_Calendar	49.12183	go back to the previous step
l_VAPOCen_Calendar	49.12183	schedule a meeting on nov. 3
l_VAPOCen_Calendar	49.12183	create appointment at 3pm
l_VAPOCen_Calendar	49.12183	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_VAPOCen_Calendar	49.12183	change the title of my appointment
l_VAPOCen_Calendar	49.12183	connect me with my 2 o clock meeting
l_VAPOCen_Calendar	49.12183	what time is oshwin's interview
l_VAPOCen_Calendar	49.12183	create appointment
l_VAPOCen_Calendar	49.12183	what have i got on tomorrow
l_VAPOCen_Calendar	49.12183	do i have events tomorrow night
l_VAPOCen_Calendar	49.12183	time remaining
l_VAPOCen_Calendar	49.12183	where is my 11 am appointment tomorrow happening
l_VAPOCen_Calendar	49.12183	can you check my dad 's calendar for free time this week
l_VAPOCen_Calendar	49.12183	test
l_VAPOCen_Calendar	49.12183	create a meeting from tomorrow 6pm to 7pm
l_VAPOCen_Calendar	49.12183	what is destiny ' s event for next week
l_VAPOCen_Calendar	49.12183	cancel my meeting at shanghai on monday at 10 am
l_VAPOCen_Calendar	49.12183	what is clarence doing on monday at noon
l_VAPOCen_Calendar	49.12183	delete meeting
l_VAPOCen_Calendar	49.12183	is corey free on monday
l_VAPOCen_Calendar	49.12183	update lunch appointment
l_VAPOCen_Calendar	49.12183	cancel the pickup food from ted
l_VAPOCen_Calendar	49.12183	how much time before next appointment
l_VAPOCen_Calendar	49.12183	change 10am meeting to start 20 minutes later
l_VAPOCen_Calendar	49.12183	is jenny going to be at the next meeting
l_VAPOCen_Calendar	49.12183	show me the confirmed attendees
l_VAPOCen_Calendar	49.12183	how much time do i have until i have to meet with dan
l_VAPOCen_Calendar	49.12183	what appointments do i have tomorrow
l_VAPOCen_Calendar	49.12183	change the title of my 11am appointment to soccer practice
l_VAPOCen_Calendar	49.12183	let ' s book two tickets for the international library
l_VAPOCen_Calendar	49.12183	will tony be at today ' s meeting
l_VAPOCen_Calendar	49.12183	cancel lunch next wednesday
l_VAPOCen_Calendar	49.12183	tell attendees i am late
l_VAPOCen_Calendar	49.12183	will john be at marketing meeting
l_VAPOCen_Calendar	49.12183	add workout to personal calendar
l_VAPOCen_Calendar	49.12183	show me the calendar
l_VAPOCen_Calendar	49.12183	back
l_VAPOCen_Calendar	49.12183	delete that appointment
l_VAPOCen_Calendar	49.12183	am i busy on the 6th of february
l_VAPOCen_Calendar	49.12183	please inform work contact group that i am running late for the meeting
l_VAPOCen_Calendar	49.12183	i want to go back
l_VAPOCen_Calendar	49.12183	extend meeting from 9 am to 12 am
l_VAPOCen_Calendar	49.12183	what do i have to do this afternoon
l_VAPOCen_Calendar	49.12183	add an appointment on may 8th at shanghai
l_VAPOCen_Calendar	49.12183	how much time until my meeting with tim
l_VAPOCen_Calendar	49.12183	move my twelve p . m . appointment by two hours
l_VAPOCen_Calendar	49.12183	discard the appointment with joseph
l_VAPOCen_Calendar	49.12183	can you change it to 5 pm
l_VAPOCen_Calendar	49.12183	change it to 5 pm
l_VAPOCen_Calendar	49.12183	delete the appointment with petter
l_VAPOCen_Calendar	49.12183	join next meeting
l_VAPOCen_Calendar	49.12183	make appointment
l_VAPOCen_Calendar	49.12183	move my 1 pm up 30 minutes
l_VAPOCen_Calendar	49.12183	buy 2 tickets to the seattle storm game at key arena this monday
l_VAPOCen_Calendar	49.12183	move my meeting up by half an hour
l_VAPOCen_Calendar	49.12183	cancel the calendar
l_VAPOCen_Calendar	98.24366	where ' s my next meeting
l_VAPOCen_Calendar	49.12183	remind all attendees of tomorrow ' s lunch that we have changed the venue
l_VAPOCen_Calendar	49.12183	next meeting
l_VAPOCen_Calendar	49.12183	i need to know about my meeting
l_VAPOCen_Calendar	49.12183	tell me how much free time i have before next appt
l_VAPOCen_Calendar	49.12183	reserve room 258
l_VAPOCen_Calendar	49.12183	where is my next event
l_VAPOCen_Calendar	49.12183	delay the next meeting by 30 minutes
l_VAPOCen_Calendar	49.12183	please go back
l_VAPOCen_Calendar	49.12183	change the time
l_VAPOCen_Calendar	49.12183	tell me how much time before my next meeting
l_VAPOCen_Calendar	49.12183	when is my meeting with amber and susan
l_VAPOCen_Calendar	49.12183	reschedule my 3:30 dentist appointment for 4
l_VAPOCen_Calendar	49.12183	please remind the attendee that i am running late
l_VAPOCen_Calendar	49.12183	delete my meeting
l_VAPOCen_Calendar	49.12183	where is the performance review meeting
l_VAPOCen_Calendar	49.12183	how many days until the 10th of december
l_VAPOCen_Calendar	49.12183	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_VAPOCen_Calendar	49.12183	who is in my next meeting
l_VAPOCen_Calendar	49.12183	book a meeting
l_VAPOCen_Calendar	49.12183	cancel my next appointment
l_VAPOCen_Calendar	49.12183	book blue meeting room
l_VAPOCen_Calendar	49.12183	cancel this meeting
l_VAPOCen_Calendar	49.12183	where is tomorrow ' s 11 am meeting
l_VAPOCen_Calendar	49.12183	email andy check
l_VAPOCen_Calendar	49.12183	add event to calendar
l_VAPOCen_Calendar	49.12183	make the meeting to start 40 minutes earlier
l_VAPOCen_Calendar	49.12183	change delevelopmental agenda for lunch tomorrow
l_VAPOCen_Calendar	49.12183	i would like to go back
l_VAPOCen_Calendar	49.12183	how long until my next appointment
l_VAPOCen_Calendar	49.12183	is linda free october 9th
l_VAPOCen_Calendar	49.12183	move my meeting from 6pm to 5pm
l_VAPOCen_Calendar	49.12183	what ' s my schedule tomorrow
l_VAPOCen_Calendar	49.12183	join next meeting on link
l_VAPOCen_Calendar	49.12183	when is lunch with margot
l_VAPOCen_Calendar	49.12183	who responded to meeting request
l_VAPOCen_Calendar	49.12183	when is my picnic lunch today
l_VAPOCen_Calendar	49.12183	find the next meeting
l_VAPOCen_Calendar	49.12183	when am i free
l_VAPOCen_Calendar	49.12183	schedule conference room with harry for thursday at one
l_VAPOCen_Calendar	49.12183	how long will my dentist appointment last
l_VAPOCen_Calendar	49.12183	what is the meeting with john regarding
l_VAPOCen_Calendar	49.12183	when do i meet with jerry
l_VAPOCen_Calendar	49.12183	tell me about my schedule with afternoon
l_VAPOCen_Calendar	49.12183	move meeting from 9pm-10pm to 8pm-9pm today
l_VAPOCen_Calendar	49.12183	cancel an appointment
l_VAPOCen_Calendar	49.12183	at 10 am do i have a 30 minutes meeting
l_VAPOCen_Calendar	49.12183	cancel appointment
l_VAPOCen_Calendar	49.12183	change my dentist appointment from 3:30 to 4
l_VAPOCen_Calendar	49.12183	please open my date with stephanie and tell me about it
l_VAPOCen_Calendar	49.12183	where is my meeting with stephanie
l_VAPOCen_Calendar	49.12183	show me where my next appointment is
l_VAPOCen_Calendar	49.12183	create all day appointment on sunday
l_VAPOCen_Calendar	49.12183	where is the meeting
l_VAPOCen_Email	92.1619	send an email marked for follow up to rebecca
l_VAPOCen_Email	92.1619	don't
l_VAPOCen_Email	92.1619	search text with words lunch together
l_VAPOCen_Email	92.1619	will you send a marked non urgent email to sam
l_VAPOCen_Email	92.1619	forward the last email to chris williams
l_VAPOCen_Email	92.1619	send new email to joe ad it is high importance
l_VAPOCen_Email	92.1619	add more and change the message
l_VAPOCen_Email	92.1619	i need to add more to the email
l_VAPOCen_Email	92.1619	search email contain outlook
l_VAPOCen_Email	92.1619	forward to harry by typing i agree with it
l_VAPOCen_Email	92.1619	please check my inbox
l_VAPOCen_Email	92.1619	forward the email from melissa to jimmy
l_VAPOCen_Email	92.1619	who email me just now
l_VAPOCen_Email	92.1619	hey
l_VAPOCen_Email	92.1619	v-qiowu@microsoft.com
l_VAPOCen_Email	92.1619	edit email so i can type an additional message
l_VAPOCen_Email	92.1619	please forward this email to partoneparttwo@outlook.com
l_VAPOCen_Email	92.1619	add more to it
l_VAPOCen_Email	92.1619	read email from dawn
l_VAPOCen_Email	92.1619	send an email to bella marked red bang
l_VAPOCen_Email	92.1619	new email to mieky about wingman
l_VAPOCen_Email	92.1619	go back
l_VAPOCen_Email	92.1619	whether i get new message
l_VAPOCen_Email	92.1619	add a subject
l_VAPOCen_Email	92.1619	read email to me
l_VAPOCen_Email	92.1619	please add and it was terrible
l_VAPOCen_Email	92.1619	delete the second one
l_VAPOCen_Email	92.1619	mark email for follow up and send to emma
l_VAPOCen_Email	92.1619	send an email to partone_parttwo@microsoft.com
l_VAPOCen_Email	92.1619	does my outlook has new email
l_VAPOCen_Email	92.1619	write email to mom subject is babysit
l_VAPOCen_Email	92.1619	what harry last email said
l_VAPOCen_Email	92.1619	forward this email to anthony by typing what do you think
l_VAPOCen_Email	92.1619	email henry mathew
l_VAPOCen_Email	92.1619	forward this email to daniel
l_VAPOCen_Email	92.1619	send an email to max about we can plan things let's go hiking
l_VAPOCen_Email	92.1619	send an email to partone dot parttwo at outlook dot net
l_VAPOCen_Email	92.1619	add more to text message
l_VAPOCen_Email	92.1619	start a new email to vicky about sleeping over tonight
l_VAPOCen_Email	92.1619	disregard
l_VAPOCen_Email	92.1619	send an email with read receipt to alonzo
l_VAPOCen_Email	92.1619	i need to send an email about the words to a song
l_VAPOCen_Email	92.1619	search the email with keywords hello
l_VAPOCen_Email	92.1619	the first search result please
l_VAPOCen_Email	92.1619	flag it
l_VAPOCen_Email	92.1619	send email to john about car
l_VAPOCen_Email	92.1619	send a new email to partonepartwopartthree@yahoo.com
l_VAPOCen_Email	92.1619	send the response with i've already know
l_VAPOCen_Email	92.1619	read my email from hubby
l_VAPOCen_Email	92.1619	please read my last email
l_VAPOCen_Email	92.1619	read my new email
l_VAPOCen_Email	92.1619	add a picture
l_VAPOCen_Email	92.1619	show me the lastest email
l_VAPOCen_Email	92.1619	start an email to ariel about speaking up
l_VAPOCen_Email	92.1619	read the email
l_VAPOCen_Email	92.1619	could you please forward this email to my sister
l_VAPOCen_Email	92.1619	forward to mom
l_VAPOCen_Email	92.1619	search my emails
l_VAPOCen_Email	92.1619	send a mail to kevin
l_VAPOCen_Email	92.1619	cancel
l_VAPOCen_Email	92.1619	the fifth one
l_VAPOCen_Email	92.1619	send an important email to debbie
l_VAPOCen_Email	92.1619	add more to message
l_VAPOCen_Email	92.1619	respond i ' m sick i can ' t do it
l_VAPOCen_Email	92.1619	forward by saying if you interest to paul
l_VAPOCen_Email	92.1619	reply that i am busy
l_VAPOCen_Email	92.1619	what was the last email i got from dad
l_VAPOCen_Email	92.1619	start new email to friends about the club
l_VAPOCen_Email	92.1619	reply by typing hello
l_VAPOCen_Email	92.1619	select the 5th item
l_VAPOCen_Email	92.1619	looking for an email with hello
l_VAPOCen_Email	92.1619	what was the last email i got from helen edwards
l_VAPOCen_Email	92.1619	read unread email
l_VAPOCen_Email	92.1619	could you forward this message to susan and jessica
l_VAPOCen_Email	92.1619	i need to add more to the email message i am sending to ben
l_VAPOCen_Email	92.1619	add flag to it
l_VAPOCen_Email	92.1619	send email to partone parttwo partthree partfour at gmail dot com
l_VAPOCen_Email	92.1619	add to body of email
l_VAPOCen_Email	92.1619	go to next page
l_VAPOCen_Email	92.1619	i need to add additional lines
l_VAPOCen_Email	92.1619	read email from kat
l_VAPOCen_Email	92.1619	email to partone parttwo partthree one at hotmail dot com
l_VAPOCen_Email	92.1619	send an email to mom
l_VAPOCen_Email	92.1619	check my inbox
l_VAPOCen_Email	92.1619	read my most recent email
l_VAPOCen_Email	92.1619	forward all files from sally to jim
l_VAPOCen_Email	92.1619	i need to add something else to my email to anthony
l_VAPOCen_Email	92.1619	forward this email
l_VAPOCen_Email	92.1619	forward to wife by saying i love you
l_VAPOCen_Email	92.1619	is it ok if i add more to the email?
l_VAPOCen_Email	92.1619	next page
l_VAPOCen_Email	92.1619	could you please check my inbox
l_VAPOCen_Email	92.1619	send an email to graham , daniel and meghan
l_VAPOCen_Email	92.1619	send my payment visio diagram to steve
l_VAPOCen_Email	92.1619	send an email to zach and robert about team lunch saying same team lunch this tuesday
l_VAPOCen_Email	92.1619	turn flag on
l_VAPOCen_Email	92.1619	did i get the email containing keyword lunch
l_VAPOCen_Email	92.1619	read my new emails
l_VAPOCen_Email	92.1619	find an email from v-qiowu@outlook.com
l_VAPOCen_Email	92.1619	flag the email
l_VAPOCen_Email	92.1619	send email about homework plan to joey and gary
l_VAPOCen_Email	92.1619	forward to marry with a message saying that i don't want that
l_VAPOCen_Email	92.1619	who emailed me
l_VAPOCen_Email	92.1619	add more
l_VAPOCen_Email	92.1619	write email
l_VAPOCen_General	509.3158	turtles like to swim in the ocean
l_VAPOCen_General	509.3158	restart
l_VAPOCen_General	509.3158	i don't understand
l_VAPOCen_General	509.3158	the next email
l_VAPOCen_General	509.3158	hello
l_VAPOCen_General	509.3158	move forward
l_VAPOCen_General	509.3158	i need to go to the next one
l_VAPOCen_General	509.3158	hey
l_VAPOCen_General	509.3158	move to the next one
l_VAPOCen_General	509.3158	undo
l_VAPOCen_General	509.3158	goodbye
l_VAPOCen_General	509.3158	what is the previous
l_VAPOCen_General	509.3158	good night
l_VAPOCen_General	509.3158	help please
l_VAPOCen_General	509.3158	i would like to cancel
l_VAPOCen_General	509.3158	i need to change something
l_VAPOCen_General	509.3158	the previous one
l_VAPOCen_General	509.3158	i'm stuck
l_VAPOCen_General	509.3158	advance
l_VAPOCen_PointOfInterest	4.033764	i want you to check motorbikes for below 326 bucks in my area
l_VAPOCen_PointOfInterest	4.033764	take me to an eyewear specialist
l_VAPOCen_PointOfInterest	4.033764	show me dvd players in town for not more than 183 pounds
l_VAPOCen_PointOfInterest	4.033764	go to oakville
l_VAPOCen_PointOfInterest	4.033764	show me hillcrest avenue and van dyke street on the map
l_VAPOCen_PointOfInterest	4.033764	get me to ryder street combes town
l_VAPOCen_PointOfInterest	4.033764	please show southdale center in kingsport
l_VAPOCen_PointOfInterest	4.033764	show an university
l_VAPOCen_PointOfInterest	4.033764	go ahead and get me to bruning village
l_VAPOCen_PointOfInterest	4.033764	is there a good russian restaurant in the city
l_VAPOCen_PointOfInterest	4.033764	please view computer repair shop in that region
l_VAPOCen_PointOfInterest	4.033764	start navigating to a consignment store
l_VAPOCen_PointOfInterest	4.033764	is it possible to forget navigation
l_VAPOCen_PointOfInterest	4.033764	take me to ash street
l_VAPOCen_PointOfInterest	4.033764	take me to a clothing store
l_VAPOCen_PointOfInterest	4.033764	find me the quickest route to balance of sheridan county
l_VAPOCen_PointOfInterest	4.033764	give me directions for family dollar at bedford place and hooper street
l_VAPOCen_PointOfInterest	4.033764	a dessert bakery in my vicinity how can i go there
l_VAPOCen_PointOfInterest	4.033764	is there a good place to buy good bluray players in city
l_VAPOCen_PointOfInterest	4.033764	directions 2 dooley street
l_VAPOCen_PointOfInterest	4.033764	what is an affordable plumber in the city for over 22 bucks
l_VAPOCen_PointOfInterest	4.033764	let's head towards a day-care center
l_VAPOCen_PointOfInterest	4.033764	give directions to dairy queen
l_VAPOCen_PointOfInterest	4.033764	get me directions to swiss chalet
l_VAPOCen_PointOfInterest	4.033764	go to n square road east l
l_VAPOCen_PointOfInterest	4.033764	i want you to find burundi
l_VAPOCen_PointOfInterest	4.033764	how do i get to woodside avenue
l_VAPOCen_PointOfInterest	4.033764	turn on going to bloor west village in baker city
l_VAPOCen_PointOfInterest	4.033764	dewitt avenue and brook lane in etna borough please
l_VAPOCen_PointOfInterest	4.033764	find a popular movie theatre in venango village
l_VAPOCen_PointOfInterest	4.033764	i'd love the highly rated kindergartens nearby
l_VAPOCen_PointOfInterest	4.033764	location of a chicken restaurant at glenmore avenue and brown street jacksonville village wa
l_VAPOCen_PointOfInterest	4.033764	via rail canada balance of jefferson county where is it
l_VAPOCen_PointOfInterest	4.033764	please why don't you direct me to the stripmall on dewitt avenue in the town
l_VAPOCen_PointOfInterest	4.033764	is there the near car repair shop in the vicinity
l_VAPOCen_PointOfInterest	4.033764	why don't you give me directions to rally's
l_VAPOCen_PointOfInterest	4.033764	84868 bring us there
l_VAPOCen_PointOfInterest	4.033764	display torre mayor near my place
l_VAPOCen_PointOfInterest	4.033764	direct my path to a cell phone store
l_VAPOCen_PointOfInterest	4.033764	let's head to 1717 ryder street in mitchell nevada estonia
l_VAPOCen_PointOfInterest	4.033764	show golden temple at central park s and demonbreun
l_VAPOCen_PointOfInterest	4.033764	why don't you bring me to godfather's pizza
l_VAPOCen_PointOfInterest	4.033764	what is an affordable lamp in the city for under 61 dollars
l_VAPOCen_PointOfInterest	4.033764	search for palace of culture and science
l_VAPOCen_PointOfInterest	4.033764	why don't you take me to a repair shop
l_VAPOCen_PointOfInterest	4.033764	a south american restaurant not that far from albemarle terrace in webb british columbia please
l_VAPOCen_PointOfInterest	4.033764	where's lithuania
l_VAPOCen_PointOfInterest	4.033764	go to kdhbjxo
l_VAPOCen_PointOfInterest	4.033764	infotech solutions at beaverdam village and fort coffee town around here can you bring me there
l_VAPOCen_PointOfInterest	4.033764	find me bank of america plaza
l_VAPOCen_PointOfInterest	4.033764	take me to park place
l_VAPOCen_PointOfInterest	4.033764	an argentinian restaurant at beach 49th street and primrose lane glassboro borough ct plz
l_VAPOCen_PointOfInterest	4.033764	show me a list of marble slab creamery on a map
l_VAPOCen_PointOfInterest	4.033764	where is lithuania
l_VAPOCen_PointOfInterest	4.033764	go to a bakery
l_VAPOCen_PointOfInterest	4.033764	take me to a temple
l_VAPOCen_PointOfInterest	4.033764	robson and n front st please
l_VAPOCen_PointOfInterest	4.033764	let's go to a guesthouse
l_VAPOCen_PointOfInterest	4.033764	show fort dodge
l_VAPOCen_PointOfInterest	4.033764	view inexpensive quads in the area
l_VAPOCen_PointOfInterest	4.033764	display millennium dome here
l_VAPOCen_PointOfInterest	4.033764	i'd really like the lowly rated bulgarian restaurant in that city
l_VAPOCen_PointOfInterest	4.033764	take me to oblong village
l_VAPOCen_PointOfInterest	4.033764	location of a salon near heather court and clara street in breese oregon
l_VAPOCen_PointOfInterest	4.033764	why don't you direct me to mr. sub
l_VAPOCen_PointOfInterest	4.033764	get me directions to ackley
l_VAPOCen_PointOfInterest	4.033764	some directions for 922 4th street north
l_VAPOCen_PointOfInterest	4.033764	intersection of gvojndi pl and osler ave. please
l_VAPOCen_PointOfInterest	4.033764	take me to sonic nightclub at howard and seldom seen rd
l_VAPOCen_PointOfInterest	4.033764	go to bay 14th street
l_VAPOCen_PointOfInterest	4.033764	show me the way to carthage city
l_VAPOCen_PointOfInterest	4.033764	i'd like you to view express delivery for between 25 and 333 pounds in the town
l_VAPOCen_PointOfInterest	4.033764	take me to a currency exchange
l_VAPOCen_PointOfInterest	4.033764	get me mammoth cave
l_VAPOCen_PointOfInterest	4.033764	go to expy d
l_VAPOCen_PointOfInterest	4.033764	show me a route for togo's eatery
l_VAPOCen_PointOfInterest	4.033764	go to
l_VAPOCen_PointOfInterest	4.033764	take me to stanley park, mitchell
l_VAPOCen_PointOfInterest	4.033764	find trattoria taverniti at the intersection of norway house and balance of camden county please
l_VAPOCen_PointOfInterest	4.033764	show boats around here for between 435 and 359 euros
l_VAPOCen_PointOfInterest	4.033764	would you display a south american restaurant in city
l_VAPOCen_PointOfInterest	4.033764	switch on going to chrysler building in snowflake
l_VAPOCen_PointOfInterest	4.033764	where is kek lok si temple
l_VAPOCen_PointOfInterest	4.033764	show me a coffee shop in town
l_VAPOCen_PointOfInterest	4.033764	go ahead and take me to a cantonese restaurant around my area
l_VAPOCen_PointOfInterest	4.033764	please is there fitness depot at the intersection amity street and lexington drive in franklin county ar
l_VAPOCen_PointOfInterest	4.033764	take me to hazelton
l_VAPOCen_PointOfInterest	4.033764	podgorica location
l_VAPOCen_PointOfInterest	4.033764	look up a movie theatre
l_VAPOCen_PointOfInterest	4.033764	take me to an optometrist
l_VAPOCen_PointOfInterest	4.033764	go to a men's fashion store
l_VAPOCen_PointOfInterest	4.033764	show the highest rated spanish steps in town
l_VAPOCen_PointOfInterest	4.033764	i need to get to b street
l_VAPOCen_PointOfInterest	4.033764	display the address 1831 beech street on a map
l_VAPOCen_PointOfInterest	4.033764	find me a fine dining restaurant
l_VAPOCen_PointOfInterest	4.033764	bring me to the ripley's aquarium of canada
l_VAPOCen_PointOfInterest	4.033764	i want to see folsom borough on the map
l_VAPOCen_PointOfInterest	4.033764	start directing me to masjid al haram
l_VAPOCen_PointOfInterest	4.033764	cn tower in toronto search for it
l_VAPOCen_PointOfInterest	4.033764	how would i get to west edmonton mall on orange street in lawrence county nm
l_VAPOCen_PointOfInterest	4.033764	find me the least popular park near the postal code 19744
l_VAPOCen_PointOfInterest	4.033764	take me to keswick
l_VAPOCen_PointOfInterest	4.033764	display high-priced boats nearby for less than 76 pounds
l_VAPOCen_PointOfInterest	4.033764	see where is hanging gardens of babylon in uganda
l_VAPOCen_PointOfInterest	4.033764	where is the postal code 84144 in benton county ontario
l_VAPOCen_PointOfInterest	4.033764	give me directions to rus fast foods
l_VAPOCen_PointOfInterest	4.033764	go to front north
l_VAPOCen_PointOfInterest	4.033764	see where is symphony orchestra not far from the the intersection hemlock street and autumn avenue in linn county south carolina
l_VAPOCen_PointOfInterest	4.033764	i would like to pick up close tvs nearby for no more than 429 bucks
l_VAPOCen_PointOfInterest	4.033764	how about you take me to a barber shop at the intersection of milford city and sceptre
l_VAPOCen_PointOfInterest	4.033764	start going
l_VAPOCen_PointOfInterest	4.033764	would you find the pentagon near my place
l_VAPOCen_PointOfInterest	4.033764	take me to manchu wok
l_VAPOCen_PointOfInterest	4.033764	take me to the corner of n harrells ferry aly and ln f
l_VAPOCen_PointOfInterest	4.033764	where is la sagrada
l_VAPOCen_PointOfInterest	4.033764	see where is albert college at 288 dumont avenue auburn city in illinois
l_VAPOCen_PointOfInterest	4.033764	where are buffets not so far from big ben
l_VAPOCen_PointOfInterest	4.033764	look for arlington national cemetery
l_VAPOCen_PointOfInterest	4.033764	why don't you search a chili restaurant on doscher street
l_VAPOCen_PointOfInterest	4.033764	search tvs for not more than 250 bucks nearby
l_VAPOCen_PointOfInterest	4.033764	how do i get to holly drive
l_VAPOCen_PointOfInterest	4.033764	get me shawarma
l_VAPOCen_PointOfInterest	4.033764	371 locust street wales in ia
l_VAPOCen_PointOfInterest	4.033764	bring up lowly rated chandeliers near me for about 490 bucks
l_VAPOCen_PointOfInterest	4.033764	find costliest sandwiches for about 301 quid nearby me
l_VAPOCen_PointOfInterest	4.033764	give directions to the mediterranean restaurant
l_VAPOCen_PointOfInterest	4.033764	display inexpensive a south american restaurant on brighton 7th street in helena for no more than 311 dollars
l_VAPOCen_PointOfInterest	4.033764	how about you get me to denny's
l_VAPOCen_PointOfInterest	4.033764	i want you to display vegetable lasagna here for over 29 pounds
l_VAPOCen_PointOfInterest	4.033764	i would really like you to bring up car maintenance for above 303 quid in town
