Label	Weight	Text
l_VAPOCen_Calendar	48.57789	where is my eleven o'clock meeting
l_VAPOCen_Calendar	48.57789	will janice be at our weekly team meeting
l_VAPOCen_Calendar	48.57789	change my 8 till 9 appointment to 11 till 12
l_VAPOCen_Calendar	48.57789	go back one step
l_VAPOCen_Calendar	48.57789	what time is my last meeting
l_VAPOCen_Calendar	48.57789	what i'm doing this weekend
l_VAPOCen_Calendar	48.57789	what do what do i have this afternoon
l_VAPOCen_Calendar	48.57789	beijing
l_VAPOCen_Calendar	48.57789	find a free meeting room for next tuesday
l_VAPOCen_Calendar	48.57789	schedule doctor ' s appointment
l_VAPOCen_Calendar	48.57789	notify jim that i will be late for our 3 pm meeting
l_VAPOCen_Calendar	48.57789	change my 9 30 till 10 30 appointment to 9 30 till 5
l_VAPOCen_Calendar	48.57789	delete my schedule
l_VAPOCen_Calendar	48.57789	how much longer do i have before pick up luca from school
l_VAPOCen_Calendar	48.57789	where shall we meet
l_VAPOCen_Calendar	48.57789	add appointment for lincare next wednesday to family room
l_VAPOCen_Calendar	48.57789	what is on my calendar today
l_VAPOCen_Calendar	48.57789	none
l_VAPOCen_Calendar	48.57789	book the conference room for thursday at one i want to meet with harry
l_VAPOCen_Calendar	48.57789	a hour
l_VAPOCen_Calendar	48.57789	is mitch free on friday at 4pm
l_VAPOCen_Calendar	48.57789	how much time out on lunch
l_VAPOCen_Calendar	48.57789	notify all attendees
l_VAPOCen_Calendar	48.57789	get my meetings tomorrow
l_VAPOCen_Calendar	48.57789	call into conference call
l_VAPOCen_Calendar	48.57789	find rosaline keil
l_VAPOCen_Calendar	48.57789	new location for meeting this afternoon let others attendees know meeting is now in room 100
l_VAPOCen_Calendar	48.57789	change an appointment
l_VAPOCen_Calendar	48.57789	when is concert on my calendar
l_VAPOCen_Calendar	48.57789	adding dentist appointment to my calendar
l_VAPOCen_Calendar	48.57789	when do i have exam
l_VAPOCen_Calendar	48.57789	move my 10 past 10 doctor ' s appointment to 10
l_VAPOCen_Calendar	48.57789	i want to buy nick jonas tickets
l_VAPOCen_Calendar	48.57789	who is going to attend the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.57789	join the budget meeting conference call
l_VAPOCen_Calendar	48.57789	move party planning meeting from saturday to friday at 1pm
l_VAPOCen_Calendar	48.57789	how much time until noon
l_VAPOCen_Calendar	48.57789	please notify hallie that i will be late for the meeting
l_VAPOCen_Calendar	97.15578	how long is my 4 o clock meeting
l_VAPOCen_Calendar	48.57789	back one step
l_VAPOCen_Calendar	48.57789	add an event to my calendar
l_VAPOCen_Calendar	48.57789	how many days until march twenty six
l_VAPOCen_Calendar	48.57789	view lisa 's calendar
l_VAPOCen_Calendar	48.57789	will coco be at the morning briefing meeting
l_VAPOCen_Calendar	48.57789	where is meeting with john
l_VAPOCen_Calendar	48.57789	will tony be at the meeting
l_VAPOCen_Calendar	48.57789	update calendar
l_VAPOCen_Calendar	48.57789	detailed information about the next meeting
l_VAPOCen_Calendar	48.57789	cancel my appointment
l_VAPOCen_Calendar	48.57789	what ' s my schedule like tomorrow
l_VAPOCen_Calendar	48.57789	how much time do i have until my next appointment
l_VAPOCen_Calendar	48.57789	what ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	48.57789	what are my appointments today
l_VAPOCen_Calendar	48.57789	move party planning meeting from saturday to friday at 1 pm
l_VAPOCen_Calendar	48.57789	add dentist appointment to my calendar at 3 thirty p . m .
l_VAPOCen_Calendar	48.57789	how many minutes before my next appointment
l_VAPOCen_Calendar	48.57789	change my next meeting
l_VAPOCen_Calendar	48.57789	can you tell me if my husband is free on sunday
l_VAPOCen_Calendar	48.57789	who is attending 2 pm meeting tomorrow
l_VAPOCen_Calendar	48.57789	notify others that i am going to be late to meeting
l_VAPOCen_Calendar	48.57789	change 5pm appointment 1 hour earlier
l_VAPOCen_Calendar	48.57789	move my next meeting out by 30 minutes
l_VAPOCen_Calendar	48.57789	please move this to 3 pm
l_VAPOCen_Calendar	48.57789	what ' s on my calendar today
l_VAPOCen_Calendar	48.57789	i would like to know if my mother is available today
l_VAPOCen_Calendar	48.57789	how long until my next meeting
l_VAPOCen_Calendar	48.57789	how long is my dentist appointment
l_VAPOCen_Calendar	48.57789	clear my schedule for tomorrow
l_VAPOCen_Calendar	48.57789	delete birthday calendar
l_VAPOCen_Calendar	48.57789	join budget conference call
l_VAPOCen_Calendar	48.57789	move my meeting back by an hour
l_VAPOCen_Calendar	48.57789	when's my next trip
l_VAPOCen_Calendar	48.57789	what is paul doing today
l_VAPOCen_Calendar	48.57789	discard the meeting
l_VAPOCen_Calendar	48.57789	show me my next meeting
l_VAPOCen_Calendar	48.57789	how much longer until my next meeting
l_VAPOCen_Calendar	48.57789	what time is my wallet team meeting
l_VAPOCen_Calendar	48.57789	please inform colleagues we will be meeting at 8 : 30 due to being late
l_VAPOCen_Calendar	48.57789	join my next meeting
l_VAPOCen_Calendar	48.57789	please notify everyone i ' m running late to the 3 pm meeting
l_VAPOCen_Calendar	48.57789	locate another meeting location
l_VAPOCen_Calendar	48.57789	update my meeting from 6pm to 7pm
l_VAPOCen_Calendar	48.57789	when is my next meeting with miss pierre
l_VAPOCen_Calendar	48.57789	i want to see a comedy theatre next weekend
l_VAPOCen_Calendar	48.57789	please let them know i'm late
l_VAPOCen_Calendar	48.57789	nokia conference room join
l_VAPOCen_Calendar	48.57789	join next link meeting
l_VAPOCen_Calendar	48.57789	tell me about my next meeting
l_VAPOCen_Calendar	48.57789	change today 's meeting from 6pm to tomorrow 9am
l_VAPOCen_Calendar	48.57789	i want to create a meeting at 6
l_VAPOCen_Calendar	48.57789	find me an empty conference room
l_VAPOCen_Calendar	48.57789	join lync meeting
l_VAPOCen_Calendar	48.57789	create an appointment from 1//2013 to 1//2013
l_VAPOCen_Email	92.06667	i want to talk to a human
l_VAPOCen_Email	92.06667	show me the last email
l_VAPOCen_Email	92.06667	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_VAPOCen_Email	92.06667	detect the email from lisa
l_VAPOCen_Email	92.06667	write an urgent email to marcia lopez
l_VAPOCen_Email	92.06667	read most recent email
l_VAPOCen_Email	92.06667	append an attachment to this email
l_VAPOCen_Email	92.06667	read my second email
l_VAPOCen_Email	92.06667	create a response to the email by saying pls send me the picture again
l_VAPOCen_Email	92.06667	add more please
l_VAPOCen_Email	92.06667	read my email please
l_VAPOCen_Email	92.06667	email to marry potter and qiong wu
l_VAPOCen_Email	92.06667	read new email
l_VAPOCen_Email	92.06667	send email to caroline and mark it important
l_VAPOCen_Email	92.06667	please check my messages
l_VAPOCen_Email	92.06667	send a read receipt email to elizabeth
l_VAPOCen_Email	92.06667	insert more lines for me please
l_VAPOCen_Email	92.06667	reply
l_VAPOCen_Email	92.06667	email back i will call you back
l_VAPOCen_Email	92.06667	list the emails contain funny picture
l_VAPOCen_Email	92.06667	send an email to max about weekend plans
l_VAPOCen_Email	92.06667	can you tell me the last email i received
l_VAPOCen_Email	92.06667	send jon an email with a red bang
l_VAPOCen_Email	92.06667	send email marked priority to carla
l_VAPOCen_Email	92.06667	i want to add a flag
l_VAPOCen_Email	92.06667	send an email to melle kappus test
l_VAPOCen_Email	92.06667	send an email with a red bang
l_VAPOCen_Email	92.06667	read first email in link box
l_VAPOCen_Email	92.06667	send and email about swim team practice
l_VAPOCen_Email	92.06667	send an urgent email
l_VAPOCen_Email	92.06667	hiya
l_VAPOCen_Email	92.06667	send mary a red bang email
l_VAPOCen_Email	92.06667	email to mike waters : mike, that dinner last week was splendid.
l_VAPOCen_Email	92.06667	respond to lore hound
l_VAPOCen_Email	92.06667	reply by saying yes
l_VAPOCen_Email	92.06667	can i add more to the message
l_VAPOCen_Email	92.06667	read my last email out to me
l_VAPOCen_Email	92.06667	respond to the email by saying i am busy today
l_VAPOCen_Email	92.06667	send email to qiong wu , tianyu you and jing li
l_VAPOCen_Email	92.06667	query emails with bill
l_VAPOCen_Email	92.06667	can you read my emails
l_VAPOCen_Email	92.06667	delete this email
l_VAPOCen_Email	92.06667	find emails from mom
l_VAPOCen_Email	92.06667	add flag to this email
l_VAPOCen_Email	92.06667	do i have new message now
l_VAPOCen_Email	92.06667	please check my outlook
l_VAPOCen_Email	92.06667	restart
l_VAPOCen_Email	92.06667	read aloud my new email
l_VAPOCen_Email	92.06667	reply by email thank you very much best regards jun
l_VAPOCen_Email	92.06667	go to previous
l_VAPOCen_Email	92.06667	compose new email about spanish homework
l_VAPOCen_Email	92.06667	open the last email
l_VAPOCen_Email	92.06667	please forward to helen
l_VAPOCen_Email	92.06667	start over
l_VAPOCen_Email	92.06667	send email to mark shawn and lily chen
l_VAPOCen_Email	92.06667	flag on
l_VAPOCen_Email	92.06667	show latest emails
l_VAPOCen_Email	92.06667	search emails from mike
l_VAPOCen_Email	92.06667	read my recent email
l_VAPOCen_Email	92.06667	i'd like to check my inbox
l_VAPOCen_Email	92.06667	could you please check my messages
l_VAPOCen_Email	92.06667	send an email about test status to j test k test
l_VAPOCen_Email	92.06667	read the last email
l_VAPOCen_Email	92.06667	i dont understand
l_VAPOCen_Email	92.06667	read my emails from fatty
l_VAPOCen_Email	92.06667	send mary an emailed marked as high priority
l_VAPOCen_Email	92.06667	start a new email about marriage counselor appointments
l_VAPOCen_Email	92.06667	find emails with resume
l_VAPOCen_Email	92.06667	email to shawn parker 9 5 at google dot com
l_VAPOCen_Email	92.06667	search keywords keywordone keywordtwo in my emails
l_VAPOCen_Email	92.06667	enumerate the emails with algroithm
l_VAPOCen_Email	92.06667	forward to sharon please
l_VAPOCen_Email	92.06667	how are you
l_VAPOCen_Email	92.06667	forward this massage to petter
l_VAPOCen_Email	92.06667	logout
l_VAPOCen_Email	92.06667	start a new email saying lets go to the park
l_VAPOCen_Email	92.06667	show the last email
l_VAPOCen_Email	92.06667	exit
l_VAPOCen_Email	92.06667	read me the last email claude sent
l_VAPOCen_Email	92.06667	the fourth one
l_VAPOCen_Email	92.06667	mcdonald ' s
l_VAPOCen_Email	92.06667	whose email now ?
l_VAPOCen_Email	92.06667	flag this email
l_VAPOCen_Email	92.06667	reply to the first one
l_VAPOCen_Email	92.06667	reply yee ha
l_VAPOCen_Email	92.06667	send an email to my brother
l_VAPOCen_Email	92.06667	how to reply to an email
l_VAPOCen_Email	92.06667	read email
l_VAPOCen_Email	92.06667	send mail to scott
l_VAPOCen_Email	92.06667	dingmaomaobjtu@gmail.com
l_VAPOCen_Email	92.06667	what eric just said
l_VAPOCen_Email	92.06667	show emails contain words " future plan "
l_VAPOCen_Email	92.06667	send an email to qiong and tianyu
l_VAPOCen_Email	92.06667	read my notification
l_VAPOCen_Email	92.06667	send an email
l_VAPOCen_Email	92.06667	whose email just then ?
l_VAPOCen_Email	92.06667	put it in the recycle bin
l_VAPOCen_Email	92.06667	more text
l_VAPOCen_Email	92.06667	read email from mum
l_VAPOCen_Email	92.06667	add more to text
l_VAPOCen_Email	92.06667	send my housekeeping doc to katie
l_VAPOCen_Email	92.06667	write an email about the fundraiser
l_VAPOCen_Email	92.06667	search the emails contains money
l_VAPOCen_Email	92.06667	read my last sms
l_VAPOCen_Email	92.06667	forward message to girlfriend
l_VAPOCen_General	508.7894	the last one
l_VAPOCen_General	508.7894	go to the last one
l_VAPOCen_General	508.7894	how are you today
l_VAPOCen_General	508.7894	hiya
l_VAPOCen_General	508.7894	show me next
l_VAPOCen_General	508.7894	can you help me
l_VAPOCen_General	508.7894	that's it thanks
l_VAPOCen_General	508.7894	ok bye
l_VAPOCen_General	508.7894	cancel
l_VAPOCen_General	508.7894	how are you
l_VAPOCen_General	508.7894	what can i say
l_VAPOCen_General	508.7894	go to the next one please
l_VAPOCen_General	508.7894	move back
l_VAPOCen_General	508.7894	previous one
l_VAPOCen_General	508.7894	next one
l_VAPOCen_General	508.7894	go to next
l_VAPOCen_General	508.7894	go to previous
l_VAPOCen_General	508.7894	good evening
l_VAPOCen_General	508.7894	show me previous
l_VAPOCen_PointOfInterest	4.012868	i want to look at menchie'slab at the intersection of dogwood expressway i and charles avenue east
l_VAPOCen_PointOfInterest	4.012868	please get me to tuvalu
l_VAPOCen_PointOfInterest	4.012868	display low priced ceiling lamps for no more than 28 euros around my area
l_VAPOCen_PointOfInterest	4.012868	find a zehrs in elgin for me
l_VAPOCen_PointOfInterest	4.012868	view a cajun restaurant at cemetery and k blvd
l_VAPOCen_PointOfInterest	4.012868	go ahead and navigate to american eagle near brandenburg gate in alexandria city
l_VAPOCen_PointOfInterest	4.012868	how do i get to north riverside village
l_VAPOCen_PointOfInterest	4.012868	bring up maple avenue close by chiang kai shek memorial hall
l_VAPOCen_PointOfInterest	4.012868	where can i purchase the most mediocre wienerschnitzel in the vicinity
l_VAPOCen_PointOfInterest	4.012868	via rail canada payette where is it
l_VAPOCen_PointOfInterest	4.012868	i want you to display less costly blenders for no more than 456 pounds in the surrounding area
l_VAPOCen_PointOfInterest	4.012868	the road is named skidmore avenue bring me there
l_VAPOCen_PointOfInterest	4.012868	display map results of a steakhouse
l_VAPOCen_PointOfInterest	4.012868	plz search rubicon labs inc at vero beach city and savonburg in the area
l_VAPOCen_PointOfInterest	4.012868	stockholm directions
l_VAPOCen_PointOfInterest	4.012868	how far is waterloo
l_VAPOCen_PointOfInterest	4.012868	look for mammoth cave
l_VAPOCen_PointOfInterest	4.012868	go to island hill farm
l_VAPOCen_PointOfInterest	4.012868	514 at 17th avenue
l_VAPOCen_PointOfInterest	4.012868	best way to drive to euclid avenue and main street north
l_VAPOCen_PointOfInterest	4.012868	find highly rated financial advice for above 173 bucks in the vicinity
l_VAPOCen_PointOfInterest	4.012868	point me the way to a mosque
l_VAPOCen_PointOfInterest	4.012868	take me to a service station
l_VAPOCen_PointOfInterest	4.012868	i would like to pick up a affordable the fifth pub house in the surrounding area
l_VAPOCen_PointOfInterest	4.012868	the guesthouse at 1254 orchard lane in morris county
l_VAPOCen_PointOfInterest	4.012868	see where is a public house at knapp street and terrace place
l_VAPOCen_PointOfInterest	4.012868	recommend the lousy afghan restaurant in the surrounding area for more than 118 dollars to me
l_VAPOCen_PointOfInterest	4.012868	suggest a car for about 895 euros in that place to me
l_VAPOCen_PointOfInterest	4.012868	new dragon one chinese restaurant on cedar lane and circle drive in balance of forrest county now
l_VAPOCen_PointOfInterest	4.012868	find centre point at the intersection of menahan street and durham road in balance of butler county
l_VAPOCen_PointOfInterest	4.012868	navigate to a music store
l_VAPOCen_PointOfInterest	4.012868	suggest a politica resto bar for around 78 dollars around here to me
l_VAPOCen_PointOfInterest	4.012868	go to welsh upholstery the intersection of friel place and flatlands 7th street scott mo
l_VAPOCen_PointOfInterest	4.012868	go to x aly
l_VAPOCen_PointOfInterest	4.012868	what are places i can buy night lights
l_VAPOCen_PointOfInterest	4.012868	how far to city of mulberry
l_VAPOCen_PointOfInterest	4.012868	show the co-operators in the surrounding area for less than 6069 dollars
l_VAPOCen_PointOfInterest	4.012868	where is the faroe islands located
l_VAPOCen_PointOfInterest	4.012868	take me to flatlands 5th street
l_VAPOCen_PointOfInterest	4.012868	how to get to new york fries
l_VAPOCen_PointOfInterest	4.012868	recommend a german restaurant in the vicinity to me
l_VAPOCen_PointOfInterest	4.012868	where is komtar
l_VAPOCen_PointOfInterest	4.012868	turn on going to macy's in stephens county
l_VAPOCen_PointOfInterest	4.012868	take me to york road
l_VAPOCen_PointOfInterest	4.012868	how about you give me directions to an islamic restaurant at cambridge road and andover court cheverie hi
l_VAPOCen_PointOfInterest	4.012868	where can i pick up the most affordable asian restaurants in city
l_VAPOCen_PointOfInterest	4.012868	where is a low priced jewelry store around here
l_VAPOCen_PointOfInterest	4.012868	is there a good place to buy affordable scones in town
l_VAPOCen_PointOfInterest	4.012868	go to oak brook village
l_VAPOCen_PointOfInterest	4.012868	navigate to 331 king in horseshoe bend city
l_VAPOCen_PointOfInterest	4.012868	i would really like you to view most affordable chandeliers nearby for between 47 and 267 pounds
l_VAPOCen_PointOfInterest	4.012868	bring up speakers for less than 312 bucks nearby
l_VAPOCen_PointOfInterest	4.012868	can you recommend the farthest british restaurants near me for less than 465 pounds
l_VAPOCen_PointOfInterest	4.012868	look up a concert hall
l_VAPOCen_PointOfInterest	4.012868	search low-priced express delivery in the surrounding area for under 288 dollars
l_VAPOCen_PointOfInterest	4.012868	go to joes
l_VAPOCen_PointOfInterest	4.012868	bring me to an art gallery
l_VAPOCen_PointOfInterest	4.012868	i'll a most mediocre waterpark in that country
l_VAPOCen_PointOfInterest	4.012868	i'd like you to find worse boats in that city for above 370 pounds
l_VAPOCen_PointOfInterest	4.012868	please give directions to smith tower at warwick street henderson city az
l_VAPOCen_PointOfInterest	4.012868	show me places to eat fish
l_VAPOCen_PointOfInterest	4.012868	could you get rid of navigation
l_VAPOCen_PointOfInterest	4.012868	please cut navigation
l_VAPOCen_PointOfInterest	4.012868	some directions for 893 havens place
l_VAPOCen_PointOfInterest	4.012868	go to an albanian restaurant at the the intersection cemetery road and campus place latta fl
l_VAPOCen_PointOfInterest	4.012868	search cis tower at 24th rd. and central park s
l_VAPOCen_PointOfInterest	4.012868	1855 roosevelt court crowley give me directions
l_VAPOCen_PointOfInterest	4.012868	pyramids of egypt at banner 3rd terrace wood river delaware plz
l_VAPOCen_PointOfInterest	4.012868	let's head towards harrison street
l_VAPOCen_PointOfInterest	4.012868	look for stonehenge
l_VAPOCen_PointOfInterest	4.012868	directions for butchart gardens in elberton city ontario canada
l_VAPOCen_PointOfInterest	4.012868	go to joe's crab shack
l_VAPOCen_PointOfInterest	4.012868	direct me to balance of houghton county
l_VAPOCen_PointOfInterest	4.012868	go to egeland city
l_VAPOCen_PointOfInterest	4.012868	suggest a gluten-free restaurant in that town
l_VAPOCen_PointOfInterest	4.012868	let's find chicken burgers
l_VAPOCen_PointOfInterest	4.012868	city tower at 856 van sinderen avenue kaysville city in in
l_VAPOCen_PointOfInterest	4.012868	where is princess of wales theatre
l_VAPOCen_PointOfInterest	4.012868	can you recommend a low priced barsa taberna around my current location
l_VAPOCen_PointOfInterest	4.012868	any subs in town
l_VAPOCen_PointOfInterest	4.012868	on second thought remove navi
l_VAPOCen_PointOfInterest	4.012868	the intersection of cooke county and brookview please
l_VAPOCen_PointOfInterest	4.012868	go to wall street
l_VAPOCen_PointOfInterest	4.012868	show me highly rated motorbikes in city for less than 261 dollars
l_VAPOCen_PointOfInterest	4.012868	is there a good place to buy affordable potato salad around here
l_VAPOCen_PointOfInterest	4.012868	please gold mirror at the the intersection noll street and beach 38th street mount union city
l_VAPOCen_PointOfInterest	4.012868	how about you navigate to the address 652 elmwood avenue in the city of shamrock
l_VAPOCen_PointOfInterest	4.012868	is there a good place to buy good motorcycles in town
l_VAPOCen_PointOfInterest	4.012868	how about you direct me to bull ring shopping centre at 45 on sullivan street
l_VAPOCen_PointOfInterest	4.012868	manifesto at varkens hook road and cass place in plainville
l_VAPOCen_PointOfInterest	4.012868	drive me 886 51st street buffalo nb
l_VAPOCen_PointOfInterest	4.012868	will you end route service
l_VAPOCen_PointOfInterest	4.012868	plz where is roy rogers restaurants near st johns place and croton loop north plains
l_VAPOCen_PointOfInterest	4.012868	how about you navigate me to high level
l_VAPOCen_PointOfInterest	4.012868	the medical school at the crossing of milford street and route 44 cowichan bay md
l_VAPOCen_PointOfInterest	4.012868	switch on going to jackson village
l_VAPOCen_PointOfInterest	4.012868	i'd really like you to view poor quality bikes for more than 381 bucks in town
l_VAPOCen_PointOfInterest	4.012868	go to 4th north
l_VAPOCen_PointOfInterest	4.012868	head towards cuyahoga county
l_VAPOCen_PointOfInterest	4.012868	take me to montrose county
l_VAPOCen_PointOfInterest	4.012868	take me to the galaxy cinemas st-pierre
l_VAPOCen_PointOfInterest	4.012868	find 972 brown street in iva virginia switzerland
l_VAPOCen_PointOfInterest	4.012868	find a dinner restaurant at the intersection of athens and montezuma town nearby
l_VAPOCen_PointOfInterest	4.012868	an albanian restaurant at 3rd avenue and brighton 5th court in river heights plz
l_VAPOCen_PointOfInterest	4.012868	chiang kai shek memorial hall at 1376 parker street 71689 hunter town in massachusetts singapore give me directions there
l_VAPOCen_PointOfInterest	4.012868	view map results of armstrong county timor-leste
l_VAPOCen_PointOfInterest	4.012868	how about you take me to 26th avenue
l_VAPOCen_PointOfInterest	4.012868	find a route to a pizzeria
l_VAPOCen_PointOfInterest	4.012868	go to just court
l_VAPOCen_PointOfInterest	4.012868	find me a toll free route to park hyatt tower
l_VAPOCen_PointOfInterest	4.012868	where is the airport located
l_VAPOCen_PointOfInterest	4.012868	take me to hasty market not too far from place ville-marie in florala town
l_VAPOCen_PointOfInterest	4.012868	give me directions for lilac dr. and 63rd boulevard east
l_VAPOCen_PointOfInterest	4.012868	show me antarctica
l_VAPOCen_PointOfInterest	4.012868	show me where capitol is
l_VAPOCen_PointOfInterest	4.012868	turn on directing me to buckingham palace
l_VAPOCen_PointOfInterest	4.012868	search union station at e ln. and 1st
l_VAPOCen_PointOfInterest	4.012868	is there a brasserie at flatbush avenue and sunset avenue in iroquois city
l_VAPOCen_PointOfInterest	4.012868	will you please cancel route service
l_VAPOCen_PointOfInterest	4.012868	is there a grill in that town
l_VAPOCen_PointOfInterest	4.012868	how about you give me directions to blimpies
l_VAPOCen_PointOfInterest	4.012868	find good motorcycles for not more than 334 quid around here
l_VAPOCen_PointOfInterest	4.012868	is there a main street cafe in craig
l_VAPOCen_PointOfInterest	4.012868	places to eat sushi
l_VAPOCen_PointOfInterest	4.012868	i am going to upton
l_VAPOCen_PointOfInterest	4.012868	map out a park to go to in hernando city
