Label	Weight	Text
l_VAPOCen_Calendar	49.11675	do i have anything today
l_VAPOCen_Calendar	49.11675	make next meeting to start 1 hour later
l_VAPOCen_Calendar	49.11675	tell me how long is today ' s lunch break
l_VAPOCen_Calendar	49.11675	where are my meetings today
l_VAPOCen_Calendar	49.11675	i ' d like to take dinner in a quiet restaurant in downtown
l_VAPOCen_Calendar	49.11675	can you move this appointment to 5pm
l_VAPOCen_Calendar	49.11675	go back to the main menu
l_VAPOCen_Calendar	49.11675	what am i doing tonight
l_VAPOCen_Calendar	49.11675	previous page
l_VAPOCen_Calendar	49.11675	how much time do i have until i have to meet with dan
l_VAPOCen_Calendar	49.11675	schedule a meeting from 4 pm to 5 pm tomorrow
l_VAPOCen_Calendar	49.11675	what ' s my next appointment
l_VAPOCen_Calendar	49.11675	where is my next appointment with ms pierre
l_VAPOCen_Calendar	49.11675	am i free tuesday at 7 am
l_VAPOCen_Calendar	49.11675	change 5pm appointment 1 hour earlier
l_VAPOCen_Calendar	49.11675	find a new meeting location
l_VAPOCen_Calendar	49.11675	start my meeting
l_VAPOCen_Calendar	49.11675	add picture day at school to my calendar for friday, november the 8th from 8 am to 9:30 am
l_VAPOCen_Calendar	49.11675	where is my third shiproom with mike
l_VAPOCen_Calendar	49.11675	my next meeting with tony is when
l_VAPOCen_Calendar	49.11675	about how long will the meeting last
l_VAPOCen_Calendar	49.11675	change the location of my singing appointment
l_VAPOCen_Calendar	49.11675	what is on my calendar
l_VAPOCen_Calendar	49.11675	go back to the last step
l_VAPOCen_Calendar	49.11675	update my calendar from 2pm to 4pm today
l_VAPOCen_Calendar	49.11675	block my calendar from 4pm on wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	49.11675	change marketing meeting from every tuesday to every wednesdays
l_VAPOCen_Calendar	147.3503	change my 3pm event to 4pm
l_VAPOCen_Calendar	49.11675	cancel tomorrow ' s plan
l_VAPOCen_Calendar	49.11675	clear my calendar
l_VAPOCen_Calendar	49.11675	show me karen 's calendar for monday
l_VAPOCen_Calendar	49.11675	change location
l_VAPOCen_Calendar	49.11675	locate another meeting location
l_VAPOCen_Calendar	49.11675	add to my calendar
l_VAPOCen_Calendar	49.11675	create a meeting about next plan
l_VAPOCen_Calendar	49.11675	what time is the trade show this saturday
l_VAPOCen_Calendar	49.11675	what ' s in my calendar for today
l_VAPOCen_Calendar	49.11675	where do i go for my meeting tomorrow at 11 am
l_VAPOCen_Calendar	49.11675	book for me lana del rey tickets in west palm
l_VAPOCen_Calendar	49.11675	reschedule my 3:30 dentist appointment for 4
l_VAPOCen_Calendar	49.11675	locate the next appointment
l_VAPOCen_Calendar	49.11675	change delevelopmental agenda for lunch tomorrow
l_VAPOCen_Calendar	49.11675	what time is my meeting today
l_VAPOCen_Calendar	49.11675	what do i have to do this afternoon
l_VAPOCen_Calendar	49.11675	over run of time in confer room - all attendees to be notified of meeting being moved to next room - will explain why later
l_VAPOCen_Calendar	49.11675	notify all attendees about the change
l_VAPOCen_Calendar	49.11675	when am i free
l_VAPOCen_Calendar	49.11675	what i'm doing this weekend
l_VAPOCen_Calendar	49.11675	show me mitch 's schedule for friday
l_VAPOCen_Calendar	49.11675	when is my appointment with mel summers
l_VAPOCen_Calendar	49.11675	what ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	49.11675	who will be in banking meeting
l_VAPOCen_Calendar	49.11675	location of the next appointment
l_VAPOCen_Calendar	49.11675	how much time do i have to take back the movie
l_VAPOCen_Calendar	49.11675	i need you to provide me the details of the meeting i have scheduled with my colleague paul
l_VAPOCen_Calendar	49.11675	join conference call
l_VAPOCen_Calendar	49.11675	call into marketing meeting
l_VAPOCen_Calendar	49.11675	delete my meeting at night
l_VAPOCen_Calendar	49.11675	add anniversary roopesh mama
l_VAPOCen_Calendar	49.11675	append dad's birthday every july 21st
l_VAPOCen_Calendar	49.11675	how many minutes before my next appointment
l_VAPOCen_Calendar	49.11675	which weekend am i shopping with sarah
l_VAPOCen_Calendar	49.11675	what meetings do i have next week
l_VAPOCen_Calendar	49.11675	create appointment from tuesday to wednesday
l_VAPOCen_Calendar	49.11675	help me to book a conference room
l_VAPOCen_Calendar	49.11675	call conference
l_VAPOCen_Calendar	49.11675	what the place of the weekly meeting
l_VAPOCen_Calendar	49.11675	schedule camping for friday
l_VAPOCen_Calendar	49.11675	move my 1 pm up 30 minutes
l_VAPOCen_Calendar	49.11675	tickets for toronto raptors please
l_VAPOCen_Calendar	49.11675	who is going to attend the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	49.11675	when ' s my next doctors appointment
l_VAPOCen_Calendar	49.11675	where is my next meeting with ms pierre
l_VAPOCen_Calendar	49.11675	google
l_VAPOCen_Calendar	49.11675	where is meeting tomorrow at 11 am
l_VAPOCen_Calendar	49.11675	call into meeting
l_VAPOCen_Calendar	49.11675	what is my meeting today
l_VAPOCen_Calendar	49.11675	move my twelve p. m. thirty minutes up
l_VAPOCen_Calendar	49.11675	delay the meeting event by 1 hours
l_VAPOCen_Calendar	49.11675	add spanish oral to my calendar for february 6th
l_VAPOCen_Calendar	49.11675	cancel appointments
l_VAPOCen_Calendar	49.11675	change today 's meeting from 6pm to tomorrow 9pm
l_VAPOCen_Calendar	49.11675	join current budget conf call
l_VAPOCen_Calendar	49.11675	i want to go back
l_VAPOCen_Calendar	49.11675	update lunch appointment
l_VAPOCen_Calendar	49.11675	change today 's meeting from 6pm to tomorrow 9am
l_VAPOCen_Calendar	49.11675	join meeting
l_VAPOCen_Calendar	49.11675	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_VAPOCen_Calendar	49.11675	what is my 1st meeting today
l_VAPOCen_Calendar	49.11675	add dentist appointment to my calendar at 3 thirty p . m .
l_VAPOCen_Calendar	49.11675	how much time until my meeting with tim
l_VAPOCen_Calendar	49.11675	delete calendar event
l_VAPOCen_Calendar	49.11675	delete meeting
l_VAPOCen_Calendar	49.11675	change the time to eleven thirty am
l_VAPOCen_Calendar	49.11675	bring forward my 4 o'clock appointment 2 hours
l_VAPOCen_Calendar	49.11675	bing find me a conference room in the bravern this afternoon
l_VAPOCen_Calendar	49.11675	create a meeting with alice
l_VAPOCen_Calendar	49.11675	cancel all events
l_VAPOCen_Calendar	49.11675	find the next meeting
l_VAPOCen_Calendar	49.11675	ok find out if that is possible by sending a meeting change notification to all attendees
l_VAPOCen_Calendar	49.11675	when do i break up from school
l_VAPOCen_Calendar	49.11675	show me steve 's calendar
l_VAPOCen_Calendar	49.11675	return back
l_VAPOCen_Calendar	49.11675	is alexanderia busy
l_VAPOCen_Calendar	49.11675	help me to book a meeting room from 10 am to 3 pm
l_VAPOCen_Calendar	49.11675	when is lunch with margot
l_VAPOCen_Calendar	49.11675	will bill join office meeting today
l_VAPOCen_Calendar	49.11675	update party
l_VAPOCen_Calendar	49.11675	create an appointment for tomorrow
l_VAPOCen_Calendar	49.11675	i want to know the time left for my next appointment
l_VAPOCen_Calendar	49.11675	move my meeting back by an hour
l_VAPOCen_Calendar	49.11675	which is my next event
l_VAPOCen_Calendar	49.11675	who else will be in banking meeting
l_VAPOCen_Calendar	49.11675	will tony be at the 3 pm meeting
l_VAPOCen_Calendar	49.11675	join next meeting on link
l_VAPOCen_Calendar	49.11675	am i free from 3 pm - 10 pm
l_VAPOCen_Calendar	49.11675	what do i have this afternoon
l_VAPOCen_Calendar	49.11675	when is my fifth kick-off
l_VAPOCen_Calendar	49.11675	who is attending the meeting on wednesday
l_VAPOCen_Calendar	49.11675	please show me how much time i have to run errands
l_VAPOCen_Calendar	49.11675	i would like to know if my mother is available today
l_VAPOCen_Calendar	49.11675	which will be my next flight
l_VAPOCen_Calendar	49.11675	cancel my appointment for october 4
l_VAPOCen_Calendar	49.11675	what's happening tomorrow
l_VAPOCen_Calendar	49.11675	where is tomorrow meeting at 11 am
l_VAPOCen_Calendar	49.11675	what do what do i have this afternoon
l_VAPOCen_Calendar	49.11675	details about the meeting with jam
l_VAPOCen_Calendar	49.11675	is tim busy this weekend
l_VAPOCen_Calendar	49.11675	make the meeting to start 40 minutes earlier
l_VAPOCen_Calendar	49.11675	what is the meeting with john regarding
l_VAPOCen_Calendar	49.11675	cancel event
l_VAPOCen_Calendar	49.11675	new schedule
l_VAPOCen_Calendar	49.11675	what time is my mobile devices exam tomorrow
l_VAPOCen_Calendar	49.11675	how long is my next event
l_VAPOCen_Calendar	49.11675	show me the calendar
l_VAPOCen_Calendar	49.11675	i'm looking for a conference room i have a conference room
l_VAPOCen_Calendar	49.11675	total lunch break time today please
l_VAPOCen_Calendar	49.11675	when is my physio
l_VAPOCen_Calendar	49.11675	send a message out to cancel my 3 pm meeting
l_VAPOCen_Calendar	49.11675	who all will be present at the next 5 meetings
l_VAPOCen_Calendar	49.11675	i need to go back
l_VAPOCen_Email	92.15238	add: call me tonight after work
l_VAPOCen_Email	92.15238	add more details to it
l_VAPOCen_Email	92.15238	email to marry potter and qiong wu
l_VAPOCen_Email	92.15238	show me emails from girlfriend
l_VAPOCen_Email	92.15238	please read my last email
l_VAPOCen_Email	92.15238	i choose toyota to visit
l_VAPOCen_Email	92.15238	send sam an email with low priority
l_VAPOCen_Email	92.15238	dingmaomaobjtu@gmail.com
l_VAPOCen_Email	92.15238	forward to mom
l_VAPOCen_Email	92.15238	send an email to sarah marked as important
l_VAPOCen_Email	92.15238	send an email about test status to j test k test
l_VAPOCen_Email	92.15238	hello
l_VAPOCen_Email	92.15238	send an email to lu , yue and qiong
l_VAPOCen_Email	92.15238	read me my last hotmail email
l_VAPOCen_Email	92.15238	i dont understand
l_VAPOCen_Email	92.15238	make it flagged
l_VAPOCen_Email	92.15238	whose email just then ?
l_VAPOCen_Email	92.15238	i want to add a flag
l_VAPOCen_Email	92.15238	send important email to nicky
l_VAPOCen_Email	92.15238	i want to add more the email
l_VAPOCen_Email	92.15238	last
l_VAPOCen_Email	92.15238	send a new email to partonepartwopartthree@yahoo.com
l_VAPOCen_Email	92.15238	email to qiong about haha saying hello
l_VAPOCen_Email	92.15238	please forward this email to partoneparttwo@163.com
l_VAPOCen_Email	92.15238	write email to mom subject is babysit
l_VAPOCen_Email	92.15238	check my message
l_VAPOCen_Email	92.15238	start an email to ariel about speaking up
l_VAPOCen_Email	92.15238	search emails from mike
l_VAPOCen_Email	92.15238	read my email messages
l_VAPOCen_Email	92.15238	who texted me just now
l_VAPOCen_Email	92.15238	send a read receipt email to elizabeth
l_VAPOCen_Email	92.15238	send an email to partone_parttwo@microsoft.com
l_VAPOCen_Email	92.15238	can i do it again
l_VAPOCen_Email	92.15238	start new email to friends about the club
l_VAPOCen_Email	92.15238	reply to the first one
l_VAPOCen_Email	92.15238	please add more
l_VAPOCen_Email	92.15238	this email should be flagged
l_VAPOCen_Email	92.15238	send email to sean today
l_VAPOCen_Email	92.15238	send a new email to jerry jones with a bang attached
l_VAPOCen_Email	92.15238	read me the last emails of the five minutes
l_VAPOCen_Email	92.15238	add a file to the email
l_VAPOCen_Email	92.15238	forward to my boss and attach the schedual file
l_VAPOCen_Email	92.15238	i want to check my messages
l_VAPOCen_Email	92.15238	find emails from mom
l_VAPOCen_Email	92.15238	send email about homework plan to joey and gary
l_VAPOCen_Email	92.15238	sign out
l_VAPOCen_Email	92.15238	add more to it
l_VAPOCen_Email	92.15238	who texted me
l_VAPOCen_Email	92.15238	i need to add something else to that email to karen smith before it is sent
l_VAPOCen_Email	92.15238	add photo
l_VAPOCen_Email	92.15238	add flag on it
l_VAPOCen_Email	92.15238	what was the last email
l_VAPOCen_Email	92.15238	add more to the message
l_VAPOCen_Email	92.15238	send email to partone parttwo partthree partfour at gmail dot com
l_VAPOCen_Email	92.15238	forward the email to dad
l_VAPOCen_Email	92.15238	send an email for me
l_VAPOCen_Email	92.15238	add something
l_VAPOCen_Email	92.15238	create a response to the email by saying pls send me the picture again
l_VAPOCen_Email	92.15238	please forward this message
l_VAPOCen_Email	92.15238	add more to text
l_VAPOCen_Email	92.15238	read me the emails from agatha
l_VAPOCen_Email	92.15238	reply by email thank you very much best regards jun
l_VAPOCen_Email	92.15238	check my inbox
l_VAPOCen_Email	92.15238	how to reply to an email
l_VAPOCen_Email	92.15238	does my outlook has new email
l_VAPOCen_Email	92.15238	please check my messages
l_VAPOCen_Email	92.15238	add a flag
l_VAPOCen_Email	92.15238	add a flag please
l_VAPOCen_Email	92.15238	send this document on an email
l_VAPOCen_Email	92.15238	read most recent email
l_VAPOCen_Email	92.15238	add flag to this message
l_VAPOCen_Email	92.15238	read my last email out to me
l_VAPOCen_Email	92.15238	start a new email saying lets go to the park
l_VAPOCen_Email	92.15238	select item number ten
l_VAPOCen_Email	92.15238	hi
l_VAPOCen_Email	92.15238	who emailed me just now
l_VAPOCen_Email	92.15238	i will choose the first restaurant result
l_VAPOCen_Email	92.15238	check my email please
l_VAPOCen_Email	92.15238	emails contains bank
l_VAPOCen_Email	92.15238	send stephanie panesar an email
l_VAPOCen_Email	92.15238	hello bot
l_VAPOCen_Email	92.15238	read my recent email to me
l_VAPOCen_Email	92.15238	send and email about swim team practice
l_VAPOCen_Email	92.15238	send an email to bella marked red bang
l_VAPOCen_Email	92.15238	could you please check my messages
l_VAPOCen_Email	92.15238	add more to email
l_VAPOCen_Email	92.15238	reply with hello
l_VAPOCen_Email	92.15238	email sent from tisa
l_VAPOCen_Email	92.15238	please check my emails
l_VAPOCen_Email	92.15238	read my second email
l_VAPOCen_Email	92.15238	send an email marked follow up to tim
l_VAPOCen_Email	92.15238	forward by saying if you interest to paul
l_VAPOCen_Email	92.15238	attach file
l_VAPOCen_Email	92.15238	write email
l_VAPOCen_Email	92.15238	send an urgent email from my email to partone underscore partwo at hotmail dot com
l_VAPOCen_Email	92.15238	ok thanks
l_VAPOCen_Email	92.15238	i'm stuck
l_VAPOCen_Email	92.15238	search the emails contains money
l_VAPOCen_Email	92.15238	put it in the recycle bin
l_VAPOCen_Email	92.15238	forward this email to daniel
l_VAPOCen_Email	92.15238	flag the email
l_VAPOCen_Email	92.15238	what harry last email said
l_VAPOCen_Email	92.15238	can you tell me the last email i received
l_VAPOCen_Email	92.15238	can you read my last email
l_VAPOCen_Email	92.15238	email my presentation
l_VAPOCen_General	509.2632	what can you do
l_VAPOCen_General	509.2632	i would like to cancel
l_VAPOCen_General	509.2632	show me previous
l_VAPOCen_General	509.2632	turtles like to swim in the ocean
l_VAPOCen_General	509.2632	the next email
l_VAPOCen_General	509.2632	forget me
l_VAPOCen_General	509.2632	can i do that again
l_VAPOCen_General	509.2632	cancel
l_VAPOCen_General	509.2632	bye
l_VAPOCen_General	509.2632	old one
l_VAPOCen_General	509.2632	go to the last one
l_VAPOCen_General	509.2632	show the next
l_VAPOCen_General	509.2632	last
l_VAPOCen_General	509.2632	talk to a human
l_VAPOCen_General	509.2632	ok bye
l_VAPOCen_General	509.2632	show next
l_VAPOCen_General	509.2632	help me
l_VAPOCen_General	509.2632	back to the last one
l_VAPOCen_General	509.2632	abort
l_VAPOCen_PointOfInterest	4.031667	cambridge place and sapphire street please
l_VAPOCen_PointOfInterest	4.031667	what's the name of that italian restaurant on the corner of spruce avenue and hillside avenue
l_VAPOCen_PointOfInterest	4.031667	plz show directions to the massage therapist not far from bedford place and fairview place prescott city
l_VAPOCen_PointOfInterest	4.031667	i need directions to to york minster
l_VAPOCen_PointOfInterest	4.031667	route to a shopping mall
l_VAPOCen_PointOfInterest	4.031667	take me to parkwood estate in la reine ontario canada
l_VAPOCen_PointOfInterest	4.031667	start going to songgwangsa in ashuapmushuan
l_VAPOCen_PointOfInterest	4.031667	valdez restaurant at 4th north aly and 6th west avenue west in lemmon
l_VAPOCen_PointOfInterest	4.031667	directions to victoria park
l_VAPOCen_PointOfInterest	4.031667	show me where a red burrito is
l_VAPOCen_PointOfInterest	4.031667	seventy first ave. and weber please
l_VAPOCen_PointOfInterest	4.031667	could you display a creole restaurant in that country
l_VAPOCen_PointOfInterest	4.031667	find me a pizzeria
l_VAPOCen_PointOfInterest	4.031667	show me a route to cedar point town
l_VAPOCen_PointOfInterest	4.031667	plz how about you find a route to uhaul at otisville village and churchill county in that city
l_VAPOCen_PointOfInterest	4.031667	find a domino's pizza
l_VAPOCen_PointOfInterest	4.031667	search burritos in city for about 129 bucks
l_VAPOCen_PointOfInterest	4.031667	lets go to champs-elysees at w st. and way h
l_VAPOCen_PointOfInterest	4.031667	show freedom tower
l_VAPOCen_PointOfInterest	4.031667	where can i buy low priced pumpkin pecan pie in city for under 47 pounds
l_VAPOCen_PointOfInterest	4.031667	go to linkedin
l_VAPOCen_PointOfInterest	4.031667	why don't you find a route to dent county
l_VAPOCen_PointOfInterest	4.031667	what are the best rated motorcycles around here for more than 88 quid
l_VAPOCen_PointOfInterest	4.031667	route to nicholasville
l_VAPOCen_PointOfInterest	4.031667	i want to grab nachos in town
l_VAPOCen_PointOfInterest	4.031667	go to golden temple
l_VAPOCen_PointOfInterest	4.031667	take me to balance of thomas county
l_VAPOCen_PointOfInterest	4.031667	i am looking for a low priced frozen yogurt restaurant around here
l_VAPOCen_PointOfInterest	4.031667	chicken burgers in guion
l_VAPOCen_PointOfInterest	4.031667	go to bay 14th street
l_VAPOCen_PointOfInterest	4.031667	i want to look at itamae sushi at the intersection of v boulevard west and t 49th road north
l_VAPOCen_PointOfInterest	4.031667	aeropostale on franklin court in city plz direct me there
l_VAPOCen_PointOfInterest	4.031667	what are i t support near my location
l_VAPOCen_PointOfInterest	4.031667	i'd love for you to view more expensive cake for more than 360 euros in the area
l_VAPOCen_PointOfInterest	4.031667	plz check a waterpark at swanton village and gettysburg borough in the surrounding area
l_VAPOCen_PointOfInterest	8.063334	navigate to 33rd street
l_VAPOCen_PointOfInterest	4.031667	i want to look at estiatorio volos at the intersection of u 6th ln and south pl.
l_VAPOCen_PointOfInterest	4.031667	what route do i take to court street
l_VAPOCen_PointOfInterest	4.031667	show me york minster in the surrounding area
l_VAPOCen_PointOfInterest	4.031667	take me to westbury court
l_VAPOCen_PointOfInterest	4.031667	location of the garage in 83693
l_VAPOCen_PointOfInterest	4.031667	find centre point at the intersection of menahan street and durham road in balance of butler county
l_VAPOCen_PointOfInterest	4.031667	please view olive garden on schaefer street in somerset city, north carolina, comoros
l_VAPOCen_PointOfInterest	4.031667	locate rosston town
l_VAPOCen_PointOfInterest	4.031667	buckingham drive and wilson avenue i need to get to the intersection
l_VAPOCen_PointOfInterest	4.031667	what roads will take me to notre-dame de paris on the intersection of k northwest ct and rd. l
l_VAPOCen_PointOfInterest	4.031667	take me to randolph
l_VAPOCen_PointOfInterest	4.031667	how far away is cameroon
l_VAPOCen_PointOfInterest	4.031667	go to the art gallery
l_VAPOCen_PointOfInterest	4.031667	start taking me to portobello
l_VAPOCen_PointOfInterest	4.031667	what are the high-cost movie theatres in city
l_VAPOCen_PointOfInterest	4.031667	where is space needle
l_VAPOCen_PointOfInterest	4.031667	aspen drive and ovington court please
l_VAPOCen_PointOfInterest	4.031667	locate a place of interest vesuvio
l_VAPOCen_PointOfInterest	4.031667	go to bar and lounge
l_VAPOCen_PointOfInterest	4.031667	i want to go to a drugstore
l_VAPOCen_PointOfInterest	4.031667	take the shortest way to clayton town
l_VAPOCen_PointOfInterest	4.031667	let s see la seafood direct at the intersection of i expy and broad aly
l_VAPOCen_PointOfInterest	4.031667	show me colonial road and bay 17th street on the map
l_VAPOCen_PointOfInterest	4.031667	navigate me to aston-jonction
l_VAPOCen_PointOfInterest	4.031667	angel falls on sheffield avenue and bayard street
l_VAPOCen_PointOfInterest	4.031667	crawford avenue and 7th avenue in newark village
l_VAPOCen_PointOfInterest	4.031667	i'd love for you to view crappiest fish and chips in that place for more than 37 bucks
l_VAPOCen_PointOfInterest	4.031667	get me directions to a guesthouse
l_VAPOCen_PointOfInterest	4.031667	go ahead and navigate to mccaf close notre-dame
l_VAPOCen_PointOfInterest	4.031667	take me to bancroft
l_VAPOCen_PointOfInterest	4.031667	drive me to balance of floyd county
l_VAPOCen_PointOfInterest	4.031667	show me most costly dressers in town for over 330 bucks
l_VAPOCen_PointOfInterest	4.031667	search for bahamas
l_VAPOCen_PointOfInterest	4.031667	do you have the capability to bring up a map of of colossus of rhodes
l_VAPOCen_PointOfInterest	4.031667	location of uob plaza one closest sistene chapel
l_VAPOCen_PointOfInterest	4.031667	smithe and queen please
l_VAPOCen_PointOfInterest	4.031667	al-aqsa mosque at 1421 linda lane 66096 washburn city in czech republic
l_VAPOCen_PointOfInterest	4.031667	find world gym in hatch near parkside drive
l_VAPOCen_PointOfInterest	4.031667	location of roberto clemente coliseum close-by suncor energy centre
l_VAPOCen_PointOfInterest	4.031667	check far spinach enchiladas in that region for no more than 375 bucks
l_VAPOCen_PointOfInterest	4.031667	i would love for you to show most liked package delivery for between 159 and 329 euros in city
l_VAPOCen_PointOfInterest	4.031667	switch on going to claire
l_VAPOCen_PointOfInterest	4.031667	the business school at 607 on 86th street
l_VAPOCen_PointOfInterest	4.031667	some directions for 922 4th street north
l_VAPOCen_PointOfInterest	4.031667	directions to ed mirvish theatre in dresher
l_VAPOCen_PointOfInterest	4.031667	san juan map
l_VAPOCen_PointOfInterest	4.031667	suggest a politica resto bar for around 78 dollars around here to me
l_VAPOCen_PointOfInterest	4.031667	show me wells fargo center
l_VAPOCen_PointOfInterest	4.031667	please find where fatburger is along the way to dewitt avenue
l_VAPOCen_PointOfInterest	4.031667	i'd really like a notre-dame de montral in the vicinity
l_VAPOCen_PointOfInterest	4.031667	please go ahead and get me to 7th avenue ellendale
l_VAPOCen_PointOfInterest	4.031667	turn on going to glacier point in hope
l_VAPOCen_PointOfInterest	4.031667	find most cheap black bean burritos in the vicinity for over 397 bucks
l_VAPOCen_PointOfInterest	4.031667	is it possible to show sphinx nearby
l_VAPOCen_PointOfInterest	4.031667	suggest a brewpub in that town for between 447 and 299 dollars to me
l_VAPOCen_PointOfInterest	4.031667	where can i buy most costly light bulbs in that area for between 140 and 108 pounds
l_VAPOCen_PointOfInterest	4.031667	head towards 1352 arkansas drive 42056 in clay county
l_VAPOCen_PointOfInterest	4.031667	show me where is randolph street in morgan county, nt, burkina faso
l_VAPOCen_PointOfInterest	4.031667	is there a good place to find bad scooters in that town
l_VAPOCen_PointOfInterest	4.031667	map tokyo tower for me
l_VAPOCen_PointOfInterest	4.031667	what s the name of that hamburger restaurant on the corner of p ct and st k
l_VAPOCen_PointOfInterest	4.031667	how do i travel to monrovia
l_VAPOCen_PointOfInterest	4.031667	i wanna go to benihana
l_VAPOCen_PointOfInterest	4.031667	get albert college
l_VAPOCen_PointOfInterest	4.031667	go ahead and find a route to tim hortons
l_VAPOCen_PointOfInterest	4.031667	find vegetable lasagna in the surrounding area for no more than 424 quid
l_VAPOCen_PointOfInterest	4.031667	take me to stanley village
l_VAPOCen_PointOfInterest	4.031667	what's the name of that italian restaurant on the corner of kermit place and park street
l_VAPOCen_PointOfInterest	4.031667	i'd really like you to bring up most popular lobster for between 264 and 86 quid in the vicinity
l_VAPOCen_PointOfInterest	4.031667	find 973 keen court fort severn first nation in nu
l_VAPOCen_PointOfInterest	4.031667	get me a spanish restaurant
l_VAPOCen_PointOfInterest	4.031667	search hockey hall of fame at y cswy and beach
l_VAPOCen_PointOfInterest	4.031667	where can i watch a movie
l_VAPOCen_PointOfInterest	4.031667	check second rate financial advice nearby for between 250 and 331 pounds
l_VAPOCen_PointOfInterest	4.031667	drive me nando's
l_VAPOCen_PointOfInterest	4.031667	there is a a korean restaurant on brighton beach avenue called superior printing & litho inc how do i get to that place
l_VAPOCen_PointOfInterest	4.031667	go to w crse
l_VAPOCen_PointOfInterest	4.031667	let me have a look at hsbc tower on 97th blvd. and d gtwy on the map
l_VAPOCen_PointOfInterest	4.031667	suggest the farther baby stores in that place for over 348 dollars
l_VAPOCen_PointOfInterest	4.031667	directions for the roosevelt coffeehouse at penn street and sapphire street
l_VAPOCen_PointOfInterest	4.031667	i'd love for you to find poorest quality landscaping near my current location for under 366 dollars
l_VAPOCen_PointOfInterest	4.031667	show me a route for togo's eatery
l_VAPOCen_PointOfInterest	4.031667	take me to where eastern parkway and 37th street intersect
l_VAPOCen_PointOfInterest	4.031667	get me to eganville
l_VAPOCen_PointOfInterest	4.031667	get me directions to a mexican restaurant
l_VAPOCen_PointOfInterest	4.031667	manifesto at route 4 and ainslie street in eunice
l_VAPOCen_PointOfInterest	4.031667	will you view a diner in the vicinity
