Label	Weight	Text
l_VAPOCen_Calendar	49.13706	modify the second meeting
l_VAPOCen_Calendar	49.13706	move party planning meeting from saturday to friday at 1 pm
l_VAPOCen_Calendar	49.13706	we should go back
l_VAPOCen_Calendar	49.13706	modify the meeting
l_VAPOCen_Calendar	49.13706	what do i have next
l_VAPOCen_Calendar	49.13706	show me my next meeting
l_VAPOCen_Calendar	49.13706	third one
l_VAPOCen_Calendar	49.13706	am i free tuesday at 7 am
l_VAPOCen_Calendar	49.13706	how many days left until the opening ceremony
l_VAPOCen_Calendar	49.13706	who responded to meeting request
l_VAPOCen_Calendar	49.13706	move my 4 pm to 5 pm today
l_VAPOCen_Calendar	49.13706	read the second
l_VAPOCen_Calendar	49.13706	create a meeting with alice
l_VAPOCen_Calendar	49.13706	what is on my calendar
l_VAPOCen_Calendar	49.13706	show me who will attend family gathering
l_VAPOCen_Calendar	49.13706	move my meeting back by an hour
l_VAPOCen_Calendar	49.13706	add to my calendar
l_VAPOCen_Calendar	49.13706	show me steve 's calendar
l_VAPOCen_Calendar	49.13706	call the morning breifing conference number
l_VAPOCen_Calendar	49.13706	please inform tim that i will be late for our meeting today
l_VAPOCen_Calendar	49.13706	reschedule appointment with rebecca for next week
l_VAPOCen_Calendar	49.13706	when is ifeomas basketball today
l_VAPOCen_Calendar	49.13706	please let all in work group know meeting to start at 91 5
l_VAPOCen_Calendar	49.13706	change the time of my meeting
l_VAPOCen_Calendar	49.13706	please open my date with stephanie and tell me about it
l_VAPOCen_Calendar	49.13706	let me see who will attend party planning meeting
l_VAPOCen_Calendar	49.13706	create an appointment from 1//2013 to 1//2013
l_VAPOCen_Calendar	49.13706	do i have events tomorrow night
l_VAPOCen_Calendar	49.13706	what ' s in my calendar for today
l_VAPOCen_Calendar	49.13706	cancel appointments
l_VAPOCen_Calendar	49.13706	what is my schedule for tomorrow
l_VAPOCen_Calendar	49.13706	return
l_VAPOCen_Calendar	49.13706	time before my next appointment
l_VAPOCen_Calendar	49.13706	what is my meeting summary today
l_VAPOCen_Calendar	49.13706	change delevelopmental agenda for lunch tomorrow
l_VAPOCen_Calendar	49.13706	what's my first meeting tomorrow
l_VAPOCen_Calendar	49.13706	connect me to the budget meeting conference call
l_VAPOCen_Calendar	49.13706	what do i have on my calendar today
l_VAPOCen_Calendar	49.13706	what do i have from 2 to 4 on saturday
l_VAPOCen_Calendar	49.13706	what do i have for today
l_VAPOCen_Calendar	49.13706	who is attending the meeting
l_VAPOCen_Calendar	49.13706	create an event at 1pm
l_VAPOCen_Calendar	49.13706	make the meeting to start 40 minutes earlier
l_VAPOCen_Calendar	49.13706	when ' s my next meeting
l_VAPOCen_Calendar	147.4112	update my meeting at 2pm
l_VAPOCen_Calendar	49.13706	put dentist appointment on my calendar for tomorrow
l_VAPOCen_Calendar	49.13706	will jill be at office meeting today
l_VAPOCen_Calendar	49.13706	new event
l_VAPOCen_Calendar	49.13706	please inform the teacher that i will be late for the meeting
l_VAPOCen_Calendar	49.13706	schedule a meeting on nov. 3
l_VAPOCen_Calendar	49.13706	when is my picnic lunch today
l_VAPOCen_Calendar	49.13706	how much time before my next appointment
l_VAPOCen_Calendar	49.13706	when is my next meeting
l_VAPOCen_Calendar	49.13706	change meeting from 2-3pm to 4-5pm today
l_VAPOCen_Calendar	49.13706	how much time remaining till next meeting
l_VAPOCen_Calendar	49.13706	where is my first appointment tomorrow
l_VAPOCen_Calendar	49.13706	let next meeting starting at 10am
l_VAPOCen_Calendar	49.13706	test
l_VAPOCen_Calendar	49.13706	cancel the meeting with shawn
l_VAPOCen_Calendar	49.13706	delay the meeting event by 1 hours
l_VAPOCen_Calendar	49.13706	show meeting participants
l_VAPOCen_Calendar	49.13706	please inform work contact group that i am running late for the meeting
l_VAPOCen_Calendar	49.13706	what time do i work today
l_VAPOCen_Calendar	49.13706	how many hours left till the closing ceremony
l_VAPOCen_Calendar	49.13706	notify all attendees
l_VAPOCen_Calendar	49.13706	add appointment
l_VAPOCen_Calendar	49.13706	schedule a meeting from 4 pm to 5 pm tomorrow
l_VAPOCen_Calendar	49.13706	make a calendar appointment for tomorrow at noon called dentist appointment
l_VAPOCen_Calendar	49.13706	when is my next hair cut appointment
l_VAPOCen_Calendar	49.13706	what allotted time is for hair dresser
l_VAPOCen_Calendar	49.13706	create a meeting from tomorrow 6pm to 7pm
l_VAPOCen_Calendar	49.13706	add dentist appointment to my calendar at 3:30 for the 8th of may
l_VAPOCen_Calendar	49.13706	update my next appointment
l_VAPOCen_Calendar	49.13706	send a message to mike and don that our meeting today will be later by 30 minutes
l_VAPOCen_Calendar	49.13706	how much time do i have before my next meeting
l_VAPOCen_Calendar	49.13706	what ' s going on this weekend
l_VAPOCen_Calendar	49.13706	bring forward my 4 o'clock appointment 2 hours
l_VAPOCen_Calendar	49.13706	can you tell me something about shakespeare
l_VAPOCen_Calendar	49.13706	do i have anything on wednesday
l_VAPOCen_Calendar	49.13706	change appointment
l_VAPOCen_Calendar	49.13706	clear my schedule today
l_VAPOCen_Calendar	49.13706	back the last step
l_VAPOCen_Calendar	49.13706	alert quality control meeting participants that i am 15 minutes late
l_VAPOCen_Calendar	49.13706	clear my schedule
l_VAPOCen_Calendar	49.13706	where do i need to be next
l_VAPOCen_Calendar	49.13706	update my event at 4pm
l_VAPOCen_Calendar	49.13706	who is the 2 pm meeting with
l_VAPOCen_Calendar	49.13706	will lisa be going to the meeting on frday
l_VAPOCen_Calendar	49.13706	cancel my meeting at shanghai on monday at 10am
l_VAPOCen_Calendar	49.13706	show my schedule at night
l_VAPOCen_Calendar	49.13706	create a meeting with xiash@microsoft.com
l_VAPOCen_Calendar	49.13706	what do i have from monday through wednesday
l_VAPOCen_Calendar	49.13706	am i available tomorrow at 530 pm
l_VAPOCen_Calendar	49.13706	clear all my appointments
l_VAPOCen_Calendar	49.13706	how much longer until my next meeting
l_VAPOCen_Calendar	49.13706	do i have anything today
l_VAPOCen_Calendar	49.13706	is tony participating next meeting
l_VAPOCen_Calendar	49.13706	how long is going to last that meeting
l_VAPOCen_Calendar	49.13706	where is my next meeting with ms pierre
l_VAPOCen_Calendar	49.13706	how much time for lunch today
l_VAPOCen_Calendar	49.13706	return to previous step
l_VAPOCen_Calendar	49.13706	check sally 's calendar for this weekend
l_VAPOCen_Calendar	49.13706	change the end time is my 3 o'clock meeting to 3 30 pm
l_VAPOCen_Calendar	49.13706	who will attend the meeting at 4
l_VAPOCen_Calendar	49.13706	delete my meeting
l_VAPOCen_Calendar	49.13706	change recital to start half an hour earlier
l_VAPOCen_Calendar	49.13706	when is my next event
l_VAPOCen_Calendar	49.13706	cancel all events
l_VAPOCen_Calendar	49.13706	what ' s my next meeting
l_VAPOCen_Calendar	49.13706	change my next meeting
l_VAPOCen_Calendar	49.13706	delete calendar event
l_VAPOCen_Calendar	49.13706	connect to conference call now
l_VAPOCen_Calendar	49.13706	tell me about my next meeting
l_VAPOCen_Calendar	49.13706	put dentist appointment on my calendar
l_VAPOCen_Calendar	49.13706	do i have any spare time before next appointment
l_VAPOCen_Calendar	49.13706	find harvard crimson next game tickets
l_VAPOCen_Calendar	49.13706	tell me how much time before my next meeting
l_VAPOCen_Calendar	49.13706	cancel lunch next wednesday
l_VAPOCen_Calendar	49.13706	will andree be in insurance mting monday at noon
l_VAPOCen_Calendar	49.13706	where am i going tonight
l_VAPOCen_Calendar	49.13706	who all will be present at the next 5 meetings
l_VAPOCen_Calendar	49.13706	the next appointment after that
l_VAPOCen_Calendar	49.13706	am i busy this weekend
l_VAPOCen_Calendar	49.13706	is tim busy this weekend
l_VAPOCen_Email	92.19047	cancel
l_VAPOCen_Email	92.19047	send important email to nicky
l_VAPOCen_Email	92.19047	read the first email
l_VAPOCen_Email	92.19047	start a new email from tracy saying here is my resume
l_VAPOCen_Email	92.19047	can i add more to the message
l_VAPOCen_Email	92.19047	send my payment visio diagram to steve
l_VAPOCen_Email	92.19047	read the latest email from steve lip
l_VAPOCen_Email	92.19047	what eric just said
l_VAPOCen_Email	92.19047	send an email to rob saying this is the message about weekend plans
l_VAPOCen_Email	92.19047	what was the last email i got from dad
l_VAPOCen_Email	92.19047	can you help me delete it
l_VAPOCen_Email	92.19047	how are you
l_VAPOCen_Email	92.19047	i want to add a flag
l_VAPOCen_Email	92.19047	undo
l_VAPOCen_Email	92.19047	who emailed me last
l_VAPOCen_Email	92.19047	email to lily and qiowu@microsoft.com
l_VAPOCen_Email	92.19047	select the 5th item
l_VAPOCen_Email	92.19047	last email
l_VAPOCen_Email	92.19047	flag the current email
l_VAPOCen_Email	92.19047	please add and it was terrible
l_VAPOCen_Email	92.19047	read email from mum
l_VAPOCen_Email	92.19047	start over
l_VAPOCen_Email	92.19047	forward this email to greg
l_VAPOCen_Email	92.19047	read new message
l_VAPOCen_Email	92.19047	add flag to this email
l_VAPOCen_Email	92.19047	search keywords keywordone keywordtwo in my emails
l_VAPOCen_Email	92.19047	hey
l_VAPOCen_Email	92.19047	send a new email to don and larry about coupons
l_VAPOCen_Email	92.19047	search my emails
l_VAPOCen_Email	92.19047	read unread email
l_VAPOCen_Email	92.19047	i will choose the first restaurant result
l_VAPOCen_Email	92.19047	email to qiong about that flower saying beautiful
l_VAPOCen_Email	92.19047	forward this email
l_VAPOCen_Email	92.19047	forward the email from melissa to jimmy
l_VAPOCen_Email	92.19047	find emails with resume
l_VAPOCen_Email	92.19047	reply by saying i love you
l_VAPOCen_Email	92.19047	email my brother
l_VAPOCen_Email	92.19047	whether i have new message
l_VAPOCen_Email	92.19047	check my inbox
l_VAPOCen_Email	92.19047	send an email to dolly and louisa
l_VAPOCen_Email	92.19047	search emails contains coupons
l_VAPOCen_Email	92.19047	don't
l_VAPOCen_Email	92.19047	send an email to kane with the subject of i am running late
l_VAPOCen_Email	92.19047	add another line to the message
l_VAPOCen_Email	92.19047	what can i say
l_VAPOCen_Email	92.19047	make it flagged
l_VAPOCen_Email	92.19047	please forward to helen
l_VAPOCen_Email	92.19047	respond to lore hound
l_VAPOCen_Email	92.19047	send a new email about facebook
l_VAPOCen_Email	92.19047	read mary grace verduguez email
l_VAPOCen_Email	92.19047	add more text please
l_VAPOCen_Email	92.19047	read emails
l_VAPOCen_Email	92.19047	send an email
l_VAPOCen_Email	92.19047	do i receive new email
l_VAPOCen_Email	92.19047	send an email marked for follow up to rebecca
l_VAPOCen_Email	92.19047	add more to the last email
l_VAPOCen_Email	92.19047	send this document on an email
l_VAPOCen_Email	92.19047	reply
l_VAPOCen_Email	92.19047	add more text
l_VAPOCen_Email	92.19047	send a mail to kevin
l_VAPOCen_Email	92.19047	read last incoming emails
l_VAPOCen_Email	92.19047	read first email in the linked inbox
l_VAPOCen_Email	92.19047	what did mom just say
l_VAPOCen_Email	92.19047	forward this email to anthony by typing what do you think
l_VAPOCen_Email	92.19047	read my notification
l_VAPOCen_Email	92.19047	add a flag
l_VAPOCen_Email	92.19047	do i receive new message
l_VAPOCen_Email	92.19047	send mary an emailed marked as high priority
l_VAPOCen_Email	92.19047	add flag to it
l_VAPOCen_Email	92.19047	send email to partone.parttwo@outlook.com
l_VAPOCen_Email	92.19047	forward this email to daniel
l_VAPOCen_Email	92.19047	ok thanks
l_VAPOCen_Email	92.19047	could you please check my inbox
l_VAPOCen_Email	92.19047	flag this email as important for me
l_VAPOCen_Email	92.19047	forward to sharon please
l_VAPOCen_Email	92.19047	read email from kat
l_VAPOCen_Email	92.19047	write email to mom subject is babysit
l_VAPOCen_Email	92.19047	what was the last email
l_VAPOCen_Email	92.19047	reply by saying yes
l_VAPOCen_Email	92.19047	show me the newest email
l_VAPOCen_Email	92.19047	add more details to it
l_VAPOCen_Email	92.19047	send a email to partone dot parttwo at yahoo dot com
l_VAPOCen_Email	92.19047	respond to the email by saying i am busy today
l_VAPOCen_Email	92.19047	add something
l_VAPOCen_Email	92.19047	send an email to lily which subject is i'm late
l_VAPOCen_Email	92.19047	will you send a marked non urgent email to sam
l_VAPOCen_Email	92.19047	who recently emailed me
l_VAPOCen_Email	92.19047	send email to david vetter saying test
l_VAPOCen_Email	92.19047	read the last email
l_VAPOCen_Email	92.19047	send email to dad
l_VAPOCen_Email	92.19047	send an email today
l_VAPOCen_Email	92.19047	read first email in link box
l_VAPOCen_Email	92.19047	reply to the first one
l_VAPOCen_Email	92.19047	check my message
l_VAPOCen_Email	92.19047	i need to add more to the email
l_VAPOCen_Email	92.19047	add a flag to this email
l_VAPOCen_Email	92.19047	add more to email body
l_VAPOCen_Email	92.19047	add a flag to the last email
l_VAPOCen_Email	92.19047	read the email
l_VAPOCen_Email	92.19047	send an email to dave about the hiking trip
l_VAPOCen_Email	92.19047	start up a new email to lisa about watching baseball
l_VAPOCen_Email	92.19047	hi
l_VAPOCen_Email	92.19047	attach file
l_VAPOCen_Email	92.19047	read my emails
l_VAPOCen_Email	92.19047	delete the last one
l_VAPOCen_General	509.4737	move on next
l_VAPOCen_General	509.4737	exit
l_VAPOCen_General	509.4737	previous one
l_VAPOCen_General	509.4737	don't do it
l_VAPOCen_General	509.4737	cancel
l_VAPOCen_General	509.4737	i don't understand
l_VAPOCen_General	509.4737	talk to a human
l_VAPOCen_General	509.4737	back to the last one
l_VAPOCen_General	509.4737	hey
l_VAPOCen_General	509.4737	previous one please
l_VAPOCen_General	509.4737	go to previous
l_VAPOCen_General	509.4737	what is the previous
l_VAPOCen_General	509.4737	next item
l_VAPOCen_General	509.4737	i need to go to the next one
l_VAPOCen_General	509.4737	advance
l_VAPOCen_General	509.4737	that's it thanks
l_VAPOCen_General	509.4737	go forward
l_VAPOCen_General	509.4737	can i talk to a person
l_VAPOCen_General	509.4737	transfer me please
l_VAPOCen_PointOfInterest	4.040067	let's go to 7 centre street
l_VAPOCen_PointOfInterest	4.040067	lashbrook's shoes at highland heights and sycamore in my area show me it
l_VAPOCen_PointOfInterest	4.040067	why don't you navigate to fulton street
l_VAPOCen_PointOfInterest	4.040067	go ahead and find a route to sloan place
l_VAPOCen_PointOfInterest	4.040067	look for a currency exchange
l_VAPOCen_PointOfInterest	4.040067	find the rococoa at the intersection of flatlands 10th street and degraw street in balance of wade hampton census area ab
l_VAPOCen_PointOfInterest	4.040067	is there a pizza place where brighton 13th street and estate road converge
l_VAPOCen_PointOfInterest	4.040067	go ahead and bring me to torrey
l_VAPOCen_PointOfInterest	4.040067	navigate me to t 80th street south and canoas garden circle
l_VAPOCen_PointOfInterest	4.040067	the place i'm going to is downs poland
l_VAPOCen_PointOfInterest	4.040067	take me to a british restaurant
l_VAPOCen_PointOfInterest	4.040067	head to oberweis dairy
l_VAPOCen_PointOfInterest	4.040067	show me the intersection of st james st and s high st
l_VAPOCen_PointOfInterest	4.040067	go to holloway circus tower
l_VAPOCen_PointOfInterest	4.040067	stephansdom mesick where is it
l_VAPOCen_PointOfInterest	4.040067	i want to look at the intersection of albee square and bragg street
l_VAPOCen_PointOfInterest	4.040067	give me directions to a coffee shop
l_VAPOCen_PointOfInterest	4.040067	carrabba's italian grill at b dr. and 30th hwy c navigate me there
l_VAPOCen_PointOfInterest	4.040067	go to lwygivcrtos road south
l_VAPOCen_PointOfInterest	4.040067	let's go to randolph town
l_VAPOCen_PointOfInterest	4.040067	start going to clinton
l_VAPOCen_PointOfInterest	4.040067	get amp place
l_VAPOCen_PointOfInterest	4.040067	go to calhoun county boulevard north
l_VAPOCen_PointOfInterest	4.040067	show me places where i can get sushi
l_VAPOCen_PointOfInterest	4.040067	direct me to brighton 3rd lane
l_VAPOCen_PointOfInterest	4.040067	show me a place that sells motorcycles
l_VAPOCen_PointOfInterest	4.040067	plz show directions to lighthouse of alexandria nearby the meeting of fenimore street and ferry place balance of monroe county ontario
l_VAPOCen_PointOfInterest	4.040067	suggest an expensive yoga class in my vicinity to me
l_VAPOCen_PointOfInterest	4.040067	find a place where i can buy bread makers
l_VAPOCen_PointOfInterest	16.16027	take me to 11th avenue
l_VAPOCen_PointOfInterest	4.040067	go to charlotte pike
l_VAPOCen_PointOfInterest	4.040067	start directing me to victoria falls
l_VAPOCen_PointOfInterest	4.040067	go to a night club
l_VAPOCen_PointOfInterest	4.040067	why don't you give me a route to bonanza steakhouse
l_VAPOCen_PointOfInterest	4.040067	where can i find roots nearby
l_VAPOCen_PointOfInterest	4.040067	actually switch on going to chateau laurier
l_VAPOCen_PointOfInterest	4.040067	show me landscaping here for no more than 54 pounds
l_VAPOCen_PointOfInterest	4.040067	show the co-operators in the vicinity for over 89 euros
l_VAPOCen_PointOfInterest	4.040067	navigate to perkins restaurant and bakery
l_VAPOCen_PointOfInterest	4.040067	go to shallotte
l_VAPOCen_PointOfInterest	4.040067	let's head towards harvey's
l_VAPOCen_PointOfInterest	4.040067	need to get to the metropolitan museum of art at 99th vis k and geary hwy in lago vista
l_VAPOCen_PointOfInterest	4.040067	show me a route to kootenai county
l_VAPOCen_PointOfInterest	4.040067	why don't you direct me to ronald reagan building at the the junction willow street and montague street in marceline vermont
l_VAPOCen_PointOfInterest	4.040067	i'd like you to search piercings for more than 290 pounds
l_VAPOCen_PointOfInterest	4.040067	the kaaba on montana place
l_VAPOCen_PointOfInterest	4.040067	view tim hortons in that town
l_VAPOCen_PointOfInterest	4.040067	can you please delete navigation
l_VAPOCen_PointOfInterest	4.040067	directions to auburn
l_VAPOCen_PointOfInterest	4.040067	the intersection of howard and university in tyndall directions please
l_VAPOCen_PointOfInterest	4.040067	let's go to a monarch tavern at rochester avenue and jackson court
l_VAPOCen_PointOfInterest	4.040067	recommend the grocery store in city for less than 356 bucks to me
l_VAPOCen_PointOfInterest	4.040067	bring me to hillsboro
l_VAPOCen_PointOfInterest	4.040067	take me to newberry
l_VAPOCen_PointOfInterest	4.040067	where is the priciest gasoline in the area
l_VAPOCen_PointOfInterest	4.040067	we are going to manneken pis at the the junction of washington avenue and canton court in duluth city
l_VAPOCen_PointOfInterest	4.040067	head towards a thai restaurant at 1781 claver place fayette county
l_VAPOCen_PointOfInterest	4.040067	drive me lloyd court
l_VAPOCen_PointOfInterest	4.040067	i would like to pick up scooters in city
l_VAPOCen_PointOfInterest	4.040067	will you please search ellery street around here
l_VAPOCen_PointOfInterest	4.040067	go ahead and take me to st. clements
l_VAPOCen_PointOfInterest	4.040067	find crappy lamps for no more than 373 quid in town
l_VAPOCen_PointOfInterest	4.040067	is there konzelmann estate winery at 366 vernon avenue 96209 oradell borough in burkina faso
l_VAPOCen_PointOfInterest	4.040067	where are less costly financial advice in that area
l_VAPOCen_PointOfInterest	4.040067	take me to jfk airport lecompton
l_VAPOCen_PointOfInterest	4.040067	show directions to mcdonalds
l_VAPOCen_PointOfInterest	4.040067	the address i'm going to is an australian restaurant on tiffany place in the vicinity
l_VAPOCen_PointOfInterest	4.040067	navigational directions for columbus city schools central enrollment center preston court and rost place
l_VAPOCen_PointOfInterest	4.040067	please remove navigation
l_VAPOCen_PointOfInterest	4.040067	take me to in-n-out burger
l_VAPOCen_PointOfInterest	4.040067	could you cancel navigating
l_VAPOCen_PointOfInterest	4.040067	what are the second-rate german restaurants in that area for not more than 130 quid
l_VAPOCen_PointOfInterest	4.040067	locate drake
l_VAPOCen_PointOfInterest	4.040067	plz how about you navigate me to canada one travel at balance of kodiak island borough and murtaugh
l_VAPOCen_PointOfInterest	4.040067	view rainbow bridge in city
l_VAPOCen_PointOfInterest	4.040067	please end navigating
l_VAPOCen_PointOfInterest	4.040067	find me a youth hostel
l_VAPOCen_PointOfInterest	4.040067	owen sound ontario canada show me it
l_VAPOCen_PointOfInterest	4.040067	i would like to get top-rated dryers in city for less than 301 euros
l_VAPOCen_PointOfInterest	4.040067	forget navigation
l_VAPOCen_PointOfInterest	4.040067	how can i get to hardee's
l_VAPOCen_PointOfInterest	4.040067	where's iceland
l_VAPOCen_PointOfInterest	4.040067	1855 roosevelt court crowley give me directions
l_VAPOCen_PointOfInterest	4.040067	where is the best soup
l_VAPOCen_PointOfInterest	4.040067	let's head to mcdonald
l_VAPOCen_PointOfInterest	4.040067	on second thought start going to bt tower
l_VAPOCen_PointOfInterest	4.040067	give me directions to red burrito
l_VAPOCen_PointOfInterest	4.040067	bryce canyon map
l_VAPOCen_PointOfInterest	4.040067	check bay 28th street in that region
l_VAPOCen_PointOfInterest	4.040067	plz route me to firrhill high school at the intersection lafayette street and new lots avenue weston
l_VAPOCen_PointOfInterest	4.040067	i'd like to visit billings
l_VAPOCen_PointOfInterest	4.040067	kernels close-by elm avenue and bay street manatee county tx plz
l_VAPOCen_PointOfInterest	4.040067	where is asheville located
l_VAPOCen_PointOfInterest	4.040067	bring up good atvs for under 11 pounds around here
l_VAPOCen_PointOfInterest	4.040067	trois-rivires take me there with the most scenic route
l_VAPOCen_PointOfInterest	4.040067	start navigating to a french restaurant
l_VAPOCen_PointOfInterest	4.040067	harrison park wewahitchka find it please
l_VAPOCen_PointOfInterest	4.040067	take me to mayfield village
l_VAPOCen_PointOfInterest	4.040067	darlington county take me there with the most shortest path
l_VAPOCen_PointOfInterest	4.040067	find a route to credit union in my area
l_VAPOCen_PointOfInterest	4.040067	route me cleveland county
l_VAPOCen_PointOfInterest	4.040067	search for marina bay sands
l_VAPOCen_PointOfInterest	4.040067	take me to mifflin village
l_VAPOCen_PointOfInterest	4.040067	start going to hooker county
l_VAPOCen_PointOfInterest	4.040067	take me to the passport office on belvidere street and cedar avenue
l_VAPOCen_PointOfInterest	4.040067	show schlotzsky's deli at the the intersection of eastvale borough and washington town in that city please
l_VAPOCen_PointOfInterest	4.040067	where can i purchase bottom rated freezers in that country for above 43 euros
l_VAPOCen_PointOfInterest	4.040067	is there a good place to buy affordable dvd players in the city
l_VAPOCen_PointOfInterest	4.040067	show me where cnn is in hartford georgia
l_VAPOCen_PointOfInterest	4.040067	i want a heel boy in town
l_VAPOCen_PointOfInterest	4.040067	bevy court and waverly avenue please
l_VAPOCen_PointOfInterest	4.040067	take me to a barber shop
l_VAPOCen_PointOfInterest	4.040067	we are going to bayberry drive
l_VAPOCen_PointOfInterest	4.040067	get me a theater
l_VAPOCen_PointOfInterest	4.040067	what is an affordable manicure in the city for under 197 dollars
l_VAPOCen_PointOfInterest	4.040067	take me to carteret county
l_VAPOCen_PointOfInterest	4.040067	why don't you take me to the ztspgdkfviax building at university of guelph in newell
l_VAPOCen_PointOfInterest	4.040067	show me the way to rutledge
l_VAPOCen_PointOfInterest	4.040067	navigate me to wendys
l_VAPOCen_PointOfInterest	4.040067	switch on going to portales
l_VAPOCen_PointOfInterest	4.040067	view loewens greenhouse near glass pavilion
l_VAPOCen_PointOfInterest	4.040067	look up hephaesteum
l_VAPOCen_PointOfInterest	4.040067	help me get to the automotive shop
l_VAPOCen_PointOfInterest	4.040067	why don't you direct me to prospect heights city
l_VAPOCen_PointOfInterest	4.040067	i would like you to bring up republic county romania
l_VAPOCen_PointOfInterest	4.040067	show where is an outdoor store at 1844 on veronica place
l_VAPOCen_PointOfInterest	4.040067	can you recommend a low priced barsa taberna around my current location
l_VAPOCen_PointOfInterest	4.040067	get me directions to a bakery
l_VAPOCen_PointOfInterest	4.040067	take me to maple street
l_VAPOCen_PointOfInterest	4.040067	where is prado museum
l_VAPOCen_PointOfInterest	4.040067	take me to meadville city
l_VAPOCen_PointOfInterest	4.040067	what are the better kosher restaurants near my place for less than 125 pounds
l_VAPOCen_PointOfInterest	4.040067	show me a doctor's office
