Label	Weight	Text
l_VAPOCen_Calendar	49.09645	is this room busy at 5 pm
l_VAPOCen_Calendar	49.09645	did hellen come to 3 pm ' s meeting
l_VAPOCen_Calendar	49.09645	detail about tomorrow 's meeting
l_VAPOCen_Calendar	49.09645	we should go back
l_VAPOCen_Calendar	49.09645	am i free for hiking on saturday at 8 am
l_VAPOCen_Calendar	49.09645	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	49.09645	cancel my meeting at shanghai on monday at 10am
l_VAPOCen_Calendar	49.09645	decline my meeting on monday
l_VAPOCen_Calendar	49.09645	change marathon training from 8:00am to 1:00pm
l_VAPOCen_Calendar	49.09645	how much longer do i have until pick up luca from school
l_VAPOCen_Calendar	49.09645	add dentist appointment to my calendar at 3:30 for the 8th of may
l_VAPOCen_Calendar	49.09645	list the attendees of the next meeting
l_VAPOCen_Calendar	49.09645	change my appointment
l_VAPOCen_Calendar	49.09645	what ' s in my calendar for today
l_VAPOCen_Calendar	49.09645	change my meeting at night to tomorrow
l_VAPOCen_Calendar	49.09645	where is my meeting
l_VAPOCen_Calendar	49.09645	the next appointment after that
l_VAPOCen_Calendar	49.09645	bring forward my 4 o'clock appointment 2 hours
l_VAPOCen_Calendar	49.09645	connect me to conference call
l_VAPOCen_Calendar	49.09645	cancel my meeting
l_VAPOCen_Calendar	49.09645	add reminder for jane s party saturday evening at 7
l_VAPOCen_Calendar	49.09645	how many minutes free do i have before next scheduled appointment
l_VAPOCen_Calendar	49.09645	show more meetings
l_VAPOCen_Calendar	49.09645	where is my next meeting
l_VAPOCen_Calendar	49.09645	move my twelve p . m . meeting forward two hours
l_VAPOCen_Calendar	49.09645	go back please
l_VAPOCen_Calendar	49.09645	add an appointment to my personal calendar
l_VAPOCen_Calendar	49.09645	locate the next appointment
l_VAPOCen_Calendar	49.09645	show me the place of the work smart training
l_VAPOCen_Calendar	49.09645	where am i meeting john
l_VAPOCen_Calendar	49.09645	tell me about my sunday schedule
l_VAPOCen_Calendar	49.09645	create a meeting with alice
l_VAPOCen_Calendar	49.09645	show me my google calendar
l_VAPOCen_Calendar	49.09645	am i free today
l_VAPOCen_Calendar	49.09645	change shave tomorrow 8 30
l_VAPOCen_Calendar	49.09645	connect me to conference call with tony
l_VAPOCen_Calendar	49.09645	find a new meeting location
l_VAPOCen_Calendar	49.09645	will karen be free on friday
l_VAPOCen_Calendar	49.09645	change my dentist appointment
l_VAPOCen_Calendar	49.09645	delete an appointment
l_VAPOCen_Calendar	49.09645	please show me how much time i have to run errands
l_VAPOCen_Calendar	49.09645	let 5 pm meeting starting at 3
l_VAPOCen_Calendar	49.09645	when is ifeomas basketball today
l_VAPOCen_Calendar	49.09645	i need you to find a new meeting location
l_VAPOCen_Calendar	49.09645	join conference
l_VAPOCen_Calendar	49.09645	which will be my next flight
l_VAPOCen_Calendar	49.09645	schedule a meeting with ryan from 3-4pm on october 25th
l_VAPOCen_Calendar	49.09645	do i have anything today
l_VAPOCen_Calendar	49.09645	am i free
l_VAPOCen_Calendar	49.09645	how much time as set for the bill payments
l_VAPOCen_Calendar	49.09645	update meeting from 8am-12pm to 7am-11am today
l_VAPOCen_Calendar	49.09645	add appointment
l_VAPOCen_Calendar	49.09645	i want to take a look at the attendee list
l_VAPOCen_Calendar	49.09645	connect me to 10 00 conf call with rob
l_VAPOCen_Calendar	49.09645	when is the next dentist appointment
l_VAPOCen_Calendar	49.09645	where is my next appointment with ms pierre
l_VAPOCen_Calendar	49.09645	when do i have free time today
l_VAPOCen_Calendar	49.09645	what do i have next
l_VAPOCen_Calendar	49.09645	remove dentist appointment
l_VAPOCen_Calendar	49.09645	what the place of the weekly meeting
l_VAPOCen_Calendar	49.09645	how many days till christmas
l_VAPOCen_Calendar	49.09645	how much time do i have before my next meeting
l_VAPOCen_Calendar	49.09645	how long till the next meeting
l_VAPOCen_Calendar	147.2893	create a meeting at 11am
l_VAPOCen_Calendar	49.09645	go back
l_VAPOCen_Calendar	49.09645	what is next in calendar
l_VAPOCen_Calendar	49.09645	send a text to the people going to the meeting that the location has changed
l_VAPOCen_Calendar	49.09645	cancel my appointment at 9pm
l_VAPOCen_Calendar	49.09645	cancel appointment today
l_VAPOCen_Calendar	49.09645	add to calendar dr . appt
l_VAPOCen_Calendar	49.09645	when is my next trip to kew garde
l_VAPOCen_Calendar	49.09645	change the end date of my trip from the 3rd to the 4th
l_VAPOCen_Calendar	49.09645	what time is my next appointment
l_VAPOCen_Calendar	49.09645	i want to know the time left for my next appointment
l_VAPOCen_Calendar	49.09645	please alert 3 o ' clock meeting attendees
l_VAPOCen_Calendar	49.09645	view bob calendar
l_VAPOCen_Calendar	49.09645	add anniversary roopesh mama
l_VAPOCen_Calendar	49.09645	call conference call
l_VAPOCen_Calendar	49.09645	who will be at the kids game
l_VAPOCen_Calendar	49.09645	when is jack free tomorrow
l_VAPOCen_Calendar	49.09645	cancel all events
l_VAPOCen_Calendar	49.09645	when and where is my next meeting
l_VAPOCen_Calendar	49.09645	how long is it until the 14th of march
l_VAPOCen_Calendar	49.09645	show my meeting
l_VAPOCen_Calendar	49.09645	connect me to the marketing meeting
l_VAPOCen_Calendar	49.09645	add team meeting to my calendar at 10pm with xiaoming wang
l_VAPOCen_Calendar	49.09645	delete the scheduled meeting with jay
l_VAPOCen_Calendar	49.09645	who is going to tomorrow ' s meeting tomorrow
l_VAPOCen_Calendar	49.09645	where is tomorrow meeting at 11 am
l_VAPOCen_Calendar	49.09645	send a message out to cancel my 3 pm meeting
l_VAPOCen_Calendar	49.09645	schedule my vacation from today 5pm to tomorrow 5pm
l_VAPOCen_Calendar	49.09645	change 10 am meeting to start 20 minutes later
l_VAPOCen_Calendar	49.09645	where am i on may the twenty first
l_VAPOCen_Calendar	49.09645	where ' s my next appointment
l_VAPOCen_Calendar	49.09645	new schedule
l_VAPOCen_Calendar	49.09645	who is in the meeting
l_VAPOCen_Calendar	49.09645	please inform the teacher that i will be late for the meeting
l_VAPOCen_Calendar	49.09645	help me to book a meeting room from 10am to 3pm
l_VAPOCen_Calendar	49.09645	i want to delete an appointment
l_VAPOCen_Calendar	49.09645	cancel the appointment
l_VAPOCen_Calendar	49.09645	show me mitch 's schedule for friday
l_VAPOCen_Calendar	49.09645	am i free at 5 pm today
l_VAPOCen_Calendar	49.09645	can you show me the time remaining before my next appointment
l_VAPOCen_Calendar	49.09645	go back the previous step
l_VAPOCen_Calendar	49.09645	what is my meeting with stephanie about
l_VAPOCen_Calendar	49.09645	where i'm doing this weekend
l_VAPOCen_Calendar	49.09645	what is my next meeting
l_VAPOCen_Calendar	49.09645	show my meetings tomorrow
l_VAPOCen_Calendar	49.09645	create appointment for 30 minutes
l_VAPOCen_Calendar	49.09645	check my calendar
l_VAPOCen_Calendar	49.09645	a new meeting location find one
l_VAPOCen_Calendar	49.09645	who is attending the meeting
l_VAPOCen_Calendar	49.09645	clear my calendar
l_VAPOCen_Calendar	49.09645	what did the sister say about meeting on sunday
l_VAPOCen_Calendar	49.09645	how many days until june the fifteenth two zero one for
l_VAPOCen_Calendar	49.09645	a
l_VAPOCen_Calendar	49.09645	reserve room 258 right away
l_VAPOCen_Calendar	49.09645	back the last step
l_VAPOCen_Calendar	49.09645	move my 4pm meeting to 5pm today
l_VAPOCen_Calendar	49.09645	cancel dinner
l_VAPOCen_Calendar	49.09645	cancel event
l_VAPOCen_Calendar	49.09645	cancel meeting
l_VAPOCen_Calendar	49.09645	change location
l_VAPOCen_Calendar	49.09645	when is my next appointment
l_VAPOCen_Calendar	49.09645	schedule camping for friday
l_VAPOCen_Calendar	49.09645	cancel my three o'clock appointment
l_VAPOCen_Calendar	49.09645	cancel that appointment
l_VAPOCen_Calendar	49.09645	schedule a date with mario
l_VAPOCen_Calendar	49.09645	create a meeting with tom at 10pm for half an hour
l_VAPOCen_Calendar	49.09645	next page
l_VAPOCen_Calendar	49.09645	change 5 pm appointment 1 hour earlier
l_VAPOCen_Calendar	49.09645	cancel my event
l_VAPOCen_Calendar	49.09645	change dentist appt to an hour later
l_VAPOCen_Calendar	49.09645	create appointment at 3 p . m .
l_VAPOCen_Calendar	49.09645	what is my next schedule
l_VAPOCen_Calendar	49.09645	i need to join conference call
l_VAPOCen_Calendar	49.09645	delete calendar event
l_VAPOCen_Calendar	49.09645	change it to 5pm
l_VAPOCen_Calendar	49.09645	when is my appointment with mel summers
l_VAPOCen_Calendar	49.09645	when ' s my doctor ' s appointment
l_VAPOCen_Calendar	49.09645	room 100 is location for this afternoon ' s meeting please notify others
l_VAPOCen_Calendar	49.09645	change tomorrow ' s appointment from 10 am to wednesday at 9 am
l_VAPOCen_Calendar	49.09645	display john 's availability
l_VAPOCen_Calendar	49.09645	find attendees who will attend 8 o ' clock meeting
l_VAPOCen_Calendar	49.09645	how long is my next appointment
l_VAPOCen_Calendar	49.09645	calendar for today
l_VAPOCen_Calendar	49.09645	schedule a meeting on nov. 3 from 3pm - 4pm
l_VAPOCen_Calendar	49.09645	make the appointment ending at 2 go until 4 pm
l_VAPOCen_Calendar	49.09645	how many hours until my doc appointment
l_VAPOCen_Calendar	49.09645	how long will i wait for the next appointment
l_VAPOCen_Calendar	49.09645	change event time
l_VAPOCen_Calendar	49.09645	please inform meeting attendees that i am running late
l_VAPOCen_Calendar	49.09645	how much time does my meetings take up
l_VAPOCen_Calendar	49.09645	how much longer until my next appointment
l_VAPOCen_Calendar	49.09645	how long is my meeting at 4
l_VAPOCen_Calendar	49.09645	call into meeting
l_VAPOCen_Email	92.11429	check my gmail
l_VAPOCen_Email	92.11429	read it
l_VAPOCen_Email	92.11429	this email should be flagged
l_VAPOCen_Email	92.11429	who texted me
l_VAPOCen_Email	92.11429	this email need to be flagged
l_VAPOCen_Email	92.11429	hello
l_VAPOCen_Email	92.11429	goodbye
l_VAPOCen_Email	92.11429	i'd like to add a bit more to the message
l_VAPOCen_Email	92.11429	i'd like to add more to the message
l_VAPOCen_Email	92.11429	send an urgent email from my work email to violet
l_VAPOCen_Email	92.11429	do i get new message
l_VAPOCen_Email	92.11429	send a new high importance email to vance
l_VAPOCen_Email	92.11429	the third one
l_VAPOCen_Email	92.11429	show me emails from girlfriend
l_VAPOCen_Email	92.11429	reply by saying i love you
l_VAPOCen_Email	92.11429	select item number ten
l_VAPOCen_Email	92.11429	read recent email
l_VAPOCen_Email	92.11429	send an email to elizabeth with a red bang
l_VAPOCen_Email	92.11429	add more to the email
l_VAPOCen_Email	92.11429	send an email to dave about the hiking trip
l_VAPOCen_Email	92.11429	send email to qiong wu , jing and li
l_VAPOCen_Email	92.11429	search keywordsone keywordstwo from inbox
l_VAPOCen_Email	92.11429	read google mail
l_VAPOCen_Email	92.11429	last
l_VAPOCen_Email	92.11429	send a email to partone dot parttwo at yahoo dot com
l_VAPOCen_Email	92.11429	forward to my boss and attach the schedual file
l_VAPOCen_Email	92.11429	i'm stuck
l_VAPOCen_Email	92.11429	flag the current email
l_VAPOCen_Email	92.11429	i forgot to add an important part to that email to james cameron . please set it up to edit
l_VAPOCen_Email	92.11429	email to qiong wu and lily chen
l_VAPOCen_Email	92.11429	i want to add a flag on this email
l_VAPOCen_Email	92.11429	detect emails from betty
l_VAPOCen_Email	92.11429	move back
l_VAPOCen_Email	92.11429	make it flagged
l_VAPOCen_Email	92.11429	email sent from tisa
l_VAPOCen_Email	92.11429	show me the email sent from mom
l_VAPOCen_Email	92.11429	is there new message
l_VAPOCen_Email	92.11429	send an urgent email from my work account to george
l_VAPOCen_Email	92.11429	send a new email about facebook
l_VAPOCen_Email	92.11429	read new message
l_VAPOCen_Email	92.11429	show me the newest email
l_VAPOCen_Email	92.11429	reply to my last email
l_VAPOCen_Email	92.11429	i need to add something else to that email to karen smith before it is sent
l_VAPOCen_Email	92.11429	check my email please
l_VAPOCen_Email	92.11429	the new email is high priority that is being sent to justin
l_VAPOCen_Email	92.11429	return siberian huskies mobile
l_VAPOCen_Email	92.11429	send bryan goldberg a new flagged email
l_VAPOCen_Email	92.11429	this email needs to be flagged
l_VAPOCen_Email	92.11429	search the emails contains microsoft
l_VAPOCen_Email	92.11429	search emails contain work items
l_VAPOCen_Email	92.11429	send a new email to jerry jones with a bang attached
l_VAPOCen_Email	92.11429	check my mail box
l_VAPOCen_Email	92.11429	email back
l_VAPOCen_Email	92.11429	it isn't complete, need more contents
l_VAPOCen_Email	92.11429	do i receive new message
l_VAPOCen_Email	92.11429	send sam an email with low priority
l_VAPOCen_Email	92.11429	set an email today
l_VAPOCen_Email	92.11429	do i have new message
l_VAPOCen_Email	92.11429	does anyone send message to me just then
l_VAPOCen_Email	92.11429	read me my latest emails
l_VAPOCen_Email	92.11429	what is the lastest email i received from dad
l_VAPOCen_Email	92.11429	i will choose the first restaurant result
l_VAPOCen_Email	92.11429	detect the email containing keyword beauty
l_VAPOCen_Email	92.11429	read the last email message
l_VAPOCen_Email	92.11429	read me the emails from agatha
l_VAPOCen_Email	92.11429	add a flag to this email
l_VAPOCen_Email	92.11429	make a new email about weather forecast
l_VAPOCen_Email	92.11429	flag the message
l_VAPOCen_Email	92.11429	hi
l_VAPOCen_Email	92.11429	read new email from david ma
l_VAPOCen_Email	92.11429	add photo
l_VAPOCen_Email	92.11429	add a flag
l_VAPOCen_Email	92.11429	any new message now
l_VAPOCen_Email	92.11429	can you read my last email
l_VAPOCen_Email	92.11429	forward to brian potter tonight
l_VAPOCen_Email	92.11429	email to qiong about that flower saying beautiful
l_VAPOCen_Email	92.11429	don't do that
l_VAPOCen_Email	92.11429	send an email to welei with the subject of i am running late
l_VAPOCen_Email	92.11429	reply by typing i am on my way
l_VAPOCen_Email	92.11429	read please
l_VAPOCen_Email	92.11429	forget me
l_VAPOCen_Email	92.11429	please check my emails
l_VAPOCen_Email	92.11429	delete the first email for me
l_VAPOCen_Email	92.11429	need to add information to the previous message
l_VAPOCen_Email	92.11429	add a file to the email
l_VAPOCen_Email	92.11429	send an email to dolly and louisa
l_VAPOCen_Email	92.11429	i want to check my messages
l_VAPOCen_Email	92.11429	stop
l_VAPOCen_Email	92.11429	new email about writing documents
l_VAPOCen_Email	92.11429	search bla bla in my emails
l_VAPOCen_Email	92.11429	read emails
l_VAPOCen_Email	92.11429	email to qiong about the problem fix saying not repro
l_VAPOCen_Email	92.11429	i choose toyota to visit
l_VAPOCen_Email	92.11429	email to qiongwu@qq.com and dmm@gmail.com
l_VAPOCen_Email	92.11429	signout
l_VAPOCen_Email	92.11429	send an email today
l_VAPOCen_Email	92.11429	add more to ashley 's email
l_VAPOCen_Email	92.11429	can i do it again
l_VAPOCen_Email	92.11429	send an email to partone parttwo partthree at outlook dot com saying this is my new phone it is cool
l_VAPOCen_Email	92.11429	send the email now
l_VAPOCen_Email	92.11429	help me
l_VAPOCen_Email	92.11429	add flag to the email john just sent to me
l_VAPOCen_Email	92.11429	check email
l_VAPOCen_Email	92.11429	what was the last email
l_VAPOCen_Email	92.11429	the second one
l_VAPOCen_General	509.0526	go forward
l_VAPOCen_General	509.0526	my water bottle is green
l_VAPOCen_General	509.0526	go on
l_VAPOCen_General	509.0526	hello bot
l_VAPOCen_General	509.0526	stop
l_VAPOCen_General	509.0526	can i do that again
l_VAPOCen_General	509.0526	come to the last
l_VAPOCen_General	509.0526	can i talk to a person
l_VAPOCen_General	509.0526	why doesn't this work
l_VAPOCen_General	509.0526	disregard
l_VAPOCen_General	509.0526	please stop
l_VAPOCen_General	509.0526	start over
l_VAPOCen_General	509.0526	help
l_VAPOCen_General	509.0526	good morning
l_VAPOCen_General	509.0526	what can you help me with
l_VAPOCen_General	509.0526	last one
l_VAPOCen_General	509.0526	show the next one
l_VAPOCen_General	509.0526	next item
l_VAPOCen_General	509.0526	what can you do
l_VAPOCen_PointOfInterest	4.023294	can you suggest the most fairly priced shields health care group near my area for me
l_VAPOCen_PointOfInterest	4.023294	drive me sackett street
l_VAPOCen_PointOfInterest	4.023294	route to the westin harbour castle waterloo
l_VAPOCen_PointOfInterest	4.023294	is there an inexpensive motel 6 in that place
l_VAPOCen_PointOfInterest	4.023294	12th street close-by hiroshima peace memorial directions please
l_VAPOCen_PointOfInterest	4.023294	is it possible to get rid of navigation
l_VAPOCen_PointOfInterest	4.023294	do you have the capability to bring up a map of of colossus of rhodes
l_VAPOCen_PointOfInterest	4.023294	show me where is bosmal city center at 1 troy avenue 32916 walnut city in india
l_VAPOCen_PointOfInterest	4.023294	take me to north east town
l_VAPOCen_PointOfInterest	4.023294	find blueberry pie around here for over 25 dollars
l_VAPOCen_PointOfInterest	4.023294	go to junipero serra blvd
l_VAPOCen_PointOfInterest	4.023294	start going to hooker county
l_VAPOCen_PointOfInterest	4.023294	i want you to view low-cost landscaping for between 240 and 276 euros in this area
l_VAPOCen_PointOfInterest	4.023294	show directions to balance of lincoln county
l_VAPOCen_PointOfInterest	4.023294	dickson county map
l_VAPOCen_PointOfInterest	4.023294	can you suggest a highest rating caribbean restaurant in the town for less than 400 bucks
l_VAPOCen_PointOfInterest	4.023294	i wanna go to a fast food restaurant
l_VAPOCen_PointOfInterest	4.023294	go ahead and take me to a copy center close-by sage gateshead
l_VAPOCen_PointOfInterest	4.023294	where is one yonge street
l_VAPOCen_PointOfInterest	4.023294	go to valley view expy
l_VAPOCen_PointOfInterest	4.023294	please how do i get to 1604 3rd avenue in town
l_VAPOCen_PointOfInterest	4.023294	go to chteau de boisclaireau
l_VAPOCen_PointOfInterest	4.023294	a children's clothing store at 77 water street huntington illinois liberia drive us there
l_VAPOCen_PointOfInterest	4.023294	go to indonesian restaurant
l_VAPOCen_PointOfInterest	4.023294	is there a columbia university in iowa falls city
l_VAPOCen_PointOfInterest	4.023294	go ahead and give me directions to dennett place
l_VAPOCen_PointOfInterest	4.023294	i would like to pick up the better dairy queen in that city
l_VAPOCen_PointOfInterest	4.023294	head to balance of bourbon county
l_VAPOCen_PointOfInterest	4.023294	is there can-west global place at tehama street liverpool city
l_VAPOCen_PointOfInterest	4.023294	check the pita pit on jackson street
l_VAPOCen_PointOfInterest	4.023294	take me to a sportsbar
l_VAPOCen_PointOfInterest	4.023294	show me wherethe best beer store is
l_VAPOCen_PointOfInterest	4.023294	view marineview plaza at temple and g northwest pl.
l_VAPOCen_PointOfInterest	4.023294	the place that i am going to is 756 berkeley place
l_VAPOCen_PointOfInterest	4.023294	show me aruba
l_VAPOCen_PointOfInterest	4.023294	recommend the farther sandwich shops in the town for not more than 288 pounds
l_VAPOCen_PointOfInterest	4.023294	put sanraku horseheads on a map
l_VAPOCen_PointOfInterest	4.023294	go to 5th south
l_VAPOCen_PointOfInterest	4.023294	take me to canadian war museum gloversville
l_VAPOCen_PointOfInterest	4.023294	take me to woodstock
l_VAPOCen_PointOfInterest	4.023294	route to domino's pizza
l_VAPOCen_PointOfInterest	4.023294	route me to a jail
l_VAPOCen_PointOfInterest	4.023294	plz show me where is terminal tower close to the the junction 15th avenue and fuller place jennings city de
l_VAPOCen_PointOfInterest	4.023294	drive me kingsford city
l_VAPOCen_PointOfInterest	4.023294	go ahead and view the yogthe class in cokedale town
l_VAPOCen_PointOfInterest	4.023294	how about you direct me to 557 62nd street binghamton md
l_VAPOCen_PointOfInterest	4.023294	i want to look at marble slab creamery at the intersection of v fwy and route 32 street west
l_VAPOCen_PointOfInterest	4.023294	take me to an intersection in lindenhurst called 64th rd. and 86th cir
l_VAPOCen_PointOfInterest	4.023294	show me the intersection of davie and church
l_VAPOCen_PointOfInterest	4.023294	plz navigate to takakkaw falls on narrows avenue in chickasha oklahoma
l_VAPOCen_PointOfInterest	4.023294	is there a esthetics by mira in that location
l_VAPOCen_PointOfInterest	4.023294	go ahead and navigate to zambia
l_VAPOCen_PointOfInterest	4.023294	intersection of spruce street and 1st place
l_VAPOCen_PointOfInterest	4.023294	oporto in laureldale borough on front south boulevard west s find it
l_VAPOCen_PointOfInterest	4.023294	i would really like you to check hand mixers for no more than 35 euros in blairstown
l_VAPOCen_PointOfInterest	4.023294	find columbia center
l_VAPOCen_PointOfInterest	4.023294	try to show affordable dvd players in city for more than 191 bucks
l_VAPOCen_PointOfInterest	4.023294	route me to wendys
l_VAPOCen_PointOfInterest	4.023294	check royal conservatory of music in city
l_VAPOCen_PointOfInterest	4.023294	i need directions to pleasant hill city
l_VAPOCen_PointOfInterest	4.023294	find the closest subway in city for about 17 bucks
l_VAPOCen_PointOfInterest	4.023294	i'd really like a summer palace in the surrounding area
l_VAPOCen_PointOfInterest	4.023294	direct my path to a cantonese restaurant
l_VAPOCen_PointOfInterest	4.023294	get me directions to a mosque
l_VAPOCen_PointOfInterest	4.023294	vesuvio at aliceville city and comfrey city plz
l_VAPOCen_PointOfInterest	4.023294	plz find me prevost sao tome and principe
l_VAPOCen_PointOfInterest	4.023294	get to clarkson
l_VAPOCen_PointOfInterest	4.023294	go ahead and navigate to cracker barrel
l_VAPOCen_PointOfInterest	4.023294	go ahead and bring me to an arena
l_VAPOCen_PointOfInterest	4.023294	go to grand boulevard west
l_VAPOCen_PointOfInterest	4.023294	go ahead and direct me to garfield avenue
l_VAPOCen_PointOfInterest	4.023294	how to get to the bar and grill
l_VAPOCen_PointOfInterest	4.023294	start directing me to acropolis
l_VAPOCen_PointOfInterest	4.023294	what is a business here
l_VAPOCen_PointOfInterest	4.023294	how about you get me to using the quickest route to a an argentinian restaurant
l_VAPOCen_PointOfInterest	4.023294	is there a good place to buy good toaster ovens in city
l_VAPOCen_PointOfInterest	4.023294	take me to a dry cleaner
l_VAPOCen_PointOfInterest	4.023294	view nearest car maintenance for no more than 365 dollars nearby
l_VAPOCen_PointOfInterest	4.023294	show me guyana
l_VAPOCen_PointOfInterest	4.023294	abort destination
l_VAPOCen_PointOfInterest	4.023294	go to cranford
l_VAPOCen_PointOfInterest	4.023294	locate denbigh yemen
l_VAPOCen_PointOfInterest	4.023294	please display pinecrest motel close imam ali mosque
l_VAPOCen_PointOfInterest	4.023294	is there a good electronic shop in the city
l_VAPOCen_PointOfInterest	4.023294	get me tomb of king mausolus of caria
l_VAPOCen_PointOfInterest	4.023294	can i find places to eat ice cream that are rated 4 or higher
l_VAPOCen_PointOfInterest	4.023294	find a salon
l_VAPOCen_PointOfInterest	4.023294	where is huddle house in that town
l_VAPOCen_PointOfInterest	4.023294	marcus square on bay 31st street
l_VAPOCen_PointOfInterest	4.023294	get la sagrada
l_VAPOCen_PointOfInterest	4.023294	switch on going to york minster in sault ste. marie city
l_VAPOCen_PointOfInterest	4.023294	go to the parking lot
l_VAPOCen_PointOfInterest	4.023294	go to gettysburg national military park
l_VAPOCen_PointOfInterest	4.023294	street view of solomon islands
l_VAPOCen_PointOfInterest	4.023294	navigate me to the jewelry store
l_VAPOCen_PointOfInterest	4.023294	show me transamerica pyramid
l_VAPOCen_PointOfInterest	4.023294	show me a place that sells uywfatojicl
l_VAPOCen_PointOfInterest	4.023294	turn on taking me to sears tower
l_VAPOCen_PointOfInterest	4.023294	i am looking for less expensive fast food restaurants in city for over 378 bucks
l_VAPOCen_PointOfInterest	4.023294	go ahead and view singapore
l_VAPOCen_PointOfInterest	4.023294	we are going to route 41
l_VAPOCen_PointOfInterest	4.023294	find the a japanese restaurant around 2nd avenue and falmouth street in menomonie va
l_VAPOCen_PointOfInterest	4.023294	take me to seagate terrace
l_VAPOCen_PointOfInterest	4.023294	what s the name of that hamburger restaurant on the corner of p ct and st k
l_VAPOCen_PointOfInterest	4.023294	actually switch on going to island hill farm
l_VAPOCen_PointOfInterest	4.023294	actually start going to anchor inn
l_VAPOCen_PointOfInterest	4.023294	intersection of orchard street and 58th street
l_VAPOCen_PointOfInterest	4.023294	where can i purchase most mediocre tattoos for between 83 and 385 bucks
l_VAPOCen_PointOfInterest	4.023294	head towards expedia cruise ship centers at dewey county and port morien near my place
l_VAPOCen_PointOfInterest	4.023294	look up a breakfast restaurant
l_VAPOCen_PointOfInterest	4.023294	show me a route for a pawn shop
l_VAPOCen_PointOfInterest	4.023294	can you suggest a ponderosa steakhouse here
l_VAPOCen_PointOfInterest	4.023294	show me the way to mighty bowl
l_VAPOCen_PointOfInterest	4.023294	recommend the least popular kernels here for me
l_VAPOCen_PointOfInterest	4.023294	how can i get to toccopola
l_VAPOCen_PointOfInterest	4.023294	what are the directions to bed and breakfasts
l_VAPOCen_PointOfInterest	4.023294	what are the more expensive gyms in town
l_VAPOCen_PointOfInterest	4.023294	can you suggest the cheapest chinese restaurants nearby for above 362 quid for me
l_VAPOCen_PointOfInterest	4.023294	a tailor at 1642 101st street 83471 leesport borough costa rica drive me there
l_VAPOCen_PointOfInterest	4.023294	give directions to longview village
l_VAPOCen_PointOfInterest	4.023294	find gros morne national park
l_VAPOCen_PointOfInterest	4.023294	head to the poi marble slab creamery in my vicinity
l_VAPOCen_PointOfInterest	4.023294	is there the bad culver's in that town
l_VAPOCen_PointOfInterest	4.023294	route to carrabba's italian grill
l_VAPOCen_PointOfInterest	4.023294	go to gasometer
l_VAPOCen_PointOfInterest	4.023294	find the rocky mountain chocolate factory at 1126 avenue y in balance of kane county virginia republic of the congo
l_VAPOCen_PointOfInterest	4.023294	give me the scenic path to sugar mountain
l_VAPOCen_PointOfInterest	4.023294	why don't you give me directions to city of seattle
l_VAPOCen_PointOfInterest	4.023294	show where is sky tower not that far from palacio real de madrid
l_VAPOCen_PointOfInterest	4.023294	will you remove going
l_VAPOCen_PointOfInterest	4.023294	show me how to get to brighton 4th road
